,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Gerald Green,SUBSTITUTION,Tucker PJ,6:14,1,Rockets,Bulls,14 - 16,0,N/A,N/A,N/A
49,Gary Clark,FG_MISS,None,6:07,1,Rockets,Bulls,14 - 16,0,28,3,Jumper
50,Wendell Carter,DEFENSIVE_REBOUND,None,6:03,1,Bulls,Rockets,14 - 16,1,N/A,N/A,N/A
51,Cameron Payne,FG_MISS,None,5:45,1,Bulls,Rockets,14 - 16,1, ,3,Jumper
52,Gerald Green,DEFENSIVE_REBOUND,None,5:41,1,Rockets,Bulls,14 - 16,0,N/A,N/A,N/A
53,Clint Capela,FG_ASSISTED,James Harden,5:31,1,Rockets,Bulls,16 - 16,0,0,2,Layup
54,Carmelo Anthony,FOUL_TECHNICAL,None,5:18,1,Rockets,Bulls,16 - 16,0,N/A,N/A,N/A
55,Zach LaVine,FT,None,5:18,1,Bulls,Rockets,16 - 17,1,N/A,1,N/A
56,Zach LaVine,FG_MISS,None,5:10,1,Bulls,Rockets,16 - 17,1,18,3,Jumper
57,Gary Clark,DEFENSIVE_REBOUND,None,5:06,1,Rockets,Bulls,16 - 17,0,N/A,N/A,N/A
58,Clint Capela,TURNOVER,None,5:01,1,Rockets,Bulls,16 - 17,0,N/A,N/A,N/A
59,Cameron Payne,FG_UNASSISTED,None,4:41,1,Bulls,Rockets,16 - 19,1,0,2,Layup
60,Clint Capela,FG_MISS,Wendell Carter,4:23,1,Bulls,Rockets,16 - 19,0,0,2,Layup
61,Team,OFFENSIVE_REBOUND,None,4:23,1,Rockets,Bulls,16 - 19,0,N/A,N/A,N/A
62,Cristiano Felicio,SUBSTITUTION,Carter Wendell,4:23,1,Bulls,Rockets,16 - 19,1,N/A,N/A,N/A
63,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,4:23,1,Rockets,Bulls,16 - 19,0,N/A,N/A,N/A
64,James Harden,FG_MISS,None,4:18,1,Rockets,Bulls,16 - 19,0,23,3,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:17,1,Rockets,Bulls,16 - 19,0,N/A,N/A,N/A
66,Cristiano Felicio,FOUL_ON_FLOOR,None,4:17,1,Bulls,Rockets,16 - 19,1,N/A,N/A,N/A
67,Carmelo Anthony,FG_MISS,None,4:07,1,Rockets,Bulls,16 - 19,0,27,3,Jumper
68,Justin Holiday,DEFENSIVE_REBOUND,None,3:57,1,Bulls,Rockets,16 - 19,1,N/A,N/A,N/A
69,Zach LaVine,FG_MISS,Gary Clark,3:53,1,Rockets,Bulls,16 - 19,1,0,2,Dunk
70,Gary Clark,DEFENSIVE_REBOUND,None,3:50,1,Rockets,Bulls,16 - 19,0,N/A,N/A,N/A
71,Gerald Green,FG_ASSISTED,James Harden,3:47,1,Rockets,Bulls,18 - 19,0,0,2,Dunk
72,Justin Holiday,FG_MISS,None,3:25,1,Bulls,Rockets,18 - 19,1,27,3,Jumper
73,Carmelo Anthony,DEFENSIVE_REBOUND,None,3:23,1,Rockets,Bulls,18 - 19,0,N/A,N/A,N/A
74,Carmelo Anthony,FG_ASSISTED,Isaiah Hartenstein,3:14,1,Rockets,Bulls,20 - 19,0,16,3,Jumper
75,Cristiano Felicio,FG_ASSISTED,Cameron Payne,2:49,1,Bulls,Rockets,20 - 21,1,0,2,Dunk
76,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:38,1,Rockets,Bulls,20 - 21,0,N/A,N/A,N/A
77,Isaiah Hartenstein,TURNOVER,None,2:38,1,Rockets,Bulls,20 - 21,0,N/A,N/A,N/A
78,Team,Unknown,None,2:38,1,Rockets,Bulls,20 - 21,0,N/A,N/A,N/A
79,Chandler Hutchison,SUBSTITUTION,Parker Jabari,2:38,1,Bulls,Rockets,20 - 21,1,N/A,N/A,N/A
80,Antonio Blakeney,SUBSTITUTION,LaVine Zach,2:38,1,Bulls,Rockets,20 - 21,1,N/A,N/A,N/A
81,Chris Paul,SUBSTITUTION,Harden James,2:38,1,Rockets,Bulls,20 - 21,0,N/A,N/A,N/A
82,Cameron Payne,FG_UNASSISTED,None,2:24,1,Bulls,Rockets,20 - 23,1,0,2,Layup
83,Gerald Green,FG_MISS,None,2:06,1,Rockets,Bulls,20 - 23,0,27,3,Jumper
84,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:01,1,Bulls,Rockets,20 - 23,1,N/A,N/A,N/A
85,Cameron Payne's,FG_MISS,Gary Clark,1:52,1,Rockets,Bulls,20 - 23,1,0,2,Layup
86,Chris Paul,DEFENSIVE_REBOUND,None,1:50,1,Rockets,Bulls,20 - 23,0,N/A,N/A,N/A
87,Gary Clark,FG_ASSISTED,Chris Paul,1:43,1,Rockets,Bulls,23 - 23,0,24,3,Jumper
88,Cristiano Felicio,FG_MISS,Isaiah Hartenstein,1:32,1,Rockets,Bulls,23 - 23,1,0,2,Layup
89,Team,DEFENSIVE_REBOUND,None,1:32,1,Rockets,Bulls,23 - 23,0,N/A,N/A,N/A
90,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,1:32,1,Bulls,Rockets,23 - 23,1,N/A,N/A,N/A
91,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,1:32,1,Rockets,Bulls,23 - 23,0,N/A,N/A,N/A
92,Gerald Green,FG_MISS,None,1:16,1,Rockets,Bulls,23 - 23,0,26,3,Jumper
93,Antonio Blakeney,DEFENSIVE_REBOUND,None,1:12,1,Bulls,Rockets,23 - 23,1,N/A,N/A,N/A
94,Justin Holiday,FG_ASSISTED,Antonio Blakeney,1:02,1,Bulls,Rockets,23 - 26,1,26,3,Jumper
95,Carmelo Anthony,FG_ASSISTED,Chris Paul,53.9,1,Rockets,Bulls,25 - 26,0,0,2,Layup
96,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,46.5,1,Bulls,Rockets,25 - 28,1,0,2,Layup
97,Ryan Arcidiacono,FOUL_ON_FLOOR,None,40.6,1,Bulls,Rockets,25 - 28,1,N/A,N/A,N/A
98,Chris Paul,TURNOVER,Justin Holiday,36.7,1,Rockets,Bulls,25 - 28,0,N/A,N/A,N/A
99,Ryan Arcidiacono,FG_MISS,None,30.7,1,Bulls,Rockets,25 - 28,1, ,3,Jumper
100,Clint Capela,DEFENSIVE_REBOUND,None,27.0,1,Rockets,Bulls,25 - 28,0,N/A,N/A,N/A
101,Gerald Green,FG_MISS,None,20.6,1,Rockets,Bulls,25 - 28,0,24,3,Jumper
102,Clint Capela,OFFENSIVE_REBOUND,None,20.6,1,Rockets,Bulls,25 - 28,0,N/A,N/A,N/A
103,Clint Capela,FG_UNASSISTED,None,16.8,1,Rockets,Bulls,27 - 28,0,0,2,Dunk
104,Gerald Green,FOUL_ON_FLOOR,None,3.0,1,Rockets,Bulls,27 - 28,0,N/A,N/A,N/A
105,Ryan Arcidiacono,FG_MISS,None,0.2,1,Bulls,Rockets,27 - 28,1,26,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.1,1,Bulls,Rockets,27 - 28,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Bulls,Rockets,27 - 28,1,N/A,N/A,N/A
0,Jabari Parker,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Rockets,27 - 28,1,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,Anthony Carmelo,12:00,2,Rockets,Bulls,27 - 28,0,N/A,N/A,N/A
2,PJ Tucker,SUBSTITUTION,Green Gerald,12:00,2,Rockets,Bulls,27 - 28,0,N/A,N/A,N/A
3,Jabari Parker,FG_UNASSISTED,None,11:40,2,Bulls,Rockets,27 - 30,1, ,3,Jumper
4,Gary Clark,FG_ASSISTED,Chris Paul,11:15,2,Rockets,Bulls,30 - 30,0,25,3,Jumper
5,Chandler Hutchison,FG_MISS,None,10:55,2,Bulls,Rockets,30 - 30,1,0,2,Layup
6,Gary Clark,DEFENSIVE_REBOUND,None,10:52,2,Rockets,Bulls,30 - 30,0,N/A,N/A,N/A
7,Chris Paul,FG_MISS,None,10:37,2,Rockets,Bulls,30 - 30,0,17,3,Jumper
8,Cristiano Felicio,DEFENSIVE_REBOUND,None,10:33,2,Bulls,Rockets,30 - 30,1,N/A,N/A,N/A
9,Antonio Blakeney,FG_MISS,None,10:25,2,Bulls,Rockets,30 - 30,1, ,3,Jumper
10,Chris Paul,DEFENSIVE_REBOUND,None,10:21,2,Rockets,Bulls,30 - 30,0,N/A,N/A,N/A
11,Cristiano Felicio,FOUL_ON_FLOOR,None,10:16,2,Bulls,Rockets,30 - 30,1,N/A,N/A,N/A
12,Clint Capela,FT,None,10:16,2,Rockets,Bulls,31 - 30,0,N/A,1,N/A
13,Clint Capela,FT,None,10:16,2,Rockets,Bulls,32 - 30,0,N/A,1,N/A
14,Ryan Arcidiacono,FG_ASSISTED,Chandler Hutchison,9:56,2,Bulls,Rockets,32 - 33,1,23,3,Jumper
15,Chris Paul,TURNOVER,Chandler Hutchison,9:46,2,Rockets,Bulls,32 - 33,0,N/A,N/A,N/A
16,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,9:42,2,Bulls,Rockets,32 - 35,1,0,2,Dunk
17,PJ Tucker,FG_ASSISTED,Chris Paul,9:36,2,Rockets,Bulls,35 - 35,0,24,3,Jumper
18,Antonio Blakeney,FG_MISS,None,9:12,2,Bulls,Rockets,35 - 35,1,2,3,Jumper
19,Clint Capela,DEFENSIVE_REBOUND,None,9:07,2,Rockets,Bulls,35 - 35,0,N/A,N/A,N/A
20,James Ennis,FG_ASSISTED,Chris Paul,9:03,2,Rockets,Bulls,37 - 35,0, ,3,Jumper
21,Team,Unknown,None,9:03,2,Bulls,Rockets,37 - 35,1,N/A,N/A,N/A
22,Wendell Carter,SUBSTITUTION,Felicio Cristiano,9:03,2,Bulls,Rockets,37 - 35,1,N/A,N/A,N/A
23,Zach LaVine,SUBSTITUTION,Blakeney Antonio,9:03,2,Bulls,Rockets,37 - 35,1,N/A,N/A,N/A
24,Jabari Parker,TURNOVER,None,8:50,2,Bulls,Rockets,37 - 35,1,N/A,N/A,N/A
25,Clint Capela,TURNOVER,Ryan Arcidiacono,8:43,2,Rockets,Bulls,37 - 35,0,N/A,N/A,N/A
26,Zach LaVine,TURNOVER,nnis III,8:32,2,Bulls,Rockets,37 - 35,1,N/A,N/A,N/A
27,Chris Paul,FG_MISS,None,8:23,2,Rockets,Bulls,37 - 35,0,0,2,Layup
28,Wendell Carter,DEFENSIVE_REBOUND,None,8:20,2,Bulls,Rockets,37 - 35,1,N/A,N/A,N/A
29,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,8:16,2,Bulls,Rockets,37 - 37,1,0,2,Dunk
30,Gary Clark,FG_MISS,None,7:51,2,Rockets,Bulls,37 - 37,0,24,3,Jumper
31,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:49,2,Bulls,Rockets,37 - 37,1,N/A,N/A,N/A
32,Chandler Hutchison,TURNOVER,Gary Clark,7:38,2,Bulls,Rockets,37 - 37,1,N/A,N/A,N/A
33,James Ennis,FG_MISS,Wendell Carter,7:31,2,Bulls,Rockets,37 - 37,0,0,2,Layup
34,Zach LaVine,DEFENSIVE_REBOUND,None,7:27,2,Bulls,Rockets,37 - 37,1,N/A,N/A,N/A
35,Jabari Parker,FG_ASSISTED,Zach LaVine,7:24,2,Bulls,Rockets,37 - 39,1,0,2,Layup
36,James Ennis,FG_ASSISTED,Gary Clark,7:03,2,Rockets,Bulls,40 - 39,0,24,3,Jumper
37,Wendell Carter,FG_UNASSISTED,None,6:43,2,Bulls,Rockets,40 - 41,1,11,3,Jumper
38,Gary Clark,FG_MISS,None,6:27,2,Rockets,Bulls,40 - 41,0,24,3,Jumper
39,Wendell Carter,DEFENSIVE_REBOUND,None,6:24,2,Bulls,Rockets,40 - 41,1,N/A,N/A,N/A
40,Chandler Hutchison,FG_UNASSISTED,None,6:11,2,Bulls,Rockets,40 - 43,1,16,3,Jumper
41,Team,Unknown,None,6:08,2,Rockets,Bulls,40 - 43,0,N/A,N/A,N/A
42,Cameron Payne,SUBSTITUTION,Hutchison Chandler,6:08,2,Bulls,Rockets,40 - 43,1,N/A,N/A,N/A
43,Justin Holiday,SUBSTITUTION,Arcidiacono Ryan,6:08,2,Bulls,Rockets,40 - 43,1,N/A,N/A,N/A
44,James Harden,SUBSTITUTION,Paul Chris,6:08,2,Rockets,Bulls,40 - 43,0,N/A,N/A,N/A
45,Isaiah Hartenstein,SUBSTITUTION,Clark Gary,6:08,2,Rockets,Bulls,40 - 43,0,N/A,N/A,N/A
46,Gerald Green,SUBSTITUTION,III Ennis,6:08,2,Rockets,Bulls,40 - 43,0,N/A,N/A,N/A
47,Carmelo Anthony,SUBSTITUTION,Capela Clint,6:08,2,Rockets,Bulls,40 - 43,0,N/A,N/A,N/A
48,Gerald Green,FG_MISS,None,5:57,2,Rockets,Bulls,40 - 43,0,24,3,Jumper
49,Justin Holiday,DEFENSIVE_REBOUND,None,5:53,2,Bulls,Rockets,40 - 43,1,N/A,N/A,N/A
50,Zach LaVine,FG_MISS,None,5:48,2,Bulls,Rockets,40 - 43,1,0,2,Layup
51,Cameron Payne,OFFENSIVE_REBOUND,None,5:45,2,Bulls,Rockets,40 - 43,1,N/A,N/A,N/A
52,Cameron Payne,TURNOVER,None,5:37,2,Bulls,Rockets,40 - 43,1,N/A,N/A,N/A
53,Isaiah Hartenstein,FG_ASSISTED,James Harden,5:26,2,Rockets,Bulls,42 - 43,0,0,2,Layup
54,Carmelo Anthony,FOUL_ON_FLOOR,None,5:07,2,Rockets,Bulls,42 - 43,0,N/A,N/A,N/A
55,Jabari Parker,FG_ASSISTED,Zach LaVine,4:58,2,Bulls,Rockets,42 - 45,1,20,3,Jumper
56,James Harden,FG_MISS,None,4:37,2,Rockets,Bulls,42 - 45,0, ,3,Jumper
57,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,4:35,2,Rockets,Bulls,42 - 45,0,N/A,N/A,N/A
58,James Harden,TURNOVER,None,4:25,2,Rockets,Bulls,42 - 45,0,N/A,N/A,N/A
59,Jabari Parker,FG_UNASSISTED,None,4:13,2,Bulls,Rockets,42 - 47,1, ,3,Jumper
60,Team,Unknown,None,4:11,2,Bulls,Rockets,42 - 47,1,N/A,N/A,N/A
61,James Harden,FG_UNASSISTED,None,3:55,2,Rockets,Bulls,44 - 47,0,0,2,Layup
62,Wendell Carter,FOUL_ON_FLOOR,None,3:51,2,Bulls,Rockets,44 - 47,1,N/A,N/A,N/A
63,Wendell Carter,TURNOVER,None,3:51,2,Bulls,Rockets,44 - 47,1,N/A,N/A,N/A
64,Clint Capela,SUBSTITUTION,for game,3:51,2,Rockets,Bulls,44 - 47,0,N/A,N/A,N/A
65,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,3:51,2,Rockets,Bulls,44 - 47,0,N/A,N/A,N/A
66,enters the,SUBSTITUTION,Green Gerald,3:51,2,Rockets,Bulls,44 - 47,0,N/A,N/A,N/A
67,James Harden,FG_UNASSISTED,None,3:34,2,Rockets,Bulls,47 - 47,0,27,3,Jumper
68,Wendell Carter,TURNOVER,Chris Paul,3:15,2,Bulls,Rockets,47 - 47,1,N/A,N/A,N/A
69,James Harden,FG_UNASSISTED,None,2:52,2,Rockets,Bulls,50 - 47,0,25,3,Jumper
70,James Harden,FOUL_ON_FLOOR,None,2:41,2,Rockets,Bulls,50 - 47,0,N/A,N/A,N/A
71,PJ Tucker,FOUL_ON_FLOOR,None,2:35,2,Rockets,Bulls,50 - 47,0,N/A,N/A,N/A
72,PJ Tucker,FOUL_ON_FLOOR,None,2:22,2,Rockets,Bulls,50 - 47,0,N/A,N/A,N/A
73,Cameron Payne,FT,None,2:22,2,Bulls,Rockets,50 - 48,1,N/A,1,N/A
74,Cameron Payne,FT,None,2:22,2,Bulls,Rockets,50 - 49,1,N/A,1,N/A
75,James Harden,FG_MISS,None,2:09,2,Rockets,Bulls,50 - 49,0,27,3,Jumper
76,Wendell Carter,DEFENSIVE_REBOUND,None,2:05,2,Bulls,Rockets,50 - 49,1,N/A,N/A,N/A
77,Cameron Payne,FG_MISS,None,1:59,2,Bulls,Rockets,50 - 49,1, ,3,Jumper
78,Carmelo Anthony,DEFENSIVE_REBOUND,None,1:55,2,Rockets,Bulls,50 - 49,0,N/A,N/A,N/A
79,Clint Capela,FG_MISS,None,1:51,2,Rockets,Bulls,50 - 49,0,0,2,Dunk
80,Zach LaVine,DEFENSIVE_REBOUND,None,1:48,2,Bulls,Rockets,50 - 49,1,N/A,N/A,N/A
81,Justin Holiday,FG_ASSISTED,Zach LaVine,1:44,2,Bulls,Rockets,50 - 52,1,24,3,Jumper
82,Carmelo Anthony,FG_ASSISTED,Clint Capela,1:21,2,Rockets,Bulls,52 - 52,0,16,3,Jumper
83,Jabari Parker,FOUL_ON_FLOOR,None,1:21,2,Bulls,Rockets,52 - 52,1,N/A,N/A,N/A
84,Carmelo Anthony,FT_MISS,None,1:21,2,Rockets,Bulls,52 - 52,0,N/A,1,N/A
85,Justin Holiday,DEFENSIVE_REBOUND,None,1:18,2,Bulls,Rockets,52 - 52,1,N/A,N/A,N/A
86,Wendell Carter,FG_UNASSISTED,None,58.9,2,Bulls,Rockets,52 - 54,1, ,3,Jumper
87,James Harden,TURNOVER,Wendell Carter,39.1,2,Rockets,Bulls,52 - 54,0,N/A,N/A,N/A
88,Zach LaVine,FG_MISS,None,29.3,2,Bulls,Rockets,52 - 54,1,26,3,Jumper
89,Clint Capela,DEFENSIVE_REBOUND,None,26.9,2,Rockets,Bulls,52 - 54,0,N/A,N/A,N/A
90,Justin Holiday,FOUL_ON_FLOOR,None,6.0,2,Bulls,Rockets,52 - 54,1,N/A,N/A,N/A
91,James Harden,FT_MISS,None,6.0,2,Rockets,Bulls,52 - 54,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,6.0,2,Rockets,Bulls,52 - 54,0,N/A,N/A,N/A
93,James Harden,FT,None,6.0,2,Rockets,Bulls,53 - 54,0,N/A,1,N/A
94,James Harden,FT,None,6.0,2,Rockets,Bulls,54 - 54,0,N/A,1,N/A
95,James Harden,FOUL_ON_FLOOR,None,3.1,2,Rockets,Bulls,54 - 54,0,N/A,N/A,N/A
96,Zach LaVine,FT,None,3.1,2,Bulls,Rockets,54 - 55,1,N/A,1,N/A
97,Zach LaVine,FT,None,3.1,2,Bulls,Rockets,54 - 56,1,N/A,1,N/A
98,Clint Capela,FG_MISS,None,0.2,2,Rockets,Bulls,54 - 56,0,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,0.2,2,Rockets,Bulls,54 - 56,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Bulls,Rockets,54 - 56,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Anthony Carmelo,12:00,3,Rockets,Bulls,54 - 56,0,N/A,N/A,N/A
1,Cameron Payne,FOUL_ON_FLOOR,None,11:37,3,Bulls,Rockets,54 - 56,1,N/A,N/A,N/A
2,Cameron Payne,TURNOVER,None,11:37,3,Bulls,Rockets,54 - 56,1,N/A,N/A,N/A
3,James Ennis,FG_MISS,None,11:19,3,Rockets,Bulls,54 - 56,0,27,3,Jumper
4,Clint Capela,OFFENSIVE_REBOUND,None,11:16,3,Rockets,Bulls,54 - 56,0,N/A,N/A,N/A
5,Clint Capela,TURNOVER,Cameron Payne,11:08,3,Rockets,Bulls,54 - 56,0,N/A,N/A,N/A
6,Cameron Payne,TURNOVER,James Harden,11:06,3,Bulls,Rockets,54 - 56,1,N/A,N/A,N/A
7,PJ Tucker,FG_ASSISTED,nnis III,11:00,3,Rockets,Bulls,57 - 56,0,25,3,Jumper
8,Zach LaVine,FG_MISS,None,10:49,3,Bulls,Rockets,57 - 56,1,23,3,Jumper
9,PJ Tucker,DEFENSIVE_REBOUND,None,10:46,3,Rockets,Bulls,57 - 56,0,N/A,N/A,N/A
10,Jabari Parker,FOUL_ON_FLOOR,None,10:38,3,Bulls,Rockets,57 - 56,1,N/A,N/A,N/A
11,Clint Capela,FT_MISS,None,10:38,3,Rockets,Bulls,57 - 56,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:38,3,Rockets,Bulls,57 - 56,0,N/A,N/A,N/A
13,Clint Capela,FT,None,10:38,3,Rockets,Bulls,58 - 56,0,N/A,1,N/A
14,Cameron Payne,FG_ASSISTED,Wendell Carter,10:24,3,Bulls,Rockets,58 - 58,1, ,3,Jumper
15,Chris Paul,FG_MISS,None,10:05,3,Rockets,Bulls,58 - 58,0,14,3,Jumper
16,Cameron Payne,DEFENSIVE_REBOUND,None,10:02,3,Bulls,Rockets,58 - 58,1,N/A,N/A,N/A
17,Wendell Carter,FG_MISS,None,9:50,3,Bulls,Rockets,58 - 58,1,27,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:48,3,Bulls,Rockets,58 - 58,1,N/A,N/A,N/A
19,Jabari Parker,FG_MISS,None,9:43,3,Bulls,Rockets,58 - 58,1,26,3,Jumper
20,Clint Capela,DEFENSIVE_REBOUND,None,9:38,3,Rockets,Bulls,58 - 58,0,N/A,N/A,N/A
21,James Harden,FG_MISS,None,9:16,3,Rockets,Bulls,58 - 58,0,25,3,Jumper
22,Zach LaVine,DEFENSIVE_REBOUND,None,9:12,3,Bulls,Rockets,58 - 58,1,N/A,N/A,N/A
23,James Harden,FOUL_TECHNICAL,None,9:12,3,Rockets,Bulls,58 - 58,0,N/A,N/A,N/A
24,Zach LaVine,FT,None,9:12,3,Bulls,Rockets,58 - 59,1,N/A,1,N/A
25,Jabari Parker,TURNOVER,None,9:04,3,Bulls,Rockets,58 - 59,1,N/A,N/A,N/A
26,James Harden,FG_MISS,None,8:48,3,Rockets,Bulls,58 - 59,0,26,3,Jumper
27,Cameron Payne,DEFENSIVE_REBOUND,None,8:45,3,Bulls,Rockets,58 - 59,1,N/A,N/A,N/A
28,Clint Capela,FOUL_ON_FLOOR,None,8:35,3,Rockets,Bulls,58 - 59,0,N/A,N/A,N/A
29,Carmelo Anthony,SUBSTITUTION,III Ennis,8:35,3,Rockets,Bulls,58 - 59,0,N/A,N/A,N/A
