,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
34,Robin Lopez,DEFENSIVE_REBOUND,None,5:44,1,Bulls,Pelicans,15 - 20,1,N/A,N/A,N/A
35,Lauri Markkanen,FG_ASSISTED,Zach LaVine,5:38,1,Bulls,Pelicans,15 - 22,1,0,2,Dunk
36,Frank Jackson,FG_MISS,None,5:22,1,Pelicans,Bulls,15 - 22,0,24,3,Jumper
37,Kenrich Williams,OFFENSIVE_REBOUND,None,5:19,1,Pelicans,Bulls,15 - 22,0,N/A,N/A,N/A
38,Jrue Holiday,FG_MISS,None,5:15,1,Pelicans,Bulls,15 - 22,0,27,3,Jumper
39,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:12,1,Bulls,Pelicans,15 - 22,1,N/A,N/A,N/A
40,Kenrich Williams,FOUL_ON_FLOOR,None,5:00,1,Pelicans,Bulls,15 - 22,0,N/A,N/A,N/A
41,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,5:00,1,Bulls,Pelicans,15 - 22,1,N/A,N/A,N/A
42,Julius Randle,SUBSTITUTION,Jackson Frank,5:00,1,Pelicans,Bulls,15 - 22,0,N/A,N/A,N/A
43,Ian Clark,SUBSTITUTION,Williams Kenrich,5:00,1,Pelicans,Bulls,15 - 22,0,N/A,N/A,N/A
44,Julius Randle,FOUL_ON_FLOOR,None,4:55,1,Pelicans,Bulls,15 - 22,0,N/A,N/A,N/A
45,Zach LaVine,FT,None,4:55,1,Bulls,Pelicans,15 - 23,1,N/A,1,N/A
46,Zach LaVine,FT,None,4:55,1,Bulls,Pelicans,15 - 24,1,N/A,1,N/A
47,Jahlil Okafor,FG_MISS,None,4:41,1,Pelicans,Bulls,15 - 24,0,6,3,Jumper
48,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,4:37,1,Bulls,Pelicans,15 - 24,1,N/A,N/A,N/A
49,Kris Dunn,TURNOVER,None,4:32,1,Bulls,Pelicans,15 - 24,1,N/A,N/A,N/A
50,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,4:32,1,Pelicans,Bulls,15 - 24,0,N/A,N/A,N/A
51,Jrue Holiday,FG_ASSISTED,Julius Randle,4:17,1,Pelicans,Bulls,18 - 24,0,27,3,Jumper
52,Darius Miller,FOUL_ON_FLOOR,None,4:05,1,Pelicans,Bulls,18 - 24,0,N/A,N/A,N/A
53,Zach LaVine,FT_MISS,None,4:05,1,Bulls,Pelicans,18 - 24,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,4:05,1,Bulls,Pelicans,18 - 24,1,N/A,N/A,N/A
55,Zach LaVine,FT,None,4:05,1,Bulls,Pelicans,18 - 25,1,N/A,1,N/A
56,Cheick Diallo,FG_ASSISTED,Ian Clark,3:50,1,Pelicans,Bulls,20 - 25,0,0,2,Dunk
57,Lauri Markkanen,FG_MISS,Jrue Holiday,3:41,1,Pelicans,Bulls,20 - 25,1,0,2,Layup
58,Team,OFFENSIVE_REBOUND,None,3:41,1,Bulls,Pelicans,20 - 25,1,N/A,N/A,N/A
59,Zach LaVine,FG_ASSISTED,Lauri Markkanen,3:36,1,Bulls,Pelicans,20 - 28,1,26,3,Jumper
60,Jrue Holiday,FG_MISS,None,3:22,1,Pelicans,Bulls,20 - 28,0,25,3,Jumper
61,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3:18,1,Bulls,Pelicans,20 - 28,1,N/A,N/A,N/A
62,Timothe Luwawu-Cabarrot,FG_ASSISTED,Zach LaVine,3:11,1,Bulls,Pelicans,20 - 31,1,27,3,Jumper
63,Ian Clark,FG_ASSISTED,Jrue Holiday,3:01,1,Pelicans,Bulls,23 - 31,0,26,3,Jumper
64,Zach LaVine,FG_ASSISTED,Kris Dunn,2:48,1,Bulls,Pelicans,23 - 34,1,26,3,Jumper
65,Cheick Diallo,FG_ASSISTED,Darius Miller,2:32,1,Pelicans,Bulls,25 - 34,0,5,3,Jumper
66,Timothe Luwawu-Cabarrot,FG_ASSISTED,Kris Dunn,2:17,1,Bulls,Pelicans,25 - 36,1,0,2,Layup
67,Cheick Diallo,FOUL_ON_FLOOR,None,2:17,1,Pelicans,Bulls,25 - 36,0,N/A,N/A,N/A
68,Team,Unknown,None,2:17,1,Bulls,Pelicans,25 - 36,1,N/A,N/A,N/A
69,Timothe Luwawu-Cabarrot,FT,None,2:17,1,Bulls,Pelicans,25 - 37,1,N/A,1,N/A
70,Wayne Selden,SUBSTITUTION,Markkanen Lauri,2:17,1,Bulls,Pelicans,25 - 37,1,N/A,N/A,N/A
71,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:17,1,Bulls,Pelicans,25 - 37,1,N/A,N/A,N/A
72,Kenrich Williams,SUBSTITUTION,Holiday Jrue,2:17,1,Pelicans,Bulls,25 - 37,0,N/A,N/A,N/A
73,Tim Frazier,SUBSTITUTION,Miller Darius,2:17,1,Pelicans,Bulls,25 - 37,0,N/A,N/A,N/A
74,Julius Randle,FG_UNASSISTED,None,2:03,1,Pelicans,Bulls,27 - 37,0,7,3,Jumper
75,Zach LaVine,TURNOVER,None,1:48,1,Bulls,Pelicans,27 - 37,1,N/A,N/A,N/A
76,Ian Clark,FG_MISS,None,1:31,1,Pelicans,Bulls,27 - 37,0, ,3,Jumper
77,Cheick Diallo,OFFENSIVE_REBOUND,None,1:26,1,Pelicans,Bulls,27 - 37,0,N/A,N/A,N/A
78,Cheick Diallo,FG_UNASSISTED,None,1:26,1,Pelicans,Bulls,29 - 37,0, ,3,Jumper
79,Zach LaVine,FG_MISS,None,1:16,1,Bulls,Pelicans,29 - 37,1,27,3,Jumper
80,Julius Randle,DEFENSIVE_REBOUND,None,1:12,1,Pelicans,Bulls,29 - 37,0,N/A,N/A,N/A
81,Julius Randle,FG_UNASSISTED,None,1:10,1,Pelicans,Bulls,31 - 37,0, ,3,Jumper
82,Wayne Selden,FOUL_ON_FLOOR,None,1:10,1,Bulls,Pelicans,31 - 37,1,N/A,N/A,N/A
83,Julius Randle,FT,None,1:10,1,Pelicans,Bulls,32 - 37,0,N/A,1,N/A
84,Zach LaVine,FG_ASSISTED,Kris Dunn,59.8,1,Bulls,Pelicans,32 - 39,1,0,2,Layup
85,Kris Dunn,FOUL_ON_FLOOR,None,53.3,1,Bulls,Pelicans,32 - 39,1,N/A,N/A,N/A
86,Tim Frazier,FT_MISS,None,53.3,1,Pelicans,Bulls,32 - 39,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,53.3,1,Pelicans,Bulls,32 - 39,0,N/A,N/A,N/A
88,Tim Frazier,FT,None,53.3,1,Pelicans,Bulls,33 - 39,0,N/A,1,N/A
89,Kris Dunn,FG_MISS,None,42.9,1,Bulls,Pelicans,33 - 39,1, ,3,Jumper
90,Tim Frazier,DEFENSIVE_REBOUND,None,38.3,1,Pelicans,Bulls,33 - 39,0,N/A,N/A,N/A
91,Julius Randle,FG_MISS,None,31.0,1,Pelicans,Bulls,33 - 39,0,3,3,Jumper
92,Julius Randle,OFFENSIVE_REBOUND,None,30.0,1,Pelicans,Bulls,33 - 39,0,N/A,N/A,N/A
93,Julius Randle,FG_UNASSISTED,None,30.0,1,Pelicans,Bulls,35 - 39,0, ,3,Jumper
94,Timothe Luwawu-Cabarrot,FG_MISS,None,10.3,1,Bulls,Pelicans,35 - 39,1,23,3,Jumper
95,Cristiano Felicio,OFFENSIVE_REBOUND,None,7.4,1,Bulls,Pelicans,35 - 39,1,N/A,N/A,N/A
96,Cristiano Felicio,FG_MISS,None,6.2,1,Bulls,Pelicans,35 - 39,1, ,3,Jumper
97,Julius Randle,DEFENSIVE_REBOUND,None,4.2,1,Pelicans,Bulls,35 - 39,0,N/A,N/A,N/A
98,Kenrich Williams,FG_ASSISTED,Tim Frazier,1.7,1,Pelicans,Bulls,37 - 39,0,0,2,Dunk
99,Zach LaVine,FG_MISS,None,0.0,1,Bulls,Pelicans,37 - 39,1,50,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
1,Shaquille Harrison,SUBSTITUTION,Dunn Kris,12:00,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
2,Julius Randle,TURNOVER,None,11:44,2,Pelicans,Bulls,37 - 39,0,N/A,N/A,N/A
3,Timothe Luwawu-Cabarrot,FG_MISS,Cheick Diallo,11:33,2,Pelicans,Bulls,37 - 39,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:33,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
5,Lauri Markkanen,SUBSTITUTION,Selden Wayne,11:33,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
6,Ryan Arcidiacono,FG_MISS,None,11:20,2,Bulls,Pelicans,37 - 39,1,25,3,Jumper
7,Cheick Diallo,DEFENSIVE_REBOUND,None,11:18,2,Pelicans,Bulls,37 - 39,0,N/A,N/A,N/A
8,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,11:14,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
9,Cheick Diallo,FG_MISS,None,11:01,2,Pelicans,Bulls,37 - 39,0,14,3,Jumper
10,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:59,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
11,Ryan Arcidiacono,FG_MISS,None,10:43,2,Bulls,Pelicans,37 - 39,1,25,3,Jumper
12,Kenrich Williams,DEFENSIVE_REBOUND,None,10:39,2,Pelicans,Bulls,37 - 39,0,N/A,N/A,N/A
13,Julius Randle,FG_MISS,None,10:30,2,Pelicans,Bulls,37 - 39,0,0,2,Layup
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:27,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
15,Lauri Markkanen,TURNOVER,None,10:26,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
16,Lauri Markkanen,TURNOVER,None,10:26,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
17,Kenrich Williams,FG_MISS,None,10:09,2,Pelicans,Bulls,37 - 39,0,26,3,Jumper
18,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:05,2,Bulls,Pelicans,37 - 39,1,N/A,N/A,N/A
19,Cristiano Felicio,FG_ASSISTED,Shaquille Harrison,9:55,2,Bulls,Pelicans,37 - 41,1,0,2,Layup
20,Ian Clark,FG_MISS,None,9:42,2,Pelicans,Bulls,37 - 41,0,25,3,Jumper
21,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:42,2,Bulls,Pelicans,37 - 41,1,N/A,N/A,N/A
22,Timothe Luwawu-Cabarrot,FG_MISS,None,9:22,2,Bulls,Pelicans,37 - 41,1,0,2,Layup
23,Kenrich Williams,DEFENSIVE_REBOUND,None,9:20,2,Pelicans,Bulls,37 - 41,0,N/A,N/A,N/A
24,Ian Clark,FG_ASSISTED,Tim Frazier,9:11,2,Pelicans,Bulls,39 - 41,0,2,3,Jumper
25,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,9:00,2,Bulls,Pelicans,39 - 44,1,25,3,Jumper
26,Team,Unknown,None,8:55,2,Pelicans,Bulls,39 - 44,0,N/A,N/A,N/A
27,Kris Dunn,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:55,2,Bulls,Pelicans,39 - 44,1,N/A,N/A,N/A
28,Darius Miller,SUBSTITUTION,Diallo Cheick,8:55,2,Pelicans,Bulls,39 - 44,0,N/A,N/A,N/A
29,Jahlil Okafor,SUBSTITUTION,Randle Julius,8:55,2,Pelicans,Bulls,39 - 44,0,N/A,N/A,N/A
30,Ian Clark,TURNOVER,Shaquille Harrison,8:44,2,Pelicans,Bulls,39 - 44,0,N/A,N/A,N/A
31,Cristiano Felicio,FG_ASSISTED,Kris Dunn,8:37,2,Bulls,Pelicans,39 - 46,1,0,2,Dunk
32,Cristiano Felicio,FOUL_ON_FLOOR,None,8:37,2,Bulls,Pelicans,39 - 46,1,N/A,N/A,N/A
33,Ian Clark,FT,None,8:37,2,Pelicans,Bulls,40 - 46,0,N/A,1,N/A
34,Darius Miller,FG_ASSISTED,Kenrich Williams,8:16,2,Pelicans,Bulls,43 - 46,0,26,3,Jumper
35,Lauri Markkanen,FG_MISS,None,7:55,2,Bulls,Pelicans,43 - 46,1, ,3,Jumper
36,Cristiano Felicio,OFFENSIVE_REBOUND,None,7:54,2,Bulls,Pelicans,43 - 46,1,N/A,N/A,N/A
37,Tim Frazier,FOUL_ON_FLOOR,None,7:54,2,Pelicans,Bulls,43 - 46,0,N/A,N/A,N/A
38,Ryan Arcidiacono,FG_ASSISTED,Lauri Markkanen,7:43,2,Bulls,Pelicans,43 - 49,1,24,3,Jumper
39,Tim Frazier,FG_ASSISTED,Darius Miller,7:20,2,Pelicans,Bulls,45 - 49,0,4,3,Jumper
40,Lauri Markkanen,FG_ASSISTED,Shaquille Harrison,6:56,2,Bulls,Pelicans,45 - 52,1, ,3,Jumper
41,Ian Clark,TURNOVER,Ryan Arcidiacono,6:46,2,Pelicans,Bulls,45 - 52,0,N/A,N/A,N/A
42,Kris Dunn,FG_UNASSISTED,None,6:40,2,Bulls,Pelicans,45 - 54,1, ,3,Jumper
43,shot clock,TURNOVER,None,6:14,2,Pelicans,Bulls,45 - 54,0,N/A,N/A,N/A
44,Jrue Holiday,SUBSTITUTION,Clark Ian,6:14,2,Pelicans,Bulls,45 - 54,0,N/A,N/A,N/A
45,Zach LaVine,SUBSTITUTION,Felicio Cristiano,5:58,2,Bulls,Pelicans,45 - 54,1,N/A,N/A,N/A
46,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,5:58,2,Bulls,Pelicans,45 - 54,1,N/A,N/A,N/A
47,Julius Randle,SUBSTITUTION,Williams Kenrich,5:58,2,Pelicans,Bulls,45 - 54,0,N/A,N/A,N/A
48,Zach LaVine,FG_ASSISTED,Robin Lopez,5:54,2,Bulls,Pelicans,45 - 56,1,22,3,Jumper
49,Jahlil Okafor,FG_UNASSISTED,None,5:38,2,Pelicans,Bulls,47 - 56,0,0,2,Layup
50,Kris Dunn,FG_MISS,None,5:25,2,Bulls,Pelicans,47 - 56,1,0,2,Layup
51,Team,DEFENSIVE_REBOUND,None,5:25,2,Pelicans,Bulls,47 - 56,0,N/A,N/A,N/A
52,Julius Randle,FG_ASSISTED,Jrue Holiday,5:18,2,Pelicans,Bulls,49 - 56,0,0,2,Layup
53,Team,Unknown,None,5:16,2,Bulls,Pelicans,49 - 56,1,N/A,N/A,N/A
54,Frank Jackson,SUBSTITUTION,Frazier Tim,5:16,2,Pelicans,Bulls,49 - 56,0,N/A,N/A,N/A
55,Lauri Markkanen,FG_ASSISTED,Zach LaVine,5:05,2,Bulls,Pelicans,49 - 59,1,26,3,Jumper
56,Frank Jackson,FG_MISS,Zach LaVine,4:47,2,Bulls,Pelicans,49 - 59,0,6,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,4:47,2,Pelicans,Bulls,49 - 59,0,N/A,N/A,N/A
58,Julius Randle,FG_ASSISTED,Jrue Holiday,4:44,2,Pelicans,Bulls,52 - 59,0,23,3,Jumper
59,Darius Miller,FOUL_ON_FLOOR,None,4:22,2,Pelicans,Bulls,52 - 59,0,N/A,N/A,N/A
60,Lauri Markkanen,FT,None,4:22,2,Bulls,Pelicans,52 - 60,1,N/A,1,N/A
61,Lauri Markkanen,FT,None,4:22,2,Bulls,Pelicans,52 - 61,1,N/A,1,N/A
62,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,4:15,2,Pelicans,Bulls,54 - 61,0,0,2,Layup
63,Robin Lopez,FOUL_ON_FLOOR,None,4:15,2,Bulls,Pelicans,54 - 61,1,N/A,N/A,N/A
64,Jahlil Okafor,FT,None,4:15,2,Pelicans,Bulls,55 - 61,0,N/A,1,N/A
65,Frank Jackson,FOUL_ON_FLOOR,None,4:04,2,Pelicans,Bulls,55 - 61,0,N/A,N/A,N/A
66,Zach LaVine,FG_MISS,None,3:55,2,Bulls,Pelicans,55 - 61,1,14,3,Jumper
67,Jrue Holiday,DEFENSIVE_REBOUND,None,3:50,2,Pelicans,Bulls,55 - 61,0,N/A,N/A,N/A
68,Darius Miller,FG_MISS,None,3:46,2,Pelicans,Bulls,55 - 61,0,23,3,Jumper
69,Kris Dunn,DEFENSIVE_REBOUND,None,3:41,2,Bulls,Pelicans,55 - 61,1,N/A,N/A,N/A
70,Zach LaVine,FG_ASSISTED,Shaquille Harrison,3:29,2,Bulls,Pelicans,55 - 64,1,23,3,Jumper
71,Jrue Holiday,FG_UNASSISTED,None,3:14,2,Pelicans,Bulls,57 - 64,0,9,3,Jumper
72,Zach LaVine,FG_MISS,None,2:56,2,Bulls,Pelicans,57 - 64,1,26,3,Jumper
73,Jahlil Okafor,DEFENSIVE_REBOUND,None,2:54,2,Pelicans,Bulls,57 - 64,0,N/A,N/A,N/A
74,Julius Randle,FG_MISS,Zach LaVine,2:44,2,Bulls,Pelicans,57 - 64,0,7,3,Jumper
75,Shaquille Harrison,DEFENSIVE_REBOUND,None,2:43,2,Bulls,Pelicans,57 - 64,1,N/A,N/A,N/A
76,Jrue Holiday,FOUL_ON_FLOOR,None,2:43,2,Pelicans,Bulls,57 - 64,0,N/A,N/A,N/A
77,Wayne Selden,SUBSTITUTION,Harrison Shaquille,2:43,2,Bulls,Pelicans,57 - 64,1,N/A,N/A,N/A
78,Lauri Markkanen,FG_MISS,None,2:32,2,Bulls,Pelicans,57 - 64,1,26,3,Jumper
79,Darius Miller,DEFENSIVE_REBOUND,None,2:30,2,Pelicans,Bulls,57 - 64,0,N/A,N/A,N/A
80,Frank Jackson,FG_MISS,None,2:22,2,Pelicans,Bulls,57 - 64,0,0,2,Layup
81,Frank Jackson,OFFENSIVE_REBOUND,None,2:20,2,Pelicans,Bulls,57 - 64,0,N/A,N/A,N/A
82,Frank Jackson,FG_UNASSISTED,None,2:16,2,Pelicans,Bulls,59 - 64,0, ,3,Jumper
83,Lauri Markkanen,FG_MISS,None,1:56,2,Bulls,Pelicans,59 - 64,1,27,3,Jumper
84,Jrue Holiday,DEFENSIVE_REBOUND,None,1:51,2,Pelicans,Bulls,59 - 64,0,N/A,N/A,N/A
85,Jrue Holiday,FG_MISS,None,1:40,2,Pelicans,Bulls,59 - 64,0,25,3,Jumper
86,Frank Jackson,OFFENSIVE_REBOUND,None,1:38,2,Pelicans,Bulls,59 - 64,0,N/A,N/A,N/A
87,Frank Jackson,FG_ASSISTED,Darius Miller,1:35,2,Pelicans,Bulls,62 - 64,0,24,3,Jumper
88,Robin Lopez,FG_MISS,None,1:21,2,Bulls,Pelicans,62 - 64,1,0,2,Layup
89,Jahlil Okafor,DEFENSIVE_REBOUND,None,1:18,2,Pelicans,Bulls,62 - 64,0,N/A,N/A,N/A
90,Julius Randle's,FG_MISS,Kris Dunn,1:15,2,Bulls,Pelicans,62 - 64,0,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,1:15,2,Pelicans,Bulls,62 - 64,0,N/A,N/A,N/A
92,Julius Randle,FG_MISS,None,1:07,2,Pelicans,Bulls,62 - 64,0,25,3,Jumper
93,Zach LaVine,DEFENSIVE_REBOUND,None,1:03,2,Bulls,Pelicans,62 - 64,1,N/A,N/A,N/A
94,Frank Jackson,FOUL_ON_FLOOR,None,59.6,2,Pelicans,Bulls,62 - 64,0,N/A,N/A,N/A
95,Robin Lopez,FT_MISS,None,59.6,2,Bulls,Pelicans,62 - 64,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,59.6,2,Bulls,Pelicans,62 - 64,1,N/A,N/A,N/A
97,Cristiano Felicio,SUBSTITUTION,Markkanen Lauri,59.6,2,Bulls,Pelicans,62 - 64,1,N/A,N/A,N/A
98,Robin Lopez,FT,None,59.6,2,Bulls,Pelicans,62 - 65,1,N/A,1,N/A
99,Jrue Holiday,FG_UNASSISTED,None,43.0,2,Pelicans,Bulls,64 - 65,0,0,2,Layup
100,Cristiano Felicio,FG_MISS,None,26.6,2,Bulls,Pelicans,64 - 65,1,2,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,26.4,2,Pelicans,Bulls,64 - 65,0,N/A,N/A,N/A
102,Jrue Holiday,FG_MISS,None,2.5,2,Pelicans,Bulls,64 - 65,0,23,3,Jumper
103,Zach LaVine,DEFENSIVE_REBOUND,None,2.5,2,Bulls,Pelicans,64 - 65,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Bulls,Pelicans,64 - 65,1,N/A,N/A,N/A
0,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,12:00,3,Bulls,Pelicans,64 - 65,1,N/A,N/A,N/A
1,Kenrich Williams,SUBSTITUTION,Randle Julius,12:00,3,Pelicans,Bulls,64 - 65,0,N/A,N/A,N/A
2,Jahlil Okafor,FG_MISS,None,11:38,3,Pelicans,Bulls,64 - 65,0,10,3,Jumper
3,Frank Jackson,OFFENSIVE_REBOUND,None,11:36,3,Pelicans,Bulls,64 - 65,0,N/A,N/A,N/A
4,Kenrich Williams,FG_MISS,None,11:33,3,Pelicans,Bulls,64 - 65,0,0,2,Layup
5,Team,DEFENSIVE_REBOUND,None,11:32,3,Bulls,Pelicans,64 - 65,1,N/A,N/A,N/A
6,Jahlil Okafor,FOUL_ON_FLOOR,None,11:09,3,Pelicans,Bulls,64 - 65,0,N/A,N/A,N/A
7,Zach LaVine,FT_MISS,None,11:09,3,Bulls,Pelicans,64 - 65,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:09,3,Bulls,Pelicans,64 - 65,1,N/A,N/A,N/A
9,Zach LaVine,FT,None,11:09,3,Bulls,Pelicans,64 - 66,1,N/A,1,N/A
10,Jahlil Okafor,FG_ASSISTED,Darius Miller,10:52,3,Pelicans,Bulls,66 - 66,0,0,2,Dunk
11,Kris Dunn,FG_MISS,None,10:31,3,Bulls,Pelicans,66 - 66,1, ,3,Jumper
12,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:25,3,Pelicans,Bulls,66 - 66,0,N/A,N/A,N/A
13,Jrue Holiday,FG_MISS,None,10:19,3,Pelicans,Bulls,66 - 66,0,25,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:16,3,Bulls,Pelicans,66 - 66,1,N/A,N/A,N/A
15,Lauri Markkanen,FG_MISS,None,10:02,3,Bulls,Pelicans,66 - 66,1,17,3,Jumper
16,Jahlil Okafor,DEFENSIVE_REBOUND,None,9:59,3,Pelicans,Bulls,66 - 66,0,N/A,N/A,N/A
17,Jahlil Okafor,FG_UNASSISTED,None,9:52,3,Pelicans,Bulls,68 - 66,0,0,2,Layup
18,Wayne Selden,TURNOVER,None,9:36,3,Bulls,Pelicans,68 - 66,1,N/A,N/A,N/A
19,Wayne Selden,TURNOVER,None,9:36,3,Bulls,Pelicans,68 - 66,1,N/A,N/A,N/A
20,Kris Dunn,FOUL_ON_FLOOR,None,9:28,3,Bulls,Pelicans,68 - 66,1,N/A,N/A,N/A
21,Darius Miller,FG_MISS,None,9:20,3,Pelicans,Bulls,68 - 66,0, ,3,Jumper
22,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:17,3,Bulls,Pelicans,68 - 66,1,N/A,N/A,N/A
23,Wayne Selden,FG_MISS,Darius Miller,9:07,3,Pelicans,Bulls,68 - 66,1,0,2,Layup
