,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,James Harden,FG_MISS,None,8:46,1,Rockets,Magic,7 - 4,0,27,3,Jumper
23,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:44,1,Magic,Rockets,7 - 4,1,N/A,N/A,N/A
24,Evan Fournier,FG_MISS,None,8:31,1,Magic,Rockets,7 - 4,1,-,3,Jumper
25,PJ Tucker,DEFENSIVE_REBOUND,None,8:28,1,Rockets,Magic,7 - 4,0,N/A,N/A,N/A
26,PJ Tucker,FG_MISS,None,8:19,1,Rockets,Magic,7 - 4,0,27,3,Jumper
27,Austin Rivers,OFFENSIVE_REBOUND,None,8:15,1,Rockets,Magic,7 - 4,0,N/A,N/A,N/A
28,Austin Rivers,FG_UNASSISTED,None,8:13,1,Rockets,Magic,9 - 4,0,0,2,Layup
29,Evan Fournier,FOUL_ON_FLOOR,None,8:13,1,Magic,Rockets,9 - 4,1,N/A,N/A,N/A
30,Austin Rivers,FT,None,8:13,1,Rockets,Magic,10 - 4,0,N/A,1,N/A
31,Aaron Gordon,FG_MISS,None,8:02,1,Magic,Rockets,10 - 4,1,26,3,Jumper
32,James Harden,DEFENSIVE_REBOUND,None,7:59,1,Rockets,Magic,10 - 4,0,N/A,N/A,N/A
33,James Harden,FG_MISS,None,7:46,1,Rockets,Magic,10 - 4,0,27,2,Jumper
34,Evan Fournier,DEFENSIVE_REBOUND,None,7:43,1,Magic,Rockets,10 - 4,1,N/A,N/A,N/A
35,Aaron Gordon,TURNOVER,James Harden,7:34,1,Magic,Rockets,10 - 4,1,N/A,N/A,N/A
36,Danuel House,FG_MISS,None,7:28,1,Rockets,Magic,10 - 4,0,-,2,Jumper
37,Team,OFFENSIVE_REBOUND,None,7:27,1,Rockets,Magic,10 - 4,0,N/A,N/A,N/A
38,James Harden,FG_MISS,None,7:17,1,Rockets,Magic,10 - 4,0,25,2,Jumper
39,Aaron Gordon,DEFENSIVE_REBOUND,None,7:14,1,Magic,Rockets,10 - 4,1,N/A,N/A,N/A
40,D.J. Augustin,FG_MISS,None,7:06,1,Magic,Rockets,10 - 4,1,0,2,Layup
41,Clint Capela,DEFENSIVE_REBOUND,None,7:03,1,Rockets,Magic,10 - 4,0,N/A,N/A,N/A
42,Austin Rivers,FG_MISS,None,6:52,1,Rockets,Magic,10 - 4,0,25,3,Jumper
43,D.J. Augustin,DEFENSIVE_REBOUND,None,6:49,1,Magic,Rockets,10 - 4,1,N/A,N/A,N/A
44,D.J. Augustin,TURNOVER,James Harden,6:44,1,Magic,Rockets,10 - 4,1,N/A,N/A,N/A
45,James Harden,FG_UNASSISTED,None,6:32,1,Rockets,Magic,12 - 4,0,0,2,Layup
46,Team,Unknown,None,6:32,1,Magic,Rockets,12 - 4,1,N/A,N/A,N/A
47,Gerald Green,SUBSTITUTION,Rivers Austin,6:32,1,Rockets,Magic,12 - 4,0,N/A,N/A,N/A
48,Evan Fournier,FG_ASSISTED,Nikola Vucevic,6:16,1,Magic,Rockets,12 - 6,1,10,2,Jumper
49,Clint Capela,FG_ASSISTED,James Harden,6:03,1,Rockets,Magic,14 - 6,0,0,2,Dunk
50,Jonathan Isaac,FG_MISS,None,5:35,1,Magic,Rockets,14 - 6,1,-,2,Jumper
51,Clint Capela,DEFENSIVE_REBOUND,None,5:31,1,Rockets,Magic,14 - 6,0,N/A,N/A,N/A
52,Danuel House,FG_MISS,Jonathan Isaac,5:18,1,Magic,Rockets,14 - 6,0,0,2,Dunk
53,D.J. Augustin,DEFENSIVE_REBOUND,None,5:15,1,Magic,Rockets,14 - 6,1,N/A,N/A,N/A
54,D.J. Augustin,FG_UNASSISTED,None,5:13,1,Magic,Rockets,14 - 8,1,-,2,Jumper
55,Aaron Gordon,FOUL_ON_FLOOR,None,4:59,1,Magic,Rockets,14 - 8,1,N/A,N/A,N/A
56,PJ Tucker,FT,None,4:59,1,Rockets,Magic,15 - 8,0,N/A,1,N/A
57,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,4:59,1,Magic,Rockets,15 - 8,1,N/A,N/A,N/A
58,James Ennis,SUBSTITUTION,House Danuel,4:59,1,Rockets,Magic,15 - 8,0,N/A,N/A,N/A
59,PJ Tucker,FT,None,4:59,1,Rockets,Magic,16 - 8,0,N/A,1,N/A
60,Wesley Iwundu,FG_MISS,None,4:47,1,Magic,Rockets,16 - 8,1,26,3,Jumper
61,James Ennis,DEFENSIVE_REBOUND,None,4:42,1,Rockets,Magic,16 - 8,0,N/A,N/A,N/A
62,James Ennis,FG_MISS,None,4:36,1,Rockets,Magic,16 - 8,0,0,2,Layup
63,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:33,1,Magic,Rockets,16 - 8,1,N/A,N/A,N/A
64,Nikola Vucevic,TURNOVER,PJ Tucker,4:19,1,Magic,Rockets,16 - 8,1,N/A,N/A,N/A
65,Clint Capela,FG_ASSISTED,Gerald Green,4:14,1,Rockets,Magic,18 - 8,0,0,2,Dunk
66,D.J. Augustin,FG_MISS,None,3:58,1,Magic,Rockets,18 - 8,1,25,3,Jumper
67,PJ Tucker,DEFENSIVE_REBOUND,None,3:57,1,Rockets,Magic,18 - 8,0,N/A,N/A,N/A
68,Clint Capela,FG_MISS,None,3:51,1,Rockets,Magic,18 - 8,0,0,2,Layup
69,Clint Capela,OFFENSIVE_REBOUND,None,3:50,1,Rockets,Magic,18 - 8,0,N/A,N/A,N/A
70,Clint Capela,FG_MISS,None,3:49,1,Rockets,Magic,18 - 8,0,-,2,Jumper
71,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:48,1,Magic,Rockets,18 - 8,1,N/A,N/A,N/A
72,Evan Fournier,FG_ASSISTED,Nikola Vucevic,3:42,1,Magic,Rockets,18 - 10,1, ,2,Jumper
73,PJ Tucker,FG_MISS,None,3:36,1,Rockets,Magic,18 - 10,0,26,3,Jumper
74,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:33,1,Magic,Rockets,18 - 10,1,N/A,N/A,N/A
75,Gerald Green,FOUL_ON_FLOOR,None,3:26,1,Rockets,Magic,18 - 10,0,N/A,N/A,N/A
76,Isaiah Briscoe,SUBSTITUTION,Fournier Evan,3:26,1,Magic,Rockets,18 - 10,1,N/A,N/A,N/A
77,Terrence Ross,SUBSTITUTION,Augustin D.J.,3:26,1,Magic,Rockets,18 - 10,1,N/A,N/A,N/A
78,Gary Clark,SUBSTITUTION,Tucker PJ,3:26,1,Rockets,Magic,18 - 10,0,N/A,N/A,N/A
79,Wesley Iwundu,FT,None,3:26,1,Magic,Rockets,18 - 11,1,N/A,1,N/A
80,Wesley Iwundu,FT,None,3:26,1,Magic,Rockets,18 - 12,1,N/A,1,N/A
81,James Ennis,TURNOVER,Terrence Ross,3:13,1,Rockets,Magic,18 - 12,0,N/A,N/A,N/A
82,James Ennis,FOUL_TECHNICAL,None,3:05,1,Rockets,Magic,18 - 12,0,N/A,N/A,N/A
83,Terrence Ross,FT_MISS,None,3:05,1,Magic,Rockets,18 - 12,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:05,1,Magic,Rockets,18 - 12,1,N/A,N/A,N/A
85,Wesley Iwundu,FG_MISS,None,2:55,1,Magic,Rockets,18 - 12,1,18,2,Jumper
86,Clint Capela,DEFENSIVE_REBOUND,None,2:52,1,Rockets,Magic,18 - 12,0,N/A,N/A,N/A
87,Nikola Vucevic,FOUL_ON_FLOOR,None,2:51,1,Magic,Rockets,18 - 12,1,N/A,N/A,N/A
88,Team,Unknown,None,2:51,1,Rockets,Magic,18 - 12,0,N/A,N/A,N/A
89,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:51,1,Magic,Rockets,18 - 12,1,N/A,N/A,N/A
90,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:51,1,Magic,Rockets,18 - 12,1,N/A,N/A,N/A
91,Marquese Chriss,SUBSTITUTION,Capela Clint,2:51,1,Rockets,Magic,18 - 12,0,N/A,N/A,N/A
92,James Harden,TURNOVER,Wesley Iwundu,2:41,1,Rockets,Magic,18 - 12,0,N/A,N/A,N/A
93,Wesley Iwundu,FG_ASSISTED,Khem Birch,2:32,1,Magic,Rockets,18 - 14,1,0,2,Dunk
94,James Harden,FG_UNASSISTED,None,2:11,1,Rockets,Magic,20 - 14,0,0,2,Layup
95,Aaron Gordon,TURNOVER,None,1:54,1,Magic,Rockets,20 - 14,1,N/A,N/A,N/A
96,Austin Rivers,SUBSTITUTION,Green Gerald,1:54,1,Rockets,Magic,20 - 14,0,N/A,N/A,N/A
97,Khem Birch,FOUL_ON_FLOOR,None,1:44,1,Magic,Rockets,20 - 14,1,N/A,N/A,N/A
98,Marquese Chriss,FT,None,1:44,1,Rockets,Magic,21 - 14,0,N/A,1,N/A
99,Marquese Chriss,FT,None,1:44,1,Rockets,Magic,22 - 14,0,N/A,1,N/A
100,Terrence Ross,FG_MISS,None,1:26,1,Magic,Rockets,22 - 14,1,20,2,Jumper
101,Marquese Chriss,DEFENSIVE_REBOUND,None,1:21,1,Rockets,Magic,22 - 14,0,N/A,N/A,N/A
102,Wesley Iwundu,FOUL_ON_FLOOR,None,1:15,1,Magic,Rockets,22 - 14,1,N/A,N/A,N/A
103,James Ennis,FT_MISS,None,1:15,1,Rockets,Magic,22 - 14,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:15,1,Rockets,Magic,22 - 14,0,N/A,N/A,N/A
105,James Ennis,FT_MISS,None,1:15,1,Rockets,Magic,22 - 14,0,N/A,1,N/A
106,Aaron Gordon,DEFENSIVE_REBOUND,None,1:12,1,Magic,Rockets,22 - 14,1,N/A,N/A,N/A
107,Aaron Gordon,FG_UNASSISTED,None,58.4,1,Magic,Rockets,22 - 16,1,0,2,Layup
108,James Ennis,FG_ASSISTED,Austin Rivers,43.5,1,Rockets,Magic,24 - 16,0,0,2,Layup
109,Isaiah Briscoe,FG_MISS,None,30.2,1,Magic,Rockets,24 - 16,1, ,3,Jumper
110,Gary Clark,DEFENSIVE_REBOUND,None,26.9,1,Rockets,Magic,24 - 16,0,N/A,N/A,N/A
111,Austin Rivers,FG_UNASSISTED,None,20.7,1,Rockets,Magic,26 - 16,0,2,2,Jumper
112,Austin Rivers,FOUL_ON_FLOOR,None,9.1,1,Rockets,Magic,26 - 16,0,N/A,N/A,N/A
113,Isaiah Briscoe,FG_UNASSISTED,None,0.3,1,Magic,Rockets,26 - 18,1,0,2,Layup
114,End of,Unknown,None,0.0,1,Magic,Rockets,26 - 18,1,N/A,N/A,N/A
0,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:44,3,Magic,Rockets,59 - 54,1,20,2,Jumper
1,Austin Rivers,FG_ASSISTED,Danuel House,11:22,3,Rockets,Magic,62 - 54,0,28,3,Jumper
2,Danuel House,FOUL_ON_FLOOR,None,11:10,3,Rockets,Magic,62 - 54,0,N/A,N/A,N/A
3,Evan Fournier,FT,None,11:10,3,Magic,Rockets,62 - 55,1,N/A,1,N/A
4,Evan Fournier,FT,None,11:10,3,Magic,Rockets,62 - 56,1,N/A,1,N/A
5,Clint Capela,FG_ASSISTED,James Harden,10:52,3,Rockets,Magic,64 - 56,0,0,2,Layup
6,PJ Tucker,FOUL_ON_FLOOR,None,10:42,3,Rockets,Magic,64 - 56,0,N/A,N/A,N/A
7,Jonathan Isaac,FT,None,10:42,3,Magic,Rockets,64 - 57,1,N/A,1,N/A
8,Jonathan Isaac,FT,None,10:42,3,Magic,Rockets,64 - 58,1,N/A,1,N/A
9,Danuel House,FG_MISS,None,10:30,3,Rockets,Magic,64 - 58,0,0,2,Layup
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:26,3,Magic,Rockets,64 - 58,1,N/A,N/A,N/A
11,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,10:18,3,Magic,Rockets,64 - 61,1,26,3,Jumper
12,James Harden,FG_MISS,None,10:02,3,Rockets,Magic,64 - 61,0,26,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:01,3,Magic,Rockets,64 - 61,1,N/A,N/A,N/A
14,Jonathan Isaac,TURNOVER,None,9:50,3,Magic,Rockets,64 - 61,1,N/A,N/A,N/A
15,Austin Rivers,FG_UNASSISTED,None,9:41,3,Rockets,Magic,66 - 61,0,0,2,Layup
16,Nikola Vucevic,TURNOVER,James Harden,9:26,3,Magic,Rockets,66 - 61,1,N/A,N/A,N/A
17,Clint Capela,FG_ASSISTED,James Harden,9:21,3,Rockets,Magic,68 - 61,0,0,2,Dunk
18,Aaron Gordon,FG_UNASSISTED,None,8:56,3,Magic,Rockets,68 - 63,1,13,2,Jumper
19,Austin Rivers,FG_UNASSISTED,None,8:45,3,Rockets,Magic,71 - 63,0,28,3,Jumper
20,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:27,3,Magic,Rockets,71 - 65,1,0,2,Dunk
21,Danuel House,FG_ASSISTED,Austin Rivers,8:08,3,Rockets,Magic,74 - 65,0,26,3,Jumper
22,Team,Unknown,None,8:08,3,Magic,Rockets,74 - 65,1,N/A,N/A,N/A
23,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,7:50,3,Magic,Rockets,74 - 67,1,15,2,Jumper
24,Danuel House,FOUL_ON_FLOOR,None,7:41,3,Rockets,Magic,74 - 67,0,N/A,N/A,N/A
25,Danuel House,TURNOVER,None,7:41,3,Rockets,Magic,74 - 67,0,N/A,N/A,N/A
26,PJ Tucker,FOUL_ON_FLOOR,None,7:26,3,Rockets,Magic,74 - 67,0,N/A,N/A,N/A
27,Aaron Gordon,FT,None,7:26,3,Magic,Rockets,74 - 68,1,N/A,1,N/A
28,Aaron Gordon,FT,None,7:26,3,Magic,Rockets,74 - 69,1,N/A,1,N/A
29,James Harden,FG_ASSISTED,Clint Capela,7:13,3,Rockets,Magic,76 - 69,0,10,2,Jumper
30,Evan Fournier,FG_UNASSISTED,None,6:57,3,Magic,Rockets,76 - 71,1, ,2,Jumper
31,Austin Rivers,FG_MISS,None,6:42,3,Rockets,Magic,76 - 71,0, ,2,Jumper
32,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:39,3,Magic,Rockets,76 - 71,1,N/A,N/A,N/A
33,PJ Tucker,FOUL_ON_FLOOR,None,6:30,3,Rockets,Magic,76 - 71,0,N/A,N/A,N/A
34,Aaron Gordon,FT,None,6:30,3,Magic,Rockets,76 - 72,1,N/A,1,N/A
35,Gary Clark,SUBSTITUTION,Tucker PJ,6:30,3,Rockets,Magic,76 - 72,0,N/A,N/A,N/A
36,Gerald Green,SUBSTITUTION,Rivers Austin,6:30,3,Rockets,Magic,76 - 72,0,N/A,N/A,N/A
37,Aaron Gordon,FT,None,6:30,3,Magic,Rockets,76 - 73,1,N/A,1,N/A
38,James Harden,FG_UNASSISTED,None,6:19,3,Rockets,Magic,78 - 73,0,0,2,Layup
39,Nikola Vucevic,FOUL_ON_FLOOR,None,6:19,3,Magic,Rockets,78 - 73,1,N/A,N/A,N/A
40,James Harden,FT,None,6:19,3,Rockets,Magic,79 - 73,0,N/A,1,N/A
41,James Harden,FOUL_ON_FLOOR,None,6:05,3,Rockets,Magic,79 - 73,0,N/A,N/A,N/A
42,Evan Fournier,FT,None,6:05,3,Magic,Rockets,79 - 74,1,N/A,1,N/A
43,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,6:05,3,Magic,Rockets,79 - 74,1,N/A,N/A,N/A
44,Evan Fournier,FT,None,6:05,3,Magic,Rockets,79 - 75,1,N/A,1,N/A
45,Evan Fournier,FOUL_ON_FLOOR,None,5:50,3,Magic,Rockets,79 - 75,1,N/A,N/A,N/A
46,Evan Fournier,FOUL_ON_FLOOR,None,5:47,3,Magic,Rockets,79 - 75,1,N/A,N/A,N/A
47,James Harden,FT,None,5:47,3,Rockets,Magic,80 - 75,0,N/A,1,N/A
48,James Harden,FT,None,5:47,3,Rockets,Magic,81 - 75,0,N/A,1,N/A
49,James Harden,FT,None,5:47,3,Rockets,Magic,82 - 75,0,N/A,1,N/A
50,Aaron Gordon,FG_MISS,None,5:28,3,Magic,Rockets,82 - 75,1,0,2,Layup
51,James Harden,DEFENSIVE_REBOUND,None,5:25,3,Rockets,Magic,82 - 75,0,N/A,N/A,N/A
52,James Harden,TURNOVER,Aaron Gordon,5:15,3,Rockets,Magic,82 - 75,0,N/A,N/A,N/A
53,Wesley Iwundu,FG_MISS,None,5:11,3,Magic,Rockets,82 - 75,1,7,2,Jumper
54,Wesley Iwundu,OFFENSIVE_REBOUND,None,5:07,3,Magic,Rockets,82 - 75,1,N/A,N/A,N/A
55,Nikola Vucevic,FG_MISS,None,5:01,3,Magic,Rockets,82 - 75,1,0,2,Layup
56,Wesley Iwundu,OFFENSIVE_REBOUND,None,4:59,3,Magic,Rockets,82 - 75,1,N/A,N/A,N/A
57,Wesley Iwundu,FG_MISS,None,4:57,3,Magic,Rockets,82 - 75,1,0,2,Layup
58,Wesley Iwundu,OFFENSIVE_REBOUND,None,4:56,3,Magic,Rockets,82 - 75,1,N/A,N/A,N/A
59,Wesley Iwundu,FG_UNASSISTED,None,4:55,3,Magic,Rockets,82 - 77,1, ,2,Jumper
60,Clint Capela,FOUL_ON_FLOOR,None,4:55,3,Rockets,Magic,82 - 77,0,N/A,N/A,N/A
61,Wesley Iwundu,FT,None,4:55,3,Magic,Rockets,82 - 78,1,N/A,1,N/A
62,Nikola Vucevic,FOUL_ON_FLOOR,None,4:45,3,Magic,Rockets,82 - 78,1,N/A,N/A,N/A
63,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:45,3,Magic,Rockets,82 - 78,1,N/A,N/A,N/A
64,Gerald Green,FG_MISS,Wesley Iwundu,4:39,3,Magic,Rockets,82 - 78,0,27,3,Jumper
65,Aaron Gordon,DEFENSIVE_REBOUND,None,4:36,3,Magic,Rockets,82 - 78,1,N/A,N/A,N/A
66,Wesley Iwundu,FG_MISS,None,4:29,3,Magic,Rockets,82 - 78,1,20,2,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:29,3,Rockets,Magic,82 - 78,0,N/A,N/A,N/A
68,James Harden,FG_UNASSISTED,None,4:17,3,Rockets,Magic,84 - 78,0,0,2,Layup
69,Gerald Green,FOUL_ON_FLOOR,None,4:03,3,Rockets,Magic,84 - 78,0,N/A,N/A,N/A
70,Team,Unknown,None,4:03,3,Rockets,Magic,84 - 78,0,N/A,N/A,N/A
71,Terrence Ross,SUBSTITUTION,Fournier Evan,4:03,3,Magic,Rockets,84 - 78,1,N/A,N/A,N/A
72,James Ennis,SUBSTITUTION,House Danuel,4:03,3,Rockets,Magic,84 - 78,0,N/A,N/A,N/A
73,Wesley Iwundu,FT_MISS,None,4:03,3,Magic,Rockets,84 - 78,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:03,3,Magic,Rockets,84 - 78,1,N/A,N/A,N/A
75,Wesley Iwundu,FT,None,4:03,3,Magic,Rockets,84 - 79,1,N/A,1,N/A
76,Gerald Green,FG_MISS,None,3:50,3,Rockets,Magic,84 - 79,0,26,3,Jumper
77,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:50,3,Magic,Rockets,84 - 79,1,N/A,N/A,N/A
78,Wesley Iwundu,FG_MISS,None,3:36,3,Magic,Rockets,84 - 79,1,10,2,Jumper
79,Gary Clark,DEFENSIVE_REBOUND,None,3:32,3,Rockets,Magic,84 - 79,0,N/A,N/A,N/A
80,James Harden,FG_MISS,None,3:23,3,Rockets,Magic,84 - 79,0,27,2,Jumper
81,Aaron Gordon,DEFENSIVE_REBOUND,None,3:19,3,Magic,Rockets,84 - 79,1,N/A,N/A,N/A
82,Nikola Vucevic,FG_MISS,None,3:14,3,Magic,Rockets,84 - 79,1,27,3,Jumper
83,James Ennis,DEFENSIVE_REBOUND,None,3:09,3,Rockets,Magic,84 - 79,0,N/A,N/A,N/A
84,James Harden,TURNOVER,Aaron Gordon,3:01,3,Rockets,Magic,84 - 79,0,N/A,N/A,N/A
85,Aaron Gordon,FG_MISS,Gerald Green,2:56,3,Rockets,Magic,84 - 79,1,2,2,Jumper
86,Aaron Gordon,OFFENSIVE_REBOUND,None,2:51,3,Magic,Rockets,84 - 79,1,N/A,N/A,N/A
87,Aaron Gordon,FG_UNASSISTED,None,2:50,3,Magic,Rockets,84 - 81,1, ,2,Jumper
88,Gerald Green,FG_MISS,None,2:34,3,Rockets,Magic,84 - 81,0,26,3,Jumper
89,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:31,3,Magic,Rockets,84 - 81,1,N/A,N/A,N/A
90,Clint Capela,FOUL_ON_FLOOR,None,2:27,3,Rockets,Magic,84 - 81,0,N/A,N/A,N/A
91,Nikola Vucevic,FT,None,2:27,3,Magic,Rockets,84 - 82,1,N/A,1,N/A
92,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,2:27,3,Magic,Rockets,84 - 82,1,N/A,N/A,N/A
93,PJ Tucker,SUBSTITUTION,Green Gerald,2:27,3,Rockets,Magic,84 - 82,0,N/A,N/A,N/A
94,Austin Rivers,SUBSTITUTION,Capela Clint,2:27,3,Rockets,Magic,84 - 82,0,N/A,N/A,N/A
95,Nikola Vucevic,FT_MISS,None,2:27,3,Magic,Rockets,84 - 82,1,N/A,1,N/A
96,James Harden,DEFENSIVE_REBOUND,None,2:24,3,Rockets,Magic,84 - 82,0,N/A,N/A,N/A
97,James Harden,FG_MISS,None,2:05,3,Rockets,Magic,84 - 82,0,30,2,Jumper
98,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:01,3,Magic,Rockets,84 - 82,1,N/A,N/A,N/A
99,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,1:49,3,Magic,Rockets,84 - 84,1,6,2,Jumper
100,Isaiah Briscoe,FOUL_ON_FLOOR,None,1:24,3,Magic,Rockets,84 - 84,1,N/A,N/A,N/A
101,James Harden,FT,None,1:24,3,Rockets,Magic,85 - 84,0,N/A,1,N/A
102,Khem Birch,SUBSTITUTION,Vucevic Nikola,1:24,3,Magic,Rockets,85 - 84,1,N/A,N/A,N/A
103,Marquese Chriss,SUBSTITUTION,Clark Gary,1:24,3,Rockets,Magic,85 - 84,0,N/A,N/A,N/A
104,James Harden,FT_MISS,None,1:24,3,Rockets,Magic,85 - 84,0,N/A,1,N/A
105,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:21,3,Magic,Rockets,85 - 84,1,N/A,N/A,N/A
106,James Ennis,FOUL_ON_FLOOR,None,1:14,3,Rockets,Magic,85 - 84,0,N/A,N/A,N/A
107,Terrence Ross,FT,None,1:14,3,Magic,Rockets,85 - 85,1,N/A,1,N/A
108,Terrence Ross,FT,None,1:14,3,Magic,Rockets,85 - 86,1,N/A,1,N/A
109,Isaiah Briscoe,FOUL_ON_FLOOR,None,54.9,3,Magic,Rockets,85 - 86,1,N/A,N/A,N/A
110,James Harden,FT,None,54.9,3,Rockets,Magic,86 - 86,0,N/A,1,N/A
111,James Harden,FT,None,54.9,3,Rockets,Magic,87 - 86,0,N/A,1,N/A
112,James Harden,FT,None,54.9,3,Rockets,Magic,88 - 86,0,N/A,1,N/A
113,Terrence Ross,FG_MISS,None,44.7,3,Magic,Rockets,88 - 86,1,28,3,Jumper
114,Jonathan Isaac,OFFENSIVE_REBOUND,None,40.2,3,Magic,Rockets,88 - 86,1,N/A,N/A,N/A
115,Isaiah Briscoe,FG_MISS,None,32.2,3,Magic,Rockets,88 - 86,1,22,2,Jumper
116,Marquese Chriss,DEFENSIVE_REBOUND,None,29.5,3,Rockets,Magic,88 - 86,0,N/A,N/A,N/A
117,James Harden,FG_MISS,None,24.4,3,Rockets,Magic,88 - 86,0,27,3,Jumper
118,Isaiah Briscoe,DEFENSIVE_REBOUND,None,21.2,3,Magic,Rockets,88 - 86,1,N/A,N/A,N/A
119,Terrence Ross,FG_MISS,None,1.6,3,Magic,Rockets,88 - 86,1,28,3,Jumper
120,Marquese Chriss,DEFENSIVE_REBOUND,None,1.6,3,Rockets,Magic,88 - 86,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,3,Magic,Rockets,88 - 86,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,4,Magic,Rockets,88 - 86,1,N/A,N/A,N/A
1,Austin Rivers,FG_UNASSISTED,None,11:48,4,Rockets,Magic,90 - 86,0,0,2,Layup
2,Khem Birch,FG_MISS,None,11:27,4,Magic,Rockets,90 - 86,1,9,2,Jumper
3,Marquese Chriss,DEFENSIVE_REBOUND,None,11:24,4,Rockets,Magic,90 - 86,0,N/A,N/A,N/A
4,Austin Rivers,FG_MISS,None,11:19,4,Rockets,Magic,90 - 86,0,25,3,Jumper
5,Evan Fournier,DEFENSIVE_REBOUND,None,11:17,4,Magic,Rockets,90 - 86,1,N/A,N/A,N/A
6,Evan Fournier,TURNOVER,None,11:14,4,Magic,Rockets,90 - 86,1,N/A,N/A,N/A
7,James Harden,FG_UNASSISTED,None,10:58,4,Rockets,Magic,92 - 86,0,0,2,Layup
8,Evan Fournier,FG_UNASSISTED,None,10:39,4,Magic,Rockets,92 - 88,1,15,2,Jumper
