,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Myles Turner,DEFENSIVE_REBOUND,None,8:37,1,Pacers,Kings,6 - 5,0,N/A,N/A,N/A
32,Bojan Bogdanovic,FG_MISS,None,8:25,1,Pacers,Kings,6 - 5,0,7,2,Jumper
33,Iman Shumpert,DEFENSIVE_REBOUND,None,8:23,1,Kings,Pacers,6 - 5,1,N/A,N/A,N/A
34,Iman Shumpert,FG_UNASSISTED,None,8:17,1,Kings,Pacers,6 - 7,1,17,2,Jumper
35,Myles Turner,FG_ASSISTED,Darren Collison,8:04,1,Pacers,Kings,8 - 7,0,0,2,Dunk
36,Iman Shumpert,FG_MISS,Myles Turner,7:51,1,Pacers,Kings,8 - 7,1,0,2,Layup
37,Nemanja Bjelica,OFFENSIVE_REBOUND,None,7:47,1,Kings,Pacers,8 - 7,1,N/A,N/A,N/A
38,Nemanja Bjelica,FG_UNASSISTED,None,7:46,1,Kings,Pacers,8 - 9,1,-,2,Jumper
39,Bojan Bogdanovic,FG_UNASSISTED,None,7:26,1,Pacers,Kings,10 - 9,0,0,2,Layup
40,Thaddeus Young,FOUL_ON_FLOOR,None,7:16,1,Pacers,Kings,10 - 9,0,N/A,N/A,N/A
41,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,7:02,1,Kings,Pacers,10 - 11,1,4,2,Jumper
42,Tyreke Evans,FG_ASSISTED,Darren Collison,6:35,1,Pacers,Kings,13 - 11,0,25,3,Jumper
43,Nemanja Bjelica,FG_MISS,None,6:19,1,Kings,Pacers,13 - 11,1,26,3,Jumper
44,Tyreke Evans,DEFENSIVE_REBOUND,None,6:17,1,Pacers,Kings,13 - 11,0,N/A,N/A,N/A
45,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,6:11,1,Pacers,Kings,16 - 11,0,24,3,Jumper
46,Team,Unknown,None,6:06,1,Kings,Pacers,16 - 11,1,N/A,N/A,N/A
47,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:06,1,Kings,Pacers,16 - 11,1,N/A,N/A,N/A
48,Bogdan Bogdanovic,FG_UNASSISTED,None,5:52,1,Kings,Pacers,16 - 13,1, ,2,Jumper
49,Myles Turner,FG_MISS,None,5:39,1,Pacers,Kings,16 - 13,0,26,3,Jumper
50,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:36,1,Kings,Pacers,16 - 13,1,N/A,N/A,N/A
51,Bogdan Bogdanovic,TURNOVER,Tyreke Evans,5:24,1,Kings,Pacers,16 - 13,1,N/A,N/A,N/A
52,Tyreke Evans,FG_UNASSISTED,None,5:20,1,Pacers,Kings,18 - 13,0, ,2,Jumper
53,De'Aaron Fox,TURNOVER,Darren Collison,5:15,1,Kings,Pacers,18 - 13,1,N/A,N/A,N/A
54,Thaddeus Young,TURNOVER,None,5:05,1,Pacers,Kings,18 - 13,0,N/A,N/A,N/A
55,Darren Collison,FOUL_ON_FLOOR,None,4:57,1,Pacers,Kings,18 - 13,0,N/A,N/A,N/A
56,De'Aaron Fox,FT,None,4:57,1,Kings,Pacers,18 - 14,1,N/A,1,N/A
57,De'Aaron Fox,FT,None,4:57,1,Kings,Pacers,18 - 15,1,N/A,1,N/A
58,Bojan Bogdanovic,TURNOVER,None,4:48,1,Pacers,Kings,18 - 15,0,N/A,N/A,N/A
59,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,4:48,1,Kings,Pacers,18 - 15,1,N/A,N/A,N/A
60,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:48,1,Pacers,Kings,18 - 15,0,N/A,N/A,N/A
61,Tyreke Evans,FOUL_ON_FLOOR,None,4:33,1,Pacers,Kings,18 - 15,0,N/A,N/A,N/A
62,Bogdan Bogdanovic,FT,None,4:33,1,Kings,Pacers,18 - 16,1,N/A,1,N/A
63,Bogdan Bogdanovic,FT,None,4:33,1,Kings,Pacers,18 - 17,1,N/A,1,N/A
64,Domantas Sabonis,FG_ASSISTED,Darren Collison,4:13,1,Pacers,Kings,20 - 17,0,0,2,Layup
65,De'Aaron Fox's,FG_MISS,Myles Turner,4:06,1,Pacers,Kings,20 - 17,1,0,2,Layup
66,Myles Turner,DEFENSIVE_REBOUND,None,4:01,1,Pacers,Kings,20 - 17,0,N/A,N/A,N/A
67,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,3:57,1,Pacers,Kings,22 - 17,0, ,2,Jumper
68,Willie Cauley-Stein,FG_UNASSISTED,None,3:43,1,Kings,Pacers,22 - 19,1, ,2,Jumper
69,Myles Turner,FG_ASSISTED,Tyreke Evans,3:28,1,Pacers,Kings,24 - 19,0,0,2,Layup
70,Justin Jackson,FG_UNASSISTED,None,3:20,1,Kings,Pacers,24 - 21,1,16,2,Jumper
71,Team,Unknown,None,3:14,1,Pacers,Kings,24 - 21,0,N/A,N/A,N/A
72,Buddy Hield,SUBSTITUTION,Fox De'Aaron,3:14,1,Kings,Pacers,24 - 21,1,N/A,N/A,N/A
73,Kosta Koufos,SUBSTITUTION,Shumpert Iman,3:14,1,Kings,Pacers,24 - 21,1,N/A,N/A,N/A
74,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:14,1,Pacers,Kings,24 - 21,0,N/A,N/A,N/A
75,Domantas Sabonis,TURNOVER,None,2:56,1,Pacers,Kings,24 - 21,0,N/A,N/A,N/A
76,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,2:41,1,Kings,Pacers,24 - 23,1,18,2,Jumper
77,Buddy Hield,FOUL_ON_FLOOR,None,2:24,1,Kings,Pacers,24 - 23,1,N/A,N/A,N/A
78,Buddy Hield,FOUL_TECHNICAL,None,2:24,1,Kings,Pacers,24 - 23,1,N/A,N/A,N/A
79,Darren Collison,FT,None,2:24,1,Pacers,Kings,25 - 23,0,N/A,1,N/A
80,Troy Williams,SUBSTITUTION,Cauley-Stein Willie,2:24,1,Kings,Pacers,25 - 23,1,N/A,N/A,N/A
81,Darren Collison,FT,None,2:24,1,Pacers,Kings,26 - 23,0,N/A,1,N/A
82,Darren Collison,FT,None,2:24,1,Pacers,Kings,27 - 23,0,N/A,1,N/A
83,Kosta Koufos,FG_MISS,None,2:09,1,Kings,Pacers,27 - 23,1,0,2,Layup
84,Myles Turner,DEFENSIVE_REBOUND,None,2:05,1,Pacers,Kings,27 - 23,0,N/A,N/A,N/A
85,Cory Joseph,FG_ASSISTED,Tyreke Evans,1:53,1,Pacers,Kings,30 - 23,0,23,3,Jumper
86,Bogdan Bogdanovic,TURNOVER,None,1:34,1,Kings,Pacers,30 - 23,1,N/A,N/A,N/A
87,Doug McDermott,SUBSTITUTION,Collison Darren,1:34,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
88,Thaddeus Young,SUBSTITUTION,Evans Tyreke,1:34,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
89,Aaron Holiday,SUBSTITUTION,Turner Myles,1:34,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
90,Team,Unknown,None,1:32,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
91,Domantas Sabonis,TURNOVER,None,1:14,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
92,Justin Jackson,FG_MISS,None,57.9,1,Kings,Pacers,30 - 23,1,26,3,Jumper
93,Domantas Sabonis,DEFENSIVE_REBOUND,None,55.2,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
94,Aaron Holiday,TURNOVER,Troy Williams,47.4,1,Pacers,Kings,30 - 23,0,N/A,N/A,N/A
95,Troy Williams,FG_ASSISTED,Buddy Hield,36.2,1,Kings,Pacers,30 - 26,1,25,3,Jumper
96,Aaron Holiday,FG_MISS,None,18.4,1,Pacers,Kings,30 - 26,0,23,3,Jumper
97,Justin Jackson,DEFENSIVE_REBOUND,None,15.7,1,Kings,Pacers,30 - 26,1,N/A,N/A,N/A
98,Bogdan Bogdanovic,FG_MISS,Domantas Sabonis,0.0,1,Pacers,Kings,30 - 26,1,7,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Pacers,30 - 26,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Kings,Pacers,30 - 26,1,N/A,N/A,N/A
0,Domantas Sabonis,FG_MISS,None,11:35,2,Pacers,Kings,30 - 26,0,4,2,Jumper
1,Kosta Koufos,DEFENSIVE_REBOUND,None,11:32,2,Kings,Pacers,30 - 26,1,N/A,N/A,N/A
2,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,11:20,2,Kings,Pacers,30 - 29,1,25,3,Jumper
3,Cory Joseph,FG_MISS,None,11:01,2,Pacers,Kings,30 - 29,0,21,2,Jumper
4,Buddy Hield,DEFENSIVE_REBOUND,None,10:59,2,Kings,Pacers,30 - 29,1,N/A,N/A,N/A
5,Buddy Hield,FG_MISS,None,10:48,2,Kings,Pacers,30 - 29,1,26,3,Jumper
6,Cory Joseph,DEFENSIVE_REBOUND,None,10:45,2,Pacers,Kings,30 - 29,0,N/A,N/A,N/A
7,Aaron Holiday,FG_ASSISTED,Thaddeus Young,10:39,2,Pacers,Kings,32 - 29,0,18,2,Jumper
8,Troy Williams,FG_MISS,Domantas Sabonis,10:21,2,Pacers,Kings,32 - 29,1,0,2,Layup
9,Aaron Holiday,DEFENSIVE_REBOUND,None,10:21,2,Pacers,Kings,32 - 29,0,N/A,N/A,N/A
10,Thaddeus Young,FG_ASSISTED,Aaron Holiday,10:14,2,Pacers,Kings,34 - 29,0,0,2,Layup
11,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,10:04,2,Kings,Pacers,34 - 32,1,26,3,Jumper
12,Domantas Sabonis,FG_MISS,None,9:53,2,Pacers,Kings,34 - 32,0,18,2,Jumper
13,Justin Jackson,DEFENSIVE_REBOUND,None,9:53,2,Kings,Pacers,34 - 32,1,N/A,N/A,N/A
14,Buddy Hield,FG_UNASSISTED,None,9:43,2,Kings,Pacers,34 - 34,1,18,2,Jumper
15,Troy Williams,FOUL_ON_FLOOR,None,9:35,2,Kings,Pacers,34 - 34,1,N/A,N/A,N/A
16,Thaddeus Young,FT,None,9:35,2,Pacers,Kings,35 - 34,0,N/A,1,N/A
17,Thaddeus Young,FT,None,9:35,2,Pacers,Kings,36 - 34,0,N/A,1,N/A
18,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,9:25,2,Kings,Pacers,36 - 37,1, ,3,Jumper
19,Aaron Holiday,FG_ASSISTED,Domantas Sabonis,9:08,2,Pacers,Kings,39 - 37,0,25,2,Jumper
20,Justin Jackson,FG_ASSISTED,Kosta Koufos,8:54,2,Kings,Pacers,39 - 40,1,23,3,Jumper
21,Aaron Holiday,FG_MISS,None,8:42,2,Pacers,Kings,39 - 40,0,25,3,Jumper
22,Cory Joseph,OFFENSIVE_REBOUND,None,8:39,2,Pacers,Kings,39 - 40,0,N/A,N/A,N/A
23,Cory Joseph,FG_MISS,None,8:38,2,Pacers,Kings,39 - 40,0,17,2,Jumper
24,Team,DEFENSIVE_REBOUND,None,8:38,2,Kings,Pacers,39 - 40,1,N/A,N/A,N/A
25,De'Aaron Fox,SUBSTITUTION,Bogdanovic Bogdan,8:38,2,Kings,Pacers,39 - 40,1,N/A,N/A,N/A
26,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,8:38,2,Kings,Pacers,39 - 40,1,N/A,N/A,N/A
27,Thaddeus Young,FOUL_ON_FLOOR,None,8:31,2,Pacers,Kings,39 - 40,0,N/A,N/A,N/A
28,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,8:31,2,Pacers,Kings,39 - 40,0,N/A,N/A,N/A
29,De'Aaron Fox,FG_MISS,None,8:26,2,Kings,Pacers,39 - 40,1,14,2,Jumper
30,Troy Williams,OFFENSIVE_REBOUND,None,8:21,2,Kings,Pacers,39 - 40,1,N/A,N/A,N/A
31,Troy Williams,FG_UNASSISTED,None,8:20,2,Kings,Pacers,39 - 42,1, ,2,Jumper
32,Team,Unknown,None,8:17,2,Pacers,Kings,39 - 42,0,N/A,N/A,N/A
33,Troy Williams,FOUL_ON_FLOOR,None,8:00,2,Kings,Pacers,39 - 42,1,N/A,N/A,N/A
34,Doug McDermott,FT,None,8:00,2,Pacers,Kings,40 - 42,0,N/A,1,N/A
35,Doug McDermott,FT_MISS,None,8:00,2,Pacers,Kings,40 - 42,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:00,2,Pacers,Kings,40 - 42,0,N/A,N/A,N/A
37,Doug McDermott,FT,None,8:00,2,Pacers,Kings,41 - 42,0,N/A,1,N/A
38,Justin Jackson,FG_MISS,None,7:40,2,Kings,Pacers,41 - 42,1,18,2,Jumper
39,Aaron Holiday,DEFENSIVE_REBOUND,None,7:34,2,Pacers,Kings,41 - 42,0,N/A,N/A,N/A
40,Doug McDermott,FG_ASSISTED,Domantas Sabonis,7:22,2,Pacers,Kings,43 - 42,0,18,2,Jumper
41,De'Aaron Fox,FG_UNASSISTED,None,7:16,2,Kings,Pacers,43 - 44,1,0,2,Layup
42,Domantas Sabonis,FOUL_ON_FLOOR,None,7:16,2,Pacers,Kings,43 - 44,0,N/A,N/A,N/A
43,Iman Shumpert,SUBSTITUTION,Williams Troy,7:16,2,Kings,Pacers,43 - 44,1,N/A,N/A,N/A
44,De'Aaron Fox,FT,None,7:16,2,Kings,Pacers,43 - 45,1,N/A,1,N/A
45,Doug McDermott,FG_MISS,None,7:07,2,Pacers,Kings,43 - 45,0,26,3,Jumper
46,De'Aaron Fox,DEFENSIVE_REBOUND,None,7:03,2,Kings,Pacers,43 - 45,1,N/A,N/A,N/A
47,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:56,2,Kings,Pacers,43 - 47,1,0,2,Dunk
48,Domantas Sabonis,FOUL_ON_FLOOR,None,6:35,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
49,Domantas Sabonis,TURNOVER,None,6:35,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
50,Tyreke Evans,SUBSTITUTION,Holiday Aaron,6:35,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
51,Myles Turner,SUBSTITUTION,Sabonis Domantas,6:35,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
52,Buddy Hield,FG_MISS,None,6:22,2,Kings,Pacers,43 - 47,1,14,2,Jumper
53,Cory Joseph,DEFENSIVE_REBOUND,None,6:18,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
54,Buddy Hield,FOUL_ON_FLOOR,None,6:12,2,Kings,Pacers,43 - 47,1,N/A,N/A,N/A
55,Tyreke Evans,TURNOVER,None,6:03,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
56,Darren Collison,SUBSTITUTION,McDermott Doug,5:51,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
57,Tyreke Evans,FOUL_ON_FLOOR,None,5:47,2,Pacers,Kings,43 - 47,0,N/A,N/A,N/A
58,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:45,2,Kings,Pacers,43 - 49,1,0,2,Dunk
59,Myles Turner,FOUL_ON_FLOOR,None,5:28,2,Pacers,Kings,43 - 52,0,N/A,N/A,N/A
60,Myles Turner,TURNOVER,None,5:28,2,Pacers,Kings,43 - 52,0,N/A,N/A,N/A
61,De'Aaron Fox,FG_MISS,None,5:19,2,Kings,Pacers,43 - 49,1,12,2,Jumper
62,Cory Joseph,DEFENSIVE_REBOUND,None,5:19,2,Pacers,Kings,43 - 49,0,N/A,N/A,N/A
63,Myles Turner,FG_ASSISTED,Darren Collison,5:04,2,Pacers,Kings,45 - 49,0,20,2,Jumper
64,Willie Cauley-Stein,FG_ASSISTED,Justin Jackson,4:51,2,Kings,Pacers,45 - 51,1,0,2,Dunk
65,Darren Collison,FG_ASSISTED,Myles Turner,4:36,2,Pacers,Kings,47 - 51,0,0,2,Layup
66,Cory Joseph,FOUL_ON_FLOOR,None,4:30,2,Pacers,Kings,47 - 51,0,N/A,N/A,N/A
67,Buddy Hield,FT,None,4:30,2,Kings,Pacers,47 - 52,1,N/A,1,N/A
68,Buddy Hield,FT,None,4:30,2,Kings,Pacers,47 - 53,1,N/A,1,N/A
69,Buddy Hield,FT,None,4:30,2,Kings,Pacers,47 - 54,1,N/A,1,N/A
70,Myles Turner,FG_ASSISTED,Darren Collison,4:13,2,Pacers,Kings,49 - 53,0,0,2,Dunk
71,Willie Cauley-Stein,TURNOVER,None,4:03,2,Kings,Pacers,49 - 53,1,N/A,N/A,N/A
72,Nemanja Bjelica,SUBSTITUTION,Jackson Justin,4:03,2,Kings,Pacers,49 - 54,1,N/A,N/A,N/A
73,Thaddeus Young,SUBSTITUTION,Joseph Cory,4:03,2,Pacers,Kings,49 - 54,0,N/A,N/A,N/A
74,Myles Turner,FG_UNASSISTED,None,3:45,2,Pacers,Kings,51 - 54,0,0,2,Layup
75,De'Aaron Fox,FG_MISS,None,3:37,2,Kings,Pacers,51 - 54,1,0,2,Layup
76,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,3:36,2,Kings,Pacers,51 - 54,1,N/A,N/A,N/A
77,Darren Collison,FOUL_ON_FLOOR,None,3:36,2,Pacers,Kings,51 - 54,0,N/A,N/A,N/A
78,Willie Cauley-Stein,FT_MISS,None,3:36,2,Kings,Pacers,51 - 54,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:36,2,Kings,Pacers,51 - 54,1,N/A,N/A,N/A
80,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,3:36,2,Kings,Pacers,51 - 54,1,N/A,N/A,N/A
81,Willie Cauley-Stein,FT_MISS,None,3:36,2,Kings,Pacers,51 - 54,1,N/A,1,N/A
82,Myles Turner,DEFENSIVE_REBOUND,None,3:30,2,Pacers,Kings,51 - 54,0,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_MISS,None,3:12,2,Pacers,Kings,51 - 54,0,26,3,Jumper
84,Thaddeus Young,OFFENSIVE_REBOUND,None,3:10,2,Pacers,Kings,51 - 54,0,N/A,N/A,N/A
85,Thaddeus Young,FG_UNASSISTED,None,3:09,2,Pacers,Kings,53 - 54,0,0,2,Layup
86,Willie Cauley-Stein,FG_MISS,None,2:59,2,Kings,Pacers,53 - 54,1,15,2,Jumper
87,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:57,2,Kings,Pacers,53 - 54,1,N/A,N/A,N/A
88,Nemanja Bjelica,FG_UNASSISTED,None,2:55,2,Kings,Pacers,53 - 56,1,0,2,Layup
89,Myles Turner,FG_MISS,None,2:40,2,Pacers,Kings,53 - 56,0,26,3,Jumper
90,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:38,2,Kings,Pacers,53 - 56,1,N/A,N/A,N/A
91,De'Aaron Fox,TURNOVER,Darren Collison,2:35,2,Kings,Pacers,53 - 56,1,N/A,N/A,N/A
92,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,2:31,2,Pacers,Kings,55 - 56,0,0,2,Dunk
93,Team,Unknown,None,2:31,2,Kings,Pacers,55 - 56,1,N/A,N/A,N/A
94,Nemanja Bjelica,FG_MISS,None,2:12,2,Kings,Pacers,55 - 56,1,8,2,Jumper
95,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:07,2,Kings,Pacers,55 - 56,1,N/A,N/A,N/A
96,Nemanja Bjelica,TURNOVER,Darren Collison,2:06,2,Kings,Pacers,55 - 56,1,N/A,N/A,N/A
97,Thaddeus Young,FG_ASSISTED,Darren Collison,1:57,2,Pacers,Kings,57 - 56,0,0,2,Layup
98,Willie Cauley-Stein,FOUL_ON_FLOOR,None,1:57,2,Kings,Pacers,57 - 56,1,N/A,N/A,N/A
99,Thaddeus Young,FT_MISS,None,1:57,2,Pacers,Kings,57 - 56,0,N/A,1,N/A
100,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:54,2,Kings,Pacers,57 - 56,1,N/A,N/A,N/A
101,De'Aaron Fox's,FG_MISS,Myles Turner,1:47,2,Pacers,Kings,57 - 56,1,0,2,Layup
102,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,1:47,2,Kings,Pacers,57 - 56,1,N/A,N/A,N/A
103,Willie Cauley-Stein,FG_UNASSISTED,None,1:42,2,Kings,Pacers,57 - 58,1,0,2,Layup
104,Tyreke Evans,FG_ASSISTED,Darren Collison,1:29,2,Pacers,Kings,60 - 58,0,24,3,Jumper
105,De'Aaron Fox,TURNOVER,Darren Collison,1:13,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
106,Tyreke Evans,TURNOVER,Bogdan Bogdanovic,55.9,2,Pacers,Kings,60 - 58,0,N/A,N/A,N/A
107,Bogdan Bogdanovic,FG_MISS,None,51.5,2,Kings,Pacers,60 - 58,1, ,2,Jumper
108,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,49.7,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
109,Willie Cauley-Stein,TURNOVER,Thaddeus Young,48.1,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
110,Bojan Bogdanovic,FG_MISS,Nemanja Bjelica,37.9,2,Kings,Pacers,60 - 58,0,0,2,Layup
111,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,34.5,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
112,Nemanja Bjelica,TURNOVER,None,31.9,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
113,Nemanja Bjelica,TURNOVER,None,31.9,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
114,Bojan Bogdanovic,FG_MISS,De'Aaron Fox,11.8,2,Kings,Pacers,60 - 58,0,0,2,Layup
115,Iman Shumpert,DEFENSIVE_REBOUND,None,8.6,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
116,Nemanja Bjelica,FG_MISS,None,0.0,2,Kings,Pacers,60 - 58,1,15,2,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
0,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Pacers,60 - 58,1,N/A,N/A,N/A
1,Myles Turner,TURNOVER,None,11:46,3,Pacers,Kings,60 - 58,0,N/A,N/A,N/A
2,De'Aaron Fox,FG_MISS,None,11:34,3,Kings,Pacers,60 - 58,1, ,2,Jumper
3,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:31,3,Pacers,Kings,60 - 58,0,N/A,N/A,N/A
4,Thaddeus Young,TURNOVER,None,11:15,3,Pacers,Kings,60 - 58,0,N/A,N/A,N/A
5,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,11:08,3,Kings,Pacers,60 - 61,1,28,3,Jumper
6,Darren Collison,FG_ASSISTED,Tyreke Evans,10:48,3,Pacers,Kings,63 - 61,0,23,3,Jumper
7,Buddy Hield,FOUL_ON_FLOOR,None,10:48,3,Kings,Pacers,63 - 61,1,N/A,N/A,N/A
8,Buddy Hield,TURNOVER,None,10:48,3,Kings,Pacers,63 - 61,1,N/A,N/A,N/A
9,Myles Turner,FT_MISS,None,10:48,3,Pacers,Kings,63 - 61,0,N/A,1,N/A
10,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:48,3,Kings,Pacers,63 - 61,1,N/A,N/A,N/A
11,De'Aaron Fox,TURNOVER,None,10:36,3,Kings,Pacers,63 - 61,1,N/A,N/A,N/A
12,Tyreke Evans,FG_MISS,None,10:22,3,Pacers,Kings,63 - 61,0,26,3,Jumper
13,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:18,3,Kings,Pacers,63 - 61,1,N/A,N/A,N/A
14,Buddy Hield,FG_MISS,None,10:15,3,Kings,Pacers,63 - 61,1,26,3,Jumper
15,Myles Turner,DEFENSIVE_REBOUND,None,10:11,3,Pacers,Kings,63 - 61,0,N/A,N/A,N/A
16,Darren Collison,TURNOVER,De'Aaron Fox,10:09,3,Pacers,Kings,63 - 61,0,N/A,N/A,N/A
