,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Serge Ibaka,FG_ASSISTED,Danny Green,9:10,1,Raptors,Hornets,4 - 12,1,4,2,Jumper
19,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,8:49,1,Hornets,Raptors,6 - 12,0,17,2,Jumper
20,Serge Ibaka,FG_MISS,None,8:28,1,Raptors,Hornets,6 - 12,1,26,3,Jumper
21,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:25,1,Hornets,Raptors,6 - 12,0,N/A,N/A,N/A
22,Marvin Williams,FG_MISS,None,8:11,1,Hornets,Raptors,6 - 12,0,9,2,Jumper
23,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:07,1,Raptors,Hornets,6 - 12,1,N/A,N/A,N/A
24,Pascal Siakam,TURNOVER,Marvin Williams,7:48,1,Raptors,Hornets,6 - 12,1,N/A,N/A,N/A
25,Pascal Siakam,FOUL_ON_FLOOR,None,7:43,1,Raptors,Hornets,6 - 12,1,N/A,N/A,N/A
26,Kemba Walker,FG_MISS,None,7:35,1,Hornets,Raptors,6 - 12,0,0,2,Layup
27,Cody Zeller,OFFENSIVE_REBOUND,None,7:32,1,Hornets,Raptors,6 - 12,0,N/A,N/A,N/A
28,Jeremy Lamb,FG_MISS,None,7:29,1,Hornets,Raptors,6 - 12,0,22,2,Jumper
29,Serge Ibaka,DEFENSIVE_REBOUND,None,7:26,1,Raptors,Hornets,6 - 12,1,N/A,N/A,N/A
30,Kyle Lowry,FG_UNASSISTED,None,7:23,1,Raptors,Hornets,6 - 14,1, ,2,Jumper
31,Nicolas Batum,FOUL_ON_FLOOR,None,7:23,1,Hornets,Raptors,6 - 14,0,N/A,N/A,N/A
32,Kyle Lowry,FT,None,7:23,1,Raptors,Hornets,6 - 15,1,N/A,1,N/A
33,Kemba Walker,FG_MISS,None,7:14,1,Hornets,Raptors,6 - 15,0,25,3,Jumper
34,Cody Zeller,OFFENSIVE_REBOUND,None,7:12,1,Hornets,Raptors,6 - 15,0,N/A,N/A,N/A
35,Nicolas Batum,FG_MISS,None,7:10,1,Hornets,Raptors,6 - 15,0,23,3,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:09,1,Hornets,Raptors,6 - 15,0,N/A,N/A,N/A
37,Pascal Siakam,FOUL_ON_FLOOR,None,7:09,1,Raptors,Hornets,6 - 15,1,N/A,N/A,N/A
38,Jeremy Lamb,FG_MISS,None,6:57,1,Hornets,Raptors,6 - 15,0,4,2,Jumper
39,Danny Green,DEFENSIVE_REBOUND,None,6:55,1,Raptors,Hornets,6 - 15,1,N/A,N/A,N/A
40,Kyle Lowry,FG_MISS,None,6:44,1,Raptors,Hornets,6 - 15,1,26,3,Jumper
41,Marvin Williams,DEFENSIVE_REBOUND,None,6:41,1,Hornets,Raptors,6 - 15,0,N/A,N/A,N/A
42,Kyle Lowry,FOUL_ON_FLOOR,None,6:31,1,Raptors,Hornets,6 - 15,1,N/A,N/A,N/A
43,Jeremy Lamb,FT,None,6:31,1,Hornets,Raptors,7 - 15,0,N/A,1,N/A
44,Jeremy Lamb,FT,None,6:31,1,Hornets,Raptors,8 - 15,0,N/A,1,N/A
45,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,6:20,1,Raptors,Hornets,8 - 17,1,16,2,Jumper
46,Marvin Williams,FG_ASSISTED,Kemba Walker,5:56,1,Hornets,Raptors,10 - 17,0,0,2,Dunk
47,Danny Green,FG_ASSISTED,Kyle Lowry,5:44,1,Raptors,Hornets,10 - 20,1,26,3,Jumper
48,Nicolas Batum,FG_ASSISTED,Kemba Walker,5:31,1,Hornets,Raptors,12 - 20,0,16,2,Jumper
49,Serge Ibaka,FG_MISS,None,5:18,1,Raptors,Hornets,12 - 20,1,11,2,Jumper
50,Cody Zeller,DEFENSIVE_REBOUND,None,5:15,1,Hornets,Raptors,12 - 20,0,N/A,N/A,N/A
51,Jeremy Lamb,FG_UNASSISTED,None,5:06,1,Hornets,Raptors,14 - 20,0,4,2,Jumper
52,Kemba Walker,FOUL_ON_FLOOR,None,4:59,1,Hornets,Raptors,14 - 20,0,N/A,N/A,N/A
53,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:59,1,Raptors,Hornets,14 - 20,1,N/A,N/A,N/A
54,Malik Monk,SUBSTITUTION,Williams Marvin,4:59,1,Hornets,Raptors,14 - 20,0,N/A,N/A,N/A
55,Michael Kidd-Gilchrist,SUBSTITUTION,Lamb Jeremy,4:59,1,Hornets,Raptors,14 - 20,0,N/A,N/A,N/A
56,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:47,1,Raptors,Hornets,14 - 22,1,0,2,Dunk
57,Kemba Walker,FG_UNASSISTED,None,4:33,1,Hornets,Raptors,16 - 22,0,0,2,Layup
58,Cody Zeller,FOUL_ON_FLOOR,None,4:22,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
59,Serge Ibaka,FG_MISS,None,4:11,1,Raptors,Hornets,16 - 22,1,9,2,Jumper
60,Nicolas Batum,DEFENSIVE_REBOUND,None,4:08,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
61,Kemba Walker,FG_MISS,OG Anunoby,4:01,1,Raptors,Hornets,16 - 22,0,26,2,Jumper
62,OG Anunoby,DEFENSIVE_REBOUND,None,3:58,1,Raptors,Hornets,16 - 22,1,N/A,N/A,N/A
63,Danny Green,FG_MISS,None,3:56,1,Raptors,Hornets,16 - 22,1,27,3,Jumper
64,OG Anunoby,OFFENSIVE_REBOUND,None,3:53,1,Raptors,Hornets,16 - 22,1,N/A,N/A,N/A
65,OG Anunoby,FG_MISS,Cody Zeller,3:51,1,Hornets,Raptors,16 - 22,1,1,2,Jumper
66,Kemba Walker,DEFENSIVE_REBOUND,None,3:48,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
67,Cody Zeller,TURNOVER,None,3:45,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
68,Team,Unknown,None,3:45,1,Raptors,Hornets,16 - 22,1,N/A,N/A,N/A
69,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:45,1,Raptors,Hornets,16 - 22,1,N/A,N/A,N/A
70,Willy Hernangomez,SUBSTITUTION,Walker Kemba,3:45,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
71,Tony Parker,SUBSTITUTION,Zeller Cody,3:45,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
72,Kawhi Leonard,FG_MISS,None,3:28,1,Raptors,Hornets,16 - 22,1,26,3,Jumper
73,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:26,1,Hornets,Raptors,16 - 22,0,N/A,N/A,N/A
74,Malik Monk,FG_MISS,None,3:08,1,Hornets,Raptors,16 - 22,0, ,2,Jumper
75,Jonas Valanciunas,DEFENSIVE_REBOUND,None,3:05,1,Raptors,Hornets,16 - 22,1,N/A,N/A,N/A
76,Danny Green,FG_MISS,None,2:56,1,Raptors,Hornets,16 - 22,1, ,3,Jumper
77,Jonas Valanciunas,OFFENSIVE_REBOUND,None,2:52,1,Raptors,Hornets,16 - 22,1,N/A,N/A,N/A
78,OG Anunoby,FG_ASSISTED,Jonas Valanciunas,2:50,1,Raptors,Hornets,16 - 25,1,25,3,Jumper
79,Nicolas Batum,FG_MISS,None,2:37,1,Hornets,Raptors,16 - 25,0, ,3,Jumper
80,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:32,1,Hornets,Raptors,16 - 25,0,N/A,N/A,N/A
81,Michael Kidd-Gilchrist,FG_MISS,None,2:32,1,Hornets,Raptors,16 - 25,0, ,2,Jumper
82,Willy Hernangomez,OFFENSIVE_REBOUND,None,2:31,1,Hornets,Raptors,16 - 25,0,N/A,N/A,N/A
83,Tony Parker,FG_MISS,None,2:24,1,Hornets,Raptors,16 - 25,0,18,2,Jumper
84,Danny Green,DEFENSIVE_REBOUND,None,2:21,1,Raptors,Hornets,16 - 25,1,N/A,N/A,N/A
85,Kawhi Leonard,FG_MISS,None,2:14,1,Raptors,Hornets,16 - 25,1,5,2,Jumper
86,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:11,1,Hornets,Raptors,16 - 25,0,N/A,N/A,N/A
87,Willy Hernangomez's,FG_MISS,Jonas Valanciunas,2:01,1,Raptors,Hornets,16 - 25,0,0,2,Layup
88,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,1:59,1,Hornets,Raptors,16 - 25,0,N/A,N/A,N/A
89,Michael Kidd-Gilchrist,FG_UNASSISTED,None,1:58,1,Hornets,Raptors,18 - 25,0, ,2,Jumper
90,Malik Monk,FOUL_ON_FLOOR,None,1:52,1,Hornets,Raptors,18 - 25,0,N/A,N/A,N/A
91,Kyle Lowry,FT,None,1:52,1,Raptors,Hornets,18 - 26,1,N/A,1,N/A
92,Norman Powell,SUBSTITUTION,Leonard Kawhi,1:52,1,Raptors,Hornets,18 - 26,1,N/A,N/A,N/A
93,CJ Miles,SUBSTITUTION,Green Danny,1:52,1,Raptors,Hornets,18 - 26,1,N/A,N/A,N/A
94,Miles Bridges,SUBSTITUTION,Batum Nicolas,1:52,1,Hornets,Raptors,18 - 26,0,N/A,N/A,N/A
95,Kyle Lowry,FT,None,1:52,1,Raptors,Hornets,18 - 27,1,N/A,1,N/A
96,Willy Hernangomez,FG_ASSISTED,Malik Monk,1:41,1,Hornets,Raptors,20 - 27,0,0,2,Dunk
97,OG Anunoby,TURNOVER,None,1:28,1,Raptors,Hornets,20 - 27,1,N/A,N/A,N/A
98,Fred VanVleet,SUBSTITUTION,Lowry Kyle,1:28,1,Raptors,Hornets,20 - 27,1,N/A,N/A,N/A
99,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,1:12,1,Hornets,Raptors,22 - 27,0, ,2,Jumper
100,Norman Powell,FG_MISS,None,58.0,1,Raptors,Hornets,22 - 27,1,6,2,Jumper
101,Jonas Valanciunas,OFFENSIVE_REBOUND,None,56.4,1,Raptors,Hornets,22 - 27,1,N/A,N/A,N/A
102,Jonas Valanciunas,FG_UNASSISTED,None,56.4,1,Raptors,Hornets,22 - 29,1, ,2,Jumper
103,Tony Parker,FG_MISS,None,40.2,1,Hornets,Raptors,22 - 29,0,13,2,Jumper
104,CJ Miles,DEFENSIVE_REBOUND,None,37.7,1,Raptors,Hornets,22 - 29,1,N/A,N/A,N/A
105,CJ Miles,FG_MISS,None,31.3,1,Raptors,Hornets,22 - 29,1, ,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,30.0,1,Raptors,Hornets,22 - 29,1,N/A,N/A,N/A
107,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,30.0,1,Hornets,Raptors,22 - 29,0,N/A,N/A,N/A
108,Jonas Valanciunas,FT,None,30.0,1,Raptors,Hornets,22 - 30,1,N/A,1,N/A
109,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,30.0,1,Hornets,Raptors,22 - 30,0,N/A,N/A,N/A
110,Jonas Valanciunas,FT,None,30.0,1,Raptors,Hornets,22 - 31,1,N/A,1,N/A
111,Miles Bridges,FG_MISS,CJ Miles,11.7,1,Raptors,Hornets,22 - 31,0,26,3,Jumper
112,Norman Powell,DEFENSIVE_REBOUND,None,7.8,1,Raptors,Hornets,22 - 31,1,N/A,N/A,N/A
113,Fred VanVleet,FG_MISS,None,3.4,1,Raptors,Hornets,22 - 31,1,0,2,Layup
114,Willy Hernangomez,DEFENSIVE_REBOUND,None,1.7,1,Hornets,Raptors,22 - 31,0,N/A,N/A,N/A
115,Willy Hernangomez,TURNOVER,CJ Miles,0.4,1,Hornets,Raptors,22 - 31,0,N/A,N/A,N/A
116,CJ Miles,FG_MISS,None,0.0,1,Raptors,Hornets,22 - 31,1,27,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Hornets,22 - 31,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Raptors,Hornets,22 - 31,1,N/A,N/A,N/A
0,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,12:00,2,Hornets,Raptors,22 - 31,0,N/A,N/A,N/A
1,Malik Monk,FG_MISS,None,11:39,2,Hornets,Raptors,22 - 31,0,23,3,Jumper
2,Norman Powell,DEFENSIVE_REBOUND,None,11:36,2,Raptors,Hornets,22 - 31,1,N/A,N/A,N/A
3,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,11:30,2,Hornets,Raptors,22 - 31,0,N/A,N/A,N/A
4,CJ Miles,FT,None,11:30,2,Raptors,Hornets,22 - 32,1,N/A,1,N/A
5,CJ Miles,FT,None,11:30,2,Raptors,Hornets,22 - 33,1,N/A,1,N/A
6,Michael Kidd-Gilchrist,FG_MISS,None,11:17,2,Hornets,Raptors,22 - 33,0,12,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:16,2,Hornets,Raptors,22 - 33,0,N/A,N/A,N/A
8,Willy Hernangomez,FG_MISS,None,11:12,2,Hornets,Raptors,22 - 33,0,11,2,Jumper
9,OG Anunoby,DEFENSIVE_REBOUND,None,11:09,2,Raptors,Hornets,22 - 33,1,N/A,N/A,N/A
10,Jonas Valanciunas,FG_UNASSISTED,None,11:00,2,Raptors,Hornets,22 - 35,1,0,2,Layup
11,Tony Parker,FG_UNASSISTED,None,10:49,2,Hornets,Raptors,24 - 35,0,11,2,Jumper
12,Norman Powell,FG_MISS,None,10:36,2,Raptors,Hornets,24 - 35,1, ,3,Jumper
13,Malik Monk,DEFENSIVE_REBOUND,None,10:33,2,Hornets,Raptors,24 - 35,0,N/A,N/A,N/A
14,Willy Hernangomez,FG_ASSISTED,Tony Parker,10:18,2,Hornets,Raptors,27 - 35,0, ,3,Jumper
15,Fred VanVleet,FG_MISS,None,9:58,2,Raptors,Hornets,27 - 35,1,26,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:56,2,Raptors,Hornets,27 - 35,1,N/A,N/A,N/A
17,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,9:56,2,Hornets,Raptors,27 - 35,0,N/A,N/A,N/A
18,Fred VanVleet,FG_MISS,Malik Monk,9:44,2,Hornets,Raptors,27 - 35,1,0,2,Layup
19,Miles Bridges,DEFENSIVE_REBOUND,None,9:41,2,Hornets,Raptors,27 - 35,0,N/A,N/A,N/A
20,Malik Monk,FG_ASSISTED,Miles Bridges,9:35,2,Hornets,Raptors,30 - 35,0,26,2,Jumper
21,Miles Bridges,FOUL_ON_FLOOR,None,9:26,2,Hornets,Raptors,30 - 35,0,N/A,N/A,N/A
22,Kemba Walker,SUBSTITUTION,Parker Tony,9:26,2,Hornets,Raptors,30 - 35,0,N/A,N/A,N/A
23,Norman Powell,FG_UNASSISTED,None,9:16,2,Raptors,Hornets,30 - 37,1,0,2,Dunk
24,CJ Miles,FOUL_ON_FLOOR,None,8:59,2,Raptors,Hornets,30 - 37,1,N/A,N/A,N/A
25,Willy Hernangomez,FT,None,8:59,2,Hornets,Raptors,31 - 37,0,N/A,1,N/A
26,Willy Hernangomez,FT,None,8:59,2,Hornets,Raptors,32 - 37,0,N/A,1,N/A
27,Norman Powell,FG_MISS,None,8:36,2,Raptors,Hornets,32 - 37,1,28,2,Jumper
28,Willy Hernangomez,DEFENSIVE_REBOUND,None,8:32,2,Hornets,Raptors,32 - 37,0,N/A,N/A,N/A
29,Kemba Walker,FG_UNASSISTED,None,8:25,2,Hornets,Raptors,34 - 37,0, ,2,Jumper
30,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,8:10,2,Raptors,Hornets,34 - 39,1,10,2,Jumper
31,Miles Bridges,FG_ASSISTED,Kemba Walker,7:55,2,Hornets,Raptors,36 - 39,0,0,2,Dunk
32,Team,Unknown,None,7:51,2,Raptors,Hornets,36 - 39,1,N/A,N/A,N/A
33,Kawhi Leonard,SUBSTITUTION,Powell Norman,7:51,2,Raptors,Hornets,36 - 39,1,N/A,N/A,N/A
34,Kawhi Leonard,FG_UNASSISTED,None,7:37,2,Raptors,Hornets,36 - 41,1,13,2,Jumper
35,Kemba Walker,FG_MISS,None,7:17,2,Hornets,Raptors,36 - 41,0,26,3,Jumper
36,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:16,2,Raptors,Hornets,36 - 41,1,N/A,N/A,N/A
37,Kemba Walker,FOUL_ON_FLOOR,None,7:04,2,Hornets,Raptors,36 - 41,0,N/A,N/A,N/A
38,Jonas Valanciunas,FT_MISS,None,7:04,2,Raptors,Hornets,36 - 41,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:04,2,Raptors,Hornets,36 - 41,1,N/A,N/A,N/A
40,Kyle Lowry,SUBSTITUTION,VanVleet Fred,7:04,2,Raptors,Hornets,36 - 41,1,N/A,N/A,N/A
41,Jonas Valanciunas,FT,None,7:04,2,Raptors,Hornets,36 - 42,1,N/A,1,N/A
42,Malik Monk,FG_MISS,None,6:53,2,Hornets,Raptors,36 - 42,0,29,3,Jumper
43,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:51,2,Raptors,Hornets,36 - 42,1,N/A,N/A,N/A
44,Kyle Lowry,FG_ASSISTED,Jonas Valanciunas,6:43,2,Raptors,Hornets,36 - 44,1,17,2,Jumper
45,Kemba Walker,FG_MISS,None,6:22,2,Hornets,Raptors,36 - 44,0, ,2,Jumper
46,Malik Monk,OFFENSIVE_REBOUND,None,6:20,2,Hornets,Raptors,36 - 44,0,N/A,N/A,N/A
47,Malik Monk,TURNOVER,Jonas Valanciunas,6:16,2,Hornets,Raptors,36 - 44,0,N/A,N/A,N/A
48,CJ Miles,FG_ASSISTED,Kyle Lowry,6:11,2,Raptors,Hornets,36 - 47,1,27,3,Jumper
49,Team,Unknown,None,6:09,2,Hornets,Raptors,36 - 47,0,N/A,N/A,N/A
50,Serge Ibaka,SUBSTITUTION,Anunoby OG,6:09,2,Raptors,Hornets,36 - 47,1,N/A,N/A,N/A
51,Danny Green,SUBSTITUTION,Valanciunas Jonas,6:09,2,Raptors,Hornets,36 - 47,1,N/A,N/A,N/A
52,Marvin Williams,SUBSTITUTION,Bridges Miles,6:09,2,Hornets,Raptors,36 - 47,0,N/A,N/A,N/A
53,Jeremy Lamb,SUBSTITUTION,Monk Malik,6:09,2,Hornets,Raptors,36 - 47,0,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,6:09,2,Hornets,Raptors,36 - 47,0,N/A,N/A,N/A
55,Michael Kidd-Gilchrist,FG_MISS,None,5:54,2,Hornets,Raptors,36 - 47,0,9,2,Jumper
56,Marvin Williams,OFFENSIVE_REBOUND,None,5:52,2,Hornets,Raptors,36 - 47,0,N/A,N/A,N/A
57,Nicolas Batum,FG_ASSISTED,Marvin Williams,5:50,2,Hornets,Raptors,39 - 47,0, ,3,Jumper
58,Danny Green,FG_ASSISTED,CJ Miles,5:31,2,Raptors,Hornets,39 - 49,1,7,2,Jumper
59,Kemba Walker,FG_UNASSISTED,None,5:04,2,Hornets,Raptors,41 - 49,0,0,2,Layup
60,Serge Ibaka,TURNOVER,None,4:55,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
61,Serge Ibaka,TURNOVER,None,4:55,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
62,Pascal Siakam,SUBSTITUTION,Miles CJ,4:55,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
63,Jeremy Lamb,FG_MISS,None,4:42,2,Hornets,Raptors,41 - 49,0,27,3,Jumper
64,Serge Ibaka,DEFENSIVE_REBOUND,None,4:39,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
65,Pascal Siakam,TURNOVER,None,4:29,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
66,Pascal Siakam,TURNOVER,None,4:29,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
67,Michael Kidd-Gilchrist,FG_MISS,None,4:16,2,Hornets,Raptors,41 - 49,0,14,2,Jumper
68,Serge Ibaka,DEFENSIVE_REBOUND,None,4:14,2,Raptors,Hornets,41 - 49,1,N/A,N/A,N/A
69,Kawhi Leonard,FG_UNASSISTED,None,4:08,2,Raptors,Hornets,41 - 52,1,26,2,Jumper
70,Kemba Walker,FG_MISS,None,3:45,2,Hornets,Raptors,41 - 52,0,14,2,Jumper
71,Jeremy Lamb,OFFENSIVE_REBOUND,None,3:45,2,Hornets,Raptors,41 - 52,0,N/A,N/A,N/A
72,Danny Green,FOUL_ON_FLOOR,None,3:45,2,Raptors,Hornets,41 - 52,1,N/A,N/A,N/A
73,Jeremy Lamb,FT,None,3:45,2,Hornets,Raptors,42 - 52,0,N/A,1,N/A
74,Jeremy Lamb,FT_MISS,None,3:45,2,Hornets,Raptors,42 - 52,0,N/A,1,N/A
75,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:43,2,Raptors,Hornets,42 - 52,1,N/A,N/A,N/A
76,Kyle Lowry's,FG_MISS,Jeremy Lamb,3:35,2,Hornets,Raptors,42 - 52,1,0,2,Layup
77,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:31,2,Hornets,Raptors,42 - 52,0,N/A,N/A,N/A
78,Kemba Walker,TURNOVER,Danny Green,3:29,2,Hornets,Raptors,42 - 52,0,N/A,N/A,N/A
79,Danny Green,FG_ASSISTED,Kawhi Leonard,3:25,2,Raptors,Hornets,42 - 55,1,26,3,Jumper
80,Nicolas Batum,FG_MISS,None,3:07,2,Hornets,Raptors,42 - 55,0,26,3,Jumper
81,Pascal Siakam,DEFENSIVE_REBOUND,None,3:05,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
82,Danny Green,FOUL_ON_FLOOR,None,3:00,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
83,Danny Green,TURNOVER,None,3:00,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
84,Malik Monk,SUBSTITUTION,Kidd-Gilchrist Michael,2:44,2,Hornets,Raptors,42 - 55,0,N/A,N/A,N/A
85,Malik Monk,FG_MISS,None,2:35,2,Hornets,Raptors,42 - 55,0,3,2,Jumper
86,Serge Ibaka,DEFENSIVE_REBOUND,None,2:33,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
87,Kyle Lowry,FG_MISS,None,2:24,2,Raptors,Hornets,42 - 55,1,26,3,Jumper
88,Kemba Walker,DEFENSIVE_REBOUND,None,2:21,2,Hornets,Raptors,42 - 55,0,N/A,N/A,N/A
89,Marvin Williams,FG_MISS,None,2:12,2,Hornets,Raptors,42 - 55,0,28,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,2:11,2,Hornets,Raptors,42 - 55,0,N/A,N/A,N/A
91,Fred VanVleet,SUBSTITUTION,for game,2:11,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
92,enters the,SUBSTITUTION,Siakam Pascal,2:11,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
93,Fred VanVleet,FOUL_ON_FLOOR,None,2:08,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
94,Jeremy Lamb,FG_MISS,None,1:57,2,Hornets,Raptors,42 - 55,0,0,2,Layup
95,Nicolas Batum,OFFENSIVE_REBOUND,None,1:54,2,Hornets,Raptors,42 - 55,0,N/A,N/A,N/A
96,Nicolas Batum,FG_MISS,None,1:54,2,Hornets,Raptors,42 - 55,0,0,2,Layup
97,Serge Ibaka,DEFENSIVE_REBOUND,None,1:51,2,Raptors,Hornets,42 - 55,1,N/A,N/A,N/A
98,Serge Ibaka,FG_ASSISTED,Fred VanVleet,1:46,2,Raptors,Hornets,42 - 57,1,0,2,Layup
99,Kemba Walker,FG_UNASSISTED,None,1:33,2,Hornets,Raptors,45 - 57,0,25,3,Jumper
100,Fred VanVleet,FG_UNASSISTED,None,1:18,2,Raptors,Hornets,45 - 59,1,0,2,Layup
101,Malik Monk,FG_MISS,None,58.1,2,Hornets,Raptors,45 - 59,0,17,2,Jumper
102,Kyle Lowry,DEFENSIVE_REBOUND,None,56.8,2,Raptors,Hornets,45 - 59,1,N/A,N/A,N/A
103,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,52.6,2,Raptors,Hornets,45 - 62,1,26,2,Jumper
104,Kemba Walker,FG_UNASSISTED,None,39.6,2,Hornets,Raptors,47 - 62,0,0,2,Layup
105,Kawhi Leonard,FG_MISS,None,30.6,2,Raptors,Hornets,47 - 62,1,27,3,Jumper
106,Nicolas Batum,DEFENSIVE_REBOUND,None,27.1,2,Hornets,Raptors,47 - 62,0,N/A,N/A,N/A
107,Jeremy Lamb,FG_MISS,None,6.6,2,Hornets,Raptors,47 - 62,0,30,3,Jumper
108,Kawhi Leonard,DEFENSIVE_REBOUND,None,3.3,2,Raptors,Hornets,47 - 62,1,N/A,N/A,N/A
109,Fred VanVleet,FG_MISS,None,0.0,2,Raptors,Hornets,47 - 62,1, ,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Hornets,47 - 62,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Raptors,Hornets,47 - 62,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,VanVleet Fred,12:00,3,Raptors,Hornets,47 - 62,1,N/A,N/A,N/A
1,Cody Zeller,SUBSTITUTION,Monk Malik,12:00,3,Hornets,Raptors,47 - 62,0,N/A,N/A,N/A
2,Team,Unknown,None,12:00,3,Hornets,Raptors,47 - 62,0,N/A,N/A,N/A
3,Team,Unknown,None,12:00,3,Raptors,Hornets,47 - 62,1,N/A,N/A,N/A
