,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Gerald Green,SUBSTITUTION,Tucker PJ,6:14,1,Rockets,Jazz,13 - 11,1,N/A,N/A,N/A
56,Rudy Gobert,FT,None,6:14,1,Jazz,Rockets,14 - 11,0,N/A,1,N/A
57,Carmelo Anthony,FG_ASSISTED,James Harden,5:59,1,Rockets,Jazz,14 - 14,1,26,3,Jumper
58,Jae Crowder,FG_MISS,None,5:42,1,Jazz,Rockets,14 - 14,0, ,3,Jumper
59,Gerald Green,DEFENSIVE_REBOUND,None,5:40,1,Rockets,Jazz,14 - 14,1,N/A,N/A,N/A
60,James Harden,FG_UNASSISTED,None,5:21,1,Rockets,Jazz,14 - 16,1,2,2,Jumper
61,Rudy Gobert,Unknown,None,5:21,1,Jazz,Rockets,14 - 16,0,N/A,N/A,N/A
62,Rudy Gobert,FG_ASSISTED,Jae Crowder,5:07,1,Jazz,Rockets,16 - 16,0,0,2,Dunk
63,Gerald Green,FG_ASSISTED,James Harden,4:52,1,Rockets,Jazz,16 - 19,1,26,3,Jumper
64,Royce O'Neale,FOUL_ON_FLOOR,None,4:52,1,Jazz,Rockets,16 - 19,0,N/A,N/A,N/A
65,Gerald Green,FT,None,4:52,1,Rockets,Jazz,16 - 20,1,N/A,1,N/A
66,Ricky Rubio,TURNOVER,Gerald Green,4:43,1,Jazz,Rockets,16 - 20,0,N/A,N/A,N/A
67,Carmelo Anthony,FG_MISS,None,4:38,1,Rockets,Jazz,16 - 20,1,26,3,Jumper
68,Eric Gordon,OFFENSIVE_REBOUND,None,4:35,1,Rockets,Jazz,16 - 20,1,N/A,N/A,N/A
69,Eric Gordon,FG_MISS,None,4:34,1,Rockets,Jazz,16 - 20,1,26,3,Jumper
70,Jae Crowder,DEFENSIVE_REBOUND,None,4:34,1,Jazz,Rockets,16 - 20,0,N/A,N/A,N/A
71,Gerald Green,FOUL_ON_FLOOR,None,4:27,1,Rockets,Jazz,16 - 20,1,N/A,N/A,N/A
72,Jae Crowder,FT_MISS,None,4:27,1,Jazz,Rockets,16 - 20,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:27,1,Jazz,Rockets,16 - 20,0,N/A,N/A,N/A
74,Jae Crowder,FT,None,4:27,1,Jazz,Rockets,17 - 20,0,N/A,1,N/A
75,James Harden,TURNOVER,None,4:10,1,Rockets,Jazz,17 - 20,1,N/A,N/A,N/A
76,Dante Exum,SUBSTITUTION,Rubio Ricky,4:10,1,Jazz,Rockets,17 - 20,0,N/A,N/A,N/A
77,Donovan Mitchell,FG_MISS,None,3:58,1,Jazz,Rockets,17 - 20,0,27,3,Jumper
78,Jae Crowder,OFFENSIVE_REBOUND,None,3:55,1,Jazz,Rockets,17 - 20,0,N/A,N/A,N/A
79,Dante Exum,FG_ASSISTED,Donovan Mitchell,3:43,1,Jazz,Rockets,20 - 20,0,23,3,Jumper
80,Carmelo Anthony,FG_ASSISTED,James Harden,3:25,1,Rockets,Jazz,20 - 22,1,15,2,Jumper
81,Clint Capela,FOUL_ON_FLOOR,None,3:08,1,Rockets,Jazz,20 - 22,1,N/A,N/A,N/A
82,Donovan Mitchell,FT_MISS,None,3:08,1,Jazz,Rockets,20 - 22,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:08,1,Jazz,Rockets,20 - 22,0,N/A,N/A,N/A
84,PJ Tucker,SUBSTITUTION,Gordon Eric,3:08,1,Rockets,Jazz,20 - 22,1,N/A,N/A,N/A
85,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,3:08,1,Rockets,Jazz,20 - 22,1,N/A,N/A,N/A
86,Donovan Mitchell,FT,None,3:08,1,Jazz,Rockets,21 - 22,0,N/A,1,N/A
87,James Harden,TURNOVER,Jae Crowder,2:47,1,Rockets,Jazz,21 - 22,1,N/A,N/A,N/A
88,Rudy Gobert,TURNOVER,Carmelo Anthony,2:42,1,Jazz,Rockets,21 - 22,0,N/A,N/A,N/A
89,Gerald Green,FG_MISS,None,2:35,1,Rockets,Jazz,21 - 22,1,24,3,Jumper
90,Royce O'Neale,DEFENSIVE_REBOUND,None,2:32,1,Jazz,Rockets,21 - 22,0,N/A,N/A,N/A
91,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:23,1,Rockets,Jazz,21 - 22,1,N/A,N/A,N/A
92,Team,Unknown,None,2:23,1,Rockets,Jazz,21 - 22,1,N/A,N/A,N/A
93,Joe Ingles,SUBSTITUTION,O'Neale Royce,2:23,1,Jazz,Rockets,21 - 22,0,N/A,N/A,N/A
94,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:23,1,Jazz,Rockets,21 - 22,0,N/A,N/A,N/A
95,Donovan Mitchell,FT_MISS,None,2:23,1,Jazz,Rockets,21 - 22,0,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:23,1,Jazz,Rockets,21 - 22,0,N/A,N/A,N/A
97,Donovan Mitchell,FT,None,2:23,1,Jazz,Rockets,22 - 22,0,N/A,1,N/A
98,Carmelo Anthony,FG_UNASSISTED,None,2:06,1,Rockets,Jazz,22 - 24,1,0,2,Layup
99,Jae Crowder,FG_MISS,None,1:47,1,Jazz,Rockets,22 - 24,0,0,2,Layup
100,Carmelo Anthony,DEFENSIVE_REBOUND,None,1:45,1,Rockets,Jazz,22 - 24,1,N/A,N/A,N/A
101,Gerald Green,FG_MISS,None,1:41,1,Rockets,Jazz,22 - 24,1,25,3,Jumper
102,Carmelo Anthony,OFFENSIVE_REBOUND,None,1:38,1,Rockets,Jazz,22 - 24,1,N/A,N/A,N/A
103,Carmelo Anthony,FG_UNASSISTED,None,1:33,1,Rockets,Jazz,22 - 26,1,11,2,Jumper
104,Donovan Mitchell,FG_MISS,PJ Tucker,1:19,1,Rockets,Jazz,22 - 26,0,0,2,Layup
105,Jae Crowder,OFFENSIVE_REBOUND,None,1:15,1,Jazz,Rockets,22 - 26,0,N/A,N/A,N/A
106,Joe Ingles,FG_MISS,None,1:10,1,Jazz,Rockets,22 - 26,0,22,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1:08,1,Jazz,Rockets,22 - 26,0,N/A,N/A,N/A
108,Carmelo Anthony,FOUL_ON_FLOOR,None,1:08,1,Rockets,Jazz,22 - 26,1,N/A,N/A,N/A
109,Alec Burks,SUBSTITUTION,Mitchell Donovan,1:08,1,Jazz,Rockets,22 - 26,0,N/A,N/A,N/A
110,Derrick Favors,FT,None,1:08,1,Jazz,Rockets,23 - 26,0,N/A,1,N/A
111,Derrick Favors,FT,None,1:08,1,Jazz,Rockets,24 - 26,0,N/A,1,N/A
112,James Harden,FG_UNASSISTED,None,51.5,1,Rockets,Jazz,24 - 29,1,25,2,Jumper
113,Alec Burks,FG_MISS,None,37.7,1,Jazz,Rockets,24 - 29,0,18,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,34.9,1,Jazz,Rockets,24 - 29,0,N/A,N/A,N/A
115,Michael Carter-Williams,SUBSTITUTION,Hartenstein Isaiah,34.9,1,Rockets,Jazz,24 - 29,1,N/A,N/A,N/A
116,Jae Crowder,FG_MISS,None,33.7,1,Jazz,Rockets,24 - 29,0,22,3,Jumper
117,PJ Tucker,DEFENSIVE_REBOUND,None,30.8,1,Rockets,Jazz,24 - 29,1,N/A,N/A,N/A
118,James Harden,TURNOVER,None,11.9,1,Rockets,Jazz,24 - 29,1,N/A,N/A,N/A
119,Dante Exum,FG_MISS,None,3.6,1,Jazz,Rockets,24 - 29,0, ,2,Jumper
120,PJ Tucker,DEFENSIVE_REBOUND,None,1.4,1,Rockets,Jazz,24 - 29,1,N/A,N/A,N/A
121,PJ Tucker,FG_MISS,None,0.0,1,Rockets,Jazz,24 - 29,1,44,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Jazz,24 - 29,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,1,Rockets,Jazz,24 - 29,1,N/A,N/A,N/A
0,Rudy Gobert,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Rockets,52 - 44,0,N/A,N/A,N/A
1,Ricky Rubio,FOUL_ON_FLOOR,None,11:49,3,Jazz,Rockets,52 - 44,0,N/A,N/A,N/A
2,James Harden,FG_MISS,None,11:40,3,Rockets,Jazz,52 - 44,1, ,2,Jumper
3,Joe Ingles,DEFENSIVE_REBOUND,None,11:37,3,Jazz,Rockets,52 - 44,0,N/A,N/A,N/A
4,Joe Ingles,FG_ASSISTED,Donovan Mitchell,11:26,3,Jazz,Rockets,55 - 44,0,22,3,Jumper
5,Eric Gordon,FG_MISS,None,11:12,3,Rockets,Jazz,55 - 44,1, ,2,Jumper
6,Clint Capela,OFFENSIVE_REBOUND,None,11:09,3,Rockets,Jazz,55 - 44,1,N/A,N/A,N/A
7,Carmelo Anthony,FG_MISS,None,11:07,3,Rockets,Jazz,55 - 44,1,28,3,Jumper
8,Rudy Gobert,DEFENSIVE_REBOUND,None,11:07,3,Jazz,Rockets,55 - 44,0,N/A,N/A,N/A
9,Ricky Rubio,FG_MISS,None,10:55,3,Jazz,Rockets,55 - 44,0,14,2,Jumper
10,Carmelo Anthony,DEFENSIVE_REBOUND,None,10:52,3,Rockets,Jazz,55 - 44,1,N/A,N/A,N/A
11,PJ Tucker,FG_MISS,None,10:45,3,Rockets,Jazz,55 - 44,1,23,3,Jumper
12,Derrick Favors,DEFENSIVE_REBOUND,None,10:42,3,Jazz,Rockets,55 - 44,0,N/A,N/A,N/A
13,Ricky Rubio,TURNOVER,PJ Tucker,10:32,3,Jazz,Rockets,55 - 44,0,N/A,N/A,N/A
14,Derrick Favors,FOUL_ON_FLOOR,None,10:30,3,Jazz,Rockets,55 - 44,0,N/A,N/A,N/A
15,James Harden,FG_MISS,None,10:23,3,Rockets,Jazz,55 - 44,1,6,2,Jumper
16,James Harden,OFFENSIVE_REBOUND,None,10:21,3,Rockets,Jazz,55 - 44,1,N/A,N/A,N/A
17,James Harden,FG_UNASSISTED,None,10:19,3,Rockets,Jazz,55 - 46,1, ,2,Jumper
18,Joe Ingles,TURNOVER,PJ Tucker,10:05,3,Jazz,Rockets,55 - 46,0,N/A,N/A,N/A
19,Eric Gordon,FG_MISS,None,10:00,3,Rockets,Jazz,55 - 46,1,27,3,Jumper
20,Ricky Rubio,DEFENSIVE_REBOUND,None,9:56,3,Jazz,Rockets,55 - 46,0,N/A,N/A,N/A
21,Ricky Rubio,TURNOVER,James Harden,9:52,3,Jazz,Rockets,55 - 46,0,N/A,N/A,N/A
22,Derrick Favors,FOUL_ON_FLOOR,None,9:52,3,Jazz,Rockets,55 - 46,0,N/A,N/A,N/A
23,PJ Tucker,FG_MISS,None,9:35,3,Rockets,Jazz,55 - 46,1,24,3,Jumper
24,Rudy Gobert,DEFENSIVE_REBOUND,None,9:33,3,Jazz,Rockets,55 - 46,0,N/A,N/A,N/A
25,Donovan Mitchell,FG_UNASSISTED,None,9:24,3,Jazz,Rockets,57 - 46,0, ,2,Jumper
26,James Harden's,FG_MISS,Rudy Gobert,8:59,3,Jazz,Rockets,57 - 46,1, ,2,Jumper
27,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:57,3,Jazz,Rockets,57 - 46,0,N/A,N/A,N/A
28,Donovan Mitchell,FG_MISS,None,8:52,3,Jazz,Rockets,57 - 46,0,30,3,Jumper
29,James Harden,DEFENSIVE_REBOUND,None,8:50,3,Rockets,Jazz,57 - 46,1,N/A,N/A,N/A
30,Ricky Rubio,FOUL_ON_FLOOR,None,8:48,3,Jazz,Rockets,57 - 46,0,N/A,N/A,N/A
31,James Harden,FG_UNASSISTED,None,8:42,3,Rockets,Jazz,57 - 48,1,7,2,Jumper
32,Donovan Mitchell,FG_UNASSISTED,None,8:18,3,Jazz,Rockets,59 - 48,0,4,2,Jumper
33,Carmelo Anthony,FG_MISS,None,8:05,3,Rockets,Jazz,59 - 48,1,26,3,Jumper
34,Rudy Gobert,DEFENSIVE_REBOUND,None,8:03,3,Jazz,Rockets,59 - 48,0,N/A,N/A,N/A
35,Derrick Favors,FG_MISS,Clint Capela,7:52,3,Rockets,Jazz,59 - 48,0,0,2,Layup
36,Derrick Favors,OFFENSIVE_REBOUND,None,7:50,3,Jazz,Rockets,59 - 48,0,N/A,N/A,N/A
37,Clint Capela,FOUL_ON_FLOOR,None,7:49,3,Rockets,Jazz,59 - 48,1,N/A,N/A,N/A
38,Rudy Gobert,FT,None,7:49,3,Jazz,Rockets,60 - 48,0,N/A,1,N/A
39,Jae Crowder,SUBSTITUTION,Favors Derrick,7:49,3,Jazz,Rockets,60 - 48,0,N/A,N/A,N/A
40,Rudy Gobert,FT,None,7:49,3,Jazz,Rockets,61 - 48,0,N/A,1,N/A
41,Eric Gordon,FG_MISS,None,7:39,3,Rockets,Jazz,61 - 48,1,28,3,Jumper
42,Rudy Gobert,DEFENSIVE_REBOUND,None,7:35,3,Jazz,Rockets,61 - 48,0,N/A,N/A,N/A
43,Ricky Rubio,FG_MISS,None,7:30,3,Jazz,Rockets,61 - 48,0,8,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,7:30,3,Rockets,Jazz,61 - 48,1,N/A,N/A,N/A
45,Gerald Green,SUBSTITUTION,Capela Clint,7:30,3,Rockets,Jazz,61 - 48,1,N/A,N/A,N/A
46,James Harden,TURNOVER,None,7:16,3,Rockets,Jazz,61 - 48,1,N/A,N/A,N/A
47,Donovan Mitchell,FG_MISS,None,7:05,3,Jazz,Rockets,61 - 48,0,25,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,7:03,3,Rockets,Jazz,61 - 48,1,N/A,N/A,N/A
49,Team,Unknown,None,6:55,3,Rockets,Jazz,61 - 48,1,N/A,N/A,N/A
50,Ricky Rubio,Unknown,None,6:55,3,Jazz,Rockets,61 - 48,0,N/A,N/A,N/A
51,Michael Carter-Williams,SUBSTITUTION,Gordon Eric,6:55,3,Rockets,Jazz,61 - 48,1,N/A,N/A,N/A
52,Michael Carter-Williams,FG_MISS,None,6:40,3,Rockets,Jazz,61 - 48,1,24,3,Jumper
53,Jae Crowder,DEFENSIVE_REBOUND,None,6:38,3,Jazz,Rockets,61 - 48,0,N/A,N/A,N/A
54,Joe Ingles,FG_ASSISTED,Donovan Mitchell,6:24,3,Jazz,Rockets,64 - 48,0,24,3,Jumper
55,Rudy Gobert,FOUL_ON_FLOOR,None,6:11,3,Jazz,Rockets,64 - 48,0,N/A,N/A,N/A
56,James Harden,FT_MISS,None,6:11,3,Rockets,Jazz,64 - 48,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,6:11,3,Rockets,Jazz,64 - 48,1,N/A,N/A,N/A
58,James Harden,FT,None,6:11,3,Rockets,Jazz,64 - 49,1,N/A,1,N/A
59,Derrick Favors,SUBSTITUTION,Gobert Rudy,6:11,3,Jazz,Rockets,64 - 49,0,N/A,N/A,N/A
60,Ricky Rubio,TURNOVER,PJ Tucker,6:01,3,Jazz,Rockets,64 - 49,0,N/A,N/A,N/A
61,James Harden,FG_UNASSISTED,None,5:50,3,Rockets,Jazz,64 - 52,1,28,3,Jumper
62,Donovan Mitchell,FG_UNASSISTED,None,5:28,3,Jazz,Rockets,66 - 52,0,0,2,Layup
63,James Harden,FG_MISS,None,5:15,3,Rockets,Jazz,66 - 52,1, ,2,Jumper
64,Joe Ingles,DEFENSIVE_REBOUND,None,5:13,3,Jazz,Rockets,66 - 52,0,N/A,N/A,N/A
65,Joe Ingles,FG_MISS,None,5:08,3,Jazz,Rockets,66 - 52,0,27,3,Jumper
66,Carmelo Anthony,DEFENSIVE_REBOUND,None,5:05,3,Rockets,Jazz,66 - 52,1,N/A,N/A,N/A
67,James Harden,FG_ASSISTED,Carmelo Anthony,4:59,3,Rockets,Jazz,66 - 54,1,0,2,Layup
68,Derrick Favors,FOUL_ON_FLOOR,None,4:59,3,Jazz,Rockets,66 - 54,0,N/A,N/A,N/A
69,Royce O'Neale,SUBSTITUTION,Ingles Joe,4:59,3,Jazz,Rockets,66 - 54,0,N/A,N/A,N/A
70,James Harden,FT,None,4:59,3,Rockets,Jazz,66 - 55,1,N/A,1,N/A
71,Derrick Favors,FG_ASSISTED,Donovan Mitchell,4:42,3,Jazz,Rockets,68 - 55,0,0,2,Dunk
72,Michael Carter-Williams,TURNOVER,Derrick Favors,4:18,3,Rockets,Jazz,68 - 55,1,N/A,N/A,N/A
73,Derrick Favors,TURNOVER,Michael Carter-Williams,4:14,3,Jazz,Rockets,68 - 55,0,N/A,N/A,N/A
74,PJ Tucker,FG_ASSISTED,Michael Carter-Williams,4:10,3,Rockets,Jazz,68 - 58,1,23,3,Jumper
75,Michael Carter-Williams,FOUL_ON_FLOOR,None,4:01,3,Rockets,Jazz,68 - 58,1,N/A,N/A,N/A
76,Donovan Mitchell,FG_UNASSISTED,None,3:55,3,Jazz,Rockets,70 - 58,0,0,2,Layup
77,shot clock,TURNOVER,None,3:29,3,Rockets,Jazz,70 - 58,1,N/A,N/A,N/A
78,Eric Gordon,SUBSTITUTION,Anthony Carmelo,3:29,3,Rockets,Jazz,70 - 58,1,N/A,N/A,N/A
79,Ekpe Udoh,SUBSTITUTION,Rubio Ricky,3:29,3,Jazz,Rockets,70 - 58,0,N/A,N/A,N/A
80,Dante Exum,SUBSTITUTION,Favors Derrick,3:29,3,Jazz,Rockets,70 - 58,0,N/A,N/A,N/A
81,Jae Crowder,FG_MISS,None,3:11,3,Jazz,Rockets,70 - 58,0,25,3,Jumper
82,Eric Gordon,DEFENSIVE_REBOUND,None,3:09,3,Rockets,Jazz,70 - 58,1,N/A,N/A,N/A
83,Jae Crowder,FOUL_ON_FLOOR,None,3:04,3,Jazz,Rockets,70 - 58,0,N/A,N/A,N/A
84,James Harden,FT,None,3:04,3,Rockets,Jazz,70 - 59,1,N/A,1,N/A
85,James Harden,FT,None,3:04,3,Rockets,Jazz,70 - 60,1,N/A,1,N/A
86,Donovan Mitchell,FG_MISS,None,2:58,3,Jazz,Rockets,70 - 60,0,26,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,2:57,3,Jazz,Rockets,70 - 60,0,N/A,N/A,N/A
88,James Harden,FOUL_ON_FLOOR,None,2:57,3,Rockets,Jazz,70 - 60,1,N/A,N/A,N/A
89,Team,Unknown,None,2:57,3,Jazz,Rockets,70 - 60,0,N/A,N/A,N/A
90,Donovan Mitchell,TURNOVER,PJ Tucker,2:51,3,Jazz,Rockets,70 - 60,0,N/A,N/A,N/A
91,Michael Carter-Williams,FG_ASSISTED,James Harden,2:40,3,Rockets,Jazz,70 - 62,1,0,2,Layup
92,Jae Crowder,FG_MISS,None,2:16,3,Jazz,Rockets,70 - 62,0,26,3,Jumper
93,James Harden,DEFENSIVE_REBOUND,None,2:15,3,Rockets,Jazz,70 - 62,1,N/A,N/A,N/A
94,Michael Carter-Williams,FG_MISS,None,1:55,3,Rockets,Jazz,70 - 62,1,23,3,Jumper
95,Ekpe Udoh,DEFENSIVE_REBOUND,None,1:52,3,Jazz,Rockets,70 - 62,0,N/A,N/A,N/A
96,Jae Crowder,FG_ASSISTED,Ekpe Udoh,1:37,3,Jazz,Rockets,73 - 62,0,24,3,Jumper
97,PJ Tucker,FOUL_ON_FLOOR,None,1:25,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
98,PJ Tucker,TURNOVER,None,1:25,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
99,Clint Capela,SUBSTITUTION,Harden James,1:25,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
100,Carmelo Anthony,SUBSTITUTION,Tucker PJ,1:25,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
101,Joe Ingles,SUBSTITUTION,Mitchell Donovan,1:25,3,Jazz,Rockets,73 - 62,0,N/A,N/A,N/A
102,Grayson Allen,SUBSTITUTION,O'Neale Royce,1:25,3,Jazz,Rockets,73 - 62,0,N/A,N/A,N/A
103,Joe Ingles,FG_MISS,None,1:13,3,Jazz,Rockets,73 - 62,0,0,2,Layup
104,Team,DEFENSIVE_REBOUND,None,1:12,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
105,Clint Capela,TURNOVER,None,1:00,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
106,Grayson Allen,FG_MISS,None,48.0,3,Jazz,Rockets,73 - 62,0,0,2,Layup
107,Gerald Green,DEFENSIVE_REBOUND,None,46.0,3,Rockets,Jazz,73 - 62,1,N/A,N/A,N/A
108,Carmelo Anthony,FG_ASSISTED,Michael Carter-Williams,36.5,3,Rockets,Jazz,73 - 64,1,0,2,Layup
109,Dante Exum,FG_ASSISTED,Joe Ingles,19.8,3,Jazz,Rockets,75 - 64,0,0,2,Layup
110,Carmelo Anthony,FG_UNASSISTED,None,1.0,3,Rockets,Jazz,75 - 66,1,13,2,Jumper
111,End of,Unknown,None,0.0,3,Rockets,Jazz,75 - 66,1,N/A,N/A,N/A
0,Rudy Gobert,SUBSTITUTION,Udoh Ekpe,12:00,4,Jazz,Rockets,75 - 66,0,N/A,N/A,N/A
1,Eric Gordon,FOUL_ON_FLOOR,None,11:49,4,Rockets,Jazz,75 - 66,1,N/A,N/A,N/A
2,Jae Crowder,FG_MISS,None,11:37,4,Jazz,Rockets,75 - 66,0,21,2,Jumper
