,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Ivica Zubac,FG_MISS,None,6:48,1,Clippers,Thunder,13 - 20,1,0,2,Layup
42,Ivica Zubac,FOUL_ON_FLOOR,None,6:48,1,Clippers,Thunder,13 - 20,1,N/A,N/A,N/A
43,Team,DEFENSIVE_REBOUND,None,6:48,1,Thunder,Clippers,13 - 20,0,N/A,N/A,N/A
44,Russell Westbrook,FG_UNASSISTED,None,6:45,1,Thunder,Clippers,15 - 20,0, ,3,Jumper
45,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:45,1,Clippers,Thunder,15 - 20,1,N/A,N/A,N/A
46,Russell Westbrook,FT,None,6:45,1,Thunder,Clippers,16 - 20,0,N/A,1,N/A
47,Landry Shamet,FG_MISS,None,6:32,1,Clippers,Thunder,16 - 20,1,27,3,Jumper
48,Patrick Beverley,OFFENSIVE_REBOUND,None,6:30,1,Clippers,Thunder,16 - 20,1,N/A,N/A,N/A
49,Paul George,FOUL_ON_FLOOR,None,6:17,1,Thunder,Clippers,16 - 20,0,N/A,N/A,N/A
50,Danilo Gallinari,FT,None,6:17,1,Clippers,Thunder,16 - 21,1,N/A,1,N/A
51,Jerami Grant,SUBSTITUTION,George Paul,6:17,1,Thunder,Clippers,16 - 21,0,N/A,N/A,N/A
52,Paul George,FOUL_TECHNICAL,None,6:17,1,Thunder,Clippers,16 - 21,0,N/A,N/A,N/A
53,Danilo Gallinari,FT,None,6:17,1,Clippers,Thunder,16 - 22,1,N/A,1,N/A
54,Danilo Gallinari,FT,None,6:17,1,Clippers,Thunder,16 - 23,1,N/A,1,N/A
55,Jerami Grant,FG_ASSISTED,Russell Westbrook,6:08,1,Thunder,Clippers,18 - 23,0,0,2,Dunk
56,Danilo Gallinari,FG_UNASSISTED,None,5:56,1,Clippers,Thunder,18 - 25,1,9,3,Jumper
57,Jerami Grant,FOUL_ON_FLOOR,None,5:56,1,Thunder,Clippers,18 - 25,0,N/A,N/A,N/A
58,Lou Williams,SUBSTITUTION,Beverley Patrick,5:56,1,Clippers,Thunder,18 - 25,1,N/A,N/A,N/A
59,Danilo Gallinari,FT,None,5:56,1,Clippers,Thunder,18 - 26,1,N/A,1,N/A
60,Russell Westbrook,FG_MISS,None,5:44,1,Thunder,Clippers,18 - 26,0,27,3,Jumper
61,Ivica Zubac,DEFENSIVE_REBOUND,None,5:42,1,Clippers,Thunder,18 - 26,1,N/A,N/A,N/A
62,Ivica Zubac,FG_ASSISTED,Lou Williams,5:38,1,Clippers,Thunder,18 - 28,1,0,2,Dunk
63,Russell Westbrook,FG_MISS,None,5:26,1,Thunder,Clippers,18 - 28,0,26,3,Jumper
64,Steven Adams,OFFENSIVE_REBOUND,None,5:26,1,Thunder,Clippers,18 - 28,0,N/A,N/A,N/A
65,Russell Westbrook,FG_ASSISTED,Steven Adams,5:19,1,Thunder,Clippers,20 - 28,0, ,3,Jumper
66,Lou Williams,FG_UNASSISTED,None,5:08,1,Clippers,Thunder,20 - 30,1,17,3,Jumper
67,Dennis Schroder,FG_MISS,None,4:58,1,Thunder,Clippers,20 - 30,0, ,3,Jumper
68,Ivica Zubac,DEFENSIVE_REBOUND,None,4:57,1,Clippers,Thunder,20 - 30,1,N/A,N/A,N/A
69,Landry Shamet,FG_MISS,None,4:51,1,Clippers,Thunder,20 - 30,1,25,3,Jumper
70,Steven Adams,DEFENSIVE_REBOUND,None,4:48,1,Thunder,Clippers,20 - 30,0,N/A,N/A,N/A
71,Russell Westbrook,FG_UNASSISTED,None,4:45,1,Thunder,Clippers,22 - 30,0, ,3,Jumper
72,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,4:45,1,Clippers,Thunder,22 - 30,1,N/A,N/A,N/A
73,Team,Unknown,None,4:45,1,Clippers,Thunder,22 - 30,1,N/A,N/A,N/A
74,Garrett Temple,SUBSTITUTION,Gilgeous-Alexander Shai,4:45,1,Clippers,Thunder,22 - 30,1,N/A,N/A,N/A
75,Abdel Nader,SUBSTITUTION,Ferguson Terrance,4:45,1,Thunder,Clippers,22 - 30,0,N/A,N/A,N/A
76,Russell Westbrook,FT,None,4:45,1,Thunder,Clippers,23 - 30,0,N/A,1,N/A
77,Landry Shamet,FG_MISS,None,4:26,1,Clippers,Thunder,23 - 30,1,23,3,Jumper
78,Abdel Nader,DEFENSIVE_REBOUND,None,4:23,1,Thunder,Clippers,23 - 30,0,N/A,N/A,N/A
79,Landry Shamet,FOUL_ON_FLOOR,None,4:17,1,Clippers,Thunder,23 - 30,1,N/A,N/A,N/A
80,Russell Westbrook,FT_MISS,None,4:17,1,Thunder,Clippers,23 - 30,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:17,1,Thunder,Clippers,23 - 30,0,N/A,N/A,N/A
82,Montrezl Harrell,SUBSTITUTION,Shamet Landry,4:17,1,Clippers,Thunder,23 - 30,1,N/A,N/A,N/A
83,Tyrone Wallace,SUBSTITUTION,Zubac Ivica,4:17,1,Clippers,Thunder,23 - 30,1,N/A,N/A,N/A
84,Russell Westbrook,FT_MISS,None,4:17,1,Thunder,Clippers,23 - 30,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:16,1,Thunder,Clippers,23 - 30,0,N/A,N/A,N/A
86,Russell Westbrook,FG_MISS,None,4:10,1,Thunder,Clippers,23 - 30,0,27,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,4:09,1,Thunder,Clippers,23 - 30,0,N/A,N/A,N/A
88,Nerlens Noel,SUBSTITUTION,Adams Steven,4:09,1,Thunder,Clippers,23 - 30,0,N/A,N/A,N/A
89,Garrett Temple,FOUL_ON_FLOOR,None,3:58,1,Clippers,Thunder,23 - 30,1,N/A,N/A,N/A
90,Russell Westbrook,FT,None,3:58,1,Thunder,Clippers,24 - 30,0,N/A,1,N/A
91,Russell Westbrook,FT,None,3:58,1,Thunder,Clippers,25 - 30,0,N/A,1,N/A
92,Lou Williams,FG_MISS,None,3:46,1,Clippers,Thunder,25 - 30,1,0,2,Layup
93,Abdel Nader,DEFENSIVE_REBOUND,None,3:44,1,Thunder,Clippers,25 - 30,0,N/A,N/A,N/A
94,Abdel Nader,FG_MISS,None,3:41,1,Thunder,Clippers,25 - 30,0, ,3,Jumper
95,Tyrone Wallace,DEFENSIVE_REBOUND,None,3:37,1,Clippers,Thunder,25 - 30,1,N/A,N/A,N/A
96,Garrett Temple,FG_MISS,None,3:34,1,Clippers,Thunder,25 - 30,1, ,3,Jumper
97,Garrett Temple,OFFENSIVE_REBOUND,None,3:31,1,Clippers,Thunder,25 - 30,1,N/A,N/A,N/A
98,Lou Williams,TURNOVER,None,3:26,1,Clippers,Thunder,25 - 30,1,N/A,N/A,N/A
99,Jerami Grant,FG_MISS,None,3:19,1,Thunder,Clippers,25 - 30,0, ,3,Jumper
100,Tyrone Wallace,DEFENSIVE_REBOUND,None,3:14,1,Clippers,Thunder,25 - 30,1,N/A,N/A,N/A
101,Tyrone Wallace,FG_MISS,None,3:03,1,Clippers,Thunder,25 - 30,1,7,3,Jumper
102,Nerlens Noel,DEFENSIVE_REBOUND,None,3:02,1,Thunder,Clippers,25 - 30,0,N/A,N/A,N/A
103,Dennis Schroder,FG_MISS,None,2:55,1,Thunder,Clippers,25 - 30,0,26,3,Jumper
104,Garrett Temple,DEFENSIVE_REBOUND,None,2:52,1,Clippers,Thunder,25 - 30,1,N/A,N/A,N/A
105,Montrezl Harrell,FG_UNASSISTED,None,2:37,1,Clippers,Thunder,25 - 32,1,0,2,Layup
106,Russell Westbrook,FG_ASSISTED,Nerlens Noel,2:28,1,Thunder,Clippers,28 - 32,0,27,3,Jumper
107,Lou Williams,FG_MISS,None,2:11,1,Clippers,Thunder,28 - 32,1,4,3,Jumper
108,Abdel Nader,DEFENSIVE_REBOUND,None,2:09,1,Thunder,Clippers,28 - 32,0,N/A,N/A,N/A
109,Dennis Schroder,FG_MISS,None,1:49,1,Thunder,Clippers,28 - 32,0,26,3,Jumper
110,Jerami Grant,OFFENSIVE_REBOUND,None,1:45,1,Thunder,Clippers,28 - 32,0,N/A,N/A,N/A
111,Montrezl Harrell,FOUL_ON_FLOOR,None,1:44,1,Clippers,Thunder,28 - 32,1,N/A,N/A,N/A
112,Double technical,FOUL_TECHNICAL,None,1:44,1,Thunder,Clippers,28 - 32,0,N/A,N/A,N/A
113,JaMychal Green,SUBSTITUTION,Gallinari Danilo,1:44,1,Clippers,Thunder,28 - 32,1,N/A,N/A,N/A
114,Markieff Morris,SUBSTITUTION,Grant Jerami,1:44,1,Thunder,Clippers,28 - 32,0,N/A,N/A,N/A
115,Dennis Schroder,FT,None,1:44,1,Thunder,Clippers,29 - 32,0,N/A,1,N/A
116,Paul George,SUBSTITUTION,Westbrook Russell,1:44,1,Thunder,Clippers,29 - 32,0,N/A,N/A,N/A
117,Dennis Schroder,FT_MISS,None,1:44,1,Thunder,Clippers,29 - 32,0,N/A,1,N/A
118,JaMychal Green,DEFENSIVE_REBOUND,None,1:41,1,Clippers,Thunder,29 - 32,1,N/A,N/A,N/A
119,Lou Williams,FG_MISS,None,1:26,1,Clippers,Thunder,29 - 32,1,0,2,Layup
120,Dennis Schroder,DEFENSIVE_REBOUND,None,1:23,1,Thunder,Clippers,29 - 32,0,N/A,N/A,N/A
121,Dennis Schroder,FG_UNASSISTED,None,1:21,1,Thunder,Clippers,31 - 32,0,18,3,Jumper
122,Montrezl Harrell,FG_UNASSISTED,None,1:05,1,Clippers,Thunder,31 - 34,1,0,2,Layup
123,Dennis Schroder,FG_MISS,None,53.7,1,Thunder,Clippers,31 - 34,0,13,3,Jumper
124,Abdel Nader,OFFENSIVE_REBOUND,None,49.1,1,Thunder,Clippers,31 - 34,0,N/A,N/A,N/A
125,JaMychal Green,FOUL_ON_FLOOR,None,46.6,1,Clippers,Thunder,31 - 34,1,N/A,N/A,N/A
126,Markieff Morris,FT,None,46.6,1,Thunder,Clippers,32 - 34,0,N/A,1,N/A
127,Patrick Beverley,SUBSTITUTION,Wallace Tyrone,46.6,1,Clippers,Thunder,32 - 34,1,N/A,N/A,N/A
128,Markieff Morris,FT_MISS,None,46.6,1,Thunder,Clippers,32 - 34,0,N/A,1,N/A
129,Lou Williams,DEFENSIVE_REBOUND,None,44.6,1,Clippers,Thunder,32 - 34,1,N/A,N/A,N/A
130,Garrett Temple,FG_MISS,Abdel Nader,40.1,1,Thunder,Clippers,32 - 34,1,2,3,Jumper
131,Nerlens Noel,DEFENSIVE_REBOUND,None,36.9,1,Thunder,Clippers,32 - 34,0,N/A,N/A,N/A
132,Patrick Beverley,FOUL_ON_FLOOR,None,33.9,1,Clippers,Thunder,32 - 34,1,N/A,N/A,N/A
133,Paul George,FT_MISS,None,33.9,1,Thunder,Clippers,32 - 34,0,N/A,1,N/A
134,Team,OFFENSIVE_REBOUND,None,33.9,1,Thunder,Clippers,32 - 34,0,N/A,N/A,N/A
135,Paul George,FT_MISS,None,33.9,1,Thunder,Clippers,32 - 34,0,N/A,1,N/A
136,JaMychal Green,DEFENSIVE_REBOUND,None,32.1,1,Clippers,Thunder,32 - 34,1,N/A,N/A,N/A
137,Montrezl Harrell,FG_ASSISTED,Garrett Temple,23.3,1,Clippers,Thunder,32 - 36,1,0,2,Dunk
138,Paul George,FG_MISS,None,0.2,1,Thunder,Clippers,32 - 36,0,27,3,Jumper
139,Team,OFFENSIVE_REBOUND,None,0.1,1,Thunder,Clippers,32 - 36,0,N/A,N/A,N/A
140,End of,Unknown,None,0.0,1,Clippers,Thunder,32 - 36,1,N/A,N/A,N/A
0,Nerlens Noel,FOUL_ON_FLOOR,None,11:46,2,Thunder,Clippers,32 - 36,0,N/A,N/A,N/A
1,Montrezl Harrell,FG_MISS,None,11:33,2,Clippers,Thunder,32 - 36,1,5,3,Jumper
2,Markieff Morris,DEFENSIVE_REBOUND,None,11:32,2,Thunder,Clippers,32 - 36,0,N/A,N/A,N/A
3,Markieff Morris,FG_MISS,None,11:13,2,Thunder,Clippers,32 - 36,0,28,3,Jumper
4,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:09,2,Clippers,Thunder,32 - 36,1,N/A,N/A,N/A
5,JaMychal Green,FG_MISS,None,10:55,2,Clippers,Thunder,32 - 36,1,23,3,Jumper
6,Nerlens Noel,DEFENSIVE_REBOUND,None,10:52,2,Thunder,Clippers,32 - 36,0,N/A,N/A,N/A
7,Markieff Morris,FG_MISS,None,10:38,2,Thunder,Clippers,32 - 36,0,14,3,Jumper
8,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:35,2,Clippers,Thunder,32 - 36,1,N/A,N/A,N/A
9,Montrezl Harrell,TURNOVER,Abdel Nader,10:30,2,Clippers,Thunder,32 - 36,1,N/A,N/A,N/A
10,Dennis Schroder,FG_MISS,None,10:24,2,Thunder,Clippers,32 - 36,0,0,2,Layup
11,Markieff Morris,OFFENSIVE_REBOUND,None,10:21,2,Thunder,Clippers,32 - 36,0,N/A,N/A,N/A
12,Markieff Morris,FG_UNASSISTED,None,10:21,2,Thunder,Clippers,34 - 36,0, ,3,Jumper
13,Nerlens Noel,FOUL_ON_FLOOR,None,10:18,2,Thunder,Clippers,34 - 36,0,N/A,N/A,N/A
14,Sindarius Thornwell,SUBSTITUTION,Beverley Patrick,10:18,2,Clippers,Thunder,34 - 36,1,N/A,N/A,N/A
15,Garrett Temple,FG_MISS,None,10:10,2,Clippers,Thunder,34 - 36,1,26,3,Jumper
16,Paul George,DEFENSIVE_REBOUND,None,10:08,2,Thunder,Clippers,34 - 36,0,N/A,N/A,N/A
17,Lou Williams,FOUL_ON_FLOOR,None,10:01,2,Clippers,Thunder,34 - 36,1,N/A,N/A,N/A
18,Nerlens Noel,FT,None,10:01,2,Thunder,Clippers,35 - 36,0,N/A,1,N/A
19,Nerlens Noel,FT,None,10:01,2,Thunder,Clippers,36 - 36,0,N/A,1,N/A
20,Markieff Morris,Unknown,None,9:49,2,Thunder,Clippers,36 - 36,0,N/A,N/A,N/A
21,Lou Williams,FG_UNASSISTED,None,9:43,2,Clippers,Thunder,36 - 38,1,9,3,Jumper
22,Abdel Nader,FOUL_ON_FLOOR,None,9:43,2,Thunder,Clippers,36 - 38,0,N/A,N/A,N/A
23,Shai Gilgeous-Alexander,SUBSTITUTION,Temple Garrett,9:43,2,Clippers,Thunder,36 - 38,1,N/A,N/A,N/A
24,Lou Williams,FT,None,9:43,2,Clippers,Thunder,36 - 39,1,N/A,1,N/A
25,Paul George,FG_MISS,None,9:36,2,Thunder,Clippers,36 - 39,0,27,3,Jumper
26,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:33,2,Clippers,Thunder,36 - 39,1,N/A,N/A,N/A
27,Lou Williams,FG_ASSISTED,Montrezl Harrell,9:22,2,Clippers,Thunder,36 - 41,1,0,2,Layup
28,Montrezl Harrell,FOUL_ON_FLOOR,None,9:08,2,Clippers,Thunder,36 - 41,1,N/A,N/A,N/A
29,Paul George,FT,None,9:08,2,Thunder,Clippers,37 - 41,0,N/A,1,N/A
30,Paul George,FT,None,9:08,2,Thunder,Clippers,38 - 41,0,N/A,1,N/A
31,Nerlens Noel,FOUL_ON_FLOOR,None,8:59,2,Thunder,Clippers,38 - 41,0,N/A,N/A,N/A
32,Lou Williams,FT,None,8:59,2,Clippers,Thunder,38 - 42,1,N/A,1,N/A
33,Lou Williams,FT_MISS,None,8:59,2,Clippers,Thunder,38 - 42,1,N/A,1,N/A
34,Markieff Morris,DEFENSIVE_REBOUND,None,8:57,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
35,Sindarius Thornwell,FOUL_ON_FLOOR,None,8:47,2,Clippers,Thunder,38 - 42,1,N/A,N/A,N/A
36,Russell Westbrook,SUBSTITUTION,for game,8:47,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
37,enters the,SUBSTITUTION,George Paul,8:47,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
38,Montrezl Harrell,FOUL_ON_FLOOR,None,8:38,2,Clippers,Thunder,38 - 42,1,N/A,N/A,N/A
39,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,8:38,2,Clippers,Thunder,38 - 42,1,N/A,N/A,N/A
40,Steven Adams,SUBSTITUTION,Noel Nerlens,8:38,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
41,Dennis Schroder,TURNOVER,Lou Williams,8:29,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
42,Shai Gilgeous-Alexander's,FG_MISS,Abdel Nader,8:22,2,Thunder,Clippers,38 - 42,1,0,2,Layup
43,Abdel Nader,DEFENSIVE_REBOUND,None,8:20,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
44,Dennis Schroder,FG_MISS,None,8:16,2,Thunder,Clippers,38 - 42,0,24,3,Jumper
45,JaMychal Green,DEFENSIVE_REBOUND,None,8:12,2,Clippers,Thunder,38 - 42,1,N/A,N/A,N/A
46,Sindarius Thornwell,FG_MISS,None,8:08,2,Clippers,Thunder,38 - 42,1,23,3,Jumper
47,Markieff Morris,DEFENSIVE_REBOUND,None,8:06,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
48,Steven Adams,TURNOVER,Lou Williams,7:50,2,Thunder,Clippers,38 - 42,0,N/A,N/A,N/A
49,Lou Williams,FG_UNASSISTED,None,7:46,2,Clippers,Thunder,38 - 44,1, ,3,Jumper
50,Russell Westbrook,FG_UNASSISTED,None,7:31,2,Thunder,Clippers,40 - 44,0,14,3,Jumper
51,Lou Williams,FG_UNASSISTED,None,7:21,2,Clippers,Thunder,40 - 46,1,0,2,Layup
52,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:01,2,Clippers,Thunder,40 - 46,1,N/A,N/A,N/A
53,Dennis Schroder,FT,None,7:01,2,Thunder,Clippers,41 - 46,0,N/A,1,N/A
54,Danilo Gallinari,SUBSTITUTION,Gilgeous-Alexander Shai,7:01,2,Clippers,Thunder,41 - 46,1,N/A,N/A,N/A
55,Tyrone Wallace,SUBSTITUTION,Green JaMychal,7:01,2,Clippers,Thunder,41 - 46,1,N/A,N/A,N/A
56,Terrance Ferguson,SUBSTITUTION,Nader Abdel,7:01,2,Thunder,Clippers,41 - 46,0,N/A,N/A,N/A
57,Dennis Schroder,FT,None,7:01,2,Thunder,Clippers,42 - 46,0,N/A,1,N/A
58,Terrance Ferguson,Unknown,None,6:55,2,Thunder,Clippers,42 - 46,0,N/A,N/A,N/A
59,Team,Unknown,None,6:55,2,Clippers,Thunder,42 - 46,1,N/A,N/A,N/A
60,Landry Shamet,SUBSTITUTION,Thornwell Sindarius,6:55,2,Clippers,Thunder,42 - 46,1,N/A,N/A,N/A
61,Danilo Gallinari,FG_UNASSISTED,None,6:40,2,Clippers,Thunder,42 - 48,1,14,3,Jumper
62,Markieff Morris,FG_ASSISTED,Russell Westbrook,6:28,2,Thunder,Clippers,44 - 48,0,0,2,Layup
63,Danilo Gallinari,FG_MISS,None,6:11,2,Clippers,Thunder,44 - 48,1,26,3,Jumper
64,Russell Westbrook,DEFENSIVE_REBOUND,None,6:10,2,Thunder,Clippers,44 - 48,0,N/A,N/A,N/A
65,Ivica Zubac,FOUL_ON_FLOOR,None,6:08,2,Clippers,Thunder,44 - 48,1,N/A,N/A,N/A
66,Steven Adams,FT_MISS,None,6:08,2,Thunder,Clippers,44 - 48,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,6:08,2,Thunder,Clippers,44 - 48,0,N/A,N/A,N/A
68,Jerami Grant,SUBSTITUTION,Morris Markieff,6:08,2,Thunder,Clippers,44 - 48,0,N/A,N/A,N/A
69,Paul George,SUBSTITUTION,Schroder Dennis,6:08,2,Thunder,Clippers,44 - 48,0,N/A,N/A,N/A
70,Steven Adams,FT_MISS,None,6:08,2,Thunder,Clippers,44 - 48,0,N/A,1,N/A
71,Ivica Zubac,DEFENSIVE_REBOUND,None,6:05,2,Clippers,Thunder,44 - 48,1,N/A,N/A,N/A
72,Lou Williams,FG_UNASSISTED,None,5:41,2,Clippers,Thunder,44 - 50,1,5,3,Jumper
73,Paul George,FG_MISS,None,5:36,2,Thunder,Clippers,44 - 50,0, ,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,5:36,2,Clippers,Thunder,44 - 50,1,N/A,N/A,N/A
75,Tyrone Wallace,TURNOVER,None,5:20,2,Clippers,Thunder,44 - 50,1,N/A,N/A,N/A
76,Patrick Beverley,SUBSTITUTION,Wallace Tyrone,5:20,2,Clippers,Thunder,44 - 50,1,N/A,N/A,N/A
77,Russell Westbrook,FG_UNASSISTED,None,5:12,2,Thunder,Clippers,46 - 50,0, ,3,Jumper
78,Lou Williams,FG_UNASSISTED,None,5:04,2,Clippers,Thunder,46 - 52,1,0,2,Layup
79,Terrance Ferguson,FG_MISS,Ivica Zubac,4:50,2,Clippers,Thunder,46 - 52,0,0,2,Layup
80,Landry Shamet,DEFENSIVE_REBOUND,None,4:47,2,Clippers,Thunder,46 - 52,1,N/A,N/A,N/A
81,Danilo Gallinari,FG_ASSISTED,Landry Shamet,4:45,2,Clippers,Thunder,46 - 54,1,0,2,Dunk
82,Team,Unknown,None,4:45,2,Thunder,Clippers,46 - 54,0,N/A,N/A,N/A
83,Paul George,FG_MISS,None,4:34,2,Thunder,Clippers,46 - 54,0,27,3,Jumper
84,Landry Shamet,DEFENSIVE_REBOUND,None,4:29,2,Clippers,Thunder,46 - 54,1,N/A,N/A,N/A
85,Danilo Gallinari,FG_ASSISTED,Lou Williams,4:10,2,Clippers,Thunder,46 - 56,1,5,3,Jumper
86,Jerami Grant,FG_MISS,None,3:51,2,Thunder,Clippers,46 - 56,0,24,3,Jumper
87,Paul George,OFFENSIVE_REBOUND,None,3:49,2,Thunder,Clippers,46 - 56,0,N/A,N/A,N/A
88,Paul George,FG_UNASSISTED,None,3:49,2,Thunder,Clippers,48 - 56,0, ,3,Jumper
89,Ivica Zubac,FG_ASSISTED,Lou Williams,3:35,2,Clippers,Thunder,48 - 58,1,2,3,Jumper
90,Terrance Ferguson,FG_MISS,None,3:19,2,Thunder,Clippers,48 - 58,0,27,3,Jumper
91,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:16,2,Clippers,Thunder,48 - 58,1,N/A,N/A,N/A
92,Patrick Beverley,FG_MISS,None,3:01,2,Clippers,Thunder,48 - 58,1,26,3,Jumper
93,Danilo Gallinari,OFFENSIVE_REBOUND,None,3:00,2,Clippers,Thunder,48 - 58,1,N/A,N/A,N/A
94,Danilo Gallinari,FG_MISS,None,2:55,2,Clippers,Thunder,48 - 58,1,0,2,Layup
95,Patrick Beverley,OFFENSIVE_REBOUND,None,2:53,2,Clippers,Thunder,48 - 58,1,N/A,N/A,N/A
