,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Rudy Gobert,DEFENSIVE_REBOUND,None,6:43,1,Jazz,Mavericks,15 - 10,0,N/A,N/A,N/A
43,Joe Ingles,TURNOVER,Wesley Matthews,6:41,1,Jazz,Mavericks,15 - 10,0,N/A,N/A,N/A
44,DeAndre Jordan,FG_MISS,None,6:32,1,Mavericks,Jazz,15 - 10,1,3,3,Jumper
45,Rudy Gobert,DEFENSIVE_REBOUND,None,6:29,1,Jazz,Mavericks,15 - 10,0,N/A,N/A,N/A
46,Ricky Rubio,FG_MISS,None,6:21,1,Jazz,Mavericks,15 - 10,0,18,3,Jumper
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:18,1,Mavericks,Jazz,15 - 10,1,N/A,N/A,N/A
48,Dennis Smith,FG_MISS,None,6:12,1,Mavericks,Jazz,15 - 10,1,12,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,6:11,1,Mavericks,Jazz,15 - 10,1,N/A,N/A,N/A
50,Donovan Mitchell,FOUL_ON_FLOOR,None,6:11,1,Jazz,Mavericks,15 - 10,0,N/A,N/A,N/A
51,J.J. Barea,SUBSTITUTION,Smith Dennis,6:11,1,Mavericks,Jazz,15 - 10,1,N/A,N/A,N/A
52,Jae Crowder,SUBSTITUTION,Favors Derrick,6:11,1,Jazz,Mavericks,15 - 10,0,N/A,N/A,N/A
53,Alec Burks,SUBSTITUTION,Mitchell Donovan,6:11,1,Jazz,Mavericks,15 - 10,0,N/A,N/A,N/A
54,Luka Doncic,FG_UNASSISTED,None,5:59,1,Mavericks,Jazz,15 - 13,1,28,3,Jumper
55,J.J. Barea,FOUL_ON_FLOOR,None,5:45,1,Mavericks,Jazz,15 - 13,1,N/A,N/A,N/A
56,Joe Ingles,FG_ASSISTED,Ricky Rubio,5:34,1,Jazz,Mavericks,18 - 13,0,28,3,Jumper
57,Harrison Barnes,FG_ASSISTED,Luka Doncic,5:22,1,Mavericks,Jazz,18 - 16,1,23,3,Jumper
58,Alec Burks,FG_UNASSISTED,None,5:00,1,Jazz,Mavericks,20 - 16,0, ,3,Jumper
59,J.J. Barea,FG_UNASSISTED,None,4:47,1,Mavericks,Jazz,20 - 18,1,8,3,Jumper
60,Ricky Rubio,FG_MISS,None,4:24,1,Jazz,Mavericks,20 - 18,0,26,3,Jumper
61,Harrison Barnes,DEFENSIVE_REBOUND,None,4:22,1,Mavericks,Jazz,20 - 18,1,N/A,N/A,N/A
62,DeAndre Jordan,FOUL_ON_FLOOR,None,4:17,1,Mavericks,Jazz,20 - 18,1,N/A,N/A,N/A
63,DeAndre Jordan,TURNOVER,None,4:17,1,Mavericks,Jazz,20 - 18,1,N/A,N/A,N/A
64,Dante Exum,SUBSTITUTION,Rubio Ricky,4:17,1,Jazz,Mavericks,20 - 18,0,N/A,N/A,N/A
65,Jae Crowder,FOUL_ON_FLOOR,None,4:11,1,Jazz,Mavericks,20 - 18,0,N/A,N/A,N/A
66,Jae Crowder,TURNOVER,None,4:11,1,Jazz,Mavericks,20 - 18,0,N/A,N/A,N/A
67,J.J. Barea,FG_MISS,None,3:52,1,Mavericks,Jazz,20 - 18,1,23,3,Jumper
68,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:49,1,Mavericks,Jazz,20 - 18,1,N/A,N/A,N/A
69,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,3:45,1,Mavericks,Jazz,20 - 20,1,0,2,Layup
70,Team,Unknown,None,3:45,1,Jazz,Mavericks,20 - 20,0,N/A,N/A,N/A
71,Jae Crowder,FG_MISS,None,3:26,1,Jazz,Mavericks,20 - 20,0,26,3,Jumper
72,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:22,1,Mavericks,Jazz,20 - 20,1,N/A,N/A,N/A
73,DeAndre Jordan,FG_ASSISTED,J.J. Barea,3:07,1,Mavericks,Jazz,20 - 22,1,0,2,Layup
74,Dante Exum,FG_MISS,None,2:54,1,Jazz,Mavericks,20 - 22,0, ,3,Jumper
75,Luka Doncic,DEFENSIVE_REBOUND,None,2:54,1,Mavericks,Jazz,20 - 22,1,N/A,N/A,N/A
76,Joe Ingles,FOUL_ON_FLOOR,None,2:49,1,Jazz,Mavericks,20 - 22,0,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,Matthews Wesley,2:49,1,Mavericks,Jazz,20 - 22,1,N/A,N/A,N/A
78,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,2:49,1,Mavericks,Jazz,20 - 22,1,N/A,N/A,N/A
79,Maximilian Kleber,SUBSTITUTION,Doncic Luka,2:49,1,Mavericks,Jazz,20 - 22,1,N/A,N/A,N/A
80,Derrick Favors,SUBSTITUTION,Ingles Joe,2:49,1,Jazz,Mavericks,20 - 22,0,N/A,N/A,N/A
81,Donovan Mitchell,SUBSTITUTION,Gobert Rudy,2:49,1,Jazz,Mavericks,20 - 22,0,N/A,N/A,N/A
82,Dante Exum,FOUL_ON_FLOOR,None,2:39,1,Jazz,Mavericks,20 - 22,0,N/A,N/A,N/A
83,J.J. Barea,FT_MISS,None,2:39,1,Mavericks,Jazz,20 - 22,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:39,1,Mavericks,Jazz,20 - 22,1,N/A,N/A,N/A
85,J.J. Barea,FT,None,2:39,1,Mavericks,Jazz,20 - 23,1,N/A,1,N/A
86,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:39,1,Mavericks,Jazz,20 - 23,1,N/A,N/A,N/A
87,J.J. Barea,FT,None,2:39,1,Mavericks,Jazz,20 - 24,1,N/A,1,N/A
88,Alec Burks,FG_MISS,None,2:26,1,Jazz,Mavericks,20 - 24,0,26,3,Jumper
89,Devin Harris,DEFENSIVE_REBOUND,None,2:22,1,Mavericks,Jazz,20 - 24,1,N/A,N/A,N/A
90,Derrick Favors,FOUL_ON_FLOOR,None,2:15,1,Jazz,Mavericks,20 - 24,0,N/A,N/A,N/A
91,Dwight Powell,FT,None,2:15,1,Mavericks,Jazz,20 - 25,1,N/A,1,N/A
92,Grayson Allen,SUBSTITUTION,Burks Alec,2:15,1,Jazz,Mavericks,20 - 25,0,N/A,N/A,N/A
93,Dwight Powell,FT,None,2:15,1,Mavericks,Jazz,20 - 26,1,N/A,1,N/A
94,Jae Crowder,FG_MISS,None,1:58,1,Jazz,Mavericks,20 - 26,0,25,3,Jumper
95,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:53,1,Mavericks,Jazz,20 - 26,1,N/A,N/A,N/A
96,Dwight Powell,FG_ASSISTED,J.J. Barea,1:30,1,Mavericks,Jazz,20 - 28,1,0,2,Dunk
97,Jae Crowder,FG_ASSISTED,Dante Exum,1:15,1,Jazz,Mavericks,22 - 28,0, ,3,Jumper
98,Grayson Allen,FOUL_ON_FLOOR,None,1:01,1,Jazz,Mavericks,22 - 28,0,N/A,N/A,N/A
99,Dorian Finney-Smith,FT_MISS,None,1:01,1,Mavericks,Jazz,22 - 28,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:01,1,Mavericks,Jazz,22 - 28,1,N/A,N/A,N/A
101,Dorian Finney-Smith,FT_MISS,None,1:01,1,Mavericks,Jazz,22 - 28,1,N/A,1,N/A
102,Dante Exum,DEFENSIVE_REBOUND,None,59.4,1,Jazz,Mavericks,22 - 28,0,N/A,N/A,N/A
103,Derrick Favors,FG_ASSISTED,Dante Exum,41.9,1,Jazz,Mavericks,24 - 28,0,0,2,Dunk
104,J.J. Barea,FG_UNASSISTED,None,24.5,1,Mavericks,Jazz,24 - 30,1, ,3,Jumper
105,Dante Exum,FG_MISS,None,8.2,1,Jazz,Mavericks,24 - 30,0,26,3,Jumper
106,Maximilian Kleber,DEFENSIVE_REBOUND,None,5.0,1,Mavericks,Jazz,24 - 30,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Mavericks,Jazz,24 - 30,1,N/A,N/A,N/A
0,DeAndre Jordan,SUBSTITUTION,Powell Dwight,12:00,3,Mavericks,Jazz,46 - 58,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Mavericks,46 - 58,0,N/A,N/A,N/A
2,Donovan Mitchell,FG_MISS,None,11:46,3,Jazz,Mavericks,46 - 58,0,28,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:45,3,Mavericks,Jazz,46 - 58,1,N/A,N/A,N/A
4,DeAndre Jordan,TURNOVER,None,11:33,3,Mavericks,Jazz,46 - 58,1,N/A,N/A,N/A
5,Derrick Favors,FG_MISS,None,11:11,3,Jazz,Mavericks,46 - 58,0,23,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:07,3,Mavericks,Jazz,46 - 58,1,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,None,10:51,3,Mavericks,Jazz,46 - 58,1,7,3,Jumper
8,Luka Doncic,OFFENSIVE_REBOUND,None,10:49,3,Mavericks,Jazz,46 - 58,1,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,None,10:47,3,Mavericks,Jazz,46 - 60,1, ,3,Jumper
10,Donovan Mitchell,TURNOVER,None,10:35,3,Jazz,Mavericks,46 - 60,0,N/A,N/A,N/A
11,Dennis Smith,FG_MISS,None,10:26,3,Mavericks,Jazz,46 - 60,1,27,3,Jumper
12,Ricky Rubio,DEFENSIVE_REBOUND,None,10:23,3,Jazz,Mavericks,46 - 60,0,N/A,N/A,N/A
13,Joe Ingles,TURNOVER,Wesley Matthews,10:12,3,Jazz,Mavericks,46 - 60,0,N/A,N/A,N/A
14,Ricky Rubio,FOUL_ON_FLOOR,None,10:09,3,Jazz,Mavericks,46 - 60,0,N/A,N/A,N/A
15,Luka Doncic,FG_MISS,None,10:04,3,Mavericks,Jazz,46 - 60,1,27,3,Jumper
16,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:00,3,Jazz,Mavericks,46 - 60,0,N/A,N/A,N/A
17,Joe Ingles,FG_MISS,Wesley Matthews,9:59,3,Mavericks,Jazz,46 - 60,0,3,3,Jumper
18,Harrison Barnes,DEFENSIVE_REBOUND,None,9:57,3,Mavericks,Jazz,46 - 60,1,N/A,N/A,N/A
19,Wesley Matthews,FG_ASSISTED,Harrison Barnes,9:50,3,Mavericks,Jazz,46 - 63,1,27,3,Jumper
20,Team,Unknown,None,9:49,3,Jazz,Mavericks,46 - 63,0,N/A,N/A,N/A
21,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,9:35,3,Jazz,Mavericks,48 - 63,0,0,2,Dunk
22,Harrison Barnes,FG_UNASSISTED,None,9:23,3,Mavericks,Jazz,48 - 65,1,0,2,Layup
23,Donovan Mitchell,FG_MISS,None,9:13,3,Jazz,Mavericks,48 - 65,0,26,3,Jumper
24,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:09,3,Mavericks,Jazz,48 - 65,1,N/A,N/A,N/A
25,Harrison Barnes,FG_MISS,None,8:55,3,Mavericks,Jazz,48 - 65,1,7,3,Jumper
26,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:52,3,Mavericks,Jazz,48 - 65,1,N/A,N/A,N/A
27,DeAndre Jordan,TURNOVER,Ricky Rubio,8:52,3,Mavericks,Jazz,48 - 65,1,N/A,N/A,N/A
28,Donovan Mitchell,TURNOVER,Luka Doncic,8:46,3,Jazz,Mavericks,48 - 65,0,N/A,N/A,N/A
29,Dennis Smith,FG_MISS,None,8:42,3,Mavericks,Jazz,48 - 65,1,26,3,Jumper
30,Ricky Rubio,DEFENSIVE_REBOUND,None,8:40,3,Jazz,Mavericks,48 - 65,0,N/A,N/A,N/A
31,Ricky Rubio,TURNOVER,None,8:29,3,Jazz,Mavericks,48 - 65,0,N/A,N/A,N/A
32,Ricky Rubio,FOUL_ON_FLOOR,None,8:21,3,Jazz,Mavericks,48 - 65,0,N/A,N/A,N/A
33,Rudy Gobert,FOUL_ON_FLOOR,None,8:17,3,Jazz,Mavericks,48 - 65,0,N/A,N/A,N/A
34,Luka Doncic,FT_MISS,None,8:17,3,Mavericks,Jazz,48 - 65,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:17,3,Mavericks,Jazz,48 - 65,1,N/A,N/A,N/A
36,Luka Doncic,FT,None,8:17,3,Mavericks,Jazz,48 - 66,1,N/A,1,N/A
37,Joe Ingles,FG_MISS,None,8:06,3,Jazz,Mavericks,48 - 66,0,24,3,Jumper
38,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:02,3,Mavericks,Jazz,48 - 66,1,N/A,N/A,N/A
39,Dennis Smith,TURNOVER,None,7:55,3,Mavericks,Jazz,48 - 66,1,N/A,N/A,N/A
40,Dennis Smith,FOUL_ON_FLOOR,None,7:53,3,Mavericks,Jazz,48 - 66,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,7:53,3,Mavericks,Jazz,48 - 66,1,N/A,N/A,N/A
42,Ricky Rubio,FG_MISS,None,7:41,3,Jazz,Mavericks,48 - 66,0,25,3,Jumper
43,Luka Doncic,DEFENSIVE_REBOUND,None,7:38,3,Mavericks,Jazz,48 - 66,1,N/A,N/A,N/A
44,Harrison Barnes,FG_MISS,None,7:34,3,Mavericks,Jazz,48 - 66,1,28,3,Jumper
45,Rudy Gobert,DEFENSIVE_REBOUND,None,7:31,3,Jazz,Mavericks,48 - 66,0,N/A,N/A,N/A
46,Derrick Favors,FG_ASSISTED,Joe Ingles,7:23,3,Jazz,Mavericks,50 - 66,0, ,3,Jumper
47,Luka Doncic,FG_MISS,None,7:06,3,Mavericks,Jazz,50 - 66,1, ,3,Jumper
48,Joe Ingles,DEFENSIVE_REBOUND,None,7:04,3,Jazz,Mavericks,50 - 66,0,N/A,N/A,N/A
49,Dorian Finney-Smith,Unknown,None,7:01,3,Mavericks,Jazz,50 - 66,1,N/A,N/A,N/A
50,Alec Burks,SUBSTITUTION,Favors Derrick,7:01,3,Jazz,Mavericks,50 - 66,0,N/A,N/A,N/A
51,Jae Crowder,SUBSTITUTION,Mitchell Donovan,7:01,3,Jazz,Mavericks,50 - 66,0,N/A,N/A,N/A
52,Alec Burks,FG_MISS,None,6:55,3,Jazz,Mavericks,50 - 66,0,19,3,Jumper
53,Dennis Smith,DEFENSIVE_REBOUND,None,6:52,3,Mavericks,Jazz,50 - 66,1,N/A,N/A,N/A
54,Dorian Finney-Smith,FG_ASSISTED,DeAndre Jordan,6:45,3,Mavericks,Jazz,50 - 69,1,27,3,Jumper
55,Dennis Smith,FOUL_ON_FLOOR,None,6:30,3,Mavericks,Jazz,50 - 69,1,N/A,N/A,N/A
56,Jae Crowder,FG_MISS,None,6:22,3,Jazz,Mavericks,50 - 69,0,26,3,Jumper
57,Joe Ingles,OFFENSIVE_REBOUND,None,6:18,3,Jazz,Mavericks,50 - 69,0,N/A,N/A,N/A
58,Ricky Rubio,FG_ASSISTED,Joe Ingles,6:18,3,Jazz,Mavericks,53 - 69,0,27,3,Jumper
59,Rudy Gobert,Unknown,None,5:55,3,Jazz,Mavericks,53 - 69,0,N/A,N/A,N/A
60,Dorian Finney-Smith,TURNOVER,Ricky Rubio,5:50,3,Mavericks,Jazz,53 - 69,1,N/A,N/A,N/A
61,Jae Crowder,FG_MISS,None,5:38,3,Jazz,Mavericks,53 - 69,0,23,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,None,5:35,3,Mavericks,Jazz,53 - 69,1,N/A,N/A,N/A
63,Dennis Smith,FG_MISS,None,5:26,3,Mavericks,Jazz,53 - 69,1,14,3,Jumper
64,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:25,3,Mavericks,Jazz,53 - 69,1,N/A,N/A,N/A
65,Alec Burks,FOUL_ON_FLOOR,None,5:20,3,Jazz,Mavericks,53 - 69,0,N/A,N/A,N/A
66,Harrison Barnes,FT,None,5:20,3,Mavericks,Jazz,53 - 70,1,N/A,1,N/A
67,Harrison Barnes,FT,None,5:20,3,Mavericks,Jazz,53 - 71,1,N/A,1,N/A
68,Ricky Rubio,TURNOVER,DeAndre Jordan,5:08,3,Jazz,Mavericks,53 - 71,0,N/A,N/A,N/A
69,Dennis Smith,TURNOVER,Jae Crowder,4:59,3,Mavericks,Jazz,53 - 71,1,N/A,N/A,N/A
70,Jae Crowder,FG_MISS,None,4:55,3,Jazz,Mavericks,53 - 71,0, ,3,Jumper
71,Dennis Smith,DEFENSIVE_REBOUND,None,4:52,3,Mavericks,Jazz,53 - 71,1,N/A,N/A,N/A
72,Dorian Finney-Smith,FG_ASSISTED,Dennis Smith,4:49,3,Mavericks,Jazz,53 - 74,1,29,3,Jumper
73,Team,Unknown,None,4:46,3,Jazz,Mavericks,53 - 74,0,N/A,N/A,N/A
74,Alec Burks,FG_MISS,None,4:32,3,Jazz,Mavericks,53 - 74,0,10,3,Jumper
75,Rudy Gobert,OFFENSIVE_REBOUND,None,4:29,3,Jazz,Mavericks,53 - 74,0,N/A,N/A,N/A
76,Rudy Gobert,FG_UNASSISTED,None,4:28,3,Jazz,Mavericks,55 - 74,0, ,3,Jumper
77,Luka Doncic,TURNOVER,Rudy Gobert,4:11,3,Mavericks,Jazz,55 - 74,1,N/A,N/A,N/A
78,Ricky Rubio,TURNOVER,None,4:02,3,Jazz,Mavericks,55 - 74,0,N/A,N/A,N/A
79,Dante Exum,SUBSTITUTION,Rubio Ricky,4:02,3,Jazz,Mavericks,55 - 74,0,N/A,N/A,N/A
80,Harrison Barnes,FG_UNASSISTED,None,3:46,3,Mavericks,Jazz,55 - 76,1,17,3,Jumper
81,Luka Doncic,FOUL_ON_FLOOR,None,3:29,3,Mavericks,Jazz,55 - 76,1,N/A,N/A,N/A
82,J.J. Barea,SUBSTITUTION,Smith Dennis,3:29,3,Mavericks,Jazz,55 - 76,1,N/A,N/A,N/A
83,Grayson Allen,SUBSTITUTION,Ingles Joe,3:29,3,Jazz,Mavericks,55 - 76,0,N/A,N/A,N/A
84,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:29,3,Jazz,Mavericks,55 - 76,0,N/A,N/A,N/A
85,Derrick Favors,FG_MISS,None,3:16,3,Jazz,Mavericks,55 - 76,0,6,3,Jumper
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:13,3,Mavericks,Jazz,55 - 76,1,N/A,N/A,N/A
87,Luka Doncic,FG_MISS,None,3:02,3,Mavericks,Jazz,55 - 76,1,3,3,Jumper
88,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:01,3,Mavericks,Jazz,55 - 76,1,N/A,N/A,N/A
89,DeAndre Jordan,FG_UNASSISTED,None,2:56,3,Mavericks,Jazz,55 - 78,1,0,2,Dunk
90,Jae Crowder,FG_ASSISTED,Alec Burks,2:44,3,Jazz,Mavericks,58 - 78,0,25,3,Jumper
91,J.J. Barea,FG_ASSISTED,Harrison Barnes,2:29,3,Mavericks,Jazz,58 - 80,1,0,2,Layup
92,Alec Burks,TURNOVER,None,2:26,3,Jazz,Mavericks,58 - 80,0,N/A,N/A,N/A
93,Luka Doncic,FG_MISS,None,2:14,3,Mavericks,Jazz,58 - 80,1,30,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,2:12,3,Jazz,Mavericks,58 - 80,0,N/A,N/A,N/A
95,Dorian Finney-Smith,FOUL_ON_FLOOR,None,1:50,3,Mavericks,Jazz,58 - 80,1,N/A,N/A,N/A
96,Alec Burks,FT,None,1:50,3,Jazz,Mavericks,59 - 80,0,N/A,1,N/A
97,Devin Harris,SUBSTITUTION,Jordan DeAndre,1:50,3,Mavericks,Jazz,59 - 80,1,N/A,N/A,N/A
98,Dwight Powell,SUBSTITUTION,Doncic Luka,1:50,3,Mavericks,Jazz,59 - 80,1,N/A,N/A,N/A
99,Alec Burks,FT_MISS,None,1:50,3,Jazz,Mavericks,59 - 80,0,N/A,1,N/A
100,Harrison Barnes,DEFENSIVE_REBOUND,None,1:48,3,Mavericks,Jazz,59 - 80,1,N/A,N/A,N/A
101,Harrison Barnes,FG_UNASSISTED,None,1:33,3,Mavericks,Jazz,59 - 82,1,6,3,Jumper
102,Alec Burks,FG_MISS,Dorian Finney-Smith,1:08,3,Mavericks,Jazz,59 - 82,0,5,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,1:07,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
104,shot clock,TURNOVER,None,1:07,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
105,Harrison Barnes,FG_MISS,None,57.5,3,Mavericks,Jazz,59 - 82,1,27,3,Jumper
106,Derrick Favors,DEFENSIVE_REBOUND,None,57.5,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
107,Jae Crowder,FG_MISS,None,43.4,3,Jazz,Mavericks,59 - 82,0,26,3,Jumper
108,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,40.5,3,Mavericks,Jazz,59 - 82,1,N/A,N/A,N/A
109,Dante Exum,FOUL_ON_FLOOR,None,31.8,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
110,J.J. Barea,FT_MISS,None,31.8,3,Mavericks,Jazz,59 - 82,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,31.8,3,Mavericks,Jazz,59 - 82,1,N/A,N/A,N/A
112,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,31.8,3,Mavericks,Jazz,59 - 82,1,N/A,N/A,N/A
113,J.J. Barea,FT_MISS,None,31.8,3,Mavericks,Jazz,59 - 82,1,N/A,1,N/A
114,Derrick Favors,DEFENSIVE_REBOUND,None,29.4,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
115,Grayson Allen,FOUL_ON_FLOOR,None,16.8,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
116,Grayson Allen,TURNOVER,None,16.8,3,Jazz,Mavericks,59 - 82,0,N/A,N/A,N/A
117,Dwight Powell,FG_MISS,None,4.3,3,Mavericks,Jazz,59 - 82,1,28,3,Jumper
118,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,3.4,3,Mavericks,Jazz,59 - 82,1,N/A,N/A,N/A
119,Dorian Finney-Smith,FG_UNASSISTED,None,2.4,3,Mavericks,Jazz,59 - 84,1,0,2,Dunk
120,End of,Unknown,None,0.0,3,Mavericks,Jazz,59 - 84,1,N/A,N/A,N/A
0,Thabo Sefolosha,SUBSTITUTION,Burks Alec,12:00,4,Jazz,Mavericks,59 - 84,0,N/A,N/A,N/A
1,Donovan Mitchell,SUBSTITUTION,Crowder Jae,12:00,4,Jazz,Mavericks,59 - 84,0,N/A,N/A,N/A
2,Devin Harris,TURNOVER,Derrick Favors,11:46,4,Mavericks,Jazz,59 - 84,1,N/A,N/A,N/A
