,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Harrison Barnes,FG_ASSISTED,Dennis Smith,8:07,1,Mavericks,Bulls,4 - 7,0,15,3,Jumper
28,Zach LaVine,FG_MISS,None,7:58,1,Bulls,Mavericks,4 - 7,1,0,2,Dunk
29,Harrison Barnes,DEFENSIVE_REBOUND,None,7:56,1,Mavericks,Bulls,4 - 7,0,N/A,N/A,N/A
30,Luka Doncic,TURNOVER,Zach LaVine,7:43,1,Mavericks,Bulls,4 - 7,0,N/A,N/A,N/A
31,Zach LaVine,TURNOVER,Luka Doncic,7:39,1,Bulls,Mavericks,4 - 7,1,N/A,N/A,N/A
32,Jabari Parker,FOUL_ON_FLOOR,None,7:35,1,Bulls,Mavericks,4 - 7,1,N/A,N/A,N/A
33,Dorian Finney-Smith,FT,None,7:35,1,Mavericks,Bulls,5 - 7,0,N/A,1,N/A
34,Dorian Finney-Smith,FT,None,7:35,1,Mavericks,Bulls,6 - 7,0,N/A,1,N/A
35,Wendell Carter,FG_MISS,None,7:24,1,Bulls,Mavericks,6 - 7,1,25,3,Jumper
36,Dennis Smith,DEFENSIVE_REBOUND,None,7:21,1,Mavericks,Bulls,6 - 7,0,N/A,N/A,N/A
37,DeAndre Jordan,FG_ASSISTED,Dennis Smith,7:11,1,Mavericks,Bulls,8 - 7,0,0,2,Dunk
38,Jabari Parker,FG_ASSISTED,Ryan Arcidiacono,6:58,1,Bulls,Mavericks,8 - 9,1,0,2,Dunk
39,Jabari Parker,FOUL_ON_FLOOR,None,6:45,1,Bulls,Mavericks,8 - 9,1,N/A,N/A,N/A
40,Team,Unknown,None,6:45,1,Bulls,Mavericks,8 - 9,1,N/A,N/A,N/A
41,Chandler Hutchison,SUBSTITUTION,Parker Jabari,6:45,1,Bulls,Mavericks,8 - 9,1,N/A,N/A,N/A
42,shot clock,TURNOVER,None,6:31,1,Mavericks,Bulls,8 - 9,0,N/A,N/A,N/A
43,Wendell Carter,FG_MISS,None,6:17,1,Bulls,Mavericks,8 - 9,1,5,3,Jumper
44,Dennis Smith,DEFENSIVE_REBOUND,None,6:15,1,Mavericks,Bulls,8 - 9,0,N/A,N/A,N/A
45,Dennis Smith,FG_MISS,None,6:09,1,Mavericks,Bulls,8 - 9,0,10,3,Jumper
46,Wendell Carter,DEFENSIVE_REBOUND,None,6:05,1,Bulls,Mavericks,8 - 9,1,N/A,N/A,N/A
47,Chandler Hutchison,FG_UNASSISTED,None,6:00,1,Bulls,Mavericks,8 - 11,1, ,3,Jumper
48,Dennis Smith,FG_MISS,None,5:46,1,Mavericks,Bulls,8 - 11,0,23,3,Jumper
49,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:44,1,Bulls,Mavericks,8 - 11,1,N/A,N/A,N/A
50,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:37,1,Mavericks,Bulls,8 - 11,0,N/A,N/A,N/A
51,Zach LaVine,FT,None,5:37,1,Bulls,Mavericks,8 - 12,1,N/A,1,N/A
52,Zach LaVine,FT,None,5:37,1,Bulls,Mavericks,8 - 13,1,N/A,1,N/A
53,Robin Lopez,SUBSTITUTION,Carter Wendell,5:37,1,Bulls,Mavericks,8 - 13,1,N/A,N/A,N/A
54,Zach LaVine,FT,None,5:37,1,Bulls,Mavericks,8 - 14,1,N/A,1,N/A
55,Luka Doncic,FG_UNASSISTED,None,5:15,1,Mavericks,Bulls,10 - 14,0,17,3,Jumper
56,Ryan Arcidiacono,FG_ASSISTED,Zach LaVine,5:02,1,Bulls,Mavericks,10 - 17,1,25,3,Jumper
57,DeAndre Jordan,FG_MISS,None,4:42,1,Mavericks,Bulls,10 - 17,0,3,3,Jumper
58,Chandler Hutchison,DEFENSIVE_REBOUND,None,4:40,1,Bulls,Mavericks,10 - 17,1,N/A,N/A,N/A
59,Justin Holiday,FG_MISS,None,4:31,1,Bulls,Mavericks,10 - 17,1,23,3,Jumper
60,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:28,1,Mavericks,Bulls,10 - 17,0,N/A,N/A,N/A
61,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4:25,1,Bulls,Mavericks,10 - 17,1,N/A,N/A,N/A
62,J.J. Barea,SUBSTITUTION,Smith Dennis,4:25,1,Mavericks,Bulls,10 - 17,0,N/A,N/A,N/A
63,Justin Holiday,FOUL_ON_FLOOR,None,4:22,1,Bulls,Mavericks,10 - 17,1,N/A,N/A,N/A
64,Luka Doncic,FT,None,4:22,1,Mavericks,Bulls,11 - 17,0,N/A,1,N/A
65,Luka Doncic,FT,None,4:22,1,Mavericks,Bulls,12 - 17,0,N/A,1,N/A
66,Ryan Arcidiacono,FG_MISS,None,4:09,1,Bulls,Mavericks,12 - 17,1,25,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,None,4:06,1,Mavericks,Bulls,12 - 17,0,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,4:02,1,Mavericks,Bulls,15 - 17,0,26,3,Jumper
69,Zach LaVine,FG_MISS,None,3:49,1,Bulls,Mavericks,15 - 17,1,26,3,Jumper
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:47,1,Mavericks,Bulls,15 - 17,0,N/A,N/A,N/A
71,Luka Doncic,FG_MISS,None,3:41,1,Mavericks,Bulls,15 - 17,0,14,3,Jumper
72,Chandler Hutchison,DEFENSIVE_REBOUND,None,3:37,1,Bulls,Mavericks,15 - 17,1,N/A,N/A,N/A
73,Robin Lopez,FG_MISS,None,3:29,1,Bulls,Mavericks,15 - 17,1,26,3,Jumper
74,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:26,1,Mavericks,Bulls,15 - 17,0,N/A,N/A,N/A
75,J.J. Barea,FG_MISS,None,3:17,1,Mavericks,Bulls,15 - 17,0,12,3,Jumper
76,Justin Holiday,DEFENSIVE_REBOUND,None,3:15,1,Bulls,Mavericks,15 - 17,1,N/A,N/A,N/A
77,Zach LaVine,FG_MISS,None,3:08,1,Bulls,Mavericks,15 - 17,1,0,2,Layup
78,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:08,1,Mavericks,Bulls,15 - 17,0,N/A,N/A,N/A
79,Team,Unknown,None,3:08,1,Mavericks,Bulls,15 - 17,0,N/A,N/A,N/A
80,Antonio Blakeney,SUBSTITUTION,LaVine Zach,3:08,1,Bulls,Mavericks,15 - 17,1,N/A,N/A,N/A
81,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:08,1,Mavericks,Bulls,15 - 17,0,N/A,N/A,N/A
82,Devin Harris,SUBSTITUTION,Doncic Luka,3:08,1,Mavericks,Bulls,15 - 17,0,N/A,N/A,N/A
83,Justin Holiday,FOUL_TECHNICAL,None,2:56,1,Bulls,Mavericks,15 - 17,1,N/A,N/A,N/A
84,Harrison Barnes,FT,None,2:56,1,Mavericks,Bulls,16 - 17,0,N/A,1,N/A
85,Harrison Barnes,FG_UNASSISTED,None,2:44,1,Mavericks,Bulls,18 - 17,0,18,3,Jumper
86,Justin Holiday,FG_MISS,None,2:29,1,Bulls,Mavericks,18 - 17,1,25,3,Jumper
87,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:26,1,Mavericks,Bulls,18 - 17,0,N/A,N/A,N/A
88,J.J. Barea,FG_MISS,None,2:20,1,Mavericks,Bulls,18 - 17,0, ,3,Jumper
89,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:18,1,Bulls,Mavericks,18 - 17,1,N/A,N/A,N/A
90,Robin Lopez,FG_MISS,None,2:04,1,Bulls,Mavericks,18 - 17,1,11,3,Jumper
91,Harrison Barnes,DEFENSIVE_REBOUND,None,2:02,1,Mavericks,Bulls,18 - 17,0,N/A,N/A,N/A
92,J.J. Barea,FG_ASSISTED,Dorian Finney-Smith,1:46,1,Mavericks,Bulls,20 - 17,0,9,3,Jumper
93,Justin Holiday,FG_UNASSISTED,None,1:31,1,Bulls,Mavericks,20 - 19,1,0,2,Layup
94,Dwight Powell,FOUL_ON_FLOOR,None,1:31,1,Mavericks,Bulls,20 - 19,0,N/A,N/A,N/A
95,Shaquille Harrison,SUBSTITUTION,Lopez Robin,1:31,1,Bulls,Mavericks,20 - 19,1,N/A,N/A,N/A
96,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,1:31,1,Bulls,Mavericks,20 - 19,1,N/A,N/A,N/A
97,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,1:31,1,Mavericks,Bulls,20 - 19,0,N/A,N/A,N/A
98,Justin Holiday,FT,None,1:31,1,Bulls,Mavericks,20 - 20,1,N/A,1,N/A
99,Harrison Barnes,FG_MISS,None,1:14,1,Mavericks,Bulls,20 - 20,0, ,3,Jumper
100,Dwight Powell,OFFENSIVE_REBOUND,None,1:12,1,Mavericks,Bulls,20 - 20,0,N/A,N/A,N/A
101,J.J. Barea,TURNOVER,Chandler Hutchison,1:07,1,Mavericks,Bulls,20 - 20,0,N/A,N/A,N/A
102,Shaquille Harrison,FG_MISS,Dwight Powell,1:01,1,Mavericks,Bulls,20 - 20,1,4,3,Jumper
103,Harrison Barnes,DEFENSIVE_REBOUND,None,59.1,1,Mavericks,Bulls,20 - 20,0,N/A,N/A,N/A
104,Justin Holiday,FOUL_ON_FLOOR,None,51.5,1,Bulls,Mavericks,20 - 20,1,N/A,N/A,N/A
105,Dwight Powell,FT_MISS,None,51.5,1,Mavericks,Bulls,20 - 20,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,51.5,1,Mavericks,Bulls,20 - 20,0,N/A,N/A,N/A
107,Zach LaVine,SUBSTITUTION,Holiday Justin,51.5,1,Bulls,Mavericks,20 - 20,1,N/A,N/A,N/A
108,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,51.5,1,Mavericks,Bulls,20 - 20,0,N/A,N/A,N/A
109,Dwight Powell,FT_MISS,None,51.5,1,Mavericks,Bulls,20 - 20,0,N/A,1,N/A
110,Jalen Brunson,OFFENSIVE_REBOUND,None,49.3,1,Mavericks,Bulls,20 - 20,0,N/A,N/A,N/A
111,Wendell Carter,FOUL_ON_FLOOR,None,43.3,1,Bulls,Mavericks,20 - 20,1,N/A,N/A,N/A
112,Dwight Powell,FT,None,43.3,1,Mavericks,Bulls,21 - 20,0,N/A,1,N/A
113,Robin Lopez,SUBSTITUTION,Carter Wendell,43.3,1,Bulls,Mavericks,21 - 20,1,N/A,N/A,N/A
114,Dwight Powell,FT,None,43.3,1,Mavericks,Bulls,22 - 20,0,N/A,1,N/A
115,Chandler Hutchison,FG_MISS,None,21.6,1,Bulls,Mavericks,22 - 20,1,0,2,Dunk
116,Team,DEFENSIVE_REBOUND,None,21.6,1,Mavericks,Bulls,22 - 20,0,N/A,N/A,N/A
117,Cristiano Felicio,SUBSTITUTION,Lopez Robin,21.6,1,Bulls,Mavericks,22 - 20,1,N/A,N/A,N/A
118,Devin Harris,FG_ASSISTED,J.J. Barea,4.1,1,Mavericks,Bulls,25 - 20,0,24,3,Jumper
119,Zach LaVine,FG_MISS,None,0.0,1,Bulls,Mavericks,25 - 20,1,30,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Mavericks,25 - 20,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Bulls,Mavericks,25 - 20,1,N/A,N/A,N/A
0,Chandler Hutchison,TURNOVER,None,11:46,2,Bulls,Mavericks,25 - 20,1,N/A,N/A,N/A
1,Maximilian Kleber,FG_ASSISTED,J.J. Barea,11:33,2,Mavericks,Bulls,27 - 20,0,0,2,Dunk
2,Antonio Blakeney,FG_MISS,None,11:17,2,Bulls,Mavericks,27 - 20,1,19,3,Jumper
3,J.J. Barea,DEFENSIVE_REBOUND,None,11:14,2,Mavericks,Bulls,27 - 20,0,N/A,N/A,N/A
4,Devin Harris,FG_ASSISTED,J.J. Barea,11:09,2,Mavericks,Bulls,29 - 20,0,0,2,Layup
5,Team,Unknown,None,11:09,2,Bulls,Mavericks,29 - 20,1,N/A,N/A,N/A
6,Jabari Parker,SUBSTITUTION,Hutchison Chandler,11:09,2,Bulls,Mavericks,29 - 20,1,N/A,N/A,N/A
7,Antonio Blakeney,TURNOVER,Jalen Brunson,10:54,2,Bulls,Mavericks,29 - 20,1,N/A,N/A,N/A
8,Maximilian Kleber,FG_ASSISTED,Devin Harris,10:40,2,Mavericks,Bulls,31 - 20,0,20,3,Jumper
9,Antonio Blakeney,FG_MISS,None,10:25,2,Bulls,Mavericks,31 - 20,1,0,2,Layup
10,Antonio Blakeney,OFFENSIVE_REBOUND,None,10:23,2,Bulls,Mavericks,31 - 20,1,N/A,N/A,N/A
11,Jabari Parker,FG_MISS,None,10:19,2,Bulls,Mavericks,31 - 20,1, ,3,Jumper
12,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:15,2,Mavericks,Bulls,31 - 20,0,N/A,N/A,N/A
13,Dwight Powell,FG_ASSISTED,J.J. Barea,10:06,2,Mavericks,Bulls,33 - 20,0,0,2,Dunk
14,Antonio Blakeney,FG_UNASSISTED,None,9:44,2,Bulls,Mavericks,33 - 22,1, ,3,Jumper
15,Cristiano Felicio,FOUL_ON_FLOOR,None,9:33,2,Bulls,Mavericks,33 - 22,1,N/A,N/A,N/A
16,Robin Lopez,SUBSTITUTION,Felicio Cristiano,9:33,2,Bulls,Mavericks,33 - 22,1,N/A,N/A,N/A
17,Devin Harris,TURNOVER,Antonio Blakeney,9:27,2,Mavericks,Bulls,33 - 22,0,N/A,N/A,N/A
18,Jabari Parker,FG_MISS,Maximilian Kleber,9:14,2,Mavericks,Bulls,33 - 22,1,5,3,Jumper
19,J.J. Barea,DEFENSIVE_REBOUND,None,9:10,2,Mavericks,Bulls,33 - 22,0,N/A,N/A,N/A
20,Dwight Powell,FG_MISS,None,9:04,2,Mavericks,Bulls,33 - 22,0,27,3,Jumper
21,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:00,2,Bulls,Mavericks,33 - 22,1,N/A,N/A,N/A
22,Devin Harris,FOUL_ON_FLOOR,None,8:48,2,Mavericks,Bulls,33 - 22,0,N/A,N/A,N/A
23,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,8:48,2,Bulls,Mavericks,33 - 22,1,N/A,N/A,N/A
24,Jabari Parker,FG_MISS,None,8:38,2,Bulls,Mavericks,33 - 22,1, ,3,Jumper
25,Jabari Parker,OFFENSIVE_REBOUND,None,8:37,2,Bulls,Mavericks,33 - 22,1,N/A,N/A,N/A
26,Ryan Arcidiacono,FG_ASSISTED,Jabari Parker,8:36,2,Bulls,Mavericks,33 - 25,1,26,3,Jumper
27,Devin Harris,FG_MISS,None,8:17,2,Mavericks,Bulls,33 - 25,0,27,3,Jumper
28,Dwight Powell,OFFENSIVE_REBOUND,None,8:12,2,Mavericks,Bulls,33 - 25,0,N/A,N/A,N/A
29,Maximilian Kleber,FG_ASSISTED,Devin Harris,8:05,2,Mavericks,Bulls,36 - 25,0,26,3,Jumper
30,Jabari Parker,FG_MISS,None,7:51,2,Bulls,Mavericks,36 - 25,1,25,3,Jumper
31,Dwight Powell,DEFENSIVE_REBOUND,None,7:48,2,Mavericks,Bulls,36 - 25,0,N/A,N/A,N/A
32,J.J. Barea,FG_UNASSISTED,None,7:37,2,Mavericks,Bulls,39 - 25,0,27,3,Jumper
33,Team,Unknown,None,7:37,2,Bulls,Mavericks,39 - 25,1,N/A,N/A,N/A
34,Wendell Carter,SUBSTITUTION,Blakeney Antonio,7:37,2,Bulls,Mavericks,39 - 25,1,N/A,N/A,N/A
35,Justin Holiday,SUBSTITUTION,Lopez Robin,7:37,2,Bulls,Mavericks,39 - 25,1,N/A,N/A,N/A
36,enters the,SUBSTITUTION,Harris Devin,7:37,2,Mavericks,Bulls,39 - 25,0,N/A,N/A,N/A
37,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,7:21,2,Bulls,Mavericks,39 - 27,1, ,3,Jumper
38,J.J. Barea,TURNOVER,Zach LaVine,7:05,2,Mavericks,Bulls,39 - 27,0,N/A,N/A,N/A
39,Wendell Carter,TURNOVER,Dwight Powell,6:59,2,Bulls,Mavericks,39 - 27,1,N/A,N/A,N/A
40,J.J. Barea,FG_UNASSISTED,None,6:55,2,Mavericks,Bulls,41 - 27,0,21,3,Jumper
41,Wendell Carter,FOUL_ON_FLOOR,None,6:41,2,Bulls,Mavericks,41 - 27,1,N/A,N/A,N/A
42,Wendell Carter,TURNOVER,None,6:41,2,Bulls,Mavericks,41 - 27,1,N/A,N/A,N/A
43,Robin Lopez,SUBSTITUTION,Carter Wendell,6:41,2,Bulls,Mavericks,41 - 27,1,N/A,N/A,N/A
44,Jalen Brunson,FG_MISS,None,6:31,2,Mavericks,Bulls,41 - 27,0,14,3,Jumper
45,Jabari Parker,DEFENSIVE_REBOUND,None,6:31,2,Bulls,Mavericks,41 - 27,1,N/A,N/A,N/A
46,Maximilian Kleber,FOUL_ON_FLOOR,None,6:21,2,Mavericks,Bulls,41 - 27,0,N/A,N/A,N/A
47,DeAndre Jordan,SUBSTITUTION,Powell Dwight,6:21,2,Mavericks,Bulls,41 - 27,0,N/A,N/A,N/A
48,Jabari Parker,FG_MISS,None,6:10,2,Bulls,Mavericks,41 - 27,1,21,3,Jumper
49,Robin Lopez,OFFENSIVE_REBOUND,None,6:08,2,Bulls,Mavericks,41 - 27,1,N/A,N/A,N/A
50,Zach LaVine,FG_ASSISTED,Robin Lopez,6:06,2,Bulls,Mavericks,41 - 29,1,0,2,Layup
51,J.J. Barea,FG_MISS,None,5:46,2,Mavericks,Bulls,41 - 29,0,10,3,Jumper
52,J.J. Barea,OFFENSIVE_REBOUND,None,5:43,2,Mavericks,Bulls,41 - 29,0,N/A,N/A,N/A
53,Jalen Brunson,FG_UNASSISTED,None,5:37,2,Mavericks,Bulls,43 - 29,0,0,2,Layup
54,Zach LaVine,FG_UNASSISTED,None,5:23,2,Bulls,Mavericks,43 - 31,1,17,3,Jumper
55,Team,Unknown,None,5:22,2,Mavericks,Bulls,43 - 31,0,N/A,N/A,N/A
56,Chandler Hutchison,SUBSTITUTION,Parker Jabari,5:22,2,Bulls,Mavericks,43 - 31,1,N/A,N/A,N/A
57,Luka Doncic,SUBSTITUTION,Barea J.J.,5:22,2,Mavericks,Bulls,43 - 31,0,N/A,N/A,N/A
58,Dennis Smith,SUBSTITUTION,Brunson Jalen,5:22,2,Mavericks,Bulls,43 - 31,0,N/A,N/A,N/A
59,Dennis Smith,FG_MISS,Robin Lopez,5:02,2,Bulls,Mavericks,43 - 31,0,0,2,Layup
60,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:00,2,Bulls,Mavericks,43 - 31,1,N/A,N/A,N/A
61,Team,Unknown,None,4:44,2,Bulls,Mavericks,43 - 31,1,N/A,N/A,N/A
62,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,4:44,2,Mavericks,Bulls,43 - 31,0,N/A,N/A,N/A
63,Robin Lopez,FG_ASSISTED,Zach LaVine,4:39,2,Bulls,Mavericks,43 - 33,1,0,2,Layup
64,Chandler Hutchison,FOUL_ON_FLOOR,None,4:28,2,Bulls,Mavericks,43 - 33,1,N/A,N/A,N/A
65,Dennis Smith,FG_MISS,None,4:22,2,Mavericks,Bulls,43 - 33,0,26,3,Jumper
66,Chandler Hutchison,DEFENSIVE_REBOUND,None,4:19,2,Bulls,Mavericks,43 - 33,1,N/A,N/A,N/A
67,Chandler Hutchison,FG_MISS,None,4:08,2,Bulls,Mavericks,43 - 33,1,0,2,Layup
68,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:06,2,Mavericks,Bulls,43 - 33,0,N/A,N/A,N/A
69,Harrison Barnes,FG_MISS,None,3:59,2,Mavericks,Bulls,43 - 33,0,9,3,Jumper
70,Zach LaVine,DEFENSIVE_REBOUND,None,3:57,2,Bulls,Mavericks,43 - 33,1,N/A,N/A,N/A
71,Zach LaVine,FG_MISS,None,3:51,2,Bulls,Mavericks,43 - 33,1,19,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,3:51,2,Bulls,Mavericks,43 - 33,1,N/A,N/A,N/A
73,Dennis Smith,FOUL_ON_FLOOR,None,3:51,2,Mavericks,Bulls,43 - 33,0,N/A,N/A,N/A
74,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:51,2,Mavericks,Bulls,43 - 33,0,N/A,N/A,N/A
75,Zach LaVine,FT,None,3:51,2,Bulls,Mavericks,43 - 34,1,N/A,1,N/A
76,Robin Lopez,FG_UNASSISTED,None,3:46,2,Bulls,Mavericks,43 - 36,1,0,2,Layup
77,DeAndre Jordan,FOUL_ON_FLOOR,None,3:46,2,Mavericks,Bulls,43 - 36,0,N/A,N/A,N/A
78,Robin Lopez,FT,None,3:46,2,Bulls,Mavericks,43 - 37,1,N/A,1,N/A
79,Luka Doncic,FG_UNASSISTED,None,3:34,2,Mavericks,Bulls,46 - 37,0,26,3,Jumper
80,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,3:19,2,Bulls,Mavericks,46 - 39,1,5,3,Jumper
81,Luka Doncic,FG_MISS,None,2:57,2,Mavericks,Bulls,46 - 39,0, ,3,Jumper
82,Zach LaVine,DEFENSIVE_REBOUND,None,2:54,2,Bulls,Mavericks,46 - 39,1,N/A,N/A,N/A
83,Zach LaVine,FG_UNASSISTED,None,2:52,2,Bulls,Mavericks,46 - 41,1, ,3,Jumper
84,Luka Doncic,Unknown,None,2:52,2,Mavericks,Bulls,46 - 41,0,N/A,N/A,N/A
85,Dennis Smith,FOUL_ON_FLOOR,None,2:52,2,Mavericks,Bulls,46 - 41,0,N/A,N/A,N/A
86,Zach LaVine,FT,None,2:52,2,Bulls,Mavericks,46 - 42,1,N/A,1,N/A
87,J.J. Barea,SUBSTITUTION,Smith Dennis,2:52,2,Mavericks,Bulls,46 - 42,0,N/A,N/A,N/A
88,Dorian Finney-Smith,FG_MISS,None,2:31,2,Mavericks,Bulls,46 - 42,0,25,3,Jumper
89,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:26,2,Bulls,Mavericks,46 - 42,1,N/A,N/A,N/A
90,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,2:24,2,Bulls,Mavericks,46 - 45,1,26,3,Jumper
91,J.J. Barea,FG_UNASSISTED,None,2:09,2,Mavericks,Bulls,48 - 45,0,4,3,Jumper
92,Chandler Hutchison,FG_MISS,None,1:58,2,Bulls,Mavericks,48 - 45,1,0,2,Layup
93,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:56,2,Mavericks,Bulls,48 - 45,0,N/A,N/A,N/A
94,Harrison Barnes,FG_UNASSISTED,None,1:45,2,Mavericks,Bulls,50 - 45,0,2,3,Jumper
95,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,1:31,2,Bulls,Mavericks,50 - 48,1,25,3,Jumper
96,Harrison Barnes,FG_MISS,None,1:10,2,Mavericks,Bulls,50 - 48,0, ,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1:10,2,Mavericks,Bulls,50 - 48,0,N/A,N/A,N/A
98,Robin Lopez,FOUL_ON_FLOOR,None,1:10,2,Bulls,Mavericks,50 - 48,1,N/A,N/A,N/A
99,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:07,2,Bulls,Mavericks,50 - 48,1,N/A,N/A,N/A
100,J.J. Barea,FT,None,1:07,2,Mavericks,Bulls,51 - 48,0,N/A,1,N/A
101,J.J. Barea,FT_MISS,None,1:07,2,Mavericks,Bulls,51 - 48,0,N/A,1,N/A
102,Chandler Hutchison,DEFENSIVE_REBOUND,None,1:02,2,Bulls,Mavericks,51 - 48,1,N/A,N/A,N/A
103,Zach LaVine,FG_MISS,None,54.0,2,Bulls,Mavericks,51 - 48,1,22,3,Jumper
104,Luka Doncic,DEFENSIVE_REBOUND,None,49.1,2,Mavericks,Bulls,51 - 48,0,N/A,N/A,N/A
105,Harrison Barnes,FG_ASSISTED,Luka Doncic,39.8,2,Mavericks,Bulls,54 - 48,0, ,3,Jumper
106,Zach LaVine,TURNOVER,Harrison Barnes,31.9,2,Bulls,Mavericks,54 - 48,1,N/A,N/A,N/A
107,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,12.4,2,Mavericks,Bulls,56 - 48,0,13,3,Jumper
108,J.J. Barea,FOUL_ON_FLOOR,None,6.2,2,Mavericks,Bulls,56 - 48,0,N/A,N/A,N/A
