,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Team,Unknown,None,6:36,2,Mavericks,Warriors,44 - 37,1,N/A,N/A,N/A
38,Luka Doncic,SUBSTITUTION,Barea J.J.,6:36,2,Mavericks,Warriors,44 - 37,1,N/A,N/A,N/A
39,DeAndre Jordan,SUBSTITUTION,Powell Dwight,6:36,2,Mavericks,Warriors,44 - 37,1,N/A,N/A,N/A
40,Dennis Smith,SUBSTITUTION,Harris Devin,6:36,2,Mavericks,Warriors,44 - 37,1,N/A,N/A,N/A
41,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,6:36,2,Mavericks,Warriors,44 - 37,1,N/A,N/A,N/A
42,Kevon Looney,SUBSTITUTION,Jones Damian,6:36,2,Warriors,Mavericks,44 - 37,0,N/A,N/A,N/A
43,Jonas Jerebko,SUBSTITUTION,Livingston Shaun,6:36,2,Warriors,Mavericks,44 - 37,0,N/A,N/A,N/A
44,Jonas Jerebko,FOUL_ON_FLOOR,None,6:27,2,Warriors,Mavericks,44 - 37,0,N/A,N/A,N/A
45,Harrison Barnes,FT,None,6:27,2,Mavericks,Warriors,44 - 38,1,N/A,1,N/A
46,Kevin Durant,SUBSTITUTION,Jerebko Jonas,6:27,2,Warriors,Mavericks,44 - 38,0,N/A,N/A,N/A
47,Harrison Barnes,FG_MISS,None,6:17,2,Mavericks,Warriors,44 - 38,1,15,3,Jumper
48,Kevon Looney,DEFENSIVE_REBOUND,None,6:13,2,Warriors,Mavericks,44 - 38,0,N/A,N/A,N/A
49,Quinn Cook,FG_MISS,None,6:02,2,Warriors,Mavericks,44 - 38,0,25,3,Jumper
50,Kevon Looney,OFFENSIVE_REBOUND,None,5:58,2,Warriors,Mavericks,44 - 38,0,N/A,N/A,N/A
51,Quinn Cook,FG_MISS,None,5:57,2,Warriors,Mavericks,44 - 38,0,27,3,Jumper
52,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:55,2,Mavericks,Warriors,44 - 38,1,N/A,N/A,N/A
53,DeAndre Jordan,FG_ASSISTED,Dennis Smith,5:43,2,Mavericks,Warriors,44 - 40,1, ,3,Jumper
54,DeAndre Jordan,Unknown,None,5:26,2,Mavericks,Warriors,44 - 40,1,N/A,N/A,N/A
55,Andre Iguodala,SUBSTITUTION,Thompson Klay,5:26,2,Warriors,Mavericks,44 - 40,0,N/A,N/A,N/A
56,Kevin Durant,FG_UNASSISTED,None,5:16,2,Warriors,Mavericks,46 - 40,0,16,3,Jumper
57,Luka Doncic,TURNOVER,Quinn Cook,5:01,2,Mavericks,Warriors,46 - 40,1,N/A,N/A,N/A
58,Quinn Cook,FG_MISS,None,4:55,2,Warriors,Mavericks,46 - 40,0, ,3,Jumper
59,Harrison Barnes,DEFENSIVE_REBOUND,None,4:53,2,Mavericks,Warriors,46 - 40,1,N/A,N/A,N/A
60,Luka Doncic,FG_MISS,None,4:48,2,Mavericks,Warriors,46 - 40,1,26,3,Jumper
61,Damion Lee,DEFENSIVE_REBOUND,None,4:44,2,Warriors,Mavericks,46 - 40,0,N/A,N/A,N/A
62,Kevin Durant,FG_MISS,None,4:39,2,Warriors,Mavericks,46 - 40,0,26,3,Jumper
63,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:35,2,Mavericks,Warriors,46 - 40,1,N/A,N/A,N/A
64,Quinn Cook,FOUL_ON_FLOOR,None,4:24,2,Warriors,Mavericks,46 - 40,0,N/A,N/A,N/A
65,Harrison Barnes,FG_UNASSISTED,None,4:13,2,Mavericks,Warriors,46 - 42,1, ,3,Jumper
66,Damion Lee,FG_MISS,None,4:00,2,Warriors,Mavericks,46 - 42,0, ,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,None,3:57,2,Mavericks,Warriors,46 - 42,1,N/A,N/A,N/A
68,DeAndre Jordan,FG_ASSISTED,Dennis Smith,3:48,2,Mavericks,Warriors,46 - 44,1,0,2,Layup
69,Team,Unknown,None,3:39,2,Warriors,Mavericks,46 - 44,0,N/A,N/A,N/A
70,Klay Thompson,SUBSTITUTION,Lee Damion,3:39,2,Warriors,Mavericks,46 - 44,0,N/A,N/A,N/A
71,Shaun Livingston,SUBSTITUTION,Cook Quinn,3:39,2,Warriors,Mavericks,46 - 44,0,N/A,N/A,N/A
72,Dennis Smith,FOUL_ON_FLOOR,None,3:31,2,Mavericks,Warriors,46 - 44,1,N/A,N/A,N/A
73,Kevin Durant,FT,None,3:31,2,Warriors,Mavericks,47 - 44,0,N/A,1,N/A
74,Kevin Durant,FT,None,3:31,2,Warriors,Mavericks,48 - 44,0,N/A,1,N/A
75,Kevon Looney,Unknown,None,3:21,2,Warriors,Mavericks,48 - 44,0,N/A,N/A,N/A
76,Klay Thompson,FOUL_ON_FLOOR,None,3:12,2,Warriors,Mavericks,48 - 44,0,N/A,N/A,N/A
77,Harrison Barnes,FT_MISS,None,3:12,2,Mavericks,Warriors,48 - 44,1,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:12,2,Mavericks,Warriors,48 - 44,1,N/A,N/A,N/A
79,Harrison Barnes,FT,None,3:12,2,Mavericks,Warriors,48 - 45,1,N/A,1,N/A
80,Klay Thompson,FG_MISS,None,2:56,2,Warriors,Mavericks,48 - 45,0,26,3,Jumper
81,Kevon Looney,OFFENSIVE_REBOUND,None,2:52,2,Warriors,Mavericks,48 - 45,0,N/A,N/A,N/A
82,Kevin Durant,FG_MISS,None,2:50,2,Warriors,Mavericks,48 - 45,0,17,3,Jumper
83,Luka Doncic,DEFENSIVE_REBOUND,None,2:47,2,Mavericks,Warriors,48 - 45,1,N/A,N/A,N/A
84,Kevin Durant,FOUL_ON_FLOOR,None,2:45,2,Warriors,Mavericks,48 - 45,0,N/A,N/A,N/A
85,DeAndre Jordan,FT,None,2:45,2,Mavericks,Warriors,48 - 46,1,N/A,1,N/A
86,DeAndre Jordan,FT,None,2:45,2,Mavericks,Warriors,48 - 47,1,N/A,1,N/A
87,Klay Thompson,FG_MISS,None,2:29,2,Warriors,Mavericks,48 - 47,0,19,3,Jumper
88,Kevon Looney,OFFENSIVE_REBOUND,None,2:26,2,Warriors,Mavericks,48 - 47,0,N/A,N/A,N/A
89,Shaun Livingston,FG_ASSISTED,Andre Iguodala,2:21,2,Warriors,Mavericks,50 - 47,0,18,3,Jumper
90,DeAndre Jordan,FOUL_ON_FLOOR,None,2:14,2,Mavericks,Warriors,50 - 47,1,N/A,N/A,N/A
91,DeAndre Jordan,TURNOVER,None,2:14,2,Mavericks,Warriors,50 - 47,1,N/A,N/A,N/A
92,Andre Iguodala,FG_ASSISTED,Klay Thompson,1:59,2,Warriors,Mavericks,52 - 47,0,2,3,Jumper
93,Dennis Smith,FG_UNASSISTED,None,1:46,2,Mavericks,Warriors,52 - 49,1,0,2,Layup
94,Klay Thompson,FG_ASSISTED,Kevin Durant,1:29,2,Warriors,Mavericks,54 - 49,0,0,2,Layup
95,Luka Doncic,FG_UNASSISTED,None,1:10,2,Mavericks,Warriors,54 - 51,1,8,3,Jumper
96,Kevin Durant,FG_UNASSISTED,None,1:01,2,Warriors,Mavericks,56 - 51,0,0,2,Layup
97,Harrison Barnes,FOUL_ON_FLOOR,None,1:01,2,Mavericks,Warriors,56 - 51,1,N/A,N/A,N/A
98,Kevin Durant,FT,None,1:01,2,Warriors,Mavericks,57 - 51,0,N/A,1,N/A
99,Luka Doncic,FG_MISS,None,50.7,2,Mavericks,Warriors,57 - 51,1,26,3,Jumper
100,Harrison Barnes,OFFENSIVE_REBOUND,None,48.1,2,Mavericks,Warriors,57 - 51,1,N/A,N/A,N/A
101,Harrison Barnes,FG_UNASSISTED,None,41.3,2,Mavericks,Warriors,57 - 54,1,26,3,Jumper
102,Harrison Barnes,FOUL_ON_FLOOR,None,35.6,2,Mavericks,Warriors,57 - 54,1,N/A,N/A,N/A
103,Shaun Livingston,FT,None,35.6,2,Warriors,Mavericks,58 - 54,0,N/A,1,N/A
104,Shaun Livingston,FT,None,35.6,2,Warriors,Mavericks,59 - 54,0,N/A,1,N/A
105,Dennis Smith,FG_UNASSISTED,None,27.6,2,Mavericks,Warriors,59 - 57,1,29,3,Jumper
106,Kevon Looney,FOUL_ON_FLOOR,None,10.0,2,Warriors,Mavericks,59 - 57,0,N/A,N/A,N/A
107,Kevon Looney,TURNOVER,None,10.0,2,Warriors,Mavericks,59 - 57,0,N/A,N/A,N/A
108,Jordan Bell,SUBSTITUTION,Looney Kevon,10.0,2,Warriors,Mavericks,59 - 57,0,N/A,N/A,N/A
109,Dennis Smith,FG_MISS,None,1.9,2,Mavericks,Warriors,59 - 57,1,27,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,0.5,2,Warriors,Mavericks,59 - 57,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Mavericks,Warriors,59 - 57,1,N/A,N/A,N/A
0,Jonas Jerebko,SUBSTITUTION,Livingston Shaun,12:00,3,Warriors,Mavericks,59 - 57,0,N/A,N/A,N/A
1,Kevon Looney,SUBSTITUTION,Bell Jordan,12:00,3,Warriors,Mavericks,59 - 57,0,N/A,N/A,N/A
