,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Alex Len,FT,None,8:14,1,Hawks,Kings,9 - 12,1,N/A,1,N/A
33,Buddy Hield,TURNOVER,None,8:01,1,Kings,Hawks,9 - 12,0,N/A,N/A,N/A
34,Trae Young,TURNOVER,Nemanja Bjelica,7:49,1,Hawks,Kings,9 - 12,1,N/A,N/A,N/A
35,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,7:44,1,Kings,Hawks,12 - 12,0,26,3,Jumper
36,Team,Unknown,None,7:42,1,Hawks,Kings,12 - 12,1,N/A,N/A,N/A
37,Trae Young,TURNOVER,None,7:21,1,Hawks,Kings,12 - 12,1,N/A,N/A,N/A
38,Iman Shumpert,FG_MISS,None,7:06,1,Kings,Hawks,12 - 12,0,25,3,Jumper
39,Vince Carter,DEFENSIVE_REBOUND,None,7:02,1,Hawks,Kings,12 - 12,1,N/A,N/A,N/A
40,Alex Len,FG_MISS,None,6:55,1,Hawks,Kings,12 - 12,1, ,2,Jumper
41,Buddy Hield,DEFENSIVE_REBOUND,None,6:51,1,Kings,Hawks,12 - 12,0,N/A,N/A,N/A
42,Buddy Hield,FG_MISS,None,6:42,1,Kings,Hawks,12 - 12,0,21,2,Jumper
43,De'Aaron Fox,OFFENSIVE_REBOUND,None,6:38,1,Kings,Hawks,12 - 12,0,N/A,N/A,N/A
44,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:36,1,Kings,Hawks,14 - 12,0,5,2,Jumper
45,Kent Bazemore,FG_ASSISTED,Trae Young,6:09,1,Hawks,Kings,14 - 15,1,25,3,Jumper
46,Nemanja Bjelica,FG_ASSISTED,Iman Shumpert,6:01,1,Kings,Hawks,16 - 15,0,7,2,Jumper
47,Alex Len,FOUL_ON_FLOOR,None,5:54,1,Hawks,Kings,16 - 15,1,N/A,N/A,N/A
48,Alex Len,TURNOVER,None,5:54,1,Hawks,Kings,16 - 15,1,N/A,N/A,N/A
49,Omari Spellman,SUBSTITUTION,Prince Taurean,5:54,1,Hawks,Kings,16 - 15,1,N/A,N/A,N/A
50,Kevin Huerter,SUBSTITUTION,Carter Vince,5:54,1,Hawks,Kings,16 - 15,1,N/A,N/A,N/A
51,Dewayne Dedmon,SUBSTITUTION,Len Alex,5:54,1,Hawks,Kings,16 - 15,1,N/A,N/A,N/A
52,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:54,1,Kings,Hawks,16 - 15,0,N/A,N/A,N/A
53,De'Aaron Fox,FG_MISS,None,5:46,1,Kings,Hawks,16 - 15,0,18,2,Jumper
54,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:42,1,Kings,Hawks,16 - 15,0,N/A,N/A,N/A
55,Buddy Hield,FG_ASSISTED,De'Aaron Fox,5:40,1,Kings,Hawks,19 - 15,0,24,3,Jumper
56,Kevin Huerter,FG_ASSISTED,Trae Young,5:26,1,Hawks,Kings,19 - 18,1,25,3,Jumper
57,Marvin Bagley,FG_MISS,None,5:09,1,Kings,Hawks,19 - 18,0,7,2,Jumper
58,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:05,1,Hawks,Kings,19 - 18,1,N/A,N/A,N/A
59,Kent Bazemore,FG_MISS,None,5:00,1,Hawks,Kings,19 - 18,1,0,2,Layup
60,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:54,1,Kings,Hawks,19 - 18,0,N/A,N/A,N/A
61,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,4:46,1,Kings,Hawks,21 - 18,0,0,2,Dunk
62,Trae Young,TURNOVER,Willie Cauley-Stein,4:30,1,Hawks,Kings,21 - 18,1,N/A,N/A,N/A
63,Buddy Hield,FOUL_ON_FLOOR,None,4:27,1,Kings,Hawks,21 - 18,0,N/A,N/A,N/A
64,Buddy Hield,TURNOVER,None,4:27,1,Kings,Hawks,21 - 18,0,N/A,N/A,N/A
65,Jeremy Lin,SUBSTITUTION,Young Trae,4:27,1,Hawks,Kings,21 - 18,1,N/A,N/A,N/A
66,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,4:27,1,Hawks,Kings,21 - 18,1,N/A,N/A,N/A
67,Frank Mason,SUBSTITUTION,Cauley-Stein Willie,4:27,1,Kings,Hawks,21 - 18,0,N/A,N/A,N/A
68,Kosta Koufos,SUBSTITUTION,Fox De'Aaron,4:27,1,Kings,Hawks,21 - 18,0,N/A,N/A,N/A
69,Jeremy Lin,TURNOVER,Buddy Hield,4:18,1,Hawks,Kings,21 - 18,1,N/A,N/A,N/A
70,Buddy Hield,FG_MISS,None,4:07,1,Kings,Hawks,21 - 18,0,19,2,Jumper
71,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:05,1,Hawks,Kings,21 - 18,1,N/A,N/A,N/A
72,Dewayne Dedmon,FG_ASSISTED,Kent Bazemore,3:54,1,Hawks,Kings,21 - 20,1, ,2,Jumper
73,Kosta Koufos's,FG_MISS,Dewayne Dedmon,3:38,1,Hawks,Kings,21 - 20,0,0,2,Layup
74,Team,DEFENSIVE_REBOUND,None,3:38,1,Hawks,Kings,21 - 20,1,N/A,N/A,N/A
75,Taurean Prince,SUBSTITUTION,Bazemore Kent,3:38,1,Hawks,Kings,21 - 20,1,N/A,N/A,N/A
76,Justin Jackson,SUBSTITUTION,Shumpert Iman,3:38,1,Kings,Hawks,21 - 20,0,N/A,N/A,N/A
77,Frank Mason,FOUL_ON_FLOOR,None,3:22,1,Kings,Hawks,21 - 20,0,N/A,N/A,N/A
78,Jeremy Lin,FG_UNASSISTED,None,3:17,1,Hawks,Kings,21 - 22,1,0,2,Layup
79,Team,Unknown,None,2:58,1,Kings,Hawks,21 - 22,0,N/A,N/A,N/A
80,Buddy Hield,FG_ASSISTED,Justin Jackson,2:56,1,Kings,Hawks,24 - 22,0,25,3,Jumper
81,Dewayne Dedmon,FOUL_ON_FLOOR,None,2:56,1,Hawks,Kings,24 - 22,1,N/A,N/A,N/A
82,Buddy Hield,FT,None,2:56,1,Kings,Hawks,25 - 22,0,N/A,1,N/A
83,DeAndre' Bembry,FG_ASSISTED,Taurean Prince,2:44,1,Hawks,Kings,25 - 25,1,23,3,Jumper
84,Kosta Koufos,FG_MISS,None,2:29,1,Kings,Hawks,25 - 25,0,6,2,Jumper
85,Kosta Koufos,OFFENSIVE_REBOUND,None,2:23,1,Kings,Hawks,25 - 25,0,N/A,N/A,N/A
86,Kosta Koufos,FG_UNASSISTED,None,2:23,1,Kings,Hawks,27 - 25,0, ,2,Jumper
87,Jeremy Lin,FG_MISS,None,2:15,1,Hawks,Kings,27 - 25,1,24,3,Jumper
88,Buddy Hield,DEFENSIVE_REBOUND,None,2:12,1,Kings,Hawks,27 - 25,0,N/A,N/A,N/A
89,Kosta Koufos,FG_ASSISTED,Justin Jackson,2:02,1,Kings,Hawks,29 - 25,0, ,2,Jumper
90,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,1:42,1,Hawks,Kings,29 - 27,1,0,2,Layup
91,Frank Mason,FG_MISS,None,1:31,1,Kings,Hawks,29 - 27,0, ,2,Jumper
92,Marvin Bagley,OFFENSIVE_REBOUND,None,1:23,1,Kings,Hawks,29 - 27,0,N/A,N/A,N/A
93,Marvin Bagley,FG_UNASSISTED,None,1:23,1,Kings,Hawks,31 - 27,0, ,2,Jumper
94,Frank Mason,FOUL_ON_FLOOR,None,1:20,1,Kings,Hawks,31 - 27,0,N/A,N/A,N/A
95,Jeremy Lin,FT_MISS,None,1:20,1,Hawks,Kings,31 - 27,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:20,1,Hawks,Kings,31 - 27,1,N/A,N/A,N/A
97,Alex Len,SUBSTITUTION,Spellman Omari,1:20,1,Hawks,Kings,31 - 27,1,N/A,N/A,N/A
98,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,1:20,1,Hawks,Kings,31 - 27,1,N/A,N/A,N/A
99,Jeremy Lin,FT_MISS,None,1:20,1,Hawks,Kings,31 - 27,1,N/A,1,N/A
100,Kosta Koufos,DEFENSIVE_REBOUND,None,1:17,1,Kings,Hawks,31 - 27,0,N/A,N/A,N/A
101,Buddy Hield,FG_MISS,None,1:05,1,Kings,Hawks,31 - 27,0,24,2,Jumper
102,Taurean Prince,DEFENSIVE_REBOUND,None,59.0,1,Hawks,Kings,31 - 27,1,N/A,N/A,N/A
103,DeAndre' Bembry,FG_ASSISTED,Taurean Prince,55.1,1,Hawks,Kings,31 - 29,1,0,2,Layup
104,Kosta Koufos,FG_ASSISTED,ason III,40.3,1,Kings,Hawks,33 - 29,0, ,2,Jumper
105,Jeremy Lin,TURNOVER,ason III,30.7,1,Hawks,Kings,33 - 29,1,N/A,N/A,N/A
106,Buddy Hield,FG_ASSISTED,ason III,28.1,1,Kings,Hawks,35 - 29,0, ,2,Jumper
107,Taurean Prince,FOUL_ON_FLOOR,None,28.1,1,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
108,Trae Young,SUBSTITUTION,Poythress Alex,28.1,1,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
109,Yogi Ferrell,SUBSTITUTION,III Mason,28.1,1,Kings,Hawks,35 - 29,0,N/A,N/A,N/A
110,Buddy Hield,FT_MISS,None,28.1,1,Kings,Hawks,35 - 29,0,N/A,1,N/A
111,Alex Len,DEFENSIVE_REBOUND,None,28.1,1,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
112,Taurean Prince,FG_MISS,None,6.4,1,Hawks,Kings,35 - 29,1,23,3,Jumper
113,Alex Len,OFFENSIVE_REBOUND,None,3.5,1,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
114,Jeremy Lin,FG_MISS,None,1.1,1,Hawks,Kings,35 - 29,1,26,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,1.1,1,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
0,Alex Poythress,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
1,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Kings,35 - 29,1,N/A,N/A,N/A
2,Marvin Bagley,FOUL_ON_FLOOR,None,11:48,2,Kings,Hawks,35 - 29,0,N/A,N/A,N/A
3,Marvin Bagley,TURNOVER,None,11:48,2,Kings,Hawks,35 - 29,0,N/A,N/A,N/A
4,Trae Young,FG_MISS,None,11:38,2,Hawks,Kings,35 - 29,1, ,2,Jumper
5,Kosta Koufos,DEFENSIVE_REBOUND,None,11:34,2,Kings,Hawks,35 - 29,0,N/A,N/A,N/A
6,Kosta Koufos,FG_ASSISTED,Buddy Hield,11:26,2,Kings,Hawks,37 - 29,0,4,2,Jumper
7,Trae Young,TURNOVER,Kosta Koufos,11:15,2,Hawks,Kings,37 - 29,1,N/A,N/A,N/A
8,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,11:10,2,Kings,Hawks,39 - 29,0, ,2,Jumper
9,Taurean Prince,TURNOVER,None,11:02,2,Hawks,Kings,39 - 29,1,N/A,N/A,N/A
10,Willie Cauley-Stein,SUBSTITUTION,Hield Buddy,11:02,2,Kings,Hawks,39 - 29,0,N/A,N/A,N/A
11,De'Aaron Fox,SUBSTITUTION,Koufos Kosta,11:02,2,Kings,Hawks,39 - 29,0,N/A,N/A,N/A
12,De'Aaron Fox,TURNOVER,Kent Bazemore,10:46,2,Kings,Hawks,39 - 29,0,N/A,N/A,N/A
13,Alex Poythress,FG_ASSISTED,Taurean Prince,10:41,2,Hawks,Kings,39 - 31,1,0,2,Dunk
14,Justin Jackson,FG_UNASSISTED,None,10:34,2,Kings,Hawks,41 - 31,0,0,2,Layup
15,Taurean Prince,FOUL_ON_FLOOR,None,10:34,2,Hawks,Kings,41 - 31,1,N/A,N/A,N/A
16,Justin Jackson,FT,None,10:34,2,Kings,Hawks,42 - 31,0,N/A,1,N/A
17,Trae Young,FG_ASSISTED,Kent Bazemore,10:18,2,Hawks,Kings,42 - 33,1,0,2,Layup
18,Justin Jackson,FG_MISS,None,10:07,2,Kings,Hawks,42 - 33,0,15,2,Jumper
19,Alex Poythress,DEFENSIVE_REBOUND,None,10:04,2,Hawks,Kings,42 - 33,1,N/A,N/A,N/A
20,Taurean Prince,TURNOVER,Yogi Ferrell,9:49,2,Hawks,Kings,42 - 33,1,N/A,N/A,N/A
21,De'Aaron Fox,FG_ASSISTED,Yogi Ferrell,9:44,2,Kings,Hawks,44 - 33,0,0,2,Dunk
22,Team,Unknown,None,9:44,2,Hawks,Kings,42 - 33,1,N/A,N/A,N/A
23,Vince Carter,SUBSTITUTION,Prince Taurean,9:44,2,Hawks,Kings,44 - 33,1,N/A,N/A,N/A
24,DeAndre' Bembry,SUBSTITUTION,Poythress Alex,9:44,2,Hawks,Kings,44 - 33,1,N/A,N/A,N/A
25,Dewayne Dedmon,SUBSTITUTION,Len Alex,9:44,2,Hawks,Kings,44 - 33,1,N/A,N/A,N/A
26,Yogi Ferrell,FOUL_ON_FLOOR,None,9:32,2,Kings,Hawks,44 - 33,0,N/A,N/A,N/A
27,Vince Carter,FG_MISS,None,9:22,2,Hawks,Kings,44 - 33,1,26,3,Jumper
28,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:18,2,Kings,Hawks,44 - 33,0,N/A,N/A,N/A
29,Yogi Ferrell,FG_MISS,None,9:16,2,Kings,Hawks,44 - 33,0,26,3,Jumper
30,Trae Young,DEFENSIVE_REBOUND,None,9:12,2,Hawks,Kings,44 - 33,1,N/A,N/A,N/A
31,Trae Young,FG_MISS,None,9:07,2,Hawks,Kings,44 - 33,1, ,2,Jumper
32,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:04,2,Kings,Hawks,44 - 33,0,N/A,N/A,N/A
33,Marvin Bagley,FG_ASSISTED,Justin Jackson,8:57,2,Kings,Hawks,46 - 33,0,12,2,Jumper
34,DeAndre' Bembry,FG_ASSISTED,Trae Young,8:44,2,Hawks,Kings,46 - 35,1,0,2,Layup
35,De'Aaron Fox,FG_MISS,None,8:24,2,Kings,Hawks,46 - 35,0,25,3,Jumper
36,DeAndre' Bembry,DEFENSIVE_REBOUND,None,8:20,2,Hawks,Kings,46 - 35,1,N/A,N/A,N/A
37,Kent Bazemore,FG_MISS,None,8:14,2,Hawks,Kings,46 - 35,1,24,3,Jumper
38,Yogi Ferrell,DEFENSIVE_REBOUND,None,8:12,2,Kings,Hawks,46 - 35,0,N/A,N/A,N/A
39,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:12,2,Hawks,Kings,46 - 35,1,N/A,N/A,N/A
40,Jeremy Lin,SUBSTITUTION,Young Trae,8:12,2,Hawks,Kings,46 - 35,1,N/A,N/A,N/A
41,Nemanja Bjelica,SUBSTITUTION,III Bagley,8:12,2,Kings,Hawks,46 - 35,0,N/A,N/A,N/A
42,Willie Cauley-Stein,TURNOVER,Dewayne Dedmon,7:57,2,Kings,Hawks,46 - 35,0,N/A,N/A,N/A
43,Kent Bazemore,FG_UNASSISTED,None,7:52,2,Hawks,Kings,46 - 37,1, ,2,Jumper
44,Willie Cauley-Stein,FG_ASSISTED,Yogi Ferrell,7:41,2,Kings,Hawks,48 - 37,0,0,2,Dunk
45,Kent Bazemore,FG_UNASSISTED,None,7:27,2,Hawks,Kings,48 - 39,1,11,2,Jumper
46,Nemanja Bjelica,FG_MISS,None,7:10,2,Kings,Hawks,48 - 39,0, ,2,Jumper
47,De'Aaron Fox,OFFENSIVE_REBOUND,None,7:07,2,Kings,Hawks,48 - 39,0,N/A,N/A,N/A
48,Nemanja Bjelica,FG_UNASSISTED,None,6:58,2,Kings,Hawks,50 - 39,0,0,2,Layup
49,Jeremy Lin,FG_UNASSISTED,None,6:49,2,Hawks,Kings,50 - 41,1,0,2,Layup
50,Willie Cauley-Stein's,FG_MISS,Jeremy Lin,6:43,2,Hawks,Kings,50 - 41,0,0,2,Layup
51,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:39,2,Hawks,Kings,50 - 41,1,N/A,N/A,N/A
52,DeAndre' Bembry,TURNOVER,None,6:38,2,Hawks,Kings,50 - 41,1,N/A,N/A,N/A
53,DeAndre' Bembry,TURNOVER,None,6:38,2,Hawks,Kings,50 - 41,1,N/A,N/A,N/A
54,Iman Shumpert,SUBSTITUTION,Jackson Justin,6:38,2,Kings,Hawks,50 - 41,0,N/A,N/A,N/A
55,Alex Poythress,SUBSTITUTION,Carter Vince,6:38,2,Hawks,Kings,50 - 41,1,N/A,N/A,N/A
56,De'Aaron Fox,FG_UNASSISTED,None,6:18,2,Kings,Hawks,52 - 41,0,0,2,Layup
57,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:18,2,Hawks,Kings,52 - 41,1,N/A,N/A,N/A
58,De'Aaron Fox,FT,None,6:18,2,Kings,Hawks,53 - 41,0,N/A,1,N/A
59,DeAndre' Bembry,FG_UNASSISTED,None,5:55,2,Hawks,Kings,53 - 43,1,0,2,Layup
60,Nemanja Bjelica,TURNOVER,None,5:37,2,Kings,Hawks,53 - 43,0,N/A,N/A,N/A
61,Alex Len,SUBSTITUTION,Dedmon Dewayne,5:37,2,Hawks,Kings,53 - 43,1,N/A,N/A,N/A
62,De'Aaron Fox,FOUL_ON_FLOOR,None,5:27,2,Kings,Hawks,53 - 43,0,N/A,N/A,N/A
63,Jeremy Lin,FT,None,5:27,2,Hawks,Kings,53 - 44,1,N/A,1,N/A
64,Buddy Hield,SUBSTITUTION,Ferrell Yogi,5:27,2,Kings,Hawks,53 - 44,0,N/A,N/A,N/A
65,Tyler Dorsey,SUBSTITUTION,Bazemore Kent,5:27,2,Hawks,Kings,53 - 44,1,N/A,N/A,N/A
66,Jeremy Lin,FT,None,5:27,2,Hawks,Kings,53 - 45,1,N/A,1,N/A
67,Tyler Dorsey,FOUL_ON_FLOOR,None,5:17,2,Hawks,Kings,53 - 45,1,N/A,N/A,N/A
68,Alex Poythress,FOUL_ON_FLOOR,None,5:13,2,Hawks,Kings,53 - 45,1,N/A,N/A,N/A
69,Nemanja Bjelica,FT,None,5:13,2,Kings,Hawks,54 - 45,0,N/A,1,N/A
70,Nemanja Bjelica,FT,None,5:13,2,Kings,Hawks,55 - 45,0,N/A,1,N/A
71,Jeremy Lin,TURNOVER,Willie Cauley-Stein,4:53,2,Hawks,Kings,55 - 45,1,N/A,N/A,N/A
72,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:49,2,Kings,Hawks,58 - 45,0,22,3,Jumper
73,Iman Shumpert,FOUL_ON_FLOOR,None,4:42,2,Kings,Hawks,58 - 45,0,N/A,N/A,N/A
74,Jeremy Lin,FT,None,4:42,2,Hawks,Kings,58 - 46,1,N/A,1,N/A
75,Jeremy Lin,FT,None,4:42,2,Hawks,Kings,58 - 47,1,N/A,1,N/A
76,Jeremy Lin,Unknown,None,4:31,2,Hawks,Kings,58 - 47,1,N/A,N/A,N/A
77,Trae Young,SUBSTITUTION,Lin Jeremy,4:31,2,Hawks,Kings,58 - 47,1,N/A,N/A,N/A
78,Taurean Prince,SUBSTITUTION,Bembry DeAndre',4:31,2,Hawks,Kings,58 - 47,1,N/A,N/A,N/A
79,Nemanja Bjelica,TURNOVER,None,4:27,2,Kings,Hawks,58 - 47,0,N/A,N/A,N/A
80,Team,Unknown,None,4:27,2,Kings,Hawks,58 - 47,0,N/A,N/A,N/A
81,Taurean Prince,FG_ASSISTED,Trae Young,4:15,2,Hawks,Kings,58 - 50,1,22,3,Jumper
82,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,4:03,2,Kings,Hawks,61 - 50,0,25,3,Jumper
83,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:49,2,Kings,Hawks,61 - 50,0,N/A,N/A,N/A
84,Alex Len,FT,None,3:49,2,Hawks,Kings,61 - 51,1,N/A,1,N/A
85,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,3:49,2,Kings,Hawks,61 - 51,0,N/A,N/A,N/A
86,Alex Len,FT,None,3:49,2,Hawks,Kings,61 - 52,1,N/A,1,N/A
87,Iman Shumpert,FG_MISS,None,3:26,2,Kings,Hawks,61 - 52,0,25,2,Jumper
88,Taurean Prince,DEFENSIVE_REBOUND,None,3:22,2,Hawks,Kings,61 - 52,1,N/A,N/A,N/A
89,Taurean Prince,FG_ASSISTED,Trae Young,3:07,2,Hawks,Kings,61 - 54,1,0,2,Layup
90,Alex Len,FOUL_ON_FLOOR,None,3:00,2,Hawks,Kings,61 - 54,1,N/A,N/A,N/A
91,Marvin Bagley,FT,None,3:00,2,Kings,Hawks,62 - 54,0,N/A,1,N/A
92,Omari Spellman,SUBSTITUTION,Len Alex,3:00,2,Hawks,Kings,62 - 54,1,N/A,N/A,N/A
93,Marvin Bagley,FT,None,3:00,2,Kings,Hawks,63 - 54,0,N/A,1,N/A
94,Tyler Dorsey,FG_ASSISTED,Omari Spellman,2:44,2,Hawks,Kings,63 - 56,1,0,2,Layup
95,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,2:32,2,Kings,Hawks,65 - 56,0,0,2,Layup
96,Buddy Hield,FOUL_ON_FLOOR,None,2:12,2,Kings,Hawks,65 - 56,0,N/A,N/A,N/A
97,Team,Unknown,None,2:12,2,Kings,Hawks,65 - 56,0,N/A,N/A,N/A
98,Alex Poythress,FT,None,2:12,2,Hawks,Kings,65 - 57,1,N/A,1,N/A
99,Alex Poythress,FT,None,2:12,2,Hawks,Kings,65 - 58,1,N/A,1,N/A
100,Buddy Hield,TURNOVER,Tyler Dorsey,1:53,2,Kings,Hawks,65 - 58,0,N/A,N/A,N/A
101,Trae Young,FG_MISS,None,1:47,2,Hawks,Kings,65 - 58,1,2,2,Jumper
102,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:44,2,Kings,Hawks,65 - 58,0,N/A,N/A,N/A
103,Buddy Hield,FG_MISS,None,1:40,2,Kings,Hawks,65 - 58,0,26,2,Jumper
104,Alex Poythress,DEFENSIVE_REBOUND,None,1:40,2,Hawks,Kings,65 - 58,1,N/A,N/A,N/A
105,Trae Young,FG_UNASSISTED,None,1:21,2,Hawks,Kings,65 - 60,1,0,2,Layup
106,Nemanja Bjelica,FOUL_ON_FLOOR,None,1:21,2,Kings,Hawks,65 - 60,0,N/A,N/A,N/A
107,Trae Young,FT_MISS,None,1:21,2,Hawks,Kings,65 - 60,1,N/A,1,N/A
108,Omari Spellman,OFFENSIVE_REBOUND,None,1:21,2,Hawks,Kings,65 - 60,1,N/A,N/A,N/A
109,Iman Shumpert,FOUL_ON_FLOOR,None,1:16,2,Kings,Hawks,65 - 60,0,N/A,N/A,N/A
110,Trae Young,FT,None,1:16,2,Hawks,Kings,65 - 61,1,N/A,1,N/A
111,Trae Young,FT,None,1:16,2,Hawks,Kings,65 - 62,1,N/A,1,N/A
112,De'Aaron Fox,FG_MISS,None,1:05,2,Kings,Hawks,65 - 62,0,18,2,Jumper
113,Marvin Bagley,OFFENSIVE_REBOUND,None,1:01,2,Kings,Hawks,65 - 62,0,N/A,N/A,N/A
114,Marvin Bagley,FG_MISS,None,1:01,2,Kings,Hawks,65 - 62,0, ,2,Jumper
115,Team,DEFENSIVE_REBOUND,None,1:01,2,Hawks,Kings,65 - 62,1,N/A,N/A,N/A
116,Marvin Bagley,JUMP_BALL,None,59.6,2,Hawks,Kings,65 - 62,1,N/A,N/A,N/A
117,Tyler Dorsey,FG_ASSISTED,Trae Young,52.8,2,Hawks,Kings,65 - 64,1, ,2,Jumper
118,Buddy Hield,FG_ASSISTED,De'Aaron Fox,27.5,2,Kings,Hawks,67 - 64,0,0,2,Layup
119,Trae Young,FG_MISS,None,8.3,2,Hawks,Kings,67 - 64,1,0,2,Layup
120,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6.1,2,Kings,Hawks,67 - 64,0,N/A,N/A,N/A
