,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Gary Harris,FOUL_ON_FLOOR,None,9:48,1,Nuggets,Spurs,0 - 6,1,N/A,N/A,N/A
21,DeMar DeRozan,FT_MISS,None,9:48,1,Spurs,Nuggets,0 - 6,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:48,1,Spurs,Nuggets,0 - 6,0,N/A,N/A,N/A
23,DeMar DeRozan,FT,None,9:48,1,Spurs,Nuggets,1 - 6,0,N/A,1,N/A
24,Paul Millsap,FG_MISS,None,9:33,1,Nuggets,Spurs,1 - 6,1,26,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,9:33,1,Spurs,Nuggets,1 - 6,0,N/A,N/A,N/A
26,DeMar DeRozan,TURNOVER,Paul Millsap,9:20,1,Spurs,Nuggets,1 - 6,0,N/A,N/A,N/A
27,Paul Millsap,FG_UNASSISTED,None,9:10,1,Nuggets,Spurs,1 - 8,1,1,2,Jumper
28,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:46,1,Spurs,Nuggets,3 - 8,0,4,2,Jumper
29,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:34,1,Nuggets,Spurs,3 - 10,1, ,2,Jumper
30,Bryn Forbes,FG_ASSISTED,Jakob Poeltl,8:18,1,Spurs,Nuggets,5 - 10,0,14,2,Jumper
31,Will Barton,FG_MISS,None,7:56,1,Nuggets,Spurs,5 - 10,1,25,3,Jumper
32,Bryn Forbes,DEFENSIVE_REBOUND,None,7:53,1,Spurs,Nuggets,5 - 10,0,N/A,N/A,N/A
33,Bryn Forbes,FG_UNASSISTED,None,7:47,1,Spurs,Nuggets,7 - 10,0,18,2,Jumper
34,Jamal Murray,FG_ASSISTED,Nikola Jokic,7:28,1,Nuggets,Spurs,7 - 12,1,0,2,Dunk
35,Derrick White,FG_UNASSISTED,None,7:10,1,Spurs,Nuggets,9 - 12,0,12,2,Jumper
36,Nikola Jokic,FG_ASSISTED,Jamal Murray,6:59,1,Nuggets,Spurs,9 - 14,1,0,2,Layup
37,Derrick White,FG_MISS,None,6:46,1,Spurs,Nuggets,9 - 14,0,16,2,Jumper
38,Jakob Poeltl,OFFENSIVE_REBOUND,None,6:44,1,Spurs,Nuggets,9 - 14,0,N/A,N/A,N/A
39,Derrick White,FG_UNASSISTED,None,6:34,1,Spurs,Nuggets,11 - 14,0,0,2,Dunk
40,Gary Harris,FG_MISS,DeMar DeRozan,6:28,1,Spurs,Nuggets,11 - 14,1,2,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,6:28,1,Nuggets,Spurs,11 - 14,1,N/A,N/A,N/A
42,Rudy Gay,SUBSTITUTION,White Derrick,6:28,1,Spurs,Nuggets,11 - 14,0,N/A,N/A,N/A
43,Patty Mills,SUBSTITUTION,Poeltl Jakob,6:28,1,Spurs,Nuggets,11 - 14,0,N/A,N/A,N/A
44,Jamal Murray,FG_MISS,None,6:22,1,Nuggets,Spurs,11 - 14,1,13,2,Jumper
45,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:20,1,Spurs,Nuggets,11 - 14,0,N/A,N/A,N/A
46,Rudy Gay,FG_MISS,None,6:10,1,Spurs,Nuggets,11 - 14,0,24,3,Jumper
47,Nikola Jokic,DEFENSIVE_REBOUND,None,6:07,1,Nuggets,Spurs,11 - 14,1,N/A,N/A,N/A
48,Will Barton,FG_UNASSISTED,None,5:56,1,Nuggets,Spurs,11 - 16,1,13,2,Jumper
49,LaMarcus Aldridge,FG_MISS,None,5:31,1,Spurs,Nuggets,11 - 16,0,17,2,Jumper
50,Jamal Murray,DEFENSIVE_REBOUND,None,5:28,1,Nuggets,Spurs,11 - 16,1,N/A,N/A,N/A
51,Nikola Jokic,FG_ASSISTED,Jamal Murray,5:16,1,Nuggets,Spurs,11 - 18,1,6,2,Jumper
52,Patty Mills,FG_ASSISTED,Rudy Gay,4:52,1,Spurs,Nuggets,14 - 18,0,24,3,Jumper
53,Nikola Jokic,FG_ASSISTED,Jamal Murray,4:31,1,Nuggets,Spurs,14 - 20,1,0,2,Layup
54,DeMar DeRozan,FOUL_ON_FLOOR,None,4:31,1,Spurs,Nuggets,14 - 20,0,N/A,N/A,N/A
55,Monte Morris,SUBSTITUTION,Millsap Paul,4:31,1,Nuggets,Spurs,14 - 20,1,N/A,N/A,N/A
56,Mason Plumlee,SUBSTITUTION,Murray Jamal,4:31,1,Nuggets,Spurs,14 - 20,1,N/A,N/A,N/A
57,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,4:31,1,Spurs,Nuggets,14 - 20,0,N/A,N/A,N/A
58,Davis Bertans,SUBSTITUTION,Forbes Bryn,4:31,1,Spurs,Nuggets,14 - 20,0,N/A,N/A,N/A
59,Nikola Jokic,FT,None,4:31,1,Nuggets,Spurs,14 - 21,1,N/A,1,N/A
60,Nikola Jokic,FOUL_ON_FLOOR,None,4:18,1,Nuggets,Spurs,14 - 21,1,N/A,N/A,N/A
61,LaMarcus Aldridge,FT,None,4:18,1,Spurs,Nuggets,15 - 21,0,N/A,1,N/A
62,LaMarcus Aldridge,FT,None,4:18,1,Spurs,Nuggets,16 - 21,0,N/A,1,N/A
63,Davis Bertans,FOUL_ON_FLOOR,None,4:03,1,Spurs,Nuggets,16 - 21,0,N/A,N/A,N/A
64,Nikola Jokic,TURNOVER,Rudy Gay,3:54,1,Nuggets,Spurs,16 - 21,1,N/A,N/A,N/A
65,Monte Morris,FOUL_ON_FLOOR,None,3:54,1,Nuggets,Spurs,16 - 21,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FG_UNASSISTED,None,3:41,1,Spurs,Nuggets,18 - 21,0,10,2,Jumper
67,Will Barton,FG_ASSISTED,Gary Harris,3:22,1,Nuggets,Spurs,18 - 24,1,25,3,Jumper
68,Marco Belinelli,FG_MISS,None,3:08,1,Spurs,Nuggets,18 - 24,0,16,2,Jumper
69,Nikola Jokic,DEFENSIVE_REBOUND,None,3:06,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
70,Monte Morris,FG_MISS,None,2:55,1,Nuggets,Spurs,18 - 24,1,26,3,Jumper
71,Davis Bertans,DEFENSIVE_REBOUND,None,2:52,1,Spurs,Nuggets,18 - 24,0,N/A,N/A,N/A
72,Rudy Gay,FG_MISS,None,2:34,1,Spurs,Nuggets,18 - 24,0, ,2,Jumper
73,Gary Harris,DEFENSIVE_REBOUND,None,2:31,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
74,Gary Harris,FG_MISS,None,2:25,1,Nuggets,Spurs,18 - 24,1, ,2,Jumper
75,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:22,1,Spurs,Nuggets,18 - 24,0,N/A,N/A,N/A
76,Davis Bertans,FG_MISS,None,2:19,1,Spurs,Nuggets,18 - 24,0,0,2,Layup
77,Nikola Jokic,DEFENSIVE_REBOUND,None,2:14,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
78,Nikola Jokic,TURNOVER,Davis Bertans,2:11,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
79,Marco Belinelli,FG_MISS,None,2:10,1,Spurs,Nuggets,18 - 24,0,25,3,Jumper
80,Mason Plumlee,DEFENSIVE_REBOUND,None,2:10,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
81,Team,Unknown,None,2:10,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
82,Jamal Murray,SUBSTITUTION,Barton Will,2:10,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
83,Torrey Craig,SUBSTITUTION,Harris Gary,2:10,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
84,Malik Beasley,SUBSTITUTION,Jokic Nikola,2:10,1,Nuggets,Spurs,18 - 24,1,N/A,N/A,N/A
85,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:10,1,Spurs,Nuggets,18 - 24,0,N/A,N/A,N/A
86,Monte Morris,FG_ASSISTED,Jamal Murray,2:06,1,Nuggets,Spurs,18 - 26,1,14,2,Jumper
87,Patty Mills,FG_MISS,None,1:48,1,Spurs,Nuggets,18 - 26,0,25,3,Jumper
88,Malik Beasley,DEFENSIVE_REBOUND,None,1:45,1,Nuggets,Spurs,18 - 26,1,N/A,N/A,N/A
89,Mason Plumlee,FG_MISS,None,1:28,1,Nuggets,Spurs,18 - 26,1,3,2,Jumper
90,Monte Morris,OFFENSIVE_REBOUND,None,1:26,1,Nuggets,Spurs,18 - 26,1,N/A,N/A,N/A
91,Malik Beasley,FG_MISS,None,1:24,1,Nuggets,Spurs,18 - 26,1,25,3,Jumper
92,Rudy Gay,DEFENSIVE_REBOUND,None,1:22,1,Spurs,Nuggets,18 - 26,0,N/A,N/A,N/A
93,Rudy Gay,FG_UNASSISTED,None,1:13,1,Spurs,Nuggets,20 - 26,0,8,2,Jumper
94,Mason Plumlee,TURNOVER,None,55.5,1,Nuggets,Spurs,20 - 26,1,N/A,N/A,N/A
95,Mason Plumlee,TURNOVER,None,55.5,1,Nuggets,Spurs,20 - 26,1,N/A,N/A,N/A
96,Torrey Craig,FOUL_ON_FLOOR,None,41.9,1,Nuggets,Spurs,20 - 26,1,N/A,N/A,N/A
97,Rudy Gay,FT_MISS,None,41.9,1,Spurs,Nuggets,20 - 26,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,41.9,1,Spurs,Nuggets,20 - 26,0,N/A,N/A,N/A
99,Rudy Gay,FT,None,41.9,1,Spurs,Nuggets,21 - 26,0,N/A,1,N/A
100,Mason Plumlee,FG_ASSISTED,Jamal Murray,28.5,1,Nuggets,Spurs,21 - 28,1,13,2,Jumper
101,Rudy Gay,FG_MISS,None,8.6,1,Spurs,Nuggets,21 - 28,0,12,2,Jumper
102,Jakob Poeltl,OFFENSIVE_REBOUND,None,5.5,1,Spurs,Nuggets,21 - 28,0,N/A,N/A,N/A
103,Marco Belinelli,FG_MISS,None,2.9,1,Spurs,Nuggets,21 - 28,0,24,3,Jumper
104,Rudy Gay,OFFENSIVE_REBOUND,None,0.9,1,Spurs,Nuggets,21 - 28,0,N/A,N/A,N/A
105,Rudy Gay,FG_UNASSISTED,None,0.9,1,Spurs,Nuggets,23 - 28,0, ,2,Jumper
106,Mason Plumlee,FOUL_ON_FLOOR,None,0.9,1,Nuggets,Spurs,23 - 28,1,N/A,N/A,N/A
107,Rudy Gay,FT,None,0.9,1,Spurs,Nuggets,24 - 28,0,N/A,1,N/A
108,End of,Unknown,None,0.0,1,Nuggets,Spurs,24 - 28,1,N/A,N/A,N/A
0,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,2,Nuggets,Spurs,24 - 28,1,N/A,N/A,N/A
1,DeMar DeRozan,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Nuggets,24 - 28,0,N/A,N/A,N/A
2,Derrick White,SUBSTITUTION,Gay Rudy,12:00,2,Spurs,Nuggets,24 - 28,0,N/A,N/A,N/A
3,Nikola Jokic,FG_ASSISTED,Torrey Craig,11:48,2,Nuggets,Spurs,24 - 30,1,9,2,Jumper
4,Jakob Poeltl,FOUL_ON_FLOOR,None,11:48,2,Spurs,Nuggets,24 - 30,0,N/A,N/A,N/A
5,Nikola Jokic,FT,None,11:48,2,Nuggets,Spurs,24 - 31,1,N/A,1,N/A
6,Jamal Murray,FOUL_ON_FLOOR,None,11:35,2,Nuggets,Spurs,24 - 31,1,N/A,N/A,N/A
7,DeMar DeRozan,FT_MISS,None,11:35,2,Spurs,Nuggets,24 - 31,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:35,2,Spurs,Nuggets,24 - 31,0,N/A,N/A,N/A
9,DeMar DeRozan,FT,None,11:35,2,Spurs,Nuggets,25 - 31,0,N/A,1,N/A
10,Jamal Murray,FG_ASSISTED,Nikola Jokic,11:18,2,Nuggets,Spurs,25 - 34,1,26,3,Jumper
11,DeMar DeRozan,FG_MISS,None,11:04,2,Spurs,Nuggets,25 - 34,0,8,2,Jumper
12,Jamal Murray,DEFENSIVE_REBOUND,None,11:00,2,Nuggets,Spurs,25 - 34,1,N/A,N/A,N/A
13,Jamal Murray,FG_MISS,Jakob Poeltl,10:53,2,Spurs,Nuggets,25 - 34,1,2,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:53,2,Nuggets,Spurs,25 - 34,1,N/A,N/A,N/A
15,Marco Belinelli,FOUL_ON_FLOOR,None,10:48,2,Spurs,Nuggets,25 - 34,0,N/A,N/A,N/A
16,Malik Beasley,FG_ASSISTED,Jamal Murray,10:46,2,Nuggets,Spurs,25 - 37,1,25,3,Jumper
17,Team,Unknown,None,10:44,2,Spurs,Nuggets,25 - 37,0,N/A,N/A,N/A
18,Derrick White,FG_MISS,None,10:25,2,Spurs,Nuggets,25 - 37,0,26,3,Jumper
19,Nikola Jokic,DEFENSIVE_REBOUND,None,10:22,2,Nuggets,Spurs,25 - 37,1,N/A,N/A,N/A
20,Jamal Murray,FG_MISS,None,10:03,2,Nuggets,Spurs,25 - 37,1,27,2,Jumper
21,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:00,2,Spurs,Nuggets,25 - 37,0,N/A,N/A,N/A
22,Davis Bertans,FG_MISS,None,9:50,2,Spurs,Nuggets,25 - 37,0,25,3,Jumper
23,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:45,2,Spurs,Nuggets,25 - 37,0,N/A,N/A,N/A
24,Jakob Poeltl,FG_UNASSISTED,None,9:45,2,Spurs,Nuggets,27 - 37,0,0,2,Layup
25,Jakob Poeltl,FOUL_ON_FLOOR,None,9:31,2,Spurs,Nuggets,27 - 37,0,N/A,N/A,N/A
26,Bryn Forbes,SUBSTITUTION,Belinelli Marco,9:31,2,Spurs,Nuggets,27 - 37,0,N/A,N/A,N/A
27,Monte Morris,TURNOVER,Derrick White,9:25,2,Nuggets,Spurs,27 - 37,1,N/A,N/A,N/A
28,Nikola Jokic,FOUL_ON_FLOOR,None,9:22,2,Nuggets,Spurs,27 - 37,1,N/A,N/A,N/A
29,Derrick White,FT,None,9:22,2,Spurs,Nuggets,28 - 37,0,N/A,1,N/A
30,Mason Plumlee,SUBSTITUTION,Jokic Nikola,9:22,2,Nuggets,Spurs,28 - 37,1,N/A,N/A,N/A
31,Derrick White,FT_MISS,None,9:22,2,Spurs,Nuggets,28 - 37,0,N/A,1,N/A
32,Torrey Craig,DEFENSIVE_REBOUND,None,9:19,2,Nuggets,Spurs,28 - 37,1,N/A,N/A,N/A
33,Malik Beasley,FG_ASSISTED,Jamal Murray,9:02,2,Nuggets,Spurs,28 - 39,1,16,2,Jumper
34,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:54,2,Spurs,Nuggets,31 - 39,0,25,3,Jumper
35,Team,Unknown,None,8:53,2,Nuggets,Spurs,31 - 39,1,N/A,N/A,N/A
36,Gary Harris,SUBSTITUTION,Murray Jamal,8:53,2,Nuggets,Spurs,31 - 39,1,N/A,N/A,N/A
37,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,8:53,2,Spurs,Nuggets,31 - 39,0,N/A,N/A,N/A
38,Gary Harris,FG_UNASSISTED,None,8:42,2,Nuggets,Spurs,31 - 41,1,13,2,Jumper
39,DeMar DeRozan,TURNOVER,None,8:36,2,Spurs,Nuggets,31 - 41,0,N/A,N/A,N/A
40,Malik Beasley,FG_MISS,LaMarcus Aldridge,8:29,2,Spurs,Nuggets,31 - 41,1,0,2,Dunk
41,Team,OFFENSIVE_REBOUND,None,8:29,2,Nuggets,Spurs,31 - 41,1,N/A,N/A,N/A
42,Monte Morris,FG_ASSISTED,Malik Beasley,8:26,2,Nuggets,Spurs,31 - 43,1,0,2,Layup
43,Bryn Forbes,FG_MISS,None,8:09,2,Spurs,Nuggets,31 - 43,0,24,3,Jumper
44,Torrey Craig,DEFENSIVE_REBOUND,None,8:07,2,Nuggets,Spurs,31 - 43,1,N/A,N/A,N/A
45,Monte Morris,FG_MISS,None,8:00,2,Nuggets,Spurs,31 - 43,1, ,2,Jumper
46,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:58,2,Spurs,Nuggets,31 - 43,0,N/A,N/A,N/A
47,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,7:47,2,Spurs,Nuggets,33 - 43,0,19,2,Jumper
48,Monte Morris,TURNOVER,None,7:35,2,Nuggets,Spurs,33 - 43,1,N/A,N/A,N/A
49,Patty Mills,SUBSTITUTION,White Derrick,7:35,2,Spurs,Nuggets,33 - 43,0,N/A,N/A,N/A
50,Rudy Gay,SUBSTITUTION,Bertans Davis,7:35,2,Spurs,Nuggets,33 - 43,0,N/A,N/A,N/A
51,Rudy Gay,FG_MISS,None,7:20,2,Spurs,Nuggets,33 - 43,0,22,3,Jumper
52,Team,DEFENSIVE_REBOUND,None,7:19,2,Nuggets,Spurs,33 - 43,1,N/A,N/A,N/A
53,Paul Millsap,SUBSTITUTION,Craig Torrey,7:19,2,Nuggets,Spurs,33 - 43,1,N/A,N/A,N/A
54,Monte Morris,FG_ASSISTED,Paul Millsap,6:58,2,Nuggets,Spurs,33 - 46,1, ,3,Jumper
55,Mason Plumlee,FOUL_ON_FLOOR,None,6:40,2,Nuggets,Spurs,33 - 46,1,N/A,N/A,N/A
56,LaMarcus Aldridge,FT,None,6:40,2,Spurs,Nuggets,34 - 46,0,N/A,1,N/A
57,LaMarcus Aldridge,FT,None,6:40,2,Spurs,Nuggets,35 - 46,0,N/A,1,N/A
58,Monte Morris,FG_ASSISTED,Mason Plumlee,6:22,2,Nuggets,Spurs,35 - 48,1,7,2,Jumper
59,LaMarcus Aldridge,TURNOVER,None,6:02,2,Spurs,Nuggets,35 - 48,0,N/A,N/A,N/A
60,Malik Beasley,FG_MISS,LaMarcus Aldridge,5:46,2,Spurs,Nuggets,35 - 48,1,6,2,Jumper
61,Mason Plumlee,OFFENSIVE_REBOUND,None,5:43,2,Nuggets,Spurs,35 - 48,1,N/A,N/A,N/A
62,Monte Morris,FG_ASSISTED,Mason Plumlee,5:42,2,Nuggets,Spurs,35 - 50,1,0,2,Layup
63,Bryn Forbes,TURNOVER,Mason Plumlee,5:24,2,Spurs,Nuggets,35 - 50,0,N/A,N/A,N/A
64,Gary Harris,FG_ASSISTED,Mason Plumlee,5:20,2,Nuggets,Spurs,35 - 52,1, ,2,Jumper
65,Team,Unknown,None,5:12,2,Spurs,Nuggets,35 - 52,0,N/A,N/A,N/A
66,Will Barton,SUBSTITUTION,Beasley Malik,5:12,2,Nuggets,Spurs,35 - 52,1,N/A,N/A,N/A
67,Rudy Gay,FG_MISS,None,5:00,2,Spurs,Nuggets,35 - 52,0, ,2,Jumper
68,Rudy Gay,OFFENSIVE_REBOUND,None,4:56,2,Spurs,Nuggets,35 - 52,0,N/A,N/A,N/A
69,Rudy Gay,FG_UNASSISTED,None,4:56,2,Spurs,Nuggets,37 - 52,0, ,2,Jumper
70,Gary Harris,FG_UNASSISTED,None,4:42,2,Nuggets,Spurs,37 - 54,1,13,2,Jumper
71,DeMar DeRozan,FG_UNASSISTED,None,4:32,2,Spurs,Nuggets,39 - 54,0,0,2,Dunk
72,Will Barton,FG_ASSISTED,Paul Millsap,4:11,2,Nuggets,Spurs,39 - 57,1,26,3,Jumper
73,Nikola Jokic,SUBSTITUTION,Morris Monte,3:59,2,Nuggets,Spurs,39 - 57,1,N/A,N/A,N/A
74,Jamal Murray,SUBSTITUTION,Plumlee Mason,3:59,2,Nuggets,Spurs,39 - 57,1,N/A,N/A,N/A
75,Rudy Gay,FG_MISS,None,3:45,2,Spurs,Nuggets,39 - 57,0,23,3,Jumper
76,Paul Millsap,DEFENSIVE_REBOUND,None,3:42,2,Nuggets,Spurs,39 - 57,1,N/A,N/A,N/A
77,Gary Harris,FG_MISS,None,3:35,2,Nuggets,Spurs,39 - 57,1,26,3,Jumper
78,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:31,2,Spurs,Nuggets,39 - 57,0,N/A,N/A,N/A
79,Rudy Gay,FG_MISS,None,3:22,2,Spurs,Nuggets,39 - 57,0,19,2,Jumper
80,Nikola Jokic,DEFENSIVE_REBOUND,None,3:19,2,Nuggets,Spurs,39 - 57,1,N/A,N/A,N/A
81,Will Barton,FG_MISS,None,3:04,2,Nuggets,Spurs,39 - 57,1,25,3,Jumper
82,Bryn Forbes,DEFENSIVE_REBOUND,None,3:00,2,Spurs,Nuggets,39 - 57,0,N/A,N/A,N/A
83,Patty Mills,FG_ASSISTED,Bryn Forbes,2:57,2,Spurs,Nuggets,41 - 57,0,0,2,Layup
84,Paul Millsap,FG_MISS,LaMarcus Aldridge,2:33,2,Spurs,Nuggets,41 - 57,1,0,2,Layup
85,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:30,2,Spurs,Nuggets,41 - 57,0,N/A,N/A,N/A
86,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,2:21,2,Spurs,Nuggets,43 - 57,0, ,2,Jumper
87,Jamal Murray,FG_ASSISTED,Will Barton,1:57,2,Nuggets,Spurs,43 - 59,1,21,2,Jumper
88,DeMar DeRozan,FG_MISS,None,1:43,2,Spurs,Nuggets,43 - 59,0,20,2,Jumper
89,Will Barton,DEFENSIVE_REBOUND,None,1:41,2,Nuggets,Spurs,43 - 59,1,N/A,N/A,N/A
90,Will Barton,FG_MISS,DeMar DeRozan,1:37,2,Spurs,Nuggets,43 - 59,1,4,2,Jumper
91,Patty Mills,DEFENSIVE_REBOUND,None,1:33,2,Spurs,Nuggets,43 - 59,0,N/A,N/A,N/A
92,Will Barton,FOUL_ON_FLOOR,None,1:24,2,Nuggets,Spurs,43 - 59,1,N/A,N/A,N/A
93,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,1:24,2,Spurs,Nuggets,43 - 59,0,N/A,N/A,N/A
94,Derrick White,SUBSTITUTION,Forbes Bryn,1:24,2,Spurs,Nuggets,43 - 59,0,N/A,N/A,N/A
95,LaMarcus Aldridge,FG_MISS,None,1:10,2,Spurs,Nuggets,43 - 59,0,25,3,Jumper
96,Paul Millsap,DEFENSIVE_REBOUND,None,1:07,2,Nuggets,Spurs,43 - 59,1,N/A,N/A,N/A
97,Gary Harris,FG_MISS,None,44.8,2,Nuggets,Spurs,43 - 59,1,27,3,Jumper
98,Jamal Murray,OFFENSIVE_REBOUND,None,42.0,2,Nuggets,Spurs,43 - 59,1,N/A,N/A,N/A
99,Nikola Jokic,FG_ASSISTED,Will Barton,36.1,2,Nuggets,Spurs,43 - 61,1,4,2,Jumper
100,Marco Belinelli,FG_MISS,None,31.8,2,Spurs,Nuggets,43 - 61,0,25,3,Jumper
101,Derrick White,OFFENSIVE_REBOUND,None,28.4,2,Spurs,Nuggets,43 - 61,0,N/A,N/A,N/A
102,Rudy Gay,FG_MISS,None,16.8,2,Spurs,Nuggets,43 - 61,0,10,2,Jumper
103,Derrick White,OFFENSIVE_REBOUND,None,12.6,2,Spurs,Nuggets,43 - 61,0,N/A,N/A,N/A
104,LaMarcus Aldridge,FG_MISS,None,1.0,2,Spurs,Nuggets,43 - 61,0,0,2,Layup
105,Nikola Jokic,DEFENSIVE_REBOUND,None,1.0,2,Nuggets,Spurs,43 - 61,1,N/A,N/A,N/A
106,Nikola Jokic,FG_MISS,None,0.1,2,Nuggets,Spurs,43 - 61,1,54,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,2,Nuggets,Spurs,43 - 61,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Nuggets,Spurs,43 - 61,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Nuggets,43 - 61,0,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Nuggets,43 - 61,0,N/A,N/A,N/A
2,Jamal Murray,FG_MISS,None,11:41,3,Nuggets,Spurs,43 - 61,1,7,2,Jumper
3,Rudy Gay,DEFENSIVE_REBOUND,None,11:38,3,Spurs,Nuggets,43 - 61,0,N/A,N/A,N/A
4,DeMar DeRozan,FG_UNASSISTED,None,11:32,3,Spurs,Nuggets,45 - 61,0,6,2,Jumper
5,Paul Millsap,FG_MISS,None,11:08,3,Nuggets,Spurs,45 - 61,1,25,3,Jumper
6,Rudy Gay,DEFENSIVE_REBOUND,None,11:05,3,Spurs,Nuggets,45 - 61,0,N/A,N/A,N/A
7,Paul Millsap,FOUL_ON_FLOOR,None,10:57,3,Nuggets,Spurs,45 - 61,1,N/A,N/A,N/A
8,Rudy Gay,FT_MISS,None,10:57,3,Spurs,Nuggets,45 - 61,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:57,3,Spurs,Nuggets,45 - 61,0,N/A,N/A,N/A
10,Rudy Gay,FT,None,10:57,3,Spurs,Nuggets,46 - 61,0,N/A,1,N/A
11,Jamal Murray,FG_MISS,None,10:45,3,Nuggets,Spurs,46 - 61,1,25,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:44,3,Nuggets,Spurs,46 - 61,1,N/A,N/A,N/A
13,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:44,3,Spurs,Nuggets,46 - 61,0,N/A,N/A,N/A
