,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Shaquille Harrison,TURNOVER,Bojan Bogdanovic,7:41,2,Bulls,Pacers,29 - 28,0,N/A,N/A,N/A
36,Cory Joseph,FG_MISS,None,7:33,2,Pacers,Bulls,29 - 28,1,26,3,Jumper
37,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:31,2,Bulls,Pacers,29 - 28,0,N/A,N/A,N/A
38,Jabari Parker,FG_ASSISTED,Shaquille Harrison,7:25,2,Bulls,Pacers,31 - 28,0,15,2,Jumper
39,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,7:10,2,Pacers,Bulls,31 - 31,1,27,3,Jumper
40,Domantas Sabonis,FOUL_ON_FLOOR,None,6:52,2,Pacers,Bulls,31 - 31,1,N/A,N/A,N/A
41,Team,Unknown,None,6:52,2,Pacers,Bulls,31 - 31,1,N/A,N/A,N/A
42,Justin Holiday,SUBSTITUTION,Parker Jabari,6:52,2,Bulls,Pacers,31 - 31,0,N/A,N/A,N/A
43,Chandler Hutchison,SUBSTITUTION,Harrison Shaquille,6:52,2,Bulls,Pacers,31 - 31,0,N/A,N/A,N/A
44,Wendell Carter,FT,None,6:52,2,Bulls,Pacers,32 - 31,0,N/A,1,N/A
45,Wendell Carter,FT,None,6:52,2,Bulls,Pacers,33 - 31,0,N/A,1,N/A
46,Cory Joseph,FG_ASSISTED,Aaron Holiday,6:41,2,Pacers,Bulls,33 - 33,1,0,2,Layup
47,Ryan Arcidiacono,FG_MISS,None,6:17,2,Bulls,Pacers,33 - 33,0,27,3,Jumper
48,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:15,2,Pacers,Bulls,33 - 33,1,N/A,N/A,N/A
49,Bojan Bogdanovic's,FG_MISS,Wendell Carter,6:09,2,Bulls,Pacers,33 - 33,1,0,2,Layup
50,Chandler Hutchison,DEFENSIVE_REBOUND,None,6:06,2,Bulls,Pacers,33 - 33,0,N/A,N/A,N/A
51,Zach LaVine,FG_ASSISTED,Chandler Hutchison,6:04,2,Bulls,Pacers,35 - 33,0,0,2,Dunk
52,Domantas Sabonis,FG_MISS,None,5:48,2,Pacers,Bulls,35 - 33,1,19,2,Jumper
53,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:43,2,Bulls,Pacers,35 - 33,0,N/A,N/A,N/A
54,Cory Joseph,FOUL_ON_FLOOR,None,5:26,2,Pacers,Bulls,35 - 33,1,N/A,N/A,N/A
55,Tyreke Evans,SUBSTITUTION,Holiday Aaron,5:26,2,Pacers,Bulls,35 - 33,1,N/A,N/A,N/A
56,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:26,2,Pacers,Bulls,35 - 33,1,N/A,N/A,N/A
57,Chandler Hutchison,FG_ASSISTED,Wendell Carter,5:13,2,Bulls,Pacers,38 - 33,0,26,3,Jumper
58,Tyreke Evans,FG_MISS,None,4:57,2,Pacers,Bulls,38 - 33,1,0,2,Layup
59,Wendell Carter,DEFENSIVE_REBOUND,None,4:54,2,Bulls,Pacers,38 - 33,0,N/A,N/A,N/A
60,Chandler Hutchison,FG_MISS,None,4:49,2,Bulls,Pacers,38 - 33,0,0,2,Layup
61,Wendell Carter,OFFENSIVE_REBOUND,None,4:46,2,Bulls,Pacers,38 - 33,0,N/A,N/A,N/A
62,Wendell Carter,FG_MISS,None,4:46,2,Bulls,Pacers,38 - 33,0, ,2,Jumper
63,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:43,2,Pacers,Bulls,38 - 33,1,N/A,N/A,N/A
64,Myles Turner,FG_ASSISTED,Cory Joseph,4:37,2,Pacers,Bulls,38 - 35,1,7,2,Jumper
65,Darren Collison,SUBSTITUTION,for game,4:24,2,Pacers,Bulls,38 - 35,1,N/A,N/A,N/A
66,Lauri Markkanen,SUBSTITUTION,Carter Wendell,4:24,2,Bulls,Pacers,38 - 35,0,N/A,N/A,N/A
67,enters the,SUBSTITUTION,McDermott Doug,4:24,2,Pacers,Bulls,38 - 35,1,N/A,N/A,N/A
68,Lauri Markkanen,FG_ASSISTED,Zach LaVine,4:14,2,Bulls,Pacers,41 - 35,0,28,3,Jumper
69,Bojan Bogdanovic,FG_MISS,None,3:53,2,Pacers,Bulls,41 - 35,1,29,3,Jumper
70,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:50,2,Bulls,Pacers,41 - 35,0,N/A,N/A,N/A
71,Zach LaVine,TURNOVER,None,3:45,2,Bulls,Pacers,41 - 35,0,N/A,N/A,N/A
72,Zach LaVine,TURNOVER,None,3:45,2,Bulls,Pacers,41 - 35,0,N/A,N/A,N/A
73,Thaddeus Young,SUBSTITUTION,Joseph Cory,3:45,2,Pacers,Bulls,41 - 35,1,N/A,N/A,N/A
74,Jabari Parker,SUBSTITUTION,LaVine Zach,3:45,2,Bulls,Pacers,41 - 35,0,N/A,N/A,N/A
75,Darren Collison,FG_UNASSISTED,None,3:37,2,Pacers,Bulls,41 - 37,1,0,2,Layup
76,Lauri Markkanen,FG_MISS,None,3:10,2,Bulls,Pacers,41 - 37,0,18,2,Jumper
77,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:08,2,Pacers,Bulls,41 - 37,1,N/A,N/A,N/A
78,Tyreke Evans,FG_MISS,None,2:56,2,Pacers,Bulls,41 - 37,1,0,2,Layup
79,Jabari Parker,DEFENSIVE_REBOUND,None,2:55,2,Bulls,Pacers,41 - 37,0,N/A,N/A,N/A
80,Ryan Arcidiacono,FG_MISS,None,2:50,2,Bulls,Pacers,41 - 37,0,23,3,Jumper
81,Myles Turner,DEFENSIVE_REBOUND,None,2:46,2,Pacers,Bulls,41 - 37,1,N/A,N/A,N/A
82,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:34,2,Bulls,Pacers,41 - 37,0,N/A,N/A,N/A
83,Team,Unknown,None,2:34,2,Bulls,Pacers,41 - 37,0,N/A,N/A,N/A
84,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,2:25,2,Pacers,Bulls,41 - 39,1,17,2,Jumper
85,Ryan Arcidiacono,TURNOVER,Myles Turner,2:08,2,Bulls,Pacers,41 - 39,0,N/A,N/A,N/A
86,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:06,2,Bulls,Pacers,41 - 39,0,N/A,N/A,N/A
87,Bojan Bogdanovic,FT,None,2:06,2,Pacers,Bulls,41 - 40,1,N/A,1,N/A
88,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,2:06,2,Bulls,Pacers,41 - 40,0,N/A,N/A,N/A
89,Bojan Bogdanovic,FT,None,2:06,2,Pacers,Bulls,41 - 41,1,N/A,1,N/A
90,Jabari Parker,FG_ASSISTED,Chandler Hutchison,1:46,2,Bulls,Pacers,43 - 41,0,19,2,Jumper
91,Thaddeus Young,FG_MISS,None,1:27,2,Pacers,Bulls,43 - 41,1,7,2,Jumper
92,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:24,2,Bulls,Pacers,43 - 41,0,N/A,N/A,N/A
93,Cameron Payne,FG_MISS,None,1:17,2,Bulls,Pacers,43 - 41,0, ,2,Jumper
94,Jabari Parker,OFFENSIVE_REBOUND,None,1:13,2,Bulls,Pacers,43 - 41,0,N/A,N/A,N/A
95,Jabari Parker,TURNOVER,Thaddeus Young,1:10,2,Bulls,Pacers,43 - 41,0,N/A,N/A,N/A
96,Tyreke Evans,FG_ASSISTED,Thaddeus Young,1:05,2,Pacers,Bulls,43 - 43,1,0,2,Layup
97,Jabari Parker,FG_MISS,None,52.1,2,Bulls,Pacers,43 - 43,0,0,2,Layup
98,Myles Turner,DEFENSIVE_REBOUND,None,50.0,2,Pacers,Bulls,43 - 43,1,N/A,N/A,N/A
99,Tyreke Evans,FG_MISS,None,35.7,2,Pacers,Bulls,43 - 43,1,28,2,Jumper
100,Justin Holiday,DEFENSIVE_REBOUND,None,33.6,2,Bulls,Pacers,43 - 43,0,N/A,N/A,N/A
101,Lauri Markkanen,FG_UNASSISTED,None,10.6,2,Bulls,Pacers,45 - 43,0,22,2,Jumper
102,End of,Unknown,None,0.0,2,Pacers,Bulls,45 - 43,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,Parker Jabari,12:00,3,Bulls,Pacers,45 - 43,0,N/A,N/A,N/A
1,Zach LaVine,SUBSTITUTION,Hutchison Chandler,12:00,3,Bulls,Pacers,45 - 43,0,N/A,N/A,N/A
2,Wendell Carter,SUBSTITUTION,Payne Cameron,12:00,3,Bulls,Pacers,45 - 43,0,N/A,N/A,N/A
3,Thaddeus Young,TURNOVER,Lauri Markkanen,11:51,3,Pacers,Bulls,45 - 43,1,N/A,N/A,N/A
4,Lauri Markkanen,FG_MISS,None,11:38,3,Bulls,Pacers,45 - 43,0,28,3,Jumper
5,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:35,3,Pacers,Bulls,45 - 43,1,N/A,N/A,N/A
6,Thaddeus Young,FG_MISS,None,11:26,3,Pacers,Bulls,45 - 43,1, ,2,Jumper
7,Thaddeus Young,OFFENSIVE_REBOUND,None,11:24,3,Pacers,Bulls,45 - 43,1,N/A,N/A,N/A
8,Thaddeus Young,FG_UNASSISTED,None,11:22,3,Pacers,Bulls,45 - 45,1,0,2,Layup
9,Justin Holiday's,FG_MISS,Myles Turner,11:10,3,Pacers,Bulls,45 - 45,0,0,2,Dunk
10,Justin Holiday,OFFENSIVE_REBOUND,None,11:06,3,Bulls,Pacers,45 - 45,0,N/A,N/A,N/A
11,Lauri Markkanen,TURNOVER,Thaddeus Young,10:59,3,Bulls,Pacers,45 - 45,0,N/A,N/A,N/A
12,Lauri Markkanen,JUMP_BALL,None,10:56,3,Pacers,Bulls,45 - 45,1,N/A,N/A,N/A
13,Myles Turner,FG_MISS,None,10:49,3,Pacers,Bulls,45 - 45,1,26,3,Jumper
14,Wendell Carter,DEFENSIVE_REBOUND,None,10:45,3,Bulls,Pacers,45 - 45,0,N/A,N/A,N/A
15,Ryan Arcidiacono,TURNOVER,None,10:38,3,Bulls,Pacers,45 - 45,0,N/A,N/A,N/A
16,Thaddeus Young,FG_ASSISTED,Myles Turner,10:22,3,Pacers,Bulls,45 - 47,1,0,2,Layup
17,Zach LaVine,FG_UNASSISTED,None,10:03,3,Bulls,Pacers,48 - 47,0,26,3,Jumper
18,Darren Collison,FG_ASSISTED,Myles Turner,9:41,3,Pacers,Bulls,48 - 50,1,24,3,Jumper
19,Justin Holiday,FG_ASSISTED,Lauri Markkanen,9:29,3,Bulls,Pacers,51 - 50,0,28,3,Jumper
20,Ryan Arcidiacono,FOUL_ON_FLOOR,None,9:22,3,Bulls,Pacers,51 - 50,0,N/A,N/A,N/A
21,Darren Collison,FT,None,9:22,3,Pacers,Bulls,51 - 51,1,N/A,1,N/A
22,Darren Collison,FT,None,9:22,3,Pacers,Bulls,51 - 52,1,N/A,1,N/A
23,Ryan Arcidiacono,FG_MISS,None,9:07,3,Bulls,Pacers,51 - 52,0,27,3,Jumper
24,Myles Turner,DEFENSIVE_REBOUND,None,9:04,3,Pacers,Bulls,51 - 52,1,N/A,N/A,N/A
25,Wendell Carter,FOUL_ON_FLOOR,None,8:57,3,Bulls,Pacers,51 - 52,0,N/A,N/A,N/A
26,Myles Turner,FT_MISS,None,8:57,3,Pacers,Bulls,51 - 52,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:57,3,Pacers,Bulls,51 - 52,1,N/A,N/A,N/A
28,Myles Turner,FT_MISS,None,8:57,3,Pacers,Bulls,51 - 52,1,N/A,1,N/A
29,Wendell Carter,DEFENSIVE_REBOUND,None,8:55,3,Bulls,Pacers,51 - 52,0,N/A,N/A,N/A
