,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Rodions Kurucs,FG_MISS,Jonathan Isaac,8:20,1,Magic,Nets,7 - 7,0,0,2,Layup
32,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:17,1,Magic,Nets,7 - 7,1,N/A,N/A,N/A
33,Aaron Gordon,FG_ASSISTED,D.J. Augustin,8:15,1,Magic,Nets,7 - 9,1,0,2,Dunk
34,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,7:55,1,Nets,Magic,9 - 9,0,0,2,Layup
35,Evan Fournier,FG_ASSISTED,D.J. Augustin,7:42,1,Magic,Nets,9 - 11,1, ,2,Jumper
36,Joe Harris,FG_MISS,Nikola Vucevic,7:29,1,Magic,Nets,9 - 11,0,0,2,Layup
37,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:25,1,Magic,Nets,9 - 11,1,N/A,N/A,N/A
38,Evan Fournier,FG_MISS,None,7:18,1,Magic,Nets,9 - 11,1,26,3,Jumper
39,Jarrett Allen,DEFENSIVE_REBOUND,None,7:16,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
40,D'Angelo Russell,FG_MISS,None,7:10,1,Nets,Magic,9 - 11,0,27,3,Jumper
41,Treveon Graham,OFFENSIVE_REBOUND,None,7:06,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
42,Joe Harris,TURNOVER,Aaron Gordon,7:04,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
43,Nikola Vucevic,FG_MISS,None,6:55,1,Magic,Nets,9 - 11,1,7,2,Jumper
44,Treveon Graham,DEFENSIVE_REBOUND,None,6:53,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
45,Treveon Graham,FG_MISS,None,6:48,1,Nets,Magic,9 - 11,0,27,3,Jumper
46,Evan Fournier,DEFENSIVE_REBOUND,None,6:45,1,Magic,Nets,9 - 11,1,N/A,N/A,N/A
47,Treveon Graham,FOUL_ON_FLOOR,None,6:43,1,Nets,Magic,9 - 11,0,N/A,N/A,N/A
48,Team,Unknown,None,6:43,1,Magic,Nets,9 - 11,1,N/A,N/A,N/A
49,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,6:29,1,Magic,Nets,9 - 13,1,0,2,Layup
50,Jarrett Allen,FG_ASSISTED,Joe Harris,6:15,1,Nets,Magic,11 - 13,0,0,2,Dunk
51,Nikola Vucevic,FG_MISS,None,6:00,1,Magic,Nets,11 - 13,1,7,2,Jumper
52,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:57,1,Nets,Magic,11 - 13,0,N/A,N/A,N/A
53,Rodions Kurucs,FG_MISS,None,5:50,1,Nets,Magic,11 - 13,0,27,3,Jumper
54,D.J. Augustin,DEFENSIVE_REBOUND,None,5:48,1,Magic,Nets,11 - 13,1,N/A,N/A,N/A
55,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,5:34,1,Magic,Nets,11 - 16,1,27,3,Jumper
56,Treveon Graham,TURNOVER,None,5:25,1,Nets,Magic,11 - 16,0,N/A,N/A,N/A
57,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:25,1,Magic,Nets,11 - 16,1,N/A,N/A,N/A
58,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:25,1,Nets,Magic,11 - 16,0,N/A,N/A,N/A
59,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:10,1,Magic,Nets,11 - 18,1,0,2,Layup
60,Joe Harris,FG_MISS,None,4:58,1,Nets,Magic,11 - 18,0, ,2,Jumper
61,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:55,1,Magic,Nets,11 - 18,1,N/A,N/A,N/A
62,D.J. Augustin,FG_MISS,None,4:49,1,Magic,Nets,11 - 18,1,0,2,Layup
63,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:46,1,Nets,Magic,11 - 18,0,N/A,N/A,N/A
64,Rodions Kurucs,FG_MISS,Jonathan Isaac,4:42,1,Magic,Nets,11 - 18,0,5,2,Jumper
65,Team,OFFENSIVE_REBOUND,None,4:42,1,Nets,Magic,11 - 18,0,N/A,N/A,N/A
66,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:42,1,Magic,Nets,11 - 18,1,N/A,N/A,N/A
67,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:42,1,Nets,Magic,11 - 18,0,N/A,N/A,N/A
68,DeMarre Carroll,FG_ASSISTED,Jarrett Allen,4:28,1,Nets,Magic,13 - 18,0,15,2,Jumper
69,Evan Fournier,FG_UNASSISTED,None,4:14,1,Magic,Nets,13 - 21,1, ,3,Jumper
70,Shabazz Napier,FG_MISS,None,3:59,1,Nets,Magic,13 - 21,0,26,3,Jumper
71,Team,DEFENSIVE_REBOUND,None,3:59,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
72,Terrence Ross,SUBSTITUTION,Fournier Evan,3:59,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
73,Rondae Hollis-Jefferson,SUBSTITUTION,Graham Treveon,3:59,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Allen Jarrett,3:59,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
75,Wesley Iwundu,FG_MISS,None,3:39,1,Magic,Nets,13 - 21,1,7,2,Jumper
76,Ed Davis,DEFENSIVE_REBOUND,None,3:37,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
77,Isaiah Briscoe,FOUL_ON_FLOOR,None,3:33,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
78,D'Angelo Russell,SUBSTITUTION,Harris Joe,3:33,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
79,Shabazz Napier,FG_MISS,None,3:25,1,Nets,Magic,13 - 21,0,15,2,Jumper
80,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:23,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
81,Jonathan Isaac,FG_MISS,None,3:17,1,Magic,Nets,13 - 21,1,26,3,Jumper
82,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:15,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
83,D'Angelo Russell,FG_MISS,None,3:04,1,Nets,Magic,13 - 21,0, ,2,Jumper
84,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:02,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
85,Isaiah Briscoe,TURNOVER,None,2:54,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
86,Team,Unknown,None,2:54,1,Nets,Magic,13 - 21,0,N/A,N/A,N/A
87,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:54,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
88,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:54,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
89,D'Angelo Russell,FG_MISS,None,2:43,1,Nets,Magic,13 - 21,0,27,3,Jumper
90,Khem Birch,DEFENSIVE_REBOUND,None,2:40,1,Magic,Nets,13 - 21,1,N/A,N/A,N/A
91,Aaron Gordon,FG_UNASSISTED,None,2:31,1,Magic,Nets,13 - 24,1,26,3,Jumper
92,Rondae Hollis-Jefferson,FG_MISS,None,2:16,1,Nets,Magic,13 - 24,0,13,2,Jumper
93,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:13,1,Magic,Nets,13 - 24,1,N/A,N/A,N/A
94,DeMarre Carroll,FOUL_ON_FLOOR,None,2:13,1,Nets,Magic,13 - 24,0,N/A,N/A,N/A
95,Terrence Ross,FG_UNASSISTED,None,1:59,1,Magic,Nets,13 - 26,1,20,2,Jumper
96,DeMarre Carroll,FG_MISS,Khem Birch,1:49,1,Magic,Nets,13 - 26,0,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,1:49,1,Nets,Magic,13 - 26,0,N/A,N/A,N/A
98,D'Angelo Russell,FG_ASSISTED,Ed Davis,1:41,1,Nets,Magic,15 - 26,0,17,2,Jumper
99,Terrence Ross,FG_MISS,None,1:22,1,Magic,Nets,15 - 26,1,27,3,Jumper
100,Ed Davis,DEFENSIVE_REBOUND,None,1:20,1,Nets,Magic,15 - 26,0,N/A,N/A,N/A
101,Wesley Iwundu,FOUL_ON_FLOOR,None,1:14,1,Magic,Nets,15 - 26,1,N/A,N/A,N/A
102,Wesley Iwundu,FOUL_ON_FLOOR,None,1:09,1,Magic,Nets,15 - 26,1,N/A,N/A,N/A
103,D'Angelo Russell,FT,None,1:09,1,Nets,Magic,16 - 26,0,N/A,1,N/A
104,D'Angelo Russell,FT,None,1:09,1,Nets,Magic,17 - 26,0,N/A,1,N/A
105,Aaron Gordon,FG_MISS,None,51.1,1,Magic,Nets,17 - 26,1,12,2,Jumper
106,Ed Davis,DEFENSIVE_REBOUND,None,48.3,1,Nets,Magic,17 - 26,0,N/A,N/A,N/A
107,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,34.3,1,Nets,Magic,19 - 26,0,11,2,Jumper
108,Terrence Ross,FG_MISS,None,23.7,1,Magic,Nets,19 - 26,1,21,2,Jumper
109,DeMarre Carroll,DEFENSIVE_REBOUND,None,23.7,1,Nets,Magic,19 - 26,0,N/A,N/A,N/A
110,D'Angelo Russell,FG_UNASSISTED,None,1.5,1,Nets,Magic,21 - 26,0,21,2,Jumper
111,Terrence Ross,FG_MISS,None,0.0,1,Magic,Nets,21 - 26,1,56,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,1,Magic,Nets,21 - 26,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Magic,Nets,21 - 26,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Nets,21 - 26,1,N/A,N/A,N/A
1,Khem Birch,FG_MISS,None,11:37,2,Magic,Nets,21 - 26,1, ,2,Jumper
2,Ed Davis,DEFENSIVE_REBOUND,None,11:35,2,Nets,Magic,21 - 26,0,N/A,N/A,N/A
3,Rondae Hollis-Jefferson,TURNOVER,Khem Birch,11:23,2,Nets,Magic,21 - 26,0,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,None,11:18,2,Magic,Nets,21 - 26,1,26,3,Jumper
5,Shabazz Napier,DEFENSIVE_REBOUND,None,11:16,2,Nets,Magic,21 - 26,0,N/A,N/A,N/A
6,Khem Birch,FOUL_ON_FLOOR,None,11:12,2,Magic,Nets,21 - 26,1,N/A,N/A,N/A
7,Shabazz Napier,FT,None,11:12,2,Nets,Magic,22 - 26,0,N/A,1,N/A
8,Shabazz Napier,FT,None,11:12,2,Nets,Magic,23 - 26,0,N/A,1,N/A
9,Ed Davis,FOUL_ON_FLOOR,None,11:02,2,Nets,Magic,23 - 26,0,N/A,N/A,N/A
10,Isaiah Briscoe,FT,None,11:02,2,Magic,Nets,23 - 27,1,N/A,1,N/A
11,Isaiah Briscoe,FT,None,11:02,2,Magic,Nets,23 - 28,1,N/A,1,N/A
12,Ed Davis,FG_ASSISTED,D'Angelo Russell,10:48,2,Nets,Magic,25 - 28,0,0,2,Layup
13,Isaiah Briscoe,FG_MISS,None,10:33,2,Magic,Nets,25 - 28,1,26,3,Jumper
14,Ed Davis,DEFENSIVE_REBOUND,None,10:31,2,Nets,Magic,25 - 28,0,N/A,N/A,N/A
15,Shabazz Napier,FG_MISS,None,10:16,2,Nets,Magic,25 - 28,0,27,3,Jumper
16,Terrence Ross,DEFENSIVE_REBOUND,None,10:13,2,Magic,Nets,25 - 28,1,N/A,N/A,N/A
17,Evan Fournier,FG_UNASSISTED,None,9:59,2,Magic,Nets,25 - 30,1,20,2,Jumper
18,Rondae Hollis-Jefferson,FG_MISS,None,9:44,2,Nets,Magic,25 - 30,0,0,2,Layup
19,Ed Davis,OFFENSIVE_REBOUND,None,9:38,2,Nets,Magic,25 - 30,0,N/A,N/A,N/A
20,Ed Davis,FG_UNASSISTED,None,9:38,2,Nets,Magic,27 - 30,0, ,2,Jumper
21,Terrence Ross,FG_UNASSISTED,None,9:25,2,Magic,Nets,27 - 33,1,26,3,Jumper
22,Team,Unknown,None,9:23,2,Nets,Magic,27 - 33,0,N/A,N/A,N/A
23,Rodions Kurucs,SUBSTITUTION,Napier Shabazz,9:23,2,Nets,Magic,27 - 33,0,N/A,N/A,N/A
24,Isaiah Briscoe,FOUL_ON_FLOOR,None,9:01,2,Magic,Nets,27 - 33,1,N/A,N/A,N/A
25,Ed Davis,FT,None,9:01,2,Nets,Magic,28 - 33,0,N/A,1,N/A
26,Ed Davis,FT,None,9:01,2,Nets,Magic,29 - 33,0,N/A,1,N/A
27,Terrence Ross,FG_MISS,None,8:45,2,Magic,Nets,29 - 33,1,26,3,Jumper
28,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:43,2,Nets,Magic,29 - 33,0,N/A,N/A,N/A
29,D'Angelo Russell,TURNOVER,Isaiah Briscoe,8:39,2,Nets,Magic,29 - 33,0,N/A,N/A,N/A
30,Aaron Gordon,FG_MISS,None,8:28,2,Magic,Nets,29 - 33,1,17,2,Jumper
31,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:26,2,Nets,Magic,29 - 33,0,N/A,N/A,N/A
32,D'Angelo Russell,FG_MISS,None,8:17,2,Nets,Magic,29 - 33,0,20,2,Jumper
33,Isaiah Briscoe,DEFENSIVE_REBOUND,None,8:15,2,Magic,Nets,29 - 33,1,N/A,N/A,N/A
34,Khem Birch,FG_ASSISTED,Aaron Gordon,8:10,2,Magic,Nets,29 - 35,1,0,2,Layup
35,DeMarre Carroll,FG_MISS,None,7:59,2,Nets,Magic,29 - 35,0,27,3,Jumper
36,Isaiah Briscoe,DEFENSIVE_REBOUND,None,7:55,2,Magic,Nets,29 - 35,1,N/A,N/A,N/A
37,Terrence Ross,FG_MISS,None,7:49,2,Magic,Nets,29 - 35,1,25,3,Jumper
38,Ed Davis,DEFENSIVE_REBOUND,None,7:47,2,Nets,Magic,29 - 35,0,N/A,N/A,N/A
39,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,7:43,2,Magic,Nets,29 - 35,1,N/A,N/A,N/A
40,Jonathan Isaac,SUBSTITUTION,Fournier Evan,7:43,2,Magic,Nets,29 - 35,1,N/A,N/A,N/A
41,DeMarre Carroll,FG_MISS,None,7:36,2,Nets,Magic,29 - 35,0,25,3,Jumper
42,Khem Birch,DEFENSIVE_REBOUND,None,7:34,2,Magic,Nets,29 - 35,1,N/A,N/A,N/A
43,Jonathan Isaac,FOUL_ON_FLOOR,None,7:27,2,Magic,Nets,29 - 35,1,N/A,N/A,N/A
44,Jonathan Isaac,TURNOVER,None,7:27,2,Magic,Nets,29 - 35,1,N/A,N/A,N/A
45,D'Angelo Russell,FG_ASSISTED,Ed Davis,7:18,2,Nets,Magic,32 - 35,0,26,3,Jumper
46,Terrence Ross,FG_MISS,None,6:58,2,Magic,Nets,32 - 35,1,14,2,Jumper
47,Ed Davis,DEFENSIVE_REBOUND,None,6:56,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
48,D'Angelo Russell,FG_MISS,None,6:39,2,Nets,Magic,32 - 35,0,13,2,Jumper
49,Wesley Iwundu,DEFENSIVE_REBOUND,None,6:37,2,Magic,Nets,32 - 35,1,N/A,N/A,N/A
50,Wesley Iwundu,FG_MISS,Rodions Kurucs,6:31,2,Nets,Magic,32 - 35,1,4,2,Jumper
51,Rodions Kurucs,DEFENSIVE_REBOUND,None,6:27,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
52,Ed Davis,FG_MISS,None,6:25,2,Nets,Magic,32 - 35,0, ,2,Jumper
53,DeMarre Carroll,OFFENSIVE_REBOUND,None,6:25,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
54,DeMarre Carroll,TURNOVER,None,6:25,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
55,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,6:25,2,Magic,Nets,32 - 35,1,N/A,N/A,N/A
56,Nikola Vucevic,SUBSTITUTION,Birch Khem,6:25,2,Magic,Nets,32 - 35,1,N/A,N/A,N/A
57,Nikola Vucevic,FG_MISS,None,6:08,2,Magic,Nets,32 - 35,1,22,2,Jumper
58,Jonathan Isaac,OFFENSIVE_REBOUND,None,6:00,2,Magic,Nets,32 - 35,1,N/A,N/A,N/A
59,Jonathan Isaac,FG_MISS,None,6:00,2,Magic,Nets,32 - 35,1, ,2,Jumper
60,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,5:59,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
61,Rodions Kurucs,FG_MISS,None,5:46,2,Nets,Magic,32 - 35,0,0,2,Layup
62,Rodions Kurucs,OFFENSIVE_REBOUND,None,5:40,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
63,Rodions Kurucs,FG_MISS,None,5:38,2,Nets,Magic,32 - 35,0,0,2,Layup
64,Ed Davis,OFFENSIVE_REBOUND,None,5:37,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
65,Ed Davis,FG_MISS,None,5:36,2,Nets,Magic,32 - 35,0, ,2,Jumper
66,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:35,2,Magic,Nets,32 - 35,1,N/A,N/A,N/A
67,Jonathan Isaac,FG_MISS,None,5:33,2,Magic,Nets,32 - 35,1,28,3,Jumper
68,Ed Davis,DEFENSIVE_REBOUND,None,5:29,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
69,Wesley Iwundu,FOUL_ON_FLOOR,None,5:27,2,Magic,Nets,32 - 35,1,N/A,N/A,N/A
70,Rondae Hollis-Jefferson,FT_MISS,None,5:27,2,Nets,Magic,32 - 35,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:27,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
72,Jarrett Allen,SUBSTITUTION,Carroll DeMarre,5:27,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
73,Joe Harris,SUBSTITUTION,Davis Ed,5:27,2,Nets,Magic,32 - 35,0,N/A,N/A,N/A
74,Rondae Hollis-Jefferson,FT,None,5:27,2,Nets,Magic,33 - 35,0,N/A,1,N/A
75,Wesley Iwundu,FG_MISS,None,5:09,2,Magic,Nets,33 - 35,1, ,2,Jumper
76,Team,DEFENSIVE_REBOUND,None,5:09,2,Nets,Magic,33 - 35,0,N/A,N/A,N/A
77,D'Angelo Russell,FG_UNASSISTED,None,4:56,2,Nets,Magic,35 - 35,0,0,2,Layup
78,Team,Unknown,None,4:49,2,Magic,Nets,35 - 35,1,N/A,N/A,N/A
79,Aaron Gordon,SUBSTITUTION,Iwundu Wesley,4:49,2,Magic,Nets,35 - 35,1,N/A,N/A,N/A
80,Evan Fournier,SUBSTITUTION,Ross Terrence,4:49,2,Magic,Nets,35 - 35,1,N/A,N/A,N/A
81,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,4:49,2,Nets,Magic,35 - 35,0,N/A,N/A,N/A
82,Evan Fournier,TURNOVER,Shabazz Napier,4:38,2,Magic,Nets,35 - 35,1,N/A,N/A,N/A
83,Joe Harris,FG_MISS,None,4:31,2,Nets,Magic,35 - 35,0,25,3,Jumper
84,Evan Fournier,DEFENSIVE_REBOUND,None,4:29,2,Magic,Nets,35 - 35,1,N/A,N/A,N/A
85,Nikola Vucevic,FG_ASSISTED,Evan Fournier,4:19,2,Magic,Nets,35 - 37,1, ,2,Jumper
86,Joe Harris,FG_MISS,Jonathan Isaac,3:52,2,Magic,Nets,35 - 37,0,0,2,Layup
87,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:49,2,Magic,Nets,35 - 37,1,N/A,N/A,N/A
88,Evan Fournier,FG_UNASSISTED,None,3:40,2,Magic,Nets,35 - 39,1,0,2,Layup
89,Shabazz Napier,FOUL_ON_FLOOR,None,3:40,2,Nets,Magic,35 - 39,0,N/A,N/A,N/A
90,Treveon Graham,SUBSTITUTION,Kurucs Rodions,3:40,2,Nets,Magic,35 - 39,0,N/A,N/A,N/A
91,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,3:40,2,Nets,Magic,35 - 39,0,N/A,N/A,N/A
92,Evan Fournier,FT,None,3:40,2,Magic,Nets,35 - 40,1,N/A,1,N/A
93,Shabazz Napier,FG_MISS,None,3:25,2,Nets,Magic,35 - 40,0,26,3,Jumper
94,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:22,2,Magic,Nets,35 - 40,1,N/A,N/A,N/A
95,D.J. Augustin,TURNOVER,None,3:17,2,Magic,Nets,35 - 40,1,N/A,N/A,N/A
96,Shabazz Napier,TURNOVER,None,3:13,2,Nets,Magic,35 - 40,0,N/A,N/A,N/A
97,Jonathan Isaac,TURNOVER,DeMarre Carroll,2:59,2,Magic,Nets,35 - 40,1,N/A,N/A,N/A
98,Treveon Graham,FG_MISS,None,2:51,2,Nets,Magic,35 - 40,0,26,3,Jumper
99,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:49,2,Magic,Nets,35 - 40,1,N/A,N/A,N/A
100,Evan Fournier,FG_MISS,None,2:41,2,Magic,Nets,35 - 40,1,21,2,Jumper
101,Jarrett Allen,DEFENSIVE_REBOUND,None,2:39,2,Nets,Magic,35 - 40,0,N/A,N/A,N/A
102,Shabazz Napier,FG_UNASSISTED,None,2:25,2,Nets,Magic,38 - 40,0,26,2,Jumper
103,Evan Fournier,FG_MISS,None,2:09,2,Magic,Nets,38 - 40,1,19,2,Jumper
104,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:07,2,Nets,Magic,38 - 40,0,N/A,N/A,N/A
105,Joe Harris,FG_ASSISTED,DeMarre Carroll,2:04,2,Nets,Magic,40 - 40,0, ,2,Jumper
106,Aaron Gordon,FG_MISS,None,1:43,2,Magic,Nets,40 - 40,1,27,3,Jumper
107,Jarrett Allen,DEFENSIVE_REBOUND,None,1:40,2,Nets,Magic,40 - 40,0,N/A,N/A,N/A
108,DeMarre Carroll,FG_MISS,None,1:31,2,Nets,Magic,40 - 40,0,0,2,Layup
109,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:29,2,Magic,Nets,40 - 40,1,N/A,N/A,N/A
110,Jarrett Allen,FOUL_ON_FLOOR,None,1:24,2,Nets,Magic,40 - 40,0,N/A,N/A,N/A
111,Jonathan Isaac,FT,None,1:24,2,Magic,Nets,40 - 41,1,N/A,1,N/A
112,Jonathan Isaac,FT,None,1:24,2,Magic,Nets,40 - 42,1,N/A,1,N/A
113,Jarrett Allen,FG_ASSISTED,Joe Harris,1:07,2,Nets,Magic,42 - 42,0,0,2,Dunk
114,Nikola Vucevic,FG_MISS,None,42.3,2,Magic,Nets,42 - 42,1,8,2,Jumper
115,Jarrett Allen,DEFENSIVE_REBOUND,None,40.2,2,Nets,Magic,42 - 42,0,N/A,N/A,N/A
116,Evan Fournier,FOUL_ON_FLOOR,None,24.0,2,Magic,Nets,42 - 42,1,N/A,N/A,N/A
117,Shabazz Napier,FG_UNASSISTED,None,20.4,2,Nets,Magic,45 - 42,0,27,3,Jumper
118,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4.0,2,Magic,Nets,45 - 44,1,0,2,Dunk
119,Shabazz Napier,FG_UNASSISTED,None,0.0,2,Nets,Magic,48 - 44,0,28,3,Jumper
120,End of,Unknown,None,0.0,2,Magic,Nets,48 - 44,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,Napier Shabazz,12:00,3,Nets,Magic,48 - 44,0,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Magic,48 - 44,0,N/A,N/A,N/A
2,Nikola Vucevic,FG_MISS,None,11:47,3,Magic,Nets,48 - 44,1,12,2,Jumper
3,Jarrett Allen,DEFENSIVE_REBOUND,None,11:44,3,Nets,Magic,48 - 44,0,N/A,N/A,N/A
4,D'Angelo Russell,TURNOVER,Jonathan Isaac,11:30,3,Nets,Magic,48 - 44,0,N/A,N/A,N/A
5,Nikola Vucevic,FG_MISS,None,11:18,3,Magic,Nets,48 - 44,1,0,2,Layup
