,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Montrezl Harrell,FG_ASSISTED,Lou Williams,4:01,1,Clippers,Jazz,21 - 17,1,0,2,Layup
62,Kyle Korver,FG_MISS,None,3:47,1,Jazz,Clippers,21 - 17,0,9,3,Jumper
63,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:43,1,Clippers,Jazz,21 - 17,1,N/A,N/A,N/A
64,Avery Bradley,FG_MISS,None,3:32,1,Clippers,Jazz,21 - 17,1,4,3,Jumper
65,Rudy Gobert,DEFENSIVE_REBOUND,None,3:30,1,Jazz,Clippers,21 - 17,0,N/A,N/A,N/A
66,Kyle Korver,FG_ASSISTED,Jae Crowder,3:22,1,Jazz,Clippers,24 - 17,0,22,3,Jumper
67,Montrezl Harrell,FG_MISS,None,3:05,1,Clippers,Jazz,24 - 17,1,0,2,Layup
68,Rudy Gobert,DEFENSIVE_REBOUND,None,3:03,1,Jazz,Clippers,24 - 17,0,N/A,N/A,N/A
69,Donovan Mitchell,FG_UNASSISTED,None,2:57,1,Jazz,Clippers,26 - 17,0,0,2,Dunk
70,Team,Unknown,None,2:57,1,Clippers,Jazz,26 - 17,1,N/A,N/A,N/A
71,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,2:57,1,Clippers,Jazz,26 - 17,1,N/A,N/A,N/A
72,Tyrone Wallace,SUBSTITUTION,Bradley Avery,2:57,1,Clippers,Jazz,26 - 17,1,N/A,N/A,N/A
73,Lou Williams,FG_MISS,None,2:49,1,Clippers,Jazz,26 - 17,1,26,3,Jumper
74,Rudy Gobert,DEFENSIVE_REBOUND,None,2:44,1,Jazz,Clippers,26 - 17,0,N/A,N/A,N/A
75,Jae Crowder,FG_MISS,None,2:30,1,Jazz,Clippers,26 - 17,0,25,3,Jumper
76,Tyrone Wallace,DEFENSIVE_REBOUND,None,2:28,1,Clippers,Jazz,26 - 17,1,N/A,N/A,N/A
77,Tobias Harris,FG_MISS,None,2:21,1,Clippers,Jazz,26 - 17,1,26,3,Jumper
78,Rudy Gobert,DEFENSIVE_REBOUND,None,2:18,1,Jazz,Clippers,26 - 17,0,N/A,N/A,N/A
79,Kyle Korver,FG_MISS,None,1:55,1,Jazz,Clippers,26 - 17,0,24,3,Jumper
80,Tobias Harris,DEFENSIVE_REBOUND,None,1:52,1,Clippers,Jazz,26 - 17,1,N/A,N/A,N/A
81,Tyrone Wallace,FG_MISS,None,1:40,1,Clippers,Jazz,26 - 17,1,12,3,Jumper
82,Rudy Gobert,DEFENSIVE_REBOUND,None,1:39,1,Jazz,Clippers,26 - 17,0,N/A,N/A,N/A
83,Tyrone Wallace,FOUL_ON_FLOOR,None,1:30,1,Clippers,Jazz,26 - 17,1,N/A,N/A,N/A
84,Rudy Gobert,FT,None,1:30,1,Jazz,Clippers,27 - 17,0,N/A,1,N/A
85,Mike Scott,SUBSTITUTION,Harris Tobias,1:30,1,Clippers,Jazz,27 - 17,1,N/A,N/A,N/A
86,Grayson Allen,SUBSTITUTION,O'Neale Royce,1:30,1,Jazz,Clippers,27 - 17,0,N/A,N/A,N/A
87,Joe Ingles,SUBSTITUTION,Mitchell Donovan,1:30,1,Jazz,Clippers,27 - 17,0,N/A,N/A,N/A
88,Rudy Gobert,FT,None,1:30,1,Jazz,Clippers,28 - 17,0,N/A,1,N/A
89,Kyle Korver,FOUL_ON_FLOOR,None,1:24,1,Jazz,Clippers,28 - 17,0,N/A,N/A,N/A
90,Derrick Favors,SUBSTITUTION,Gobert Rudy,1:24,1,Jazz,Clippers,28 - 17,0,N/A,N/A,N/A
91,Lou Williams,FG_MISS,None,1:16,1,Clippers,Jazz,28 - 17,1, ,3,Jumper
92,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:13,1,Clippers,Jazz,28 - 17,1,N/A,N/A,N/A
93,Montrezl Harrell,FG_UNASSISTED,None,1:11,1,Clippers,Jazz,28 - 19,1, ,3,Jumper
94,Grayson Allen,FG_MISS,None,57.8,1,Jazz,Clippers,28 - 19,0,10,3,Jumper
95,Jae Crowder,OFFENSIVE_REBOUND,None,54.8,1,Jazz,Clippers,28 - 19,0,N/A,N/A,N/A
96,Derrick Favors,FG_MISS,None,48.3,1,Jazz,Clippers,28 - 19,0,21,3,Jumper
97,Lou Williams,DEFENSIVE_REBOUND,None,43.8,1,Clippers,Jazz,28 - 19,1,N/A,N/A,N/A
98,Mike Scott,FG_ASSISTED,Patrick Beverley,38.0,1,Clippers,Jazz,28 - 22,1,25,3,Jumper
99,Jae Crowder,FG_UNASSISTED,None,24.1,1,Jazz,Clippers,31 - 22,0,23,3,Jumper
100,Tyrone Wallace,FG_MISS,None,4.9,1,Clippers,Jazz,31 - 22,1,0,2,Layup
101,Derrick Favors,DEFENSIVE_REBOUND,None,1.9,1,Jazz,Clippers,31 - 22,0,N/A,N/A,N/A
102,Jae Crowder,FG_MISS,None,1.3,1,Jazz,Clippers,31 - 22,0,39,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,1.3,1,Jazz,Clippers,31 - 22,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Clippers,Jazz,31 - 22,1,N/A,N/A,N/A
0,Mike Scott,FG_MISS,Jae Crowder,11:47,2,Jazz,Clippers,31 - 22,1,0,2,Layup
1,Team,DEFENSIVE_REBOUND,None,11:47,2,Jazz,Clippers,31 - 22,0,N/A,N/A,N/A
2,Derrick Favors,TURNOVER,Montrezl Harrell,11:31,2,Jazz,Clippers,31 - 22,0,N/A,N/A,N/A
3,Montrezl Harrell,TURNOVER,Grayson Allen,11:26,2,Clippers,Jazz,31 - 22,1,N/A,N/A,N/A
4,Kyle Korver,FG_ASSISTED,Grayson Allen,11:15,2,Jazz,Clippers,33 - 22,0,21,3,Jumper
5,Lou Williams,FG_ASSISTED,Mike Scott,11:01,2,Clippers,Jazz,33 - 24,1,1,3,Jumper
6,Joe Ingles,TURNOVER,None,10:50,2,Jazz,Clippers,33 - 24,0,N/A,N/A,N/A
7,Tyrone Wallace,FG_MISS,None,10:38,2,Clippers,Jazz,33 - 24,1,5,3,Jumper
8,Derrick Favors,DEFENSIVE_REBOUND,None,10:35,2,Jazz,Clippers,33 - 24,0,N/A,N/A,N/A
9,Kyle Korver,FG_ASSISTED,Derrick Favors,10:27,2,Jazz,Clippers,36 - 24,0,26,3,Jumper
10,Montrezl Harrell,FOUL_ON_FLOOR,None,10:27,2,Clippers,Jazz,33 - 24,1,N/A,N/A,N/A
11,Team,Unknown,None,10:27,2,Clippers,Jazz,33 - 24,1,N/A,N/A,N/A
12,Sindarius Thornwell,SUBSTITUTION,Wallace Tyrone,10:27,2,Clippers,Jazz,36 - 24,1,N/A,N/A,N/A
13,Kyle Korver,FT,None,10:27,2,Jazz,Clippers,37 - 24,0,N/A,1,N/A
14,Lou Williams,TURNOVER,Jae Crowder,10:17,2,Clippers,Jazz,37 - 24,1,N/A,N/A,N/A
15,Kyle Korver,TURNOVER,Lou Williams,10:02,2,Jazz,Clippers,37 - 24,0,N/A,N/A,N/A
16,Kyle Korver,FOUL_ON_FLOOR,None,10:00,2,Jazz,Clippers,37 - 24,0,N/A,N/A,N/A
17,Sindarius Thornwell,FT,None,10:00,2,Clippers,Jazz,37 - 25,1,N/A,1,N/A
18,Georges Niang,SUBSTITUTION,Crowder Jae,10:00,2,Jazz,Clippers,37 - 25,0,N/A,N/A,N/A
19,Sindarius Thornwell,FT,None,10:00,2,Clippers,Jazz,37 - 26,1,N/A,1,N/A
20,Georges Niang,FG_MISS,None,9:42,2,Jazz,Clippers,37 - 26,0,26,3,Jumper
21,Patrick Beverley,DEFENSIVE_REBOUND,None,9:39,2,Clippers,Jazz,37 - 26,1,N/A,N/A,N/A
22,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,9:31,2,Clippers,Jazz,37 - 28,1,10,3,Jumper
23,Grayson Allen,FG_MISS,None,9:18,2,Jazz,Clippers,37 - 28,0,8,3,Jumper
24,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:16,2,Clippers,Jazz,37 - 28,1,N/A,N/A,N/A
25,Montrezl Harrell,FG_MISS,None,9:06,2,Clippers,Jazz,37 - 28,1,0,2,Layup
26,Derrick Favors,DEFENSIVE_REBOUND,None,9:04,2,Jazz,Clippers,37 - 28,0,N/A,N/A,N/A
27,Joe Ingles,FG_MISS,None,9:01,2,Jazz,Clippers,37 - 28,0, ,3,Jumper
28,Mike Scott,DEFENSIVE_REBOUND,None,8:56,2,Clippers,Jazz,37 - 28,1,N/A,N/A,N/A
29,Lou Williams,FG_UNASSISTED,None,8:46,2,Clippers,Jazz,37 - 30,1, ,3,Jumper
30,Joe Ingles,FG_MISS,None,8:30,2,Jazz,Clippers,37 - 30,0,24,3,Jumper
31,Mike Scott,DEFENSIVE_REBOUND,None,8:27,2,Clippers,Jazz,37 - 30,1,N/A,N/A,N/A
32,Mike Scott,FG_ASSISTED,Lou Williams,8:21,2,Clippers,Jazz,37 - 32,1,11,3,Jumper
33,Joe Ingles,TURNOVER,Montrezl Harrell,8:10,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
34,Patrick Beverley,FG_MISS,Georges Niang,8:06,2,Jazz,Clippers,37 - 32,1,0,2,Dunk
35,Team,OFFENSIVE_REBOUND,None,8:06,2,Clippers,Jazz,37 - 32,1,N/A,N/A,N/A
36,Royce O'Neale,SUBSTITUTION,Korver Kyle,8:06,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
37,Patrick Beverley,FG_MISS,None,7:59,2,Clippers,Jazz,37 - 32,1,0,2,Layup
38,Derrick Favors,DEFENSIVE_REBOUND,None,7:57,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
39,Grayson Allen,TURNOVER,None,7:53,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
40,Grayson Allen,TURNOVER,None,7:53,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
41,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:53,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
42,Donovan Mitchell,SUBSTITUTION,Ingles Joe,7:53,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
43,Avery Bradley,SUBSTITUTION,Thornwell Sindarius,7:53,2,Clippers,Jazz,37 - 32,1,N/A,N/A,N/A
44,Lou Williams,FG_MISS,None,7:32,2,Clippers,Jazz,37 - 32,1,15,3,Jumper
45,Royce O'Neale,DEFENSIVE_REBOUND,None,7:29,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
46,Grayson Allen,FG_MISS,None,7:23,2,Jazz,Clippers,37 - 32,0, ,3,Jumper
47,Lou Williams,DEFENSIVE_REBOUND,None,7:21,2,Clippers,Jazz,37 - 32,1,N/A,N/A,N/A
48,Georges Niang,FOUL_ON_FLOOR,None,7:17,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
49,Danilo Gallinari,SUBSTITUTION,Scott Mike,7:17,2,Clippers,Jazz,37 - 32,1,N/A,N/A,N/A
50,Montrezl Harrell,FG_MISS,None,7:03,2,Clippers,Jazz,37 - 32,1,19,3,Jumper
51,Rudy Gobert,DEFENSIVE_REBOUND,None,7:01,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
52,Donovan Mitchell,FG_MISS,None,6:50,2,Jazz,Clippers,37 - 32,0,23,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:48,2,Clippers,Jazz,37 - 32,1,N/A,N/A,N/A
54,Rudy Gobert,FOUL_ON_FLOOR,None,6:48,2,Jazz,Clippers,37 - 32,0,N/A,N/A,N/A
55,Lou Williams,FG_UNASSISTED,None,6:36,2,Clippers,Jazz,37 - 34,1,0,2,Layup
56,Grayson Allen,FG_MISS,None,6:18,2,Jazz,Clippers,37 - 34,0, ,3,Jumper
57,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:16,2,Clippers,Jazz,37 - 34,1,N/A,N/A,N/A
58,Montrezl Harrell,FG_ASSISTED,Lou Williams,6:03,2,Clippers,Jazz,37 - 36,1,0,2,Layup
59,Team,Unknown,None,6:03,2,Jazz,Clippers,37 - 36,0,N/A,N/A,N/A
60,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,6:03,2,Clippers,Jazz,37 - 36,1,N/A,N/A,N/A
61,Jae Crowder,SUBSTITUTION,Allen Grayson,6:03,2,Jazz,Clippers,37 - 36,0,N/A,N/A,N/A
62,Kyle Korver,SUBSTITUTION,Niang Georges,6:03,2,Jazz,Clippers,37 - 36,0,N/A,N/A,N/A
63,Avery Bradley,FOUL_ON_FLOOR,None,5:47,2,Clippers,Jazz,37 - 36,1,N/A,N/A,N/A
64,Kyle Korver,FT,None,5:47,2,Jazz,Clippers,38 - 36,0,N/A,1,N/A
65,Kyle Korver,FT,None,5:47,2,Jazz,Clippers,39 - 36,0,N/A,1,N/A
66,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,5:26,2,Clippers,Jazz,39 - 38,1,0,2,Dunk
67,Jae Crowder,FG_ASSISTED,Kyle Korver,4:59,2,Jazz,Clippers,41 - 38,0,16,3,Jumper
68,Avery Bradley,FG_ASSISTED,Lou Williams,4:42,2,Clippers,Jazz,41 - 41,1,26,3,Jumper
69,Jae Crowder,FG_ASSISTED,Donovan Mitchell,4:29,2,Jazz,Clippers,44 - 41,0,25,3,Jumper
70,Danilo Gallinari,FG_MISS,None,4:09,2,Clippers,Jazz,44 - 41,1,13,3,Jumper
71,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:07,2,Jazz,Clippers,44 - 41,0,N/A,N/A,N/A
72,Jae Crowder,TURNOVER,None,4:01,2,Jazz,Clippers,44 - 41,0,N/A,N/A,N/A
73,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,4:01,2,Clippers,Jazz,44 - 41,1,N/A,N/A,N/A
74,Tobias Harris,SUBSTITUTION,Williams Lou,4:01,2,Clippers,Jazz,44 - 41,1,N/A,N/A,N/A
75,Joe Ingles,SUBSTITUTION,Korver Kyle,4:01,2,Jazz,Clippers,44 - 41,0,N/A,N/A,N/A
76,Shai Gilgeous-Alexander,FG_MISS,None,3:48,2,Clippers,Jazz,44 - 41,1,25,3,Jumper
77,Royce O'Neale,DEFENSIVE_REBOUND,None,3:44,2,Jazz,Clippers,44 - 41,0,N/A,N/A,N/A
78,Donovan Mitchell,FG_MISS,None,3:27,2,Jazz,Clippers,44 - 41,0,25,3,Jumper
79,Avery Bradley,DEFENSIVE_REBOUND,None,3:23,2,Clippers,Jazz,44 - 41,1,N/A,N/A,N/A
80,Marcin Gortat,FG_MISS,None,3:11,2,Clippers,Jazz,44 - 41,1,10,3,Jumper
81,Royce O'Neale,DEFENSIVE_REBOUND,None,3:08,2,Jazz,Clippers,44 - 41,0,N/A,N/A,N/A
82,Royce O'Neale,FG_ASSISTED,Joe Ingles,3:01,2,Jazz,Clippers,46 - 41,0,0,2,Layup
83,Shai Gilgeous-Alexander,FG_MISS,None,2:49,2,Clippers,Jazz,46 - 41,1,14,3,Jumper
84,Jae Crowder,DEFENSIVE_REBOUND,None,2:45,2,Jazz,Clippers,46 - 41,0,N/A,N/A,N/A
85,Jae Crowder,FG_MISS,None,2:35,2,Jazz,Clippers,46 - 41,0,25,3,Jumper
86,Tobias Harris,DEFENSIVE_REBOUND,None,2:33,2,Clippers,Jazz,46 - 41,1,N/A,N/A,N/A
87,Danilo Gallinari,FG_ASSISTED,Tobias Harris,2:30,2,Clippers,Jazz,46 - 44,1,24,3,Jumper
88,Jae Crowder,FG_ASSISTED,Donovan Mitchell,2:08,2,Jazz,Clippers,48 - 44,0,0,2,Layup
89,Shai Gilgeous-Alexander,TURNOVER,Joe Ingles,1:52,2,Clippers,Jazz,48 - 44,1,N/A,N/A,N/A
90,Joe Ingles,FG_UNASSISTED,None,1:38,2,Jazz,Clippers,50 - 44,0,10,3,Jumper
91,Avery Bradley,FG_ASSISTED,Marcin Gortat,1:24,2,Clippers,Jazz,50 - 47,1,25,3,Jumper
92,Donovan Mitchell,FG_UNASSISTED,None,59.2,2,Jazz,Clippers,52 - 47,0,0,2,Layup
93,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,59.2,2,Clippers,Jazz,52 - 47,1,N/A,N/A,N/A
94,Donovan Mitchell,FT,None,59.2,2,Jazz,Clippers,53 - 47,0,N/A,1,N/A
95,Shai Gilgeous-Alexander,TURNOVER,Jae Crowder,47.8,2,Clippers,Jazz,53 - 47,1,N/A,N/A,N/A
96,Jae Crowder,FG_MISS,None,45.1,2,Jazz,Clippers,53 - 47,0,0,2,Dunk
97,Team,OFFENSIVE_REBOUND,None,42.8,2,Jazz,Clippers,53 - 47,0,N/A,N/A,N/A
98,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,42.8,2,Clippers,Jazz,53 - 47,1,N/A,N/A,N/A
99,Patrick Beverley,SUBSTITUTION,Gortat Marcin,42.8,2,Clippers,Jazz,53 - 47,1,N/A,N/A,N/A
100,Donovan Mitchell,FG_ASSISTED,Joe Ingles,41.7,2,Jazz,Clippers,55 - 47,0,0,2,Layup
101,Lou Williams,FG_MISS,None,36.0,2,Clippers,Jazz,55 - 47,1, ,3,Jumper
102,Avery Bradley,OFFENSIVE_REBOUND,None,32.4,2,Clippers,Jazz,55 - 47,1,N/A,N/A,N/A
103,Avery Bradley's,FG_MISS,Rudy Gobert,31.8,2,Jazz,Clippers,55 - 47,1, ,3,Jumper
104,Danilo Gallinari,OFFENSIVE_REBOUND,None,31.8,2,Clippers,Jazz,55 - 47,1,N/A,N/A,N/A
105,Danilo Gallinari,FG_MISS,None,26.5,2,Clippers,Jazz,55 - 47,1,3,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,26.5,2,Jazz,Clippers,55 - 47,0,N/A,N/A,N/A
107,foul 55,FOUL_ON_FLOOR,None,26.5,2,Clippers,Jazz,55 - 47,1,N/A,N/A,N/A
108,Danilo Gallinari,FOUL_ON_FLOOR,None,26.5,2,Clippers,Jazz,55 - 47,1,N/A,N/A,N/A
109,Rudy Gobert,FT,None,26.5,2,Jazz,Clippers,56 - 47,0,N/A,1,N/A
110,Rudy Gobert,FT_MISS,None,26.5,2,Jazz,Clippers,56 - 47,0,N/A,1,N/A
111,Danilo Gallinari,DEFENSIVE_REBOUND,None,23.7,2,Clippers,Jazz,56 - 47,1,N/A,N/A,N/A
112,Lou Williams,FG_UNASSISTED,None,2.5,2,Clippers,Jazz,56 - 49,1,4,3,Jumper
113,Jae Crowder,FG_MISS,None,1.3,2,Jazz,Clippers,56 - 49,0,47,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,1.0,2,Jazz,Clippers,56 - 49,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Clippers,Jazz,56 - 49,1,N/A,N/A,N/A
0,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Jazz,56 - 49,1,N/A,N/A,N/A
1,Marcin Gortat,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Jazz,56 - 49,1,N/A,N/A,N/A
2,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Clippers,56 - 49,0,N/A,N/A,N/A
3,Marcin Gortat,TURNOVER,Joe Ingles,11:49,3,Clippers,Jazz,56 - 49,1,N/A,N/A,N/A
4,Donovan Mitchell,FG_UNASSISTED,None,11:34,3,Jazz,Clippers,58 - 49,0,9,3,Jumper
5,Avery Bradley,FG_ASSISTED,Tobias Harris,11:20,3,Clippers,Jazz,58 - 51,1,16,3,Jumper
6,Joe Ingles,FG_MISS,None,10:53,3,Jazz,Clippers,58 - 51,0,27,3,Jumper
7,Marcin Gortat,DEFENSIVE_REBOUND,None,10:50,3,Clippers,Jazz,58 - 51,1,N/A,N/A,N/A
8,Tobias Harris,FG_UNASSISTED,None,10:43,3,Clippers,Jazz,58 - 53,1,17,3,Jumper
9,Donovan Mitchell,FG_MISS,None,10:29,3,Jazz,Clippers,58 - 53,0,0,2,Layup
10,Rudy Gobert,OFFENSIVE_REBOUND,None,10:23,3,Jazz,Clippers,58 - 53,0,N/A,N/A,N/A
11,Rudy Gobert,FG_UNASSISTED,None,10:23,3,Jazz,Clippers,60 - 53,0,0,2,Dunk
12,Danilo Gallinari,FG_MISS,None,10:18,3,Clippers,Jazz,60 - 53,1,29,3,Jumper
