,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
84,Dwight Howard,DEFENSIVE_REBOUND,None,2:31,1,Wizards,Heat,23 - 26,0,N/A,N/A,N/A
85,Markieff Morris,TURNOVER,Wayne Ellington,2:15,1,Wizards,Heat,23 - 26,0,N/A,N/A,N/A
86,Tyler Johnson,FG_ASSISTED,Wayne Ellington,2:08,1,Heat,Wizards,23 - 28,1,0,2,Layup
87,Dwight Howard,FG_MISS,None,2:02,1,Wizards,Heat,23 - 28,0, ,3,Jumper
88,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:59,1,Heat,Wizards,23 - 28,1,N/A,N/A,N/A
89,Bam Adebayo's,FG_MISS,John Wall,1:51,1,Wizards,Heat,23 - 28,1,0,2,Layup
90,Bam Adebayo,OFFENSIVE_REBOUND,None,1:51,1,Heat,Wizards,23 - 28,1,N/A,N/A,N/A
91,Bam Adebayo,FG_UNASSISTED,None,1:51,1,Heat,Wizards,23 - 30,1, ,3,Jumper
92,John Wall,FOUL_ON_FLOOR,None,1:51,1,Wizards,Heat,23 - 30,0,N/A,N/A,N/A
93,Tomas Satoransky,SUBSTITUTION,Wall John,1:51,1,Wizards,Heat,23 - 30,0,N/A,N/A,N/A
94,Jeff Green,SUBSTITUTION,Howard Dwight,1:51,1,Wizards,Heat,23 - 30,0,N/A,N/A,N/A
95,Bam Adebayo,FT,None,1:51,1,Heat,Wizards,23 - 31,1,N/A,1,N/A
96,Austin Rivers,FG_UNASSISTED,None,1:39,1,Wizards,Heat,25 - 31,0,3,3,Jumper
97,Wayne Ellington,FG_ASSISTED,Kelly Olynyk,1:25,1,Heat,Wizards,25 - 34,1,23,3,Jumper
98,Kelly Oubre,TURNOVER,None,1:07,1,Wizards,Heat,25 - 34,0,N/A,N/A,N/A
99,Markieff Morris,FOUL_ON_FLOOR,None,58.6,1,Wizards,Heat,25 - 34,0,N/A,N/A,N/A
100,Wayne Ellington,FT,None,58.6,1,Heat,Wizards,25 - 35,1,N/A,1,N/A
101,Ian Mahinmi,SUBSTITUTION,Morris Markieff,58.6,1,Wizards,Heat,25 - 35,0,N/A,N/A,N/A
102,Josh Richardson,FG_MISS,None,51.9,1,Heat,Wizards,25 - 35,1,0,2,Layup
103,Jeff Green,DEFENSIVE_REBOUND,None,48.4,1,Wizards,Heat,25 - 35,0,N/A,N/A,N/A
104,Kelly Oubre,FG_MISS,None,38.5,1,Wizards,Heat,25 - 35,0,26,3,Jumper
105,Bam Adebayo,DEFENSIVE_REBOUND,None,35.7,1,Heat,Wizards,25 - 35,1,N/A,N/A,N/A
106,Tyler Johnson,FG_MISS,None,29.2,1,Heat,Wizards,25 - 35,1,25,3,Jumper
107,Ian Mahinmi,DEFENSIVE_REBOUND,None,27.0,1,Wizards,Heat,25 - 35,0,N/A,N/A,N/A
108,Austin Rivers,FG_MISS,None,2.3,1,Wizards,Heat,25 - 35,0,26,3,Jumper
109,Team,DEFENSIVE_REBOUND,None,1.5,1,Heat,Wizards,25 - 35,1,N/A,N/A,N/A
110,Kelly Olynyk,TURNOVER,None,1.5,1,Heat,Wizards,25 - 35,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Heat,Wizards,25 - 35,1,N/A,N/A,N/A
0,Wayne Ellington,FG_MISS,None,11:47,2,Heat,Wizards,25 - 35,1,27,3,Jumper
1,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:42,2,Wizards,Heat,25 - 35,0,N/A,N/A,N/A
2,Bam Adebayo,FOUL_ON_FLOOR,None,11:33,2,Heat,Wizards,25 - 35,1,N/A,N/A,N/A
3,Austin Rivers,FT,None,11:33,2,Wizards,Heat,26 - 35,0,N/A,1,N/A
4,Austin Rivers,FT,None,11:33,2,Wizards,Heat,27 - 35,0,N/A,1,N/A
5,Tyler Johnson,FG_ASSISTED,Josh Richardson,11:17,2,Heat,Wizards,27 - 38,1,24,3,Jumper
6,shot clock,TURNOVER,None,10:48,2,Wizards,Heat,27 - 38,0,N/A,N/A,N/A
7,Tyler Johnson,FG_MISS,None,10:34,2,Heat,Wizards,27 - 38,1,26,3,Jumper
8,Austin Rivers,DEFENSIVE_REBOUND,None,10:31,2,Wizards,Heat,27 - 38,0,N/A,N/A,N/A
9,Austin Rivers,FG_MISS,None,10:25,2,Wizards,Heat,27 - 38,0,25,3,Jumper
10,Josh Richardson,DEFENSIVE_REBOUND,None,10:25,2,Heat,Wizards,27 - 38,1,N/A,N/A,N/A
11,Wayne Ellington,TURNOVER,None,10:19,2,Heat,Wizards,27 - 38,1,N/A,N/A,N/A
12,Jeff Green,FG_ASSISTED,Kelly Oubre,10:08,2,Wizards,Heat,30 - 38,0,23,3,Jumper
13,Josh Richardson,FOUL_ON_FLOOR,None,9:57,2,Heat,Wizards,30 - 38,1,N/A,N/A,N/A
14,Josh Richardson,TURNOVER,None,9:57,2,Heat,Wizards,30 - 38,1,N/A,N/A,N/A
15,Tomas Satoransky,FG_MISS,None,9:45,2,Wizards,Heat,30 - 38,0, ,3,Jumper
16,Bam Adebayo,DEFENSIVE_REBOUND,None,9:43,2,Heat,Wizards,30 - 38,1,N/A,N/A,N/A
17,Wayne Ellington,FG_ASSISTED,Josh Richardson,9:39,2,Heat,Wizards,30 - 41,1,25,3,Jumper
18,Team,Unknown,None,9:33,2,Wizards,Heat,30 - 41,0,N/A,N/A,N/A
19,Bam Adebayo,FOUL_ON_FLOOR,None,9:18,2,Heat,Wizards,30 - 41,1,N/A,N/A,N/A
20,Ian Mahinmi,FT_MISS,None,9:18,2,Wizards,Heat,30 - 41,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:18,2,Wizards,Heat,30 - 41,0,N/A,N/A,N/A
22,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,9:18,2,Heat,Wizards,30 - 41,1,N/A,N/A,N/A
23,Ian Mahinmi,FT,None,9:18,2,Wizards,Heat,31 - 41,0,N/A,1,N/A
24,Josh Richardson,FG_ASSISTED,Kelly Olynyk,9:00,2,Heat,Wizards,31 - 43,1,12,3,Jumper
25,Kelly Oubre,FG_ASSISTED,Austin Rivers,8:48,2,Wizards,Heat,33 - 43,0,18,3,Jumper
26,Kelly Olynyk,FG_MISS,None,8:30,2,Heat,Wizards,33 - 43,1,25,3,Jumper
27,Jeff Green,DEFENSIVE_REBOUND,None,8:25,2,Wizards,Heat,33 - 43,0,N/A,N/A,N/A
28,Jeff Green,TURNOVER,Josh Richardson,8:23,2,Wizards,Heat,33 - 43,0,N/A,N/A,N/A
29,Josh Richardson's,FG_MISS,Kelly Oubre,8:19,2,Wizards,Heat,33 - 43,1,0,2,Layup
30,Tyler Johnson,OFFENSIVE_REBOUND,None,8:15,2,Heat,Wizards,33 - 43,1,N/A,N/A,N/A
31,Tyler Johnson's,FG_MISS,Ian Mahinmi,8:14,2,Wizards,Heat,33 - 43,1,0,2,Layup
32,Jeff Green,DEFENSIVE_REBOUND,None,8:14,2,Wizards,Heat,33 - 43,0,N/A,N/A,N/A
33,Kelly Oubre,FG_MISS,None,8:06,2,Wizards,Heat,33 - 43,0,22,3,Jumper
34,Ian Mahinmi,OFFENSIVE_REBOUND,None,8:02,2,Wizards,Heat,33 - 43,0,N/A,N/A,N/A
35,Ian Mahinmi,FG_UNASSISTED,None,8:00,2,Wizards,Heat,35 - 43,0, ,3,Jumper
36,Tomas Satoransky,FOUL_ON_FLOOR,None,7:52,2,Wizards,Heat,35 - 43,0,N/A,N/A,N/A
37,Kelly Olynyk,FT,None,7:52,2,Heat,Wizards,35 - 44,1,N/A,1,N/A
38,Goran Dragic,SUBSTITUTION,Richardson Josh,7:52,2,Heat,Wizards,35 - 44,1,N/A,N/A,N/A
39,Bradley Beal,SUBSTITUTION,Satoransky Tomas,7:52,2,Wizards,Heat,35 - 44,0,N/A,N/A,N/A
40,Kelly Olynyk,FT,None,7:52,2,Heat,Wizards,35 - 45,1,N/A,1,N/A
41,Jeff Green,FG_ASSISTED,Austin Rivers,7:37,2,Wizards,Heat,38 - 45,0,23,3,Jumper
42,Wayne Ellington,FG_MISS,None,7:21,2,Heat,Wizards,38 - 45,1,22,3,Jumper
43,Bradley Beal,DEFENSIVE_REBOUND,None,7:19,2,Wizards,Heat,38 - 45,0,N/A,N/A,N/A
44,Rodney McGruder,SUBSTITUTION,Johnson Tyler,7:12,2,Heat,Wizards,38 - 45,1,N/A,N/A,N/A
45,Rodney McGruder,FOUL_ON_FLOOR,None,7:11,2,Heat,Wizards,38 - 45,1,N/A,N/A,N/A
46,Jeff Green,TURNOVER,None,7:06,2,Wizards,Heat,38 - 45,0,N/A,N/A,N/A
47,Kelly Olynyk,TURNOVER,Kelly Oubre,6:50,2,Heat,Wizards,38 - 45,1,N/A,N/A,N/A
48,Austin Rivers,FG_UNASSISTED,None,6:48,2,Wizards,Heat,40 - 45,0, ,3,Jumper
49,Goran Dragic,FOUL_ON_FLOOR,None,6:48,2,Heat,Wizards,40 - 45,1,N/A,N/A,N/A
50,Dwight Howard,SUBSTITUTION,Mahinmi Ian,6:48,2,Wizards,Heat,40 - 45,0,N/A,N/A,N/A
51,John Wall,SUBSTITUTION,Green Jeff,6:48,2,Wizards,Heat,40 - 45,0,N/A,N/A,N/A
52,Austin Rivers,FT_MISS,None,6:48,2,Wizards,Heat,40 - 45,0,N/A,1,N/A
53,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:48,2,Heat,Wizards,40 - 45,1,N/A,N/A,N/A
54,Team,Unknown,None,6:43,2,Heat,Wizards,40 - 45,1,N/A,N/A,N/A
55,Justise Winslow,SUBSTITUTION,Olynyk Kelly,6:43,2,Heat,Wizards,40 - 45,1,N/A,N/A,N/A
56,Otto Porter,SUBSTITUTION,Rivers Austin,6:43,2,Wizards,Heat,40 - 45,0,N/A,N/A,N/A
57,Jeff Green,SUBSTITUTION,Oubre Kelly,6:43,2,Wizards,Heat,40 - 45,0,N/A,N/A,N/A
58,Hassan Whiteside,FG_ASSISTED,Justise Winslow,6:29,2,Heat,Wizards,40 - 47,1,0,2,Layup
59,Rodney McGruder,FOUL_ON_FLOOR,None,6:17,2,Heat,Wizards,40 - 47,1,N/A,N/A,N/A
60,Bradley Beal,FT_MISS,None,6:17,2,Wizards,Heat,40 - 47,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,6:17,2,Wizards,Heat,40 - 47,0,N/A,N/A,N/A
62,Tyler Johnson,SUBSTITUTION,McGruder Rodney,6:17,2,Heat,Wizards,40 - 47,1,N/A,N/A,N/A
63,Bradley Beal,FT,None,6:17,2,Wizards,Heat,41 - 47,0,N/A,1,N/A
64,Goran Dragic,TURNOVER,None,5:56,2,Heat,Wizards,41 - 47,1,N/A,N/A,N/A
65,Markieff Morris,SUBSTITUTION,Green Jeff,5:56,2,Wizards,Heat,41 - 47,0,N/A,N/A,N/A
66,Bradley Beal,FG_ASSISTED,John Wall,5:46,2,Wizards,Heat,43 - 47,0,17,3,Jumper
67,Wayne Ellington,FG_MISS,None,5:35,2,Heat,Wizards,43 - 47,1,25,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,5:34,2,Heat,Wizards,43 - 47,1,N/A,N/A,N/A
69,Dwight Howard,FOUL_ON_FLOOR,None,5:34,2,Wizards,Heat,43 - 47,0,N/A,N/A,N/A
70,Tyler Johnson,FG_ASSISTED,Hassan Whiteside,5:22,2,Heat,Wizards,43 - 49,1,0,2,Layup
71,Markieff Morris,FG_MISS,None,5:14,2,Wizards,Heat,43 - 49,0,23,3,Jumper
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:13,2,Heat,Wizards,43 - 49,1,N/A,N/A,N/A
73,Tyler Johnson,FG_MISS,None,5:07,2,Heat,Wizards,43 - 49,1,26,3,Jumper
74,Dwight Howard,DEFENSIVE_REBOUND,None,5:04,2,Wizards,Heat,43 - 49,0,N/A,N/A,N/A
75,John Wall,TURNOVER,Goran Dragic,4:56,2,Wizards,Heat,43 - 49,0,N/A,N/A,N/A
76,Wayne Ellington,FG_ASSISTED,Tyler Johnson,4:41,2,Heat,Wizards,43 - 52,1,23,3,Jumper
77,Team,Unknown,None,4:40,2,Wizards,Heat,43 - 52,0,N/A,N/A,N/A
78,Team,Unknown,None,4:37,2,Wizards,Heat,43 - 52,0,N/A,N/A,N/A
79,John Wall,FG_UNASSISTED,None,4:28,2,Wizards,Heat,45 - 52,0,2,3,Jumper
80,Justise Winslow,FG_MISS,Otto Porter,4:11,2,Wizards,Heat,45 - 52,1,6,3,Jumper
81,Justise Winslow,OFFENSIVE_REBOUND,None,4:08,2,Heat,Wizards,45 - 52,1,N/A,N/A,N/A
82,Justise Winslow,FG_MISS,None,4:02,2,Heat,Wizards,45 - 52,1,23,3,Jumper
83,Otto Porter,DEFENSIVE_REBOUND,None,4:00,2,Wizards,Heat,45 - 52,0,N/A,N/A,N/A
84,Bradley Beal,FG_MISS,None,3:55,2,Wizards,Heat,45 - 52,0,14,3,Jumper
85,Dwight Howard,OFFENSIVE_REBOUND,None,3:54,2,Wizards,Heat,45 - 52,0,N/A,N/A,N/A
86,Dwight Howard,FG_MISS,None,3:52,2,Wizards,Heat,45 - 52,0, ,3,Jumper
87,Bradley Beal,OFFENSIVE_REBOUND,None,3:51,2,Wizards,Heat,45 - 52,0,N/A,N/A,N/A
88,Bradley Beal,FG_MISS,None,3:50,2,Wizards,Heat,45 - 52,0, ,3,Jumper
89,Dwight Howard,OFFENSIVE_REBOUND,None,3:49,2,Wizards,Heat,45 - 52,0,N/A,N/A,N/A
90,John Wall,FG_MISS,None,3:49,2,Wizards,Heat,45 - 52,0,27,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,3:49,2,Heat,Wizards,45 - 52,1,N/A,N/A,N/A
92,Dwight Howard,FOUL_ON_FLOOR,None,3:49,2,Wizards,Heat,45 - 52,0,N/A,N/A,N/A
93,Tyler Johnson,FG_ASSISTED,Hassan Whiteside,3:37,2,Heat,Wizards,45 - 54,1,9,3,Jumper
94,Markieff Morris,FOUL_ON_FLOOR,None,3:25,2,Wizards,Heat,45 - 54,0,N/A,N/A,N/A
95,Markieff Morris,TURNOVER,None,3:25,2,Wizards,Heat,45 - 54,0,N/A,N/A,N/A
96,Jeff Green,SUBSTITUTION,Morris Markieff,3:25,2,Wizards,Heat,45 - 54,0,N/A,N/A,N/A
97,Goran Dragic,TURNOVER,Otto Porter,3:01,2,Heat,Wizards,45 - 54,1,N/A,N/A,N/A
98,Team,Unknown,None,3:01,2,Wizards,Heat,45 - 54,0,N/A,N/A,N/A
99,foul 45,FOUL_ON_FLOOR,None,3:01,2,Heat,Wizards,45 - 54,1,N/A,N/A,N/A
100,delay techfoul,FOUL_ON_FLOOR,None,3:01,2,Wizards,Heat,45 - 54,0,N/A,N/A,N/A
101,Wayne Ellington,FT,None,3:01,2,Heat,Wizards,45 - 55,1,N/A,1,N/A
102,Josh Richardson,SUBSTITUTION,Dragic Goran,3:01,2,Heat,Wizards,45 - 55,1,N/A,N/A,N/A
103,Bradley Beal,FG_ASSISTED,John Wall,2:47,2,Wizards,Heat,47 - 55,0,0,2,Dunk
104,Wayne Ellington,TURNOVER,Jeff Green,2:24,2,Heat,Wizards,47 - 55,1,N/A,N/A,N/A
105,John Wall,FG_MISS,None,2:15,2,Wizards,Heat,47 - 55,0,16,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,2:15,2,Wizards,Heat,47 - 55,0,N/A,N/A,N/A
107,Hassan Whiteside,FOUL_ON_FLOOR,None,2:15,2,Heat,Wizards,47 - 55,1,N/A,N/A,N/A
108,Dwight Howard,FT,None,2:15,2,Wizards,Heat,48 - 55,0,N/A,1,N/A
109,Dwight Howard,FT,None,2:15,2,Wizards,Heat,49 - 55,0,N/A,1,N/A
110,Josh Richardson,FOUL_ON_FLOOR,None,1:59,2,Heat,Wizards,49 - 55,1,N/A,N/A,N/A
111,Josh Richardson,TURNOVER,None,1:59,2,Heat,Wizards,49 - 55,1,N/A,N/A,N/A
112,Wayne Ellington,FOUL_ON_FLOOR,None,1:50,2,Heat,Wizards,49 - 55,1,N/A,N/A,N/A
113,John Wall,FT_MISS,None,1:50,2,Wizards,Heat,49 - 55,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:50,2,Wizards,Heat,49 - 55,0,N/A,N/A,N/A
115,Goran Dragic,SUBSTITUTION,Richardson Josh,1:50,2,Heat,Wizards,49 - 55,1,N/A,N/A,N/A
116,John Wall,FT_MISS,None,1:50,2,Wizards,Heat,49 - 55,0,N/A,1,N/A
117,Jeff Green,OFFENSIVE_REBOUND,None,1:47,2,Wizards,Heat,49 - 55,0,N/A,N/A,N/A
118,Otto Porter,FG_MISS,None,1:44,2,Wizards,Heat,49 - 55,0,26,3,Jumper
119,Jeff Green,OFFENSIVE_REBOUND,None,1:39,2,Wizards,Heat,49 - 55,0,N/A,N/A,N/A
120,Jeff Green,FG_UNASSISTED,None,1:38,2,Wizards,Heat,51 - 55,0, ,3,Jumper
121,Tyler Johnson,FG_MISS,None,1:25,2,Heat,Wizards,51 - 55,1,26,3,Jumper
122,Justise Winslow,OFFENSIVE_REBOUND,None,1:25,2,Heat,Wizards,51 - 55,1,N/A,N/A,N/A
123,Justise Winslow,FG_UNASSISTED,None,1:20,2,Heat,Wizards,51 - 57,1, ,3,Jumper
124,Jeff Green,FG_UNASSISTED,None,1:02,2,Wizards,Heat,53 - 57,0, ,3,Jumper
125,Justise Winslow,FG_ASSISTED,Tyler Johnson,43.2,2,Heat,Wizards,53 - 59,1, ,3,Jumper
126,Bradley Beal,FG_UNASSISTED,None,31.8,2,Wizards,Heat,55 - 59,0,7,3,Jumper
127,Bradley Beal,FOUL_ON_FLOOR,None,10.0,2,Wizards,Heat,55 - 59,0,N/A,N/A,N/A
128,Wayne Ellington,FT,None,10.0,2,Heat,Wizards,55 - 60,1,N/A,1,N/A
129,Derrick Jones,SUBSTITUTION,Dragic Goran,10.0,2,Heat,Wizards,55 - 60,1,N/A,N/A,N/A
130,Austin Rivers,SUBSTITUTION,Beal Bradley,10.0,2,Wizards,Heat,55 - 60,0,N/A,N/A,N/A
