,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Huerter,SUBSTITUTION,Adams Jaylen,12:00,2,Hawks,Spurs,27 - 23,1,N/A,N/A,N/A
1,Trae Young,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Spurs,27 - 23,1,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Spurs,27 - 23,1,N/A,N/A,N/A
3,Rudy Gay,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Hawks,27 - 23,0,N/A,N/A,N/A
4,Derrick White,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Hawks,27 - 23,0,N/A,N/A,N/A
5,Kent Bazemore's,FG_MISS,Drew Eubanks,11:45,2,Spurs,Hawks,27 - 23,1,0,2,Layup
6,Bryn Forbes,DEFENSIVE_REBOUND,None,11:41,2,Spurs,Hawks,27 - 23,0,N/A,N/A,N/A
7,Rudy Gay,FG_MISS,None,11:37,2,Spurs,Hawks,27 - 23,0,23,3,Jumper
8,Drew Eubanks,OFFENSIVE_REBOUND,None,11:34,2,Spurs,Hawks,27 - 23,0,N/A,N/A,N/A
9,Marco Belinelli,FG_ASSISTED,Rudy Gay,11:28,2,Spurs,Hawks,29 - 23,0,0,2,Layup
10,John Collins,FG_ASSISTED,Kevin Huerter,11:13,2,Hawks,Spurs,29 - 25,1,0,2,Layup
11,Rudy Gay,FOUL_ON_FLOOR,None,11:13,2,Spurs,Hawks,29 - 25,0,N/A,N/A,N/A
12,John Collins,FT_MISS,None,11:13,2,Hawks,Spurs,29 - 25,1,N/A,1,N/A
13,Drew Eubanks,DEFENSIVE_REBOUND,None,11:10,2,Spurs,Hawks,29 - 25,0,N/A,N/A,N/A
14,Bryn Forbes,FG_MISS,None,10:54,2,Spurs,Hawks,29 - 25,0,25,3,Jumper
15,Kent Bazemore,DEFENSIVE_REBOUND,None,10:51,2,Hawks,Spurs,29 - 25,1,N/A,N/A,N/A
16,Kevin Huerter,FG_MISS,None,10:33,2,Hawks,Spurs,29 - 25,1,10,2,Jumper
17,Rudy Gay,DEFENSIVE_REBOUND,None,10:31,2,Spurs,Hawks,29 - 25,0,N/A,N/A,N/A
18,Bryn Forbes,FG_ASSISTED,Derrick White,10:26,2,Spurs,Hawks,32 - 25,0,24,3,Jumper
19,Trae Young,FG_MISS,None,10:09,2,Hawks,Spurs,32 - 25,1,26,3,Jumper
20,Bryn Forbes,DEFENSIVE_REBOUND,None,10:06,2,Spurs,Hawks,32 - 25,0,N/A,N/A,N/A
21,Rudy Gay,FG_ASSISTED,Bryn Forbes,10:02,2,Spurs,Hawks,34 - 25,0,0,2,Layup
22,Kent Bazemore,Unknown,None,10:02,2,Hawks,Spurs,34 - 25,1,N/A,N/A,N/A
23,Kevin Huerter's,FG_MISS,Derrick White,9:46,2,Spurs,Hawks,34 - 25,1,0,2,Layup
24,Rudy Gay,DEFENSIVE_REBOUND,None,9:46,2,Spurs,Hawks,34 - 25,0,N/A,N/A,N/A
25,Rudy Gay,TURNOVER,Kent Bazemore,9:41,2,Spurs,Hawks,34 - 25,0,N/A,N/A,N/A
26,Trae Young,FG_MISS,None,9:36,2,Hawks,Spurs,34 - 25,1,25,3,Jumper
27,Kevin Huerter,OFFENSIVE_REBOUND,None,9:33,2,Hawks,Spurs,34 - 25,1,N/A,N/A,N/A
28,Kevin Huerter,FG_MISS,None,9:31,2,Hawks,Spurs,34 - 25,1, ,2,Jumper
29,Alex Poythress,OFFENSIVE_REBOUND,None,9:29,2,Hawks,Spurs,34 - 25,1,N/A,N/A,N/A
30,Alex Poythress,FG_UNASSISTED,None,9:29,2,Hawks,Spurs,34 - 27,1, ,2,Jumper
31,Rudy Gay,FG_MISS,None,9:06,2,Spurs,Hawks,34 - 27,0,14,2,Jumper
32,Alex Poythress,DEFENSIVE_REBOUND,None,9:03,2,Hawks,Spurs,34 - 27,1,N/A,N/A,N/A
33,Kent Bazemore,TURNOVER,Rudy Gay,8:58,2,Hawks,Spurs,34 - 27,1,N/A,N/A,N/A
34,Bryn Forbes,FG_ASSISTED,Derrick White,8:51,2,Spurs,Hawks,37 - 27,0,26,3,Jumper
35,Drew Eubanks,FOUL_ON_FLOOR,None,8:35,2,Spurs,Hawks,37 - 27,0,N/A,N/A,N/A
36,John Collins,FT,None,8:35,2,Hawks,Spurs,37 - 28,1,N/A,1,N/A
37,Alex Len,SUBSTITUTION,Poythress Alex,8:35,2,Hawks,Spurs,37 - 28,1,N/A,N/A,N/A
38,Taurean Prince,SUBSTITUTION,Bazemore Kent,8:35,2,Hawks,Spurs,37 - 28,1,N/A,N/A,N/A
39,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,8:35,2,Spurs,Hawks,37 - 28,0,N/A,N/A,N/A
40,DeMar DeRozan,SUBSTITUTION,Eubanks Drew,8:35,2,Spurs,Hawks,37 - 28,0,N/A,N/A,N/A
41,John Collins,FT,None,8:35,2,Hawks,Spurs,37 - 29,1,N/A,1,N/A
42,Bryn Forbes,FG_MISS,None,8:21,2,Spurs,Hawks,37 - 29,0,0,2,Layup
43,John Collins,DEFENSIVE_REBOUND,None,8:18,2,Hawks,Spurs,37 - 29,1,N/A,N/A,N/A
44,Trae Young,FG_MISS,None,8:14,2,Hawks,Spurs,37 - 29,1,0,2,Layup
45,Trae Young,OFFENSIVE_REBOUND,None,8:14,2,Hawks,Spurs,37 - 29,1,N/A,N/A,N/A
46,Rudy Gay,FOUL_ON_FLOOR,None,8:07,2,Spurs,Hawks,37 - 29,0,N/A,N/A,N/A
47,Kevin Huerter,FT,None,8:07,2,Hawks,Spurs,37 - 30,1,N/A,1,N/A
48,Kevin Huerter,FT,None,8:07,2,Hawks,Spurs,37 - 31,1,N/A,1,N/A
49,DeMar DeRozan,FG_ASSISTED,Rudy Gay,7:55,2,Spurs,Hawks,39 - 31,0,15,2,Jumper
50,Taurean Prince,FG_MISS,None,7:35,2,Hawks,Spurs,39 - 31,1,24,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,7:33,2,Spurs,Hawks,39 - 31,0,N/A,N/A,N/A
52,DeMar DeRozan,FG_MISS,None,7:22,2,Spurs,Hawks,39 - 31,0,20,2,Jumper
53,John Collins,DEFENSIVE_REBOUND,None,7:17,2,Hawks,Spurs,39 - 31,1,N/A,N/A,N/A
54,Kevin Huerter,FG_MISS,None,7:12,2,Hawks,Spurs,39 - 31,1,27,3,Jumper
55,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:11,2,Spurs,Hawks,39 - 31,0,N/A,N/A,N/A
56,Bryn Forbes,FG_MISS,None,7:00,2,Spurs,Hawks,39 - 31,0,25,3,Jumper
57,Kevin Huerter,DEFENSIVE_REBOUND,None,6:56,2,Hawks,Spurs,39 - 31,1,N/A,N/A,N/A
58,Alex Len,FG_ASSISTED,Kevin Huerter,6:46,2,Hawks,Spurs,39 - 33,1,0,2,Dunk
59,Team,Unknown,None,6:46,2,Spurs,Hawks,39 - 33,0,N/A,N/A,N/A
60,Patty Mills,SUBSTITUTION,Forbes Bryn,6:46,2,Spurs,Hawks,39 - 33,0,N/A,N/A,N/A
61,Davis Bertans,SUBSTITUTION,Gay Rudy,6:46,2,Spurs,Hawks,39 - 33,0,N/A,N/A,N/A
62,LaMarcus Aldridge,FG_MISS,None,6:28,2,Spurs,Hawks,39 - 33,0,14,2,Jumper
63,John Collins,DEFENSIVE_REBOUND,None,6:24,2,Hawks,Spurs,39 - 33,1,N/A,N/A,N/A
64,Alex Len,FG_MISS,None,6:15,2,Hawks,Spurs,39 - 33,1,23,3,Jumper
65,John Collins,OFFENSIVE_REBOUND,None,6:12,2,Hawks,Spurs,39 - 33,1,N/A,N/A,N/A
66,Kevin Huerter,FG_ASSISTED,John Collins,6:11,2,Hawks,Spurs,39 - 36,1,25,3,Jumper
67,Davis Bertans,FG_ASSISTED,Derrick White,6:02,2,Spurs,Hawks,42 - 36,0,22,3,Jumper
68,Kevin Huerter,TURNOVER,None,5:47,2,Hawks,Spurs,42 - 36,1,N/A,N/A,N/A
69,Derrick White,FG_UNASSISTED,None,5:39,2,Spurs,Hawks,44 - 36,0,18,2,Jumper
70,DeMar DeRozan,FOUL_ON_FLOOR,None,5:28,2,Spurs,Hawks,44 - 36,0,N/A,N/A,N/A
71,Alex Len,FG_ASSISTED,Trae Young,5:19,2,Hawks,Spurs,44 - 39,1,23,3,Jumper
72,Davis Bertans,FG_ASSISTED,Derrick White,5:02,2,Spurs,Hawks,47 - 39,0,22,3,Jumper
73,John Collins,FG_ASSISTED,Trae Young,4:34,2,Hawks,Spurs,47 - 41,1,0,2,Layup
74,Davis Bertans,FG_ASSISTED,Derrick White,4:22,2,Spurs,Hawks,50 - 41,0,26,3,Jumper
75,Trae Young,FG_MISS,None,4:11,2,Hawks,Spurs,50 - 41,1,27,3,Jumper
76,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:09,2,Spurs,Hawks,50 - 41,0,N/A,N/A,N/A
77,Davis Bertans,FG_MISS,None,4:04,2,Spurs,Hawks,50 - 41,0,26,3,Jumper
78,John Collins,DEFENSIVE_REBOUND,None,4:03,2,Hawks,Spurs,50 - 41,1,N/A,N/A,N/A
79,Team,Unknown,None,4:03,2,Hawks,Spurs,50 - 41,1,N/A,N/A,N/A
80,Jaylen Adams,SUBSTITUTION,Huerter Kevin,4:03,2,Hawks,Spurs,50 - 41,1,N/A,N/A,N/A
81,Kent Bazemore,SUBSTITUTION,Young Trae,4:03,2,Hawks,Spurs,50 - 41,1,N/A,N/A,N/A
82,Vince Carter,SUBSTITUTION,Collins John,4:03,2,Hawks,Spurs,50 - 41,1,N/A,N/A,N/A
83,Marco Belinelli,SUBSTITUTION,White Derrick,4:03,2,Spurs,Hawks,50 - 41,0,N/A,N/A,N/A
84,Jaylen Adams,FG_ASSISTED,Alex Len,3:44,2,Hawks,Spurs,50 - 44,1,25,3,Jumper
85,Jaylen Adams,FOUL_ON_FLOOR,None,3:32,2,Hawks,Spurs,50 - 44,1,N/A,N/A,N/A
86,DeMar DeRozan,FG_MISS,None,3:22,2,Spurs,Hawks,50 - 44,0,16,2,Jumper
87,Kent Bazemore,DEFENSIVE_REBOUND,None,3:19,2,Hawks,Spurs,50 - 44,1,N/A,N/A,N/A
88,Taurean Prince,FG_ASSISTED,Kent Bazemore,3:15,2,Hawks,Spurs,50 - 47,1,26,3,Jumper
89,Davis Bertans,FG_MISS,None,3:03,2,Spurs,Hawks,50 - 47,0,26,3,Jumper
90,Taurean Prince,DEFENSIVE_REBOUND,None,3:00,2,Hawks,Spurs,50 - 47,1,N/A,N/A,N/A
91,Marco Belinelli,FOUL_ON_FLOOR,None,2:57,2,Spurs,Hawks,50 - 47,0,N/A,N/A,N/A
92,Taurean Prince,FT,None,2:57,2,Hawks,Spurs,50 - 48,1,N/A,1,N/A
93,Taurean Prince,FT_MISS,None,2:57,2,Hawks,Spurs,50 - 48,1,N/A,1,N/A
94,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:54,2,Spurs,Hawks,50 - 48,0,N/A,N/A,N/A
95,DeMar DeRozan,TURNOVER,Jaylen Adams,2:40,2,Spurs,Hawks,50 - 48,0,N/A,N/A,N/A
96,Jaylen Adams,FOUL_ON_FLOOR,None,2:39,2,Hawks,Spurs,50 - 48,1,N/A,N/A,N/A
97,Jaylen Adams,TURNOVER,None,2:39,2,Hawks,Spurs,50 - 48,1,N/A,N/A,N/A
98,Rudy Gay,SUBSTITUTION,Bertans Davis,2:39,2,Spurs,Hawks,50 - 48,0,N/A,N/A,N/A
99,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,2:17,2,Spurs,Hawks,52 - 48,0,10,2,Jumper
100,Vince Carter,FOUL_ON_FLOOR,None,2:17,2,Hawks,Spurs,52 - 48,1,N/A,N/A,N/A
101,LaMarcus Aldridge,FT,None,2:17,2,Spurs,Hawks,53 - 48,0,N/A,1,N/A
102,Vince Carter,FG_UNASSISTED,None,2:07,2,Hawks,Spurs,53 - 51,1,26,3,Jumper
103,LaMarcus Aldridge,FG_MISS,None,1:46,2,Spurs,Hawks,53 - 51,0,16,2,Jumper
104,Taurean Prince,DEFENSIVE_REBOUND,None,1:43,2,Hawks,Spurs,53 - 51,1,N/A,N/A,N/A
105,Taurean Prince,FG_MISS,None,1:31,2,Hawks,Spurs,53 - 51,1,26,3,Jumper
106,Patty Mills,DEFENSIVE_REBOUND,None,1:27,2,Spurs,Hawks,53 - 51,0,N/A,N/A,N/A
107,LaMarcus Aldridge,FOUL_ON_FLOOR,None,1:14,2,Spurs,Hawks,53 - 51,0,N/A,N/A,N/A
108,LaMarcus Aldridge,TURNOVER,None,1:14,2,Spurs,Hawks,53 - 51,0,N/A,N/A,N/A
109,Kent Bazemore,FG_ASSISTED,Taurean Prince,59.2,2,Hawks,Spurs,53 - 54,1,26,3,Jumper
110,Rudy Gay,FG_MISS,None,42.2,2,Spurs,Hawks,53 - 54,0,22,3,Jumper
111,Taurean Prince,DEFENSIVE_REBOUND,None,37.3,2,Hawks,Spurs,53 - 54,1,N/A,N/A,N/A
112,Vince Carter,FG_MISS,None,32.3,2,Hawks,Spurs,53 - 54,1,29,3,Jumper
113,Patty Mills,DEFENSIVE_REBOUND,None,28.3,2,Spurs,Hawks,53 - 54,0,N/A,N/A,N/A
114,DeMar DeRozan,FG_MISS,Taurean Prince,11.6,2,Hawks,Spurs,53 - 54,0,16,2,Jumper
115,Taurean Prince,DEFENSIVE_REBOUND,None,11.6,2,Hawks,Spurs,53 - 54,1,N/A,N/A,N/A
116,Taurean Prince,FG_UNASSISTED,None,7.7,2,Hawks,Spurs,53 - 56,1, ,2,Jumper
117,Marco Belinelli,FG_MISS,None,2.6,2,Spurs,Hawks,53 - 56,0,26,3,Jumper
118,Jaylen Adams,DEFENSIVE_REBOUND,None,2.6,2,Hawks,Spurs,53 - 56,1,N/A,N/A,N/A
119,Jaylen Adams,FG_MISS,None,0.0,2,Hawks,Spurs,53 - 56,1,71,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,2,Hawks,Spurs,53 - 56,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Hawks,Spurs,53 - 56,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Adams Jaylen,12:00,3,Hawks,Spurs,53 - 56,1,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Spurs,53 - 56,1,N/A,N/A,N/A
2,Trae Young,SUBSTITUTION,Bazemore Kent,12:00,3,Hawks,Spurs,53 - 56,1,N/A,N/A,N/A
3,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Hawks,53 - 56,0,N/A,N/A,N/A
4,Derrick White,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Hawks,53 - 56,0,N/A,N/A,N/A
5,Taurean Prince,FG_MISS,None,11:44,3,Hawks,Spurs,53 - 56,1,18,2,Jumper
