,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Team,Unknown,None,8:11,1,Mavericks,76ers,6 - 14,0,N/A,N/A,N/A
30,Joel Embiid,FOUL_ON_FLOOR,None,8:01,1,76ers,Mavericks,6 - 14,1,N/A,N/A,N/A
31,Luka Doncic,FT,None,8:01,1,Mavericks,76ers,7 - 14,0,N/A,1,N/A
32,Luka Doncic,FT_MISS,None,8:01,1,Mavericks,76ers,7 - 14,0,N/A,1,N/A
33,Jonah Bolden,DEFENSIVE_REBOUND,None,7:59,1,76ers,Mavericks,7 - 14,1,N/A,N/A,N/A
34,JJ Redick,FG_ASSISTED,Ben Simmons,7:48,1,76ers,Mavericks,7 - 16,1,13,2,Jumper
35,Luka Doncic,FOUL_ON_FLOOR,None,7:48,1,Mavericks,76ers,7 - 16,0,N/A,N/A,N/A
36,JJ Redick,FT_MISS,None,7:48,1,76ers,Mavericks,7 - 16,1,N/A,1,N/A
37,Luka Doncic,DEFENSIVE_REBOUND,None,7:43,1,Mavericks,76ers,7 - 16,0,N/A,N/A,N/A
38,Luka Doncic,FG_MISS,None,7:34,1,Mavericks,76ers,7 - 16,0, ,2,Jumper
39,Wesley Matthews,OFFENSIVE_REBOUND,None,7:32,1,Mavericks,76ers,7 - 16,0,N/A,N/A,N/A
40,DeAndre Jordan,TURNOVER,None,7:30,1,Mavericks,76ers,7 - 16,0,N/A,N/A,N/A
41,JJ Redick,FG_ASSISTED,Ben Simmons,7:18,1,76ers,Mavericks,7 - 18,1,0,2,Layup
42,Luka Doncic,FG_ASSISTED,DeAndre Jordan,7:04,1,Mavericks,76ers,9 - 18,0,0,2,Dunk
43,Joel Embiid,FG_ASSISTED,Ben Simmons,6:48,1,76ers,Mavericks,9 - 20,1,0,2,Dunk
44,Wesley Matthews,FG_MISS,None,6:38,1,Mavericks,76ers,9 - 20,0,26,3,Jumper
45,Joel Embiid,DEFENSIVE_REBOUND,None,6:34,1,76ers,Mavericks,9 - 20,1,N/A,N/A,N/A
46,Ben Simmons,TURNOVER,Luka Doncic,6:28,1,76ers,Mavericks,9 - 20,1,N/A,N/A,N/A
47,Wesley Matthews,FG_ASSISTED,Dennis Smith,6:19,1,Mavericks,76ers,12 - 20,0,25,3,Jumper
48,Ben Simmons,FG_MISS,None,5:57,1,76ers,Mavericks,12 - 20,1,11,2,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,None,5:55,1,Mavericks,76ers,12 - 20,0,N/A,N/A,N/A
50,Wesley Matthews,FG_MISS,None,5:43,1,Mavericks,76ers,12 - 20,0,25,3,Jumper
51,Joel Embiid,DEFENSIVE_REBOUND,None,5:40,1,76ers,Mavericks,12 - 20,1,N/A,N/A,N/A
52,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,5:37,1,76ers,Mavericks,12 - 22,1,0,2,Dunk
53,Harrison Barnes,FG_MISS,None,5:27,1,Mavericks,76ers,12 - 22,0,17,2,Jumper
54,Ben Simmons,DEFENSIVE_REBOUND,None,5:25,1,76ers,Mavericks,12 - 22,1,N/A,N/A,N/A
55,Joel Embiid,FG_MISS,None,5:20,1,76ers,Mavericks,12 - 22,1, ,3,Jumper
56,Luka Doncic,DEFENSIVE_REBOUND,None,5:17,1,Mavericks,76ers,12 - 22,0,N/A,N/A,N/A
57,Team,Unknown,None,5:17,1,Mavericks,76ers,12 - 22,0,N/A,N/A,N/A
58,T.J. McConnell,SUBSTITUTION,Redick JJ,5:17,1,76ers,Mavericks,12 - 22,1,N/A,N/A,N/A
59,Landry Shamet,SUBSTITUTION,Embiid Joel,5:17,1,76ers,Mavericks,12 - 22,1,N/A,N/A,N/A
60,Shake Milton,SUBSTITUTION,Korkmaz Furkan,5:17,1,76ers,Mavericks,12 - 22,1,N/A,N/A,N/A
61,Mike Muscala,SUBSTITUTION,Bolden Jonah,5:17,1,76ers,Mavericks,12 - 22,1,N/A,N/A,N/A
62,Dwight Powell,SUBSTITUTION,Jordan DeAndre,5:17,1,Mavericks,76ers,12 - 22,0,N/A,N/A,N/A
63,T.J. McConnell,FOUL_ON_FLOOR,None,5:01,1,76ers,Mavericks,12 - 22,1,N/A,N/A,N/A
64,Harrison Barnes,FT_MISS,None,5:01,1,Mavericks,76ers,12 - 22,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:01,1,Mavericks,76ers,12 - 22,0,N/A,N/A,N/A
66,Dorian Finney-Smith,SUBSTITUTION,Smith Dennis,5:01,1,Mavericks,76ers,12 - 22,0,N/A,N/A,N/A
67,Jalen Brunson,SUBSTITUTION,Matthews Wesley,5:01,1,Mavericks,76ers,12 - 22,0,N/A,N/A,N/A
68,Harrison Barnes,FT,None,5:01,1,Mavericks,76ers,13 - 22,0,N/A,1,N/A
69,Ben Simmons,FG_MISS,None,4:49,1,76ers,Mavericks,13 - 22,1, ,2,Jumper
70,Harrison Barnes,DEFENSIVE_REBOUND,None,4:46,1,Mavericks,76ers,13 - 22,0,N/A,N/A,N/A
71,Dwight Powell,FG_ASSISTED,Jalen Brunson,4:38,1,Mavericks,76ers,15 - 22,0,0,2,Layup
72,Shake Milton,FG_ASSISTED,Mike Muscala,4:29,1,76ers,Mavericks,15 - 25,1,26,3,Jumper
73,Landry Shamet,FOUL_ON_FLOOR,None,4:13,1,76ers,Mavericks,15 - 25,1,N/A,N/A,N/A
74,Luka Doncic,FT_MISS,None,4:13,1,Mavericks,76ers,15 - 25,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,4:13,1,Mavericks,76ers,15 - 25,0,N/A,N/A,N/A
76,Luka Doncic,FT,None,4:13,1,Mavericks,76ers,16 - 25,0,N/A,1,N/A
77,Luka Doncic,FT,None,4:13,1,Mavericks,76ers,17 - 25,0,N/A,1,N/A
78,Ben Simmons,FG_ASSISTED,Landry Shamet,4:03,1,76ers,Mavericks,17 - 27,1,0,2,Layup
79,Dwight Powell,FG_ASSISTED,Luka Doncic,3:51,1,Mavericks,76ers,19 - 27,0,0,2,Layup
80,Mike Muscala,FOUL_ON_FLOOR,None,3:51,1,76ers,Mavericks,19 - 27,1,N/A,N/A,N/A
81,Dwight Powell,FT_MISS,None,3:51,1,Mavericks,76ers,19 - 27,0,N/A,1,N/A
82,Ben Simmons,DEFENSIVE_REBOUND,None,3:49,1,76ers,Mavericks,19 - 27,1,N/A,N/A,N/A
83,Ben Simmons,FG_MISS,None,3:37,1,76ers,Mavericks,19 - 27,1,0,2,Layup
84,Jalen Brunson,DEFENSIVE_REBOUND,None,3:34,1,Mavericks,76ers,19 - 27,0,N/A,N/A,N/A
85,Jalen Brunson,FG_MISS,None,3:30,1,Mavericks,76ers,19 - 27,0, ,2,Jumper
86,Dwight Powell,OFFENSIVE_REBOUND,None,3:28,1,Mavericks,76ers,19 - 27,0,N/A,N/A,N/A
87,Jalen Brunson,FG_MISS,None,3:27,1,Mavericks,76ers,19 - 27,0,25,3,Jumper
88,Mike Muscala,DEFENSIVE_REBOUND,None,3:22,1,76ers,Mavericks,19 - 27,1,N/A,N/A,N/A
89,Mike Muscala,FG_MISS,None,3:15,1,76ers,Mavericks,19 - 27,1,26,3,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,None,3:12,1,Mavericks,76ers,19 - 27,0,N/A,N/A,N/A
91,Luka Doncic,FG_MISS,None,3:05,1,Mavericks,76ers,19 - 27,0,0,2,Layup
92,Dwight Powell,OFFENSIVE_REBOUND,None,3:00,1,Mavericks,76ers,19 - 27,0,N/A,N/A,N/A
93,Dorian Finney-Smith,FG_MISS,None,2:56,1,Mavericks,76ers,19 - 27,0,27,3,Jumper
94,Landry Shamet,DEFENSIVE_REBOUND,None,2:54,1,76ers,Mavericks,19 - 27,1,N/A,N/A,N/A
95,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:45,1,Mavericks,76ers,19 - 27,0,N/A,N/A,N/A
96,T.J. McConnell,FT,None,2:45,1,76ers,Mavericks,19 - 28,1,N/A,1,N/A
97,Joel Embiid,SUBSTITUTION,Simmons Ben,2:45,1,76ers,Mavericks,19 - 28,1,N/A,N/A,N/A
98,DeAndre Jordan,SUBSTITUTION,Powell Dwight,2:45,1,Mavericks,76ers,19 - 28,0,N/A,N/A,N/A
99,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,2:45,1,Mavericks,76ers,19 - 28,0,N/A,N/A,N/A
100,Ryan Broekhoff,SUBSTITUTION,Doncic Luka,2:45,1,Mavericks,76ers,19 - 28,0,N/A,N/A,N/A
101,T.J. McConnell,FT,None,2:45,1,76ers,Mavericks,19 - 29,1,N/A,1,N/A
102,Jalen Brunson,FG_MISS,None,2:23,1,Mavericks,76ers,19 - 29,0,8,2,Jumper
103,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:21,1,Mavericks,76ers,19 - 29,0,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_MISS,None,2:16,1,Mavericks,76ers,19 - 29,0,17,2,Jumper
105,Shake Milton,DEFENSIVE_REBOUND,None,2:13,1,76ers,Mavericks,19 - 29,1,N/A,N/A,N/A
106,T.J. McConnell,FG_UNASSISTED,None,2:05,1,76ers,Mavericks,19 - 31,1,17,2,Jumper
107,Ryan Broekhoff,FG_ASSISTED,Jalen Brunson,1:42,1,Mavericks,76ers,22 - 31,0,28,3,Jumper
108,Shake Milton,FG_MISS,None,1:15,1,76ers,Mavericks,22 - 31,1,27,2,Jumper
109,Mike Muscala,OFFENSIVE_REBOUND,None,1:12,1,76ers,Mavericks,22 - 31,1,N/A,N/A,N/A
110,T.J. McConnell,FG_MISS,None,58.6,1,76ers,Mavericks,22 - 31,1,17,2,Jumper
111,DeAndre Jordan,DEFENSIVE_REBOUND,None,57.1,1,Mavericks,76ers,22 - 31,0,N/A,N/A,N/A
112,Jalen Brunson,FG_UNASSISTED,None,50.3,1,Mavericks,76ers,24 - 31,0,14,2,Jumper
113,Joel Embiid,TURNOVER,None,35.0,1,76ers,Mavericks,24 - 31,1,N/A,N/A,N/A
114,Joel Embiid,TURNOVER,None,35.0,1,76ers,Mavericks,24 - 31,1,N/A,N/A,N/A
115,JJ Redick,SUBSTITUTION,Milton Shake,35.0,1,76ers,Mavericks,24 - 31,1,N/A,N/A,N/A
116,Jalen Brunson,FG_MISS,None,19.0,1,Mavericks,76ers,24 - 31,0, ,2,Jumper
117,Maximilian Kleber,OFFENSIVE_REBOUND,None,14.9,1,Mavericks,76ers,24 - 31,0,N/A,N/A,N/A
118,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,1.2,1,Mavericks,76ers,26 - 31,0,0,2,Layup
119,End of,Unknown,None,0.0,1,76ers,Mavericks,26 - 31,1,N/A,N/A,N/A
0,Jonah Bolden,SUBSTITUTION,Shamet Landry,12:00,2,76ers,Mavericks,26 - 31,1,N/A,N/A,N/A
1,Furkan Korkmaz,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Mavericks,26 - 31,1,N/A,N/A,N/A
2,Dorian Finney-Smith,TURNOVER,None,11:38,2,Mavericks,76ers,26 - 31,0,N/A,N/A,N/A
3,Joel Embiid,FG_ASSISTED,Jonah Bolden,11:26,2,76ers,Mavericks,26 - 33,1,7,2,Jumper
4,Dorian Finney-Smith,FOUL_ON_FLOOR,None,11:26,2,Mavericks,76ers,26 - 33,0,N/A,N/A,N/A
5,Joel Embiid,FT,None,11:26,2,76ers,Mavericks,26 - 34,1,N/A,1,N/A
6,DeAndre Jordan,FG_ASSISTED,Ryan Broekhoff,11:13,2,Mavericks,76ers,28 - 34,0,0,2,Dunk
7,Joel Embiid,FG_MISS,None,10:57,2,76ers,Mavericks,28 - 34,1, ,2,Jumper
8,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:56,2,Mavericks,76ers,28 - 34,0,N/A,N/A,N/A
9,DeAndre Jordan,FOUL_ON_FLOOR,None,10:45,2,Mavericks,76ers,28 - 34,0,N/A,N/A,N/A
10,DeAndre Jordan,TURNOVER,None,10:45,2,Mavericks,76ers,28 - 34,0,N/A,N/A,N/A
11,Jonah Bolden,FG_MISS,None,10:34,2,76ers,Mavericks,28 - 34,1,0,2,Layup
12,Jalen Brunson,DEFENSIVE_REBOUND,None,10:33,2,Mavericks,76ers,28 - 34,0,N/A,N/A,N/A
13,Jalen Brunson,TURNOVER,Joel Embiid,10:07,2,Mavericks,76ers,28 - 34,0,N/A,N/A,N/A
14,Jonah Bolden,FOUL_ON_FLOOR,None,10:01,2,76ers,Mavericks,28 - 34,1,N/A,N/A,N/A
15,Jonah Bolden,TURNOVER,None,10:01,2,76ers,Mavericks,28 - 34,1,N/A,N/A,N/A
16,Ryan Broekhoff,FG_ASSISTED,DeAndre Jordan,9:44,2,Mavericks,76ers,30 - 34,0,0,2,Layup
17,Joel Embiid,FG_ASSISTED,JJ Redick,9:27,2,76ers,Mavericks,30 - 36,1,0,2,Dunk
18,Jalen Brunson,FG_ASSISTED,DeAndre Jordan,9:02,2,Mavericks,76ers,32 - 36,0,20,2,Jumper
19,Joel Embiid,FG_UNASSISTED,None,8:34,2,76ers,Mavericks,32 - 38,1,0,2,Layup
20,Jalen Brunson,FG_MISS,None,8:24,2,Mavericks,76ers,32 - 38,0,21,2,Jumper
21,Furkan Korkmaz,DEFENSIVE_REBOUND,None,8:21,2,76ers,Mavericks,32 - 38,1,N/A,N/A,N/A
22,JJ Redick,FG_MISS,None,8:13,2,76ers,Mavericks,32 - 38,1,19,2,Jumper
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:10,2,Mavericks,76ers,32 - 38,0,N/A,N/A,N/A
24,Maximilian Kleber,FG_ASSISTED,DeAndre Jordan,8:02,2,Mavericks,76ers,34 - 38,0,0,2,Dunk
25,JJ Redick,FG_MISS,None,7:48,2,76ers,Mavericks,34 - 38,1,26,3,Jumper
26,Jonah Bolden,OFFENSIVE_REBOUND,None,7:45,2,76ers,Mavericks,34 - 38,1,N/A,N/A,N/A
27,Joel Embiid,FG_MISS,None,7:40,2,76ers,Mavericks,34 - 38,1,10,2,Jumper
28,Jalen Brunson,DEFENSIVE_REBOUND,None,7:38,2,Mavericks,76ers,34 - 38,0,N/A,N/A,N/A
29,Ryan Broekhoff,FG_ASSISTED,Jalen Brunson,7:33,2,Mavericks,76ers,37 - 38,0,28,3,Jumper
30,Mike Muscala,SUBSTITUTION,McConnell T.J.,7:32,2,76ers,Mavericks,37 - 38,1,N/A,N/A,N/A
31,Ben Simmons,SUBSTITUTION,Redick JJ,7:32,2,76ers,Mavericks,37 - 38,1,N/A,N/A,N/A
32,Shake Milton,SUBSTITUTION,Embiid Joel,7:32,2,76ers,Mavericks,37 - 38,1,N/A,N/A,N/A
33,Dwight Powell,SUBSTITUTION,Jordan DeAndre,7:32,2,Mavericks,76ers,37 - 38,0,N/A,N/A,N/A
34,Ben Simmons,FG_MISS,None,7:18,2,76ers,Mavericks,37 - 38,1,20,2,Jumper
35,Jalen Brunson,DEFENSIVE_REBOUND,None,7:15,2,Mavericks,76ers,37 - 38,0,N/A,N/A,N/A
36,Ryan Broekhoff,FG_ASSISTED,Jalen Brunson,7:04,2,Mavericks,76ers,40 - 38,0,27,3,Jumper
37,Ben Simmons,FG_UNASSISTED,None,6:53,2,76ers,Mavericks,40 - 40,1,3,2,Jumper
38,Dorian Finney-Smith,FG_MISS,Shake Milton,6:32,2,76ers,Mavericks,40 - 40,0,0,2,Layup
39,Team,OFFENSIVE_REBOUND,None,6:32,2,Mavericks,76ers,40 - 40,0,N/A,N/A,N/A
40,Ryan Broekhoff,FG_MISS,None,6:29,2,Mavericks,76ers,40 - 40,0,28,3,Jumper
41,Shake Milton,DEFENSIVE_REBOUND,None,6:25,2,76ers,Mavericks,40 - 40,1,N/A,N/A,N/A
42,Ben Simmons,TURNOVER,Dwight Powell,6:23,2,76ers,Mavericks,40 - 40,1,N/A,N/A,N/A
43,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,6:19,2,Mavericks,76ers,42 - 40,0,0,2,Dunk
44,Furkan Korkmaz,FG_MISS,None,6:09,2,76ers,Mavericks,42 - 40,1,27,3,Jumper
45,Jonah Bolden,OFFENSIVE_REBOUND,None,6:04,2,76ers,Mavericks,42 - 40,1,N/A,N/A,N/A
46,Jonah Bolden,FG_UNASSISTED,None,6:04,2,76ers,Mavericks,42 - 42,1, ,2,Jumper
47,Dwight Powell,FG_ASSISTED,Ryan Broekhoff,5:51,2,Mavericks,76ers,44 - 42,0,0,2,Layup
48,Ben Simmons,FG_MISS,None,5:29,2,76ers,Mavericks,44 - 42,1, ,2,Jumper
49,Jonah Bolden,OFFENSIVE_REBOUND,None,5:26,2,76ers,Mavericks,44 - 42,1,N/A,N/A,N/A
50,Ben Simmons,FG_MISS,None,5:22,2,76ers,Mavericks,44 - 42,1,0,2,Layup
51,Jalen Brunson,DEFENSIVE_REBOUND,None,5:20,2,Mavericks,76ers,44 - 42,0,N/A,N/A,N/A
52,Jalen Brunson,FG_MISS,Shake Milton,5:10,2,76ers,Mavericks,44 - 42,0,0,2,Layup
53,Jalen Brunson,OFFENSIVE_REBOUND,None,5:10,2,Mavericks,76ers,44 - 42,0,N/A,N/A,N/A
54,Mike Muscala,FOUL_ON_FLOOR,None,5:10,2,76ers,Mavericks,44 - 42,1,N/A,N/A,N/A
55,Jalen Brunson,FT,None,5:10,2,Mavericks,76ers,45 - 42,0,N/A,1,N/A
56,Landry Shamet,SUBSTITUTION,Korkmaz Furkan,5:10,2,76ers,Mavericks,45 - 42,1,N/A,N/A,N/A
57,Jalen Brunson,FT,None,5:10,2,Mavericks,76ers,46 - 42,0,N/A,1,N/A
58,Mike Muscala,FG_MISS,None,5:02,2,76ers,Mavericks,46 - 42,1,28,3,Jumper
59,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:57,2,Mavericks,76ers,46 - 42,0,N/A,N/A,N/A
60,Dorian Finney-Smith,FG_MISS,None,4:36,2,Mavericks,76ers,46 - 42,0,27,3,Jumper
61,Jonah Bolden,DEFENSIVE_REBOUND,None,4:32,2,76ers,Mavericks,46 - 42,1,N/A,N/A,N/A
62,Mike Muscala,TURNOVER,Jalen Brunson,4:32,2,76ers,Mavericks,46 - 42,1,N/A,N/A,N/A
63,Jalen Brunson,FG_MISS,None,4:27,2,Mavericks,76ers,46 - 42,0,26,3,Jumper
64,Jonah Bolden,DEFENSIVE_REBOUND,None,4:24,2,76ers,Mavericks,46 - 42,1,N/A,N/A,N/A
65,Mike Muscala,FG_ASSISTED,Ben Simmons,4:17,2,76ers,Mavericks,46 - 44,1,0,2,Layup
66,T.J. McConnell,SUBSTITUTION,Milton Shake,4:17,2,76ers,Mavericks,46 - 42,1,N/A,N/A,N/A
67,JJ Redick,SUBSTITUTION,Muscala Mike,4:17,2,76ers,Mavericks,46 - 42,1,N/A,N/A,N/A
68,Joel Embiid,SUBSTITUTION,Bolden Jonah,4:17,2,76ers,Mavericks,46 - 42,1,N/A,N/A,N/A
69,Harrison Barnes,SUBSTITUTION,Powell Dwight,4:17,2,Mavericks,76ers,46 - 42,0,N/A,N/A,N/A
70,Dennis Smith,SUBSTITUTION,Finney-Smith Dorian,4:17,2,Mavericks,76ers,46 - 42,0,N/A,N/A,N/A
71,DeAndre Jordan,SUBSTITUTION,Brunson Jalen,4:17,2,Mavericks,76ers,46 - 42,0,N/A,N/A,N/A
72,Luka Doncic,SUBSTITUTION,Kleber Maximilian,4:17,2,Mavericks,76ers,46 - 42,0,N/A,N/A,N/A
73,Wesley Matthews,SUBSTITUTION,Broekhoff Ryan,4:17,2,Mavericks,76ers,46 - 42,0,N/A,N/A,N/A
74,Team,Unknown,None,4:16,2,Mavericks,76ers,46 - 44,0,N/A,N/A,N/A
75,Harrison Barnes,FG_MISS,None,4:02,2,Mavericks,76ers,46 - 44,0,8,2,Jumper
76,Joel Embiid,DEFENSIVE_REBOUND,None,3:59,2,76ers,Mavericks,46 - 44,1,N/A,N/A,N/A
77,Ben Simmons,TURNOVER,None,3:47,2,76ers,Mavericks,46 - 44,1,N/A,N/A,N/A
78,Luka Doncic,FG_MISS,None,3:39,2,Mavericks,76ers,46 - 44,0, ,2,Jumper
79,Ben Simmons,DEFENSIVE_REBOUND,None,3:37,2,76ers,Mavericks,46 - 44,1,N/A,N/A,N/A
80,JJ Redick,FG_ASSISTED,Ben Simmons,3:33,2,76ers,Mavericks,46 - 47,1,22,3,Jumper
81,Harrison Barnes,FG_UNASSISTED,None,3:11,2,Mavericks,76ers,48 - 47,0,10,2,Jumper
82,JJ Redick,FG_MISS,None,2:56,2,76ers,Mavericks,48 - 47,1,25,3,Jumper
83,Wesley Matthews,DEFENSIVE_REBOUND,None,2:53,2,Mavericks,76ers,48 - 47,0,N/A,N/A,N/A
84,Landry Shamet,FOUL_ON_FLOOR,None,2:32,2,76ers,Mavericks,48 - 47,1,N/A,N/A,N/A
85,Luka Doncic,FT,None,2:32,2,Mavericks,76ers,49 - 47,0,N/A,1,N/A
86,Luka Doncic,FT_MISS,None,2:32,2,Mavericks,76ers,49 - 47,0,N/A,1,N/A
87,Ben Simmons,DEFENSIVE_REBOUND,None,2:30,2,76ers,Mavericks,49 - 47,1,N/A,N/A,N/A
88,DeAndre Jordan,FOUL_ON_FLOOR,None,2:20,2,Mavericks,76ers,49 - 47,0,N/A,N/A,N/A
89,Joel Embiid,FT,None,2:20,2,76ers,Mavericks,49 - 48,1,N/A,1,N/A
90,Joel Embiid,FT,None,2:20,2,76ers,Mavericks,49 - 49,1,N/A,1,N/A
91,Luka Doncic,FG_MISS,None,1:56,2,Mavericks,76ers,49 - 49,0,28,3,Jumper
92,Ben Simmons,DEFENSIVE_REBOUND,None,1:51,2,76ers,Mavericks,49 - 49,1,N/A,N/A,N/A
93,Landry Shamet,FG_ASSISTED,JJ Redick,1:40,2,76ers,Mavericks,49 - 52,1,24,3,Jumper
94,Dennis Smith,FG_MISS,None,1:25,2,Mavericks,76ers,49 - 52,0, ,2,Jumper
95,T.J. McConnell,DEFENSIVE_REBOUND,None,1:23,2,76ers,Mavericks,49 - 52,1,N/A,N/A,N/A
96,Ben Simmons,FG_ASSISTED,T.J. McConnell,1:18,2,76ers,Mavericks,49 - 54,1,0,2,Dunk
97,Team,Unknown,None,1:18,2,Mavericks,76ers,49 - 54,0,N/A,N/A,N/A
98,Mike Muscala,SUBSTITUTION,Embiid Joel,1:18,2,76ers,Mavericks,49 - 54,1,N/A,N/A,N/A
99,Harrison Barnes,TURNOVER,T.J. McConnell,1:00,2,Mavericks,76ers,49 - 54,0,N/A,N/A,N/A
100,Dennis Smith,FOUL_ON_FLOOR,None,56.8,2,Mavericks,76ers,49 - 54,0,N/A,N/A,N/A
101,T.J. McConnell,FT_MISS,None,56.8,2,76ers,Mavericks,49 - 54,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,56.8,2,76ers,Mavericks,49 - 54,1,N/A,N/A,N/A
103,Dwight Powell,SUBSTITUTION,Jordan DeAndre,56.8,2,Mavericks,76ers,49 - 54,0,N/A,N/A,N/A
104,T.J. McConnell,FT_MISS,None,56.8,2,76ers,Mavericks,49 - 54,1,N/A,1,N/A
105,Luka Doncic,DEFENSIVE_REBOUND,None,55.3,2,Mavericks,76ers,49 - 54,0,N/A,N/A,N/A
106,Mike Muscala,FOUL_ON_FLOOR,None,37.2,2,76ers,Mavericks,49 - 54,1,N/A,N/A,N/A
107,Harrison Barnes,FT,None,37.2,2,Mavericks,76ers,50 - 54,0,N/A,1,N/A
108,Jonah Bolden,SUBSTITUTION,Muscala Mike,37.2,2,76ers,Mavericks,50 - 54,1,N/A,N/A,N/A
109,Harrison Barnes,FT,None,37.2,2,Mavericks,76ers,51 - 54,0,N/A,1,N/A
110,JJ Redick,FG_ASSISTED,Jonah Bolden,31.6,2,76ers,Mavericks,51 - 57,1,26,3,Jumper
111,Harrison Barnes,FG_MISS,None,20.9,2,Mavericks,76ers,51 - 57,0,28,3,Jumper
112,Ben Simmons,DEFENSIVE_REBOUND,None,17.1,2,76ers,Mavericks,51 - 57,1,N/A,N/A,N/A
113,Ben Simmons,FG_UNASSISTED,None,1.4,2,76ers,Mavericks,51 - 59,1, ,2,Jumper
114,Luka Doncic,FG_MISS,None,0.2,2,Mavericks,76ers,51 - 59,0,75,3,Jumper
