,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,5:57,1,Spurs,Kings,16 - 17,0,N/A,N/A,N/A
58,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:57,1,Spurs,Kings,16 - 17,0,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_MISS,None,5:40,1,Spurs,Kings,16 - 17,0,18,2,Jumper
60,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:35,1,Kings,Spurs,16 - 17,1,N/A,N/A,N/A
61,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,5:29,1,Kings,Spurs,16 - 20,1,26,3,Jumper
62,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,5:09,1,Spurs,Kings,18 - 20,0,18,2,Jumper
63,Buddy Hield,FG_UNASSISTED,None,4:40,1,Kings,Spurs,18 - 22,1,0,2,Layup
64,Davis Bertans,FG_ASSISTED,Marco Belinelli,4:22,1,Spurs,Kings,21 - 22,0,26,3,Jumper
65,Marvin Bagley,FG_ASSISTED,Iman Shumpert,4:07,1,Kings,Spurs,21 - 25,1,26,3,Jumper
66,LaMarcus Aldridge,FG_MISS,None,3:52,1,Spurs,Kings,21 - 25,0,15,2,Jumper
67,Marvin Bagley,DEFENSIVE_REBOUND,None,3:50,1,Kings,Spurs,21 - 25,1,N/A,N/A,N/A
68,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,3:34,1,Kings,Spurs,21 - 27,1,15,2,Jumper
69,DeMar DeRozan,FG_MISS,Iman Shumpert,3:18,1,Kings,Spurs,21 - 27,0,12,2,Jumper
70,Iman Shumpert,DEFENSIVE_REBOUND,None,3:15,1,Kings,Spurs,21 - 27,1,N/A,N/A,N/A
71,Marvin Bagley,FG_MISS,None,3:12,1,Kings,Spurs,21 - 27,1,23,3,Jumper
72,Davis Bertans,DEFENSIVE_REBOUND,None,3:09,1,Spurs,Kings,21 - 27,0,N/A,N/A,N/A
73,Marco Belinelli,FG_MISS,None,3:03,1,Spurs,Kings,21 - 27,0,27,3,Jumper
74,Iman Shumpert,DEFENSIVE_REBOUND,None,3:00,1,Kings,Spurs,21 - 27,1,N/A,N/A,N/A
75,Buddy Hield,FG_ASSISTED,De'Aaron Fox,2:55,1,Kings,Spurs,21 - 30,1,23,3,Jumper
76,Team,Unknown,None,2:54,1,Spurs,Kings,21 - 30,0,N/A,N/A,N/A
77,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,2:54,1,Kings,Spurs,21 - 30,1,N/A,N/A,N/A
78,Harry Giles,SUBSTITUTION,Hield Buddy,2:54,1,Kings,Spurs,21 - 30,1,N/A,N/A,N/A
79,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:54,1,Spurs,Kings,21 - 30,0,N/A,N/A,N/A
80,Patty Mills,SUBSTITUTION,Bertans Davis,2:54,1,Spurs,Kings,21 - 30,0,N/A,N/A,N/A
81,Patty Mills,FG_MISS,None,2:35,1,Spurs,Kings,21 - 30,0,25,3,Jumper
82,Jakob Poeltl,OFFENSIVE_REBOUND,None,2:32,1,Spurs,Kings,21 - 30,0,N/A,N/A,N/A
83,Jakob Poeltl,FG_UNASSISTED,None,2:31,1,Spurs,Kings,23 - 30,0,0,2,Layup
84,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,2:18,1,Kings,Spurs,23 - 32,1,18,2,Jumper
85,Patty Mills,FG_MISS,None,2:06,1,Spurs,Kings,23 - 32,0,14,2,Jumper
86,Harry Giles,DEFENSIVE_REBOUND,None,2:03,1,Kings,Spurs,23 - 32,1,N/A,N/A,N/A
87,Harry Giles,FG_MISS,None,1:58,1,Kings,Spurs,23 - 32,1,18,2,Jumper
88,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:55,1,Spurs,Kings,23 - 32,0,N/A,N/A,N/A
89,Marco Belinelli,FG_MISS,None,1:41,1,Spurs,Kings,23 - 32,0,25,3,Jumper
90,Iman Shumpert,DEFENSIVE_REBOUND,None,1:36,1,Kings,Spurs,23 - 32,1,N/A,N/A,N/A
91,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,1:27,1,Kings,Spurs,23 - 32,1,N/A,N/A,N/A
92,Rudy Gay,SUBSTITUTION,Aldridge LaMarcus,1:27,1,Spurs,Kings,23 - 32,0,N/A,N/A,N/A
93,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,1:20,1,Kings,Spurs,23 - 34,1,19,2,Jumper
94,Jakob Poeltl,TURNOVER,agley III,1:03,1,Spurs,Kings,23 - 34,0,N/A,N/A,N/A
95,Marvin Bagley,FG_MISS,None,49.8,1,Kings,Spurs,23 - 34,1,26,3,Jumper
96,Bryn Forbes,DEFENSIVE_REBOUND,None,46.7,1,Spurs,Kings,23 - 34,0,N/A,N/A,N/A
97,Patty Mills,FG_MISS,None,39.8,1,Spurs,Kings,23 - 34,0,25,3,Jumper
98,Harry Giles,DEFENSIVE_REBOUND,None,37.3,1,Kings,Spurs,23 - 34,1,N/A,N/A,N/A
99,Yogi Ferrell,FG_UNASSISTED,None,34.4,1,Kings,Spurs,23 - 37,1,26,3,Jumper
100,Rudy Gay,FG_MISS,None,23.3,1,Spurs,Kings,23 - 37,0,18,2,Jumper
101,Patty Mills,OFFENSIVE_REBOUND,None,18.4,1,Spurs,Kings,23 - 37,0,N/A,N/A,N/A
102,Jakob Poeltl,FG_MISS,None,7.6,1,Spurs,Kings,23 - 37,0,0,2,Layup
103,Jakob Poeltl,OFFENSIVE_REBOUND,None,6.7,1,Spurs,Kings,23 - 37,0,N/A,N/A,N/A
104,Jakob Poeltl,FG_UNASSISTED,None,6.7,1,Spurs,Kings,25 - 37,0, ,2,Jumper
105,Patty Mills,FOUL_ON_FLOOR,None,3.6,1,Spurs,Kings,25 - 37,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Kings,Spurs,25 - 37,1,N/A,N/A,N/A
0,Justin Jackson,SUBSTITUTION,Shumpert Iman,12:00,2,Kings,Spurs,25 - 37,1,N/A,N/A,N/A
1,Bogdan Bogdanovic,FG_MISS,None,11:44,2,Kings,Spurs,25 - 37,1, ,2,Jumper
2,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:40,2,Spurs,Kings,25 - 37,0,N/A,N/A,N/A
3,Marco Belinelli,FG_UNASSISTED,None,11:35,2,Spurs,Kings,27 - 37,0,0,2,Layup
4,Harry Giles,FG_UNASSISTED,None,11:21,2,Kings,Spurs,27 - 39,1, ,2,Jumper
5,Bryn Forbes,FG_ASSISTED,Marco Belinelli,11:07,2,Spurs,Kings,30 - 39,0,23,3,Jumper
6,Bogdan Bogdanovic,FG_MISS,None,11:00,2,Kings,Spurs,30 - 39,1, ,3,Jumper
7,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:56,2,Spurs,Kings,30 - 39,0,N/A,N/A,N/A
8,Rudy Gay,FG_UNASSISTED,None,10:50,2,Spurs,Kings,32 - 39,0,0,2,Layup
9,Bogdan Bogdanovic,FG_MISS,None,10:28,2,Kings,Spurs,32 - 39,1,26,2,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:25,2,Spurs,Kings,32 - 39,0,N/A,N/A,N/A
11,Marco Belinelli,FG_MISS,None,10:17,2,Spurs,Kings,32 - 39,0,23,3,Jumper
12,Marvin Bagley,DEFENSIVE_REBOUND,None,10:13,2,Kings,Spurs,32 - 39,1,N/A,N/A,N/A
13,Bogdan Bogdanovic's,FG_MISS,Rudy Gay,9:57,2,Spurs,Kings,32 - 39,1,0,2,Layup
14,Marvin Bagley,OFFENSIVE_REBOUND,None,9:54,2,Kings,Spurs,32 - 39,1,N/A,N/A,N/A
15,Marvin Bagley,FG_MISS,None,9:53,2,Kings,Spurs,32 - 39,1,0,2,Layup
16,Marvin Bagley,OFFENSIVE_REBOUND,None,9:52,2,Kings,Spurs,32 - 39,1,N/A,N/A,N/A
17,Marvin Bagley,FG_MISS,None,9:51,2,Kings,Spurs,32 - 39,1,0,2,Layup
18,Marvin Bagley,OFFENSIVE_REBOUND,None,9:47,2,Kings,Spurs,32 - 39,1,N/A,N/A,N/A
19,Marvin Bagley,FG_UNASSISTED,None,9:47,2,Kings,Spurs,32 - 41,1, ,2,Jumper
20,Bryn Forbes,FG_MISS,None,9:38,2,Spurs,Kings,32 - 41,0,2,2,Jumper
21,Harry Giles,DEFENSIVE_REBOUND,None,9:36,2,Kings,Spurs,32 - 41,1,N/A,N/A,N/A
22,Patty Mills,FOUL_ON_FLOOR,None,9:33,2,Spurs,Kings,32 - 41,0,N/A,N/A,N/A
23,Yogi Ferrell,FT_MISS,None,9:33,2,Kings,Spurs,32 - 41,1,N/A,1,N/A
24,Pau Gasol,SUBSTITUTION,Poeltl Jakob,9:33,2,Spurs,Kings,32 - 42,0,N/A,N/A,N/A
25,Davis Bertans,SUBSTITUTION,Mills Patty,9:33,2,Spurs,Kings,32 - 42,0,N/A,N/A,N/A
26,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,9:33,2,Spurs,Kings,32 - 42,0,N/A,N/A,N/A
27,Yogi Ferrell,FT,None,9:33,2,Kings,Spurs,32 - 42,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,9:33,2,Kings,Spurs,32 - 42,1,N/A,N/A,N/A
29,Harry Giles,FOUL_ON_FLOOR,None,9:09,2,Kings,Spurs,32 - 42,1,N/A,N/A,N/A
30,Pau Gasol,FT,None,9:09,2,Spurs,Kings,33 - 42,0,N/A,1,N/A
31,Pau Gasol,FT,None,9:09,2,Spurs,Kings,34 - 42,0,N/A,1,N/A
32,Justin Jackson,FG_MISS,None,8:56,2,Kings,Spurs,34 - 42,1,10,2,Jumper
33,Pau Gasol,DEFENSIVE_REBOUND,None,8:54,2,Spurs,Kings,34 - 42,0,N/A,N/A,N/A
34,blocks Rudy,FG_MISS,Marvin Bagley,8:37,2,Kings,Spurs,34 - 42,0,3,2,Jumper
35,Rudy Gay,OFFENSIVE_REBOUND,None,8:36,2,Spurs,Kings,34 - 42,0,N/A,N/A,N/A
36,blocks Rudy,FG_MISS,Marvin Bagley,8:34,2,Kings,Spurs,34 - 42,0,3,2,Jumper
37,DeMar DeRozan,OFFENSIVE_REBOUND,None,8:34,2,Spurs,Kings,34 - 42,0,N/A,N/A,N/A
38,shot clock,TURNOVER,None,8:33,2,Spurs,Kings,34 - 42,0,N/A,N/A,N/A
39,Pau Gasol,FOUL_ON_FLOOR,None,8:24,2,Spurs,Kings,34 - 42,0,N/A,N/A,N/A
40,Buddy Hield,SUBSTITUTION,Jackson Justin,8:24,2,Kings,Spurs,34 - 42,1,N/A,N/A,N/A
41,Yogi Ferrell,FG_UNASSISTED,None,8:18,2,Kings,Spurs,34 - 45,1,26,3,Jumper
42,DeMar DeRozan,FG_UNASSISTED,None,8:05,2,Spurs,Kings,38 - 45,0,5,2,Jumper
43,Harry Giles,FG_ASSISTED,Yogi Ferrell,7:51,2,Kings,Spurs,38 - 47,1,6,2,Jumper
44,Rudy Gay,FG_UNASSISTED,None,7:33,2,Spurs,Kings,40 - 47,0,11,2,Jumper
45,Bogdan Bogdanovic,FG_MISS,None,7:05,2,Kings,Spurs,40 - 47,1,26,3,Jumper
46,Rudy Gay,DEFENSIVE_REBOUND,None,7:03,2,Spurs,Kings,40 - 47,0,N/A,N/A,N/A
47,Rudy Gay,FG_UNASSISTED,None,6:56,2,Spurs,Kings,42 - 47,0,0,2,Layup
48,Team,Unknown,None,6:56,2,Kings,Spurs,42 - 47,1,N/A,N/A,N/A
49,Patty Mills,SUBSTITUTION,Forbes Bryn,6:56,2,Spurs,Kings,40 - 47,0,N/A,N/A,N/A
50,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,6:56,2,Spurs,Kings,40 - 47,0,N/A,N/A,N/A
51,Marvin Bagley,FG_UNASSISTED,None,6:42,2,Kings,Spurs,40 - 49,1, ,2,Jumper
52,DeMar DeRozan,FG_UNASSISTED,None,6:32,2,Spurs,Kings,42 - 49,0,0,2,Layup
53,Harry Giles,FG_UNASSISTED,None,6:21,2,Kings,Spurs,42 - 51,1,0,2,Layup
54,Patty Mills,FG_MISS,None,6:08,2,Spurs,Kings,42 - 51,0,19,2,Jumper
55,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:06,2,Kings,Spurs,42 - 51,1,N/A,N/A,N/A
56,DeMar DeRozan,FOUL_ON_FLOOR,None,6:01,2,Spurs,Kings,42 - 51,0,N/A,N/A,N/A
57,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,6:01,2,Kings,Spurs,42 - 51,1,N/A,N/A,N/A
58,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,6:01,2,Kings,Spurs,42 - 51,1,N/A,N/A,N/A
59,Harry Giles,FG_MISS,None,5:47,2,Kings,Spurs,42 - 51,1,14,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,5:47,2,Kings,Spurs,42 - 51,1,N/A,N/A,N/A
61,Harry Giles,FG_MISS,None,5:33,2,Kings,Spurs,42 - 51,1,3,2,Jumper
62,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:30,2,Spurs,Kings,42 - 51,0,N/A,N/A,N/A
63,Davis Bertans,FG_MISS,None,5:23,2,Spurs,Kings,42 - 51,0,26,3,Jumper
64,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:23,2,Spurs,Kings,42 - 51,0,N/A,N/A,N/A
65,LaMarcus Aldridge,FG_UNASSISTED,None,5:23,2,Spurs,Kings,44 - 51,0, ,2,Jumper
66,Harry Giles,FOUL_ON_FLOOR,None,5:23,2,Kings,Spurs,44 - 51,1,N/A,N/A,N/A
67,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,5:23,2,Kings,Spurs,44 - 51,1,N/A,N/A,N/A
68,Nemanja Bjelica,SUBSTITUTION,III Bagley,5:23,2,Kings,Spurs,44 - 51,1,N/A,N/A,N/A
69,Dante Cunningham,SUBSTITUTION,Gay Rudy,5:23,2,Spurs,Kings,44 - 51,0,N/A,N/A,N/A
70,LaMarcus Aldridge,FT,None,5:23,2,Spurs,Kings,45 - 51,0,N/A,1,N/A
71,Buddy Hield,FG_MISS,None,5:09,2,Kings,Spurs,45 - 51,1,18,2,Jumper
72,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:04,2,Spurs,Kings,45 - 51,0,N/A,N/A,N/A
73,Davis Bertans,FG_MISS,None,4:54,2,Spurs,Kings,45 - 51,0,0,2,Layup
74,Davis Bertans,OFFENSIVE_REBOUND,None,4:49,2,Spurs,Kings,45 - 51,0,N/A,N/A,N/A
75,Davis Bertans,FG_MISS,None,4:49,2,Spurs,Kings,45 - 51,0, ,2,Jumper
76,Patty Mills,OFFENSIVE_REBOUND,None,4:48,2,Spurs,Kings,45 - 51,0,N/A,N/A,N/A
77,Patty Mills,FG_MISS,None,4:46,2,Spurs,Kings,45 - 51,0,24,3,Jumper
78,Buddy Hield,DEFENSIVE_REBOUND,None,4:44,2,Kings,Spurs,45 - 51,1,N/A,N/A,N/A
79,Nemanja Bjelica,TURNOVER,Patty Mills,4:38,2,Kings,Spurs,45 - 51,1,N/A,N/A,N/A
80,Patty Mills,FG_ASSISTED,Dante Cunningham,4:32,2,Spurs,Kings,48 - 51,0,24,3,Jumper
81,Team,Unknown,None,4:30,2,Kings,Spurs,48 - 51,1,N/A,N/A,N/A
82,Marco Belinelli,SUBSTITUTION,Bertans Davis,4:30,2,Spurs,Kings,48 - 51,0,N/A,N/A,N/A
83,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,4:13,2,Kings,Spurs,48 - 53,1,0,2,Layup
84,DeMar DeRozan,TURNOVER,De'Aaron Fox,4:01,2,Spurs,Kings,48 - 53,0,N/A,N/A,N/A
85,Iman Shumpert,FG_MISS,None,3:52,2,Kings,Spurs,48 - 53,1,26,3,Jumper
86,Patty Mills,DEFENSIVE_REBOUND,None,3:48,2,Spurs,Kings,48 - 53,0,N/A,N/A,N/A
87,LaMarcus Aldridge,FG_UNASSISTED,None,3:36,2,Spurs,Kings,50 - 53,0,12,2,Jumper
88,Patty Mills,FOUL_ON_FLOOR,None,3:28,2,Spurs,Kings,50 - 53,0,N/A,N/A,N/A
89,Bryn Forbes,SUBSTITUTION,Mills Patty,3:28,2,Spurs,Kings,50 - 53,0,N/A,N/A,N/A
90,Buddy Hield,FG_MISS,None,3:13,2,Kings,Spurs,50 - 53,1,21,2,Jumper
91,De'Aaron Fox,OFFENSIVE_REBOUND,None,3:11,2,Kings,Spurs,50 - 53,1,N/A,N/A,N/A
92,Nemanja Bjelica,TURNOVER,DeMar DeRozan,2:57,2,Kings,Spurs,50 - 53,1,N/A,N/A,N/A
93,Iman Shumpert,Unknown,None,2:57,2,Kings,Spurs,50 - 53,1,N/A,N/A,N/A
94,Willie Cauley-Stein,FOUL_ON_FLOOR,None,2:40,2,Kings,Spurs,50 - 53,1,N/A,N/A,N/A
95,LaMarcus Aldridge,FT,None,2:40,2,Spurs,Kings,51 - 53,0,N/A,1,N/A
96,LaMarcus Aldridge,FT,None,2:40,2,Spurs,Kings,52 - 53,0,N/A,1,N/A
97,Buddy Hield,FG_MISS,None,2:25,2,Kings,Spurs,52 - 53,1,25,3,Jumper
98,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:22,2,Spurs,Kings,52 - 53,0,N/A,N/A,N/A
99,Dante Cunningham,FG_ASSISTED,Marco Belinelli,2:09,2,Spurs,Kings,55 - 53,0,23,3,Jumper
100,Iman Shumpert,FG_ASSISTED,Buddy Hield,1:59,2,Kings,Spurs,55 - 56,1,23,3,Jumper
101,DeMar DeRozan,FG_UNASSISTED,None,1:45,2,Spurs,Kings,57 - 56,0,21,2,Jumper
102,De'Aaron Fox,FG_UNASSISTED,None,1:36,2,Kings,Spurs,57 - 58,1,0,2,Layup
103,DeMar DeRozan,FG_MISS,None,1:20,2,Spurs,Kings,57 - 58,0,20,2,Jumper
104,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:18,2,Kings,Spurs,57 - 58,1,N/A,N/A,N/A
105,Willie Cauley-Stein,FG_MISS,None,1:06,2,Kings,Spurs,57 - 58,1,3,2,Jumper
106,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:02,2,Spurs,Kings,57 - 58,0,N/A,N/A,N/A
107,Bryn Forbes,FG_MISS,None,47.6,2,Spurs,Kings,57 - 58,0,26,3,Jumper
108,Buddy Hield,DEFENSIVE_REBOUND,None,44.9,2,Kings,Spurs,57 - 58,1,N/A,N/A,N/A
109,Buddy Hield,FG_ASSISTED,Iman Shumpert,38.8,2,Kings,Spurs,57 - 61,1,23,2,Jumper
110,LaMarcus Aldridge,FG_ASSISTED,Dante Cunningham,17.3,2,Spurs,Kings,59 - 61,0,14,2,Jumper
111,De'Aaron Fox,FG_UNASSISTED,None,0.4,2,Kings,Spurs,59 - 63,1,15,2,Jumper
112,End of,Unknown,None,0.0,2,Kings,Spurs,59 - 63,1,N/A,N/A,N/A
0,Davis Bertans,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Kings,59 - 63,0,N/A,N/A,N/A
1,Rudy Gay,SUBSTITUTION,Cunningham Dante,12:00,3,Spurs,Kings,59 - 63,0,N/A,N/A,N/A
2,Rudy Gay,FOUL_ON_FLOOR,None,11:47,3,Spurs,Kings,59 - 63,0,N/A,N/A,N/A
3,Willie Cauley-Stein,FT,None,11:47,3,Kings,Spurs,59 - 64,1,N/A,1,N/A
4,Willie Cauley-Stein,FT,None,11:47,3,Kings,Spurs,59 - 65,1,N/A,1,N/A
5,Buddy Hield,FOUL_TECHNICAL,None,11:38,3,Kings,Spurs,59 - 65,1,N/A,N/A,N/A
6,LaMarcus Aldridge,FT,None,11:38,3,Spurs,Kings,60 - 65,0,N/A,1,N/A
7,Bryn Forbes,FG_UNASSISTED,None,11:31,3,Spurs,Kings,62 - 65,0,20,2,Jumper
8,Iman Shumpert,FG_UNASSISTED,None,11:22,3,Kings,Spurs,62 - 67,1,0,2,Layup
9,Rudy Gay,FG_MISS,None,11:08,3,Spurs,Kings,62 - 67,0, ,2,Jumper
10,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:05,3,Kings,Spurs,62 - 67,1,N/A,N/A,N/A
11,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,10:56,3,Kings,Spurs,62 - 69,1,18,2,Jumper
12,LaMarcus Aldridge,FG_MISS,None,10:40,3,Spurs,Kings,62 - 69,0, ,2,Jumper
13,Buddy Hield,DEFENSIVE_REBOUND,None,10:36,3,Kings,Spurs,62 - 69,1,N/A,N/A,N/A
14,Nemanja Bjelica,FG_MISS,None,10:31,3,Kings,Spurs,62 - 69,1,26,3,Jumper
15,Bryn Forbes,DEFENSIVE_REBOUND,None,10:27,3,Spurs,Kings,62 - 69,0,N/A,N/A,N/A
16,Bryn Forbes,FG_UNASSISTED,None,10:23,3,Spurs,Kings,65 - 69,0,26,3,Jumper
