,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Bojan Bogdanovic,FG_MISS,None,10:11,1,Pacers,Warriors,3 - 0,0,9,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:09,1,Warriors,Pacers,3 - 0,1,N/A,N/A,N/A
19,Kevin Durant,FG_ASSISTED,Klay Thompson,9:59,1,Warriors,Pacers,3 - 2,1,20,2,Jumper
20,Myles Turner,FG_MISS,None,9:48,1,Pacers,Warriors,3 - 2,0,27,3,Jumper
21,Thaddeus Young,OFFENSIVE_REBOUND,None,9:46,1,Pacers,Warriors,3 - 2,0,N/A,N/A,N/A
22,Thaddeus Young,FG_MISS,None,9:42,1,Pacers,Warriors,3 - 2,0,23,3,Jumper
23,Kevin Durant,DEFENSIVE_REBOUND,None,9:40,1,Warriors,Pacers,3 - 2,1,N/A,N/A,N/A
24,Kevin Durant,FG_UNASSISTED,None,9:31,1,Warriors,Pacers,3 - 4,1,17,2,Jumper
25,Wesley Matthews,TURNOVER,None,9:07,1,Pacers,Warriors,3 - 4,0,N/A,N/A,N/A
26,DeMarcus Cousins,FG_MISS,None,8:52,1,Warriors,Pacers,3 - 4,1,28,3,Jumper
27,Thaddeus Young,DEFENSIVE_REBOUND,None,8:50,1,Pacers,Warriors,3 - 4,0,N/A,N/A,N/A
28,Cory Joseph,FG_MISS,None,8:35,1,Pacers,Warriors,3 - 4,0,19,2,Jumper
29,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:34,1,Warriors,Pacers,3 - 4,1,N/A,N/A,N/A
30,Klay Thompson,FG_MISS,None,8:11,1,Warriors,Pacers,3 - 4,1,21,2,Jumper
31,Thaddeus Young,DEFENSIVE_REBOUND,None,8:10,1,Pacers,Warriors,3 - 4,0,N/A,N/A,N/A
32,Thaddeus Young,FG_MISS,None,7:53,1,Pacers,Warriors,3 - 4,0,11,2,Jumper
33,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:52,1,Warriors,Pacers,3 - 4,1,N/A,N/A,N/A
34,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,7:44,1,Warriors,Pacers,3 - 6,1,0,2,Layup
35,Thaddeus Young,FOUL_ON_FLOOR,None,7:44,1,Pacers,Warriors,3 - 6,0,N/A,N/A,N/A
36,DeMarcus Cousins,FT,None,7:44,1,Warriors,Pacers,3 - 7,1,N/A,1,N/A
37,Bojan Bogdanovic,FG_MISS,None,7:38,1,Pacers,Warriors,3 - 7,0,26,3,Jumper
38,Klay Thompson,DEFENSIVE_REBOUND,None,7:36,1,Warriors,Pacers,3 - 7,1,N/A,N/A,N/A
39,Stephen Curry,TURNOVER,Cory Joseph,7:26,1,Warriors,Pacers,3 - 7,1,N/A,N/A,N/A
40,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,7:21,1,Pacers,Warriors,5 - 7,0,0,2,Layup
41,Klay Thompson,FG_MISS,None,7:04,1,Warriors,Pacers,5 - 7,1,19,2,Jumper
42,Myles Turner,DEFENSIVE_REBOUND,None,7:03,1,Pacers,Warriors,5 - 7,0,N/A,N/A,N/A
43,Myles Turner,FG_MISS,None,6:42,1,Pacers,Warriors,5 - 7,0,0,2,Layup
44,Thaddeus Young,OFFENSIVE_REBOUND,None,6:41,1,Pacers,Warriors,5 - 7,0,N/A,N/A,N/A
45,Thaddeus Young,FG_UNASSISTED,None,6:41,1,Pacers,Warriors,7 - 7,0,-,2,Jumper
46,Klay Thompson,FG_MISS,None,6:25,1,Warriors,Pacers,7 - 7,1,28,3,Jumper
47,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:23,1,Pacers,Warriors,7 - 7,0,N/A,N/A,N/A
48,Myles Turner,FG_ASSISTED,Cory Joseph,6:07,1,Pacers,Warriors,9 - 7,0,10,2,Jumper
49,Myles Turner,FOUL_ON_FLOOR,None,5:57,1,Pacers,Warriors,9 - 7,0,N/A,N/A,N/A
50,Team,Unknown,None,5:57,1,Warriors,Pacers,9 - 7,1,N/A,N/A,N/A
51,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,5:57,1,Pacers,Warriors,9 - 7,0,N/A,N/A,N/A
52,Tyreke Evans,SUBSTITUTION,Young Thaddeus,5:57,1,Pacers,Warriors,9 - 7,0,N/A,N/A,N/A
53,DeMarcus Cousins,FT_MISS,None,5:57,1,Warriors,Pacers,9 - 7,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,5:57,1,Warriors,Pacers,9 - 7,1,N/A,N/A,N/A
55,DeMarcus Cousins,FT,None,5:57,1,Warriors,Pacers,9 - 8,1,N/A,1,N/A
56,Cory Joseph,FG_MISS,None,5:43,1,Pacers,Warriors,9 - 8,0,0,2,Layup
57,Team,DEFENSIVE_REBOUND,None,5:42,1,Warriors,Pacers,9 - 8,1,N/A,N/A,N/A
58,DeMarcus Cousins,FG_UNASSISTED,None,5:25,1,Warriors,Pacers,9 - 10,1,0,2,Layup
59,Domantas Sabonis,FG_MISS,None,5:02,1,Pacers,Warriors,9 - 10,0,8,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,5:02,1,Pacers,Warriors,9 - 10,0,N/A,N/A,N/A
61,DeMarcus Cousins,FOUL_ON_FLOOR,None,5:02,1,Warriors,Pacers,9 - 10,1,N/A,N/A,N/A
62,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:02,1,Warriors,Pacers,9 - 10,1,N/A,N/A,N/A
63,Shaun Livingston,SUBSTITUTION,Thompson Klay,5:02,1,Warriors,Pacers,9 - 10,1,N/A,N/A,N/A
64,Myles Turner,FG_MISS,Kevin Durant,4:50,1,Warriors,Pacers,9 - 10,0,0,2,Layup
65,Kevon Looney,DEFENSIVE_REBOUND,None,4:48,1,Warriors,Pacers,9 - 10,1,N/A,N/A,N/A
66,Kevin Durant,TURNOVER,None,4:41,1,Warriors,Pacers,9 - 10,1,N/A,N/A,N/A
67,Shaun Livingston,FOUL_ON_FLOOR,None,4:21,1,Warriors,Pacers,9 - 10,1,N/A,N/A,N/A
68,Domantas Sabonis,FT,None,4:21,1,Pacers,Warriors,10 - 10,0,N/A,1,N/A
69,Domantas Sabonis,FT_MISS,None,4:21,1,Pacers,Warriors,10 - 10,0,N/A,1,N/A
70,Draymond Green,DEFENSIVE_REBOUND,None,4:20,1,Warriors,Pacers,10 - 10,1,N/A,N/A,N/A
71,Shaun Livingston,FG_ASSISTED,Kevon Looney,4:03,1,Warriors,Pacers,10 - 12,1,16,2,Jumper
72,Tyreke Evans,FOUL_ON_FLOOR,None,4:03,1,Pacers,Warriors,10 - 12,0,N/A,N/A,N/A
73,Shaun Livingston,FT_MISS,None,4:03,1,Warriors,Pacers,10 - 12,1,N/A,1,N/A
74,Wesley Matthews,DEFENSIVE_REBOUND,None,4:02,1,Pacers,Warriors,10 - 12,0,N/A,N/A,N/A
75,Tyreke Evans,FG_MISS,None,3:47,1,Pacers,Warriors,10 - 12,0,20,2,Jumper
76,Shaun Livingston,DEFENSIVE_REBOUND,None,3:45,1,Warriors,Pacers,10 - 12,1,N/A,N/A,N/A
77,Kevin Durant,FG_MISS,None,3:39,1,Warriors,Pacers,10 - 12,1,27,3,Jumper
78,Tyreke Evans,DEFENSIVE_REBOUND,None,3:33,1,Pacers,Warriors,10 - 12,0,N/A,N/A,N/A
79,Myles Turner,FG_MISS,Kevin Durant,3:29,1,Warriors,Pacers,10 - 12,0,5,2,Jumper
80,Kevon Looney,DEFENSIVE_REBOUND,None,3:27,1,Warriors,Pacers,10 - 12,1,N/A,N/A,N/A
81,Stephen Curry,FG_MISS,None,3:13,1,Warriors,Pacers,10 - 12,1,26,3,Jumper
82,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:11,1,Pacers,Warriors,10 - 12,0,N/A,N/A,N/A
83,Team,Unknown,None,3:04,1,Pacers,Warriors,10 - 12,0,N/A,N/A,N/A
84,Andre Iguodala,SUBSTITUTION,Durant Kevin,3:04,1,Warriors,Pacers,10 - 12,1,N/A,N/A,N/A
85,Doug McDermott,SUBSTITUTION,Matthews Wesley,3:04,1,Pacers,Warriors,10 - 12,0,N/A,N/A,N/A
86,Cory Joseph,FG_MISS,None,2:48,1,Pacers,Warriors,10 - 12,0,26,3,Jumper
87,Kevon Looney,DEFENSIVE_REBOUND,None,2:43,1,Warriors,Pacers,10 - 12,1,N/A,N/A,N/A
88,Andre Iguodala,FG_ASSISTED,Stephen Curry,2:41,1,Warriors,Pacers,10 - 14,1,0,2,Dunk
89,Team,Unknown,None,2:34,1,Pacers,Warriors,10 - 14,0,N/A,N/A,N/A
90,Myles Turner,FG_MISS,None,2:28,1,Pacers,Warriors,10 - 14,0,26,3,Jumper
91,Andre Iguodala,DEFENSIVE_REBOUND,None,2:25,1,Warriors,Pacers,10 - 14,1,N/A,N/A,N/A
92,Draymond Green,TURNOVER,Cory Joseph,2:17,1,Warriors,Pacers,10 - 14,1,N/A,N/A,N/A
93,Kevon Looney,FOUL_ON_FLOOR,None,2:13,1,Warriors,Pacers,10 - 14,1,N/A,N/A,N/A
94,Tyreke Evans,FT,None,2:13,1,Pacers,Warriors,11 - 14,0,N/A,1,N/A
95,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,2:13,1,Pacers,Warriors,11 - 14,0,N/A,N/A,N/A
96,Tyreke Evans,FT,None,2:13,1,Pacers,Warriors,12 - 14,0,N/A,1,N/A
97,Stephen Curry,FG_ASSISTED,Shaun Livingston,1:59,1,Warriors,Pacers,12 - 17,1,28,3,Jumper
98,Doug McDermott,FG_ASSISTED,Domantas Sabonis,1:46,1,Pacers,Warriors,14 - 17,0,3,2,Jumper
99,Andrew Bogut,SUBSTITUTION,Looney Kevon,1:46,1,Warriors,Pacers,14 - 17,1,N/A,N/A,N/A
100,Kevon Looney,FOUL_ON_FLOOR,None,1:46,1,Warriors,Pacers,14 - 17,1,N/A,N/A,N/A
101,Doug McDermott,FT,None,1:46,1,Pacers,Warriors,15 - 17,0,N/A,1,N/A
102,Stephen Curry,FG_MISS,None,1:29,1,Warriors,Pacers,15 - 17,1,27,3,Jumper
103,Andrew Bogut,OFFENSIVE_REBOUND,None,1:27,1,Warriors,Pacers,15 - 17,1,N/A,N/A,N/A
104,Andrew Bogut,FG_MISS,None,1:25,1,Warriors,Pacers,15 - 17,1, ,2,Jumper
105,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:24,1,Pacers,Warriors,15 - 17,0,N/A,N/A,N/A
106,Domantas Sabonis,FG_UNASSISTED,None,1:19,1,Pacers,Warriors,17 - 17,0,0,2,Layup
107,Andrew Bogut,TURNOVER,Cory Joseph,1:08,1,Warriors,Pacers,17 - 17,1,N/A,N/A,N/A
108,Bojan Bogdanovic,FG_MISS,None,1:04,1,Pacers,Warriors,17 - 17,0, ,3,Jumper
109,Domantas Sabonis,OFFENSIVE_REBOUND,None,59.1,1,Pacers,Warriors,17 - 17,0,N/A,N/A,N/A
110,Doug McDermott,FG_MISS,None,52.7,1,Pacers,Warriors,17 - 17,0,26,3,Jumper
111,Cory Joseph,OFFENSIVE_REBOUND,None,49.3,1,Pacers,Warriors,17 - 17,0,N/A,N/A,N/A
112,shot clock,TURNOVER,None,47.9,1,Pacers,Warriors,17 - 17,0,N/A,N/A,N/A
113,Aaron Holiday,SUBSTITUTION,Joseph Cory,47.9,1,Pacers,Warriors,17 - 17,0,N/A,N/A,N/A
114,Stephen Curry,FG_MISS,None,37.0,1,Warriors,Pacers,17 - 17,1,30,3,Jumper
115,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,28.3,1,Pacers,Warriors,17 - 17,0,N/A,N/A,N/A
116,Bojan Bogdanovic,TURNOVER,Shaun Livingston,27.0,1,Pacers,Warriors,17 - 17,0,N/A,N/A,N/A
117,Draymond Green,FG_ASSISTED,Shaun Livingston,23.9,1,Warriors,Pacers,17 - 19,1,0,2,Dunk
118,Andrew Bogut,FOUL_ON_FLOOR,None,3.2,1,Warriors,Pacers,17 - 19,1,N/A,N/A,N/A
119,Aaron Holiday,FT,None,3.2,1,Pacers,Warriors,18 - 19,0,N/A,1,N/A
120,Kevin Durant,SUBSTITUTION,Iguodala Andre,3.2,1,Warriors,Pacers,18 - 19,1,N/A,N/A,N/A
121,Klay Thompson,SUBSTITUTION,Bogut Andrew,3.2,1,Warriors,Pacers,18 - 19,1,N/A,N/A,N/A
122,Quinn Cook,SUBSTITUTION,Livingston Shaun,3.2,1,Warriors,Pacers,18 - 19,1,N/A,N/A,N/A
123,Aaron Holiday,FT,None,3.2,1,Pacers,Warriors,19 - 19,0,N/A,1,N/A
124,Stephen Curry,FG_MISS,None,1.4,1,Warriors,Pacers,19 - 19,1, ,2,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
1,Andre Iguodala,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
3,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:47,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
4,Doug McDermott,FG_MISS,None,11:38,2,Pacers,Warriors,19 - 19,0,2,2,Jumper
5,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:32,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
6,Andre Iguodala,TURNOVER,None,11:15,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
7,Shaun Livingston,FOUL_ON_FLOOR,None,11:05,2,Warriors,Pacers,19 - 19,1,N/A,N/A,N/A
8,Bojan Bogdanovic,FT,None,11:05,2,Pacers,Warriors,20 - 19,0,N/A,1,N/A
9,Bojan Bogdanovic,FT,None,11:05,2,Pacers,Warriors,21 - 19,0,N/A,1,N/A
10,Quinn Cook,FG_ASSISTED,Klay Thompson,10:46,2,Warriors,Pacers,21 - 21,1,20,2,Jumper
11,Tyreke Evans,FG_MISS,None,10:39,2,Pacers,Warriors,21 - 21,0,27,3,Jumper
12,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:29,2,Warriors,Pacers,21 - 21,1,N/A,N/A,N/A
13,Shaun Livingston,FG_ASSISTED,DeMarcus Cousins,10:22,2,Warriors,Pacers,21 - 23,1, ,2,Jumper
14,Doug McDermott,TURNOVER,None,10:13,2,Pacers,Warriors,21 - 23,0,N/A,N/A,N/A
15,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,9:58,2,Warriors,Pacers,21 - 25,1,20,2,Jumper
16,Domantas Sabonis,FG_MISS,None,9:40,2,Pacers,Warriors,21 - 25,0,17,2,Jumper
17,Klay Thompson,DEFENSIVE_REBOUND,None,9:37,2,Warriors,Pacers,21 - 25,1,N/A,N/A,N/A
18,Quinn Cook,FG_MISS,None,9:29,2,Warriors,Pacers,21 - 25,1,26,3,Jumper
19,Klay Thompson,OFFENSIVE_REBOUND,None,9:25,2,Warriors,Pacers,21 - 25,1,N/A,N/A,N/A
20,Klay Thompson,FG_MISS,None,9:22,2,Warriors,Pacers,21 - 25,1,20,2,Jumper
21,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:19,2,Pacers,Warriors,21 - 25,0,N/A,N/A,N/A
22,Aaron Holiday,FG_ASSISTED,Bojan Bogdanovic,9:13,2,Pacers,Warriors,24 - 25,0,25,3,Jumper
23,DeMarcus Cousins,FG_MISS,None,8:48,2,Warriors,Pacers,23 - 25,1,18,2,Jumper
24,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:45,2,Pacers,Warriors,23 - 25,0,N/A,N/A,N/A
25,Tyreke Evans,FG_UNASSISTED,None,8:39,2,Pacers,Warriors,25 - 25,0,19,2,Jumper
26,Domantas Sabonis,FOUL_ON_FLOOR,None,8:21,2,Pacers,Warriors,25 - 25,0,N/A,N/A,N/A
27,Klay Thompson,FT,None,8:21,2,Warriors,Pacers,25 - 26,1,N/A,1,N/A
28,Kevin Durant,SUBSTITUTION,Livingston Shaun,8:21,2,Warriors,Pacers,25 - 26,1,N/A,N/A,N/A
29,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,8:21,2,Pacers,Warriors,25 - 26,0,N/A,N/A,N/A
30,Klay Thompson,FT,None,8:21,2,Warriors,Pacers,25 - 27,1,N/A,1,N/A
31,Thaddeus Young,FG_UNASSISTED,None,8:05,2,Pacers,Warriors,27 - 27,0,9,2,Jumper
32,Klay Thompson,FG_ASSISTED,Kevin Durant,7:46,2,Warriors,Pacers,27 - 29,1,11,2,Jumper
33,Tyreke Evans,FOUL_ON_FLOOR,None,7:37,2,Pacers,Warriors,27 - 29,0,N/A,N/A,N/A
34,Tyreke Evans,TURNOVER,None,7:37,2,Pacers,Warriors,27 - 29,0,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,7:25,2,Warriors,Pacers,27 - 29,1,27,3,Jumper
36,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:22,2,Pacers,Warriors,27 - 29,0,N/A,N/A,N/A
37,Tyreke Evans,FG_MISS,Klay Thompson,7:18,2,Warriors,Pacers,28 - 29,0,0,2,Layup
38,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:17,2,Warriors,Pacers,27 - 29,1,N/A,N/A,N/A
39,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,7:12,2,Warriors,Pacers,27 - 31,1, ,2,Jumper
40,Team,Unknown,None,7:03,2,Pacers,Warriors,27 - 31,0,N/A,N/A,N/A
41,Jonas Jerebko,SUBSTITUTION,Iguodala Andre,7:03,2,Warriors,Pacers,28 - 31,1,N/A,N/A,N/A
42,Wesley Matthews,SUBSTITUTION,Evans Tyreke,7:03,2,Pacers,Warriors,28 - 31,0,N/A,N/A,N/A
43,Domantas Sabonis's,FG_MISS,Jonas Jerebko,6:51,2,Warriors,Pacers,28 - 31,0, ,2,Jumper
44,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:47,2,Warriors,Pacers,28 - 31,1,N/A,N/A,N/A
45,Domantas Sabonis,FOUL_ON_FLOOR,None,6:32,2,Pacers,Warriors,28 - 31,0,N/A,N/A,N/A
46,DeMarcus Cousins,FT_MISS,None,6:32,2,Warriors,Pacers,28 - 31,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:32,2,Warriors,Pacers,28 - 31,1,N/A,N/A,N/A
48,Myles Turner,SUBSTITUTION,Holiday Aaron,6:32,2,Pacers,Warriors,28 - 31,0,N/A,N/A,N/A
49,Cory Joseph,SUBSTITUTION,Sabonis Domantas,6:32,2,Pacers,Warriors,28 - 31,0,N/A,N/A,N/A
50,DeMarcus Cousins,FT,None,6:32,2,Warriors,Pacers,28 - 32,1,N/A,1,N/A
51,Doug McDermott,FG_UNASSISTED,None,6:14,2,Pacers,Warriors,30 - 32,0, ,2,Jumper
52,DeMarcus Cousins,TURNOVER,Thaddeus Young,6:02,2,Warriors,Pacers,30 - 32,1,N/A,N/A,N/A
53,Thaddeus Young,FG_MISS,None,5:55,2,Pacers,Warriors,30 - 32,0,8,2,Jumper
54,Kevin Durant,DEFENSIVE_REBOUND,None,5:51,2,Warriors,Pacers,30 - 32,1,N/A,N/A,N/A
55,Jonas Jerebko,FG_ASSISTED,Kevin Durant,5:49,2,Warriors,Pacers,30 - 35,1,29,3,Jumper
56,Wesley Matthews,FG_MISS,None,5:34,2,Pacers,Warriors,30 - 35,0,26,3,Jumper
57,Myles Turner,OFFENSIVE_REBOUND,None,5:32,2,Pacers,Warriors,30 - 35,0,N/A,N/A,N/A
58,Wesley Matthews,FG_ASSISTED,Doug McDermott,5:28,2,Pacers,Warriors,32 - 35,0,0,2,Layup
59,Quinn Cook,FOUL_ON_FLOOR,None,5:28,2,Warriors,Pacers,32 - 35,1,N/A,N/A,N/A
60,Stephen Curry,SUBSTITUTION,Cook Quinn,5:28,2,Warriors,Pacers,32 - 35,1,N/A,N/A,N/A
61,Draymond Green,SUBSTITUTION,Thompson Klay,5:28,2,Warriors,Pacers,32 - 35,1,N/A,N/A,N/A
62,Wesley Matthews,FT,None,5:28,2,Pacers,Warriors,33 - 35,0,N/A,1,N/A
63,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,5:03,2,Warriors,Pacers,33 - 37,1,0,2,Layup
64,Wesley Matthews,FG_MISS,None,4:50,2,Pacers,Warriors,33 - 37,0,16,2,Jumper
65,Wesley Matthews,OFFENSIVE_REBOUND,None,4:49,2,Pacers,Warriors,33 - 37,0,N/A,N/A,N/A
66,Wesley Matthews,FG_MISS,None,4:45,2,Pacers,Warriors,33 - 37,0, ,2,Jumper
67,Draymond Green,DEFENSIVE_REBOUND,None,4:44,2,Warriors,Pacers,33 - 37,1,N/A,N/A,N/A
68,DeMarcus Cousins,FG_ASSISTED,Draymond Green,4:43,2,Warriors,Pacers,33 - 39,1,0,2,Dunk
69,Thaddeus Young,FG_UNASSISTED,None,4:24,2,Pacers,Warriors,35 - 39,0,8,2,Jumper
70,DeMarcus Cousins,FOUL_ON_FLOOR,None,4:03,2,Warriors,Pacers,35 - 39,1,N/A,N/A,N/A
71,DeMarcus Cousins,TURNOVER,None,4:03,2,Warriors,Pacers,35 - 39,1,N/A,N/A,N/A
72,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,4:03,2,Warriors,Pacers,35 - 39,1,N/A,N/A,N/A
73,Klay Thompson,SUBSTITUTION,Jerebko Jonas,4:03,2,Warriors,Pacers,35 - 39,1,N/A,N/A,N/A
74,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,4:03,2,Pacers,Warriors,35 - 39,0,N/A,N/A,N/A
75,Myles Turner,FG_MISS,None,3:47,2,Pacers,Warriors,35 - 39,0,13,2,Jumper
76,Draymond Green,DEFENSIVE_REBOUND,None,3:46,2,Warriors,Pacers,35 - 39,1,N/A,N/A,N/A
77,Myles Turner,FOUL_ON_FLOOR,None,3:39,2,Pacers,Warriors,35 - 39,0,N/A,N/A,N/A
78,Kevin Durant,FT,None,3:39,2,Warriors,Pacers,35 - 40,1,N/A,1,N/A
79,Kevin Durant,FT,None,3:39,2,Warriors,Pacers,35 - 41,1,N/A,1,N/A
80,Thaddeus Young,FG_MISS,None,3:30,2,Pacers,Warriors,35 - 41,0,18,2,Jumper
81,Klay Thompson,DEFENSIVE_REBOUND,None,3:29,2,Warriors,Pacers,35 - 41,1,N/A,N/A,N/A
82,Stephen Curry,TURNOVER,None,3:21,2,Warriors,Pacers,35 - 41,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,3:13,2,Pacers,Warriors,37 - 41,0,12,2,Jumper
84,Andre Iguodala,FG_ASSISTED,Draymond Green,2:54,2,Warriors,Pacers,37 - 43,1,0,2,Dunk
85,Myles Turner,FG_MISS,None,2:40,2,Pacers,Warriors,37 - 43,0,7,2,Jumper
86,Draymond Green,DEFENSIVE_REBOUND,None,2:39,2,Warriors,Pacers,37 - 43,1,N/A,N/A,N/A
87,Kevin Durant,FG_MISS,None,2:35,2,Warriors,Pacers,37 - 43,1,28,3,Jumper
88,Myles Turner,DEFENSIVE_REBOUND,None,2:33,2,Pacers,Warriors,37 - 43,0,N/A,N/A,N/A
89,Thaddeus Young,TURNOVER,None,2:19,2,Pacers,Warriors,37 - 43,0,N/A,N/A,N/A
90,Team,Unknown,None,2:18,2,Warriors,Pacers,37 - 43,1,N/A,N/A,N/A
91,Kevin Durant,FG_ASSISTED,Stephen Curry,2:03,2,Warriors,Pacers,37 - 46,1,28,3,Jumper
92,Bojan Bogdanovic,FG_UNASSISTED,None,1:39,2,Pacers,Warriors,39 - 46,0, ,2,Jumper
93,Kevin Durant,FG_ASSISTED,Stephen Curry,1:23,2,Warriors,Pacers,39 - 48,1,18,2,Jumper
94,Bojan Bogdanovic,FG_MISS,None,1:06,2,Pacers,Warriors,39 - 48,0,12,2,Jumper
95,Thaddeus Young,OFFENSIVE_REBOUND,None,1:05,2,Pacers,Warriors,39 - 48,0,N/A,N/A,N/A
96,Thaddeus Young,FG_UNASSISTED,None,1:05,2,Pacers,Warriors,41 - 48,0, ,2,Jumper
97,Klay Thompson,FG_ASSISTED,Andre Iguodala,56.6,2,Warriors,Pacers,41 - 50,1,0,2,Layup
98,Cory Joseph,FG_MISS,None,36.0,2,Pacers,Warriors,41 - 50,0,0,2,Layup
99,Stephen Curry,DEFENSIVE_REBOUND,None,35.2,2,Warriors,Pacers,41 - 50,1,N/A,N/A,N/A
100,Klay Thompson,FG_MISS,None,31.2,2,Warriors,Pacers,41 - 50,1,23,3,Jumper
101,Andre Iguodala,OFFENSIVE_REBOUND,None,29.4,2,Warriors,Pacers,41 - 50,1,N/A,N/A,N/A
102,Klay Thompson,FG_ASSISTED,Kevin Durant,24.1,2,Warriors,Pacers,41 - 53,1,23,3,Jumper
103,Stephen Curry,FOUL_ON_FLOOR,None,6.9,2,Warriors,Pacers,41 - 53,1,N/A,N/A,N/A
104,Cory Joseph,FG_UNASSISTED,None,0.5,2,Pacers,Warriors,43 - 53,0,0,2,Layup
105,End of,Unknown,None,0.0,2,Warriors,Pacers,43 - 53,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Pacers,43 - 53,1,N/A,N/A,N/A
1,Myles Turner,FG_ASSISTED,Wesley Matthews,11:41,3,Pacers,Warriors,45 - 53,0,20,2,Jumper
