,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,JaVale McGee,FOUL_ON_FLOOR,None,10:13,1,Lakers,Kings,2 - 3,1,N/A,N/A,N/A
18,Willie Cauley-Stein,FT_MISS,None,10:13,1,Kings,Lakers,2 - 3,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:13,1,Kings,Lakers,2 - 3,0,N/A,N/A,N/A
20,Willie Cauley-Stein,FT_MISS,None,10:13,1,Kings,Lakers,2 - 3,0,N/A,1,N/A
21,LeBron James,DEFENSIVE_REBOUND,None,10:11,1,Lakers,Kings,2 - 3,1,N/A,N/A,N/A
22,LeBron James,FG_ASSISTED,Kyle Kuzma,10:00,1,Lakers,Kings,2 - 5,1,0,2,Dunk
23,De'Aaron Fox,FG_UNASSISTED,None,9:52,1,Kings,Lakers,5 - 5,0,27,3,Jumper
24,Rajon Rondo,FG_MISS,None,9:43,1,Lakers,Kings,5 - 5,1,26,3,Jumper
25,Team,OFFENSIVE_REBOUND,None,9:43,1,Lakers,Kings,5 - 5,1,N/A,N/A,N/A
26,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:41,1,Kings,Lakers,5 - 5,0,N/A,N/A,N/A
27,Kyle Kuzma,FG_MISS,None,9:29,1,Lakers,Kings,5 - 5,1,22,3,Jumper
28,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:27,1,Kings,Lakers,5 - 5,0,N/A,N/A,N/A
29,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,9:19,1,Kings,Lakers,7 - 5,0,0,2,Layup
30,Kyle Kuzma,TURNOVER,Nemanja Bjelica,9:08,1,Lakers,Kings,7 - 5,1,N/A,N/A,N/A
31,De'Aaron Fox,FG_MISS,None,9:03,1,Kings,Lakers,7 - 5,0,-,2,Jumper
32,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,9:00,1,Kings,Lakers,7 - 5,0,N/A,N/A,N/A
33,Harrison Barnes,FG_ASSISTED,Willie Cauley-Stein,8:58,1,Kings,Lakers,10 - 5,0,26,3,Jumper
34,LeBron James,FG_MISS,None,8:37,1,Lakers,Kings,10 - 5,1,0,2,Layup
35,JaVale McGee,OFFENSIVE_REBOUND,None,8:33,1,Lakers,Kings,10 - 5,1,N/A,N/A,N/A
36,JaVale McGee,FG_UNASSISTED,None,8:33,1,Lakers,Kings,10 - 7,1,-,2,Jumper
37,Nemanja Bjelica,FG_MISS,None,8:17,1,Kings,Lakers,10 - 7,0,20,2,Jumper
38,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:15,1,Lakers,Kings,10 - 7,1,N/A,N/A,N/A
39,LeBron James,FG_ASSISTED,Kentavious Caldwell-Pope,8:07,1,Lakers,Kings,10 - 9,1,0,2,Layup
40,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:07,1,Kings,Lakers,10 - 9,0,N/A,N/A,N/A
41,LeBron James,FT_MISS,None,8:07,1,Lakers,Kings,10 - 9,1,N/A,1,N/A
42,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:04,1,Kings,Lakers,10 - 9,0,N/A,N/A,N/A
43,Kyle Kuzma,FOUL_ON_FLOOR,None,7:47,1,Lakers,Kings,10 - 9,1,N/A,N/A,N/A
44,Buddy Hield,FG_MISS,None,7:38,1,Kings,Lakers,10 - 9,0,10,2,Jumper
45,LeBron James,DEFENSIVE_REBOUND,None,7:34,1,Lakers,Kings,10 - 9,1,N/A,N/A,N/A
46,Kentavious Caldwell-Pope,FG_MISS,None,7:31,1,Lakers,Kings,10 - 9,1,27,3,Jumper
47,JaVale McGee,OFFENSIVE_REBOUND,None,7:27,1,Lakers,Kings,10 - 9,1,N/A,N/A,N/A
48,JaVale McGee,FG_ASSISTED,Kyle Kuzma,7:26,1,Lakers,Kings,10 - 11,1,0,2,Dunk
49,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:26,1,Kings,Lakers,10 - 11,0,N/A,N/A,N/A
50,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,7:26,1,Kings,Lakers,10 - 11,0,N/A,N/A,N/A
51,JaVale McGee,FT_MISS,None,7:26,1,Lakers,Kings,10 - 11,1,N/A,1,N/A
52,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:23,1,Kings,Lakers,10 - 11,0,N/A,N/A,N/A
53,JaVale McGee,FOUL_ON_FLOOR,None,7:14,1,Lakers,Kings,10 - 11,1,N/A,N/A,N/A
54,De'Aaron Fox,FG_MISS,None,7:07,1,Kings,Lakers,10 - 11,0,18,2,Jumper
55,LeBron James,DEFENSIVE_REBOUND,None,7:05,1,Lakers,Kings,10 - 11,1,N/A,N/A,N/A
56,LeBron James,FG_UNASSISTED,None,6:59,1,Lakers,Kings,10 - 13,1,19,2,Jumper
57,De'Aaron Fox,TURNOVER,LeBron James,6:44,1,Kings,Lakers,10 - 13,0,N/A,N/A,N/A
58,Rajon Rondo,TURNOVER,De'Aaron Fox,6:41,1,Lakers,Kings,10 - 13,1,N/A,N/A,N/A
59,Harrison Barnes,FG_MISS,None,6:35,1,Kings,Lakers,10 - 13,0,25,2,Jumper
60,Marvin Bagley,OFFENSIVE_REBOUND,None,6:32,1,Kings,Lakers,10 - 13,0,N/A,N/A,N/A
61,Marvin Bagley,FG_UNASSISTED,None,6:32,1,Kings,Lakers,12 - 13,0,0,2,Dunk
62,Team,Unknown,None,6:32,1,Lakers,Kings,12 - 13,1,N/A,N/A,N/A
63,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:32,1,Lakers,Kings,12 - 13,1,N/A,N/A,N/A
64,LeBron James,FG_MISS,None,6:09,1,Lakers,Kings,12 - 13,1,15,2,Jumper
65,Marvin Bagley,DEFENSIVE_REBOUND,None,6:07,1,Kings,Lakers,12 - 13,0,N/A,N/A,N/A
66,Buddy Hield,FG_MISS,None,5:58,1,Kings,Lakers,12 - 13,0,26,3,Jumper
67,LeBron James,DEFENSIVE_REBOUND,None,5:55,1,Lakers,Kings,12 - 13,1,N/A,N/A,N/A
68,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,5:47,1,Lakers,Kings,12 - 15,1,0,2,Layup
69,Willie Cauley-Stein,FG_MISS,None,5:37,1,Kings,Lakers,12 - 15,0,18,2,Jumper
70,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:34,1,Lakers,Kings,12 - 15,1,N/A,N/A,N/A
71,Kyle Kuzma,FG_MISS,None,5:24,1,Lakers,Kings,12 - 15,1,28,3,Jumper
72,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:22,1,Kings,Lakers,12 - 15,0,N/A,N/A,N/A
73,Marvin Bagley,FG_MISS,None,5:12,1,Kings,Lakers,12 - 15,0,16,2,Jumper
74,Rajon Rondo,DEFENSIVE_REBOUND,None,5:09,1,Lakers,Kings,12 - 15,1,N/A,N/A,N/A
75,Kyle Kuzma,FG_MISS,None,5:03,1,Lakers,Kings,12 - 15,1,27,3,Jumper
76,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:59,1,Kings,Lakers,12 - 15,0,N/A,N/A,N/A
77,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:50,1,Kings,Lakers,15 - 15,0,26,3,Jumper
78,Kyle Kuzma,TURNOVER,De'Aaron Fox,4:30,1,Lakers,Kings,15 - 15,1,N/A,N/A,N/A
79,Buddy Hield,FG_MISS,None,4:23,1,Kings,Lakers,15 - 15,0,17,2,Jumper
80,Tyson Chandler,DEFENSIVE_REBOUND,None,4:20,1,Lakers,Kings,15 - 15,1,N/A,N/A,N/A
81,Lance Stephenson,SUBSTITUTION,James LeBron,4:16,1,Lakers,Kings,15 - 15,1,N/A,N/A,N/A
82,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,4:16,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
83,Kosta Koufos,SUBSTITUTION,Hield Buddy,4:16,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
84,Moritz Wagner,SUBSTITUTION,Kuzma Kyle,4:16,1,Lakers,Kings,15 - 15,1,N/A,N/A,N/A
85,Kentavious Caldwell-Pope,FG_MISS,None,4:09,1,Lakers,Kings,15 - 15,1,22,2,Jumper
86,Kosta Koufos,DEFENSIVE_REBOUND,None,4:05,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
87,De'Aaron Fox,FG_MISS,None,3:56,1,Kings,Lakers,15 - 15,0,16,2,Jumper
88,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,3:53,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
89,Moritz Wagner,FOUL_ON_FLOOR,None,3:53,1,Lakers,Kings,15 - 15,1,N/A,N/A,N/A
90,Team,Unknown,None,3:53,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
91,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:53,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
92,Kosta Koufos,FG_MISS,None,3:43,1,Kings,Lakers,15 - 15,0, ,2,Jumper
93,Team,OFFENSIVE_REBOUND,None,3:43,1,Kings,Lakers,15 - 15,0,N/A,N/A,N/A
94,Marvin Bagley,FG_MISS,None,3:37,1,Kings,Lakers,15 - 15,0,24,3,Jumper
95,Rajon Rondo,DEFENSIVE_REBOUND,None,3:36,1,Lakers,Kings,15 - 15,1,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,3:33,1,Lakers,Kings,15 - 18,1,28,2,Jumper
97,Kosta Koufos,FG_MISS,None,3:16,1,Kings,Lakers,15 - 18,0,6,2,Jumper
98,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:13,1,Lakers,Kings,15 - 18,1,N/A,N/A,N/A
99,Tyson Chandler,TURNOVER,None,3:06,1,Lakers,Kings,15 - 18,1,N/A,N/A,N/A
100,Corey Brewer,SUBSTITUTION,Barnes Harrison,3:06,1,Kings,Lakers,15 - 18,0,N/A,N/A,N/A
101,Marvin Bagley,FG_MISS,None,2:48,1,Kings,Lakers,15 - 18,0,0,2,Layup
102,Moritz Wagner,DEFENSIVE_REBOUND,None,2:46,1,Lakers,Kings,15 - 18,1,N/A,N/A,N/A
103,Kosta Koufos,FOUL_ON_FLOOR,None,2:36,1,Kings,Lakers,15 - 18,0,N/A,N/A,N/A
104,Tyson Chandler,FT,None,2:36,1,Lakers,Kings,15 - 19,1,N/A,1,N/A
105,Tyson Chandler,FT_MISS,None,2:36,1,Lakers,Kings,15 - 19,1,N/A,1,N/A
106,Corey Brewer,DEFENSIVE_REBOUND,None,2:34,1,Kings,Lakers,15 - 19,0,N/A,N/A,N/A
107,Yogi Ferrell,FG_MISS,None,2:23,1,Kings,Lakers,15 - 19,0,27,3,Jumper
108,Rajon Rondo,DEFENSIVE_REBOUND,None,2:20,1,Lakers,Kings,15 - 19,1,N/A,N/A,N/A
109,Kentavious Caldwell-Pope,FG_MISS,None,2:15,1,Lakers,Kings,15 - 19,1,25,2,Jumper
110,Rajon Rondo,OFFENSIVE_REBOUND,None,2:11,1,Lakers,Kings,15 - 19,1,N/A,N/A,N/A
111,Moritz Wagner,FG_MISS,None,2:08,1,Lakers,Kings,15 - 19,1,29,3,Jumper
112,Corey Brewer,DEFENSIVE_REBOUND,None,2:05,1,Kings,Lakers,15 - 19,0,N/A,N/A,N/A
113,Yogi Ferrell,FG_MISS,None,1:55,1,Kings,Lakers,15 - 19,0,24,3,Jumper
114,Corey Brewer,OFFENSIVE_REBOUND,None,1:50,1,Kings,Lakers,15 - 19,0,N/A,N/A,N/A
115,Marvin Bagley,FG_ASSISTED,Kosta Koufos,1:40,1,Kings,Lakers,18 - 19,0,26,3,Jumper
116,Lance Stephenson,FG_MISS,None,1:23,1,Lakers,Kings,18 - 19,1,19,2,Jumper
117,Lance Stephenson,OFFENSIVE_REBOUND,None,1:19,1,Lakers,Kings,18 - 19,1,N/A,N/A,N/A
118,Tyson Chandler,FOUL_ON_FLOOR,None,1:11,1,Lakers,Kings,18 - 19,1,N/A,N/A,N/A
119,Tyson Chandler,TURNOVER,None,1:11,1,Lakers,Kings,18 - 19,1,N/A,N/A,N/A
120,Alex Caruso,SUBSTITUTION,Caldwell-Pope Kentavious,1:11,1,Lakers,Kings,18 - 19,1,N/A,N/A,N/A
121,Kyle Kuzma,SUBSTITUTION,Wagner Moritz,1:11,1,Lakers,Kings,18 - 19,1,N/A,N/A,N/A
122,Marvin Bagley,FG_ASSISTED,Corey Brewer,49.9,1,Kings,Lakers,20 - 19,0,0,2,Dunk
123,Lance Stephenson,TURNOVER,Bogdan Bogdanovic,40.6,1,Lakers,Kings,20 - 19,1,N/A,N/A,N/A
124,Corey Brewer,FG_MISS,None,35.2,1,Kings,Lakers,20 - 19,0, ,2,Jumper
125,Lance Stephenson,DEFENSIVE_REBOUND,None,31.3,1,Lakers,Kings,20 - 19,1,N/A,N/A,N/A
126,Kyle Kuzma,FG_UNASSISTED,None,13.5,1,Lakers,Kings,20 - 22,1,27,3,Jumper
127,Kosta Koufos,FG_MISS,None,0.8,1,Kings,Lakers,20 - 22,0,8,2,Jumper
128,Team,OFFENSIVE_REBOUND,None,0.1,1,Kings,Lakers,20 - 22,0,N/A,N/A,N/A
129,End of,Unknown,None,0.0,1,Lakers,Kings,20 - 22,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Caruso Alex,12:00,3,Lakers,Kings,49 - 48,1,N/A,N/A,N/A
1,LeBron James,SUBSTITUTION,Chandler Tyson,12:00,3,Lakers,Kings,49 - 48,1,N/A,N/A,N/A
2,Kyle Kuzma,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Kings,49 - 48,1,N/A,N/A,N/A
3,Willie Cauley-Stein,SUBSTITUTION,III Bagley,12:00,3,Kings,Lakers,49 - 48,0,N/A,N/A,N/A
4,De'Aaron Fox,SUBSTITUTION,Koufos Kosta,12:00,3,Kings,Lakers,49 - 48,0,N/A,N/A,N/A
5,Nemanja Bjelica,SUBSTITUTION,Ferrell Yogi,12:00,3,Kings,Lakers,49 - 48,0,N/A,N/A,N/A
6,Harrison Barnes,FG_MISS,None,11:43,3,Kings,Lakers,49 - 48,0,13,2,Jumper
7,LeBron James,DEFENSIVE_REBOUND,None,11:41,3,Lakers,Kings,49 - 48,1,N/A,N/A,N/A
8,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,11:38,3,Lakers,Kings,49 - 50,1,0,2,Dunk
9,Rajon Rondo,FOUL_ON_FLOOR,None,11:29,3,Lakers,Kings,49 - 50,1,N/A,N/A,N/A
10,De'Aaron Fox,FG_MISS,None,11:22,3,Kings,Lakers,49 - 50,0,19,2,Jumper
11,LeBron James,DEFENSIVE_REBOUND,None,11:19,3,Lakers,Kings,49 - 50,1,N/A,N/A,N/A
12,Kentavious Caldwell-Pope,FG_UNASSISTED,None,11:14,3,Lakers,Kings,49 - 53,1,23,3,Jumper
13,Willie Cauley-Stein,FG_MISS,JaVale McGee,10:51,3,Lakers,Kings,49 - 53,0,0,2,Layup
14,JaVale McGee,DEFENSIVE_REBOUND,None,10:49,3,Lakers,Kings,49 - 53,1,N/A,N/A,N/A
15,LeBron James,FG_UNASSISTED,None,10:42,3,Lakers,Kings,49 - 56,1,26,3,Jumper
16,Team,Unknown,None,10:41,3,Kings,Lakers,49 - 56,0,N/A,N/A,N/A
17,Nemanja Bjelica,FG_MISS,None,10:28,3,Kings,Lakers,49 - 56,0,18,2,Jumper
18,JaVale McGee,DEFENSIVE_REBOUND,None,10:24,3,Lakers,Kings,49 - 56,1,N/A,N/A,N/A
19,Kyle Kuzma,FG_ASSISTED,LeBron James,10:22,3,Lakers,Kings,49 - 58,1, ,2,Jumper
20,Harrison Barnes,FOUL_ON_FLOOR,None,10:22,3,Kings,Lakers,49 - 58,0,N/A,N/A,N/A
21,Kyle Kuzma,FT,None,10:22,3,Lakers,Kings,49 - 59,1,N/A,1,N/A
22,Buddy Hield,FG_MISS,None,10:10,3,Kings,Lakers,49 - 59,0,18,2,Jumper
23,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:07,3,Kings,Lakers,49 - 59,0,N/A,N/A,N/A
24,De'Aaron Fox,FG_MISS,None,10:06,3,Kings,Lakers,49 - 59,0,25,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,10:04,3,Lakers,Kings,49 - 59,1,N/A,N/A,N/A
26,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:04,3,Kings,Lakers,49 - 59,0,N/A,N/A,N/A
27,Kentavious Caldwell-Pope,FG_MISS,None,9:55,3,Lakers,Kings,49 - 59,1,20,2,Jumper
28,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:52,3,Kings,Lakers,49 - 59,0,N/A,N/A,N/A
29,De'Aaron Fox,FG_MISS,None,9:41,3,Kings,Lakers,49 - 59,0,11,2,Jumper
30,De'Aaron Fox,OFFENSIVE_REBOUND,None,9:38,3,Kings,Lakers,49 - 59,0,N/A,N/A,N/A
31,De'Aaron Fox,FG_MISS,None,9:36,3,Kings,Lakers,49 - 59,0, ,2,Jumper
32,JaVale McGee,DEFENSIVE_REBOUND,None,9:36,3,Lakers,Kings,49 - 59,1,N/A,N/A,N/A
33,LeBron James,FG_ASSISTED,Rajon Rondo,9:27,3,Lakers,Kings,49 - 62,1,27,3,Jumper
34,Buddy Hield,FG_MISS,None,9:05,3,Kings,Lakers,49 - 62,0,27,3,Jumper
35,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:03,3,Lakers,Kings,49 - 62,1,N/A,N/A,N/A
36,Kyle Kuzma,TURNOVER,De'Aaron Fox,8:59,3,Lakers,Kings,49 - 62,1,N/A,N/A,N/A
37,Buddy Hield,FG_ASSISTED,Harrison Barnes,8:54,3,Kings,Lakers,52 - 62,0,26,2,Jumper
38,LeBron James,FG_MISS,None,8:44,3,Lakers,Kings,52 - 62,1,24,3,Jumper
39,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:42,3,Kings,Lakers,52 - 62,0,N/A,N/A,N/A
40,Buddy Hield,FG_MISS,None,8:35,3,Kings,Lakers,52 - 62,0,26,3,Jumper
41,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:31,3,Kings,Lakers,52 - 62,0,N/A,N/A,N/A
42,Willie Cauley-Stein,FG_UNASSISTED,None,8:31,3,Kings,Lakers,54 - 62,0, ,2,Jumper
43,Team,Unknown,None,8:31,3,Lakers,Kings,54 - 62,1,N/A,N/A,N/A
44,Kentavious Caldwell-Pope,TURNOVER,Willie Cauley-Stein,8:18,3,Lakers,Kings,54 - 62,1,N/A,N/A,N/A
45,Harrison Barnes,TURNOVER,Rajon Rondo,8:12,3,Kings,Lakers,54 - 62,0,N/A,N/A,N/A
46,Buddy Hield,FOUL_ON_FLOOR,None,8:09,3,Kings,Lakers,54 - 62,0,N/A,N/A,N/A
47,Kyle Kuzma,FT,None,8:09,3,Lakers,Kings,54 - 63,1,N/A,1,N/A
48,Kyle Kuzma,FT,None,8:09,3,Lakers,Kings,54 - 64,1,N/A,1,N/A
49,Willie Cauley-Stein,FG_ASSISTED,Harrison Barnes,7:45,3,Kings,Lakers,56 - 64,0,8,2,Jumper
50,Kyle Kuzma,FG_ASSISTED,LeBron James,7:37,3,Lakers,Kings,56 - 66,1, ,2,Jumper
51,Nemanja Bjelica,Unknown,None,7:37,3,Kings,Lakers,56 - 66,0,N/A,N/A,N/A
52,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,7:28,3,Kings,Lakers,58 - 66,0,0,2,Layup
53,JaVale McGee,TURNOVER,De'Aaron Fox,7:24,3,Lakers,Kings,58 - 66,1,N/A,N/A,N/A
54,De'Aaron Fox,FG_MISS,JaVale McGee,7:22,3,Lakers,Kings,58 - 66,0,0,2,Layup
55,De'Aaron Fox,OFFENSIVE_REBOUND,None,7:15,3,Kings,Lakers,58 - 66,0,N/A,N/A,N/A
56,De'Aaron Fox,FG_UNASSISTED,None,7:15,3,Kings,Lakers,60 - 66,0, ,2,Jumper
57,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,7:06,3,Lakers,Kings,60 - 69,1,27,3,Jumper
58,De'Aaron Fox,FG_MISS,LeBron James,6:54,3,Lakers,Kings,60 - 69,0,12,2,Jumper
59,LeBron James,DEFENSIVE_REBOUND,None,6:52,3,Lakers,Kings,60 - 69,1,N/A,N/A,N/A
60,Kyle Kuzma,FG_ASSISTED,Kentavious Caldwell-Pope,6:49,3,Lakers,Kings,60 - 72,1,25,3,Jumper
61,Kyle Kuzma,FOUL_ON_FLOOR,None,6:28,3,Lakers,Kings,60 - 72,1,N/A,N/A,N/A
62,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,6:28,3,Kings,Lakers,60 - 72,0,N/A,N/A,N/A
63,Buddy Hield,FG_MISS,None,6:25,3,Kings,Lakers,60 - 72,0,26,3,Jumper
64,JaVale McGee,DEFENSIVE_REBOUND,None,6:22,3,Lakers,Kings,60 - 72,1,N/A,N/A,N/A
65,JaVale McGee,FG_ASSISTED,LeBron James,6:12,3,Lakers,Kings,60 - 74,1,0,2,Dunk
66,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,5:56,3,Kings,Lakers,62 - 74,0, ,2,Jumper
67,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,5:46,3,Lakers,Kings,62 - 77,1,26,3,Jumper
68,Team,Unknown,None,5:46,3,Kings,Lakers,62 - 77,0,N/A,N/A,N/A
69,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,5:39,3,Kings,Lakers,64 - 77,0,5,2,Jumper
70,LeBron James,FG_ASSISTED,Kentavious Caldwell-Pope,5:22,3,Lakers,Kings,64 - 79,1,0,2,Dunk
71,De'Aaron Fox,FG_MISS,JaVale McGee,5:11,3,Lakers,Kings,64 - 79,0,0,2,Layup
72,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,5:08,3,Lakers,Kings,64 - 79,1,N/A,N/A,N/A
73,Kyle Kuzma,FG_ASSISTED,LeBron James,5:05,3,Lakers,Kings,64 - 81,1, ,2,Jumper
74,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,4:49,3,Kings,Lakers,66 - 81,0,0,2,Layup
75,LeBron James,FG_MISS,None,4:30,3,Lakers,Kings,66 - 81,1,26,3,Jumper
76,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:26,3,Kings,Lakers,66 - 81,0,N/A,N/A,N/A
77,Marvin Bagley,FG_ASSISTED,Nemanja Bjelica,4:17,3,Kings,Lakers,68 - 81,0, ,2,Jumper
78,Team,Unknown,None,4:15,3,Lakers,Kings,68 - 81,1,N/A,N/A,N/A
79,Lance Stephenson,SUBSTITUTION,McGee JaVale,4:15,3,Lakers,Kings,68 - 81,1,N/A,N/A,N/A
80,Tyson Chandler,SUBSTITUTION,James LeBron,4:15,3,Lakers,Kings,68 - 81,1,N/A,N/A,N/A
81,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,4:15,3,Kings,Lakers,68 - 81,0,N/A,N/A,N/A
82,Bogdan Bogdanovic,SUBSTITUTION,Barnes Harrison,4:15,3,Kings,Lakers,68 - 81,0,N/A,N/A,N/A
83,Kyle Kuzma,FG_MISS,None,4:03,3,Lakers,Kings,68 - 81,1,26,3,Jumper
84,Buddy Hield,DEFENSIVE_REBOUND,None,3:58,3,Kings,Lakers,68 - 81,0,N/A,N/A,N/A
85,Buddy Hield,FG_MISS,None,3:55,3,Kings,Lakers,68 - 81,0,0,2,Dunk
86,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:53,3,Lakers,Kings,68 - 81,1,N/A,N/A,N/A
87,Kentavious Caldwell-Pope,TURNOVER,None,3:53,3,Lakers,Kings,68 - 81,1,N/A,N/A,N/A
88,Rajon Rondo,FOUL_ON_FLOOR,None,3:39,3,Lakers,Kings,68 - 81,1,N/A,N/A,N/A
89,Marvin Bagley,FT,None,3:39,3,Kings,Lakers,69 - 81,0,N/A,1,N/A
90,Marvin Bagley,FT_MISS,None,3:39,3,Kings,Lakers,69 - 81,0,N/A,1,N/A
91,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:36,3,Lakers,Kings,69 - 81,1,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_MISS,None,3:20,3,Lakers,Kings,69 - 81,1,25,3,Jumper
93,Marvin Bagley,DEFENSIVE_REBOUND,None,3:18,3,Kings,Lakers,69 - 81,0,N/A,N/A,N/A
94,Buddy Hield,FG_MISS,Kyle Kuzma,3:03,3,Lakers,Kings,69 - 81,0,0,2,Layup
95,Nemanja Bjelica,OFFENSIVE_REBOUND,None,2:58,3,Kings,Lakers,69 - 81,0,N/A,N/A,N/A
96,Nemanja Bjelica,FG_UNASSISTED,None,2:57,3,Kings,Lakers,71 - 81,0, ,2,Jumper
97,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,2:40,3,Lakers,Kings,71 - 84,1,22,3,Jumper
98,Yogi Ferrell,FG_MISS,None,2:21,3,Kings,Lakers,71 - 84,0,22,2,Jumper
99,Rajon Rondo,DEFENSIVE_REBOUND,None,2:18,3,Lakers,Kings,71 - 84,1,N/A,N/A,N/A
100,Tyson Chandler,TURNOVER,agley III,2:11,3,Lakers,Kings,71 - 84,1,N/A,N/A,N/A
101,Buddy Hield,TURNOVER,None,2:09,3,Kings,Lakers,71 - 84,0,N/A,N/A,N/A
102,Alex Caruso,SUBSTITUTION,Caldwell-Pope Kentavious,2:09,3,Lakers,Kings,71 - 84,1,N/A,N/A,N/A
