,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
2,Omri Casspi,DEFENSIVE_REBOUND,None,11:39,4,Grizzlies,76ers,68 - 78,0,N/A,N/A,N/A
3,MarShon Brooks,FG_UNASSISTED,None,11:26,4,Grizzlies,76ers,70 - 78,0,0,2,Layup
4,Joel Embiid,FG_MISS,None,11:05,4,76ers,Grizzlies,70 - 78,1, ,2,Jumper
5,Omri Casspi,DEFENSIVE_REBOUND,None,11:03,4,Grizzlies,76ers,70 - 78,0,N/A,N/A,N/A
6,JaMychal Green,FG_UNASSISTED,None,10:50,4,Grizzlies,76ers,72 - 78,0,7,2,Jumper
7,Marc Gasol,FOUL_ON_FLOOR,None,10:34,4,Grizzlies,76ers,72 - 78,0,N/A,N/A,N/A
8,Joel Embiid,FT_MISS,None,10:34,4,76ers,Grizzlies,72 - 78,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:34,4,76ers,Grizzlies,72 - 78,1,N/A,N/A,N/A
10,Kyle Anderson,SUBSTITUTION,Brooks MarShon,10:34,4,Grizzlies,76ers,72 - 78,0,N/A,N/A,N/A
11,Joel Embiid,FT,None,10:34,4,76ers,Grizzlies,72 - 79,1,N/A,1,N/A
12,Mike Conley,FG_MISS,None,10:09,4,Grizzlies,76ers,72 - 79,0, ,2,Jumper
13,JaMychal Green,OFFENSIVE_REBOUND,None,10:07,4,Grizzlies,76ers,72 - 79,0,N/A,N/A,N/A
14,JaMychal Green,FG_MISS,None,10:06,4,Grizzlies,76ers,72 - 79,0,0,2,Layup
15,JaMychal Green,OFFENSIVE_REBOUND,None,10:03,4,Grizzlies,76ers,72 - 79,0,N/A,N/A,N/A
16,JaMychal Green,FG_UNASSISTED,None,10:03,4,Grizzlies,76ers,74 - 79,0, ,2,Jumper
17,Joel Embiid,FG_MISS,None,9:47,4,76ers,Grizzlies,74 - 79,1, ,2,Jumper
18,Omri Casspi,DEFENSIVE_REBOUND,None,9:44,4,Grizzlies,76ers,74 - 79,0,N/A,N/A,N/A
19,Marc Gasol,FG_MISS,None,9:41,4,Grizzlies,76ers,74 - 79,0,28,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:38,4,76ers,Grizzlies,74 - 79,1,N/A,N/A,N/A
21,JaMychal Green,FOUL_ON_FLOOR,None,9:28,4,Grizzlies,76ers,74 - 79,0,N/A,N/A,N/A
22,Furkan Korkmaz,FG_MISS,None,9:20,4,76ers,Grizzlies,74 - 79,1,26,3,Jumper
23,Marc Gasol,DEFENSIVE_REBOUND,None,9:16,4,Grizzlies,76ers,74 - 79,0,N/A,N/A,N/A
24,Kyle Anderson,FG_ASSISTED,Mike Conley,9:07,4,Grizzlies,76ers,76 - 79,0,0,2,Layup
25,Ben Simmons,FOUL_ON_FLOOR,None,9:07,4,76ers,Grizzlies,76 - 79,1,N/A,N/A,N/A
26,T.J. McConnell,SUBSTITUTION,Korkmaz Furkan,9:07,4,76ers,Grizzlies,76 - 79,1,N/A,N/A,N/A
27,Jimmy Butler,SUBSTITUTION,Muscala Mike,9:07,4,76ers,Grizzlies,76 - 79,1,N/A,N/A,N/A
28,Jaren Jackson,SUBSTITUTION,Green JaMychal,9:07,4,Grizzlies,76ers,76 - 79,0,N/A,N/A,N/A
29,Kyle Anderson,FT,None,9:07,4,Grizzlies,76ers,77 - 79,0,N/A,1,N/A
30,Jimmy Butler,FG_ASSISTED,T.J. McConnell,8:54,4,76ers,Grizzlies,77 - 81,1,0,2,Layup
31,Omri Casspi,FG_MISS,None,8:31,4,Grizzlies,76ers,77 - 81,0, ,2,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:31,4,76ers,Grizzlies,77 - 81,1,N/A,N/A,N/A
33,Jaren Jackson,FOUL_ON_FLOOR,None,8:31,4,Grizzlies,76ers,77 - 81,0,N/A,N/A,N/A
34,Omri Casspi,FOUL_TECHNICAL,None,8:31,4,Grizzlies,76ers,77 - 81,0,N/A,N/A,N/A
35,JJ Redick,SUBSTITUTION,Shamet Landry,8:31,4,76ers,Grizzlies,77 - 81,1,N/A,N/A,N/A
36,Garrett Temple,SUBSTITUTION,Casspi Omri,8:31,4,Grizzlies,76ers,77 - 81,0,N/A,N/A,N/A
37,JJ Redick,FT,None,8:31,4,76ers,Grizzlies,77 - 82,1,N/A,1,N/A
38,Jimmy Butler,FG_MISS,None,8:15,4,76ers,Grizzlies,77 - 82,1,18,2,Jumper
39,Garrett Temple,DEFENSIVE_REBOUND,None,8:12,4,Grizzlies,76ers,77 - 82,0,N/A,N/A,N/A
40,Ben Simmons,FOUL_ON_FLOOR,None,8:06,4,76ers,Grizzlies,77 - 82,1,N/A,N/A,N/A
41,Shelvin Mack,SUBSTITUTION,Conley Mike,8:06,4,Grizzlies,76ers,77 - 82,0,N/A,N/A,N/A
42,Kyle Anderson,FG_ASSISTED,Garrett Temple,7:55,4,Grizzlies,76ers,79 - 82,0,0,2,Layup
43,T.J. McConnell,FG_ASSISTED,Ben Simmons,7:44,4,76ers,Grizzlies,79 - 84,1,0,2,Layup
44,Shelvin Mack,FG_UNASSISTED,None,7:18,4,Grizzlies,76ers,81 - 84,0,0,2,Layup
45,Jimmy Butler,FG_ASSISTED,Ben Simmons,7:02,4,76ers,Grizzlies,81 - 86,1,0,2,Layup
46,Marc Gasol,FG_MISS,None,6:46,4,Grizzlies,76ers,81 - 86,0,20,2,Jumper
47,Joel Embiid,DEFENSIVE_REBOUND,None,6:44,4,76ers,Grizzlies,81 - 86,1,N/A,N/A,N/A
48,Joel Embiid,FG_UNASSISTED,None,6:27,4,76ers,Grizzlies,81 - 88,1,11,2,Jumper
49,Team,Unknown,None,6:26,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
50,Shelvin Mack,FG_MISS,None,6:07,4,Grizzlies,76ers,81 - 88,0,0,2,Layup
51,Joel Embiid,DEFENSIVE_REBOUND,None,6:04,4,76ers,Grizzlies,81 - 88,1,N/A,N/A,N/A
52,Kyle Anderson,FOUL_ON_FLOOR,None,5:56,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
53,Mike Conley,SUBSTITUTION,Mack Shelvin,5:56,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
54,Jimmy Butler,FG_MISS,None,5:41,4,76ers,Grizzlies,81 - 88,1,27,3,Jumper
55,Garrett Temple,DEFENSIVE_REBOUND,None,5:38,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
56,Garrett Temple,FG_MISS,None,5:25,4,Grizzlies,76ers,81 - 88,0,19,2,Jumper
57,Joel Embiid,DEFENSIVE_REBOUND,None,5:21,4,76ers,Grizzlies,81 - 88,1,N/A,N/A,N/A
58,Marc Gasol,FOUL_ON_FLOOR,None,5:18,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
59,Jimmy Butler,FT,None,5:18,4,76ers,Grizzlies,81 - 89,1,N/A,1,N/A
60,Jimmy Butler,FT,None,5:18,4,76ers,Grizzlies,81 - 90,1,N/A,1,N/A
61,Mike Conley,FG_MISS,None,5:05,4,Grizzlies,76ers,81 - 90,0,19,2,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,5:00,4,76ers,Grizzlies,81 - 90,1,N/A,N/A,N/A
63,JJ Redick,FG_MISS,None,4:52,4,76ers,Grizzlies,81 - 90,1,0,2,Layup
64,Ben Simmons,OFFENSIVE_REBOUND,None,4:51,4,76ers,Grizzlies,81 - 90,1,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,4:51,4,76ers,Grizzlies,81 - 92,1,0,2,Dunk
66,Team,Unknown,None,4:51,4,Grizzlies,76ers,81 - 92,0,N/A,N/A,N/A
67,MarShon Brooks,SUBSTITUTION,Anderson Kyle,4:51,4,Grizzlies,76ers,81 - 92,0,N/A,N/A,N/A
68,Mike Conley,FG_MISS,None,4:42,4,Grizzlies,76ers,81 - 92,0,27,3,Jumper
69,T.J. McConnell,DEFENSIVE_REBOUND,None,4:38,4,76ers,Grizzlies,81 - 92,1,N/A,N/A,N/A
70,Joel Embiid,TURNOVER,None,4:18,4,76ers,Grizzlies,81 - 92,1,N/A,N/A,N/A
71,Marc Gasol,FG_ASSISTED,Mike Conley,4:06,4,Grizzlies,76ers,84 - 92,0, ,3,Jumper
72,Team,Unknown,None,4:04,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
73,Jaren Jackson,FOUL_ON_FLOOR,None,3:52,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
74,Ben Simmons,FT_MISS,None,3:52,4,76ers,Grizzlies,84 - 92,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:52,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
76,JaMychal Green,SUBSTITUTION,for game,3:52,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
77,Ben Simmons,FT_MISS,None,3:52,4,76ers,Grizzlies,84 - 92,1,N/A,1,N/A
78,enters the,SUBSTITUTION,Jackson Jaren,3:52,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
79,MarShon Brooks,DEFENSIVE_REBOUND,None,3:47,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
80,Marc Gasol,FG_MISS,None,3:35,4,Grizzlies,76ers,84 - 92,0, ,2,Jumper
81,Joel Embiid,DEFENSIVE_REBOUND,None,3:31,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
82,JJ Redick,TURNOVER,Marc Gasol,3:18,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
83,JJ Redick,FOUL_ON_FLOOR,None,3:18,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
84,Mike Conley,FG_ASSISTED,Marc Gasol,2:57,4,Grizzlies,76ers,87 - 92,0,30,3,Jumper
85,MarShon Brooks,FOUL_ON_FLOOR,None,2:37,4,Grizzlies,76ers,87 - 92,0,N/A,N/A,N/A
86,Jimmy Butler,FT_MISS,None,2:37,4,76ers,Grizzlies,87 - 92,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:37,4,76ers,Grizzlies,87 - 92,1,N/A,N/A,N/A
88,Jimmy Butler,FT,None,2:37,4,76ers,Grizzlies,87 - 93,1,N/A,1,N/A
89,JaMychal Green,FG_MISS,None,2:21,4,Grizzlies,76ers,87 - 93,0,0,2,Dunk
90,Joel Embiid,DEFENSIVE_REBOUND,None,2:18,4,76ers,Grizzlies,87 - 93,1,N/A,N/A,N/A
91,JJ Redick,FG_MISS,None,2:09,4,76ers,Grizzlies,87 - 93,1, ,3,Jumper
92,JaMychal Green,DEFENSIVE_REBOUND,None,2:09,4,Grizzlies,76ers,87 - 93,0,N/A,N/A,N/A
93,Ben Simmons,FOUL_ON_FLOOR,None,2:03,4,76ers,Grizzlies,87 - 93,1,N/A,N/A,N/A
94,Mike Conley,FT,None,2:03,4,Grizzlies,76ers,88 - 93,0,N/A,1,N/A
95,Mike Conley,FT,None,2:03,4,Grizzlies,76ers,89 - 93,0,N/A,1,N/A
96,Jimmy Butler,FG_MISS,Marc Gasol,1:45,4,Grizzlies,76ers,89 - 93,1,0,2,Layup
97,JaMychal Green,DEFENSIVE_REBOUND,None,1:42,4,Grizzlies,76ers,89 - 93,0,N/A,N/A,N/A
98,MarShon Brooks,TURNOVER,Ben Simmons,1:41,4,Grizzlies,76ers,89 - 93,0,N/A,N/A,N/A
99,Mike Conley,FOUL_ON_FLOOR,None,1:31,4,Grizzlies,76ers,89 - 93,0,N/A,N/A,N/A
100,Jimmy Butler,FT,None,1:31,4,76ers,Grizzlies,89 - 94,1,N/A,1,N/A
101,Shelvin Mack,SUBSTITUTION,Brooks MarShon,1:31,4,Grizzlies,76ers,89 - 94,0,N/A,N/A,N/A
102,Jimmy Butler,FT,None,1:31,4,76ers,Grizzlies,89 - 95,1,N/A,1,N/A
103,Mike Conley,FG_MISS,None,1:15,4,Grizzlies,76ers,89 - 95,0,20,2,Jumper
104,T.J. McConnell,DEFENSIVE_REBOUND,None,1:12,4,76ers,Grizzlies,89 - 95,1,N/A,N/A,N/A
105,Jimmy Butler,FG_UNASSISTED,None,49.6,4,76ers,Grizzlies,89 - 97,1,22,2,Jumper
106,Team,Unknown,None,49.6,4,Grizzlies,76ers,89 - 97,0,N/A,N/A,N/A
107,Kyle Anderson,SUBSTITUTION,Green JaMychal,49.6,4,Grizzlies,76ers,89 - 97,0,N/A,N/A,N/A
108,Garrett Temple,FG_MISS,None,48.7,4,Grizzlies,76ers,89 - 97,0,23,3,Jumper
109,Jimmy Butler,DEFENSIVE_REBOUND,None,45.2,4,76ers,Grizzlies,89 - 97,1,N/A,N/A,N/A
110,Jimmy Butler,TURNOVER,None,44.7,4,76ers,Grizzlies,89 - 97,1,N/A,N/A,N/A
111,Jaren Jackson,SUBSTITUTION,Mack Shelvin,44.7,4,Grizzlies,76ers,89 - 97,0,N/A,N/A,N/A
112,Marc Gasol,FG_ASSISTED,Kyle Anderson,42.5,4,Grizzlies,76ers,91 - 97,0,21,2,Jumper
113,T.J. McConnell,FOUL_ON_FLOOR,None,42.5,4,76ers,Grizzlies,91 - 97,1,N/A,N/A,N/A
114,Marc Gasol,FT_MISS,None,42.5,4,Grizzlies,76ers,91 - 97,0,N/A,1,N/A
