,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:14,1,Magic,Suns,11 - 17,1,N/A,N/A,N/A
52,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:05,1,Magic,Suns,11 - 20,1,26,3,Jumper
53,De'Anthony Melton,FG_ASSISTED,Devin Booker,5:47,1,Suns,Magic,13 - 20,0,6,2,Jumper
54,Deandre Ayton,FOUL_ON_FLOOR,None,5:34,1,Suns,Magic,13 - 20,0,N/A,N/A,N/A
55,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,5:34,1,Magic,Suns,13 - 20,1,N/A,N/A,N/A
56,Josh Jackson,SUBSTITUTION,Bridges Mikal,5:34,1,Suns,Magic,13 - 20,0,N/A,N/A,N/A
57,D.J. Augustin,FG_ASSISTED,Evan Fournier,5:27,1,Magic,Suns,13 - 23,1,24,3,Jumper
58,De'Anthony Melton,FG_MISS,None,5:05,1,Suns,Magic,13 - 23,0,18,2,Jumper
59,Deandre Ayton,OFFENSIVE_REBOUND,None,5:03,1,Suns,Magic,13 - 23,0,N/A,N/A,N/A
60,Deandre Ayton,FG_MISS,None,5:02,1,Suns,Magic,13 - 23,0,8,2,Jumper
61,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:00,1,Magic,Suns,13 - 23,1,N/A,N/A,N/A
62,D.J. Augustin,TURNOVER,Devin Booker,4:53,1,Magic,Suns,13 - 23,1,N/A,N/A,N/A
63,Josh Jackson,FG_MISS,None,4:48,1,Suns,Magic,13 - 23,0,6,2,Jumper
64,Team,OFFENSIVE_REBOUND,None,4:47,1,Suns,Magic,13 - 23,0,N/A,N/A,N/A
65,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:47,1,Magic,Suns,13 - 23,1,N/A,N/A,N/A
66,De'Anthony Melton,FG_UNASSISTED,None,4:38,1,Suns,Magic,15 - 23,0,0,2,Layup
67,Nikola Vucevic,FG_MISS,Deandre Ayton,4:23,1,Suns,Magic,15 - 23,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,4:23,1,Magic,Suns,15 - 23,1,N/A,N/A,N/A
69,Jerian Grant,FOUL_ON_FLOOR,None,4:21,1,Magic,Suns,15 - 23,1,N/A,N/A,N/A
70,Jerian Grant,TURNOVER,None,4:21,1,Magic,Suns,15 - 23,1,N/A,N/A,N/A
71,Devin Booker,FG_UNASSISTED,None,4:03,1,Suns,Magic,18 - 23,0,26,3,Jumper
72,Evan Fournier,FG_UNASSISTED,None,3:49,1,Magic,Suns,18 - 26,1,26,3,Jumper
73,T.J. Warren,TURNOVER,None,3:33,1,Suns,Magic,18 - 26,0,N/A,N/A,N/A
74,Terrence Ross,SUBSTITUTION,Fournier Evan,3:33,1,Magic,Suns,18 - 26,1,N/A,N/A,N/A
75,Nikola Vucevic,TURNOVER,None,3:23,1,Magic,Suns,18 - 26,1,N/A,N/A,N/A
76,Devin Booker,FG_UNASSISTED,None,3:17,1,Suns,Magic,20 - 26,0,19,2,Jumper
77,Nikola Vucevic,TURNOVER,None,3:03,1,Magic,Suns,20 - 26,1,N/A,N/A,N/A
78,Mo Bamba,SUBSTITUTION,Vucevic Nikola,3:03,1,Magic,Suns,20 - 26,1,N/A,N/A,N/A
79,Devin Booker,TURNOVER,Jonathon Simmons,2:44,1,Suns,Magic,20 - 26,0,N/A,N/A,N/A
80,Jonathon Simmons,FG_UNASSISTED,None,2:25,1,Magic,Suns,20 - 28,1,8,2,Jumper
81,De'Anthony Melton,TURNOVER,None,2:15,1,Suns,Magic,20 - 28,0,N/A,N/A,N/A
82,Team,Unknown,None,2:15,1,Magic,Suns,20 - 28,1,N/A,N/A,N/A
83,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:15,1,Magic,Suns,20 - 28,1,N/A,N/A,N/A
84,Kelly Oubre,SUBSTITUTION,Booker Devin,2:15,1,Suns,Magic,20 - 28,0,N/A,N/A,N/A
85,Elie Okobo,SUBSTITUTION,Melton De'Anthony,2:15,1,Suns,Magic,20 - 28,0,N/A,N/A,N/A
86,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:15,1,Suns,Magic,20 - 28,0,N/A,N/A,N/A
87,Mo Bamba,FG_MISS,None,1:55,1,Magic,Suns,20 - 28,1,26,3,Jumper
88,Richaun Holmes,DEFENSIVE_REBOUND,None,1:51,1,Suns,Magic,20 - 28,0,N/A,N/A,N/A
89,Kelly Oubre,FG_MISS,None,1:29,1,Suns,Magic,20 - 28,0,27,3,Jumper
90,Aaron Gordon,DEFENSIVE_REBOUND,None,1:26,1,Magic,Suns,20 - 28,1,N/A,N/A,N/A
91,Terrence Ross,FG_MISS,None,1:13,1,Magic,Suns,20 - 28,1,26,3,Jumper
92,Jerian Grant,OFFENSIVE_REBOUND,None,1:10,1,Magic,Suns,20 - 28,1,N/A,N/A,N/A
93,Aaron Gordon,FG_UNASSISTED,None,59.0,1,Magic,Suns,20 - 30,1,6,2,Jumper
94,Josh Jackson,FG_MISS,None,45.6,1,Suns,Magic,20 - 30,0, ,2,Jumper
95,Jerian Grant,DEFENSIVE_REBOUND,None,42.7,1,Magic,Suns,20 - 30,1,N/A,N/A,N/A
96,Jonathon Simmons,FG_ASSISTED,Jerian Grant,40.1,1,Magic,Suns,20 - 32,1, ,2,Jumper
97,Elie Okobo,FG_UNASSISTED,None,29.2,1,Suns,Magic,23 - 32,0,27,3,Jumper
98,Jonathon Simmons,FG_MISS,None,8.8,1,Magic,Suns,23 - 32,1,8,2,Jumper
99,T.J. Warren,DEFENSIVE_REBOUND,None,5.8,1,Suns,Magic,23 - 32,0,N/A,N/A,N/A
100,T.J. Warren,FG_UNASSISTED,None,0.2,1,Suns,Magic,26 - 32,0,29,3,Jumper
101,End of,Unknown,None,0.0,1,Magic,Suns,26 - 32,1,N/A,N/A,N/A
0,D.J. Augustin,SUBSTITUTION,Grant Jerian,12:00,2,Magic,Suns,26 - 32,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Warren T.J.,12:00,2,Suns,Magic,26 - 32,0,N/A,N/A,N/A
2,Mo Bamba,FOUL_ON_FLOOR,None,11:48,2,Magic,Suns,26 - 32,1,N/A,N/A,N/A
3,Kelly Oubre,FT,None,11:48,2,Suns,Magic,27 - 32,0,N/A,1,N/A
4,Kelly Oubre,FT,None,11:48,2,Suns,Magic,28 - 32,0,N/A,1,N/A
5,Team,Unknown,None,11:37,2,Magic,Suns,28 - 32,1,N/A,N/A,N/A
6,D.J. Augustin,FG_MISS,None,11:22,2,Magic,Suns,28 - 32,1,25,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:22,2,Magic,Suns,28 - 32,1,N/A,N/A,N/A
8,shot clock,TURNOVER,None,11:22,2,Magic,Suns,28 - 32,1,N/A,N/A,N/A
9,Josh Jackson,FG_ASSISTED,Kelly Oubre,11:14,2,Suns,Magic,30 - 32,0,0,2,Dunk
10,Jonathon Simmons,TURNOVER,Richaun Holmes,10:59,2,Magic,Suns,30 - 32,1,N/A,N/A,N/A
11,Kelly Oubre,FG_MISS,None,10:48,2,Suns,Magic,30 - 32,0,15,2,Jumper
12,Aaron Gordon,DEFENSIVE_REBOUND,None,10:46,2,Magic,Suns,30 - 32,1,N/A,N/A,N/A
13,Mo Bamba,FG_MISS,None,10:39,2,Magic,Suns,30 - 32,1,27,3,Jumper
14,Josh Jackson,DEFENSIVE_REBOUND,None,10:36,2,Suns,Magic,30 - 32,0,N/A,N/A,N/A
15,Richaun Holmes,FG_ASSISTED,Josh Jackson,10:30,2,Suns,Magic,32 - 32,0,0,2,Dunk
16,Mo Bamba,TURNOVER,None,10:13,2,Magic,Suns,32 - 32,1,N/A,N/A,N/A
17,Kelly Oubre,TURNOVER,None,10:06,2,Suns,Magic,32 - 32,0,N/A,N/A,N/A
18,Jonathon Simmons,FG_UNASSISTED,None,9:43,2,Magic,Suns,32 - 34,1,8,2,Jumper
19,Josh Jackson,FG_UNASSISTED,None,9:27,2,Suns,Magic,34 - 34,0,19,2,Jumper
20,D.J. Augustin,FG_MISS,None,9:13,2,Magic,Suns,34 - 34,1, ,2,Jumper
21,Josh Jackson,DEFENSIVE_REBOUND,None,9:09,2,Suns,Magic,34 - 34,0,N/A,N/A,N/A
22,Kelly Oubre,FG_ASSISTED,Josh Jackson,9:06,2,Suns,Magic,37 - 34,0,26,3,Jumper
23,Terrence Ross,FG_UNASSISTED,None,8:46,2,Magic,Suns,37 - 37,1,26,3,Jumper
24,Kelly Oubre,FG_ASSISTED,Mikal Bridges,8:32,2,Suns,Magic,40 - 37,0,24,3,Jumper
25,Terrence Ross,FG_MISS,None,8:15,2,Magic,Suns,40 - 37,1,17,2,Jumper
26,Elie Okobo,DEFENSIVE_REBOUND,None,8:10,2,Suns,Magic,40 - 37,0,N/A,N/A,N/A
27,Elie Okobo,TURNOVER,Jonathon Simmons,8:03,2,Suns,Magic,40 - 37,0,N/A,N/A,N/A
28,Richaun Holmes,FOUL_ON_FLOOR,None,7:56,2,Suns,Magic,40 - 37,0,N/A,N/A,N/A
29,Jonathon Simmons,FT,None,7:56,2,Magic,Suns,40 - 38,1,N/A,1,N/A
30,Jonathon Simmons,FT,None,7:56,2,Magic,Suns,40 - 39,1,N/A,1,N/A
31,Kelly Oubre,TURNOVER,Aaron Gordon,7:38,2,Suns,Magic,40 - 39,0,N/A,N/A,N/A
32,Kelly Oubre,FOUL_ON_FLOOR,None,7:37,2,Suns,Magic,40 - 39,0,N/A,N/A,N/A
33,Evan Fournier,SUBSTITUTION,Simmons Jonathon,7:37,2,Magic,Suns,40 - 39,1,N/A,N/A,N/A
34,Mo Bamba,FG_MISS,Richaun Holmes,7:13,2,Suns,Magic,40 - 39,1,20,2,Jumper
35,Aaron Gordon,OFFENSIVE_REBOUND,None,7:07,2,Magic,Suns,40 - 39,1,N/A,N/A,N/A
36,Aaron Gordon,FG_MISS,None,7:07,2,Magic,Suns,40 - 39,1,27,3,Jumper
37,Kelly Oubre,DEFENSIVE_REBOUND,None,7:05,2,Suns,Magic,40 - 39,0,N/A,N/A,N/A
38,Kelly Oubre,FG_MISS,None,7:03,2,Suns,Magic,40 - 39,0,14,2,Jumper
39,Aaron Gordon,DEFENSIVE_REBOUND,None,7:03,2,Magic,Suns,40 - 39,1,N/A,N/A,N/A
40,D.J. Augustin,FG_UNASSISTED,None,6:43,2,Magic,Suns,40 - 41,1,0,2,Layup
41,Richaun Holmes,FG_ASSISTED,Josh Jackson,6:26,2,Suns,Magic,42 - 41,0,10,2,Jumper
42,Evan Fournier,FG_MISS,None,6:12,2,Magic,Suns,42 - 41,1,0,2,Layup
43,Evan Fournier,OFFENSIVE_REBOUND,None,6:07,2,Magic,Suns,42 - 41,1,N/A,N/A,N/A
44,Evan Fournier,FG_UNASSISTED,None,6:07,2,Magic,Suns,42 - 43,1, ,2,Jumper
45,Kelly Oubre,FG_UNASSISTED,None,5:52,2,Suns,Magic,44 - 43,0, ,2,Jumper
46,D.J. Augustin,FG_MISS,None,5:38,2,Magic,Suns,44 - 43,1, ,2,Jumper
47,Mo Bamba,OFFENSIVE_REBOUND,None,5:33,2,Magic,Suns,44 - 43,1,N/A,N/A,N/A
48,Mo Bamba,FG_MISS,None,5:33,2,Magic,Suns,44 - 43,1,0,2,Dunk
49,Mikal Bridges,DEFENSIVE_REBOUND,None,5:33,2,Suns,Magic,44 - 43,0,N/A,N/A,N/A
50,Elie Okobo,FG_ASSISTED,Josh Jackson,5:31,2,Suns,Magic,46 - 43,0,0,2,Layup
51,Team,Unknown,None,5:30,2,Magic,Suns,46 - 43,1,N/A,N/A,N/A
52,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,5:30,2,Magic,Suns,46 - 43,1,N/A,N/A,N/A
53,Jerian Grant,SUBSTITUTION,Bamba Mo,5:30,2,Magic,Suns,46 - 43,1,N/A,N/A,N/A
54,Nikola Vucevic,SUBSTITUTION,Augustin D.J.,5:30,2,Magic,Suns,46 - 43,1,N/A,N/A,N/A
55,Devin Booker,SUBSTITUTION,Okobo Elie,5:30,2,Suns,Magic,46 - 43,0,N/A,N/A,N/A
56,Deandre Ayton,SUBSTITUTION,Holmes Richaun,5:30,2,Suns,Magic,46 - 43,0,N/A,N/A,N/A
57,Nikola Vucevic,FG_MISS,None,5:17,2,Magic,Suns,46 - 43,1,5,2,Jumper
58,Deandre Ayton,DEFENSIVE_REBOUND,None,5:15,2,Suns,Magic,46 - 43,0,N/A,N/A,N/A
59,Josh Jackson,FG_ASSISTED,Mikal Bridges,5:05,2,Suns,Magic,48 - 43,0,0,2,Layup
60,Nikola Vucevic,FG_MISS,None,4:50,2,Magic,Suns,48 - 43,1,26,3,Jumper
61,Josh Jackson,DEFENSIVE_REBOUND,None,4:47,2,Suns,Magic,48 - 43,0,N/A,N/A,N/A
62,Nikola Vucevic,FOUL_ON_FLOOR,None,4:45,2,Magic,Suns,48 - 43,1,N/A,N/A,N/A
63,Josh Jackson,FG_MISS,None,4:40,2,Suns,Magic,48 - 43,0, ,2,Jumper
64,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:38,2,Magic,Suns,48 - 43,1,N/A,N/A,N/A
65,Evan Fournier,FG_UNASSISTED,None,4:22,2,Magic,Suns,48 - 46,1,26,3,Jumper
66,Deandre Ayton,FG_UNASSISTED,None,4:04,2,Suns,Magic,50 - 46,0,14,2,Jumper
67,Terrence Ross,FG_ASSISTED,Jerian Grant,3:53,2,Magic,Suns,50 - 48,1,20,2,Jumper
68,Devin Booker,FG_UNASSISTED,None,3:39,2,Suns,Magic,52 - 48,0,15,2,Jumper
69,Terrence Ross,FG_ASSISTED,Jerian Grant,3:28,2,Magic,Suns,52 - 51,1,25,3,Jumper
70,Mikal Bridges,FG_ASSISTED,Devin Booker,3:11,2,Suns,Magic,54 - 51,0,5,2,Jumper
71,Devin Booker,FOUL_ON_FLOOR,None,2:56,2,Suns,Magic,54 - 51,0,N/A,N/A,N/A
72,De'Anthony Melton,SUBSTITUTION,Oubre Kelly,2:56,2,Suns,Magic,54 - 51,0,N/A,N/A,N/A
73,T.J. Warren,SUBSTITUTION,Jackson Josh,2:56,2,Suns,Magic,54 - 51,0,N/A,N/A,N/A
74,Jonathan Isaac,FOUL_ON_FLOOR,None,2:52,2,Magic,Suns,54 - 51,1,N/A,N/A,N/A
75,Jonathan Isaac,TURNOVER,None,2:52,2,Magic,Suns,54 - 51,1,N/A,N/A,N/A
76,Devin Booker,FG_UNASSISTED,None,2:37,2,Suns,Magic,57 - 51,0,26,3,Jumper
77,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,2:22,2,Magic,Suns,57 - 53,1,10,2,Jumper
78,Mikal Bridges,FG_ASSISTED,Devin Booker,2:02,2,Suns,Magic,60 - 53,0, ,3,Jumper
79,Evan Fournier,FG_MISS,None,1:48,2,Magic,Suns,60 - 53,1,23,3,Jumper
80,De'Anthony Melton,DEFENSIVE_REBOUND,None,1:43,2,Suns,Magic,60 - 53,0,N/A,N/A,N/A
81,T.J. Warren,FG_MISS,None,1:34,2,Suns,Magic,60 - 53,0, ,2,Jumper
82,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:31,2,Magic,Suns,60 - 53,1,N/A,N/A,N/A
83,Jonathan Isaac,FG_MISS,De'Anthony Melton,1:22,2,Suns,Magic,60 - 53,1,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,1:21,2,Magic,Suns,60 - 53,1,N/A,N/A,N/A
85,D.J. Augustin,SUBSTITUTION,Isaac Jonathan,1:21,2,Magic,Suns,60 - 53,1,N/A,N/A,N/A
86,Aaron Gordon,SUBSTITUTION,Grant Jerian,1:21,2,Magic,Suns,60 - 53,1,N/A,N/A,N/A
87,Nikola Vucevic,FG_MISS,None,1:17,2,Magic,Suns,60 - 53,1,10,2,Jumper
88,Deandre Ayton,DEFENSIVE_REBOUND,None,1:14,2,Suns,Magic,60 - 53,0,N/A,N/A,N/A
89,Deandre Ayton,FG_MISS,None,1:03,2,Suns,Magic,60 - 53,0,18,2,Jumper
90,Terrence Ross,DEFENSIVE_REBOUND,None,1:01,2,Magic,Suns,60 - 53,1,N/A,N/A,N/A
91,D.J. Augustin,FG_MISS,None,53.6,2,Magic,Suns,60 - 53,1,25,3,Jumper
92,Deandre Ayton,DEFENSIVE_REBOUND,None,50.7,2,Suns,Magic,60 - 53,0,N/A,N/A,N/A
93,T.J. Warren,FG_UNASSISTED,None,44.8,2,Suns,Magic,62 - 53,0,2,2,Jumper
94,Aaron Gordon,FG_MISS,None,26.0,2,Magic,Suns,62 - 53,1,13,2,Jumper
95,Devin Booker,DEFENSIVE_REBOUND,None,22.9,2,Suns,Magic,62 - 53,0,N/A,N/A,N/A
96,Devin Booker,FG_MISS,None,2.6,2,Suns,Magic,62 - 53,0, ,2,Jumper
97,T.J. Warren,OFFENSIVE_REBOUND,None,2.6,2,Suns,Magic,62 - 53,0,N/A,N/A,N/A
98,T.J. Warren,FG_MISS,None,0.0,2,Suns,Magic,62 - 53,0,27,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.0,2,Suns,Magic,62 - 53,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Magic,Suns,62 - 53,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Suns,62 - 53,1,N/A,N/A,N/A
1,De'Anthony Melton,TURNOVER,Nikola Vucevic,11:50,3,Suns,Magic,62 - 53,0,N/A,N/A,N/A
2,Aaron Gordon,FG_MISS,None,11:34,3,Magic,Suns,62 - 53,1,14,2,Jumper
3,De'Anthony Melton,DEFENSIVE_REBOUND,None,11:30,3,Suns,Magic,62 - 53,0,N/A,N/A,N/A
4,Devin Booker,FG_UNASSISTED,None,11:27,3,Suns,Magic,65 - 53,0,26,3,Jumper
5,Nikola Vucevic,FG_ASSISTED,Evan Fournier,11:08,3,Magic,Suns,65 - 55,1,19,2,Jumper
6,Devin Booker,FG_MISS,None,10:47,3,Suns,Magic,65 - 55,0,13,2,Jumper
7,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:44,3,Magic,Suns,65 - 55,1,N/A,N/A,N/A
8,D.J. Augustin,FG_UNASSISTED,None,10:36,3,Magic,Suns,65 - 57,1,5,2,Jumper
9,T.J. Warren,FG_MISS,None,10:16,3,Suns,Magic,65 - 57,0,9,2,Jumper
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:13,3,Magic,Suns,65 - 57,1,N/A,N/A,N/A
11,De'Anthony Melton,FOUL_ON_FLOOR,None,10:08,3,Suns,Magic,65 - 57,0,N/A,N/A,N/A
12,D.J. Augustin,FT_MISS,None,10:08,3,Magic,Suns,65 - 57,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,10:08,3,Magic,Suns,65 - 57,1,N/A,N/A,N/A
14,D.J. Augustin,FT,None,10:08,3,Magic,Suns,65 - 58,1,N/A,1,N/A
15,D.J. Augustin,FT,None,10:08,3,Magic,Suns,65 - 59,1,N/A,1,N/A
16,Deandre Ayton,TURNOVER,D.J. Augustin,9:58,3,Suns,Magic,65 - 59,0,N/A,N/A,N/A
17,D.J. Augustin,FG_UNASSISTED,None,9:55,3,Magic,Suns,65 - 61,1, ,2,Jumper
18,Team,Unknown,None,9:55,3,Suns,Magic,65 - 61,0,N/A,N/A,N/A
19,Devin Booker,FG_MISS,None,9:42,3,Suns,Magic,65 - 61,0,4,2,Jumper
20,D.J. Augustin,DEFENSIVE_REBOUND,None,9:38,3,Magic,Suns,65 - 61,1,N/A,N/A,N/A
21,De'Anthony Melton,FOUL_ON_FLOOR,None,9:36,3,Suns,Magic,65 - 61,0,N/A,N/A,N/A
22,D.J. Augustin,FT,None,9:36,3,Magic,Suns,65 - 62,1,N/A,1,N/A
23,D.J. Augustin,FT,None,9:36,3,Magic,Suns,65 - 63,1,N/A,1,N/A
24,T.J. Warren,FG_UNASSISTED,None,9:17,3,Suns,Magic,67 - 63,0,6,2,Jumper
25,De'Anthony Melton,FOUL_ON_FLOOR,None,9:03,3,Suns,Magic,67 - 63,0,N/A,N/A,N/A
26,D.J. Augustin,FG_MISS,None,8:55,3,Magic,Suns,67 - 63,1,23,3,Jumper
27,Jonathan Isaac,OFFENSIVE_REBOUND,None,8:52,3,Magic,Suns,67 - 63,1,N/A,N/A,N/A
28,Jonathan Isaac,FG_UNASSISTED,None,8:51,3,Magic,Suns,67 - 65,1, ,2,Jumper
29,Devin Booker,TURNOVER,D.J. Augustin,8:33,3,Suns,Magic,67 - 65,0,N/A,N/A,N/A
30,Evan Fournier,TURNOVER,T.J. Warren,8:24,3,Magic,Suns,67 - 65,1,N/A,N/A,N/A
31,Evan Fournier,FOUL_ON_FLOOR,None,8:20,3,Magic,Suns,67 - 65,1,N/A,N/A,N/A
32,T.J. Warren,FT_MISS,None,8:20,3,Suns,Magic,67 - 65,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:20,3,Suns,Magic,67 - 65,0,N/A,N/A,N/A
34,Elie Okobo,SUBSTITUTION,Melton De'Anthony,8:20,3,Suns,Magic,67 - 65,0,N/A,N/A,N/A
35,Josh Jackson,SUBSTITUTION,Bridges Mikal,8:20,3,Suns,Magic,67 - 65,0,N/A,N/A,N/A
36,T.J. Warren,FT,None,8:20,3,Suns,Magic,68 - 65,0,N/A,1,N/A
37,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:08,3,Magic,Suns,68 - 68,1,26,3,Jumper
38,T.J. Warren,FG_MISS,None,7:52,3,Suns,Magic,68 - 68,0,10,2,Jumper
39,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:50,3,Magic,Suns,68 - 68,1,N/A,N/A,N/A
40,T.J. Warren,FOUL_ON_FLOOR,None,7:49,3,Suns,Magic,68 - 68,0,N/A,N/A,N/A
41,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,7:41,3,Magic,Suns,68 - 70,1,19,2,Jumper
