,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Anthony Davis,FG_MISS,Eric Gordon,2:49,1,Rockets,Pelicans,18 - 13,1,0,2,Layup
73,Anthony Davis,OFFENSIVE_REBOUND,None,2:45,1,Pelicans,Rockets,18 - 13,1,N/A,N/A,N/A
74,Anthony Davis,FG_MISS,None,2:44,1,Pelicans,Rockets,18 - 13,1, ,2,Jumper
75,Clint Capela,DEFENSIVE_REBOUND,None,2:42,1,Rockets,Pelicans,18 - 13,0,N/A,N/A,N/A
76,James Harden,FG_UNASSISTED,None,2:29,1,Rockets,Pelicans,21 - 13,0,27,2,Jumper
77,Elfrid Payton,FG_MISS,James Harden,2:15,1,Rockets,Pelicans,21 - 13,1,0,2,Layup
78,James Harden,DEFENSIVE_REBOUND,None,2:12,1,Rockets,Pelicans,21 - 13,0,N/A,N/A,N/A
79,Danuel House,FG_ASSISTED,James Harden,2:09,1,Rockets,Pelicans,24 - 13,0,27,3,Jumper
80,Danuel House,FOUL_ON_FLOOR,None,1:46,1,Rockets,Pelicans,24 - 13,0,N/A,N/A,N/A
81,Frank Jackson,FT,None,1:46,1,Pelicans,Rockets,24 - 14,1,N/A,1,N/A
82,Cheick Diallo,SUBSTITUTION,Davis Anthony,1:46,1,Pelicans,Rockets,24 - 14,1,N/A,N/A,N/A
83,Chris Paul,SUBSTITUTION,Shumpert Iman,1:46,1,Rockets,Pelicans,24 - 14,0,N/A,N/A,N/A
84,Austin Rivers,SUBSTITUTION,Harden James,1:46,1,Rockets,Pelicans,24 - 14,0,N/A,N/A,N/A
85,Kenneth Faried,SUBSTITUTION,Capela Clint,1:46,1,Rockets,Pelicans,24 - 14,0,N/A,N/A,N/A
86,Frank Jackson,FT,None,1:46,1,Pelicans,Rockets,24 - 15,1,N/A,1,N/A
87,Eric Gordon,FG_ASSISTED,Chris Paul,1:34,1,Rockets,Pelicans,27 - 15,0,26,3,Jumper
88,Cheick Diallo,FG_ASSISTED,Frank Jackson,1:12,1,Pelicans,Rockets,27 - 17,1,0,2,Layup
89,Eric Gordon,FG_UNASSISTED,None,1:04,1,Rockets,Pelicans,30 - 17,0,26,2,Jumper
90,Frank Jackson,TURNOVER,None,54.5,1,Pelicans,Rockets,30 - 17,1,N/A,N/A,N/A
91,Ian Clark,SUBSTITUTION,Jackson Frank,54.5,1,Pelicans,Rockets,30 - 17,1,N/A,N/A,N/A
92,Austin Rivers,FG_MISS,None,42.3,1,Rockets,Pelicans,30 - 17,0,23,3,Jumper
93,Kenneth Faried,OFFENSIVE_REBOUND,None,36.8,1,Rockets,Pelicans,30 - 17,0,N/A,N/A,N/A
94,Chris Paul,FG_MISS,None,28.8,1,Rockets,Pelicans,30 - 17,0,26,3,Jumper
95,Kenneth Faried,OFFENSIVE_REBOUND,None,23.4,1,Rockets,Pelicans,30 - 17,0,N/A,N/A,N/A
96,Elfrid Payton,FOUL_ON_FLOOR,None,23.4,1,Pelicans,Rockets,30 - 17,1,N/A,N/A,N/A
97,Eric Gordon,FG_ASSISTED,Chris Paul,18.1,1,Rockets,Pelicans,33 - 17,0,27,3,Jumper
98,Cheick Diallo,FG_ASSISTED,Elfrid Payton,3.9,1,Pelicans,Rockets,33 - 19,1,0,2,Layup
99,Chris Paul,FG_MISS,None,0.0,1,Rockets,Pelicans,33 - 19,0, ,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Pelicans,33 - 19,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Pelicans,Rockets,33 - 19,1,N/A,N/A,N/A
0,Stanley Johnson,SUBSTITUTION,Payton Elfrid,12:00,2,Pelicans,Rockets,33 - 19,1,N/A,N/A,N/A
1,Solomon Hill,SUBSTITUTION,Williams Kenrich,12:00,2,Pelicans,Rockets,33 - 19,1,N/A,N/A,N/A
2,PJ Tucker,SUBSTITUTION,House Danuel,12:00,2,Rockets,Pelicans,33 - 19,0,N/A,N/A,N/A
3,Ian Clark,FG_MISS,None,11:48,2,Pelicans,Rockets,33 - 19,1,8,2,Jumper
4,Kenneth Faried,DEFENSIVE_REBOUND,None,11:45,2,Rockets,Pelicans,33 - 19,0,N/A,N/A,N/A
5,Eric Gordon,FG_ASSISTED,Chris Paul,11:38,2,Rockets,Pelicans,36 - 19,0,27,3,Jumper
6,Kenneth Faried,FOUL_ON_FLOOR,None,11:18,2,Rockets,Pelicans,36 - 19,0,N/A,N/A,N/A
7,Darius Miller,FT_MISS,None,11:18,2,Pelicans,Rockets,36 - 19,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:18,2,Pelicans,Rockets,36 - 19,1,N/A,N/A,N/A
9,Darius Miller,FT,None,11:18,2,Pelicans,Rockets,36 - 20,1,N/A,1,N/A
10,Eric Gordon,FG_MISS,None,11:02,2,Rockets,Pelicans,36 - 20,0,26,3,Jumper
11,Cheick Diallo,DEFENSIVE_REBOUND,None,10:57,2,Pelicans,Rockets,36 - 20,1,N/A,N/A,N/A
12,Ian Clark,FG_MISS,None,10:46,2,Pelicans,Rockets,36 - 20,1,23,3,Jumper
13,Cheick Diallo,OFFENSIVE_REBOUND,None,10:42,2,Pelicans,Rockets,36 - 20,1,N/A,N/A,N/A
14,Darius Miller,TURNOVER,None,10:39,2,Pelicans,Rockets,36 - 20,1,N/A,N/A,N/A
15,PJ Tucker,FG_ASSISTED,Eric Gordon,10:28,2,Rockets,Pelicans,38 - 20,0, ,2,Jumper
16,Stanley Johnson,TURNOVER,Chris Paul,10:11,2,Pelicans,Rockets,38 - 20,1,N/A,N/A,N/A
17,PJ Tucker,TURNOVER,Cheick Diallo,10:05,2,Rockets,Pelicans,38 - 20,0,N/A,N/A,N/A
18,Cheick Diallo,FG_ASSISTED,Ian Clark,10:00,2,Pelicans,Rockets,38 - 22,1,0,2,Layup
19,PJ Tucker,FG_ASSISTED,Eric Gordon,9:34,2,Rockets,Pelicans,41 - 22,0, ,3,Jumper
20,Ian Clark,FG_MISS,None,9:25,2,Pelicans,Rockets,41 - 22,1, ,3,Jumper
21,Kenneth Faried,DEFENSIVE_REBOUND,None,9:22,2,Rockets,Pelicans,41 - 22,0,N/A,N/A,N/A
22,Austin Rivers,FG_ASSISTED,Chris Paul,9:11,2,Rockets,Pelicans,43 - 22,0,0,2,Layup
23,Stanley Johnson,FG_ASSISTED,Darius Miller,8:55,2,Pelicans,Rockets,43 - 24,1,11,2,Jumper
24,Team,Unknown,None,8:50,2,Rockets,Pelicans,43 - 24,0,N/A,N/A,N/A
25,Julius Randle,SUBSTITUTION,Miller Darius,8:50,2,Pelicans,Rockets,43 - 24,1,N/A,N/A,N/A
26,Iman Shumpert,SUBSTITUTION,Gordon Eric,8:50,2,Rockets,Pelicans,43 - 24,0,N/A,N/A,N/A
27,Chris Paul,TURNOVER,Cheick Diallo,8:39,2,Rockets,Pelicans,43 - 24,0,N/A,N/A,N/A
28,Julius Randle,FG_ASSISTED,Ian Clark,8:26,2,Pelicans,Rockets,43 - 26,1,0,2,Layup
29,Iman Shumpert,FG_MISS,None,8:17,2,Rockets,Pelicans,43 - 26,0,23,3,Jumper
30,Cheick Diallo,DEFENSIVE_REBOUND,None,8:14,2,Pelicans,Rockets,43 - 26,1,N/A,N/A,N/A
31,Cheick Diallo,FG_MISS,None,7:53,2,Pelicans,Rockets,43 - 26,1,7,2,Jumper
32,Kenneth Faried,DEFENSIVE_REBOUND,None,7:52,2,Rockets,Pelicans,43 - 26,0,N/A,N/A,N/A
33,Iman Shumpert,FOUL_ON_FLOOR,None,7:33,2,Rockets,Pelicans,43 - 26,0,N/A,N/A,N/A
34,Iman Shumpert,TURNOVER,None,7:33,2,Rockets,Pelicans,43 - 26,0,N/A,N/A,N/A
35,James Harden,SUBSTITUTION,Paul Chris,7:33,2,Rockets,Pelicans,43 - 26,0,N/A,N/A,N/A
36,Ian Clark,TURNOVER,PJ Tucker,7:21,2,Pelicans,Rockets,43 - 26,1,N/A,N/A,N/A
37,Julius Randle,FOUL_ON_FLOOR,None,7:06,2,Pelicans,Rockets,43 - 26,1,N/A,N/A,N/A
38,Austin Rivers,FT,None,7:06,2,Rockets,Pelicans,44 - 26,0,N/A,1,N/A
39,Austin Rivers,FT,None,7:06,2,Rockets,Pelicans,45 - 26,0,N/A,1,N/A
40,Solomon Hill,FG_ASSISTED,Cheick Diallo,6:50,2,Pelicans,Rockets,45 - 29,1,26,3,Jumper
41,James Harden,FG_MISS,None,6:23,2,Rockets,Pelicans,45 - 29,0,29,2,Jumper
42,Ian Clark,DEFENSIVE_REBOUND,None,6:20,2,Pelicans,Rockets,45 - 29,1,N/A,N/A,N/A
43,Ian Clark,FG_MISS,None,6:16,2,Pelicans,Rockets,45 - 29,1,25,3,Jumper
44,Kenneth Faried,DEFENSIVE_REBOUND,None,6:12,2,Rockets,Pelicans,45 - 29,0,N/A,N/A,N/A
45,PJ Tucker,FG_ASSISTED,James Harden,6:07,2,Rockets,Pelicans,48 - 29,0,26,3,Jumper
46,Julius Randle,TURNOVER,None,5:51,2,Pelicans,Rockets,48 - 29,1,N/A,N/A,N/A
47,Julius Randle,TURNOVER,None,5:51,2,Pelicans,Rockets,48 - 29,1,N/A,N/A,N/A
48,Frank Jackson,SUBSTITUTION,Clark Ian,5:51,2,Pelicans,Rockets,48 - 29,1,N/A,N/A,N/A
49,Elfrid Payton,SUBSTITUTION,Hill Solomon,5:51,2,Pelicans,Rockets,48 - 29,1,N/A,N/A,N/A
50,James Harden,FG_UNASSISTED,None,5:40,2,Rockets,Pelicans,51 - 29,0,25,2,Jumper
51,Frank Jackson,FG_ASSISTED,Elfrid Payton,5:28,2,Pelicans,Rockets,51 - 32,1,27,3,Jumper
52,James Harden,FG_MISS,None,5:10,2,Rockets,Pelicans,51 - 32,0,13,2,Jumper
53,Kenneth Faried,OFFENSIVE_REBOUND,None,5:10,2,Rockets,Pelicans,51 - 32,0,N/A,N/A,N/A
54,Kenneth Faried,FG_UNASSISTED,None,5:05,2,Rockets,Pelicans,53 - 32,0, ,2,Jumper
55,Stanley Johnson,FG_MISS,None,4:52,2,Pelicans,Rockets,53 - 32,1,14,2,Jumper
56,Julius Randle,OFFENSIVE_REBOUND,None,4:49,2,Pelicans,Rockets,53 - 32,1,N/A,N/A,N/A
57,Julius Randle,FG_MISS,None,4:49,2,Pelicans,Rockets,53 - 32,1, ,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:49,2,Rockets,Pelicans,53 - 32,0,N/A,N/A,N/A
59,Cheick Diallo,FOUL_ON_FLOOR,None,4:49,2,Pelicans,Rockets,53 - 32,1,N/A,N/A,N/A
60,Anthony Davis,SUBSTITUTION,Diallo Cheick,4:49,2,Pelicans,Rockets,53 - 32,1,N/A,N/A,N/A
61,Clint Capela,SUBSTITUTION,Faried Kenneth,4:49,2,Rockets,Pelicans,53 - 32,0,N/A,N/A,N/A
62,James Harden,FG_MISS,None,4:30,2,Rockets,Pelicans,53 - 32,0,0,2,Layup
63,Julius Randle,DEFENSIVE_REBOUND,None,4:28,2,Pelicans,Rockets,53 - 32,1,N/A,N/A,N/A
64,Frank Jackson,FG_MISS,None,4:19,2,Pelicans,Rockets,53 - 32,1,0,2,Layup
65,PJ Tucker,DEFENSIVE_REBOUND,None,4:17,2,Rockets,Pelicans,53 - 32,0,N/A,N/A,N/A
66,James Harden,TURNOVER,Elfrid Payton,4:13,2,Rockets,Pelicans,53 - 32,0,N/A,N/A,N/A
67,Elfrid Payton,TURNOVER,PJ Tucker,4:04,2,Pelicans,Rockets,53 - 32,1,N/A,N/A,N/A
68,Austin Rivers,FG_ASSISTED,James Harden,3:58,2,Rockets,Pelicans,55 - 32,0,0,2,Layup
69,Stanley Johnson,FG_ASSISTED,Anthony Davis,3:47,2,Pelicans,Rockets,55 - 35,1,23,3,Jumper
70,Austin Rivers,FG_MISS,None,3:33,2,Rockets,Pelicans,55 - 35,0,15,2,Jumper
71,Clint Capela,OFFENSIVE_REBOUND,None,3:30,2,Rockets,Pelicans,55 - 35,0,N/A,N/A,N/A
72,James Harden,FG_MISS,None,3:28,2,Rockets,Pelicans,55 - 35,0, ,3,Jumper
73,Clint Capela,OFFENSIVE_REBOUND,None,3:21,2,Rockets,Pelicans,55 - 35,0,N/A,N/A,N/A
74,Clint Capela,FG_UNASSISTED,None,3:21,2,Rockets,Pelicans,57 - 35,0,0,2,Dunk
75,Team,Unknown,None,3:19,2,Pelicans,Rockets,57 - 35,1,N/A,N/A,N/A
76,Anthony Davis,FG_MISS,None,3:06,2,Pelicans,Rockets,57 - 35,1,14,2,Jumper
77,Iman Shumpert,DEFENSIVE_REBOUND,None,3:03,2,Rockets,Pelicans,57 - 35,0,N/A,N/A,N/A
78,James Harden,FG_MISS,None,2:47,2,Rockets,Pelicans,57 - 35,0,27,2,Jumper
79,Clint Capela,OFFENSIVE_REBOUND,None,2:42,2,Rockets,Pelicans,57 - 35,0,N/A,N/A,N/A
80,James Harden,TURNOVER,Stanley Johnson,2:38,2,Rockets,Pelicans,57 - 35,0,N/A,N/A,N/A
81,Anthony Davis,FG_ASSISTED,Frank Jackson,2:31,2,Pelicans,Rockets,57 - 37,1,0,2,Layup
82,Austin Rivers,FG_MISS,None,2:17,2,Rockets,Pelicans,57 - 37,0,25,2,Jumper
83,Elfrid Payton,DEFENSIVE_REBOUND,None,2:13,2,Pelicans,Rockets,57 - 37,1,N/A,N/A,N/A
84,Julius Randle,FG_MISS,None,2:04,2,Pelicans,Rockets,57 - 37,1,0,2,Layup
85,Elfrid Payton,OFFENSIVE_REBOUND,None,2:02,2,Pelicans,Rockets,57 - 37,1,N/A,N/A,N/A
86,Elfrid Payton,FG_MISS,None,2:01,2,Pelicans,Rockets,57 - 37,1,6,2,Jumper
87,Anthony Davis,OFFENSIVE_REBOUND,None,2:00,2,Pelicans,Rockets,57 - 37,1,N/A,N/A,N/A
88,Anthony Davis,FG_UNASSISTED,None,1:57,2,Pelicans,Rockets,57 - 39,1, ,2,Jumper
89,PJ Tucker,FG_MISS,None,1:27,2,Rockets,Pelicans,57 - 39,0,13,2,Jumper
90,Austin Rivers,OFFENSIVE_REBOUND,None,1:27,2,Rockets,Pelicans,57 - 39,0,N/A,N/A,N/A
91,Darius Miller,SUBSTITUTION,Johnson Stanley,1:24,2,Pelicans,Rockets,57 - 39,1,N/A,N/A,N/A
92,Danuel House,SUBSTITUTION,Rivers Austin,1:24,2,Rockets,Pelicans,57 - 39,0,N/A,N/A,N/A
93,shot clock,TURNOVER,None,1:24,2,Rockets,Pelicans,57 - 39,0,N/A,N/A,N/A
94,Frank Jackson,FG_ASSISTED,Elfrid Payton,1:11,2,Pelicans,Rockets,57 - 42,1,27,3,Jumper
95,James Harden,FG_UNASSISTED,None,47.7,2,Rockets,Pelicans,60 - 42,0,27,2,Jumper
96,Iman Shumpert,Unknown,None,43.1,2,Rockets,Pelicans,60 - 42,0,N/A,N/A,N/A
97,Kenrich Williams,SUBSTITUTION,Miller Darius,43.1,2,Pelicans,Rockets,60 - 42,1,N/A,N/A,N/A
98,Iman Shumpert,FOUL_ON_FLOOR,None,26.7,2,Rockets,Pelicans,60 - 42,0,N/A,N/A,N/A
99,Julius Randle,FT,None,26.7,2,Pelicans,Rockets,60 - 43,1,N/A,1,N/A
100,Julius Randle,FT,None,26.7,2,Pelicans,Rockets,60 - 44,1,N/A,1,N/A
101,James Harden,FG_UNASSISTED,None,5.4,2,Rockets,Pelicans,63 - 44,0,25,2,Jumper
102,Anthony Davis,FG_MISS,None,0.8,2,Pelicans,Rockets,63 - 44,1,27,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.8,2,Pelicans,Rockets,63 - 44,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Pelicans,Rockets,63 - 44,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Shumpert Iman,12:00,3,Rockets,Pelicans,63 - 44,0,N/A,N/A,N/A
1,Chris Paul,SUBSTITUTION,House Danuel,12:00,3,Rockets,Pelicans,63 - 44,0,N/A,N/A,N/A
2,Anthony Davis,FG_ASSISTED,Frank Jackson,11:44,3,Pelicans,Rockets,63 - 46,1,21,2,Jumper
3,Clint Capela,FG_ASSISTED,Chris Paul,11:26,3,Rockets,Pelicans,65 - 46,0,0,2,Dunk
4,Julius Randle,FG_ASSISTED,Elfrid Payton,11:13,3,Pelicans,Rockets,65 - 48,1,0,2,Layup
5,PJ Tucker,FOUL_ON_FLOOR,None,11:13,3,Rockets,Pelicans,65 - 48,0,N/A,N/A,N/A
6,Julius Randle,FT,None,11:13,3,Pelicans,Rockets,65 - 49,1,N/A,1,N/A
7,Chris Paul,FG_MISS,None,10:52,3,Rockets,Pelicans,65 - 49,0,24,3,Jumper
8,Kenrich Williams,DEFENSIVE_REBOUND,None,10:48,3,Pelicans,Rockets,65 - 49,1,N/A,N/A,N/A
9,Julius Randle,FG_MISS,None,10:37,3,Pelicans,Rockets,65 - 49,1,4,2,Jumper
10,Kenrich Williams,OFFENSIVE_REBOUND,None,10:35,3,Pelicans,Rockets,65 - 49,1,N/A,N/A,N/A
11,Julius Randle,FG_ASSISTED,Frank Jackson,10:30,3,Pelicans,Rockets,65 - 51,1,0,2,Layup
12,Eric Gordon,FG_MISS,None,10:13,3,Rockets,Pelicans,65 - 51,0,29,3,Jumper
13,Frank Jackson,DEFENSIVE_REBOUND,None,10:10,3,Pelicans,Rockets,65 - 51,1,N/A,N/A,N/A
14,Frank Jackson,FG_MISS,None,10:04,3,Pelicans,Rockets,65 - 51,1, ,2,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,10:02,3,Rockets,Pelicans,65 - 51,0,N/A,N/A,N/A
16,Eric Gordon,FG_ASSISTED,Chris Paul,9:58,3,Rockets,Pelicans,68 - 51,0,25,3,Jumper
17,Kenrich Williams,FG_MISS,None,9:43,3,Pelicans,Rockets,68 - 51,1,25,3,Jumper
18,Chris Paul,DEFENSIVE_REBOUND,None,9:40,3,Rockets,Pelicans,68 - 51,0,N/A,N/A,N/A
19,James Harden,FG_MISS,None,9:35,3,Rockets,Pelicans,68 - 51,0,30,3,Jumper
20,Kenrich Williams,DEFENSIVE_REBOUND,None,9:31,3,Pelicans,Rockets,68 - 51,1,N/A,N/A,N/A
21,Elfrid Payton,FG_MISS,None,9:10,3,Pelicans,Rockets,68 - 51,1,10,2,Jumper
22,PJ Tucker,DEFENSIVE_REBOUND,None,9:08,3,Rockets,Pelicans,68 - 51,0,N/A,N/A,N/A
23,Clint Capela,TURNOVER,None,9:06,3,Rockets,Pelicans,68 - 51,0,N/A,N/A,N/A
24,Anthony Davis,FG_MISS,None,8:54,3,Pelicans,Rockets,68 - 51,1,8,2,Jumper
25,James Harden,DEFENSIVE_REBOUND,None,8:52,3,Rockets,Pelicans,68 - 51,0,N/A,N/A,N/A
26,James Harden,FG_UNASSISTED,None,8:42,3,Rockets,Pelicans,70 - 51,0,0,2,Layup
27,Kenrich Williams,FG_MISS,None,8:33,3,Pelicans,Rockets,70 - 51,1,0,2,Layup
28,Kenrich Williams,OFFENSIVE_REBOUND,None,8:30,3,Pelicans,Rockets,70 - 51,1,N/A,N/A,N/A
