,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Jonas Valanciunas,FOUL_ON_FLOOR,None,9:59,1,Raptors,Wizards,2 - 6,0,N/A,N/A,N/A
23,John Wall,FT_MISS,None,9:59,1,Wizards,Raptors,2 - 6,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:59,1,Wizards,Raptors,2 - 6,1,N/A,N/A,N/A
25,John Wall,FT,None,9:59,1,Wizards,Raptors,2 - 7,1,N/A,1,N/A
26,John Wall,FG_MISS,None,9:59,1,Wizards,Raptors,2 - 7,1,0,2,Layup
27,John Wall,OFFENSIVE_REBOUND,None,9:59,1,Wizards,Raptors,2 - 7,1,N/A,N/A,N/A
28,Kyle Lowry,FG_UNASSISTED,None,9:43,1,Raptors,Wizards,4 - 7,0,16,2,Jumper
29,Bradley Beal,FG_MISS,None,9:32,1,Wizards,Raptors,4 - 7,1,10,2,Jumper
30,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:30,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
31,Ian Mahinmi,FG_MISS,None,9:28,1,Wizards,Raptors,4 - 7,1,10,2,Jumper
32,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:27,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
33,Markieff Morris,TURNOVER,None,9:24,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
34,OG Anunoby,FG_MISS,None,9:17,1,Raptors,Wizards,4 - 7,0,28,3,Jumper
35,Markieff Morris,DEFENSIVE_REBOUND,None,9:14,1,Wizards,Raptors,4 - 7,1,N/A,N/A,N/A
36,Otto Porter,FG_MISS,None,9:07,1,Wizards,Raptors,4 - 7,1,24,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,9:05,1,Raptors,Wizards,4 - 7,0,N/A,N/A,N/A
38,Jonas Valanciunas,FG_MISS,None,8:55,1,Raptors,Wizards,4 - 7,0,8,2,Jumper
39,Jonas Valanciunas,OFFENSIVE_REBOUND,None,8:54,1,Raptors,Wizards,4 - 7,0,N/A,N/A,N/A
40,Jonas Valanciunas,FG_UNASSISTED,None,8:52,1,Raptors,Wizards,6 - 7,0,0,2,Dunk
41,Bradley Beal,FG_ASSISTED,John Wall,8:30,1,Wizards,Raptors,6 - 10,1,26,3,Jumper
42,Kyle Lowry,FG_UNASSISTED,None,8:18,1,Raptors,Wizards,8 - 10,0,17,2,Jumper
43,Otto Porter,FG_MISS,None,8:03,1,Wizards,Raptors,8 - 10,1,23,3,Jumper
44,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:59,1,Raptors,Wizards,8 - 10,0,N/A,N/A,N/A
45,Kyle Lowry,TURNOVER,Ian Mahinmi,7:51,1,Raptors,Wizards,8 - 10,0,N/A,N/A,N/A
46,Otto Porter,FG_ASSISTED,Bradley Beal,7:46,1,Wizards,Raptors,8 - 12,1,0,2,Dunk
47,Danny Green,FG_MISS,None,7:31,1,Raptors,Wizards,8 - 12,0,24,3,Jumper
48,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:29,1,Raptors,Wizards,8 - 12,0,N/A,N/A,N/A
49,Danny Green,FG_ASSISTED,Kyle Lowry,7:24,1,Raptors,Wizards,11 - 12,0,25,3,Jumper
50,John Wall,FG_UNASSISTED,None,7:02,1,Wizards,Raptors,11 - 14,1,12,2,Jumper
51,OG Anunoby,FG_ASSISTED,Kyle Lowry,6:51,1,Raptors,Wizards,13 - 14,0,0,2,Dunk
52,John Wall,FG_MISS,None,6:44,1,Wizards,Raptors,13 - 14,1,26,3,Jumper
53,OG Anunoby,DEFENSIVE_REBOUND,None,6:40,1,Raptors,Wizards,13 - 14,0,N/A,N/A,N/A
54,Ian Mahinmi,FOUL_ON_FLOOR,None,6:25,1,Wizards,Raptors,13 - 14,1,N/A,N/A,N/A
55,Team,Unknown,None,6:25,1,Wizards,Raptors,13 - 14,1,N/A,N/A,N/A
56,Jonas Valanciunas,FT,None,6:25,1,Raptors,Wizards,14 - 14,0,N/A,1,N/A
57,Jonas Valanciunas,FT_MISS,None,6:25,1,Raptors,Wizards,14 - 14,0,N/A,1,N/A
58,Norman Powell,OFFENSIVE_REBOUND,None,6:21,1,Raptors,Wizards,14 - 14,0,N/A,N/A,N/A
59,Kyle Lowry,FG_MISS,John Wall,6:20,1,Wizards,Raptors,14 - 14,0,27,3,Jumper
60,Markieff Morris,DEFENSIVE_REBOUND,None,6:16,1,Wizards,Raptors,14 - 14,1,N/A,N/A,N/A
61,Ian Mahinmi,FG_MISS,Jonas Valanciunas,6:02,1,Raptors,Wizards,14 - 14,1,0,2,Layup
62,Jonas Valanciunas,DEFENSIVE_REBOUND,None,5:59,1,Raptors,Wizards,14 - 14,0,N/A,N/A,N/A
63,Jonas Valanciunas,FG_UNASSISTED,None,5:42,1,Raptors,Wizards,16 - 14,0,11,2,Jumper
64,Jonas Valanciunas,FOUL_TECHNICAL,None,5:25,1,Raptors,Wizards,16 - 14,0,N/A,N/A,N/A
65,Bradley Beal,FT,None,5:25,1,Wizards,Raptors,16 - 15,1,N/A,1,N/A
66,John Wall,FG_ASSISTED,Ian Mahinmi,5:10,1,Wizards,Raptors,16 - 17,1,18,2,Jumper
67,Otto Porter,FOUL_ON_FLOOR,None,4:51,1,Wizards,Raptors,16 - 17,1,N/A,N/A,N/A
68,Austin Rivers,SUBSTITUTION,Porter Otto,4:51,1,Wizards,Raptors,16 - 17,1,N/A,N/A,N/A
69,Ian Mahinmi,FOUL_ON_FLOOR,None,4:40,1,Wizards,Raptors,16 - 17,1,N/A,N/A,N/A
70,Jonas Valanciunas,FT,None,4:40,1,Raptors,Wizards,17 - 17,0,N/A,1,N/A
71,Jonas Valanciunas,FT,None,4:40,1,Raptors,Wizards,18 - 17,0,N/A,1,N/A
72,Jonas Valanciunas,FT,None,4:40,1,Raptors,Wizards,19 - 17,0,N/A,1,N/A
73,Jason Smith,SUBSTITUTION,Mahinmi Ian,4:39,1,Wizards,Raptors,18 - 17,1,N/A,N/A,N/A
74,Jason Smith,FG_MISS,None,4:21,1,Wizards,Raptors,19 - 17,1, ,3,Jumper
75,Danny Green,DEFENSIVE_REBOUND,None,4:18,1,Raptors,Wizards,19 - 17,0,N/A,N/A,N/A
76,Kyle Lowry,FG_MISS,None,4:07,1,Raptors,Wizards,19 - 17,0, ,2,Jumper
77,OG Anunoby,OFFENSIVE_REBOUND,None,4:05,1,Raptors,Wizards,19 - 17,0,N/A,N/A,N/A
78,OG Anunoby,FG_UNASSISTED,None,4:05,1,Raptors,Wizards,21 - 17,0,0,2,Dunk
79,Danny Green,FOUL_ON_FLOOR,None,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
80,John Wall,FT_MISS,None,3:53,1,Wizards,Raptors,21 - 17,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:53,1,Wizards,Raptors,21 - 17,1,N/A,N/A,N/A
82,Pascal Siakam,SUBSTITUTION,Anunoby OG,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
83,Fred VanVleet,SUBSTITUTION,Green Danny,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
84,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,3:53,1,Raptors,Wizards,21 - 17,0,N/A,N/A,N/A
85,John Wall,FT,None,3:53,1,Wizards,Raptors,21 - 18,1,N/A,1,N/A
86,Norman Powell,FG_MISS,None,3:34,1,Raptors,Wizards,21 - 18,0,27,3,Jumper
87,Austin Rivers,DEFENSIVE_REBOUND,None,3:30,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
88,Austin Rivers,FG_MISS,None,3:22,1,Wizards,Raptors,21 - 18,1, ,2,Jumper
89,Fred VanVleet,DEFENSIVE_REBOUND,None,3:20,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
90,John Wall,FOUL_ON_FLOOR,None,3:18,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
91,Serge Ibaka,FT_MISS,None,3:18,1,Raptors,Wizards,21 - 18,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,3:18,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
93,Kelly Oubre,SUBSTITUTION,Wall John,3:18,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
94,Jeff Green,SUBSTITUTION,Morris Markieff,3:18,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
95,CJ Miles,SUBSTITUTION,Lowry Kyle,3:18,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
96,Serge Ibaka,FT_MISS,None,3:18,1,Raptors,Wizards,21 - 18,0,N/A,1,N/A
97,Kelly Oubre,DEFENSIVE_REBOUND,None,3:15,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
98,Bradley Beal,FG_MISS,None,3:01,1,Wizards,Raptors,21 - 18,1, ,2,Jumper
99,Jason Smith,OFFENSIVE_REBOUND,None,2:59,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
100,Jason Smith,FG_MISS,None,2:58,1,Wizards,Raptors,21 - 18,1,6,2,Jumper
101,Serge Ibaka,DEFENSIVE_REBOUND,None,2:58,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
102,Serge Ibaka,FG_MISS,None,2:52,1,Raptors,Wizards,21 - 18,0,26,3,Jumper
103,CJ Miles,OFFENSIVE_REBOUND,None,2:49,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
104,CJ Miles,FG_MISS,Jeff Green,2:44,1,Wizards,Raptors,21 - 18,0,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,2:43,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
106,Team,Unknown,None,2:43,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
107,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:43,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
108,Jeff Green,FOUL_ON_FLOOR,None,2:38,1,Wizards,Raptors,21 - 18,1,N/A,N/A,N/A
109,CJ Miles,FT_MISS,None,2:38,1,Raptors,Wizards,21 - 18,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,2:38,1,Raptors,Wizards,21 - 18,0,N/A,N/A,N/A
111,CJ Miles,FT,None,2:38,1,Raptors,Wizards,22 - 18,0,N/A,1,N/A
112,Kelly Oubre,FG_MISS,None,2:25,1,Wizards,Raptors,22 - 18,1,0,2,Layup
113,Pascal Siakam,DEFENSIVE_REBOUND,None,2:22,1,Raptors,Wizards,22 - 18,0,N/A,N/A,N/A
114,CJ Miles,FG_MISS,None,2:14,1,Raptors,Wizards,22 - 18,0, ,2,Jumper
115,Kelly Oubre,DEFENSIVE_REBOUND,None,2:14,1,Wizards,Raptors,22 - 18,1,N/A,N/A,N/A
116,Lorenzo Brown,SUBSTITUTION,Powell Norman,2:14,1,Raptors,Wizards,22 - 18,0,N/A,N/A,N/A
117,Austin Rivers,FG_MISS,None,2:02,1,Wizards,Raptors,22 - 18,1,27,3,Jumper
118,Fred VanVleet,DEFENSIVE_REBOUND,None,1:58,1,Raptors,Wizards,22 - 18,0,N/A,N/A,N/A
119,Serge Ibaka,FG_MISS,None,1:51,1,Raptors,Wizards,22 - 18,0, ,2,Jumper
120,Jason Smith,DEFENSIVE_REBOUND,None,1:47,1,Wizards,Raptors,22 - 18,1,N/A,N/A,N/A
121,Kelly Oubre,FG_MISS,None,1:39,1,Wizards,Raptors,22 - 18,1,25,3,Jumper
122,Austin Rivers,OFFENSIVE_REBOUND,None,1:35,1,Wizards,Raptors,22 - 18,1,N/A,N/A,N/A
123,Kelly Oubre,FG_ASSISTED,Austin Rivers,1:32,1,Wizards,Raptors,22 - 20,1,0,2,Layup
124,Serge Ibaka,FG_MISS,None,1:08,1,Raptors,Wizards,22 - 20,0,6,2,Jumper
125,CJ Miles,OFFENSIVE_REBOUND,None,1:05,1,Raptors,Wizards,22 - 20,0,N/A,N/A,N/A
126,CJ Miles,FG_UNASSISTED,None,1:05,1,Raptors,Wizards,24 - 20,0, ,2,Jumper
127,Austin Rivers,FG_MISS,None,50.6,1,Wizards,Raptors,24 - 20,1,0,2,Layup
128,CJ Miles,DEFENSIVE_REBOUND,None,48.6,1,Raptors,Wizards,24 - 20,0,N/A,N/A,N/A
129,CJ Miles,FG_MISS,None,36.3,1,Raptors,Wizards,24 - 20,0,27,3,Jumper
130,Kelly Oubre,DEFENSIVE_REBOUND,None,33.4,1,Wizards,Raptors,24 - 20,1,N/A,N/A,N/A
131,Jason Smith,FG_ASSISTED,Jeff Green,25.2,1,Wizards,Raptors,24 - 22,1,0,2,Layup
132,Fred VanVleet,TURNOVER,Jeff Green,3.5,1,Raptors,Wizards,24 - 22,0,N/A,N/A,N/A
133,Jeff Green,FG_MISS,None,1.0,1,Wizards,Raptors,24 - 22,1,40,3,Jumper
134,Team,OFFENSIVE_REBOUND,None,1.0,1,Wizards,Raptors,24 - 22,1,N/A,N/A,N/A
135,End of,Unknown,None,0.0,1,Wizards,Raptors,24 - 22,1,N/A,N/A,N/A
0,Austin Rivers,FG_ASSISTED,Tomas Satoransky,11:47,2,Wizards,Raptors,24 - 25,1,26,3,Jumper
1,Pascal Siakam,FG_MISS,None,11:21,2,Raptors,Wizards,24 - 25,0,6,2,Jumper
2,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:19,2,Wizards,Raptors,24 - 25,1,N/A,N/A,N/A
3,Kelly Oubre,TURNOVER,Pascal Siakam,11:11,2,Wizards,Raptors,24 - 25,1,N/A,N/A,N/A
4,Tomas Satoransky,FOUL_ON_FLOOR,None,11:04,2,Wizards,Raptors,24 - 25,1,N/A,N/A,N/A
5,Serge Ibaka,FT,None,11:04,2,Raptors,Wizards,25 - 25,0,N/A,1,N/A
6,Serge Ibaka,FT,None,11:04,2,Raptors,Wizards,26 - 25,0,N/A,1,N/A
7,Tomas Satoransky,FG_ASSISTED,Austin Rivers,10:49,2,Wizards,Raptors,26 - 28,1,25,3,Jumper
8,CJ Miles,TURNOVER,None,10:35,2,Raptors,Wizards,26 - 28,0,N/A,N/A,N/A
9,Tomas Satoransky,FG_MISS,None,10:16,2,Wizards,Raptors,26 - 28,1,17,2,Jumper
10,CJ Miles,DEFENSIVE_REBOUND,None,10:13,2,Raptors,Wizards,26 - 28,0,N/A,N/A,N/A
11,Serge Ibaka,FG_ASSISTED,Pascal Siakam,10:00,2,Raptors,Wizards,28 - 28,0,0,2,Layup
12,Jason Smith,FOUL_ON_FLOOR,None,10:00,2,Wizards,Raptors,28 - 28,1,N/A,N/A,N/A
13,Serge Ibaka,FT,None,10:00,2,Raptors,Wizards,29 - 28,0,N/A,1,N/A
14,Jeff Green,FG_MISS,None,9:45,2,Wizards,Raptors,29 - 28,1,26,3,Jumper
15,Serge Ibaka,DEFENSIVE_REBOUND,None,9:42,2,Raptors,Wizards,29 - 28,0,N/A,N/A,N/A
16,Lorenzo Brown,TURNOVER,Tomas Satoransky,9:34,2,Raptors,Wizards,29 - 28,0,N/A,N/A,N/A
17,Kelly Oubre,FG_MISS,None,9:27,2,Wizards,Raptors,29 - 28,1,0,2,Layup
18,Pascal Siakam,DEFENSIVE_REBOUND,None,9:26,2,Raptors,Wizards,29 - 28,0,N/A,N/A,N/A
19,Lorenzo Brown,FG_MISS,None,9:19,2,Raptors,Wizards,29 - 28,0,26,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:16,2,Wizards,Raptors,29 - 28,1,N/A,N/A,N/A
21,Austin Rivers,FG_UNASSISTED,None,8:52,2,Wizards,Raptors,29 - 30,1,0,2,Layup
22,Pascal Siakam,FG_UNASSISTED,None,8:34,2,Raptors,Wizards,31 - 30,0,0,2,Layup
23,Team,Unknown,None,8:32,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
24,John Wall,SUBSTITUTION,Oubre Kelly,8:32,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
25,Kyle Lowry,SUBSTITUTION,Miles CJ,8:32,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
26,Danny Green,SUBSTITUTION,VanVleet Fred,8:32,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
27,Jeff Green,FG_MISS,None,8:19,2,Wizards,Raptors,31 - 30,1,27,3,Jumper
28,John Wall,OFFENSIVE_REBOUND,None,8:15,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
29,Jeff Green,FG_MISS,Kyle Lowry,8:07,2,Raptors,Wizards,31 - 30,1,0,2,Layup
30,Kyle Lowry,DEFENSIVE_REBOUND,None,8:05,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
31,Serge Ibaka,FG_MISS,None,7:59,2,Raptors,Wizards,31 - 30,0,9,2,Jumper
32,Jason Smith,DEFENSIVE_REBOUND,None,7:57,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
33,Austin Rivers,FG_MISS,None,7:46,2,Wizards,Raptors,31 - 30,1,27,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,7:44,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
35,Markieff Morris,SUBSTITUTION,Smith Jason,7:44,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
36,Bradley Beal,SUBSTITUTION,Satoransky Tomas,7:44,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
37,Pascal Siakam,FG_MISS,None,7:30,2,Raptors,Wizards,31 - 30,0,9,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:30,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
39,Serge Ibaka,FOUL_ON_FLOOR,None,7:30,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
40,John Wall,FG_MISS,None,7:19,2,Wizards,Raptors,31 - 30,1,0,2,Layup
41,Lorenzo Brown,DEFENSIVE_REBOUND,None,7:19,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
42,Danny Green,FG_MISS,None,7:12,2,Raptors,Wizards,31 - 30,0,27,3,Jumper
43,Bradley Beal,DEFENSIVE_REBOUND,None,7:08,2,Wizards,Raptors,31 - 30,1,N/A,N/A,N/A
44,Pascal Siakam,FOUL_ON_FLOOR,None,7:05,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
45,Jeff Green,FG_MISS,None,6:52,2,Wizards,Raptors,31 - 30,1,16,2,Jumper
46,Danny Green,DEFENSIVE_REBOUND,None,6:49,2,Raptors,Wizards,31 - 30,0,N/A,N/A,N/A
47,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:44,2,Raptors,Wizards,33 - 30,0,0,2,Layup
48,Markieff Morris,FG_ASSISTED,Bradley Beal,6:27,2,Wizards,Raptors,33 - 32,1,10,2,Jumper
49,Kyle Lowry,FG_MISS,Jeff Green,6:16,2,Wizards,Raptors,33 - 32,0,0,2,Layup
50,Markieff Morris,DEFENSIVE_REBOUND,None,6:13,2,Wizards,Raptors,33 - 32,1,N/A,N/A,N/A
51,Bradley Beal,FG_ASSISTED,John Wall,6:10,2,Wizards,Raptors,33 - 35,1,25,3,Jumper
52,Team,Unknown,None,6:02,2,Raptors,Wizards,33 - 35,0,N/A,N/A,N/A
53,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,6:02,2,Raptors,Wizards,33 - 35,0,N/A,N/A,N/A
54,OG Anunoby,SUBSTITUTION,Siakam Pascal,6:02,2,Raptors,Wizards,33 - 35,0,N/A,N/A,N/A
55,Jonas Valanciunas,FG_UNASSISTED,None,5:46,2,Raptors,Wizards,35 - 35,0,11,2,Jumper
56,OG Anunoby,FOUL_ON_FLOOR,None,5:39,2,Raptors,Wizards,35 - 35,0,N/A,N/A,N/A
57,Austin Rivers,TURNOVER,None,5:32,2,Wizards,Raptors,35 - 35,1,N/A,N/A,N/A
58,Norman Powell,SUBSTITUTION,Brown Lorenzo,5:32,2,Raptors,Wizards,35 - 35,0,N/A,N/A,N/A
59,OG Anunoby,FG_ASSISTED,Kyle Lowry,5:21,2,Raptors,Wizards,38 - 35,0,25,3,Jumper
60,Markieff Morris,FG_MISS,None,4:58,2,Wizards,Raptors,38 - 35,1, ,2,Jumper
61,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:55,2,Raptors,Wizards,38 - 35,0,N/A,N/A,N/A
62,OG Anunoby,FG_ASSISTED,Kyle Lowry,4:49,2,Raptors,Wizards,40 - 35,0,0,2,Layup
63,John Wall,TURNOVER,OG Anunoby,4:38,2,Wizards,Raptors,40 - 35,1,N/A,N/A,N/A
64,Danny Green,FG_MISS,None,4:32,2,Raptors,Wizards,40 - 35,0,27,3,Jumper
65,Jeff Green,DEFENSIVE_REBOUND,None,4:28,2,Wizards,Raptors,40 - 35,1,N/A,N/A,N/A
66,Austin Rivers,FG_ASSISTED,Bradley Beal,4:24,2,Wizards,Raptors,40 - 38,1,23,3,Jumper
67,Austin Rivers,FOUL_ON_FLOOR,None,4:14,2,Wizards,Raptors,40 - 38,1,N/A,N/A,N/A
68,Otto Porter,SUBSTITUTION,Rivers Austin,4:14,2,Wizards,Raptors,40 - 38,1,N/A,N/A,N/A
69,Ian Mahinmi,SUBSTITUTION,Green Jeff,4:14,2,Wizards,Raptors,40 - 38,1,N/A,N/A,N/A
70,OG Anunoby,FG_ASSISTED,Kyle Lowry,4:03,2,Raptors,Wizards,43 - 38,0,25,3,Jumper
71,Bradley Beal,FG_UNASSISTED,None,3:43,2,Wizards,Raptors,43 - 40,1,15,2,Jumper
72,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,3:31,2,Raptors,Wizards,45 - 40,0,9,2,Jumper
73,Bradley Beal,FG_MISS,None,3:14,2,Wizards,Raptors,45 - 40,1, ,3,Jumper
74,Ian Mahinmi,OFFENSIVE_REBOUND,None,3:12,2,Wizards,Raptors,45 - 40,1,N/A,N/A,N/A
75,Otto Porter,FG_ASSISTED,Markieff Morris,3:11,2,Wizards,Raptors,45 - 43,1,29,3,Jumper
76,Kyle Lowry,FG_UNASSISTED,None,3:01,2,Raptors,Wizards,48 - 43,0,30,3,Jumper
77,Markieff Morris,FG_MISS,None,2:45,2,Wizards,Raptors,48 - 43,1,23,3,Jumper
78,Danny Green,DEFENSIVE_REBOUND,None,2:43,2,Raptors,Wizards,48 - 43,0,N/A,N/A,N/A
79,Ian Mahinmi,FOUL_ON_FLOOR,None,2:38,2,Wizards,Raptors,48 - 43,1,N/A,N/A,N/A
80,Kyle Lowry,FG_ASSISTED,OG Anunoby,2:34,2,Raptors,Wizards,50 - 43,0,18,2,Jumper
81,Team,Unknown,None,2:30,2,Wizards,Raptors,50 - 43,1,N/A,N/A,N/A
82,Markieff Morris,TURNOVER,Danny Green,2:18,2,Wizards,Raptors,50 - 43,1,N/A,N/A,N/A
83,Kyle Lowry,FG_ASSISTED,Jonas Valanciunas,2:11,2,Raptors,Wizards,53 - 43,0,30,3,Jumper
84,John Wall,FG_MISS,None,1:53,2,Wizards,Raptors,53 - 43,1,26,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,1:51,2,Raptors,Wizards,53 - 43,0,N/A,N/A,N/A
86,Markieff Morris,FOUL_ON_FLOOR,None,1:31,2,Wizards,Raptors,53 - 43,1,N/A,N/A,N/A
87,Jonas Valanciunas,FT,None,1:31,2,Raptors,Wizards,54 - 43,0,N/A,1,N/A
88,Fred VanVleet,SUBSTITUTION,Green Danny,1:31,2,Raptors,Wizards,54 - 43,0,N/A,N/A,N/A
89,Jonas Valanciunas,FT,None,1:31,2,Raptors,Wizards,55 - 43,0,N/A,1,N/A
90,Bradley Beal,FG_MISS,None,1:22,2,Wizards,Raptors,55 - 43,1,9,2,Jumper
91,Norman Powell,DEFENSIVE_REBOUND,None,1:19,2,Raptors,Wizards,55 - 43,0,N/A,N/A,N/A
92,Norman Powell,TURNOVER,John Wall,1:16,2,Raptors,Wizards,55 - 43,0,N/A,N/A,N/A
93,Bradley Beal,FG_ASSISTED,John Wall,1:12,2,Wizards,Raptors,55 - 46,1,26,3,Jumper
94,Kyle Lowry,TURNOVER,John Wall,1:00,2,Raptors,Wizards,55 - 46,0,N/A,N/A,N/A
95,Fred VanVleet,FOUL_ON_FLOOR,None,59.7,2,Raptors,Wizards,55 - 46,0,N/A,N/A,N/A
96,John Wall,FT,None,59.7,2,Wizards,Raptors,55 - 47,1,N/A,1,N/A
97,John Wall,FT,None,59.7,2,Wizards,Raptors,55 - 48,1,N/A,1,N/A
98,John Wall,FG_UNASSISTED,None,52.8,2,Wizards,Raptors,55 - 50,1,0,2,Layup
99,Jonas Valanciunas,FG_MISS,None,38.1,2,Raptors,Wizards,55 - 50,0,12,2,Jumper
100,Ian Mahinmi,DEFENSIVE_REBOUND,None,35.9,2,Wizards,Raptors,55 - 50,1,N/A,N/A,N/A
101,Otto Porter,FG_ASSISTED,John Wall,31.8,2,Wizards,Raptors,55 - 53,1,24,3,Jumper
102,Norman Powell,FOUL_ON_FLOOR,None,31.8,2,Raptors,Wizards,55 - 53,0,N/A,N/A,N/A
