,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,D'Angelo Russell,FG_MISS,None,7:21,1,Nets,Celtics,15 - 15,0,18,3,Jumper
37,Jarrett Allen,OFFENSIVE_REBOUND,None,7:18,1,Nets,Celtics,15 - 15,0,N/A,N/A,N/A
38,Shabazz Napier,FG_MISS,None,7:15,1,Nets,Celtics,15 - 15,0,27,3,Jumper
39,Jayson Tatum,DEFENSIVE_REBOUND,None,7:12,1,Celtics,Nets,15 - 15,1,N/A,N/A,N/A
40,Jayson Tatum,FG_MISS,None,7:06,1,Celtics,Nets,15 - 15,1,26,3,Jumper
41,Rodions Kurucs,DEFENSIVE_REBOUND,None,7:04,1,Nets,Celtics,15 - 15,0,N/A,N/A,N/A
42,D'Angelo Russell,TURNOVER,None,6:57,1,Nets,Celtics,15 - 15,0,N/A,N/A,N/A
43,Team,Unknown,None,6:57,1,Celtics,Nets,15 - 15,1,N/A,N/A,N/A
44,Kyrie Irving,FG_ASSISTED,Marcus Morris,6:47,1,Celtics,Nets,15 - 17,1,13,3,Jumper
45,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,6:26,1,Nets,Celtics,17 - 17,0,0,2,Dunk
46,Marcus Smart,FG_ASSISTED,Jayson Tatum,6:13,1,Celtics,Nets,17 - 20,1,25,3,Jumper
47,Jared Dudley,FG_MISS,None,5:48,1,Nets,Celtics,17 - 20,0,22,3,Jumper
48,Kyrie Irving,DEFENSIVE_REBOUND,None,5:44,1,Celtics,Nets,17 - 20,1,N/A,N/A,N/A
49,Marcus Smart,FG_ASSISTED,Kyrie Irving,5:34,1,Celtics,Nets,17 - 23,1,27,3,Jumper
50,Team,Unknown,None,5:34,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
51,Gordon Hayward,SUBSTITUTION,Tatum Jayson,5:34,1,Celtics,Nets,17 - 23,1,N/A,N/A,N/A
52,Jaylen Brown,SUBSTITUTION,Horford Al,5:34,1,Celtics,Nets,17 - 23,1,N/A,N/A,N/A
53,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,5:34,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
54,Kenneth Faried,SUBSTITUTION,Russell D'Angelo,5:34,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
55,Shabazz Napier,TURNOVER,None,5:16,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
56,Marcus Morris,FG_MISS,None,5:04,1,Celtics,Nets,17 - 23,1,25,3,Jumper
57,Kenneth Faried,DEFENSIVE_REBOUND,None,5:02,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
58,Kenneth Faried,TURNOVER,None,5:00,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
59,Kyrie Irving,FG_MISS,None,4:50,1,Celtics,Nets,17 - 23,1,26,3,Jumper
60,Shabazz Napier,DEFENSIVE_REBOUND,None,4:47,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
61,Jarrett Allen,FG_MISS,None,4:39,1,Nets,Celtics,17 - 23,0,4,3,Jumper
62,Marcus Smart,DEFENSIVE_REBOUND,None,4:39,1,Celtics,Nets,17 - 23,1,N/A,N/A,N/A
63,Jaylen Brown,FG_MISS,None,4:29,1,Celtics,Nets,17 - 23,1,12,3,Jumper
64,Jarrett Allen,DEFENSIVE_REBOUND,None,4:28,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
65,Shabazz Napier,TURNOVER,None,4:25,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
66,Gordon Hayward,FG_MISS,None,4:13,1,Celtics,Nets,17 - 23,1,7,3,Jumper
67,Jarrett Allen,DEFENSIVE_REBOUND,None,4:13,1,Nets,Celtics,17 - 23,0,N/A,N/A,N/A
68,Kenneth Faried,FG_ASSISTED,Spencer Dinwiddie,4:04,1,Nets,Celtics,20 - 23,0, ,3,Jumper
69,Kyrie Irving,FG_ASSISTED,Marcus Smart,3:51,1,Celtics,Nets,20 - 25,1,0,2,Layup
70,Jaylen Brown,FOUL_ON_FLOOR,None,3:40,1,Celtics,Nets,20 - 25,1,N/A,N/A,N/A
71,Terry Rozier,SUBSTITUTION,Morris Marcus,3:40,1,Celtics,Nets,20 - 25,1,N/A,N/A,N/A
72,Daniel Theis,SUBSTITUTION,Smart Marcus,3:40,1,Celtics,Nets,20 - 25,1,N/A,N/A,N/A
73,Ed Davis,SUBSTITUTION,Kurucs Rodions,3:40,1,Nets,Celtics,20 - 25,0,N/A,N/A,N/A
74,Treveon Graham,SUBSTITUTION,Allen Jarrett,3:40,1,Nets,Celtics,20 - 25,0,N/A,N/A,N/A
75,Kenneth Faried,FG_MISS,None,3:25,1,Nets,Celtics,20 - 25,0,0,2,Layup
76,Kenneth Faried,OFFENSIVE_REBOUND,None,3:23,1,Nets,Celtics,20 - 25,0,N/A,N/A,N/A
77,Kenneth Faried,FG_UNASSISTED,None,3:23,1,Nets,Celtics,22 - 25,0, ,3,Jumper
78,Kyrie Irving,FG_UNASSISTED,None,3:08,1,Celtics,Nets,22 - 27,1, ,3,Jumper
79,Shabazz Napier,FG_MISS,None,2:49,1,Nets,Celtics,22 - 27,0,25,3,Jumper
80,Daniel Theis,DEFENSIVE_REBOUND,None,2:47,1,Celtics,Nets,22 - 27,1,N/A,N/A,N/A
81,Gordon Hayward,FG_ASSISTED,Terry Rozier,2:28,1,Celtics,Nets,22 - 30,1, ,3,Jumper
82,Ed Davis,FG_MISS,None,2:11,1,Nets,Celtics,22 - 30,0, ,3,Jumper
83,Daniel Theis,DEFENSIVE_REBOUND,None,2:09,1,Celtics,Nets,22 - 30,1,N/A,N/A,N/A
84,Jaylen Brown,FG_MISS,None,2:04,1,Celtics,Nets,22 - 30,1,26,3,Jumper
85,Ed Davis,DEFENSIVE_REBOUND,None,2:03,1,Nets,Celtics,22 - 30,0,N/A,N/A,N/A
86,Treveon Graham,FG_MISS,None,1:48,1,Nets,Celtics,22 - 30,0,26,3,Jumper
87,Terry Rozier,DEFENSIVE_REBOUND,None,1:46,1,Celtics,Nets,22 - 30,1,N/A,N/A,N/A
88,Terry Rozier,FG_MISS,None,1:36,1,Celtics,Nets,22 - 30,1,20,3,Jumper
89,Kenneth Faried,DEFENSIVE_REBOUND,None,1:33,1,Nets,Celtics,22 - 30,0,N/A,N/A,N/A
90,Shabazz Napier,TURNOVER,None,1:27,1,Nets,Celtics,22 - 30,0,N/A,N/A,N/A
91,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,1:27,1,Nets,Celtics,22 - 30,0,N/A,N/A,N/A
92,Jaylen Brown,FOUL_ON_FLOOR,None,1:17,1,Celtics,Nets,22 - 30,1,N/A,N/A,N/A
93,Jaylen Brown,TURNOVER,None,1:17,1,Celtics,Nets,22 - 30,1,N/A,N/A,N/A
94,Jayson Tatum,SUBSTITUTION,Irving Kyrie,1:17,1,Celtics,Nets,22 - 30,1,N/A,N/A,N/A
95,D'Angelo Russell,TURNOVER,Gordon Hayward,1:07,1,Nets,Celtics,22 - 30,0,N/A,N/A,N/A
96,Jayson Tatum,FG_ASSISTED,Gordon Hayward,1:04,1,Celtics,Nets,22 - 32,1,0,2,Dunk
97,Team,Unknown,None,1:04,1,Nets,Celtics,22 - 32,0,N/A,N/A,N/A
98,Daniel Theis,Unknown,None,57.6,1,Celtics,Nets,22 - 32,1,N/A,N/A,N/A
99,Daniel Theis,FOUL_ON_FLOOR,None,57.1,1,Celtics,Nets,22 - 32,1,N/A,N/A,N/A
100,Treveon Graham,TURNOVER,None,52.7,1,Nets,Celtics,22 - 32,0,N/A,N/A,N/A
101,Daniel Theis,FG_ASSISTED,Gordon Hayward,36.3,1,Celtics,Nets,22 - 34,1,6,3,Jumper
102,Spencer Dinwiddie,FG_MISS,None,29.5,1,Nets,Celtics,22 - 34,0,25,3,Jumper
103,Kenneth Faried,OFFENSIVE_REBOUND,None,26.0,1,Nets,Celtics,22 - 34,0,N/A,N/A,N/A
104,Spencer Dinwiddie,FG_MISS,None,13.1,1,Nets,Celtics,22 - 34,0,29,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,11.1,1,Nets,Celtics,22 - 34,0,N/A,N/A,N/A
106,shot clock,TURNOVER,None,11.1,1,Nets,Celtics,22 - 34,0,N/A,N/A,N/A
107,Terry Rozier,FG_MISS,None,2.1,1,Celtics,Nets,22 - 34,1, ,3,Jumper
108,Ed Davis,DEFENSIVE_REBOUND,None,0.5,1,Nets,Celtics,22 - 34,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Celtics,Nets,22 - 34,1,N/A,N/A,N/A
0,Shabazz Napier,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Celtics,22 - 34,0,N/A,N/A,N/A
1,Gordon Hayward,FG_ASSISTED,Terry Rozier,11:49,2,Celtics,Nets,22 - 37,1,28,3,Jumper
2,Treveon Graham,FG_MISS,None,11:36,2,Nets,Celtics,22 - 37,0,25,3,Jumper
3,Gordon Hayward,DEFENSIVE_REBOUND,None,11:35,2,Celtics,Nets,22 - 37,1,N/A,N/A,N/A
4,Gordon Hayward,FG_MISS,None,11:29,2,Celtics,Nets,22 - 37,1,18,3,Jumper
5,Daniel Theis,OFFENSIVE_REBOUND,None,11:25,2,Celtics,Nets,22 - 37,1,N/A,N/A,N/A
6,Terry Rozier,FG_UNASSISTED,None,11:17,2,Celtics,Nets,22 - 39,1,10,3,Jumper
7,Gordon Hayward,FOUL_ON_FLOOR,None,11:02,2,Celtics,Nets,22 - 39,1,N/A,N/A,N/A
8,Ed Davis,FT,None,11:02,2,Nets,Celtics,23 - 39,0,N/A,1,N/A
9,Ed Davis,FT_MISS,None,11:02,2,Nets,Celtics,23 - 39,0,N/A,1,N/A
10,Jaylen Brown,DEFENSIVE_REBOUND,None,11:02,2,Celtics,Nets,23 - 39,1,N/A,N/A,N/A
11,Jaylen Brown,FG_UNASSISTED,None,10:45,2,Celtics,Nets,23 - 41,1,12,3,Jumper
12,Shabazz Napier,FG_MISS,None,10:25,2,Nets,Celtics,23 - 41,0,27,3,Jumper
13,Treveon Graham,OFFENSIVE_REBOUND,None,10:22,2,Nets,Celtics,23 - 41,0,N/A,N/A,N/A
14,Shabazz Napier,FG_MISS,None,10:21,2,Nets,Celtics,23 - 41,0,26,3,Jumper
15,Jaylen Brown,DEFENSIVE_REBOUND,None,10:19,2,Celtics,Nets,23 - 41,1,N/A,N/A,N/A
16,Jaylen Brown,TURNOVER,None,10:12,2,Celtics,Nets,23 - 41,1,N/A,N/A,N/A
17,Daniel Theis,FOUL_ON_FLOOR,None,9:53,2,Celtics,Nets,23 - 41,1,N/A,N/A,N/A
18,Ed Davis,FT,None,9:53,2,Nets,Celtics,24 - 41,0,N/A,1,N/A
19,Spencer Dinwiddie,SUBSTITUTION,Graham Treveon,9:53,2,Nets,Celtics,24 - 41,0,N/A,N/A,N/A
20,Ed Davis,FT,None,9:53,2,Nets,Celtics,25 - 41,0,N/A,1,N/A
21,Gordon Hayward,FG_ASSISTED,Daniel Theis,9:41,2,Celtics,Nets,25 - 43,1,0,2,Layup
22,Ed Davis,FG_ASSISTED,D'Angelo Russell,9:32,2,Nets,Celtics,27 - 43,0,0,2,Dunk
23,Terry Rozier,FG_UNASSISTED,None,9:12,2,Celtics,Nets,27 - 45,1,0,2,Layup
24,Kenneth Faried,FG_MISS,None,8:47,2,Nets,Celtics,27 - 45,0,25,3,Jumper
25,Ed Davis,OFFENSIVE_REBOUND,None,8:46,2,Nets,Celtics,27 - 45,0,N/A,N/A,N/A
26,shot clock,TURNOVER,None,8:46,2,Nets,Celtics,27 - 45,0,N/A,N/A,N/A
27,Ed Davis,FOUL_ON_FLOOR,None,8:32,2,Nets,Celtics,27 - 45,0,N/A,N/A,N/A
28,Marcus Morris,SUBSTITUTION,Hayward Gordon,8:32,2,Celtics,Nets,27 - 45,1,N/A,N/A,N/A
29,Jayson Tatum,FG_MISS,None,8:23,2,Celtics,Nets,27 - 45,1,27,3,Jumper
30,Ed Davis,DEFENSIVE_REBOUND,None,8:21,2,Nets,Celtics,27 - 45,0,N/A,N/A,N/A
31,D'Angelo Russell,TURNOVER,Marcus Morris,8:12,2,Nets,Celtics,27 - 45,0,N/A,N/A,N/A
32,Terry Rozier,FG_MISS,None,8:06,2,Celtics,Nets,27 - 45,1, ,3,Jumper
33,Jaylen Brown,OFFENSIVE_REBOUND,None,8:05,2,Celtics,Nets,27 - 45,1,N/A,N/A,N/A
34,Jaylen Brown,TURNOVER,Ed Davis,8:04,2,Celtics,Nets,27 - 45,1,N/A,N/A,N/A
35,Team,Unknown,None,8:02,2,Nets,Celtics,27 - 45,0,N/A,N/A,N/A
36,Al Horford,SUBSTITUTION,Theis Daniel,8:02,2,Celtics,Nets,27 - 45,1,N/A,N/A,N/A
37,Spencer Dinwiddie,FG_MISS,None,7:51,2,Nets,Celtics,27 - 45,0,25,3,Jumper
38,Terry Rozier,DEFENSIVE_REBOUND,None,7:49,2,Celtics,Nets,27 - 45,1,N/A,N/A,N/A
39,Jayson Tatum,FG_ASSISTED,Al Horford,7:38,2,Celtics,Nets,27 - 47,1,0,2,Layup
40,Marcus Morris,FOUL_ON_FLOOR,None,7:15,2,Celtics,Nets,27 - 47,1,N/A,N/A,N/A
41,Ed Davis,FT,None,7:15,2,Nets,Celtics,28 - 47,0,N/A,1,N/A
42,Ed Davis,FT,None,7:15,2,Nets,Celtics,29 - 47,0,N/A,1,N/A
43,Al Horford,TURNOVER,Shabazz Napier,7:04,2,Celtics,Nets,29 - 47,1,N/A,N/A,N/A
44,D'Angelo Russell,TURNOVER,Marcus Morris,7:00,2,Nets,Celtics,29 - 47,0,N/A,N/A,N/A
45,Terry Rozier,FG_MISS,None,6:54,2,Celtics,Nets,29 - 47,1,26,3,Jumper
46,Ed Davis,DEFENSIVE_REBOUND,None,6:50,2,Nets,Celtics,29 - 47,0,N/A,N/A,N/A
47,Shabazz Napier,FG_MISS,None,6:37,2,Nets,Celtics,29 - 47,0,16,3,Jumper
48,Al Horford,DEFENSIVE_REBOUND,None,6:33,2,Celtics,Nets,29 - 47,1,N/A,N/A,N/A
49,Marcus Morris,FG_MISS,None,6:23,2,Celtics,Nets,29 - 47,1,25,3,Jumper
50,Ed Davis,DEFENSIVE_REBOUND,None,6:21,2,Nets,Celtics,29 - 47,0,N/A,N/A,N/A
51,Jaylen Brown,FOUL_ON_FLOOR,None,6:11,2,Celtics,Nets,29 - 47,1,N/A,N/A,N/A
52,Kenneth Faried,FT,None,6:11,2,Nets,Celtics,30 - 47,0,N/A,1,N/A
53,Kyrie Irving,SUBSTITUTION,Brown Jaylen,6:11,2,Celtics,Nets,30 - 47,1,N/A,N/A,N/A
54,Marcus Smart,SUBSTITUTION,Rozier Terry,6:11,2,Celtics,Nets,30 - 47,1,N/A,N/A,N/A
55,Jarrett Allen,SUBSTITUTION,Davis Ed,6:11,2,Nets,Celtics,30 - 47,0,N/A,N/A,N/A
56,Rodions Kurucs,SUBSTITUTION,Russell D'Angelo,6:11,2,Nets,Celtics,30 - 47,0,N/A,N/A,N/A
57,Kenneth Faried,FT,None,6:11,2,Nets,Celtics,31 - 47,0,N/A,1,N/A
58,Jayson Tatum,FG_MISS,None,5:57,2,Celtics,Nets,31 - 47,1,0,2,Layup
59,Al Horford,OFFENSIVE_REBOUND,None,5:56,2,Celtics,Nets,31 - 47,1,N/A,N/A,N/A
60,Kyrie Irving,FG_ASSISTED,Al Horford,5:52,2,Celtics,Nets,31 - 49,1,15,3,Jumper
61,Shabazz Napier,FG_MISS,None,5:35,2,Nets,Celtics,31 - 49,0,24,3,Jumper
62,Jayson Tatum,DEFENSIVE_REBOUND,None,5:33,2,Celtics,Nets,31 - 49,1,N/A,N/A,N/A
63,Kyrie Irving,FG_MISS,None,5:17,2,Celtics,Nets,31 - 49,1, ,3,Jumper
64,Kenneth Faried,DEFENSIVE_REBOUND,None,5:15,2,Nets,Celtics,31 - 49,0,N/A,N/A,N/A
65,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,5:11,2,Nets,Celtics,34 - 49,0,25,3,Jumper
66,Rodions Kurucs,FOUL_ON_FLOOR,None,4:58,2,Nets,Celtics,34 - 49,0,N/A,N/A,N/A
67,Gordon Hayward,SUBSTITUTION,Tatum Jayson,4:58,2,Celtics,Nets,34 - 49,1,N/A,N/A,N/A
68,Jared Dudley,SUBSTITUTION,Faried Kenneth,4:58,2,Nets,Celtics,34 - 49,0,N/A,N/A,N/A
69,Al Horford,FG_UNASSISTED,None,4:43,2,Celtics,Nets,34 - 51,1,7,3,Jumper
70,Jared Dudley,FG_MISS,None,4:34,2,Nets,Celtics,34 - 51,0,25,3,Jumper
71,Al Horford,DEFENSIVE_REBOUND,None,4:32,2,Celtics,Nets,34 - 51,1,N/A,N/A,N/A
72,Gordon Hayward,FG_MISS,None,4:24,2,Celtics,Nets,34 - 51,1,27,3,Jumper
73,Jared Dudley,DEFENSIVE_REBOUND,None,4:24,2,Nets,Celtics,34 - 51,0,N/A,N/A,N/A
74,Rodions Kurucs,FG_ASSISTED,Jarrett Allen,4:13,2,Nets,Celtics,37 - 51,0,23,3,Jumper
75,Marcus Morris,TURNOVER,None,3:56,2,Celtics,Nets,37 - 51,1,N/A,N/A,N/A
76,Treveon Graham,SUBSTITUTION,Napier Shabazz,3:56,2,Nets,Celtics,37 - 51,0,N/A,N/A,N/A
77,Marcus Morris,FOUL_ON_FLOOR,None,3:40,2,Celtics,Nets,37 - 51,1,N/A,N/A,N/A
78,Jarrett Allen,FT,None,3:40,2,Nets,Celtics,38 - 51,0,N/A,1,N/A
79,Jarrett Allen,FT,None,3:40,2,Nets,Celtics,39 - 51,0,N/A,1,N/A
80,Marcus Smart,FG_ASSISTED,Kyrie Irving,3:28,2,Celtics,Nets,39 - 54,1,25,3,Jumper
81,Kyrie Irving,FOUL_ON_FLOOR,None,3:11,2,Celtics,Nets,39 - 54,1,N/A,N/A,N/A
82,Spencer Dinwiddie,FT,None,3:11,2,Nets,Celtics,40 - 54,0,N/A,1,N/A
83,Spencer Dinwiddie,FT,None,3:11,2,Nets,Celtics,41 - 54,0,N/A,1,N/A
84,Al Horford,FG_MISS,None,3:01,2,Celtics,Nets,41 - 54,1,26,3,Jumper
85,Jared Dudley,DEFENSIVE_REBOUND,None,2:59,2,Nets,Celtics,41 - 54,0,N/A,N/A,N/A
86,Rodions Kurucs,FG_MISS,None,2:54,2,Nets,Celtics,41 - 54,0, ,3,Jumper
87,Marcus Smart,DEFENSIVE_REBOUND,None,2:51,2,Celtics,Nets,41 - 54,1,N/A,N/A,N/A
88,Jared Dudley,FOUL_ON_FLOOR,None,2:49,2,Nets,Celtics,41 - 54,0,N/A,N/A,N/A
89,Team,Unknown,None,2:49,2,Celtics,Nets,41 - 54,1,N/A,N/A,N/A
90,Gordon Hayward,FT,None,2:49,2,Celtics,Nets,41 - 55,1,N/A,1,N/A
91,Gordon Hayward,FT,None,2:49,2,Celtics,Nets,41 - 56,1,N/A,1,N/A
92,Jarrett Allen,FG_MISS,Al Horford,2:39,2,Celtics,Nets,41 - 56,0,0,2,Dunk
93,Al Horford,DEFENSIVE_REBOUND,None,2:37,2,Celtics,Nets,41 - 56,1,N/A,N/A,N/A
94,Marcus Smart,TURNOVER,None,2:21,2,Celtics,Nets,41 - 56,1,N/A,N/A,N/A
95,Spencer Dinwiddie,FG_UNASSISTED,None,2:13,2,Nets,Celtics,43 - 56,0,1,3,Jumper
96,Kyrie Irving,FG_MISS,None,1:54,2,Celtics,Nets,43 - 56,1,20,3,Jumper
97,Jarrett Allen,DEFENSIVE_REBOUND,None,1:52,2,Nets,Celtics,43 - 56,0,N/A,N/A,N/A
98,Spencer Dinwiddie,FG_MISS,None,1:41,2,Nets,Celtics,43 - 56,0,2,3,Jumper
99,Gordon Hayward,DEFENSIVE_REBOUND,None,1:39,2,Celtics,Nets,43 - 56,1,N/A,N/A,N/A
100,Marcus Smart,FG_MISS,None,1:34,2,Celtics,Nets,43 - 56,1,27,3,Jumper
101,Jarrett Allen,DEFENSIVE_REBOUND,None,1:32,2,Nets,Celtics,43 - 56,0,N/A,N/A,N/A
102,Gordon Hayward,FOUL_ON_FLOOR,None,1:26,2,Celtics,Nets,43 - 56,1,N/A,N/A,N/A
103,Spencer Dinwiddie,FT,None,1:26,2,Nets,Celtics,44 - 56,0,N/A,1,N/A
104,Daniel Theis,SUBSTITUTION,Horford Al,1:26,2,Celtics,Nets,44 - 56,1,N/A,N/A,N/A
105,Spencer Dinwiddie,FT,None,1:26,2,Nets,Celtics,45 - 56,0,N/A,1,N/A
106,Marcus Smart,TURNOVER,None,1:17,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
107,Spencer Dinwiddie,FG_MISS,None,1:10,2,Nets,Celtics,45 - 56,0,24,3,Jumper
108,Marcus Smart,DEFENSIVE_REBOUND,None,1:07,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
109,Gordon Hayward,TURNOVER,None,1:03,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
110,Gordon Hayward,TURNOVER,None,1:03,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
111,Jared Dudley,FG_MISS,None,44.1,2,Nets,Celtics,45 - 56,0,26,3,Jumper
112,Marcus Morris,DEFENSIVE_REBOUND,None,41.9,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
113,Marcus Morris,FG_MISS,None,34.2,2,Celtics,Nets,45 - 56,1,25,3,Jumper
114,Daniel Theis,OFFENSIVE_REBOUND,None,31.9,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
115,Marcus Morris's,FG_MISS,Jarrett Allen,28.0,2,Nets,Celtics,45 - 56,1,0,2,Layup
116,Jarrett Allen,DEFENSIVE_REBOUND,None,26.9,2,Nets,Celtics,45 - 56,0,N/A,N/A,N/A
117,Treveon Graham,FG_MISS,None,3.7,2,Nets,Celtics,45 - 56,0,24,3,Jumper
118,Daniel Theis,DEFENSIVE_REBOUND,None,1.5,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
0,Jayson Tatum,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
1,Al Horford,SUBSTITUTION,Theis Daniel,12:00,3,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
2,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Celtics,45 - 56,0,N/A,N/A,N/A
3,Shabazz Napier,SUBSTITUTION,Graham Treveon,12:00,3,Nets,Celtics,45 - 56,0,N/A,N/A,N/A
4,Marcus Morris,TURNOVER,Jarrett Allen,11:44,3,Celtics,Nets,45 - 56,1,N/A,N/A,N/A
5,Jared Dudley,TURNOVER,Kyrie Irving,11:40,3,Nets,Celtics,45 - 56,0,N/A,N/A,N/A
6,Marcus Morris,FG_ASSISTED,Marcus Smart,11:33,3,Celtics,Nets,45 - 59,1,26,3,Jumper
7,Shabazz Napier,FG_UNASSISTED,None,11:15,3,Nets,Celtics,48 - 59,0,26,3,Jumper
8,Kyrie Irving,FG_MISS,None,11:04,3,Celtics,Nets,48 - 59,1, ,3,Jumper
9,Jared Dudley,DEFENSIVE_REBOUND,None,11:03,3,Nets,Celtics,48 - 59,0,N/A,N/A,N/A
