,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Will Barton,FG_MISS,None,7:50,1,Nuggets,Warriors,3 - 15,0,20,2,Jumper
46,Team,DEFENSIVE_REBOUND,None,7:49,1,Warriors,Nuggets,3 - 15,1,N/A,N/A,N/A
47,Nikola Jokic,FOUL_ON_FLOOR,None,7:49,1,Nuggets,Warriors,3 - 15,0,N/A,N/A,N/A
48,DeMarcus Cousins,FG_MISS,None,7:28,1,Warriors,Nuggets,3 - 15,1,27,3,Jumper
49,Will Barton,DEFENSIVE_REBOUND,None,7:26,1,Nuggets,Warriors,3 - 15,0,N/A,N/A,N/A
50,Gary Harris,TURNOVER,DeMarcus Cousins,7:22,1,Nuggets,Warriors,3 - 15,0,N/A,N/A,N/A
51,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:11,1,Warriors,Nuggets,3 - 15,1,N/A,N/A,N/A
52,DeMarcus Cousins,TURNOVER,None,7:11,1,Warriors,Nuggets,3 - 15,1,N/A,N/A,N/A
53,Paul Millsap,FG_ASSISTED,Jamal Murray,6:56,1,Nuggets,Warriors,6 - 15,0,23,3,Jumper
54,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,6:45,1,Warriors,Nuggets,6 - 18,1,27,3,Jumper
55,Paul Millsap,TURNOVER,DeMarcus Cousins,6:26,1,Nuggets,Warriors,6 - 18,0,N/A,N/A,N/A
56,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,6:19,1,Warriors,Nuggets,6 - 20,1,0,2,Dunk
57,Team,Unknown,None,6:18,1,Nuggets,Warriors,6 - 20,0,N/A,N/A,N/A
58,Mason Plumlee,SUBSTITUTION,Millsap Paul,6:18,1,Nuggets,Warriors,6 - 20,0,N/A,N/A,N/A
59,Monte Morris,SUBSTITUTION,Murray Jamal,6:18,1,Nuggets,Warriors,6 - 20,0,N/A,N/A,N/A
60,Mason Plumlee,FG_MISS,None,6:00,1,Nuggets,Warriors,6 - 20,0,0,2,Layup
61,Stephen Curry,DEFENSIVE_REBOUND,None,5:57,1,Warriors,Nuggets,6 - 20,1,N/A,N/A,N/A
62,Stephen Curry,FG_ASSISTED,Kevin Durant,5:51,1,Warriors,Nuggets,6 - 22,1,20,2,Jumper
63,DeMarcus Cousins,FOUL_ON_FLOOR,None,5:34,1,Warriors,Nuggets,6 - 22,1,N/A,N/A,N/A
64,Nikola Jokic,FT_MISS,None,5:34,1,Nuggets,Warriors,6 - 22,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:34,1,Nuggets,Warriors,6 - 22,0,N/A,N/A,N/A
66,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:34,1,Warriors,Nuggets,6 - 22,1,N/A,N/A,N/A
67,Nikola Jokic,FT,None,5:34,1,Nuggets,Warriors,7 - 22,0,N/A,1,N/A
68,Draymond Green,TURNOVER,None,5:23,1,Warriors,Nuggets,7 - 22,1,N/A,N/A,N/A
69,Mason Plumlee,FG_MISS,None,5:12,1,Nuggets,Warriors,7 - 22,0, ,2,Jumper
70,Nikola Jokic,OFFENSIVE_REBOUND,None,5:10,1,Nuggets,Warriors,7 - 22,0,N/A,N/A,N/A
71,Nikola Jokic,FG_MISS,None,5:04,1,Nuggets,Warriors,7 - 22,0,6,2,Jumper
72,Draymond Green,DEFENSIVE_REBOUND,None,5:03,1,Warriors,Nuggets,7 - 22,1,N/A,N/A,N/A
73,Stephen Curry,FG_MISS,None,4:44,1,Warriors,Nuggets,7 - 22,1,26,2,Jumper
74,Gary Harris,DEFENSIVE_REBOUND,None,4:42,1,Nuggets,Warriors,7 - 22,0,N/A,N/A,N/A
75,Kevin Durant,FOUL_ON_FLOOR,None,4:38,1,Warriors,Nuggets,7 - 22,1,N/A,N/A,N/A
76,Nikola Jokic,FT_MISS,None,4:38,1,Nuggets,Warriors,7 - 22,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,4:38,1,Nuggets,Warriors,7 - 22,0,N/A,N/A,N/A
78,Andre Iguodala,SUBSTITUTION,Durant Kevin,4:38,1,Warriors,Nuggets,7 - 22,1,N/A,N/A,N/A
79,Malik Beasley,SUBSTITUTION,Harris Gary,4:38,1,Nuggets,Warriors,7 - 22,0,N/A,N/A,N/A
80,Nikola Jokic,FT,None,4:38,1,Nuggets,Warriors,8 - 22,0,N/A,1,N/A
81,Klay Thompson,FG_ASSISTED,Draymond Green,4:30,1,Warriors,Nuggets,8 - 24,1,17,2,Jumper
82,Malik Beasley,FG_MISS,None,4:15,1,Nuggets,Warriors,8 - 24,0,7,2,Jumper
83,Stephen Curry,DEFENSIVE_REBOUND,None,4:13,1,Warriors,Nuggets,8 - 24,1,N/A,N/A,N/A
84,Stephen Curry,FG_UNASSISTED,None,4:10,1,Warriors,Nuggets,8 - 27,1,29,2,Jumper
85,Will Barton,FG_MISS,None,3:57,1,Nuggets,Warriors,8 - 27,0,15,2,Jumper
86,Nikola Jokic,OFFENSIVE_REBOUND,None,3:56,1,Nuggets,Warriors,8 - 27,0,N/A,N/A,N/A
87,Nikola Jokic,TURNOVER,Draymond Green,3:50,1,Nuggets,Warriors,8 - 27,0,N/A,N/A,N/A
88,Stephen Curry,TURNOVER,Monte Morris,3:42,1,Warriors,Nuggets,8 - 27,1,N/A,N/A,N/A
89,Malik Beasley,FG_ASSISTED,Monte Morris,3:41,1,Nuggets,Warriors,11 - 27,0,26,3,Jumper
90,Team,Unknown,None,3:39,1,Warriors,Nuggets,11 - 27,1,N/A,N/A,N/A
91,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,3:39,1,Warriors,Nuggets,11 - 27,1,N/A,N/A,N/A
92,Paul Millsap,SUBSTITUTION,Jokic Nikola,3:39,1,Nuggets,Warriors,11 - 27,0,N/A,N/A,N/A
93,Kevon Looney,FG_ASSISTED,Klay Thompson,3:25,1,Warriors,Nuggets,11 - 29,1,0,2,Layup
94,Malik Beasley,FG_MISS,None,3:10,1,Nuggets,Warriors,11 - 29,0,23,3,Jumper
95,Kevon Looney,DEFENSIVE_REBOUND,None,3:08,1,Warriors,Nuggets,11 - 29,1,N/A,N/A,N/A
96,Kevon Looney,TURNOVER,None,2:59,1,Warriors,Nuggets,11 - 29,1,N/A,N/A,N/A
97,Kevon Looney,TURNOVER,None,2:59,1,Warriors,Nuggets,11 - 29,1,N/A,N/A,N/A
98,Paul Millsap,TURNOVER,Andre Iguodala,2:48,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
99,Stephen Curry,FG_MISS,None,2:29,1,Warriors,Nuggets,11 - 29,1,18,2,Jumper
100,Mason Plumlee,DEFENSIVE_REBOUND,None,2:28,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
101,Paul Millsap,FG_MISS,Andre Iguodala,2:19,1,Warriors,Nuggets,11 - 29,0,0,2,Layup
102,Kevon Looney,DEFENSIVE_REBOUND,None,2:19,1,Warriors,Nuggets,11 - 29,1,N/A,N/A,N/A
103,Paul Millsap,FOUL_ON_FLOOR,None,2:19,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
104,Jonas Jerebko,SUBSTITUTION,Thompson Klay,2:19,1,Warriors,Nuggets,11 - 29,1,N/A,N/A,N/A
105,Isaiah Thomas,SUBSTITUTION,Barton Will,2:19,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
106,Torrey Craig,SUBSTITUTION,Millsap Paul,2:19,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
107,Team,Unknown,None,2:19,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
108,Stephen Curry,FG_MISS,None,2:06,1,Warriors,Nuggets,11 - 29,1, ,2,Jumper
109,Mason Plumlee,DEFENSIVE_REBOUND,None,2:05,1,Nuggets,Warriors,11 - 29,0,N/A,N/A,N/A
110,Andre Iguodala,FOUL_ON_FLOOR,None,1:58,1,Warriors,Nuggets,11 - 29,1,N/A,N/A,N/A
111,Malik Beasley,FT,None,1:58,1,Nuggets,Warriors,12 - 29,0,N/A,1,N/A
112,Malik Beasley,FT,None,1:58,1,Nuggets,Warriors,13 - 29,0,N/A,1,N/A
113,Stephen Curry,TURNOVER,None,1:42,1,Warriors,Nuggets,13 - 29,1,N/A,N/A,N/A
114,Stephen Curry,FOUL_ON_FLOOR,None,1:42,1,Warriors,Nuggets,13 - 29,1,N/A,N/A,N/A
115,Torrey Craig,FT,None,1:42,1,Nuggets,Warriors,14 - 29,0,N/A,1,N/A
116,Torrey Craig,FT,None,1:42,1,Nuggets,Warriors,15 - 29,0,N/A,1,N/A
117,Stephen Curry,FG_MISS,None,1:30,1,Warriors,Nuggets,15 - 29,1,0,2,Layup
118,Kevon Looney,OFFENSIVE_REBOUND,None,1:29,1,Warriors,Nuggets,15 - 29,1,N/A,N/A,N/A
119,Mason Plumlee,FOUL_ON_FLOOR,None,1:27,1,Nuggets,Warriors,15 - 29,0,N/A,N/A,N/A
120,Kevon Looney,FT_MISS,None,1:27,1,Warriors,Nuggets,15 - 29,1,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,1:27,1,Warriors,Nuggets,15 - 29,1,N/A,N/A,N/A
122,Kevon Looney,FT_MISS,None,1:27,1,Warriors,Nuggets,15 - 29,1,N/A,1,N/A
123,Torrey Craig,DEFENSIVE_REBOUND,None,1:24,1,Nuggets,Warriors,15 - 29,0,N/A,N/A,N/A
124,Jonas Jerebko,FOUL_ON_FLOOR,None,1:11,1,Warriors,Nuggets,15 - 29,1,N/A,N/A,N/A
125,Mason Plumlee,FT,None,1:11,1,Nuggets,Warriors,16 - 29,0,N/A,1,N/A
126,Mason Plumlee,FT_MISS,None,1:11,1,Nuggets,Warriors,16 - 29,0,N/A,1,N/A
127,Torrey Craig,OFFENSIVE_REBOUND,None,1:10,1,Nuggets,Warriors,16 - 29,0,N/A,N/A,N/A
128,Torrey Craig,FG_UNASSISTED,None,1:06,1,Nuggets,Warriors,18 - 29,0, ,2,Jumper
129,Stephen Curry,TURNOVER,Monte Morris,1:00,1,Warriors,Nuggets,18 - 29,1,N/A,N/A,N/A
130,Andre Iguodala,FOUL_ON_FLOOR,None,48.8,1,Warriors,Nuggets,18 - 29,1,N/A,N/A,N/A
131,Monte Morris,FT,None,48.8,1,Nuggets,Warriors,19 - 29,0,N/A,1,N/A
132,Monte Morris,FT,None,48.8,1,Nuggets,Warriors,20 - 29,0,N/A,1,N/A
133,Stephen Curry,FG_MISS,None,37.5,1,Warriors,Nuggets,20 - 29,1,27,3,Jumper
134,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,35.3,1,Warriors,Nuggets,20 - 29,1,N/A,N/A,N/A
135,Alfonzo McKinnie,FG_MISS,Mason Plumlee,33.5,1,Nuggets,Warriors,20 - 29,1,8,2,Jumper
136,Team,DEFENSIVE_REBOUND,None,32.5,1,Nuggets,Warriors,20 - 29,0,N/A,N/A,N/A
137,Mason Plumlee,FG_MISS,None,22.8,1,Nuggets,Warriors,20 - 29,0, ,2,Jumper
138,Kevon Looney,DEFENSIVE_REBOUND,None,21.3,1,Warriors,Nuggets,20 - 29,1,N/A,N/A,N/A
139,Malik Beasley,FOUL_ON_FLOOR,None,2.4,1,Nuggets,Warriors,20 - 29,0,N/A,N/A,N/A
140,Stephen Curry,FT_MISS,None,2.4,1,Warriors,Nuggets,20 - 29,1,N/A,1,N/A
141,Team,OFFENSIVE_REBOUND,None,2.4,1,Warriors,Nuggets,20 - 29,1,N/A,N/A,N/A
142,Shaun Livingston,SUBSTITUTION,Iguodala Andre,2.4,1,Warriors,Nuggets,20 - 29,1,N/A,N/A,N/A
143,Stephen Curry,FT,None,2.4,1,Warriors,Nuggets,20 - 30,1,N/A,1,N/A
144,End of,Unknown,None,0.0,1,Warriors,Nuggets,20 - 30,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Nuggets,20 - 30,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Nuggets,20 - 30,1,N/A,N/A,N/A
2,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Nuggets,20 - 30,1,N/A,N/A,N/A
3,Andre Iguodala,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Nuggets,20 - 30,1,N/A,N/A,N/A
4,Torrey Craig,FG_ASSISTED,Monte Morris,11:51,2,Nuggets,Warriors,23 - 30,0,23,3,Jumper
5,Monte Morris,FOUL_ON_FLOOR,None,11:38,2,Nuggets,Warriors,23 - 30,0,N/A,N/A,N/A
6,Kevin Durant,FT,None,11:38,2,Warriors,Nuggets,23 - 31,1,N/A,1,N/A
7,Kevin Durant,FT,None,11:38,2,Warriors,Nuggets,23 - 32,1,N/A,1,N/A
8,Monte Morris,FG_ASSISTED,Isaiah Thomas,11:29,2,Nuggets,Warriors,25 - 32,0,12,2,Jumper
9,Andre Iguodala,FG_MISS,None,11:05,2,Warriors,Nuggets,25 - 32,1,23,3,Jumper
10,Mason Plumlee,DEFENSIVE_REBOUND,None,11:03,2,Nuggets,Warriors,25 - 32,0,N/A,N/A,N/A
11,Mason Plumlee,FG_ASSISTED,Monte Morris,10:55,2,Nuggets,Warriors,27 - 32,0,0,2,Layup
12,DeMarcus Cousins,FG_MISS,None,10:37,2,Warriors,Nuggets,27 - 32,1,26,3,Jumper
13,Mason Plumlee,DEFENSIVE_REBOUND,None,10:35,2,Nuggets,Warriors,27 - 32,0,N/A,N/A,N/A
14,Isaiah Thomas,FG_MISS,DeMarcus Cousins,10:28,2,Warriors,Nuggets,27 - 32,0,15,2,Jumper
15,Isaiah Thomas,OFFENSIVE_REBOUND,None,10:27,2,Nuggets,Warriors,27 - 32,0,N/A,N/A,N/A
16,Torrey Craig,FG_ASSISTED,Mason Plumlee,10:14,2,Nuggets,Warriors,29 - 32,0, ,2,Jumper
17,Draymond Green,FG_MISS,None,9:58,2,Warriors,Nuggets,29 - 32,1,10,2,Jumper
18,Mason Plumlee,DEFENSIVE_REBOUND,None,9:56,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
19,Isaiah Thomas,FG_MISS,None,9:44,2,Nuggets,Warriors,29 - 32,0, ,2,Jumper
20,Kevin Durant,DEFENSIVE_REBOUND,None,9:43,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
21,Team,Unknown,None,9:34,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
22,Kevin Durant,FG_MISS,None,9:22,2,Warriors,Nuggets,29 - 32,1,15,2,Jumper
23,Malik Beasley,DEFENSIVE_REBOUND,None,9:20,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
24,Mason Plumlee,TURNOVER,None,9:01,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
25,Klay Thompson,SUBSTITUTION,Iguodala Andre,9:01,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
26,Klay Thompson,FG_MISS,None,8:48,2,Warriors,Nuggets,29 - 32,1,18,2,Jumper
27,Torrey Craig,DEFENSIVE_REBOUND,None,8:44,2,Nuggets,Warriors,29 - 32,0,N/A,N/A,N/A
28,Isaiah Thomas,FG_MISS,None,8:31,2,Nuggets,Warriors,29 - 32,0,13,2,Jumper
29,Draymond Green,DEFENSIVE_REBOUND,None,8:30,2,Warriors,Nuggets,29 - 32,1,N/A,N/A,N/A
30,Klay Thompson,FG_ASSISTED,Kevin Durant,8:20,2,Warriors,Nuggets,29 - 34,1,13,2,Jumper
31,Mason Plumlee,FG_ASSISTED,Monte Morris,8:04,2,Nuggets,Warriors,31 - 34,0, ,2,Jumper
32,Klay Thompson,TURNOVER,None,7:53,2,Warriors,Nuggets,31 - 34,1,N/A,N/A,N/A
33,Klay Thompson,TURNOVER,None,7:53,2,Warriors,Nuggets,31 - 34,1,N/A,N/A,N/A
34,Monte Morris,FG_ASSISTED,Isaiah Thomas,7:42,2,Nuggets,Warriors,34 - 34,0, ,3,Jumper
35,Kevin Durant,FG_MISS,None,7:26,2,Warriors,Nuggets,34 - 34,1,20,2,Jumper
36,Mason Plumlee,DEFENSIVE_REBOUND,None,7:25,2,Nuggets,Warriors,34 - 34,0,N/A,N/A,N/A
37,Isaiah Thomas,TURNOVER,Draymond Green,7:19,2,Nuggets,Warriors,34 - 34,0,N/A,N/A,N/A
38,Draymond Green,FG_UNASSISTED,None,7:15,2,Warriors,Nuggets,34 - 36,1,0,2,Layup
39,Torrey Craig,FG_MISS,None,6:59,2,Nuggets,Warriors,34 - 36,0,28,3,Jumper
40,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:57,2,Warriors,Nuggets,34 - 36,1,N/A,N/A,N/A
41,DeMarcus Cousins,TURNOVER,None,6:54,2,Warriors,Nuggets,34 - 36,1,N/A,N/A,N/A
42,Malik Beasley,FG_ASSISTED,Isaiah Thomas,6:39,2,Nuggets,Warriors,37 - 36,0,25,3,Jumper
43,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,6:25,2,Warriors,Nuggets,37 - 39,1,27,3,Jumper
44,Malik Beasley,FG_ASSISTED,Monte Morris,6:01,2,Nuggets,Warriors,40 - 39,0,26,3,Jumper
45,Monte Morris,FOUL_ON_FLOOR,None,5:53,2,Nuggets,Warriors,40 - 39,0,N/A,N/A,N/A
46,Klay Thompson,FG_ASSISTED,Shaun Livingston,5:45,2,Warriors,Nuggets,40 - 42,1,27,3,Jumper
47,Malik Beasley,TURNOVER,None,5:33,2,Nuggets,Warriors,40 - 42,0,N/A,N/A,N/A
48,Malik Beasley,TURNOVER,None,5:33,2,Nuggets,Warriors,40 - 42,0,N/A,N/A,N/A
49,Stephen Curry,SUBSTITUTION,Livingston Shaun,5:33,2,Warriors,Nuggets,40 - 42,1,N/A,N/A,N/A
50,Nikola Jokic,SUBSTITUTION,Morris Monte,5:33,2,Nuggets,Warriors,40 - 42,0,N/A,N/A,N/A
51,Jamal Murray,SUBSTITUTION,Plumlee Mason,5:33,2,Nuggets,Warriors,40 - 42,0,N/A,N/A,N/A
52,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,5:20,2,Warriors,Nuggets,40 - 44,1, ,2,Jumper
53,Isaiah Thomas,FG_MISS,None,5:09,2,Nuggets,Warriors,40 - 44,0, ,2,Jumper
54,Nikola Jokic,OFFENSIVE_REBOUND,None,5:08,2,Nuggets,Warriors,40 - 44,0,N/A,N/A,N/A
55,Malik Beasley,FG_ASSISTED,Nikola Jokic,4:58,2,Nuggets,Warriors,43 - 44,0,24,3,Jumper
56,Jamal Murray,FOUL_ON_FLOOR,None,4:48,2,Nuggets,Warriors,43 - 44,0,N/A,N/A,N/A
57,Klay Thompson,FT,None,4:48,2,Warriors,Nuggets,43 - 45,1,N/A,1,N/A
58,Klay Thompson,FT,None,4:48,2,Warriors,Nuggets,43 - 46,1,N/A,1,N/A
59,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,4:48,2,Warriors,Nuggets,43 - 46,1,N/A,N/A,N/A
60,Gary Harris,SUBSTITUTION,Thomas Isaiah,4:48,2,Nuggets,Warriors,43 - 46,0,N/A,N/A,N/A
61,Klay Thompson,FT,None,4:48,2,Warriors,Nuggets,43 - 47,1,N/A,1,N/A
62,Torrey Craig,FG_MISS,None,4:27,2,Nuggets,Warriors,43 - 47,0,24,3,Jumper
63,Team,OFFENSIVE_REBOUND,None,4:24,2,Nuggets,Warriors,43 - 47,0,N/A,N/A,N/A
64,Kevon Looney,FOUL_ON_FLOOR,None,4:24,2,Warriors,Nuggets,43 - 47,1,N/A,N/A,N/A
65,Andre Iguodala,SUBSTITUTION,Green Draymond,4:24,2,Warriors,Nuggets,43 - 47,1,N/A,N/A,N/A
66,Jamal Murray,FG_UNASSISTED,None,4:20,2,Nuggets,Warriors,45 - 47,0,4,2,Jumper
67,Stephen Curry,FOUL_ON_FLOOR,None,4:20,2,Warriors,Nuggets,45 - 47,1,N/A,N/A,N/A
68,Jamal Murray,FT,None,4:20,2,Nuggets,Warriors,46 - 47,0,N/A,1,N/A
69,Stephen Curry,TURNOVER,Nikola Jokic,4:11,2,Warriors,Nuggets,46 - 47,1,N/A,N/A,N/A
70,Malik Beasley,FG_MISS,None,4:06,2,Nuggets,Warriors,46 - 47,0,24,2,Jumper
71,Stephen Curry,DEFENSIVE_REBOUND,None,4:04,2,Warriors,Nuggets,46 - 47,1,N/A,N/A,N/A
72,Kevin Durant,FG_UNASSISTED,None,3:58,2,Warriors,Nuggets,46 - 49,1,0,2,Layup
73,Jamal Murray,FG_MISS,None,3:45,2,Nuggets,Warriors,46 - 49,0,18,2,Jumper
74,Kevon Looney,DEFENSIVE_REBOUND,None,3:44,2,Warriors,Nuggets,46 - 49,1,N/A,N/A,N/A
75,Gary Harris,FOUL_ON_FLOOR,None,3:40,2,Nuggets,Warriors,46 - 49,0,N/A,N/A,N/A
76,Will Barton,SUBSTITUTION,Beasley Malik,3:40,2,Nuggets,Warriors,46 - 49,0,N/A,N/A,N/A
77,Jamal Murray,FOUL_ON_FLOOR,None,3:35,2,Nuggets,Warriors,46 - 49,0,N/A,N/A,N/A
78,Kevon Looney,FT_MISS,None,3:35,2,Warriors,Nuggets,46 - 49,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:35,2,Warriors,Nuggets,46 - 49,1,N/A,N/A,N/A
80,Kevon Looney,FT,None,3:35,2,Warriors,Nuggets,46 - 50,1,N/A,1,N/A
81,Nikola Jokic,FG_MISS,Klay Thompson,3:15,2,Warriors,Nuggets,46 - 50,0,9,2,Jumper
82,Torrey Craig,OFFENSIVE_REBOUND,None,3:14,2,Nuggets,Warriors,46 - 50,0,N/A,N/A,N/A
83,Gary Harris,FG_MISS,None,3:09,2,Nuggets,Warriors,46 - 50,0, ,2,Jumper
84,Team,OFFENSIVE_REBOUND,None,3:09,2,Nuggets,Warriors,46 - 50,0,N/A,N/A,N/A
85,Draymond Green,SUBSTITUTION,Looney Kevon,3:09,2,Warriors,Nuggets,46 - 50,1,N/A,N/A,N/A
86,Nikola Jokic,FG_UNASSISTED,None,3:01,2,Nuggets,Warriors,48 - 50,0,8,2,Jumper
87,Kevin Durant,FG_UNASSISTED,None,2:48,2,Warriors,Nuggets,48 - 52,1, ,2,Jumper
