,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Marc Gasol,FOUL_ON_FLOOR,None,5:56,1,Grizzlies,Kings,11 - 8,1,N/A,N/A,N/A
48,Omri Casspi,SUBSTITUTION,Gasol Marc,5:56,1,Grizzlies,Kings,11 - 8,1,N/A,N/A,N/A
49,Nemanja Bjelica,FT,None,5:56,1,Kings,Grizzlies,12 - 8,0,N/A,1,N/A
50,Mike Conley,FG_MISS,None,5:43,1,Grizzlies,Kings,12 - 8,1,-,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:41,1,Grizzlies,Kings,12 - 8,1,N/A,N/A,N/A
52,Joakim Noah,SUBSTITUTION,Holiday Justin,5:41,1,Grizzlies,Kings,12 - 8,1,N/A,N/A,N/A
53,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:41,1,Kings,Grizzlies,12 - 8,0,N/A,N/A,N/A
54,Joakim Noah,FG_ASSISTED,Mike Conley,5:33,1,Grizzlies,Kings,12 - 10,1,0,2,Dunk
55,De'Aaron Fox,FG_MISS,None,5:14,1,Kings,Grizzlies,12 - 10,0, ,3,Jumper
56,Omri Casspi,DEFENSIVE_REBOUND,None,5:12,1,Grizzlies,Kings,12 - 10,1,N/A,N/A,N/A
57,Omri Casspi,TURNOVER,None,5:10,1,Grizzlies,Kings,12 - 10,1,N/A,N/A,N/A
58,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,5:10,1,Kings,Grizzlies,12 - 10,0,N/A,N/A,N/A
59,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:57,1,Kings,Grizzlies,14 - 10,0,17,3,Jumper
60,Marvin Bagley,FOUL_ON_FLOOR,None,4:48,1,Kings,Grizzlies,14 - 10,0,N/A,N/A,N/A
61,JaMychal Green,FG_ASSISTED,Mike Conley,4:37,1,Grizzlies,Kings,14 - 13,1,26,3,Jumper
62,Marvin Bagley,FG_MISS,Mike Conley,4:15,1,Grizzlies,Kings,14 - 13,0, ,3,Jumper
63,Joakim Noah,DEFENSIVE_REBOUND,None,4:14,1,Grizzlies,Kings,14 - 13,1,N/A,N/A,N/A
64,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:14,1,Kings,Grizzlies,14 - 13,0,N/A,N/A,N/A
65,Garrett Temple,FG_MISS,None,4:04,1,Grizzlies,Kings,14 - 13,1,26,3,Jumper
66,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:00,1,Kings,Grizzlies,14 - 13,0,N/A,N/A,N/A
67,Marvin Bagley,TURNOVER,None,3:54,1,Kings,Grizzlies,14 - 13,0,N/A,N/A,N/A
68,Willie Cauley-Stein,Unknown,None,3:39,1,Kings,Grizzlies,14 - 13,0,N/A,N/A,N/A
69,Shelvin Mack,SUBSTITUTION,Conley Mike,3:39,1,Grizzlies,Kings,14 - 13,1,N/A,N/A,N/A
70,Omri Casspi,FG_ASSISTED,Shelvin Mack,3:25,1,Grizzlies,Kings,14 - 15,1, ,3,Jumper
71,Bogdan Bogdanovic,TURNOVER,JaMychal Green,3:11,1,Kings,Grizzlies,14 - 15,0,N/A,N/A,N/A
72,Omri Casspi,FG_ASSISTED,JaMychal Green,3:06,1,Grizzlies,Kings,14 - 17,1,0,2,Dunk
73,Team,Unknown,None,3:02,1,Kings,Grizzlies,14 - 17,0,N/A,N/A,N/A
74,Nemanja Bjelica,SUBSTITUTION,Cauley-Stein Willie,3:02,1,Kings,Grizzlies,14 - 17,0,N/A,N/A,N/A
75,Marvin Bagley,FG_MISS,None,2:52,1,Kings,Grizzlies,14 - 17,0,15,3,Jumper
76,Omri Casspi,DEFENSIVE_REBOUND,None,2:48,1,Grizzlies,Kings,14 - 17,1,N/A,N/A,N/A
77,Omri Casspi,FG_MISS,None,2:38,1,Grizzlies,Kings,14 - 17,1, ,3,Jumper
78,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:35,1,Kings,Grizzlies,14 - 17,0,N/A,N/A,N/A
79,De'Aaron Fox,TURNOVER,Omri Casspi,2:29,1,Kings,Grizzlies,14 - 17,0,N/A,N/A,N/A
80,Omri Casspi,FG_UNASSISTED,None,2:24,1,Grizzlies,Kings,14 - 19,1,0,2,Dunk
81,Marvin Bagley,FG_ASSISTED,Buddy Hield,2:03,1,Kings,Grizzlies,16 - 19,0, ,3,Jumper
82,Marvin Bagley,FOUL_ON_FLOOR,None,1:43,1,Kings,Grizzlies,16 - 19,0,N/A,N/A,N/A
83,JaMychal Green,FT,None,1:43,1,Grizzlies,Kings,16 - 20,1,N/A,1,N/A
84,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,1:43,1,Kings,Grizzlies,16 - 20,0,N/A,N/A,N/A
85,Justin Jackson,SUBSTITUTION,Hield Buddy,1:43,1,Kings,Grizzlies,16 - 20,0,N/A,N/A,N/A
86,JaMychal Green,FT,None,1:43,1,Grizzlies,Kings,16 - 21,1,N/A,1,N/A
87,Nemanja Bjelica,FG_ASSISTED,Yogi Ferrell,1:34,1,Kings,Grizzlies,19 - 21,0,29,3,Jumper
88,JaMychal Green,FG_MISS,None,1:15,1,Grizzlies,Kings,19 - 21,1,16,3,Jumper
89,Yogi Ferrell,DEFENSIVE_REBOUND,None,1:12,1,Kings,Grizzlies,19 - 21,0,N/A,N/A,N/A
90,Marvin Bagley,FG_ASSISTED,Yogi Ferrell,1:06,1,Kings,Grizzlies,21 - 21,0,2,3,Jumper
91,Joakim Noah,FG_MISS,None,49.6,1,Grizzlies,Kings,21 - 21,1,0,2,Layup
92,Marvin Bagley,DEFENSIVE_REBOUND,None,46.2,1,Kings,Grizzlies,21 - 21,0,N/A,N/A,N/A
93,Bogdan Bogdanovic,FG_UNASSISTED,None,42.9,1,Kings,Grizzlies,23 - 21,0, ,3,Jumper
94,Omri Casspi,FOUL_ON_FLOOR,None,42.9,1,Grizzlies,Kings,23 - 21,1,N/A,N/A,N/A
95,Bogdan Bogdanovic,FT,None,42.9,1,Kings,Grizzlies,24 - 21,0,N/A,1,N/A
96,Justin Jackson,FOUL_ON_FLOOR,None,36.0,1,Kings,Grizzlies,24 - 21,0,N/A,N/A,N/A
97,Garrett Temple,FT_MISS,None,36.0,1,Grizzlies,Kings,24 - 21,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,36.0,1,Grizzlies,Kings,24 - 21,1,N/A,N/A,N/A
99,Garrett Temple,FT_MISS,None,36.0,1,Grizzlies,Kings,24 - 21,1,N/A,1,N/A
100,Joakim Noah,OFFENSIVE_REBOUND,None,32.8,1,Grizzlies,Kings,24 - 21,1,N/A,N/A,N/A
101,Joakim Noah,FG_MISS,None,32.8,1,Grizzlies,Kings,24 - 21,1, ,3,Jumper
102,Yogi Ferrell,DEFENSIVE_REBOUND,None,31.4,1,Kings,Grizzlies,24 - 21,0,N/A,N/A,N/A
103,Bogdan Bogdanovic,FG_MISS,None,28.0,1,Kings,Grizzlies,24 - 21,0,26,3,Jumper
104,Omri Casspi,DEFENSIVE_REBOUND,None,23.1,1,Grizzlies,Kings,24 - 21,1,N/A,N/A,N/A
105,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3.7,1,Kings,Grizzlies,24 - 21,0,N/A,N/A,N/A
106,Omri Casspi,FT,None,3.7,1,Grizzlies,Kings,24 - 22,1,N/A,1,N/A
107,Justin Holiday,SUBSTITUTION,Temple Garrett,3.7,1,Grizzlies,Kings,24 - 22,1,N/A,N/A,N/A
108,Omri Casspi,FT,None,3.7,1,Grizzlies,Kings,24 - 23,1,N/A,1,N/A
109,Yogi Ferrell,FG_MISS,None,0.2,1,Kings,Grizzlies,24 - 23,0,28,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.2,1,Kings,Grizzlies,24 - 23,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Grizzlies,Kings,24 - 23,1,N/A,N/A,N/A
0,Shelvin Mack,FG_MISS,None,11:45,2,Grizzlies,Kings,24 - 23,1, ,3,Jumper
1,Nemanja Bjelica,DEFENSIVE_REBOUND,None,11:41,2,Kings,Grizzlies,24 - 23,0,N/A,N/A,N/A
2,Bogdan Bogdanovic,FG_MISS,None,11:28,2,Kings,Grizzlies,24 - 23,0, ,3,Jumper
3,Nemanja Bjelica,OFFENSIVE_REBOUND,None,11:26,2,Kings,Grizzlies,24 - 23,0,N/A,N/A,N/A
4,Nemanja Bjelica,FG_MISS,None,11:24,2,Kings,Grizzlies,24 - 23,0, ,3,Jumper
5,JaMychal Green,DEFENSIVE_REBOUND,None,11:24,2,Grizzlies,Kings,24 - 23,1,N/A,N/A,N/A
6,Omri Casspi,FG_ASSISTED,Justin Holiday,11:19,2,Grizzlies,Kings,24 - 25,1,0,2,Dunk
7,Yogi Ferrell,TURNOVER,Omri Casspi,11:09,2,Kings,Grizzlies,24 - 25,0,N/A,N/A,N/A
8,Shelvin Mack,FG_UNASSISTED,None,11:03,2,Grizzlies,Kings,24 - 27,1, ,3,Jumper
9,Team,Unknown,None,11:03,2,Kings,Grizzlies,24 - 27,0,N/A,N/A,N/A
10,Bogdan Bogdanovic,FG_UNASSISTED,None,10:41,2,Kings,Grizzlies,26 - 27,0,7,3,Jumper
11,JaMychal Green,TURNOVER,None,10:26,2,Grizzlies,Kings,26 - 27,1,N/A,N/A,N/A
12,Yogi Ferrell,FG_UNASSISTED,None,10:13,2,Kings,Grizzlies,29 - 27,0,25,3,Jumper
13,Shelvin Mack,FG_MISS,None,10:03,2,Grizzlies,Kings,29 - 27,1,12,3,Jumper
14,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,9:58,2,Kings,Grizzlies,29 - 27,0,N/A,N/A,N/A
15,Justin Jackson,FG_MISS,None,9:53,2,Kings,Grizzlies,29 - 27,0,23,3,Jumper
16,JaMychal Green,DEFENSIVE_REBOUND,None,9:51,2,Grizzlies,Kings,29 - 27,1,N/A,N/A,N/A
17,Team,Unknown,None,9:47,2,Grizzlies,Kings,29 - 27,1,N/A,N/A,N/A
18,Mike Conley,SUBSTITUTION,Mack Shelvin,9:47,2,Grizzlies,Kings,29 - 27,1,N/A,N/A,N/A
19,Willie Cauley-Stein,SUBSTITUTION,III Bagley,9:47,2,Kings,Grizzlies,29 - 27,0,N/A,N/A,N/A
20,Omri Casspi,FG_MISS,None,9:38,2,Grizzlies,Kings,29 - 27,1,0,2,Layup
21,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:35,2,Kings,Grizzlies,29 - 27,0,N/A,N/A,N/A
22,Willie Cauley-Stein,FG_ASSISTED,Yogi Ferrell,9:30,2,Kings,Grizzlies,31 - 27,0,0,2,Dunk
23,JaMychal Green,TURNOVER,Justin Jackson,9:08,2,Grizzlies,Kings,31 - 27,1,N/A,N/A,N/A
24,Yogi Ferrell,FG_MISS,None,9:00,2,Kings,Grizzlies,31 - 27,0,26,3,Jumper
25,Joakim Noah,DEFENSIVE_REBOUND,None,8:56,2,Grizzlies,Kings,31 - 27,1,N/A,N/A,N/A
26,Joakim Noah,TURNOVER,None,8:53,2,Grizzlies,Kings,31 - 27,1,N/A,N/A,N/A
27,Jaren Jackson,SUBSTITUTION,Green JaMychal,8:53,2,Grizzlies,Kings,31 - 27,1,N/A,N/A,N/A
28,Nemanja Bjelica,FG_MISS,None,8:35,2,Kings,Grizzlies,31 - 27,0, ,3,Jumper
29,Mike Conley,DEFENSIVE_REBOUND,None,8:31,2,Grizzlies,Kings,31 - 27,1,N/A,N/A,N/A
30,Justin Holiday,FG_ASSISTED,Jaren Jackson,8:21,2,Grizzlies,Kings,31 - 30,1,23,3,Jumper
31,Bogdan Bogdanovic,FG_MISS,None,8:02,2,Kings,Grizzlies,31 - 30,0,23,3,Jumper
32,Mike Conley,DEFENSIVE_REBOUND,None,7:58,2,Grizzlies,Kings,31 - 30,1,N/A,N/A,N/A
33,Omri Casspi,FG_UNASSISTED,None,7:45,2,Grizzlies,Kings,31 - 32,1,5,3,Jumper
34,Bogdan Bogdanovic,FG_MISS,None,7:29,2,Kings,Grizzlies,31 - 32,0,24,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,7:27,2,Grizzlies,Kings,31 - 32,1,N/A,N/A,N/A
36,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:27,2,Kings,Grizzlies,31 - 32,0,N/A,N/A,N/A
37,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,7:27,2,Kings,Grizzlies,31 - 32,0,N/A,N/A,N/A
38,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,7:27,2,Kings,Grizzlies,31 - 32,0,N/A,N/A,N/A
39,Justin Holiday,FG_MISS,None,7:18,2,Grizzlies,Kings,31 - 32,1, ,3,Jumper
40,Joakim Noah,OFFENSIVE_REBOUND,None,7:14,2,Grizzlies,Kings,31 - 32,1,N/A,N/A,N/A
41,Joakim Noah,FG_MISS,None,7:14,2,Grizzlies,Kings,31 - 32,1, ,3,Jumper
42,Justin Jackson,DEFENSIVE_REBOUND,None,7:12,2,Kings,Grizzlies,31 - 32,0,N/A,N/A,N/A
43,Willie Cauley-Stein,FG_UNASSISTED,None,7:04,2,Kings,Grizzlies,33 - 32,0, ,3,Jumper
44,De'Aaron Fox,FOUL_ON_FLOOR,None,6:52,2,Kings,Grizzlies,33 - 32,0,N/A,N/A,N/A
45,Joakim Noah,FT,None,6:52,2,Grizzlies,Kings,33 - 33,1,N/A,1,N/A
46,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:52,2,Kings,Grizzlies,33 - 33,0,N/A,N/A,N/A
47,Joakim Noah,FT,None,6:52,2,Grizzlies,Kings,33 - 34,1,N/A,1,N/A
48,Marc Gasol,SUBSTITUTION,Noah Joakim,6:38,2,Grizzlies,Kings,33 - 34,1,N/A,N/A,N/A
49,Iman Shumpert,TURNOVER,Omri Casspi,6:27,2,Kings,Grizzlies,33 - 34,0,N/A,N/A,N/A
50,Mike Conley,FG_ASSISTED,Justin Holiday,6:15,2,Grizzlies,Kings,33 - 36,1,6,3,Jumper
51,Willie Cauley-Stein,FG_MISS,None,5:58,2,Kings,Grizzlies,33 - 36,0,0,2,Layup
52,Justin Holiday,DEFENSIVE_REBOUND,None,5:58,2,Grizzlies,Kings,33 - 36,1,N/A,N/A,N/A
53,Mike Conley,FG_MISS,None,5:42,2,Grizzlies,Kings,33 - 36,1, ,3,Jumper
54,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:39,2,Kings,Grizzlies,33 - 36,0,N/A,N/A,N/A
55,Willie Cauley-Stein,FG_ASSISTED,Justin Jackson,5:38,2,Kings,Grizzlies,35 - 36,0,0,2,Dunk
56,Justin Holiday,FOUL_ON_FLOOR,None,5:38,2,Grizzlies,Kings,35 - 36,1,N/A,N/A,N/A
57,Shelvin Mack,SUBSTITUTION,Casspi Omri,5:38,2,Grizzlies,Kings,35 - 36,1,N/A,N/A,N/A
58,Buddy Hield,SUBSTITUTION,Jackson Justin,5:38,2,Kings,Grizzlies,35 - 36,0,N/A,N/A,N/A
59,Willie Cauley-Stein,FT,None,5:38,2,Kings,Grizzlies,36 - 36,0,N/A,1,N/A
60,Mike Conley,FG_ASSISTED,Justin Holiday,5:18,2,Grizzlies,Kings,36 - 38,1,23,3,Jumper
61,De'Aaron Fox,FG_UNASSISTED,None,5:05,2,Kings,Grizzlies,38 - 38,0,8,3,Jumper
62,Mike Conley,TURNOVER,Willie Cauley-Stein,4:53,2,Grizzlies,Kings,38 - 38,1,N/A,N/A,N/A
63,Willie Cauley-Stein,FG_MISS,None,4:42,2,Kings,Grizzlies,38 - 38,0,2,3,Jumper
64,Marc Gasol,DEFENSIVE_REBOUND,None,4:38,2,Grizzlies,Kings,38 - 38,1,N/A,N/A,N/A
65,blocks Jaren,FG_MISS,Marvin Bagley,4:31,2,Kings,Grizzlies,38 - 38,1,5,3,Jumper
66,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:27,2,Kings,Grizzlies,38 - 38,0,N/A,N/A,N/A
67,Iman Shumpert,FG_MISS,None,4:24,2,Kings,Grizzlies,38 - 38,0,25,3,Jumper
68,Marvin Bagley,OFFENSIVE_REBOUND,None,4:19,2,Kings,Grizzlies,38 - 38,0,N/A,N/A,N/A
69,Buddy Hield,FG_ASSISTED,agley III,4:16,2,Kings,Grizzlies,41 - 38,0,23,3,Jumper
70,Team,Unknown,None,4:15,2,Grizzlies,Kings,41 - 38,1,N/A,N/A,N/A
71,Mike Conley,FG_MISS,None,4:02,2,Grizzlies,Kings,41 - 38,1,14,3,Jumper
72,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:59,2,Kings,Grizzlies,41 - 38,0,N/A,N/A,N/A
73,Marvin Bagley,FG_MISS,None,3:55,2,Kings,Grizzlies,41 - 38,0,0,2,Dunk
74,Justin Holiday,DEFENSIVE_REBOUND,None,3:55,2,Grizzlies,Kings,41 - 38,1,N/A,N/A,N/A
75,Marc Gasol,FG_MISS,None,3:44,2,Grizzlies,Kings,41 - 38,1,7,3,Jumper
76,Marvin Bagley,DEFENSIVE_REBOUND,None,3:40,2,Kings,Grizzlies,41 - 38,0,N/A,N/A,N/A
77,Marvin Bagley,FG_MISS,None,3:20,2,Kings,Grizzlies,41 - 38,0,14,3,Jumper
78,Marc Gasol,DEFENSIVE_REBOUND,None,3:16,2,Grizzlies,Kings,41 - 38,1,N/A,N/A,N/A
79,Iman Shumpert,FOUL_ON_FLOOR,None,3:01,2,Kings,Grizzlies,41 - 38,0,N/A,N/A,N/A
80,Shelvin Mack,FG_UNASSISTED,None,2:53,2,Grizzlies,Kings,41 - 40,1, ,3,Jumper
81,Buddy Hield,FG_MISS,None,2:34,2,Kings,Grizzlies,41 - 40,0,0,2,Layup
82,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:31,2,Kings,Grizzlies,41 - 40,0,N/A,N/A,N/A
83,Willie Cauley-Stein's,FG_MISS,Jaren Jackson,2:28,2,Grizzlies,Kings,41 - 40,0, ,3,Jumper
84,Willie Cauley-Stein,JUMP_BALL,None,2:24,2,Kings,Grizzlies,41 - 40,0,N/A,N/A,N/A
85,Team,OFFENSIVE_REBOUND,None,2:24,2,Kings,Grizzlies,41 - 40,0,N/A,N/A,N/A
86,Buddy Hield,FG_MISS,None,2:18,2,Kings,Grizzlies,41 - 40,0, ,3,Jumper
87,shot clock,TURNOVER,None,2:18,2,Kings,Grizzlies,41 - 40,0,N/A,N/A,N/A
88,Team,OFFENSIVE_REBOUND,None,2:18,2,Kings,Grizzlies,41 - 40,0,N/A,N/A,N/A
89,Marc Gasol,FG_MISS,None,2:03,2,Grizzlies,Kings,41 - 40,1,25,3,Jumper
90,Marvin Bagley,DEFENSIVE_REBOUND,None,1:58,2,Kings,Grizzlies,41 - 40,0,N/A,N/A,N/A
91,Willie Cauley-Stein,FG_MISS,None,1:49,2,Kings,Grizzlies,41 - 40,0,6,3,Jumper
92,Mike Conley,DEFENSIVE_REBOUND,None,1:48,2,Grizzlies,Kings,41 - 40,1,N/A,N/A,N/A
93,Shelvin Mack,FG_ASSISTED,Mike Conley,1:43,2,Grizzlies,Kings,41 - 42,1, ,3,Jumper
94,Marvin Bagley,FG_MISS,None,1:28,2,Kings,Grizzlies,41 - 42,0,25,3,Jumper
95,Marc Gasol,DEFENSIVE_REBOUND,None,1:25,2,Grizzlies,Kings,41 - 42,1,N/A,N/A,N/A
96,Jaren Jackson,FG_MISS,None,1:12,2,Grizzlies,Kings,41 - 42,1,3,3,Jumper
97,Buddy Hield,DEFENSIVE_REBOUND,None,1:08,2,Kings,Grizzlies,41 - 42,0,N/A,N/A,N/A
98,Marvin Bagley,FG_MISS,None,1:04,2,Kings,Grizzlies,41 - 42,0,0,2,Layup
99,Marvin Bagley,OFFENSIVE_REBOUND,None,1:00,2,Kings,Grizzlies,41 - 42,0,N/A,N/A,N/A
100,Marvin Bagley,FG_UNASSISTED,None,1:00,2,Kings,Grizzlies,43 - 42,0, ,3,Jumper
101,Iman Shumpert,FOUL_ON_FLOOR,None,47.9,2,Kings,Grizzlies,43 - 42,0,N/A,N/A,N/A
102,JaMychal Green,SUBSTITUTION,Jackson Jaren,47.9,2,Grizzlies,Kings,43 - 42,1,N/A,N/A,N/A
103,JaMychal Green,FG_MISS,None,35.0,2,Grizzlies,Kings,43 - 42,1,23,3,Jumper
104,Iman Shumpert,DEFENSIVE_REBOUND,None,33.1,2,Kings,Grizzlies,43 - 42,0,N/A,N/A,N/A
105,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,30.0,2,Kings,Grizzlies,45 - 42,0, ,3,Jumper
106,Justin Holiday,FOUL_ON_FLOOR,None,30.0,2,Grizzlies,Kings,45 - 42,1,N/A,N/A,N/A
107,Omri Casspi,SUBSTITUTION,Mack Shelvin,30.0,2,Grizzlies,Kings,45 - 42,1,N/A,N/A,N/A
108,Nemanja Bjelica,SUBSTITUTION,III Bagley,30.0,2,Kings,Grizzlies,45 - 42,0,N/A,N/A,N/A
109,De'Aaron Fox,FT,None,30.0,2,Kings,Grizzlies,46 - 42,0,N/A,1,N/A
110,Mike Conley,FG_MISS,None,14.3,2,Grizzlies,Kings,46 - 42,1,0,2,Layup
111,JaMychal Green,OFFENSIVE_REBOUND,None,9.5,2,Grizzlies,Kings,46 - 42,1,N/A,N/A,N/A
112,JaMychal Green,FG_MISS,None,9.5,2,Grizzlies,Kings,46 - 42,1, ,3,Jumper
113,De'Aaron Fox,DEFENSIVE_REBOUND,None,8.9,2,Kings,Grizzlies,46 - 42,0,N/A,N/A,N/A
114,De'Aaron Fox,FG_UNASSISTED,None,8.0,2,Kings,Grizzlies,48 - 42,0, ,3,Jumper
115,Mike Conley,FG_MISS,None,2.6,2,Grizzlies,Kings,48 - 42,1,25,3,Jumper
116,Iman Shumpert,DEFENSIVE_REBOUND,None,2.6,2,Kings,Grizzlies,48 - 42,0,N/A,N/A,N/A
