,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Taj Gibson,FG_MISS,None,6:48,1,Timberwolves,Nuggets,16 - 13,1,17,2,Jumper
31,Will Barton,DEFENSIVE_REBOUND,None,6:45,1,Nuggets,Timberwolves,16 - 13,0,N/A,N/A,N/A
32,Will Barton,FG_MISS,None,6:41,1,Nuggets,Timberwolves,16 - 13,0,19,2,Jumper
33,Nikola Jokic,OFFENSIVE_REBOUND,None,6:38,1,Nuggets,Timberwolves,16 - 13,0,N/A,N/A,N/A
34,Taj Gibson,FOUL_ON_FLOOR,None,6:38,1,Timberwolves,Nuggets,16 - 13,1,N/A,N/A,N/A
35,Team,Unknown,None,6:38,1,Timberwolves,Nuggets,16 - 13,1,N/A,N/A,N/A
36,Nikola Jokic,FT,None,6:38,1,Nuggets,Timberwolves,17 - 13,0,N/A,1,N/A
37,Nikola Jokic,FT_MISS,None,6:38,1,Nuggets,Timberwolves,17 - 13,0,N/A,1,N/A
38,Taj Gibson,DEFENSIVE_REBOUND,None,6:36,1,Timberwolves,Nuggets,17 - 13,1,N/A,N/A,N/A
39,Jerryd Bayless,FG_UNASSISTED,None,6:16,1,Timberwolves,Nuggets,17 - 15,1,18,2,Jumper
40,Will Barton,FG_MISS,None,5:57,1,Nuggets,Timberwolves,17 - 15,0, ,3,Jumper
41,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:54,1,Timberwolves,Nuggets,17 - 15,1,N/A,N/A,N/A
42,Taj Gibson,FG_ASSISTED,Jerryd Bayless,5:50,1,Timberwolves,Nuggets,17 - 17,1,0,2,Dunk
43,Jerryd Bayless,FOUL_ON_FLOOR,None,5:36,1,Timberwolves,Nuggets,17 - 17,1,N/A,N/A,N/A
44,Derrick Rose,SUBSTITUTION,Okogie Josh,5:36,1,Timberwolves,Nuggets,17 - 17,1,N/A,N/A,N/A
45,Torrey Craig,SUBSTITUTION,Millsap Paul,5:36,1,Nuggets,Timberwolves,17 - 17,0,N/A,N/A,N/A
46,Mason Plumlee,SUBSTITUTION,for game,5:36,1,Nuggets,Timberwolves,17 - 17,0,N/A,N/A,N/A
47,enters the,SUBSTITUTION,Morris Monte,5:36,1,Nuggets,Timberwolves,17 - 17,0,N/A,N/A,N/A
48,Malik Beasley,FG_MISS,None,5:30,1,Nuggets,Timberwolves,17 - 17,0,8,2,Jumper
49,Derrick Rose,DEFENSIVE_REBOUND,None,5:27,1,Timberwolves,Nuggets,17 - 17,1,N/A,N/A,N/A
50,Derrick Rose,TURNOVER,Malik Beasley,5:17,1,Timberwolves,Nuggets,17 - 17,1,N/A,N/A,N/A
51,Mason Plumlee,TURNOVER,Andrew Wiggins,5:10,1,Nuggets,Timberwolves,17 - 17,0,N/A,N/A,N/A
52,Mason Plumlee,FOUL_ON_FLOOR,None,4:58,1,Nuggets,Timberwolves,17 - 17,0,N/A,N/A,N/A
53,Derrick Rose,FG_UNASSISTED,None,4:50,1,Timberwolves,Nuggets,17 - 19,1,0,2,Layup
54,Nikola Jokic,FG_MISS,Taj Gibson,4:37,1,Timberwolves,Nuggets,17 - 19,0,0,2,Layup
55,Taj Gibson,DEFENSIVE_REBOUND,None,4:33,1,Timberwolves,Nuggets,17 - 19,1,N/A,N/A,N/A
56,Derrick Rose,FG_MISS,None,4:25,1,Timberwolves,Nuggets,17 - 19,1,25,3,Jumper
57,Jerryd Bayless,OFFENSIVE_REBOUND,None,4:22,1,Timberwolves,Nuggets,17 - 19,1,N/A,N/A,N/A
58,Jerryd Bayless,FG_UNASSISTED,None,4:22,1,Timberwolves,Nuggets,17 - 22,1,26,3,Jumper
59,Team,Unknown,None,4:21,1,Nuggets,Timberwolves,17 - 22,0,N/A,N/A,N/A
60,Dario Saric,SUBSTITUTION,Towns Karl-Anthony,4:21,1,Timberwolves,Nuggets,17 - 22,1,N/A,N/A,N/A
61,Nikola Jokic,FG_UNASSISTED,None,4:05,1,Nuggets,Timberwolves,19 - 22,0,0,2,Layup
62,Derrick Rose,FG_UNASSISTED,None,3:49,1,Timberwolves,Nuggets,19 - 24,1,13,2,Jumper
63,Will Barton,FG_ASSISTED,Nikola Jokic,3:36,1,Nuggets,Timberwolves,21 - 24,0, ,2,Jumper
64,Dario Saric,FG_MISS,None,3:16,1,Timberwolves,Nuggets,21 - 24,1,0,2,Layup
65,Nikola Jokic,DEFENSIVE_REBOUND,None,3:14,1,Nuggets,Timberwolves,21 - 24,0,N/A,N/A,N/A
66,Mason Plumlee,FG_MISS,None,3:07,1,Nuggets,Timberwolves,21 - 24,0, ,2,Jumper
67,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:04,1,Timberwolves,Nuggets,21 - 24,1,N/A,N/A,N/A
68,Luol Deng,SUBSTITUTION,for game,2:57,1,Timberwolves,Nuggets,21 - 24,1,N/A,N/A,N/A
69,Luol Deng,SUBSTITUTION,Gibson Taj,2:57,1,Timberwolves,Nuggets,21 - 24,1,N/A,N/A,N/A
70,Trey Lyles,SUBSTITUTION,Barton Will,2:57,1,Nuggets,Timberwolves,21 - 24,0,N/A,N/A,N/A
71,Monte Morris,SUBSTITUTION,Jokic Nikola,2:57,1,Nuggets,Timberwolves,21 - 24,0,N/A,N/A,N/A
72,enters the,SUBSTITUTION,Bayless Jerryd,2:57,1,Timberwolves,Nuggets,21 - 24,1,N/A,N/A,N/A
73,Dario Saric,FG_MISS,None,2:50,1,Timberwolves,Nuggets,21 - 24,1,26,3,Jumper
74,Torrey Craig,DEFENSIVE_REBOUND,None,2:46,1,Nuggets,Timberwolves,21 - 24,0,N/A,N/A,N/A
75,Monte Morris,FG_UNASSISTED,None,2:38,1,Nuggets,Timberwolves,23 - 24,0,3,2,Jumper
76,Luol Deng,FG_ASSISTED,Derrick Rose,2:32,1,Timberwolves,Nuggets,23 - 26,1,0,2,Layup
77,Trey Lyles,FOUL_ON_FLOOR,None,2:32,1,Nuggets,Timberwolves,23 - 26,0,N/A,N/A,N/A
78,Juan Hernangomez,SUBSTITUTION,Beasley Malik,2:32,1,Nuggets,Timberwolves,23 - 26,0,N/A,N/A,N/A
79,Luol Deng,FT,None,2:32,1,Timberwolves,Nuggets,23 - 27,1,N/A,1,N/A
80,Trey Lyles,FG_ASSISTED,Mason Plumlee,2:15,1,Nuggets,Timberwolves,25 - 27,0, ,2,Jumper
81,Andrew Wiggins,FG_ASSISTED,Derrick Rose,2:00,1,Timberwolves,Nuggets,25 - 29,1, ,2,Jumper
82,Mason Plumlee,FG_MISS,None,1:44,1,Nuggets,Timberwolves,25 - 29,0, ,2,Jumper
83,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:39,1,Timberwolves,Nuggets,25 - 29,1,N/A,N/A,N/A
84,Derrick Rose,FG_MISS,None,1:28,1,Timberwolves,Nuggets,25 - 29,1,0,2,Layup
85,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:26,1,Timberwolves,Nuggets,25 - 29,1,N/A,N/A,N/A
86,Gorgui Dieng,FG_UNASSISTED,None,1:26,1,Timberwolves,Nuggets,25 - 31,1, ,2,Jumper
87,Trey Lyles,FG_UNASSISTED,None,1:04,1,Nuggets,Timberwolves,27 - 31,0,9,2,Jumper
88,Gorgui Dieng,FG_ASSISTED,Derrick Rose,48.2,1,Timberwolves,Nuggets,27 - 33,1, ,2,Jumper
89,Monte Morris,FG_UNASSISTED,None,40.5,1,Nuggets,Timberwolves,29 - 33,0,6,2,Jumper
90,Monte Morris,FOUL_ON_FLOOR,None,36.8,1,Nuggets,Timberwolves,29 - 33,0,N/A,N/A,N/A
91,Dario Saric,FG_ASSISTED,Derrick Rose,32.0,1,Timberwolves,Nuggets,29 - 36,1, ,3,Jumper
92,Juan Hernangomez,FG_MISS,None,8.7,1,Nuggets,Timberwolves,29 - 36,0,0,2,Layup
93,Andrew Wiggins,DEFENSIVE_REBOUND,None,5.9,1,Timberwolves,Nuggets,29 - 36,1,N/A,N/A,N/A
94,Andrew Wiggins,FG_UNASSISTED,None,1.5,1,Timberwolves,Nuggets,29 - 38,1,21,2,Jumper
95,End of,Unknown,None,0.0,1,Timberwolves,Nuggets,29 - 38,1,N/A,N/A,N/A
0,Josh Okogie,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Nuggets,29 - 38,1,N/A,N/A,N/A
1,Torrey Craig,FG_MISS,None,11:48,2,Nuggets,Timberwolves,29 - 38,0,27,3,Jumper
2,Trey Lyles,OFFENSIVE_REBOUND,None,11:45,2,Nuggets,Timberwolves,29 - 38,0,N/A,N/A,N/A
3,Trey Lyles,FG_MISS,None,11:44,2,Nuggets,Timberwolves,29 - 38,0,27,3,Jumper
4,Mason Plumlee,OFFENSIVE_REBOUND,None,11:42,2,Nuggets,Timberwolves,29 - 38,0,N/A,N/A,N/A
5,Juan Hernangomez,FG_ASSISTED,Monte Morris,11:34,2,Nuggets,Timberwolves,32 - 38,0,23,3,Jumper
6,Mason Plumlee,FOUL_ON_FLOOR,None,11:14,2,Nuggets,Timberwolves,32 - 38,0,N/A,N/A,N/A
7,Gorgui Dieng,FT,None,11:14,2,Timberwolves,Nuggets,32 - 39,1,N/A,1,N/A
8,Gorgui Dieng,FT,None,11:14,2,Timberwolves,Nuggets,32 - 40,1,N/A,1,N/A
9,Mason Plumlee,FG_ASSISTED,Monte Morris,11:02,2,Nuggets,Timberwolves,34 - 40,0,0,2,Layup
10,Derrick Rose,FG_MISS,Torrey Craig,10:48,2,Nuggets,Timberwolves,34 - 40,1,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:48,2,Timberwolves,Nuggets,34 - 40,1,N/A,N/A,N/A
12,Dario Saric's,FG_MISS,Juan Hernangomez,10:45,2,Nuggets,Timberwolves,34 - 40,1,0,2,Layup
13,Juan Hernangomez,JUMP_BALL,None,10:42,2,Timberwolves,Nuggets,34 - 40,1,N/A,N/A,N/A
14,Team,OFFENSIVE_REBOUND,None,10:42,2,Timberwolves,Nuggets,34 - 40,1,N/A,N/A,N/A
15,Derrick Rose,FG_MISS,None,10:33,2,Timberwolves,Nuggets,34 - 40,1,0,2,Layup
16,Monte Morris,DEFENSIVE_REBOUND,None,10:31,2,Nuggets,Timberwolves,34 - 40,0,N/A,N/A,N/A
17,Monte Morris,FG_MISS,None,10:26,2,Nuggets,Timberwolves,34 - 40,0,25,3,Jumper
18,Mason Plumlee,OFFENSIVE_REBOUND,None,10:23,2,Nuggets,Timberwolves,34 - 40,0,N/A,N/A,N/A
19,Trey Lyles,FG_ASSISTED,Mason Plumlee,10:23,2,Nuggets,Timberwolves,36 - 40,0,0,2,Layup
20,Gorgui Dieng,Unknown,None,10:23,2,Timberwolves,Nuggets,36 - 40,1,N/A,N/A,N/A
21,Team,Unknown,None,10:23,2,Timberwolves,Nuggets,36 - 40,1,N/A,N/A,N/A
22,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,10:23,2,Timberwolves,Nuggets,36 - 40,1,N/A,N/A,N/A
23,Josh Okogie,FG_MISS,None,10:02,2,Timberwolves,Nuggets,36 - 40,1,23,3,Jumper
24,Dario Saric,OFFENSIVE_REBOUND,None,10:00,2,Timberwolves,Nuggets,36 - 40,1,N/A,N/A,N/A
25,Juan Hernangomez,FOUL_ON_FLOOR,None,10:00,2,Nuggets,Timberwolves,36 - 40,0,N/A,N/A,N/A
26,Josh Okogie,TURNOVER,Monte Morris,9:51,2,Timberwolves,Nuggets,36 - 40,1,N/A,N/A,N/A
27,Monte Morris,FG_UNASSISTED,None,9:47,2,Nuggets,Timberwolves,38 - 40,0,0,2,Layup
28,Luol Deng,FG_MISS,Mason Plumlee,9:31,2,Nuggets,Timberwolves,38 - 40,1,0,2,Layup
29,Torrey Craig,DEFENSIVE_REBOUND,None,9:28,2,Nuggets,Timberwolves,38 - 40,0,N/A,N/A,N/A
30,Trey Lyles,FG_UNASSISTED,None,9:21,2,Nuggets,Timberwolves,40 - 40,0,8,2,Jumper
31,Luol Deng,FG_MISS,Juan Hernangomez,9:07,2,Nuggets,Timberwolves,40 - 40,1,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,9:07,2,Timberwolves,Nuggets,40 - 40,1,N/A,N/A,N/A
33,Jerryd Bayless,SUBSTITUTION,Rose Derrick,9:07,2,Timberwolves,Nuggets,40 - 40,1,N/A,N/A,N/A
34,Anthony Tolliver,SUBSTITUTION,Saric Dario,9:07,2,Timberwolves,Nuggets,40 - 40,1,N/A,N/A,N/A
35,Karl-Anthony Towns,FG_ASSISTED,Jerryd Bayless,9:05,2,Timberwolves,Nuggets,40 - 42,1,15,2,Jumper
36,Trey Lyles,FG_ASSISTED,Monte Morris,8:45,2,Nuggets,Timberwolves,43 - 42,0,25,3,Jumper
37,Luol Deng,FG_MISS,None,8:30,2,Timberwolves,Nuggets,43 - 42,1,25,3,Jumper
38,Monte Morris,DEFENSIVE_REBOUND,None,8:27,2,Nuggets,Timberwolves,43 - 42,0,N/A,N/A,N/A
39,Monte Morris,FG_MISS,None,8:24,2,Nuggets,Timberwolves,43 - 42,0,0,2,Layup
40,Torrey Craig,OFFENSIVE_REBOUND,None,8:22,2,Nuggets,Timberwolves,43 - 42,0,N/A,N/A,N/A
41,Torrey Craig,FG_UNASSISTED,None,8:20,2,Nuggets,Timberwolves,45 - 42,0, ,2,Jumper
42,Jerryd Bayless,TURNOVER,None,8:10,2,Timberwolves,Nuggets,45 - 42,1,N/A,N/A,N/A
43,Trey Lyles,FG_MISS,None,7:56,2,Nuggets,Timberwolves,45 - 42,0,26,3,Jumper
44,Luol Deng,DEFENSIVE_REBOUND,None,7:51,2,Timberwolves,Nuggets,45 - 42,1,N/A,N/A,N/A
45,Trey Lyles,FOUL_ON_FLOOR,None,7:43,2,Nuggets,Timberwolves,45 - 42,0,N/A,N/A,N/A
46,Mason Plumlee,FOUL_ON_FLOOR,None,7:37,2,Nuggets,Timberwolves,45 - 42,0,N/A,N/A,N/A
47,Paul Millsap,SUBSTITUTION,Morris Monte,7:37,2,Nuggets,Timberwolves,45 - 42,0,N/A,N/A,N/A
48,Will Barton,SUBSTITUTION,Plumlee Mason,7:37,2,Nuggets,Timberwolves,45 - 42,0,N/A,N/A,N/A
49,Anthony Tolliver,FG_ASSISTED,Josh Okogie,7:30,2,Timberwolves,Nuggets,45 - 45,1,23,3,Jumper
50,Trey Lyles,FG_MISS,None,7:15,2,Nuggets,Timberwolves,45 - 45,0,14,2,Jumper
51,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:13,2,Timberwolves,Nuggets,45 - 45,1,N/A,N/A,N/A
52,Jerryd Bayless,FG_UNASSISTED,None,7:04,2,Timberwolves,Nuggets,45 - 47,1,19,2,Jumper
53,Josh Okogie,FOUL_ON_FLOOR,None,6:55,2,Timberwolves,Nuggets,45 - 47,1,N/A,N/A,N/A
54,Will Barton,FT,None,6:55,2,Nuggets,Timberwolves,46 - 47,0,N/A,1,N/A
55,Taj Gibson,SUBSTITUTION,Deng Luol,6:55,2,Timberwolves,Nuggets,46 - 47,1,N/A,N/A,N/A
56,Malik Beasley,SUBSTITUTION,Lyles Trey,6:55,2,Nuggets,Timberwolves,46 - 47,0,N/A,N/A,N/A
57,Nikola Jokic,SUBSTITUTION,Hernangomez Juan,6:55,2,Nuggets,Timberwolves,46 - 47,0,N/A,N/A,N/A
58,Will Barton,FT,None,6:55,2,Nuggets,Timberwolves,47 - 47,0,N/A,1,N/A
59,Karl-Anthony Towns,TURNOVER,Malik Beasley,6:39,2,Timberwolves,Nuggets,47 - 47,1,N/A,N/A,N/A
60,Malik Beasley,TURNOVER,None,6:39,2,Nuggets,Timberwolves,47 - 47,0,N/A,N/A,N/A
61,Taj Gibson,FG_MISS,None,6:29,2,Timberwolves,Nuggets,47 - 47,1,0,2,Layup
62,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:26,2,Timberwolves,Nuggets,47 - 47,1,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_UNASSISTED,None,6:26,2,Timberwolves,Nuggets,47 - 49,1,0,2,Layup
64,Will Barton,TURNOVER,None,6:13,2,Nuggets,Timberwolves,47 - 49,0,N/A,N/A,N/A
65,Nikola Jokic,FOUL_ON_FLOOR,None,6:13,2,Nuggets,Timberwolves,47 - 49,0,N/A,N/A,N/A
66,Josh Okogie,FT,None,6:13,2,Timberwolves,Nuggets,47 - 50,1,N/A,1,N/A
67,Josh Okogie,FT_MISS,None,6:13,2,Timberwolves,Nuggets,47 - 50,1,N/A,1,N/A
68,Nikola Jokic,DEFENSIVE_REBOUND,None,6:11,2,Nuggets,Timberwolves,47 - 50,0,N/A,N/A,N/A
69,Will Barton,FG_UNASSISTED,None,6:02,2,Nuggets,Timberwolves,50 - 50,0,26,3,Jumper
70,Paul Millsap,FOUL_ON_FLOOR,None,5:50,2,Nuggets,Timberwolves,50 - 50,0,N/A,N/A,N/A
71,Karl-Anthony Towns,FT,None,5:50,2,Timberwolves,Nuggets,50 - 51,1,N/A,1,N/A
72,Andrew Wiggins,SUBSTITUTION,Okogie Josh,5:50,2,Timberwolves,Nuggets,50 - 51,1,N/A,N/A,N/A
73,Karl-Anthony Towns,FT,None,5:50,2,Timberwolves,Nuggets,50 - 52,1,N/A,1,N/A
74,Taj Gibson,FOUL_ON_FLOOR,None,5:43,2,Timberwolves,Nuggets,50 - 52,1,N/A,N/A,N/A
75,Taj Gibson,FOUL_ON_FLOOR,None,5:32,2,Timberwolves,Nuggets,50 - 52,1,N/A,N/A,N/A
76,Will Barton,FT,None,5:32,2,Nuggets,Timberwolves,51 - 52,0,N/A,1,N/A
77,Gorgui Dieng,SUBSTITUTION,Gibson Taj,5:32,2,Timberwolves,Nuggets,51 - 52,1,N/A,N/A,N/A
78,Will Barton,FT_MISS,None,5:32,2,Nuggets,Timberwolves,51 - 52,0,N/A,1,N/A
79,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:30,2,Timberwolves,Nuggets,51 - 52,1,N/A,N/A,N/A
80,Torrey Craig,FOUL_ON_FLOOR,None,5:15,2,Nuggets,Timberwolves,51 - 52,0,N/A,N/A,N/A
81,Andrew Wiggins,FT,None,5:15,2,Timberwolves,Nuggets,51 - 53,1,N/A,1,N/A
82,Andrew Wiggins,FT,None,5:15,2,Timberwolves,Nuggets,51 - 54,1,N/A,1,N/A
83,Nikola Jokic,FG_MISS,None,5:06,2,Nuggets,Timberwolves,51 - 54,0,26,3,Jumper
84,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:02,2,Timberwolves,Nuggets,51 - 54,1,N/A,N/A,N/A
85,Jerryd Bayless,FG_MISS,None,4:49,2,Timberwolves,Nuggets,51 - 54,1,25,3,Jumper
86,Nikola Jokic,DEFENSIVE_REBOUND,None,4:46,2,Nuggets,Timberwolves,51 - 54,0,N/A,N/A,N/A
87,Will Barton,FG_MISS,None,4:41,2,Nuggets,Timberwolves,51 - 54,0,27,3,Jumper
88,Anthony Tolliver,DEFENSIVE_REBOUND,None,4:37,2,Timberwolves,Nuggets,51 - 54,1,N/A,N/A,N/A
89,Nikola Jokic,FOUL_ON_FLOOR,None,4:31,2,Nuggets,Timberwolves,51 - 54,0,N/A,N/A,N/A
90,Karl-Anthony Towns,FT_MISS,None,4:31,2,Timberwolves,Nuggets,51 - 54,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,4:31,2,Timberwolves,Nuggets,51 - 54,1,N/A,N/A,N/A
92,Monte Morris,SUBSTITUTION,Craig Torrey,4:31,2,Nuggets,Timberwolves,51 - 54,0,N/A,N/A,N/A
93,Derrick Rose,SUBSTITUTION,Tolliver Anthony,4:31,2,Timberwolves,Nuggets,51 - 54,1,N/A,N/A,N/A
94,Karl-Anthony Towns,FT_MISS,None,4:31,2,Timberwolves,Nuggets,51 - 54,1,N/A,1,N/A
95,Will Barton,DEFENSIVE_REBOUND,None,4:29,2,Nuggets,Timberwolves,51 - 54,0,N/A,N/A,N/A
96,Gorgui Dieng,FOUL_ON_FLOOR,None,4:11,2,Timberwolves,Nuggets,51 - 54,1,N/A,N/A,N/A
97,Nikola Jokic,FT,None,4:11,2,Nuggets,Timberwolves,52 - 54,0,N/A,1,N/A
98,Nikola Jokic,FT,None,4:11,2,Nuggets,Timberwolves,53 - 54,0,N/A,1,N/A
99,Gorgui Dieng,FG_ASSISTED,Karl-Anthony Towns,3:54,2,Timberwolves,Nuggets,53 - 56,1,16,2,Jumper
100,Malik Beasley,FG_ASSISTED,Nikola Jokic,3:41,2,Nuggets,Timberwolves,55 - 56,0,0,2,Layup
101,Karl-Anthony Towns,FG_MISS,None,3:30,2,Timberwolves,Nuggets,55 - 56,1, ,3,Jumper
102,Nikola Jokic,DEFENSIVE_REBOUND,None,3:28,2,Nuggets,Timberwolves,55 - 56,0,N/A,N/A,N/A
103,Monte Morris,FG_MISS,None,3:17,2,Nuggets,Timberwolves,55 - 56,0,23,3,Jumper
104,Paul Millsap,OFFENSIVE_REBOUND,None,3:13,2,Nuggets,Timberwolves,55 - 56,0,N/A,N/A,N/A
105,Nikola Jokic,FG_ASSISTED,Paul Millsap,3:11,2,Nuggets,Timberwolves,57 - 56,0,0,2,Layup
106,Paul Millsap,FOUL_ON_FLOOR,None,3:03,2,Nuggets,Timberwolves,57 - 56,0,N/A,N/A,N/A
107,Karl-Anthony Towns,FT_MISS,None,3:03,2,Timberwolves,Nuggets,57 - 56,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,3:03,2,Timberwolves,Nuggets,57 - 56,1,N/A,N/A,N/A
109,Karl-Anthony Towns,FT,None,3:03,2,Timberwolves,Nuggets,57 - 57,1,N/A,1,N/A
110,Nikola Jokic,TURNOVER,Derrick Rose,2:46,2,Nuggets,Timberwolves,57 - 57,0,N/A,N/A,N/A
111,Andrew Wiggins,FG_MISS,None,2:37,2,Timberwolves,Nuggets,57 - 57,1,25,3,Jumper
112,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:34,2,Timberwolves,Nuggets,57 - 57,1,N/A,N/A,N/A
113,Karl-Anthony Towns,FG_UNASSISTED,None,2:32,2,Timberwolves,Nuggets,57 - 59,1,19,2,Jumper
114,Paul Millsap,TURNOVER,Karl-Anthony Towns,2:09,2,Nuggets,Timberwolves,57 - 59,0,N/A,N/A,N/A
115,Jerryd Bayless,FG_ASSISTED,Andrew Wiggins,1:59,2,Timberwolves,Nuggets,57 - 62,1,25,3,Jumper
116,Nikola Jokic,TURNOVER,Karl-Anthony Towns,1:39,2,Nuggets,Timberwolves,57 - 62,0,N/A,N/A,N/A
117,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,1:31,2,Timberwolves,Nuggets,57 - 64,1,14,2,Jumper
118,Team,Unknown,None,1:29,2,Nuggets,Timberwolves,57 - 64,0,N/A,N/A,N/A
119,Malik Beasley,FG_ASSISTED,Nikola Jokic,1:17,2,Nuggets,Timberwolves,60 - 64,0, ,3,Jumper
120,Gorgui Dieng,FG_MISS,None,54.9,2,Timberwolves,Nuggets,60 - 64,1,13,2,Jumper
121,Malik Beasley,DEFENSIVE_REBOUND,None,50.8,2,Nuggets,Timberwolves,60 - 64,0,N/A,N/A,N/A
122,Andrew Wiggins,FOUL_ON_FLOOR,None,42.2,2,Timberwolves,Nuggets,60 - 64,1,N/A,N/A,N/A
123,Nikola Jokic,FT_MISS,None,42.2,2,Nuggets,Timberwolves,60 - 64,0,N/A,1,N/A
124,Team,OFFENSIVE_REBOUND,None,42.2,2,Nuggets,Timberwolves,60 - 64,0,N/A,N/A,N/A
125,Nikola Jokic,FT,None,42.2,2,Nuggets,Timberwolves,61 - 64,0,N/A,1,N/A
126,Jerryd Bayless,FG_MISS,None,31.8,2,Timberwolves,Nuggets,61 - 64,1,19,2,Jumper
127,Paul Millsap,DEFENSIVE_REBOUND,None,29.1,2,Nuggets,Timberwolves,61 - 64,0,N/A,N/A,N/A
