,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:51,1,Trail Blazers,Thunder,3 - 2,1,N/A,N/A,N/A
17,CJ McCollum,FG_MISS,None,9:45,1,Trail Blazers,Thunder,3 - 2,1,-,3,Jumper
18,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,9:41,1,Trail Blazers,Thunder,3 - 2,1,N/A,N/A,N/A
19,Al-Farouq Aminu,FG_UNASSISTED,None,9:41,1,Trail Blazers,Thunder,3 - 4,1,-,3,Jumper
20,Paul George,FG_MISS,Maurice Harkless,9:29,1,Trail Blazers,Thunder,3 - 4,0,0,2,Layup
21,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:27,1,Trail Blazers,Thunder,3 - 4,1,N/A,N/A,N/A
22,Damian Lillard,FG_UNASSISTED,None,9:19,1,Trail Blazers,Thunder,3 - 6,1,0,2,Layup
23,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:06,1,Trail Blazers,Thunder,3 - 6,1,N/A,N/A,N/A
24,Paul George,FT_MISS,None,9:06,1,Thunder,Trail Blazers,3 - 6,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:06,1,Thunder,Trail Blazers,3 - 6,0,N/A,N/A,N/A
26,Paul George,FT,None,9:06,1,Thunder,Trail Blazers,4 - 6,0,N/A,1,N/A
27,Jusuf Nurkic,FG_UNASSISTED,None,8:47,1,Trail Blazers,Thunder,4 - 8,1,2,3,Jumper
28,Paul George,FG_MISS,None,8:36,1,Thunder,Trail Blazers,4 - 8,0,-,3,Jumper
29,Steven Adams,OFFENSIVE_REBOUND,None,8:33,1,Thunder,Trail Blazers,4 - 8,0,N/A,N/A,N/A
30,Paul George,FG_ASSISTED,Steven Adams,8:31,1,Thunder,Trail Blazers,7 - 8,0,25,3,Jumper
31,Jusuf Nurkic,FG_MISS,None,8:17,1,Trail Blazers,Thunder,7 - 8,1,22,3,Jumper
32,Jerami Grant,DEFENSIVE_REBOUND,None,8:15,1,Thunder,Trail Blazers,7 - 8,0,N/A,N/A,N/A
33,Terrance Ferguson,TURNOVER,None,8:13,1,Thunder,Trail Blazers,7 - 8,0,N/A,N/A,N/A
34,Al-Farouq Aminu,FG_MISS,None,8:03,1,Trail Blazers,Thunder,7 - 8,1,26,3,Jumper
35,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:01,1,Thunder,Trail Blazers,7 - 8,0,N/A,N/A,N/A
36,Russell Westbrook,FG_UNASSISTED,None,7:54,1,Thunder,Trail Blazers,9 - 8,0,11,3,Jumper
37,Damian Lillard,FG_UNASSISTED,None,7:43,1,Trail Blazers,Thunder,9 - 11,1,25,3,Jumper
38,Russell Westbrook,FG_UNASSISTED,None,7:34,1,Thunder,Trail Blazers,11 - 11,0, ,3,Jumper
39,Damian Lillard,FG_MISS,None,7:23,1,Trail Blazers,Thunder,11 - 11,1, ,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:22,1,Thunder,Trail Blazers,11 - 11,0,N/A,N/A,N/A
41,Steven Adams,FG_MISS,None,7:06,1,Thunder,Trail Blazers,11 - 11,0, ,3,Jumper
42,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:03,1,Trail Blazers,Thunder,11 - 11,1,N/A,N/A,N/A
43,CJ McCollum,FG_MISS,None,6:56,1,Trail Blazers,Thunder,11 - 11,1,21,3,Jumper
44,Steven Adams,DEFENSIVE_REBOUND,None,6:51,1,Thunder,Trail Blazers,11 - 11,0,N/A,N/A,N/A
45,Maurice Harkless,FOUL_ON_FLOOR,None,6:46,1,Trail Blazers,Thunder,11 - 11,1,N/A,N/A,N/A
46,Team,Unknown,None,6:46,1,Trail Blazers,Thunder,11 - 11,1,N/A,N/A,N/A
47,Paul George,FT,None,6:46,1,Thunder,Trail Blazers,12 - 11,0,N/A,1,N/A
48,Paul George,FT,None,6:46,1,Thunder,Trail Blazers,13 - 11,0,N/A,1,N/A
49,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:36,1,Trail Blazers,Thunder,13 - 13,1, ,3,Jumper
50,Russell Westbrook,FG_MISS,None,6:24,1,Thunder,Trail Blazers,13 - 13,0, ,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:21,1,Trail Blazers,Thunder,13 - 13,1,N/A,N/A,N/A
52,CJ McCollum's,FG_MISS,Terrance Ferguson,6:09,1,Thunder,Trail Blazers,13 - 13,1, ,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:08,1,Thunder,Trail Blazers,13 - 13,0,N/A,N/A,N/A
54,Jerami Grant,FG_UNASSISTED,None,5:54,1,Thunder,Trail Blazers,15 - 13,0,0,2,Layup
55,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,5:41,1,Trail Blazers,Thunder,15 - 15,1,3,3,Jumper
56,Paul George,FG_MISS,None,5:31,1,Thunder,Trail Blazers,15 - 15,0, ,3,Jumper
57,Maurice Harkless,DEFENSIVE_REBOUND,None,5:28,1,Trail Blazers,Thunder,15 - 15,1,N/A,N/A,N/A
58,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:21,1,Trail Blazers,Thunder,15 - 18,1,26,3,Jumper
59,Russell Westbrook,FOUL_ON_FLOOR,None,5:11,1,Thunder,Trail Blazers,15 - 18,0,N/A,N/A,N/A
60,Russell Westbrook,TURNOVER,None,5:11,1,Thunder,Trail Blazers,15 - 18,0,N/A,N/A,N/A
61,Evan Turner,SUBSTITUTION,Harkless Maurice,5:11,1,Trail Blazers,Thunder,15 - 18,1,N/A,N/A,N/A
62,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:11,1,Thunder,Trail Blazers,15 - 18,0,N/A,N/A,N/A
63,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,4:58,1,Trail Blazers,Thunder,15 - 20,1,1,3,Jumper
64,Jerami Grant,FG_MISS,None,4:50,1,Thunder,Trail Blazers,15 - 20,0,0,2,Layup
65,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:47,1,Trail Blazers,Thunder,15 - 20,1,N/A,N/A,N/A
66,CJ McCollum,FG_MISS,None,4:36,1,Trail Blazers,Thunder,15 - 20,1,19,3,Jumper
67,Steven Adams,DEFENSIVE_REBOUND,None,4:34,1,Thunder,Trail Blazers,15 - 20,0,N/A,N/A,N/A
68,Russell Westbrook,FG_MISS,None,4:25,1,Thunder,Trail Blazers,15 - 20,0,25,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:23,1,Trail Blazers,Thunder,15 - 20,1,N/A,N/A,N/A
70,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,4:12,1,Trail Blazers,Thunder,15 - 22,1,11,3,Jumper
71,Russell Westbrook,FG_UNASSISTED,None,3:58,1,Thunder,Trail Blazers,17 - 22,0,9,3,Jumper
72,Damian Lillard,TURNOVER,Steven Adams,3:45,1,Trail Blazers,Thunder,17 - 22,1,N/A,N/A,N/A
73,Al-Farouq Aminu,FOUL_ON_FLOOR,None,3:40,1,Trail Blazers,Thunder,17 - 22,1,N/A,N/A,N/A
74,Jerami Grant,FT,None,3:40,1,Thunder,Trail Blazers,18 - 22,0,N/A,1,N/A
75,Seth Curry,SUBSTITUTION,McCollum CJ,3:40,1,Trail Blazers,Thunder,18 - 22,1,N/A,N/A,N/A
76,Jerami Grant,FT,None,3:40,1,Thunder,Trail Blazers,19 - 22,0,N/A,1,N/A
77,Seth Curry,FG_MISS,Steven Adams,3:22,1,Thunder,Trail Blazers,19 - 22,1,3,3,Jumper
78,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3:18,1,Trail Blazers,Thunder,19 - 22,1,N/A,N/A,N/A
79,Jusuf Nurkic,FG_UNASSISTED,None,3:18,1,Trail Blazers,Thunder,19 - 24,1, ,3,Jumper
80,Russell Westbrook,FG_UNASSISTED,None,3:13,1,Thunder,Trail Blazers,21 - 24,0,0,2,Layup
81,Damian Lillard,FG_UNASSISTED,None,3:04,1,Trail Blazers,Thunder,21 - 26,1,14,3,Jumper
82,Paul George,FG_UNASSISTED,None,2:43,1,Thunder,Trail Blazers,23 - 26,0, ,3,Jumper
83,Evan Turner,FOUL_ON_FLOOR,None,2:43,1,Trail Blazers,Thunder,23 - 26,1,N/A,N/A,N/A
84,Team,Unknown,None,2:43,1,Thunder,Trail Blazers,23 - 26,0,N/A,N/A,N/A
85,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:43,1,Thunder,Trail Blazers,23 - 26,0,N/A,N/A,N/A
86,Paul George,FT_MISS,None,2:43,1,Thunder,Trail Blazers,23 - 26,0,N/A,1,N/A
87,Seth Curry,DEFENSIVE_REBOUND,None,2:41,1,Trail Blazers,Thunder,23 - 26,1,N/A,N/A,N/A
88,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,2:23,1,Trail Blazers,Thunder,23 - 28,1,5,3,Jumper
89,Dennis Schroder,FG_MISS,None,2:09,1,Thunder,Trail Blazers,23 - 28,0,15,3,Jumper
90,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:06,1,Trail Blazers,Thunder,23 - 28,1,N/A,N/A,N/A
91,Seth Curry,FG_MISS,None,1:49,1,Trail Blazers,Thunder,23 - 28,1,26,3,Jumper
92,Paul George,DEFENSIVE_REBOUND,None,1:48,1,Thunder,Trail Blazers,23 - 28,0,N/A,N/A,N/A
93,Dennis Schroder,FG_MISS,None,1:38,1,Thunder,Trail Blazers,23 - 28,0, ,3,Jumper
94,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:36,1,Trail Blazers,Thunder,23 - 28,1,N/A,N/A,N/A
95,Steven Adams,FOUL_ON_FLOOR,None,1:27,1,Thunder,Trail Blazers,23 - 28,0,N/A,N/A,N/A
96,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,1:27,1,Trail Blazers,Thunder,23 - 28,1,N/A,N/A,N/A
97,Zach Collins,SUBSTITUTION,Nurkic Jusuf,1:27,1,Trail Blazers,Thunder,23 - 28,1,N/A,N/A,N/A
98,Nerlens Noel,SUBSTITUTION,Grant Jerami,1:27,1,Thunder,Trail Blazers,23 - 28,0,N/A,N/A,N/A
99,Patrick Patterson,SUBSTITUTION,Adams Steven,1:27,1,Thunder,Trail Blazers,23 - 28,0,N/A,N/A,N/A
100,Seth Curry,FG_MISS,None,1:14,1,Trail Blazers,Thunder,23 - 28,1,25,3,Jumper
101,Nerlens Noel,DEFENSIVE_REBOUND,None,1:11,1,Thunder,Trail Blazers,23 - 28,0,N/A,N/A,N/A
102,Patrick Patterson,FG_ASSISTED,Paul George,1:02,1,Thunder,Trail Blazers,26 - 28,0,26,3,Jumper
103,Meyers Leonard,FG_MISS,None,49.2,1,Trail Blazers,Thunder,26 - 28,1,14,3,Jumper
104,Nerlens Noel,DEFENSIVE_REBOUND,None,43.1,1,Thunder,Trail Blazers,26 - 28,0,N/A,N/A,N/A
105,Evan Turner,FOUL_ON_FLOOR,None,36.8,1,Trail Blazers,Thunder,26 - 28,1,N/A,N/A,N/A
106,Paul George,FT,None,36.8,1,Thunder,Trail Blazers,27 - 28,0,N/A,1,N/A
107,Paul George,FT,None,36.8,1,Thunder,Trail Blazers,28 - 28,0,N/A,1,N/A
108,Meyers Leonard,TURNOVER,Dennis Schroder,30.2,1,Trail Blazers,Thunder,28 - 28,1,N/A,N/A,N/A
109,Dennis Schroder,FG_MISS,Meyers Leonard,26.4,1,Trail Blazers,Thunder,28 - 28,0,23,3,Jumper
110,Dennis Schroder,OFFENSIVE_REBOUND,None,23.1,1,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
111,Dennis Schroder,TURNOVER,Damian Lillard,22.5,1,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
112,Damian Lillard,FG_MISS,None,18.8,1,Trail Blazers,Thunder,28 - 28,1,25,3,Jumper
113,Nerlens Noel,DEFENSIVE_REBOUND,None,17.1,1,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
114,Paul George,FG_MISS,None,0.0,1,Thunder,Trail Blazers,28 - 28,0,28,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Trail Blazers,Thunder,28 - 28,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Thunder,28 - 28,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
2,Abdel Nader,FG_MISS,None,11:42,2,Thunder,Trail Blazers,28 - 28,0, ,3,Jumper
3,Hamidou Diallo,OFFENSIVE_REBOUND,None,11:40,2,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
4,Hamidou Diallo,FG_MISS,None,11:40,2,Thunder,Trail Blazers,28 - 28,0, ,3,Jumper
5,Nerlens Noel,OFFENSIVE_REBOUND,None,11:37,2,Thunder,Trail Blazers,28 - 28,0,N/A,N/A,N/A
6,Nerlens Noel,FG_UNASSISTED,None,11:37,2,Thunder,Trail Blazers,30 - 28,0, ,3,Jumper
7,Jake Layman,FG_ASSISTED,Evan Turner,11:21,2,Trail Blazers,Thunder,30 - 30,1,16,3,Jumper
8,Patrick Patterson,FG_ASSISTED,Dennis Schroder,11:03,2,Thunder,Trail Blazers,33 - 30,0,25,3,Jumper
9,Jake Layman,FG_ASSISTED,Evan Turner,10:45,2,Trail Blazers,Thunder,33 - 32,1, ,3,Jumper
10,Abdel Nader,FG_MISS,None,10:32,2,Thunder,Trail Blazers,33 - 32,0,24,3,Jumper
11,Evan Turner,DEFENSIVE_REBOUND,None,10:28,2,Trail Blazers,Thunder,33 - 32,1,N/A,N/A,N/A
12,Jake Layman,FG_ASSISTED,Evan Turner,10:25,2,Trail Blazers,Thunder,33 - 34,1,0,2,Layup
13,Dennis Schroder,FG_UNASSISTED,None,10:13,2,Thunder,Trail Blazers,35 - 34,0, ,3,Jumper
14,Zach Collins,FG_ASSISTED,Evan Turner,10:04,2,Trail Blazers,Thunder,35 - 36,1,0,2,Layup
15,Nerlens Noel,FG_ASSISTED,Dennis Schroder,9:51,2,Thunder,Trail Blazers,37 - 36,0, ,3,Jumper
16,Seth Curry,FG_ASSISTED,Meyers Leonard,9:35,2,Trail Blazers,Thunder,37 - 39,1,24,3,Jumper
17,Team,Unknown,None,9:34,2,Thunder,Trail Blazers,37 - 39,0,N/A,N/A,N/A
18,Patrick Patterson,FG_MISS,None,9:18,2,Thunder,Trail Blazers,37 - 39,0,24,3,Jumper
19,Evan Turner,DEFENSIVE_REBOUND,None,9:16,2,Trail Blazers,Thunder,37 - 39,1,N/A,N/A,N/A
20,Meyers Leonard,FG_ASSISTED,Evan Turner,9:00,2,Trail Blazers,Thunder,37 - 42,1,25,3,Jumper
21,Dennis Schroder,FG_MISS,None,8:49,2,Thunder,Trail Blazers,37 - 42,0,15,3,Jumper
22,Zach Collins,DEFENSIVE_REBOUND,None,8:46,2,Trail Blazers,Thunder,37 - 42,1,N/A,N/A,N/A
23,Seth Curry's,FG_MISS,Nerlens Noel,8:31,2,Thunder,Trail Blazers,37 - 42,1, ,3,Jumper
24,Seth Curry,OFFENSIVE_REBOUND,None,8:28,2,Trail Blazers,Thunder,37 - 42,1,N/A,N/A,N/A
25,Seth Curry,FG_MISS,None,8:28,2,Trail Blazers,Thunder,37 - 42,1,23,3,Jumper
26,Hamidou Diallo,DEFENSIVE_REBOUND,None,8:28,2,Thunder,Trail Blazers,37 - 42,0,N/A,N/A,N/A
27,Nerlens Noel,FG_ASSISTED,Patrick Patterson,8:18,2,Thunder,Trail Blazers,39 - 42,0,0,2,Layup
28,Evan Turner,TURNOVER,Hamidou Diallo,8:05,2,Trail Blazers,Thunder,39 - 42,1,N/A,N/A,N/A
29,Dennis Schroder,FG_MISS,None,8:01,2,Thunder,Trail Blazers,39 - 42,0, ,3,Jumper
30,Jake Layman,DEFENSIVE_REBOUND,None,7:58,2,Trail Blazers,Thunder,39 - 42,1,N/A,N/A,N/A
31,Evan Turner,FG_ASSISTED,Seth Curry,7:52,2,Trail Blazers,Thunder,39 - 44,1,0,2,Layup
32,Hamidou Diallo,FG_MISS,None,7:38,2,Thunder,Trail Blazers,39 - 44,0,25,3,Jumper
33,Meyers Leonard,DEFENSIVE_REBOUND,None,7:36,2,Trail Blazers,Thunder,39 - 44,1,N/A,N/A,N/A
34,Jake Layman,FG_ASSISTED,Evan Turner,7:30,2,Trail Blazers,Thunder,39 - 47,1, ,3,Jumper
35,Nerlens Noel,FG_ASSISTED,Dennis Schroder,7:13,2,Thunder,Trail Blazers,41 - 47,0,0,2,Dunk
36,Jake Layman,FG_MISS,None,6:55,2,Trail Blazers,Thunder,41 - 47,1,0,2,Dunk
37,Dennis Schroder,DEFENSIVE_REBOUND,None,6:54,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
38,Dennis Schroder,FG_MISS,None,6:49,2,Thunder,Trail Blazers,41 - 47,0, ,3,Jumper
39,Zach Collins,DEFENSIVE_REBOUND,None,6:47,2,Trail Blazers,Thunder,41 - 47,1,N/A,N/A,N/A
40,Evan Turner,TURNOVER,None,6:42,2,Trail Blazers,Thunder,41 - 47,1,N/A,N/A,N/A
41,Terrance Ferguson,SUBSTITUTION,Nader Abdel,6:42,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
42,Russell Westbrook,SUBSTITUTION,Diallo Hamidou,6:42,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
43,Dennis Schroder,FG_MISS,None,6:24,2,Thunder,Trail Blazers,41 - 47,0,25,3,Jumper
44,Zach Collins,DEFENSIVE_REBOUND,None,6:21,2,Trail Blazers,Thunder,41 - 47,1,N/A,N/A,N/A
45,Seth Curry,FG_MISS,None,6:07,2,Trail Blazers,Thunder,41 - 47,1,26,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:06,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
47,CJ McCollum,SUBSTITUTION,Curry Seth,6:06,2,Trail Blazers,Thunder,41 - 47,1,N/A,N/A,N/A
48,Paul George,SUBSTITUTION,Noel Nerlens,6:06,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
49,Steven Adams,SUBSTITUTION,Schroder Dennis,6:06,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,5:54,2,Thunder,Trail Blazers,41 - 47,0,19,3,Jumper
51,Steven Adams,OFFENSIVE_REBOUND,None,5:51,2,Thunder,Trail Blazers,41 - 47,0,N/A,N/A,N/A
52,Terrance Ferguson,FG_ASSISTED,Steven Adams,5:49,2,Thunder,Trail Blazers,44 - 47,0,24,3,Jumper
53,Evan Turner,FG_MISS,None,5:23,2,Trail Blazers,Thunder,44 - 47,1,14,3,Jumper
54,Russell Westbrook,DEFENSIVE_REBOUND,None,5:22,2,Thunder,Trail Blazers,44 - 47,0,N/A,N/A,N/A
55,Patrick Patterson,FG_MISS,None,5:15,2,Thunder,Trail Blazers,44 - 47,0, ,3,Jumper
56,Steven Adams,OFFENSIVE_REBOUND,None,5:12,2,Thunder,Trail Blazers,44 - 47,0,N/A,N/A,N/A
57,Russell Westbrook,FG_MISS,None,5:07,2,Thunder,Trail Blazers,44 - 47,0,23,3,Jumper
58,Evan Turner,DEFENSIVE_REBOUND,None,5:04,2,Trail Blazers,Thunder,44 - 47,1,N/A,N/A,N/A
59,Terrance Ferguson,FOUL_ON_FLOOR,None,5:01,2,Thunder,Trail Blazers,44 - 47,0,N/A,N/A,N/A
60,Zach Collins,FT,None,5:01,2,Trail Blazers,Thunder,44 - 48,1,N/A,1,N/A
61,Damian Lillard,SUBSTITUTION,Turner Evan,5:01,2,Trail Blazers,Thunder,44 - 48,1,N/A,N/A,N/A
62,Maurice Harkless,SUBSTITUTION,Layman Jake,5:01,2,Trail Blazers,Thunder,44 - 48,1,N/A,N/A,N/A
63,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,5:01,2,Trail Blazers,Thunder,44 - 48,1,N/A,N/A,N/A
64,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:01,2,Thunder,Trail Blazers,44 - 48,0,N/A,N/A,N/A
65,Zach Collins,FT,None,5:01,2,Trail Blazers,Thunder,44 - 49,1,N/A,1,N/A
66,Paul George,FG_UNASSISTED,None,4:45,2,Thunder,Trail Blazers,46 - 49,0,0,2,Layup
67,Russell Westbrook,FOUL_ON_FLOOR,None,4:41,2,Thunder,Trail Blazers,46 - 49,0,N/A,N/A,N/A
68,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,4:41,2,Trail Blazers,Thunder,46 - 49,1,N/A,N/A,N/A
69,Jusuf Nurkic,FG_UNASSISTED,None,4:30,2,Trail Blazers,Thunder,46 - 51,1,3,3,Jumper
70,Jerami Grant,FG_MISS,Jusuf Nurkic,4:18,2,Trail Blazers,Thunder,46 - 51,0,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,4:18,2,Thunder,Trail Blazers,46 - 51,0,N/A,N/A,N/A
72,Jerami Grant,FG_MISS,None,4:14,2,Thunder,Trail Blazers,46 - 51,0,23,3,Jumper
73,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:13,2,Trail Blazers,Thunder,46 - 51,1,N/A,N/A,N/A
74,Terrance Ferguson,FOUL_ON_FLOOR,None,4:02,2,Thunder,Trail Blazers,46 - 51,0,N/A,N/A,N/A
75,Damian Lillard,FT,None,4:02,2,Trail Blazers,Thunder,46 - 52,1,N/A,1,N/A
76,Damian Lillard,FT,None,4:02,2,Trail Blazers,Thunder,46 - 53,1,N/A,1,N/A
77,Russell Westbrook,FG_MISS,None,3:50,2,Thunder,Trail Blazers,46 - 53,0,15,3,Jumper
78,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:49,2,Trail Blazers,Thunder,46 - 53,1,N/A,N/A,N/A
79,Damian Lillard,FG_UNASSISTED,None,3:41,2,Trail Blazers,Thunder,46 - 55,1,1,3,Jumper
80,Damian Lillard,FOUL_ON_FLOOR,None,3:35,2,Trail Blazers,Thunder,46 - 55,1,N/A,N/A,N/A
81,Damian Lillard,FOUL_ON_FLOOR,None,3:30,2,Trail Blazers,Thunder,46 - 55,1,N/A,N/A,N/A
82,Russell Westbrook,FT_MISS,None,3:30,2,Thunder,Trail Blazers,46 - 55,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:30,2,Thunder,Trail Blazers,46 - 55,0,N/A,N/A,N/A
84,Russell Westbrook,FT,None,3:30,2,Thunder,Trail Blazers,47 - 55,0,N/A,1,N/A
85,Maurice Harkless,FG_ASSISTED,Damian Lillard,3:22,2,Trail Blazers,Thunder,47 - 58,1,25,3,Jumper
86,Paul George,FG_ASSISTED,Russell Westbrook,3:06,2,Thunder,Trail Blazers,49 - 58,0,0,2,Layup
87,CJ McCollum,TURNOVER,Steven Adams,2:54,2,Trail Blazers,Thunder,49 - 58,1,N/A,N/A,N/A
88,Russell Westbrook,FOUL_ON_FLOOR,None,2:47,2,Thunder,Trail Blazers,49 - 58,0,N/A,N/A,N/A
89,Russell Westbrook,TURNOVER,None,2:47,2,Thunder,Trail Blazers,49 - 58,0,N/A,N/A,N/A
90,Team,Unknown,None,2:47,2,Trail Blazers,Thunder,49 - 58,1,N/A,N/A,N/A
91,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,2:47,2,Thunder,Trail Blazers,49 - 58,0,N/A,N/A,N/A
92,Steven Adams,FOUL_ON_FLOOR,None,2:31,2,Thunder,Trail Blazers,49 - 58,0,N/A,N/A,N/A
93,Jusuf Nurkic,FT_MISS,None,2:31,2,Trail Blazers,Thunder,49 - 58,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:31,2,Trail Blazers,Thunder,49 - 58,1,N/A,N/A,N/A
95,Jusuf Nurkic,FT_MISS,None,2:31,2,Trail Blazers,Thunder,49 - 58,1,N/A,1,N/A
96,Russell Westbrook,DEFENSIVE_REBOUND,None,2:29,2,Thunder,Trail Blazers,49 - 58,0,N/A,N/A,N/A
97,Paul George,FG_MISS,None,2:21,2,Thunder,Trail Blazers,49 - 58,0,4,3,Jumper
98,Jerami Grant,OFFENSIVE_REBOUND,None,2:20,2,Thunder,Trail Blazers,49 - 58,0,N/A,N/A,N/A
99,Jerami Grant,FG_UNASSISTED,None,2:18,2,Thunder,Trail Blazers,51 - 58,0,0,2,Layup
100,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,2:03,2,Trail Blazers,Thunder,51 - 60,1,21,3,Jumper
101,Jerami Grant,FG_MISS,None,1:46,2,Thunder,Trail Blazers,51 - 60,0,23,3,Jumper
102,Steven Adams,OFFENSIVE_REBOUND,None,1:44,2,Thunder,Trail Blazers,51 - 60,0,N/A,N/A,N/A
103,Russell Westbrook,FG_UNASSISTED,None,1:40,2,Thunder,Trail Blazers,53 - 60,0,17,3,Jumper
104,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,1:22,2,Trail Blazers,Thunder,53 - 62,1,0,2,Layup
105,Al-Farouq Aminu,FOUL_ON_FLOOR,None,1:14,2,Trail Blazers,Thunder,53 - 62,1,N/A,N/A,N/A
106,Paul George,FT,None,1:14,2,Thunder,Trail Blazers,54 - 62,0,N/A,1,N/A
107,Paul George,FT,None,1:14,2,Thunder,Trail Blazers,55 - 62,0,N/A,1,N/A
108,Al-Farouq Aminu,FG_MISS,None,54.2,2,Trail Blazers,Thunder,55 - 62,1,6,3,Jumper
