,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
15,Karl-Anthony Towns,FG_MISS,None,10:08,1,Timberwolves,Bucks,5 - 0,1,26,3,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:08,1,Bucks,Timberwolves,5 - 0,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_MISS,Taj Gibson,10:01,1,Timberwolves,Bucks,5 - 0,0,7,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:01,1,Timberwolves,Bucks,5 - 0,1,N/A,N/A,N/A
19,Giannis Antetokounmpo,JUMP_BALL,None,9:58,1,Timberwolves,Bucks,5 - 0,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:55,1,Bucks,Timberwolves,5 - 0,0,N/A,N/A,N/A
21,Josh Okogie,FG_MISS,None,9:45,1,Timberwolves,Bucks,5 - 0,1,25,3,Jumper
22,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:42,1,Bucks,Timberwolves,5 - 0,0,N/A,N/A,N/A
23,Malcolm Brogdon,FG_UNASSISTED,None,9:33,1,Bucks,Timberwolves,7 - 0,0,0,2,Layup
24,Taj Gibson,FG_MISS,Giannis Antetokounmpo,9:19,1,Bucks,Timberwolves,7 - 0,1,0,2,Layup
25,Taj Gibson,OFFENSIVE_REBOUND,None,9:17,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
26,Taj Gibson,FG_MISS,None,9:10,1,Timberwolves,Bucks,7 - 0,1,-,2,Jumper
27,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:08,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
28,Malcolm Brogdon,FG_MISS,None,8:57,1,Bucks,Timberwolves,7 - 0,0,26,3,Jumper
29,Jimmy Butler,DEFENSIVE_REBOUND,None,8:54,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
30,Jeff Teague,FG_MISS,None,8:39,1,Timberwolves,Bucks,7 - 0,1,27,3,Jumper
31,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:37,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
32,Eric Bledsoe,TURNOVER,None,8:33,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
33,Eric Bledsoe,TURNOVER,None,8:33,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
34,Jimmy Butler,FG_MISS,None,8:17,1,Timberwolves,Bucks,7 - 0,1,27,3,Jumper
35,Brook Lopez,DEFENSIVE_REBOUND,None,8:15,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
36,Brook Lopez,FG_MISS,None,7:57,1,Bucks,Timberwolves,7 - 0,0,24,3,Jumper
37,Taj Gibson,DEFENSIVE_REBOUND,None,7:55,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
38,Karl-Anthony Towns,FG_MISS,None,7:45,1,Timberwolves,Bucks,7 - 0,1,9,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:44,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
40,Taj Gibson,FOUL_ON_FLOOR,None,7:44,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
41,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:36,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
42,Khris Middleton,FG_MISS,None,7:31,1,Bucks,Timberwolves,7 - 0,0,26,3,Jumper
43,Taj Gibson,DEFENSIVE_REBOUND,None,7:29,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
44,Jimmy Butler,FG_UNASSISTED,None,7:19,1,Timberwolves,Bucks,7 - 2,1,11,2,Jumper
45,Taj Gibson,FOUL_ON_FLOOR,None,7:11,1,Timberwolves,Bucks,7 - 2,1,N/A,N/A,N/A
46,Giannis Antetokounmpo,FT,None,7:11,1,Bucks,Timberwolves,8 - 2,0,N/A,1,N/A
47,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:11,1,Bucks,Timberwolves,8 - 2,0,N/A,N/A,N/A
48,Giannis Antetokounmpo,FT,None,7:11,1,Bucks,Timberwolves,9 - 2,0,N/A,1,N/A
49,Taj Gibson,FG_MISS,None,6:54,1,Timberwolves,Bucks,9 - 2,1,10,2,Jumper
50,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:52,1,Timberwolves,Bucks,9 - 2,1,N/A,N/A,N/A
51,Karl-Anthony Towns,FG_UNASSISTED,None,6:51,1,Timberwolves,Bucks,9 - 4,1,-,2,Jumper
52,Eric Bledsoe,TURNOVER,None,6:28,1,Bucks,Timberwolves,9 - 4,0,N/A,N/A,N/A
53,Team,Unknown,None,6:28,1,Timberwolves,Bucks,9 - 4,1,N/A,N/A,N/A
54,Anthony Tolliver,SUBSTITUTION,Gibson Taj,6:28,1,Timberwolves,Bucks,9 - 4,1,N/A,N/A,N/A
55,Jimmy Butler,FG_MISS,None,6:11,1,Timberwolves,Bucks,9 - 4,1,15,2,Jumper
56,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:09,1,Bucks,Timberwolves,9 - 4,0,N/A,N/A,N/A
57,Khris Middleton,TURNOVER,Jimmy Butler,6:03,1,Bucks,Timberwolves,9 - 4,0,N/A,N/A,N/A
58,Josh Okogie,FG_UNASSISTED,None,5:59,1,Timberwolves,Bucks,9 - 6,1,0,2,Dunk
59,Eric Bledsoe,TURNOVER,Josh Okogie,5:53,1,Bucks,Timberwolves,9 - 6,0,N/A,N/A,N/A
60,Jeff Teague,TURNOVER,Khris Middleton,5:48,1,Timberwolves,Bucks,9 - 6,1,N/A,N/A,N/A
61,Eric Bledsoe,FG_UNASSISTED,None,5:41,1,Bucks,Timberwolves,11 - 6,0,16,2,Jumper
62,Anthony Tolliver,FG_MISS,None,5:30,1,Timberwolves,Bucks,11 - 6,1,25,3,Jumper
63,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:28,1,Bucks,Timberwolves,11 - 6,0,N/A,N/A,N/A
64,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,5:26,1,Bucks,Timberwolves,13 - 6,0,-,2,Jumper
65,Jimmy Butler,FG_UNASSISTED,None,5:09,1,Timberwolves,Bucks,13 - 8,1,-,2,Jumper
66,Brook Lopez,FG_MISS,None,4:53,1,Bucks,Timberwolves,13 - 8,0,27,3,Jumper
67,Jeff Teague,DEFENSIVE_REBOUND,None,4:50,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
68,Karl-Anthony Towns,FG_MISS,None,4:36,1,Timberwolves,Bucks,13 - 8,1,17,2,Jumper
69,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:32,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
70,Eric Bledsoe,FG_MISS,None,4:29,1,Bucks,Timberwolves,13 - 8,0,26,3,Jumper
71,Josh Okogie,DEFENSIVE_REBOUND,None,4:24,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
72,Karl-Anthony Towns,FG_MISS,None,4:11,1,Timberwolves,Bucks,13 - 8,1,6,2,Jumper
73,Khris Middleton,DEFENSIVE_REBOUND,None,4:10,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
74,Team,Unknown,None,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
75,Derrick Rose,SUBSTITUTION,Butler Jimmy,4:06,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
76,Donte DiVincenzo,SUBSTITUTION,Bledsoe Eric,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
77,John Henson,SUBSTITUTION,Lopez Brook,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
78,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
79,Donte DiVincenzo,FG_MISS,None,3:53,1,Bucks,Timberwolves,13 - 8,0,23,3,Jumper
80,Jeff Teague,DEFENSIVE_REBOUND,None,3:49,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
81,Derrick Rose,FG_UNASSISTED,None,3:36,1,Timberwolves,Bucks,13 - 10,1,19,2,Jumper
82,Donte DiVincenzo,FG_MISS,None,3:23,1,Bucks,Timberwolves,13 - 10,0,0,2,Layup
83,Anthony Tolliver,DEFENSIVE_REBOUND,None,3:21,1,Timberwolves,Bucks,13 - 10,1,N/A,N/A,N/A
84,Derrick Rose,FG_ASSISTED,Anthony Tolliver,3:11,1,Timberwolves,Bucks,13 - 12,1, ,2,Jumper
85,Ersan Ilyasova,FG_ASSISTED,John Henson,2:53,1,Bucks,Timberwolves,16 - 12,0,26,3,Jumper
86,Malcolm Brogdon,FOUL_ON_FLOOR,None,2:44,1,Bucks,Timberwolves,16 - 12,0,N/A,N/A,N/A
87,Tyus Jones,SUBSTITUTION,Teague Jeff,2:44,1,Timberwolves,Bucks,16 - 12,1,N/A,N/A,N/A
88,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:44,1,Timberwolves,Bucks,16 - 12,1,N/A,N/A,N/A
89,Tyus Jones,FG_MISS,None,2:37,1,Timberwolves,Bucks,16 - 12,1,11,2,Jumper
90,Khris Middleton,DEFENSIVE_REBOUND,None,2:34,1,Bucks,Timberwolves,16 - 12,0,N/A,N/A,N/A
91,Malcolm Brogdon,FG_MISS,None,2:26,1,Bucks,Timberwolves,16 - 12,0, ,2,Jumper
92,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:24,1,Timberwolves,Bucks,16 - 12,1,N/A,N/A,N/A
93,Josh Okogie,FG_MISS,None,2:18,1,Timberwolves,Bucks,16 - 12,1,22,3,Jumper
94,John Henson,DEFENSIVE_REBOUND,None,2:16,1,Bucks,Timberwolves,16 - 12,0,N/A,N/A,N/A
95,Khris Middleton,FG_UNASSISTED,None,2:07,1,Bucks,Timberwolves,19 - 12,0,26,3,Jumper
96,Anthony Tolliver,FG_MISS,None,1:52,1,Timberwolves,Bucks,19 - 12,1,25,3,Jumper
97,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:50,1,Timberwolves,Bucks,19 - 12,1,N/A,N/A,N/A
98,Gorgui Dieng,FG_UNASSISTED,None,1:45,1,Timberwolves,Bucks,19 - 14,1,11,2,Jumper
99,John Henson,FG_ASSISTED,Malcolm Brogdon,1:30,1,Bucks,Timberwolves,22 - 14,0, ,3,Jumper
100,Donte DiVincenzo,FOUL_ON_FLOOR,None,1:17,1,Bucks,Timberwolves,22 - 14,0,N/A,N/A,N/A
101,Derrick Rose,FT_MISS,None,1:17,1,Timberwolves,Bucks,22 - 14,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:17,1,Timberwolves,Bucks,22 - 14,1,N/A,N/A,N/A
103,Tony Snell,SUBSTITUTION,Middleton Khris,1:17,1,Bucks,Timberwolves,22 - 14,0,N/A,N/A,N/A
104,Derrick Rose,FT_MISS,None,1:17,1,Timberwolves,Bucks,22 - 14,1,N/A,1,N/A
105,John Henson,DEFENSIVE_REBOUND,None,1:14,1,Bucks,Timberwolves,22 - 14,0,N/A,N/A,N/A
106,Malcolm Brogdon,FG_UNASSISTED,None,1:07,1,Bucks,Timberwolves,24 - 14,0,1,2,Jumper
107,Anthony Tolliver,TURNOVER,Ersan Ilyasova,56.7,1,Timberwolves,Bucks,24 - 14,1,N/A,N/A,N/A
108,Ersan Ilyasova,FG_ASSISTED,Donte DiVincenzo,51.4,1,Bucks,Timberwolves,27 - 14,0,25,3,Jumper
109,Tyus Jones,FG_MISS,None,27.3,1,Timberwolves,Bucks,27 - 14,1,13,2,Jumper
110,Josh Okogie,OFFENSIVE_REBOUND,None,24.4,1,Timberwolves,Bucks,27 - 14,1,N/A,N/A,N/A
111,Tyus Jones,FG_UNASSISTED,None,16.1,1,Timberwolves,Bucks,27 - 16,1,0,2,Layup
112,Ersan Ilyasova,FG_MISS,None,3.1,1,Bucks,Timberwolves,27 - 16,0,25,2,Jumper
113,Derrick Rose,DEFENSIVE_REBOUND,None,0.3,1,Timberwolves,Bucks,27 - 16,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Timberwolves,Bucks,27 - 16,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Okogie Josh,12:00,2,Timberwolves,Bucks,27 - 16,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Timberwolves,27 - 16,0,N/A,N/A,N/A
2,Jimmy Butler,FOUL_ON_FLOOR,None,11:50,2,Timberwolves,Bucks,27 - 16,1,N/A,N/A,N/A
3,Giannis Antetokounmpo,FT_MISS,None,11:50,2,Bucks,Timberwolves,27 - 16,0,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:50,2,Bucks,Timberwolves,27 - 16,0,N/A,N/A,N/A
5,Giannis Antetokounmpo,FT,None,11:50,2,Bucks,Timberwolves,28 - 16,0,N/A,1,N/A
6,Anthony Tolliver,FG_ASSISTED,Jimmy Butler,11:37,2,Timberwolves,Bucks,28 - 19,1,29,3,Jumper
7,Tony Snell,FG_MISS,None,11:26,2,Bucks,Timberwolves,28 - 19,0,26,3,Jumper
8,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:24,2,Timberwolves,Bucks,28 - 19,1,N/A,N/A,N/A
9,Anthony Tolliver,FG_UNASSISTED,None,11:11,2,Timberwolves,Bucks,28 - 21,1,23,2,Jumper
10,Tony Snell,FG_ASSISTED,Donte DiVincenzo,10:48,2,Bucks,Timberwolves,31 - 21,0, ,3,Jumper
11,Jimmy Butler,FG_MISS,None,10:38,2,Timberwolves,Bucks,31 - 21,1,0,2,Layup
12,John Henson,DEFENSIVE_REBOUND,None,10:35,2,Bucks,Timberwolves,31 - 21,0,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_MISS,None,10:30,2,Bucks,Timberwolves,31 - 21,0,20,2,Jumper
14,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:26,2,Timberwolves,Bucks,31 - 21,1,N/A,N/A,N/A
15,Gorgui Dieng,FG_MISS,None,10:18,2,Timberwolves,Bucks,31 - 21,1,20,2,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:15,2,Bucks,Timberwolves,31 - 21,0,N/A,N/A,N/A
17,Tony Snell,FG_UNASSISTED,None,10:04,2,Bucks,Timberwolves,33 - 21,0, ,2,Jumper
18,Tyus Jones,FG_MISS,None,9:46,2,Timberwolves,Bucks,33 - 21,1,28,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:45,2,Bucks,Timberwolves,33 - 21,0,N/A,N/A,N/A
20,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:40,2,Bucks,Timberwolves,35 - 21,0,0,2,Layup
21,Team,Unknown,None,9:40,2,Timberwolves,Bucks,35 - 21,1,N/A,N/A,N/A
22,Pat Connaughton,SUBSTITUTION,DiVincenzo Donte,9:40,2,Bucks,Timberwolves,35 - 21,0,N/A,N/A,N/A
23,Brook Lopez,SUBSTITUTION,Henson John,9:40,2,Bucks,Timberwolves,35 - 21,0,N/A,N/A,N/A
24,Jimmy Butler,FG_MISS,None,9:27,2,Timberwolves,Bucks,35 - 21,1,25,3,Jumper
25,Gorgui Dieng,OFFENSIVE_REBOUND,None,9:24,2,Timberwolves,Bucks,35 - 21,1,N/A,N/A,N/A
26,Tyus Jones,FG_ASSISTED,Anthony Tolliver,9:19,2,Timberwolves,Bucks,35 - 24,1,27,3,Jumper
27,Malcolm Brogdon,TURNOVER,Gorgui Dieng,9:01,2,Bucks,Timberwolves,35 - 24,0,N/A,N/A,N/A
28,Gorgui Dieng,FG_MISS,None,8:52,2,Timberwolves,Bucks,35 - 24,1,18,2,Jumper
29,Pat Connaughton,DEFENSIVE_REBOUND,None,8:48,2,Bucks,Timberwolves,35 - 24,0,N/A,N/A,N/A
30,Brook Lopez,FG_MISS,None,8:40,2,Bucks,Timberwolves,35 - 24,0,27,3,Jumper
31,Gorgui Dieng,DEFENSIVE_REBOUND,None,8:38,2,Timberwolves,Bucks,35 - 24,1,N/A,N/A,N/A
32,Derrick Rose,FG_ASSISTED,Anthony Tolliver,8:27,2,Timberwolves,Bucks,35 - 27,1, ,3,Jumper
33,Derrick Rose,FOUL_ON_FLOOR,None,8:04,2,Timberwolves,Bucks,35 - 27,1,N/A,N/A,N/A
34,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:04,2,Timberwolves,Bucks,35 - 27,1,N/A,N/A,N/A
35,Taj Gibson,SUBSTITUTION,Tolliver Anthony,8:04,2,Timberwolves,Bucks,35 - 27,1,N/A,N/A,N/A
36,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,8:04,2,Bucks,Timberwolves,35 - 27,0,N/A,N/A,N/A
37,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:57,2,Bucks,Timberwolves,38 - 27,0,24,3,Jumper
38,Karl-Anthony Towns,FG_MISS,None,7:44,2,Timberwolves,Bucks,38 - 27,1,18,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:43,2,Bucks,Timberwolves,38 - 27,0,N/A,N/A,N/A
40,Khris Middleton,SUBSTITUTION,Snell Tony,7:43,2,Bucks,Timberwolves,38 - 27,0,N/A,N/A,N/A
41,Giannis Antetokounmpo,TURNOVER,Derrick Rose,7:31,2,Bucks,Timberwolves,38 - 27,0,N/A,N/A,N/A
42,Jimmy Butler,FG_MISS,None,7:12,2,Timberwolves,Bucks,38 - 27,1,0,2,Layup
43,Eric Bledsoe,DEFENSIVE_REBOUND,None,7:09,2,Bucks,Timberwolves,38 - 27,0,N/A,N/A,N/A
44,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,7:07,2,Bucks,Timberwolves,40 - 27,0,0,2,Layup
45,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:56,2,Bucks,Timberwolves,40 - 27,0,N/A,N/A,N/A
46,Tyus Jones,FT,None,6:56,2,Timberwolves,Bucks,40 - 28,1,N/A,1,N/A
47,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,6:56,2,Bucks,Timberwolves,40 - 27,0,N/A,N/A,N/A
48,Tyus Jones,FT,None,6:56,2,Timberwolves,Bucks,40 - 29,1,N/A,1,N/A
49,Brook Lopez,FG_MISS,None,6:37,2,Bucks,Timberwolves,40 - 29,0,9,2,Jumper
50,Ersan Ilyasova,OFFENSIVE_REBOUND,None,6:35,2,Bucks,Timberwolves,40 - 29,0,N/A,N/A,N/A
51,Ersan Ilyasova,FG_UNASSISTED,None,6:35,2,Bucks,Timberwolves,42 - 29,0, ,2,Jumper
52,Tyus Jones,TURNOVER,Khris Middleton,6:25,2,Timberwolves,Bucks,42 - 29,1,N/A,N/A,N/A
53,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:17,2,Timberwolves,Bucks,42 - 29,1,N/A,N/A,N/A
54,Jeff Teague,SUBSTITUTION,Jones Tyus,6:17,2,Timberwolves,Bucks,42 - 29,1,N/A,N/A,N/A
55,Khris Middleton,FG_UNASSISTED,None,6:08,2,Bucks,Timberwolves,45 - 29,0,25,2,Jumper
56,Khris Middleton,FOUL_ON_FLOOR,None,5:57,2,Bucks,Timberwolves,45 - 29,0,N/A,N/A,N/A
57,Pat Connaughton,FOUL_ON_FLOOR,None,5:52,2,Bucks,Timberwolves,45 - 29,0,N/A,N/A,N/A
58,Jimmy Butler,FG_MISS,None,5:39,2,Timberwolves,Bucks,45 - 29,1,11,2,Jumper
59,Taj Gibson,OFFENSIVE_REBOUND,None,5:36,2,Timberwolves,Bucks,45 - 29,1,N/A,N/A,N/A
60,Taj Gibson,FG_MISS,Ersan Ilyasova,5:29,2,Bucks,Timberwolves,45 - 29,1,9,2,Jumper
61,Taj Gibson,OFFENSIVE_REBOUND,None,5:26,2,Timberwolves,Bucks,45 - 29,1,N/A,N/A,N/A
62,Taj Gibson,FG_UNASSISTED,None,5:24,2,Timberwolves,Bucks,45 - 31,1,6,2,Jumper
63,Khris Middleton,FG_MISS,None,5:17,2,Bucks,Timberwolves,45 - 31,0,7,2,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:17,2,Timberwolves,Bucks,45 - 31,1,N/A,N/A,N/A
65,Josh Okogie,SUBSTITUTION,Butler Jimmy,5:17,2,Timberwolves,Bucks,45 - 31,1,N/A,N/A,N/A
66,Taj Gibson,FOUL_ON_FLOOR,None,5:09,2,Timberwolves,Bucks,45 - 31,1,N/A,N/A,N/A
67,Taj Gibson,TURNOVER,None,5:09,2,Timberwolves,Bucks,45 - 31,1,N/A,N/A,N/A
68,Anthony Tolliver,SUBSTITUTION,Gibson Taj,5:09,2,Timberwolves,Bucks,45 - 31,1,N/A,N/A,N/A
69,Khris Middleton,FG_ASSISTED,Brook Lopez,4:54,2,Bucks,Timberwolves,48 - 31,0,26,2,Jumper
70,Derrick Rose,FG_MISS,None,4:38,2,Timberwolves,Bucks,48 - 31,1,18,2,Jumper
71,Pat Connaughton,DEFENSIVE_REBOUND,None,4:35,2,Bucks,Timberwolves,48 - 31,0,N/A,N/A,N/A
72,Pat Connaughton,FG_MISS,None,4:26,2,Bucks,Timberwolves,48 - 31,0,28,3,Jumper
73,Derrick Rose,DEFENSIVE_REBOUND,None,4:23,2,Timberwolves,Bucks,48 - 31,1,N/A,N/A,N/A
74,Jeff Teague,FG_MISS,None,4:20,2,Timberwolves,Bucks,48 - 31,1, ,3,Jumper
75,Brook Lopez,DEFENSIVE_REBOUND,None,4:17,2,Bucks,Timberwolves,48 - 31,0,N/A,N/A,N/A
76,Khris Middleton,FG_ASSISTED,Eric Bledsoe,4:11,2,Bucks,Timberwolves,50 - 31,0, ,2,Jumper
77,Team,Unknown,None,4:11,2,Timberwolves,Bucks,50 - 31,1,N/A,N/A,N/A
78,Donte DiVincenzo,SUBSTITUTION,Connaughton Pat,4:11,2,Bucks,Timberwolves,50 - 31,0,N/A,N/A,N/A
79,Jeff Teague,TURNOVER,None,4:03,2,Timberwolves,Bucks,50 - 31,1,N/A,N/A,N/A
80,Eric Bledsoe,FG_MISS,None,3:49,2,Bucks,Timberwolves,50 - 31,0,16,2,Jumper
81,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:46,2,Timberwolves,Bucks,50 - 31,1,N/A,N/A,N/A
82,Anthony Tolliver,FG_ASSISTED,Jeff Teague,3:39,2,Timberwolves,Bucks,50 - 34,1,27,3,Jumper
83,Anthony Tolliver,FOUL_ON_FLOOR,None,3:22,2,Timberwolves,Bucks,50 - 34,1,N/A,N/A,N/A
84,Ersan Ilyasova,FT,None,3:22,2,Bucks,Timberwolves,51 - 34,0,N/A,1,N/A
85,Jimmy Butler,SUBSTITUTION,Rose Derrick,3:22,2,Timberwolves,Bucks,51 - 34,1,N/A,N/A,N/A
86,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,3:22,2,Bucks,Timberwolves,51 - 34,0,N/A,N/A,N/A
87,Ersan Ilyasova,FT,None,3:22,2,Bucks,Timberwolves,52 - 34,0,N/A,1,N/A
88,Anthony Tolliver,TURNOVER,None,3:14,2,Timberwolves,Bucks,52 - 34,1,N/A,N/A,N/A
89,Ersan Ilyasova,FG_MISS,None,3:01,2,Bucks,Timberwolves,52 - 34,0,25,3,Jumper
90,Donte DiVincenzo,OFFENSIVE_REBOUND,None,3:00,2,Bucks,Timberwolves,52 - 34,0,N/A,N/A,N/A
91,Donte DiVincenzo,FG_UNASSISTED,None,3:00,2,Bucks,Timberwolves,54 - 34,0, ,2,Jumper
92,Jeff Teague,FG_UNASSISTED,None,2:46,2,Timberwolves,Bucks,54 - 36,1, ,2,Jumper
93,Brook Lopez,FG_MISS,None,2:32,2,Bucks,Timberwolves,54 - 36,0,26,3,Jumper
94,Donte DiVincenzo,OFFENSIVE_REBOUND,None,2:31,2,Bucks,Timberwolves,54 - 36,0,N/A,N/A,N/A
95,Brook Lopez,FG_ASSISTED,Donte DiVincenzo,2:27,2,Bucks,Timberwolves,56 - 36,0,10,2,Jumper
96,Jeff Teague,FG_ASSISTED,Karl-Anthony Towns,2:11,2,Timberwolves,Bucks,56 - 38,1,12,2,Jumper
97,Brook Lopez,FOUL_ON_FLOOR,None,2:11,2,Bucks,Timberwolves,56 - 38,0,N/A,N/A,N/A
98,John Henson,SUBSTITUTION,Ilyasova Ersan,2:11,2,Bucks,Timberwolves,56 - 38,0,N/A,N/A,N/A
99,Jeff Teague,FT_MISS,None,2:11,2,Timberwolves,Bucks,56 - 38,1,N/A,1,N/A
100,John Henson,DEFENSIVE_REBOUND,None,2:11,2,Bucks,Timberwolves,56 - 38,0,N/A,N/A,N/A
101,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,2:11,2,Bucks,Timberwolves,56 - 38,0,N/A,N/A,N/A
102,Giannis Antetokounmpo,FG_MISS,Karl-Anthony Towns,1:51,2,Timberwolves,Bucks,56 - 38,0,6,2,Jumper
103,John Henson,OFFENSIVE_REBOUND,None,1:48,2,Bucks,Timberwolves,56 - 38,0,N/A,N/A,N/A
104,John Henson,FG_MISS,None,1:46,2,Bucks,Timberwolves,56 - 38,0,11,2,Jumper
105,Jimmy Butler,DEFENSIVE_REBOUND,None,1:42,2,Timberwolves,Bucks,56 - 38,1,N/A,N/A,N/A
106,Anthony Tolliver,FG_MISS,None,1:40,2,Timberwolves,Bucks,56 - 38,1,23,3,Jumper
107,Donte DiVincenzo,DEFENSIVE_REBOUND,None,1:37,2,Bucks,Timberwolves,56 - 38,0,N/A,N/A,N/A
