,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Hassan Whiteside,FG_UNASSISTED,None,8:39,1,Heat,76ers,8 - 9,1,22,2,Jumper
28,Joel Embiid,FG_ASSISTED,Wilson Chandler,8:31,1,76ers,Heat,11 - 9,0,26,3,Jumper
29,Justise Winslow,FG_ASSISTED,Goran Dragic,8:19,1,Heat,76ers,11 - 12,1,25,3,Jumper
30,JJ Redick,FG_ASSISTED,Ben Simmons,8:04,1,76ers,Heat,13 - 12,0,21,2,Jumper
31,Josh Richardson,FG_MISS,None,7:47,1,Heat,76ers,13 - 12,1, ,2,Jumper
32,JJ Redick,DEFENSIVE_REBOUND,None,7:44,1,76ers,Heat,13 - 12,0,N/A,N/A,N/A
33,JJ Redick,FG_MISS,None,7:41,1,76ers,Heat,13 - 12,0, ,2,Jumper
34,Ben Simmons,OFFENSIVE_REBOUND,None,7:38,1,76ers,Heat,13 - 12,0,N/A,N/A,N/A
35,Josh Richardson,FOUL_ON_FLOOR,None,7:32,1,Heat,76ers,13 - 12,1,N/A,N/A,N/A
36,Joel Embiid,FT,None,7:32,1,76ers,Heat,14 - 12,0,N/A,1,N/A
37,Joel Embiid,FT,None,7:32,1,76ers,Heat,15 - 12,0,N/A,1,N/A
38,Hassan Whiteside,FG_UNASSISTED,None,7:12,1,Heat,76ers,15 - 14,1, ,2,Jumper
39,Ben Simmons,FG_UNASSISTED,None,6:59,1,76ers,Heat,17 - 14,0,0,2,Layup
40,Goran Dragic,FG_UNASSISTED,None,6:46,1,Heat,76ers,17 - 16,1, ,2,Jumper
41,Ben Simmons,FG_UNASSISTED,None,6:35,1,76ers,Heat,19 - 16,0,6,2,Jumper
42,Goran Dragic,FG_MISS,None,6:17,1,Heat,76ers,19 - 16,1,26,2,Jumper
43,Ben Simmons,DEFENSIVE_REBOUND,None,6:15,1,76ers,Heat,19 - 16,0,N/A,N/A,N/A
44,Goran Dragic,FOUL_ON_FLOOR,None,6:11,1,Heat,76ers,19 - 16,1,N/A,N/A,N/A
45,Team,Unknown,None,6:11,1,Heat,76ers,19 - 16,1,N/A,N/A,N/A
46,Tyler Johnson,SUBSTITUTION,Dragic Goran,6:11,1,Heat,76ers,19 - 16,1,N/A,N/A,N/A
47,Landry Shamet,SUBSTITUTION,Embiid Joel,6:11,1,76ers,Heat,19 - 16,0,N/A,N/A,N/A
48,Amir Johnson,SUBSTITUTION,Chandler Wilson,6:11,1,76ers,Heat,19 - 16,0,N/A,N/A,N/A
49,Mike Muscala,SUBSTITUTION,Fultz Markelle,6:11,1,76ers,Heat,19 - 16,0,N/A,N/A,N/A
50,Amir Johnson,FG_MISS,None,5:54,1,76ers,Heat,19 - 16,0, ,2,Jumper
51,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:52,1,Heat,76ers,19 - 16,1,N/A,N/A,N/A
52,Wayne Ellington,SUBSTITUTION,Richardson Josh,5:37,1,Heat,76ers,19 - 16,1,N/A,N/A,N/A
53,Amir Johnson,FOUL_ON_FLOOR,None,5:34,1,76ers,Heat,19 - 16,0,N/A,N/A,N/A
54,Wayne Ellington,FG_MISS,None,5:26,1,Heat,76ers,19 - 16,1,23,3,Jumper
55,Mike Muscala,DEFENSIVE_REBOUND,None,5:22,1,76ers,Heat,19 - 16,0,N/A,N/A,N/A
56,JJ Redick,FG_MISS,None,5:11,1,76ers,Heat,19 - 16,0,24,3,Jumper
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:09,1,Heat,76ers,19 - 16,1,N/A,N/A,N/A
58,Hassan Whiteside,FG_UNASSISTED,None,5:00,1,Heat,76ers,19 - 18,1, ,2,Jumper
59,Mike Muscala,FG_MISS,None,4:48,1,76ers,Heat,19 - 18,0,26,3,Jumper
60,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:44,1,Heat,76ers,19 - 18,1,N/A,N/A,N/A
61,Hassan Whiteside,FG_MISS,None,4:37,1,Heat,76ers,19 - 18,1,25,3,Jumper
62,Mike Muscala,DEFENSIVE_REBOUND,None,4:34,1,76ers,Heat,19 - 18,0,N/A,N/A,N/A
63,JJ Redick,FG_ASSISTED,Amir Johnson,4:23,1,76ers,Heat,22 - 18,0,24,3,Jumper
64,Tyler Johnson,FG_MISS,None,4:11,1,Heat,76ers,22 - 18,1,0,2,Layup
65,Team,DEFENSIVE_REBOUND,None,4:11,1,76ers,Heat,22 - 18,0,N/A,N/A,N/A
66,Justise Winslow,FOUL_ON_FLOOR,None,4:11,1,Heat,76ers,22 - 18,1,N/A,N/A,N/A
67,Team,Unknown,None,4:11,1,76ers,Heat,22 - 18,0,N/A,N/A,N/A
68,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,4:11,1,Heat,76ers,22 - 18,1,N/A,N/A,N/A
69,T.J. McConnell,SUBSTITUTION,Johnson Amir,4:11,1,76ers,Heat,22 - 18,0,N/A,N/A,N/A
70,Joel Embiid,SUBSTITUTION,Redick JJ,4:11,1,76ers,Heat,22 - 18,0,N/A,N/A,N/A
71,Mike Muscala,FT_MISS,None,4:11,1,76ers,Heat,22 - 18,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,4:11,1,76ers,Heat,22 - 18,0,N/A,N/A,N/A
73,Mike Muscala,FT,None,4:11,1,76ers,Heat,23 - 18,0,N/A,1,N/A
74,Justise Winslow,FG_MISS,None,3:54,1,Heat,76ers,23 - 18,1,0,2,Layup
75,Mike Muscala,DEFENSIVE_REBOUND,None,3:52,1,76ers,Heat,23 - 18,0,N/A,N/A,N/A
76,Ben Simmons,TURNOVER,Rodney McGruder,3:35,1,76ers,Heat,23 - 18,0,N/A,N/A,N/A
77,Rodney McGruder,FG_UNASSISTED,None,3:29,1,Heat,76ers,23 - 20,1,0,2,Dunk
78,Landry Shamet,FG_MISS,None,3:10,1,76ers,Heat,23 - 20,0,23,3,Jumper
79,Joel Embiid,OFFENSIVE_REBOUND,None,3:07,1,76ers,Heat,23 - 20,0,N/A,N/A,N/A
80,Mike Muscala,FG_ASSISTED,Joel Embiid,3:01,1,76ers,Heat,26 - 20,0,23,3,Jumper
81,Justise Winslow,FG_ASSISTED,Kelly Olynyk,2:44,1,Heat,76ers,26 - 22,1, ,2,Jumper
82,Joel Embiid,FG_MISS,None,2:22,1,76ers,Heat,26 - 22,0,0,2,Layup
83,Justise Winslow,DEFENSIVE_REBOUND,None,2:19,1,Heat,76ers,26 - 22,1,N/A,N/A,N/A
84,Rodney McGruder,FG_UNASSISTED,None,2:14,1,Heat,76ers,26 - 24,1,0,2,Layup
85,Kelly Olynyk,FOUL_ON_FLOOR,None,2:02,1,Heat,76ers,26 - 24,1,N/A,N/A,N/A
86,Joel Embiid,FT,None,2:02,1,76ers,Heat,27 - 24,0,N/A,1,N/A
87,Bam Adebayo,SUBSTITUTION,McGruder Rodney,2:02,1,Heat,76ers,27 - 24,1,N/A,N/A,N/A
88,Josh Richardson,SUBSTITUTION,Winslow Justise,2:02,1,Heat,76ers,27 - 24,1,N/A,N/A,N/A
89,Markelle Fultz,SUBSTITUTION,Simmons Ben,2:02,1,76ers,Heat,27 - 24,0,N/A,N/A,N/A
90,Joel Embiid,FT,None,2:02,1,76ers,Heat,28 - 24,0,N/A,1,N/A
91,Tyler Johnson,FG_MISS,None,1:48,1,Heat,76ers,28 - 24,1,25,3,Jumper
92,Joel Embiid,DEFENSIVE_REBOUND,None,1:46,1,76ers,Heat,28 - 24,0,N/A,N/A,N/A
93,Landry Shamet,FG_MISS,None,1:27,1,76ers,Heat,28 - 24,0,25,3,Jumper
94,Joel Embiid,OFFENSIVE_REBOUND,None,1:22,1,76ers,Heat,28 - 24,0,N/A,N/A,N/A
95,Joel Embiid,FG_UNASSISTED,None,1:09,1,76ers,Heat,30 - 24,0,12,2,Jumper
96,Landry Shamet,FOUL_ON_FLOOR,None,57.3,1,76ers,Heat,30 - 24,0,N/A,N/A,N/A
97,Kelly Olynyk,FT,None,57.3,1,Heat,76ers,30 - 25,1,N/A,1,N/A
98,Kelly Olynyk,FT,None,57.3,1,Heat,76ers,30 - 26,1,N/A,1,N/A
99,Landry Shamet,FG_UNASSISTED,None,42.7,1,76ers,Heat,32 - 26,0, ,2,Jumper
100,Kelly Olynyk,FG_MISS,None,34.0,1,Heat,76ers,32 - 26,1,27,3,Jumper
101,T.J. McConnell,DEFENSIVE_REBOUND,None,30.2,1,76ers,Heat,32 - 26,0,N/A,N/A,N/A
102,Markelle Fultz,FG_MISS,None,11.8,1,76ers,Heat,32 - 26,0, ,2,Jumper
103,Kelly Olynyk,DEFENSIVE_REBOUND,None,9.0,1,Heat,76ers,32 - 26,1,N/A,N/A,N/A
104,Kelly Olynyk,TURNOVER,T.J. McConnell,2.9,1,Heat,76ers,32 - 26,1,N/A,N/A,N/A
105,T.J. McConnell,FG_MISS,None,0.5,1,76ers,Heat,32 - 26,0,32,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.1,1,76ers,Heat,32 - 26,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Heat,76ers,32 - 26,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,Shamet Landry,12:00,2,76ers,Heat,32 - 26,0,N/A,N/A,N/A
1,Wilson Chandler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Heat,32 - 26,0,N/A,N/A,N/A
2,JJ Redick,FG_UNASSISTED,None,11:43,2,76ers,Heat,34 - 26,0,0,2,Layup
3,Bam Adebayo,Unknown,None,11:43,2,Heat,76ers,34 - 26,1,N/A,N/A,N/A
4,Josh Richardson,FG_UNASSISTED,None,11:22,2,Heat,76ers,34 - 29,1,26,3,Jumper
5,Markelle Fultz,FG_MISS,Josh Richardson,11:00,2,Heat,76ers,34 - 29,0,8,2,Jumper
6,Bam Adebayo,DEFENSIVE_REBOUND,None,10:57,2,Heat,76ers,34 - 29,1,N/A,N/A,N/A
7,Tyler Johnson,FG_MISS,None,10:46,2,Heat,76ers,34 - 29,1, ,2,Jumper
8,Bam Adebayo,OFFENSIVE_REBOUND,None,10:43,2,Heat,76ers,34 - 29,1,N/A,N/A,N/A
9,Bam Adebayo,FG_MISS,None,10:43,2,Heat,76ers,34 - 29,1, ,2,Jumper
10,Tyler Johnson,OFFENSIVE_REBOUND,None,10:41,2,Heat,76ers,34 - 29,1,N/A,N/A,N/A
11,Wayne Ellington,FG_ASSISTED,Tyler Johnson,10:39,2,Heat,76ers,34 - 32,1,26,3,Jumper
12,Joel Embiid,FG_MISS,None,10:27,2,76ers,Heat,34 - 32,0,28,3,Jumper
13,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:23,2,Heat,76ers,34 - 32,1,N/A,N/A,N/A
14,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,10:16,2,Heat,76ers,34 - 35,1,24,3,Jumper
15,Team,Unknown,None,10:16,2,76ers,Heat,34 - 32,0,N/A,N/A,N/A
16,Markelle Fultz,FG_MISS,None,10:03,2,76ers,Heat,34 - 35,0,0,2,Layup
17,Tyler Johnson,DEFENSIVE_REBOUND,None,10:02,2,Heat,76ers,34 - 35,1,N/A,N/A,N/A
18,Markelle Fultz,FOUL_ON_FLOOR,None,9:56,2,76ers,Heat,34 - 35,0,N/A,N/A,N/A
19,Wayne Ellington,FG_ASSISTED,Bam Adebayo,9:43,2,Heat,76ers,34 - 38,1,26,3,Jumper
20,Joel Embiid,TURNOVER,Kelly Olynyk,9:19,2,76ers,Heat,34 - 38,0,N/A,N/A,N/A
21,Tyler Johnson,FG_ASSISTED,Wayne Ellington,9:16,2,Heat,76ers,34 - 40,1, ,2,Jumper
22,T.J. McConnell,FOUL_ON_FLOOR,None,9:16,2,76ers,Heat,34 - 40,0,N/A,N/A,N/A
23,Tyler Johnson,FT,None,9:16,2,Heat,76ers,34 - 41,1,N/A,1,N/A
24,JJ Redick,FG_MISS,None,8:56,2,76ers,Heat,34 - 41,0,12,2,Jumper
25,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:53,2,Heat,76ers,34 - 41,1,N/A,N/A,N/A
26,Kelly Olynyk,FG_MISS,None,8:46,2,Heat,76ers,34 - 41,1,23,3,Jumper
27,Markelle Fultz,DEFENSIVE_REBOUND,None,8:44,2,76ers,Heat,34 - 41,0,N/A,N/A,N/A
28,JJ Redick,FG_ASSISTED,Markelle Fultz,8:35,2,76ers,Heat,37 - 41,0,29,3,Jumper
29,JJ Redick,FOUL_ON_FLOOR,None,8:27,2,76ers,Heat,37 - 41,0,N/A,N/A,N/A
30,Markelle Fultz,FOUL_ON_FLOOR,None,8:24,2,76ers,Heat,37 - 41,0,N/A,N/A,N/A
31,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,8:12,2,Heat,76ers,37 - 43,1,10,2,Jumper
32,Joel Embiid's,FG_MISS,Tyler Johnson,7:55,2,Heat,76ers,37 - 43,0,0,2,Layup
33,Wayne Ellington,DEFENSIVE_REBOUND,None,7:52,2,Heat,76ers,37 - 43,1,N/A,N/A,N/A
34,Wayne Ellington,FG_MISS,None,7:46,2,Heat,76ers,37 - 43,1,27,3,Jumper
35,Joel Embiid,DEFENSIVE_REBOUND,None,7:43,2,76ers,Heat,37 - 43,0,N/A,N/A,N/A
36,Markelle Fultz,FG_UNASSISTED,None,7:35,2,76ers,Heat,39 - 43,0,0,2,Layup
37,Josh Richardson,FOUL_ON_FLOOR,None,7:35,2,Heat,76ers,39 - 43,1,N/A,N/A,N/A
38,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:35,2,Heat,76ers,39 - 43,1,N/A,N/A,N/A
39,Ben Simmons,SUBSTITUTION,Embiid Joel,7:35,2,76ers,Heat,39 - 43,0,N/A,N/A,N/A
40,Markelle Fultz,FT_MISS,None,7:35,2,76ers,Heat,39 - 43,0,N/A,1,N/A
41,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:35,2,Heat,76ers,39 - 43,1,N/A,N/A,N/A
42,JJ Redick,FOUL_ON_FLOOR,None,7:21,2,76ers,Heat,39 - 43,0,N/A,N/A,N/A
43,Kelly Olynyk,FT,None,7:21,2,Heat,76ers,39 - 44,1,N/A,1,N/A
44,Goran Dragic,SUBSTITUTION,Ellington Wayne,7:21,2,Heat,76ers,39 - 44,1,N/A,N/A,N/A
45,Kelly Olynyk,FT,None,7:21,2,Heat,76ers,39 - 45,1,N/A,1,N/A
46,Wilson Chandler,TURNOVER,None,7:06,2,76ers,Heat,39 - 45,0,N/A,N/A,N/A
47,Mike Muscala,SUBSTITUTION,McConnell T.J.,7:06,2,76ers,Heat,39 - 45,0,N/A,N/A,N/A
48,Furkan Korkmaz,SUBSTITUTION,Chandler Wilson,7:06,2,76ers,Heat,39 - 45,0,N/A,N/A,N/A
49,Furkan Korkmaz,FOUL_ON_FLOOR,None,6:58,2,76ers,Heat,39 - 45,0,N/A,N/A,N/A
50,Hassan Whiteside,FT,None,6:58,2,Heat,76ers,39 - 46,1,N/A,1,N/A
51,Justise Winslow,SUBSTITUTION,Richardson Josh,6:58,2,Heat,76ers,39 - 46,1,N/A,N/A,N/A
52,Hassan Whiteside,FT_MISS,None,6:58,2,Heat,76ers,39 - 46,1,N/A,1,N/A
53,Furkan Korkmaz,DEFENSIVE_REBOUND,None,6:54,2,76ers,Heat,39 - 46,0,N/A,N/A,N/A
54,Furkan Korkmaz,FG_ASSISTED,JJ Redick,6:44,2,76ers,Heat,42 - 46,0,23,2,Jumper
55,Kelly Olynyk,FOUL_ON_FLOOR,None,6:44,2,Heat,76ers,42 - 46,1,N/A,N/A,N/A
56,Furkan Korkmaz,FT,None,6:44,2,76ers,Heat,43 - 46,0,N/A,1,N/A
57,Hassan Whiteside,FG_MISS,None,6:31,2,Heat,76ers,43 - 46,1,5,2,Jumper
58,Mike Muscala,DEFENSIVE_REBOUND,None,6:28,2,76ers,Heat,43 - 46,0,N/A,N/A,N/A
59,Hassan Whiteside,FOUL_ON_FLOOR,None,6:28,2,Heat,76ers,43 - 46,1,N/A,N/A,N/A
60,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,6:28,2,Heat,76ers,43 - 46,1,N/A,N/A,N/A
61,Mike Muscala,FG_MISS,None,6:16,2,76ers,Heat,43 - 46,0,23,3,Jumper
62,Ben Simmons,OFFENSIVE_REBOUND,None,6:13,2,76ers,Heat,43 - 46,0,N/A,N/A,N/A
63,Justise Winslow,FOUL_ON_FLOOR,None,6:09,2,Heat,76ers,43 - 46,1,N/A,N/A,N/A
64,Markelle Fultz,FT,None,6:09,2,76ers,Heat,44 - 46,0,N/A,1,N/A
65,Markelle Fultz,FT_MISS,None,6:09,2,76ers,Heat,44 - 46,0,N/A,1,N/A
66,Justise Winslow,DEFENSIVE_REBOUND,None,6:04,2,Heat,76ers,44 - 46,1,N/A,N/A,N/A
67,Hassan Whiteside,FG_MISS,None,5:52,2,Heat,76ers,44 - 46,1,6,2,Jumper
68,Markelle Fultz,DEFENSIVE_REBOUND,None,5:50,2,76ers,Heat,44 - 46,0,N/A,N/A,N/A
69,Mike Muscala,FG_MISS,None,5:44,2,76ers,Heat,44 - 46,0,25,3,Jumper
70,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:41,2,Heat,76ers,44 - 46,1,N/A,N/A,N/A
71,Goran Dragic,FG_MISS,None,5:23,2,Heat,76ers,44 - 46,1,2,2,Jumper
72,Mike Muscala,DEFENSIVE_REBOUND,None,5:21,2,76ers,Heat,44 - 46,0,N/A,N/A,N/A
73,Furkan Korkmaz,FG_MISS,None,5:16,2,76ers,Heat,44 - 46,0,25,3,Jumper
74,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:12,2,Heat,76ers,44 - 46,1,N/A,N/A,N/A
75,Team,Unknown,None,5:09,2,Heat,76ers,44 - 46,1,N/A,N/A,N/A
76,Josh Richardson,SUBSTITUTION,Johnson Tyler,5:09,2,Heat,76ers,44 - 46,1,N/A,N/A,N/A
77,Landry Shamet,SUBSTITUTION,Redick JJ,5:09,2,76ers,Heat,44 - 46,0,N/A,N/A,N/A
78,Josh Richardson,FG_ASSISTED,Justise Winslow,4:56,2,Heat,76ers,44 - 49,1,24,3,Jumper
79,Rodney McGruder,FOUL_ON_FLOOR,None,4:40,2,Heat,76ers,44 - 49,1,N/A,N/A,N/A
80,Ben Simmons,FT_MISS,None,4:40,2,76ers,Heat,44 - 49,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:40,2,76ers,Heat,44 - 49,0,N/A,N/A,N/A
82,Ben Simmons,FT,None,4:40,2,76ers,Heat,45 - 49,0,N/A,1,N/A
83,Landry Shamet,FOUL_ON_FLOOR,None,4:36,2,76ers,Heat,45 - 49,0,N/A,N/A,N/A
84,Goran Dragic,FT_MISS,None,4:36,2,Heat,76ers,45 - 49,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:36,2,Heat,76ers,45 - 49,1,N/A,N/A,N/A
86,Goran Dragic,FT,None,4:36,2,Heat,76ers,45 - 50,1,N/A,1,N/A
87,Furkan Korkmaz,FG_ASSISTED,Markelle Fultz,4:20,2,76ers,Heat,48 - 50,0,23,3,Jumper
88,Hassan Whiteside,TURNOVER,None,4:01,2,Heat,76ers,48 - 50,1,N/A,N/A,N/A
89,Joel Embiid,SUBSTITUTION,Fultz Markelle,4:01,2,76ers,Heat,48 - 50,0,N/A,N/A,N/A
90,Landry Shamet,FG_ASSISTED,Ben Simmons,3:47,2,76ers,Heat,51 - 50,0,24,3,Jumper
91,Furkan Korkmaz,FOUL_ON_FLOOR,None,3:39,2,76ers,Heat,51 - 50,0,N/A,N/A,N/A
92,Josh Richardson,FT,None,3:39,2,Heat,76ers,51 - 51,1,N/A,1,N/A
93,Josh Richardson,FT,None,3:39,2,Heat,76ers,51 - 52,1,N/A,1,N/A
94,Ben Simmons,FG_MISS,None,3:25,2,76ers,Heat,51 - 52,0,18,2,Jumper
95,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:22,2,Heat,76ers,51 - 52,1,N/A,N/A,N/A
96,Josh Richardson,FG_ASSISTED,Justise Winslow,3:16,2,Heat,76ers,51 - 55,1,25,3,Jumper
97,Mike Muscala,FG_MISS,None,3:04,2,76ers,Heat,51 - 55,0,26,3,Jumper
98,Goran Dragic,DEFENSIVE_REBOUND,None,3:00,2,Heat,76ers,51 - 55,1,N/A,N/A,N/A
99,Josh Richardson,FG_MISS,None,2:50,2,Heat,76ers,51 - 55,1, ,2,Jumper
100,Joel Embiid,DEFENSIVE_REBOUND,None,2:46,2,76ers,Heat,51 - 55,0,N/A,N/A,N/A
101,Joel Embiid,TURNOVER,Josh Richardson,2:43,2,76ers,Heat,51 - 55,0,N/A,N/A,N/A
102,Goran Dragic,FG_ASSISTED,Rodney McGruder,2:36,2,Heat,76ers,51 - 57,1, ,2,Jumper
103,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,2:18,2,76ers,Heat,54 - 57,0,24,3,Jumper
104,Josh Richardson,FG_MISS,None,2:07,2,Heat,76ers,54 - 57,1,15,2,Jumper
105,Mike Muscala,DEFENSIVE_REBOUND,None,2:05,2,76ers,Heat,54 - 57,0,N/A,N/A,N/A
106,Hassan Whiteside,FOUL_ON_FLOOR,None,2:02,2,Heat,76ers,54 - 57,1,N/A,N/A,N/A
107,Joel Embiid,FT_MISS,None,2:02,2,76ers,Heat,54 - 57,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,2:02,2,76ers,Heat,54 - 57,0,N/A,N/A,N/A
109,Bam Adebayo,SUBSTITUTION,Richardson Josh,2:02,2,Heat,76ers,54 - 57,1,N/A,N/A,N/A
110,Tyler Johnson,SUBSTITUTION,Whiteside Hassan,2:02,2,Heat,76ers,54 - 57,1,N/A,N/A,N/A
111,Joel Embiid,FT,None,2:02,2,76ers,Heat,55 - 57,0,N/A,1,N/A
112,Goran Dragic,FG_UNASSISTED,None,1:45,2,Heat,76ers,55 - 59,1, ,2,Jumper
113,Joel Embiid,FG_UNASSISTED,None,1:26,2,76ers,Heat,57 - 59,0,6,2,Jumper
114,Goran Dragic,FG_ASSISTED,Rodney McGruder,1:05,2,Heat,76ers,57 - 62,1,23,3,Jumper
115,Joel Embiid,FG_ASSISTED,Ben Simmons,54.9,2,76ers,Heat,60 - 62,0,27,3,Jumper
116,Goran Dragic,FOUL_ON_FLOOR,None,47.0,2,Heat,76ers,60 - 62,1,N/A,N/A,N/A
117,Goran Dragic,TURNOVER,None,47.0,2,Heat,76ers,60 - 62,1,N/A,N/A,N/A
118,Wayne Ellington,SUBSTITUTION,Dragic Goran,47.0,2,Heat,76ers,60 - 62,1,N/A,N/A,N/A
119,Derrick Jones,SUBSTITUTION,McGruder Rodney,47.0,2,Heat,76ers,60 - 62,1,N/A,N/A,N/A
120,JJ Redick,SUBSTITUTION,Korkmaz Furkan,47.0,2,76ers,Heat,60 - 62,0,N/A,N/A,N/A
121,JJ Redick,FG_ASSISTED,Ben Simmons,29.8,2,76ers,Heat,62 - 62,0,21,2,Jumper
122,Justise Winslow,FG_MISS,None,11.5,2,Heat,76ers,62 - 62,1,0,2,Layup
123,Ben Simmons,DEFENSIVE_REBOUND,None,9.1,2,76ers,Heat,62 - 62,0,N/A,N/A,N/A
124,Mike Muscala,FG_MISS,None,2.2,2,76ers,Heat,62 - 62,0,26,3,Jumper
125,Joel Embiid,OFFENSIVE_REBOUND,None,1.9,2,76ers,Heat,62 - 62,0,N/A,N/A,N/A
126,Tyler Johnson,FOUL_ON_FLOOR,None,1.9,2,Heat,76ers,62 - 62,1,N/A,N/A,N/A
127,Joel Embiid,FT,None,1.9,2,76ers,Heat,63 - 62,0,N/A,1,N/A
128,T.J. McConnell,SUBSTITUTION,Redick JJ,1.9,2,76ers,Heat,63 - 62,0,N/A,N/A,N/A
129,Joel Embiid,FT,None,1.9,2,76ers,Heat,64 - 62,0,N/A,1,N/A
130,Derrick Jones,FG_MISS,None,1.9,2,Heat,76ers,64 - 62,1,66,3,Jumper
131,Team,OFFENSIVE_REBOUND,None,0.1,2,Heat,76ers,64 - 62,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,2,Heat,76ers,64 - 62,1,N/A,N/A,N/A
0,Josh Richardson,SUBSTITUTION,Ellington Wayne,12:00,3,Heat,76ers,64 - 62,1,N/A,N/A,N/A
1,Goran Dragic,SUBSTITUTION,Jones Derrick,12:00,3,Heat,76ers,64 - 62,1,N/A,N/A,N/A
2,Hassan Whiteside,SUBSTITUTION,Johnson Tyler,12:00,3,Heat,76ers,64 - 62,1,N/A,N/A,N/A
