,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,Kris Dunn,TURNOVER,None,5:44,2,Bulls,Jazz,37 - 38,0,N/A,N/A,N/A
64,Joe Ingles,SUBSTITUTION,Korver Kyle,5:44,2,Jazz,Bulls,37 - 38,1,N/A,N/A,N/A
65,Jae Crowder,FG_MISS,None,5:34,2,Jazz,Bulls,37 - 38,1,24,3,Jumper
66,Kris Dunn,DEFENSIVE_REBOUND,None,5:31,2,Bulls,Jazz,37 - 38,0,N/A,N/A,N/A
67,Kris Dunn,FG_UNASSISTED,None,5:23,2,Bulls,Jazz,39 - 38,0,9,3,Jumper
68,Royce O'Neale,FG_MISS,Wendell Carter,5:03,2,Bulls,Jazz,39 - 38,1,0,2,Dunk
69,Jae Crowder,OFFENSIVE_REBOUND,None,4:58,2,Jazz,Bulls,39 - 38,1,N/A,N/A,N/A
70,Donovan Mitchell,FG_MISS,None,4:57,2,Jazz,Bulls,39 - 38,1,25,3,Jumper
71,Kris Dunn,DEFENSIVE_REBOUND,None,4:55,2,Bulls,Jazz,39 - 38,0,N/A,N/A,N/A
72,Lauri Markkanen,FG_ASSISTED,Kris Dunn,4:51,2,Bulls,Jazz,41 - 38,0,0,2,Layup
73,Jae Crowder,FOUL_ON_FLOOR,None,4:51,2,Jazz,Bulls,41 - 38,1,N/A,N/A,N/A
74,Kyle Korver,SUBSTITUTION,O'Neale Royce,4:51,2,Jazz,Bulls,41 - 38,1,N/A,N/A,N/A
75,Lauri Markkanen,FT,None,4:51,2,Bulls,Jazz,42 - 38,0,N/A,1,N/A
76,Kyle Korver,FG_ASSISTED,Donovan Mitchell,4:43,2,Jazz,Bulls,42 - 41,1,26,3,Jumper
77,Kris Dunn,FG_MISS,Jae Crowder,4:27,2,Jazz,Bulls,42 - 41,0,16,3,Jumper
78,Kyle Korver,DEFENSIVE_REBOUND,None,4:24,2,Jazz,Bulls,42 - 41,1,N/A,N/A,N/A
79,Kris Dunn,FOUL_ON_FLOOR,None,4:22,2,Bulls,Jazz,42 - 41,0,N/A,N/A,N/A
80,Donovan Mitchell,FT_MISS,None,4:22,2,Jazz,Bulls,42 - 41,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:22,2,Jazz,Bulls,42 - 41,1,N/A,N/A,N/A
82,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:22,2,Bulls,Jazz,42 - 41,0,N/A,N/A,N/A
83,Donovan Mitchell,FT,None,4:22,2,Jazz,Bulls,42 - 42,1,N/A,1,N/A
84,Zach LaVine,FG_MISS,Rudy Gobert,4:09,2,Jazz,Bulls,42 - 42,0,0,2,Layup
85,Rudy Gobert,DEFENSIVE_REBOUND,None,4:06,2,Jazz,Bulls,42 - 42,1,N/A,N/A,N/A
86,Kyle Korver,FG_ASSISTED,Donovan Mitchell,4:02,2,Jazz,Bulls,42 - 45,1,24,3,Jumper
87,Zach LaVine,FG_ASSISTED,Wendell Carter,3:44,2,Bulls,Jazz,45 - 45,0,27,3,Jumper
88,Wendell Carter,FOUL_ON_FLOOR,None,3:28,2,Bulls,Jazz,45 - 45,0,N/A,N/A,N/A
89,Rudy Gobert,FT,None,3:28,2,Jazz,Bulls,45 - 46,1,N/A,1,N/A
90,Wayne Selden,SUBSTITUTION,LaVine Zach,3:28,2,Bulls,Jazz,45 - 46,0,N/A,N/A,N/A
91,Rudy Gobert,FT,None,3:28,2,Jazz,Bulls,45 - 47,1,N/A,1,N/A
92,Ryan Arcidiacono,TURNOVER,Jae Crowder,3:04,2,Bulls,Jazz,45 - 47,0,N/A,N/A,N/A
93,Rudy Gobert,TURNOVER,None,2:52,2,Jazz,Bulls,45 - 47,1,N/A,N/A,N/A
94,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,2:34,2,Bulls,Jazz,47 - 47,0,17,3,Jumper
95,Wendell Carter,FOUL_ON_FLOOR,None,2:19,2,Bulls,Jazz,47 - 47,0,N/A,N/A,N/A
96,Rudy Gobert,FT_MISS,None,2:19,2,Jazz,Bulls,47 - 47,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:19,2,Jazz,Bulls,47 - 47,1,N/A,N/A,N/A
98,Robin Lopez,SUBSTITUTION,Carter Wendell,2:19,2,Bulls,Jazz,47 - 47,0,N/A,N/A,N/A
99,Rudy Gobert,FT_MISS,None,2:19,2,Jazz,Bulls,47 - 47,1,N/A,1,N/A
100,Lauri Markkanen,DEFENSIVE_REBOUND,None,2:17,2,Bulls,Jazz,47 - 47,0,N/A,N/A,N/A
101,Wayne Selden,FG_ASSISTED,Robin Lopez,2:08,2,Bulls,Jazz,50 - 47,0,25,3,Jumper
102,Joe Ingles,FG_MISS,None,1:51,2,Jazz,Bulls,50 - 47,1,25,3,Jumper
103,Rudy Gobert,OFFENSIVE_REBOUND,None,1:48,2,Jazz,Bulls,50 - 47,1,N/A,N/A,N/A
104,Kyle Korver,FG_MISS,None,1:44,2,Jazz,Bulls,50 - 47,1,24,3,Jumper
105,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:41,2,Bulls,Jazz,50 - 47,0,N/A,N/A,N/A
106,Jae Crowder,FOUL_ON_FLOOR,None,1:41,2,Jazz,Bulls,50 - 47,1,N/A,N/A,N/A
107,Ryan Arcidiacono,TURNOVER,Jae Crowder,1:27,2,Bulls,Jazz,50 - 47,0,N/A,N/A,N/A
108,Jae Crowder,FG_MISS,None,1:24,2,Jazz,Bulls,50 - 47,1, ,3,Jumper
109,Rudy Gobert,OFFENSIVE_REBOUND,None,1:22,2,Jazz,Bulls,50 - 47,1,N/A,N/A,N/A
110,Rudy Gobert,FG_UNASSISTED,None,1:21,2,Jazz,Bulls,50 - 49,1,0,2,Layup
111,Chandler Hutchison,FG_MISS,None,59.2,2,Bulls,Jazz,50 - 49,0,0,2,Layup
112,Robin Lopez,OFFENSIVE_REBOUND,None,56.2,2,Bulls,Jazz,50 - 49,0,N/A,N/A,N/A
113,Robin Lopez,FG_MISS,None,56.0,2,Bulls,Jazz,50 - 49,0,2,3,Jumper
114,Robin Lopez,OFFENSIVE_REBOUND,None,56.0,2,Bulls,Jazz,50 - 49,0,N/A,N/A,N/A
115,Chandler Hutchison,FG_ASSISTED,Robin Lopez,54.6,2,Bulls,Jazz,53 - 49,0,24,3,Jumper
116,Ryan Arcidiacono,FOUL_ON_FLOOR,None,34.1,2,Bulls,Jazz,53 - 49,0,N/A,N/A,N/A
117,Donovan Mitchell,FT,None,34.1,2,Jazz,Bulls,53 - 50,1,N/A,1,N/A
118,Donovan Mitchell,FT,None,34.1,2,Jazz,Bulls,53 - 51,1,N/A,1,N/A
