,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Derrick White,DEFENSIVE_REBOUND,None,7:49,1,Spurs,Rockets,5 - 12,1,N/A,N/A,N/A
34,Derrick White,FG_MISS,None,7:27,1,Spurs,Rockets,5 - 12,1,9,2,Jumper
35,Clint Capela,DEFENSIVE_REBOUND,None,7:25,1,Rockets,Spurs,5 - 12,0,N/A,N/A,N/A
36,Dante Cunningham,FOUL_ON_FLOOR,None,7:23,1,Spurs,Rockets,5 - 12,1,N/A,N/A,N/A
37,James Harden,FT_MISS,None,7:23,1,Rockets,Spurs,5 - 12,0,N/A,1,N/A
38,Team,OFFENSIVE_REBOUND,None,7:23,1,Rockets,Spurs,5 - 12,0,N/A,N/A,N/A
39,Davis Bertans,SUBSTITUTION,Cunningham Dante,7:23,1,Spurs,Rockets,5 - 12,1,N/A,N/A,N/A
40,James Harden,FT,None,7:23,1,Rockets,Spurs,6 - 12,0,N/A,1,N/A
41,LaMarcus Aldridge,FG_MISS,None,7:07,1,Spurs,Rockets,6 - 12,1,9,2,Jumper
42,PJ Tucker,DEFENSIVE_REBOUND,None,7:05,1,Rockets,Spurs,6 - 12,0,N/A,N/A,N/A
43,James Ennis,FG_MISS,None,6:46,1,Rockets,Spurs,6 - 12,0,26,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:46,1,Spurs,Rockets,6 - 12,1,N/A,N/A,N/A
45,Team,Unknown,None,6:46,1,Spurs,Rockets,6 - 12,1,N/A,N/A,N/A
46,Marco Belinelli,SUBSTITUTION,Bertans Davis,6:46,1,Spurs,Rockets,6 - 12,1,N/A,N/A,N/A
47,Eric Gordon,SUBSTITUTION,Paul Chris,6:46,1,Rockets,Spurs,6 - 12,0,N/A,N/A,N/A
48,Gary Clark,SUBSTITUTION,III Ennis,6:46,1,Rockets,Spurs,6 - 12,0,N/A,N/A,N/A
49,Marco Belinelli,FG_UNASSISTED,None,6:24,1,Spurs,Rockets,6 - 14,1,0,2,Layup
50,Clint Capela,FG_UNASSISTED,None,6:04,1,Rockets,Spurs,8 - 14,0,0,2,Dunk
51,Davis Bertans,SUBSTITUTION,White Derrick,5:41,1,Spurs,Rockets,8 - 14,1,N/A,N/A,N/A
52,Davis Bertans,FG_ASSISTED,Patty Mills,5:31,1,Spurs,Rockets,8 - 17,1,23,3,Jumper
53,Eric Gordon,FG_UNASSISTED,None,5:14,1,Rockets,Spurs,10 - 17,0,0,2,Layup
54,DeMar DeRozan,FG_MISS,None,5:02,1,Spurs,Rockets,10 - 17,1,18,2,Jumper
55,Clint Capela,DEFENSIVE_REBOUND,None,5:00,1,Rockets,Spurs,10 - 17,0,N/A,N/A,N/A
56,DeMar DeRozan,FOUL_ON_FLOOR,None,4:59,1,Spurs,Rockets,10 - 17,1,N/A,N/A,N/A
57,James Harden,FT,None,4:59,1,Rockets,Spurs,11 - 17,0,N/A,1,N/A
58,Gerald Green,SUBSTITUTION,Tucker PJ,4:59,1,Rockets,Spurs,11 - 17,0,N/A,N/A,N/A
59,James Harden,FT_MISS,None,4:59,1,Rockets,Spurs,11 - 17,0,N/A,1,N/A
60,Marco Belinelli,DEFENSIVE_REBOUND,None,4:56,1,Spurs,Rockets,11 - 17,1,N/A,N/A,N/A
61,LaMarcus Aldridge,FG_MISS,None,4:43,1,Spurs,Rockets,11 - 17,1,14,2,Jumper
62,Eric Gordon,DEFENSIVE_REBOUND,None,4:43,1,Rockets,Spurs,11 - 17,0,N/A,N/A,N/A
63,Davis Bertans,FOUL_ON_FLOOR,None,4:33,1,Spurs,Rockets,11 - 17,1,N/A,N/A,N/A
64,Clint Capela,FT,None,4:33,1,Rockets,Spurs,12 - 17,0,N/A,1,N/A
65,Chimezie Metu,SUBSTITUTION,Aldridge LaMarcus,4:33,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
66,Clint Capela,FT_MISS,None,4:33,1,Rockets,Spurs,12 - 17,0,N/A,1,N/A
67,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:30,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
68,Davis Bertans,FG_MISS,None,4:14,1,Spurs,Rockets,12 - 17,1,26,3,Jumper
69,Chimezie Metu,OFFENSIVE_REBOUND,None,4:11,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
70,Chimezie Metu,FG_MISS,None,4:10,1,Spurs,Rockets,12 - 17,1, ,2,Jumper
71,Chimezie Metu,OFFENSIVE_REBOUND,None,4:07,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
72,Marco Belinelli,FG_MISS,None,4:03,1,Spurs,Rockets,12 - 17,1,26,2,Jumper
73,Clint Capela,DEFENSIVE_REBOUND,None,4:00,1,Rockets,Spurs,12 - 17,0,N/A,N/A,N/A
74,Eric Gordon,FG_MISS,Davis Bertans,3:58,1,Spurs,Rockets,12 - 17,0,2,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,3:58,1,Rockets,Spurs,12 - 17,0,N/A,N/A,N/A
76,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,3:58,1,Rockets,Spurs,12 - 17,0,N/A,N/A,N/A
77,Gary Clark,FG_MISS,None,3:47,1,Rockets,Spurs,12 - 17,0,26,3,Jumper
78,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,3:43,1,Rockets,Spurs,12 - 17,0,N/A,N/A,N/A
79,Gerald Green,FG_MISS,None,3:41,1,Rockets,Spurs,12 - 17,0,26,3,Jumper
80,Davis Bertans,DEFENSIVE_REBOUND,None,3:38,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
81,Team,Unknown,None,3:36,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
82,DeMar DeRozan,FG_MISS,None,3:18,1,Spurs,Rockets,12 - 17,1,23,3,Jumper
83,Patty Mills,OFFENSIVE_REBOUND,None,3:16,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
84,Marco Belinelli,FG_MISS,None,3:14,1,Spurs,Rockets,12 - 17,1,26,3,Jumper
85,Gerald Green,DEFENSIVE_REBOUND,None,3:10,1,Rockets,Spurs,12 - 17,0,N/A,N/A,N/A
86,James Harden,FG_MISS,None,2:56,1,Rockets,Spurs,12 - 17,0,23,2,Jumper
87,Patty Mills,DEFENSIVE_REBOUND,None,2:53,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
88,Patty Mills,FG_MISS,None,2:46,1,Spurs,Rockets,12 - 17,1,20,2,Jumper
89,Gary Clark,DEFENSIVE_REBOUND,None,2:42,1,Rockets,Spurs,12 - 17,0,N/A,N/A,N/A
90,DeMar DeRozan,FOUL_ON_FLOOR,None,2:29,1,Spurs,Rockets,12 - 17,1,N/A,N/A,N/A
91,Isaiah Hartenstein,FT,None,2:29,1,Rockets,Spurs,13 - 17,0,N/A,1,N/A
92,Quincy Pondexter,SUBSTITUTION,DeRozan DeMar,2:29,1,Spurs,Rockets,13 - 17,1,N/A,N/A,N/A
93,Chris Paul,SUBSTITUTION,Harden James,2:29,1,Rockets,Spurs,13 - 17,0,N/A,N/A,N/A
94,Isaiah Hartenstein,FT_MISS,None,2:29,1,Rockets,Spurs,13 - 17,0,N/A,1,N/A
95,Eric Gordon,OFFENSIVE_REBOUND,None,2:25,1,Rockets,Spurs,13 - 17,0,N/A,N/A,N/A
96,Eric Gordon,FG_MISS,None,2:25,1,Rockets,Spurs,13 - 17,0,25,3,Jumper
97,Team,DEFENSIVE_REBOUND,None,2:25,1,Spurs,Rockets,13 - 17,1,N/A,N/A,N/A
98,Gary Clark,FOUL_ON_FLOOR,None,2:25,1,Rockets,Spurs,13 - 17,0,N/A,N/A,N/A
99,Gary Clark,FOUL_ON_FLOOR,None,2:15,1,Rockets,Spurs,13 - 17,0,N/A,N/A,N/A
100,Marco Belinelli,FG_MISS,None,2:10,1,Spurs,Rockets,13 - 17,1,16,2,Jumper
101,Gerald Green,DEFENSIVE_REBOUND,None,2:08,1,Rockets,Spurs,13 - 17,0,N/A,N/A,N/A
102,Quincy Pondexter,FOUL_ON_FLOOR,None,2:05,1,Spurs,Rockets,13 - 17,1,N/A,N/A,N/A
103,Chris Paul,FT,None,2:05,1,Rockets,Spurs,14 - 17,0,N/A,1,N/A
104,Chris Paul,FT,None,2:05,1,Rockets,Spurs,15 - 17,0,N/A,1,N/A
105,Chimezie Metu,TURNOVER,None,1:51,1,Spurs,Rockets,15 - 17,1,N/A,N/A,N/A
106,Eric Gordon,FG_UNASSISTED,None,1:36,1,Rockets,Spurs,17 - 17,0,0,2,Dunk
107,Chimezie Metu,TURNOVER,Eric Gordon,1:05,1,Spurs,Rockets,17 - 17,1,N/A,N/A,N/A
108,Eric Gordon,FG_UNASSISTED,None,1:01,1,Rockets,Spurs,19 - 17,0, ,2,Jumper
109,Patty Mills,FG_UNASSISTED,None,41.2,1,Spurs,Rockets,19 - 20,1,26,3,Jumper
110,Chris Paul,FG_UNASSISTED,None,26.8,1,Rockets,Spurs,21 - 20,0,0,2,Layup
111,Chimezie Metu,Unknown,None,26.8,1,Spurs,Rockets,21 - 20,1,N/A,N/A,N/A
112,Davis Bertans,FG_MISS,None,6.8,1,Spurs,Rockets,21 - 20,1,28,3,Jumper
113,Eric Gordon,DEFENSIVE_REBOUND,None,3.1,1,Rockets,Spurs,21 - 20,0,N/A,N/A,N/A
114,Eric Gordon,FG_MISS,Patty Mills,0.0,1,Spurs,Rockets,21 - 20,0,0,2,Layup
115,Team,DEFENSIVE_REBOUND,None,0.0,1,Spurs,Rockets,21 - 20,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Spurs,Rockets,21 - 20,1,N/A,N/A,N/A
0,LaMarcus Aldridge,SUBSTITUTION,Metu Chimezie,12:00,2,Spurs,Rockets,21 - 20,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,12:00,2,Rockets,Spurs,21 - 20,0,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,11:43,2,Spurs,Rockets,21 - 22,1, ,2,Jumper
3,Eric Gordon,FG_ASSISTED,Chris Paul,11:26,2,Rockets,Spurs,24 - 22,0,25,3,Jumper
4,Clint Capela,FOUL_ON_FLOOR,None,11:04,2,Rockets,Spurs,24 - 22,0,N/A,N/A,N/A
5,Quincy Pondexter,FT,None,11:04,2,Spurs,Rockets,24 - 23,1,N/A,1,N/A
6,Derrick White,SUBSTITUTION,Mills Patty,11:04,2,Spurs,Rockets,24 - 23,1,N/A,N/A,N/A
7,Bryn Forbes,SUBSTITUTION,Belinelli Marco,11:04,2,Spurs,Rockets,24 - 23,1,N/A,N/A,N/A
8,PJ Tucker,SUBSTITUTION,Clark Gary,11:04,2,Rockets,Spurs,24 - 23,0,N/A,N/A,N/A
9,James Ennis,SUBSTITUTION,Green Gerald,11:04,2,Rockets,Spurs,24 - 23,0,N/A,N/A,N/A
10,Quincy Pondexter,FT,None,11:04,2,Spurs,Rockets,24 - 24,1,N/A,1,N/A
11,Eric Gordon,FG_ASSISTED,Chris Paul,10:42,2,Rockets,Spurs,26 - 24,0, ,2,Jumper
12,Eric Gordon,FOUL_ON_FLOOR,None,10:30,2,Rockets,Spurs,26 - 24,0,N/A,N/A,N/A
13,PJ Tucker,FOUL_ON_FLOOR,None,10:20,2,Rockets,Spurs,26 - 24,0,N/A,N/A,N/A
14,LaMarcus Aldridge,FT_MISS,None,10:20,2,Spurs,Rockets,26 - 24,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:20,2,Spurs,Rockets,26 - 24,1,N/A,N/A,N/A
16,LaMarcus Aldridge,FT,None,10:20,2,Spurs,Rockets,26 - 25,1,N/A,1,N/A
17,Chris Paul,FG_MISS,None,10:03,2,Rockets,Spurs,26 - 25,0,0,2,Layup
18,Derrick White,DEFENSIVE_REBOUND,None,10:01,2,Spurs,Rockets,26 - 25,1,N/A,N/A,N/A
19,Quincy Pondexter,FG_ASSISTED,Derrick White,9:55,2,Spurs,Rockets,26 - 28,1,23,3,Jumper
20,Eric Gordon,FG_MISS,None,9:48,2,Rockets,Spurs,26 - 28,0, ,2,Jumper
21,Clint Capela,OFFENSIVE_REBOUND,None,9:46,2,Rockets,Spurs,26 - 28,0,N/A,N/A,N/A
22,LaMarcus Aldridge,FOUL_ON_FLOOR,None,9:45,2,Spurs,Rockets,26 - 28,1,N/A,N/A,N/A
23,Clint Capela,FT,None,9:45,2,Rockets,Spurs,27 - 28,0,N/A,1,N/A
24,DeMar DeRozan,SUBSTITUTION,Bertans Davis,9:45,2,Spurs,Rockets,27 - 28,1,N/A,N/A,N/A
25,James Harden,SUBSTITUTION,Gordon Eric,9:45,2,Rockets,Spurs,27 - 28,0,N/A,N/A,N/A
26,Clint Capela,FT,None,9:45,2,Rockets,Spurs,28 - 28,0,N/A,1,N/A
27,James Harden,FOUL_ON_FLOOR,None,9:32,2,Rockets,Spurs,28 - 28,0,N/A,N/A,N/A
28,Quincy Pondexter,FT,None,9:32,2,Spurs,Rockets,28 - 29,1,N/A,1,N/A
29,Quincy Pondexter,FT,None,9:32,2,Spurs,Rockets,28 - 30,1,N/A,1,N/A
30,James Ennis,TURNOVER,None,9:13,2,Rockets,Spurs,28 - 30,0,N/A,N/A,N/A
31,James Ennis,TURNOVER,None,9:13,2,Rockets,Spurs,28 - 30,0,N/A,N/A,N/A
32,Derrick White,FOUL_ON_FLOOR,None,9:08,2,Spurs,Rockets,28 - 30,1,N/A,N/A,N/A
33,Derrick White,TURNOVER,None,9:08,2,Spurs,Rockets,28 - 30,1,N/A,N/A,N/A
34,James Harden,FG_MISS,None,8:53,2,Rockets,Spurs,28 - 30,0,26,3,Jumper
35,Quincy Pondexter,DEFENSIVE_REBOUND,None,8:51,2,Spurs,Rockets,28 - 30,1,N/A,N/A,N/A
36,Bryn Forbes,FG_ASSISTED,Derrick White,8:47,2,Spurs,Rockets,28 - 33,1, ,3,Jumper
37,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:29,2,Spurs,Rockets,28 - 33,1,N/A,N/A,N/A
38,James Ennis,FT_MISS,None,8:29,2,Rockets,Spurs,28 - 33,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:29,2,Rockets,Spurs,28 - 33,0,N/A,N/A,N/A
40,James Ennis,FT,None,8:29,2,Rockets,Spurs,29 - 33,0,N/A,1,N/A
41,LaMarcus Aldridge,FG_MISS,Clint Capela,8:16,2,Rockets,Spurs,29 - 33,1,9,2,Jumper
42,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:14,2,Spurs,Rockets,29 - 33,1,N/A,N/A,N/A
43,LaMarcus Aldridge,TURNOVER,None,8:14,2,Spurs,Rockets,29 - 33,1,N/A,N/A,N/A
44,James Harden,FG_UNASSISTED,None,7:53,2,Rockets,Spurs,31 - 33,0,6,2,Jumper
45,Quincy Pondexter,FOUL_ON_FLOOR,None,7:53,2,Spurs,Rockets,31 - 33,1,N/A,N/A,N/A
46,Dante Cunningham,SUBSTITUTION,Pondexter Quincy,7:53,2,Spurs,Rockets,31 - 33,1,N/A,N/A,N/A
47,James Harden,FT,None,7:53,2,Rockets,Spurs,32 - 33,0,N/A,1,N/A
48,LaMarcus Aldridge,FG_ASSISTED,Derrick White,7:31,2,Spurs,Rockets,32 - 35,1,0,2,Layup
49,James Ennis,FG_MISS,None,7:08,2,Rockets,Spurs,32 - 35,0,29,3,Jumper
50,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:04,2,Spurs,Rockets,32 - 35,1,N/A,N/A,N/A
51,DeMar DeRozan,TURNOVER,nnis III,6:55,2,Spurs,Rockets,32 - 35,1,N/A,N/A,N/A
52,Chris Paul,FG_UNASSISTED,None,6:41,2,Rockets,Spurs,35 - 35,0,27,2,Jumper
53,Team,Unknown,None,6:39,2,Spurs,Rockets,35 - 35,1,N/A,N/A,N/A
54,DeMar DeRozan,FG_MISS,None,6:17,2,Spurs,Rockets,35 - 35,1, ,3,Jumper
55,Clint Capela,DEFENSIVE_REBOUND,None,6:15,2,Rockets,Spurs,35 - 35,0,N/A,N/A,N/A
56,James Harden,FG_MISS,None,6:04,2,Rockets,Spurs,35 - 35,0,26,2,Jumper
57,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:01,2,Spurs,Rockets,35 - 35,1,N/A,N/A,N/A
58,Chris Paul,FOUL_ON_FLOOR,None,5:55,2,Rockets,Spurs,35 - 35,0,N/A,N/A,N/A
59,Derrick White,FT,None,5:55,2,Spurs,Rockets,35 - 36,1,N/A,1,N/A
60,Derrick White,FT,None,5:55,2,Spurs,Rockets,35 - 37,1,N/A,1,N/A
61,Clint Capela,FG_ASSISTED,James Harden,5:45,2,Rockets,Spurs,37 - 37,0,0,2,Dunk
62,James Ennis,FOUL_ON_FLOOR,None,5:34,2,Rockets,Spurs,37 - 37,0,N/A,N/A,N/A
63,DeMar DeRozan,FT,None,5:34,2,Spurs,Rockets,37 - 38,1,N/A,1,N/A
64,Eric Gordon,SUBSTITUTION,III Ennis,5:34,2,Rockets,Spurs,37 - 38,0,N/A,N/A,N/A
65,DeMar DeRozan,FT,None,5:34,2,Spurs,Rockets,37 - 39,1,N/A,1,N/A
66,PJ Tucker,TURNOVER,Dante Cunningham,5:18,2,Rockets,Spurs,37 - 39,0,N/A,N/A,N/A
67,Bryn Forbes,TURNOVER,James Harden,5:12,2,Spurs,Rockets,37 - 39,1,N/A,N/A,N/A
68,Chris Paul,FG_UNASSISTED,None,4:55,2,Rockets,Spurs,40 - 39,0,23,3,Jumper
69,Bryn Forbes,FG_UNASSISTED,None,4:40,2,Spurs,Rockets,40 - 41,1, ,2,Jumper
70,Clint Capela,FOUL_ON_FLOOR,None,4:40,2,Rockets,Spurs,40 - 41,0,N/A,N/A,N/A
71,Patty Mills,SUBSTITUTION,White Derrick,4:40,2,Spurs,Rockets,40 - 41,1,N/A,N/A,N/A
72,Chimezie Metu,SUBSTITUTION,Aldridge LaMarcus,4:40,2,Spurs,Rockets,40 - 41,1,N/A,N/A,N/A
73,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,4:40,2,Rockets,Spurs,40 - 41,0,N/A,N/A,N/A
74,Bryn Forbes,FT_MISS,None,4:40,2,Spurs,Rockets,40 - 41,1,N/A,1,N/A
75,PJ Tucker,DEFENSIVE_REBOUND,None,4:40,2,Rockets,Spurs,40 - 41,0,N/A,N/A,N/A
76,Chris Paul,FG_MISS,None,4:23,2,Rockets,Spurs,40 - 41,0,2,2,Jumper
77,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,4:20,2,Rockets,Spurs,40 - 41,0,N/A,N/A,N/A
78,Isaiah Hartenstein,FG_MISS,Chimezie Metu,4:20,2,Spurs,Rockets,40 - 41,0,2,2,Jumper
79,Dante Cunningham,DEFENSIVE_REBOUND,None,4:17,2,Spurs,Rockets,40 - 41,1,N/A,N/A,N/A
80,Dante Cunningham,TURNOVER,Chris Paul,4:15,2,Spurs,Rockets,40 - 41,1,N/A,N/A,N/A
81,James Harden,FG_UNASSISTED,None,3:57,2,Rockets,Spurs,42 - 41,0,1,2,Jumper
82,DeMar DeRozan,TURNOVER,Chris Paul,3:49,2,Spurs,Rockets,42 - 41,1,N/A,N/A,N/A
83,Eric Gordon,FG_MISS,None,3:45,2,Rockets,Spurs,42 - 41,0, ,2,Jumper
84,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,3:43,2,Rockets,Spurs,42 - 41,0,N/A,N/A,N/A
85,Eric Gordon,FG_MISS,None,3:39,2,Rockets,Spurs,42 - 41,0,31,3,Jumper
86,Isaiah Hartenstein,OFFENSIVE_REBOUND,None,3:35,2,Rockets,Spurs,42 - 41,0,N/A,N/A,N/A
87,PJ Tucker,FG_MISS,None,3:26,2,Rockets,Spurs,42 - 41,0,22,3,Jumper
88,Patty Mills,DEFENSIVE_REBOUND,None,3:23,2,Spurs,Rockets,42 - 41,1,N/A,N/A,N/A
89,DeMar DeRozan,TURNOVER,James Harden,3:16,2,Spurs,Rockets,42 - 41,1,N/A,N/A,N/A
90,Eric Gordon,FG_MISS,None,3:09,2,Rockets,Spurs,42 - 41,0,26,3,Jumper
91,Bryn Forbes,DEFENSIVE_REBOUND,None,3:05,2,Spurs,Rockets,42 - 41,1,N/A,N/A,N/A
92,Bryn Forbes,FG_UNASSISTED,None,3:00,2,Spurs,Rockets,42 - 44,1,25,3,Jumper
93,Team,Unknown,None,2:59,2,Rockets,Spurs,42 - 44,0,N/A,N/A,N/A
94,Marco Belinelli,SUBSTITUTION,Forbes Bryn,2:59,2,Spurs,Rockets,42 - 44,1,N/A,N/A,N/A
95,LaMarcus Aldridge,SUBSTITUTION,Metu Chimezie,2:59,2,Spurs,Rockets,42 - 44,1,N/A,N/A,N/A
96,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,2:59,2,Rockets,Spurs,42 - 44,0,N/A,N/A,N/A
97,James Harden,FG_MISS,None,2:44,2,Rockets,Spurs,42 - 44,0, ,2,Jumper
98,Team,OFFENSIVE_REBOUND,None,2:44,2,Rockets,Spurs,42 - 44,0,N/A,N/A,N/A
99,Dante Cunningham,FOUL_ON_FLOOR,None,2:44,2,Spurs,Rockets,42 - 44,1,N/A,N/A,N/A
100,Davis Bertans,SUBSTITUTION,Cunningham Dante,2:44,2,Spurs,Rockets,42 - 44,1,N/A,N/A,N/A
101,Clint Capela,FG_MISS,None,2:30,2,Rockets,Spurs,42 - 44,0,0,2,Layup
102,Clint Capela,OFFENSIVE_REBOUND,None,2:30,2,Rockets,Spurs,42 - 44,0,N/A,N/A,N/A
103,LaMarcus Aldridge,FOUL_ON_FLOOR,None,2:30,2,Spurs,Rockets,42 - 44,1,N/A,N/A,N/A
104,Clint Capela,FT_MISS,None,2:30,2,Rockets,Spurs,42 - 44,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:30,2,Rockets,Spurs,42 - 44,0,N/A,N/A,N/A
106,Chimezie Metu,SUBSTITUTION,Aldridge LaMarcus,2:30,2,Spurs,Rockets,42 - 44,1,N/A,N/A,N/A
107,Clint Capela,FT,None,2:30,2,Rockets,Spurs,43 - 44,0,N/A,1,N/A
108,DeMar DeRozan,FG_MISS,None,2:14,2,Spurs,Rockets,43 - 44,1,14,2,Jumper
109,Chris Paul,DEFENSIVE_REBOUND,None,2:11,2,Rockets,Spurs,43 - 44,0,N/A,N/A,N/A
110,Chris Paul,FG_UNASSISTED,None,2:05,2,Rockets,Spurs,45 - 44,0,0,2,Layup
111,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,1:52,2,Spurs,Rockets,45 - 47,1,23,3,Jumper
112,James Harden,FG_UNASSISTED,None,1:35,2,Rockets,Spurs,48 - 47,0, ,3,Jumper
113,Davis Bertans,FG_ASSISTED,DeMar DeRozan,1:23,2,Spurs,Rockets,48 - 50,1,24,3,Jumper
114,Eric Gordon,FG_UNASSISTED,None,1:04,2,Rockets,Spurs,50 - 50,0, ,2,Jumper
115,Patty Mills,FG_ASSISTED,Marco Belinelli,46.7,2,Spurs,Rockets,50 - 52,1,0,2,Layup
116,James Harden,FG_MISS,None,28.8,2,Rockets,Spurs,50 - 52,0,25,2,Jumper
117,Team,DEFENSIVE_REBOUND,None,28.8,2,Spurs,Rockets,50 - 52,1,N/A,N/A,N/A
118,DeMar DeRozan,FG_MISS,James Harden,6.1,2,Rockets,Spurs,50 - 52,1,14,2,Jumper
119,DeMar DeRozan,OFFENSIVE_REBOUND,None,5.1,2,Spurs,Rockets,50 - 52,1,N/A,N/A,N/A
120,shot clock,TURNOVER,None,4.8,2,Spurs,Rockets,50 - 52,1,N/A,N/A,N/A
121,Chris Paul,FG_MISS,None,0.4,2,Rockets,Spurs,50 - 52,0,26,3,Jumper
