,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Kyle Lowry,FG_UNASSISTED,None,8:42,1,Raptors,Celtics,11 - 7,0,0,2,Layup
23,Jayson Tatum,FOUL_ON_FLOOR,None,8:42,1,Celtics,Raptors,11 - 7,1,N/A,N/A,N/A
24,Kyle Lowry,FT,None,8:42,1,Raptors,Celtics,12 - 7,0,N/A,1,N/A
25,Marcus Morris,FG_MISS,None,8:30,1,Celtics,Raptors,12 - 7,1,27,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:29,1,Raptors,Celtics,12 - 7,0,N/A,N/A,N/A
27,Danny Green,FG_ASSISTED,Kawhi Leonard,8:05,1,Raptors,Celtics,14 - 7,0,4,2,Jumper
28,Jayson Tatum,FG_MISS,None,7:53,1,Celtics,Raptors,14 - 7,1,22,2,Jumper
29,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:52,1,Raptors,Celtics,14 - 7,0,N/A,N/A,N/A
30,Marcus Smart,FOUL_ON_FLOOR,None,7:48,1,Celtics,Raptors,14 - 7,1,N/A,N/A,N/A
31,Serge Ibaka,FG_ASSISTED,Pascal Siakam,7:34,1,Raptors,Celtics,16 - 7,0,8,2,Jumper
32,Kyrie Irving,TURNOVER,Kawhi Leonard,7:23,1,Celtics,Raptors,16 - 7,1,N/A,N/A,N/A
33,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:18,1,Raptors,Celtics,18 - 7,0,-,2,Jumper
34,Team,Unknown,None,7:18,1,Celtics,Raptors,18 - 7,1,N/A,N/A,N/A
35,Kyrie Irving,FG_ASSISTED,Al Horford,7:05,1,Celtics,Raptors,18 - 10,1,27,3,Jumper
36,Danny Green,FG_MISS,None,6:47,1,Raptors,Celtics,18 - 10,0,27,3,Jumper
37,Marcus Morris,DEFENSIVE_REBOUND,None,6:46,1,Celtics,Raptors,18 - 10,1,N/A,N/A,N/A
38,Kyrie Irving,TURNOVER,Pascal Siakam,6:39,1,Celtics,Raptors,18 - 10,1,N/A,N/A,N/A
39,Marcus Morris,FOUL_ON_FLOOR,None,6:36,1,Celtics,Raptors,18 - 10,1,N/A,N/A,N/A
40,Kawhi Leonard,FT,None,6:36,1,Raptors,Celtics,19 - 10,0,N/A,1,N/A
41,Kawhi Leonard,FT,None,6:36,1,Raptors,Celtics,20 - 10,0,N/A,1,N/A
42,Al Horford,FG_ASSISTED,Kyrie Irving,6:19,1,Celtics,Raptors,20 - 13,1,25,3,Jumper
43,Serge Ibaka,FG_MISS,Al Horford,6:07,1,Celtics,Raptors,20 - 13,0,11,2,Jumper
44,Jayson Tatum,DEFENSIVE_REBOUND,None,6:06,1,Celtics,Raptors,20 - 13,1,N/A,N/A,N/A
45,Gordon Hayward,SUBSTITUTION,Smart Marcus,6:03,1,Celtics,Raptors,20 - 13,1,N/A,N/A,N/A
46,Jayson Tatum,FG_ASSISTED,Kyrie Irving,6:00,1,Celtics,Raptors,20 - 15,1,0,2,Layup
47,Danny Green,FG_ASSISTED,Pascal Siakam,5:44,1,Raptors,Celtics,23 - 15,0,26,3,Jumper
48,Danny Green,FOUL_ON_FLOOR,None,5:36,1,Raptors,Celtics,23 - 15,0,N/A,N/A,N/A
49,Marcus Morris,FG_MISS,None,5:26,1,Celtics,Raptors,23 - 15,1,9,2,Jumper
50,Kyle Lowry,DEFENSIVE_REBOUND,None,5:24,1,Raptors,Celtics,23 - 15,0,N/A,N/A,N/A
51,Kyle Lowry,FG_MISS,None,5:21,1,Raptors,Celtics,23 - 15,0, ,2,Jumper
52,Jayson Tatum,DEFENSIVE_REBOUND,None,5:19,1,Celtics,Raptors,23 - 15,1,N/A,N/A,N/A
53,Kyrie Irving,FG_MISS,None,5:09,1,Celtics,Raptors,23 - 15,1,5,2,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:08,1,Raptors,Celtics,23 - 15,0,N/A,N/A,N/A
55,Serge Ibaka,FG_MISS,None,5:00,1,Raptors,Celtics,23 - 15,0,26,3,Jumper
56,Jayson Tatum,DEFENSIVE_REBOUND,None,4:56,1,Celtics,Raptors,23 - 15,1,N/A,N/A,N/A
57,Jayson Tatum,FG_MISS,None,4:50,1,Celtics,Raptors,23 - 15,1, ,2,Jumper
58,Al Horford,OFFENSIVE_REBOUND,None,4:49,1,Celtics,Raptors,23 - 15,1,N/A,N/A,N/A
59,Gordon Hayward,FG_ASSISTED,Kyrie Irving,4:44,1,Celtics,Raptors,23 - 17,1,12,2,Jumper
60,Kyle Lowry,FG_UNASSISTED,None,4:28,1,Raptors,Celtics,25 - 17,0,0,2,Layup
61,Kyrie Irving,FG_MISS,Danny Green,4:19,1,Raptors,Celtics,25 - 17,1,26,3,Jumper
62,Pascal Siakam,DEFENSIVE_REBOUND,None,4:18,1,Raptors,Celtics,25 - 17,0,N/A,N/A,N/A
63,Pascal Siakam,TURNOVER,Gordon Hayward,4:10,1,Raptors,Celtics,25 - 17,0,N/A,N/A,N/A
64,Marcus Morris,TURNOVER,Kyle Lowry,4:00,1,Celtics,Raptors,25 - 17,1,N/A,N/A,N/A
65,Gordon Hayward,FOUL_ON_FLOOR,None,3:57,1,Celtics,Raptors,25 - 17,1,N/A,N/A,N/A
66,Kyle Lowry,FT,None,3:57,1,Raptors,Celtics,26 - 17,0,N/A,1,N/A
67,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:57,1,Celtics,Raptors,26 - 17,1,N/A,N/A,N/A
68,Terry Rozier,SUBSTITUTION,Morris Marcus,3:57,1,Celtics,Raptors,26 - 17,1,N/A,N/A,N/A
69,Norman Powell,SUBSTITUTION,Green Danny,3:57,1,Raptors,Celtics,26 - 17,0,N/A,N/A,N/A
70,Kyle Lowry,FT,None,3:57,1,Raptors,Celtics,27 - 17,0,N/A,1,N/A
71,Gordon Hayward,FG_UNASSISTED,None,3:40,1,Celtics,Raptors,27 - 19,1,20,2,Jumper
72,Team,Unknown,None,3:30,1,Raptors,Celtics,27 - 19,0,N/A,N/A,N/A
73,Fred VanVleet,SUBSTITUTION,Lowry Kyle,3:30,1,Raptors,Celtics,27 - 19,0,N/A,N/A,N/A
74,Pascal Siakam,FG_MISS,Gordon Hayward,3:13,1,Celtics,Raptors,27 - 19,0,5,2,Jumper
75,Jaylen Brown,DEFENSIVE_REBOUND,None,3:12,1,Celtics,Raptors,27 - 19,1,N/A,N/A,N/A
76,Jaylen Brown,FG_ASSISTED,Kyrie Irving,3:04,1,Celtics,Raptors,27 - 21,1,2,2,Jumper
77,Serge Ibaka,FG_MISS,None,2:50,1,Raptors,Celtics,27 - 21,0,21,2,Jumper
78,Al Horford,DEFENSIVE_REBOUND,None,2:49,1,Celtics,Raptors,27 - 21,1,N/A,N/A,N/A
79,Kyrie Irving,FG_ASSISTED,Gordon Hayward,2:39,1,Celtics,Raptors,27 - 23,1,6,2,Jumper
80,Serge Ibaka,FG_UNASSISTED,None,2:19,1,Raptors,Celtics,29 - 23,0,5,2,Jumper
81,Kyrie Irving,TURNOVER,Norman Powell,1:58,1,Celtics,Raptors,29 - 23,1,N/A,N/A,N/A
82,Norman Powell,FG_UNASSISTED,None,1:56,1,Raptors,Celtics,31 - 23,0,0,2,Dunk
83,Gordon Hayward,FG_ASSISTED,Terry Rozier,1:44,1,Celtics,Raptors,31 - 26,1,26,3,Jumper
84,Serge Ibaka,FG_MISS,None,1:26,1,Raptors,Celtics,31 - 26,0,0,2,Layup
85,Serge Ibaka,OFFENSIVE_REBOUND,None,1:25,1,Raptors,Celtics,31 - 26,0,N/A,N/A,N/A
86,Serge Ibaka,FG_UNASSISTED,None,1:24,1,Raptors,Celtics,33 - 26,0, ,2,Jumper
87,Gordon Hayward,FOUL_ON_FLOOR,None,1:24,1,Celtics,Raptors,33 - 26,1,N/A,N/A,N/A
88,Aron Baynes,SUBSTITUTION,Horford Al,1:24,1,Celtics,Raptors,33 - 26,1,N/A,N/A,N/A
89,Serge Ibaka,FT,None,1:24,1,Raptors,Celtics,34 - 26,0,N/A,1,N/A
90,Marcus Smart,SUBSTITUTION,Irving Kyrie,1:24,1,Celtics,Raptors,34 - 26,1,N/A,N/A,N/A
91,Greg Monroe,SUBSTITUTION,Leonard Kawhi,1:24,1,Raptors,Celtics,34 - 26,0,N/A,N/A,N/A
92,Delon Wright,SUBSTITUTION,Siakam Pascal,1:24,1,Raptors,Celtics,34 - 26,0,N/A,N/A,N/A
93,Terry Rozier,FG_ASSISTED,Gordon Hayward,1:09,1,Celtics,Raptors,34 - 28,1,0,2,Layup
94,Norman Powell,FG_UNASSISTED,None,55.4,1,Raptors,Celtics,36 - 28,0,0,2,Layup
95,Aron Baynes,FG_ASSISTED,Marcus Smart,44.6,1,Celtics,Raptors,36 - 30,1,0,2,Dunk
96,Norman Powell,FG_MISS,None,25.5,1,Raptors,Celtics,36 - 30,0,11,2,Jumper
97,Serge Ibaka,OFFENSIVE_REBOUND,None,24.2,1,Raptors,Celtics,36 - 30,0,N/A,N/A,N/A
98,Serge Ibaka,FG_MISS,None,20.8,1,Raptors,Celtics,36 - 30,0,8,2,Jumper
99,Team,DEFENSIVE_REBOUND,None,19.0,1,Celtics,Raptors,36 - 30,1,N/A,N/A,N/A
100,Greg Monroe,FOUL_ON_FLOOR,None,19.0,1,Raptors,Celtics,36 - 30,0,N/A,N/A,N/A
101,Danny Green,SUBSTITUTION,Ibaka Serge,19.0,1,Raptors,Celtics,36 - 30,0,N/A,N/A,N/A
102,Jaylen Brown,FG_MISS,None,1.5,1,Celtics,Raptors,36 - 30,1,12,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,1.5,1,Celtics,Raptors,36 - 30,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Celtics,Raptors,36 - 30,1,N/A,N/A,N/A
0,Jaylen Brown,FG_MISS,None,11:48,2,Celtics,Raptors,36 - 30,1,0,2,Layup
1,Danny Green,DEFENSIVE_REBOUND,None,11:46,2,Raptors,Celtics,36 - 30,0,N/A,N/A,N/A
2,Danny Green,FG_MISS,None,11:40,2,Raptors,Celtics,36 - 30,0,28,3,Jumper
3,Terry Rozier,DEFENSIVE_REBOUND,None,11:39,2,Celtics,Raptors,36 - 30,1,N/A,N/A,N/A
4,Gordon Hayward,FG_MISS,None,11:34,2,Celtics,Raptors,36 - 30,1,26,3,Jumper
5,Aron Baynes,OFFENSIVE_REBOUND,None,11:33,2,Celtics,Raptors,36 - 30,1,N/A,N/A,N/A
6,Aron Baynes,FG_UNASSISTED,None,11:32,2,Celtics,Raptors,36 - 32,1, ,2,Jumper
7,Greg Monroe,FG_ASSISTED,Norman Powell,11:10,2,Raptors,Celtics,38 - 32,0,0,2,Layup
8,Terry Rozier,FG_ASSISTED,Aron Baynes,10:51,2,Celtics,Raptors,38 - 35,1,26,3,Jumper
9,Delon Wright,FG_MISS,None,10:39,2,Raptors,Celtics,38 - 35,0,0,2,Layup
10,Greg Monroe,OFFENSIVE_REBOUND,None,10:38,2,Raptors,Celtics,38 - 35,0,N/A,N/A,N/A
11,Greg Monroe,FG_UNASSISTED,None,10:36,2,Raptors,Celtics,40 - 35,0,5,2,Jumper
12,Marcus Smart,FG_MISS,None,10:17,2,Celtics,Raptors,40 - 35,1,26,3,Jumper
13,Jaylen Brown,OFFENSIVE_REBOUND,None,10:16,2,Celtics,Raptors,40 - 35,1,N/A,N/A,N/A
14,Fred VanVleet,FOUL_ON_FLOOR,None,10:14,2,Raptors,Celtics,40 - 35,0,N/A,N/A,N/A
15,Jaylen Brown,FT_MISS,None,10:14,2,Celtics,Raptors,40 - 35,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:14,2,Celtics,Raptors,40 - 35,1,N/A,N/A,N/A
17,Jaylen Brown,FT,None,10:14,2,Celtics,Raptors,40 - 36,1,N/A,1,N/A
18,Fred VanVleet,FG_MISS,None,10:00,2,Raptors,Celtics,40 - 36,0, ,2,Jumper
19,Fred VanVleet,OFFENSIVE_REBOUND,None,9:58,2,Raptors,Celtics,40 - 36,0,N/A,N/A,N/A
20,Delon Wright,FG_MISS,None,9:54,2,Raptors,Celtics,40 - 36,0,26,3,Jumper
21,Jaylen Brown,DEFENSIVE_REBOUND,None,9:53,2,Celtics,Raptors,40 - 36,1,N/A,N/A,N/A
22,Jaylen Brown,FG_ASSISTED,Gordon Hayward,9:38,2,Celtics,Raptors,40 - 39,1,26,3,Jumper
23,Norman Powell,FG_MISS,None,9:08,2,Raptors,Celtics,40 - 39,0,23,3,Jumper
24,Greg Monroe,OFFENSIVE_REBOUND,None,9:07,2,Raptors,Celtics,40 - 39,0,N/A,N/A,N/A
25,Danny Green,FG_MISS,None,8:54,2,Raptors,Celtics,40 - 39,0,26,2,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:53,2,Raptors,Celtics,40 - 39,0,N/A,N/A,N/A
27,shot clock,TURNOVER,None,8:53,2,Raptors,Celtics,40 - 39,0,N/A,N/A,N/A
28,Aron Baynes,FG_ASSISTED,Gordon Hayward,8:39,2,Celtics,Raptors,40 - 41,1,13,2,Jumper
29,Kyle Lowry,SUBSTITUTION,Powell Norman,8:13,2,Raptors,Celtics,40 - 41,0,N/A,N/A,N/A
30,Kyrie Irving,SUBSTITUTION,Hayward Gordon,8:13,2,Celtics,Raptors,40 - 41,1,N/A,N/A,N/A
31,shot clock,TURNOVER,None,8:12,2,Raptors,Celtics,40 - 41,0,N/A,N/A,N/A
32,Kyrie Irving,FG_UNASSISTED,None,7:56,2,Celtics,Raptors,40 - 43,1,9,2,Jumper
33,Danny Green,TURNOVER,Marcus Smart,7:33,2,Raptors,Celtics,40 - 43,0,N/A,N/A,N/A
34,Kyle Lowry,FOUL_ON_FLOOR,None,7:30,2,Raptors,Celtics,40 - 43,0,N/A,N/A,N/A
35,Jaylen Brown,FT_MISS,None,7:30,2,Celtics,Raptors,40 - 43,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:30,2,Celtics,Raptors,40 - 43,1,N/A,N/A,N/A
37,Kawhi Leonard,SUBSTITUTION,Wright Delon,7:30,2,Raptors,Celtics,40 - 43,0,N/A,N/A,N/A
38,Pascal Siakam,SUBSTITUTION,Green Danny,7:30,2,Raptors,Celtics,40 - 43,0,N/A,N/A,N/A
39,Jaylen Brown,FT,None,7:30,2,Celtics,Raptors,40 - 44,1,N/A,1,N/A
40,Aron Baynes,FOUL_ON_FLOOR,None,7:16,2,Celtics,Raptors,40 - 44,1,N/A,N/A,N/A
41,Greg Monroe,FT,None,7:16,2,Raptors,Celtics,41 - 44,0,N/A,1,N/A
42,Greg Monroe,FT,None,7:16,2,Raptors,Celtics,42 - 44,0,N/A,1,N/A
43,Kyrie Irving,FG_MISS,None,7:06,2,Celtics,Raptors,42 - 44,1,25,3,Jumper
44,Pascal Siakam,DEFENSIVE_REBOUND,None,7:05,2,Raptors,Celtics,42 - 44,0,N/A,N/A,N/A
45,Greg Monroe,FG_MISS,None,6:51,2,Raptors,Celtics,42 - 44,0,6,2,Jumper
46,Aron Baynes,DEFENSIVE_REBOUND,None,6:49,2,Celtics,Raptors,42 - 44,1,N/A,N/A,N/A
47,Aron Baynes,FOUL_ON_FLOOR,None,6:44,2,Celtics,Raptors,42 - 44,1,N/A,N/A,N/A
48,Aron Baynes,TURNOVER,None,6:44,2,Celtics,Raptors,42 - 44,1,N/A,N/A,N/A
49,Team,Unknown,None,6:44,2,Celtics,Raptors,42 - 44,1,N/A,N/A,N/A
50,Jayson Tatum,SUBSTITUTION,Rozier Terry,6:44,2,Celtics,Raptors,42 - 44,1,N/A,N/A,N/A
51,Fred VanVleet,TURNOVER,Marcus Smart,6:34,2,Raptors,Celtics,42 - 44,0,N/A,N/A,N/A
52,Pascal Siakam,FOUL_ON_FLOOR,None,6:31,2,Raptors,Celtics,42 - 44,0,N/A,N/A,N/A
53,Jayson Tatum,FT,None,6:31,2,Celtics,Raptors,42 - 45,1,N/A,1,N/A
54,Jayson Tatum,FT,None,6:31,2,Celtics,Raptors,42 - 46,1,N/A,1,N/A
55,Fred VanVleet,FG_MISS,None,6:12,2,Raptors,Celtics,42 - 46,0,26,3,Jumper
56,Jaylen Brown,DEFENSIVE_REBOUND,None,6:11,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
57,Kyrie Irving,TURNOVER,None,6:05,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
58,Kawhi Leonard,FG_MISS,None,5:57,2,Raptors,Celtics,42 - 46,0,6,2,Jumper
59,Jaylen Brown,DEFENSIVE_REBOUND,None,5:56,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
60,Jaylen Brown,FG_MISS,None,5:50,2,Celtics,Raptors,42 - 46,1, ,2,Jumper
61,Team,DEFENSIVE_REBOUND,None,5:50,2,Raptors,Celtics,42 - 46,0,N/A,N/A,N/A
62,Norman Powell,SUBSTITUTION,VanVleet Fred,5:50,2,Raptors,Celtics,42 - 46,0,N/A,N/A,N/A
63,Marcus Smart,FOUL_ON_FLOOR,None,5:37,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
64,Al Horford,SUBSTITUTION,Brown Jaylen,5:37,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
65,Marcus Morris,SUBSTITUTION,Baynes Aron,5:37,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
66,Serge Ibaka,SUBSTITUTION,Monroe Greg,5:37,2,Raptors,Celtics,42 - 46,0,N/A,N/A,N/A
67,Kawhi Leonard,FG_MISS,None,5:24,2,Raptors,Celtics,42 - 46,0,26,3,Jumper
68,Al Horford,DEFENSIVE_REBOUND,None,5:23,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
69,Al Horford,TURNOVER,None,5:15,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
70,Kyrie Irving,FOUL_ON_FLOOR,None,5:08,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
71,Kawhi Leonard,FG_MISS,None,4:59,2,Raptors,Celtics,42 - 46,0,28,3,Jumper
72,Marcus Morris,DEFENSIVE_REBOUND,None,4:58,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
73,Kyrie Irving,TURNOVER,Kawhi Leonard,4:44,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
74,Marcus Morris,FOUL_ON_FLOOR,None,4:43,2,Celtics,Raptors,42 - 46,1,N/A,N/A,N/A
75,Serge Ibaka,FG_ASSISTED,Pascal Siakam,4:26,2,Raptors,Celtics,44 - 46,0,10,2,Jumper
76,Kyrie Irving,FG_UNASSISTED,None,4:11,2,Celtics,Raptors,44 - 48,1, ,2,Jumper
77,Serge Ibaka,FG_MISS,None,3:57,2,Raptors,Celtics,44 - 48,0,27,3,Jumper
78,Marcus Morris,DEFENSIVE_REBOUND,None,3:56,2,Celtics,Raptors,44 - 48,1,N/A,N/A,N/A
79,Pascal Siakam,FOUL_ON_FLOOR,None,3:50,2,Raptors,Celtics,44 - 48,0,N/A,N/A,N/A
80,Gordon Hayward,SUBSTITUTION,Smart Marcus,3:50,2,Celtics,Raptors,44 - 48,1,N/A,N/A,N/A
81,Jayson Tatum,FG_MISS,None,3:40,2,Celtics,Raptors,44 - 48,1,25,3,Jumper
82,Jayson Tatum,OFFENSIVE_REBOUND,None,3:38,2,Celtics,Raptors,44 - 48,1,N/A,N/A,N/A
83,Gordon Hayward,FG_ASSISTED,Kyrie Irving,3:29,2,Celtics,Raptors,44 - 50,1,0,2,Layup
84,Serge Ibaka,FG_MISS,None,3:03,2,Raptors,Celtics,44 - 50,0,7,2,Jumper
85,Marcus Morris,DEFENSIVE_REBOUND,None,3:02,2,Celtics,Raptors,44 - 50,1,N/A,N/A,N/A
86,Marcus Morris,FG_UNASSISTED,None,2:55,2,Celtics,Raptors,44 - 53,1,24,2,Jumper
87,Team,Unknown,None,2:54,2,Raptors,Celtics,44 - 53,0,N/A,N/A,N/A
88,Kawhi Leonard,FG_UNASSISTED,None,2:39,2,Raptors,Celtics,46 - 53,0,5,2,Jumper
89,Gordon Hayward,FG_ASSISTED,Kyrie Irving,2:23,2,Celtics,Raptors,46 - 55,1,4,2,Jumper
90,Kawhi Leonard's,FG_MISS,Al Horford,1:56,2,Celtics,Raptors,46 - 55,0, ,2,Jumper
91,Kyrie Irving,DEFENSIVE_REBOUND,None,1:54,2,Celtics,Raptors,46 - 55,1,N/A,N/A,N/A
92,Jayson Tatum's,FG_MISS,Kyle Lowry,1:52,2,Raptors,Celtics,46 - 55,1, ,2,Jumper
93,Jayson Tatum,OFFENSIVE_REBOUND,None,1:51,2,Celtics,Raptors,46 - 55,1,N/A,N/A,N/A
94,Jayson Tatum,FG_UNASSISTED,None,1:46,2,Celtics,Raptors,46 - 57,1,8,2,Jumper
95,Marcus Morris,FOUL_ON_FLOOR,None,1:35,2,Celtics,Raptors,46 - 57,1,N/A,N/A,N/A
96,Kawhi Leonard,FT,None,1:35,2,Raptors,Celtics,47 - 57,0,N/A,1,N/A
97,Jaylen Brown,SUBSTITUTION,Morris Marcus,1:35,2,Celtics,Raptors,47 - 57,1,N/A,N/A,N/A
98,Danny Green,SUBSTITUTION,Powell Norman,1:35,2,Raptors,Celtics,47 - 57,0,N/A,N/A,N/A
99,Kawhi Leonard,FT,None,1:35,2,Raptors,Celtics,48 - 57,0,N/A,1,N/A
100,Gordon Hayward,FG_UNASSISTED,None,1:23,2,Celtics,Raptors,48 - 60,1,26,2,Jumper
101,Kawhi Leonard,FG_UNASSISTED,None,1:11,2,Raptors,Celtics,50 - 60,0,7,2,Jumper
102,Jaylen Brown,FOUL_ON_FLOOR,None,1:11,2,Celtics,Raptors,50 - 60,1,N/A,N/A,N/A
103,Kawhi Leonard,FT,None,1:11,2,Raptors,Celtics,51 - 60,0,N/A,1,N/A
104,Kyrie Irving,FG_UNASSISTED,None,1:00,2,Celtics,Raptors,51 - 62,1,6,2,Jumper
105,Kawhi Leonard,FG_MISS,None,47.9,2,Raptors,Celtics,51 - 62,0,27,3,Jumper
106,Kyrie Irving,DEFENSIVE_REBOUND,None,47.9,2,Celtics,Raptors,51 - 62,1,N/A,N/A,N/A
107,Jayson Tatum,FG_MISS,None,33.3,2,Celtics,Raptors,51 - 62,1,25,3,Jumper
108,Serge Ibaka,DEFENSIVE_REBOUND,None,31.1,2,Raptors,Celtics,51 - 62,0,N/A,N/A,N/A
109,Serge Ibaka,FG_ASSISTED,Kyle Lowry,13.0,2,Raptors,Celtics,53 - 62,0,8,2,Jumper
110,Gordon Hayward,FG_ASSISTED,Kyrie Irving,0.5,2,Celtics,Raptors,53 - 64,1,7,2,Jumper
111,End of,Unknown,None,0.0,2,Celtics,Raptors,53 - 64,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Raptors,53 - 64,1,N/A,N/A,N/A
1,Marcus Smart,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Raptors,53 - 64,1,N/A,N/A,N/A
2,Al Horford,FG_ASSISTED,Kyrie Irving,11:45,3,Celtics,Raptors,53 - 66,1,0,2,Layup
3,Danny Green,FG_ASSISTED,Pascal Siakam,11:28,3,Raptors,Celtics,56 - 66,0,23,3,Jumper
4,Kyrie Irving,FG_MISS,None,11:09,3,Celtics,Raptors,56 - 66,1,16,2,Jumper
5,Danny Green,DEFENSIVE_REBOUND,None,11:08,3,Raptors,Celtics,56 - 66,0,N/A,N/A,N/A
6,Kyle Lowry,FG_MISS,None,10:59,3,Raptors,Celtics,56 - 66,0,17,2,Jumper
7,Jayson Tatum,DEFENSIVE_REBOUND,None,10:58,3,Celtics,Raptors,56 - 66,1,N/A,N/A,N/A
8,Jayson Tatum,FG_MISS,None,10:48,3,Celtics,Raptors,56 - 66,1,16,2,Jumper
9,Kyle Lowry,DEFENSIVE_REBOUND,None,10:47,3,Raptors,Celtics,56 - 66,0,N/A,N/A,N/A
10,Kyrie Irving,FOUL_ON_FLOOR,None,10:45,3,Celtics,Raptors,56 - 66,1,N/A,N/A,N/A
11,Kawhi Leonard,FG_MISS,None,10:27,3,Raptors,Celtics,56 - 66,0,10,2,Jumper
12,Al Horford,DEFENSIVE_REBOUND,None,10:26,3,Celtics,Raptors,56 - 66,1,N/A,N/A,N/A
13,Al Horford,FG_ASSISTED,Kyrie Irving,10:07,3,Celtics,Raptors,56 - 69,1,26,3,Jumper
14,Pascal Siakam,FG_UNASSISTED,None,9:57,3,Raptors,Celtics,58 - 69,0,7,2,Jumper
15,Marcus Smart,FG_ASSISTED,Jayson Tatum,9:33,3,Celtics,Raptors,58 - 71,1,0,2,Dunk
16,Team,Unknown,None,9:31,3,Raptors,Celtics,58 - 71,0,N/A,N/A,N/A
17,Danny Green,FG_MISS,None,9:10,3,Raptors,Celtics,58 - 71,0,23,3,Jumper
18,Marcus Morris,DEFENSIVE_REBOUND,None,9:08,3,Celtics,Raptors,58 - 71,1,N/A,N/A,N/A
19,Kyrie Irving,FG_UNASSISTED,None,8:58,3,Celtics,Raptors,58 - 73,1,13,2,Jumper
