,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Andre Drummond,FT_MISS,None,2:36,1,Pistons,Kings,14 - 24,0,N/A,1,N/A
75,Reggie Bullock,OFFENSIVE_REBOUND,None,2:33,1,Pistons,Kings,14 - 24,0,N/A,N/A,N/A
76,Langston Galloway,FG_MISS,None,2:21,1,Pistons,Kings,14 - 24,0,26,3,Jumper
77,Justin Jackson,DEFENSIVE_REBOUND,None,2:18,1,Kings,Pistons,14 - 24,1,N/A,N/A,N/A
78,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,2:02,1,Kings,Pistons,14 - 26,1,16,2,Jumper
79,Andre Drummond,FG_ASSISTED,Reggie Bullock,1:47,1,Pistons,Kings,16 - 26,0,0,2,Dunk
80,Bogdan Bogdanovic,FG_MISS,None,1:36,1,Kings,Pistons,16 - 26,1,7,2,Jumper
81,Marvin Bagley,OFFENSIVE_REBOUND,None,1:34,1,Kings,Pistons,16 - 26,1,N/A,N/A,N/A
82,Marvin Bagley,FG_UNASSISTED,None,1:33,1,Kings,Pistons,16 - 28,1, ,2,Jumper
83,Andre Drummond,FG_MISS,Harry Giles,1:24,1,Kings,Pistons,16 - 28,0,0,2,Layup
84,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:21,1,Kings,Pistons,16 - 28,1,N/A,N/A,N/A
85,Stanley Johnson,FOUL_ON_FLOOR,None,1:19,1,Pistons,Kings,16 - 28,0,N/A,N/A,N/A
86,Harry Giles,FT,None,1:19,1,Kings,Pistons,16 - 29,1,N/A,1,N/A
87,Glenn Robinson,SUBSTITUTION,Bullock Reggie,1:19,1,Pistons,Kings,16 - 29,0,N/A,N/A,N/A
88,Harry Giles,FT,None,1:19,1,Kings,Pistons,16 - 30,1,N/A,1,N/A
89,Langston Galloway,FG_ASSISTED,Jose Calderon,1:01,1,Pistons,Kings,19 - 30,0,23,3,Jumper
90,Harry Giles,FG_ASSISTED,Yogi Ferrell,52.1,1,Kings,Pistons,19 - 32,1,9,2,Jumper
91,Jose Calderon,FG_MISS,Harry Giles,43.3,1,Kings,Pistons,19 - 32,0,0,2,Layup
92,Langston Galloway,OFFENSIVE_REBOUND,None,39.9,1,Pistons,Kings,19 - 32,0,N/A,N/A,N/A
93,Glenn Robinson,FG_MISS,None,36.4,1,Pistons,Kings,19 - 32,0,25,3,Jumper
94,Marvin Bagley,DEFENSIVE_REBOUND,None,34.7,1,Kings,Pistons,19 - 32,1,N/A,N/A,N/A
95,Marvin Bagley,FG_UNASSISTED,None,28.9,1,Kings,Pistons,19 - 34,1,5,2,Jumper
96,Marvin Bagley,FOUL_ON_FLOOR,None,10.6,1,Kings,Pistons,19 - 34,1,N/A,N/A,N/A
97,Iman Shumpert,SUBSTITUTION,III Bagley,10.6,1,Kings,Pistons,19 - 34,1,N/A,N/A,N/A
98,Glenn Robinson,FG_ASSISTED,Jose Calderon,2.6,1,Pistons,Kings,21 - 34,0,0,2,Layup
99,Justin Jackson,FOUL_ON_FLOOR,None,2.6,1,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
100,Glenn Robinson,FT_MISS,None,2.6,1,Pistons,Kings,21 - 34,0,N/A,1,N/A
101,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,0.6,1,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
0,Marvin Bagley,SUBSTITUTION,Shumpert Iman,12:00,2,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
1,Jon Leuer,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Kings,21 - 34,0,N/A,N/A,N/A
2,Justin Jackson,FG_MISS,None,11:40,2,Kings,Pistons,21 - 34,1,25,3,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:38,2,Kings,Pistons,21 - 34,1,N/A,N/A,N/A
4,Jon Leuer,FOUL_ON_FLOOR,None,11:38,2,Pistons,Kings,21 - 34,0,N/A,N/A,N/A
5,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,11:26,2,Kings,Pistons,21 - 36,1,11,2,Jumper
6,Stanley Johnson,FG_ASSISTED,Langston Galloway,11:05,2,Pistons,Kings,24 - 36,0,26,3,Jumper
7,Harry Giles,FG_MISS,None,10:53,2,Kings,Pistons,24 - 36,1,14,2,Jumper
8,Marvin Bagley,OFFENSIVE_REBOUND,None,10:50,2,Kings,Pistons,24 - 36,1,N/A,N/A,N/A
9,Marvin Bagley,TURNOVER,Jose Calderon,10:49,2,Kings,Pistons,24 - 36,1,N/A,N/A,N/A
10,Glenn Robinson,FG_MISS,None,10:45,2,Pistons,Kings,24 - 36,0,23,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:44,2,Pistons,Kings,24 - 36,0,N/A,N/A,N/A
12,Harry Giles,FOUL_ON_FLOOR,None,10:44,2,Kings,Pistons,24 - 36,1,N/A,N/A,N/A
13,Jon Leuer,FOUL_ON_FLOOR,None,10:35,2,Pistons,Kings,24 - 36,0,N/A,N/A,N/A
14,Jon Leuer,TURNOVER,None,10:35,2,Pistons,Kings,24 - 36,0,N/A,N/A,N/A
15,Yogi Ferrell,FG_ASSISTED,agley III,10:23,2,Kings,Pistons,24 - 39,1,25,3,Jumper
16,Yogi Ferrell,FOUL_ON_FLOOR,None,10:09,2,Kings,Pistons,24 - 39,1,N/A,N/A,N/A
17,Langston Galloway,FT,None,10:09,2,Pistons,Kings,25 - 39,0,N/A,1,N/A
18,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,10:09,2,Kings,Pistons,25 - 39,1,N/A,N/A,N/A
19,Langston Galloway,FT,None,10:09,2,Pistons,Kings,26 - 39,0,N/A,1,N/A
20,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:55,2,Kings,Pistons,26 - 39,1,N/A,N/A,N/A
21,Willie Cauley-Stein,TURNOVER,None,9:55,2,Kings,Pistons,26 - 39,1,N/A,N/A,N/A
22,Jon Leuer,FG_ASSISTED,Jose Calderon,9:39,2,Pistons,Kings,28 - 39,0,16,2,Jumper
23,Yogi Ferrell,TURNOVER,Jon Leuer,9:30,2,Kings,Pistons,28 - 39,1,N/A,N/A,N/A
24,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:22,2,Kings,Pistons,28 - 39,1,N/A,N/A,N/A
25,Glenn Robinson,FT,None,9:22,2,Pistons,Kings,29 - 39,0,N/A,1,N/A
26,Team,Unknown,None,9:22,2,Kings,Pistons,29 - 39,1,N/A,N/A,N/A
27,Glenn Robinson,FT,None,9:22,2,Pistons,Kings,30 - 39,0,N/A,1,N/A
28,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,9:03,2,Kings,Pistons,30 - 41,1,0,2,Layup
29,Stanley Johnson,FG_MISS,None,8:43,2,Pistons,Kings,30 - 41,0,26,3,Jumper
30,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:39,2,Kings,Pistons,30 - 41,1,N/A,N/A,N/A
31,Marvin Bagley,FG_MISS,None,8:30,2,Kings,Pistons,30 - 41,1,9,2,Jumper
32,Stanley Johnson,DEFENSIVE_REBOUND,None,8:26,2,Pistons,Kings,30 - 41,0,N/A,N/A,N/A
33,Jon Leuer,FG_ASSISTED,Stanley Johnson,8:25,2,Pistons,Kings,32 - 41,0, ,2,Jumper
34,Willie Cauley-Stein,TURNOVER,None,8:07,2,Kings,Pistons,32 - 41,1,N/A,N/A,N/A
35,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,8:07,2,Kings,Pistons,32 - 41,1,N/A,N/A,N/A
36,Nemanja Bjelica,SUBSTITUTION,III Bagley,8:07,2,Kings,Pistons,32 - 41,1,N/A,N/A,N/A
37,Stanley Johnson,TURNOVER,Bogdan Bogdanovic,7:50,2,Pistons,Kings,32 - 41,0,N/A,N/A,N/A
38,Justin Jackson,FG_ASSISTED,De'Aaron Fox,7:41,2,Kings,Pistons,32 - 43,1,8,2,Jumper
39,Glenn Robinson,FOUL_ON_FLOOR,None,7:41,2,Pistons,Kings,32 - 43,0,N/A,N/A,N/A
40,Justin Jackson,FT,None,7:41,2,Kings,Pistons,32 - 44,1,N/A,1,N/A
41,Jose Calderon,FG_MISS,None,7:21,2,Pistons,Kings,32 - 44,0,0,2,Layup
42,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:19,2,Kings,Pistons,32 - 44,1,N/A,N/A,N/A
43,Willie Cauley-Stein,TURNOVER,Stanley Johnson,7:16,2,Kings,Pistons,32 - 44,1,N/A,N/A,N/A
44,Stanley Johnson,FG_UNASSISTED,None,7:14,2,Pistons,Kings,34 - 44,0, ,2,Jumper
45,Team,Unknown,None,7:14,2,Kings,Pistons,34 - 44,1,N/A,N/A,N/A
46,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,7:14,2,Kings,Pistons,34 - 44,1,N/A,N/A,N/A
47,Reggie Bullock,SUBSTITUTION,III Robinson,7:14,2,Pistons,Kings,34 - 44,0,N/A,N/A,N/A
48,Reggie Jackson,SUBSTITUTION,Calderon Jose,7:14,2,Pistons,Kings,34 - 44,0,N/A,N/A,N/A
49,Justin Jackson,FG_MISS,None,6:57,2,Kings,Pistons,34 - 44,1,26,3,Jumper
50,Jon Leuer,DEFENSIVE_REBOUND,None,6:52,2,Pistons,Kings,34 - 44,0,N/A,N/A,N/A
51,Reggie Jackson,TURNOVER,None,6:37,2,Pistons,Kings,34 - 44,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,6:19,2,Kings,Pistons,34 - 46,1,0,2,Layup
53,Reggie Jackson,FOUL_ON_FLOOR,None,6:19,2,Pistons,Kings,34 - 46,0,N/A,N/A,N/A
54,Willie Cauley-Stein,FT_MISS,None,6:19,2,Kings,Pistons,34 - 46,1,N/A,1,N/A
55,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:17,2,Kings,Pistons,34 - 46,1,N/A,N/A,N/A
56,Jon Leuer,FOUL_ON_FLOOR,None,6:17,2,Pistons,Kings,34 - 46,0,N/A,N/A,N/A
57,Nemanja Bjelica,FT,None,6:17,2,Kings,Pistons,34 - 47,1,N/A,1,N/A
58,Andre Drummond,SUBSTITUTION,Leuer Jon,6:17,2,Pistons,Kings,34 - 47,0,N/A,N/A,N/A
59,Nemanja Bjelica,FT,None,6:17,2,Kings,Pistons,34 - 48,1,N/A,1,N/A
60,De'Aaron Fox,FOUL_ON_FLOOR,None,6:03,2,Kings,Pistons,34 - 48,1,N/A,N/A,N/A
61,Stanley Johnson,FT,None,6:03,2,Pistons,Kings,35 - 48,0,N/A,1,N/A
62,enters the,SUBSTITUTION,Fox De'Aaron,6:03,2,Kings,Pistons,35 - 48,1,N/A,N/A,N/A
63,Stanley Johnson,FT,None,6:03,2,Pistons,Kings,36 - 48,0,N/A,1,N/A
64,Justin Jackson,FG_MISS,None,5:43,2,Kings,Pistons,36 - 48,1,11,2,Jumper
65,Andre Drummond,DEFENSIVE_REBOUND,None,5:41,2,Pistons,Kings,36 - 48,0,N/A,N/A,N/A
66,Langston Galloway,FG_MISS,None,5:31,2,Pistons,Kings,36 - 48,0,23,3,Jumper
67,Yogi Ferrell,DEFENSIVE_REBOUND,None,5:25,2,Kings,Pistons,36 - 48,1,N/A,N/A,N/A
68,Buddy Hield,FG_MISS,None,5:23,2,Kings,Pistons,36 - 48,1,25,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:21,2,Kings,Pistons,36 - 48,1,N/A,N/A,N/A
70,Andre Drummond,FOUL_ON_FLOOR,None,5:21,2,Pistons,Kings,36 - 48,0,N/A,N/A,N/A
71,Willie Cauley-Stein,FT_MISS,None,5:21,2,Kings,Pistons,36 - 48,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,5:21,2,Kings,Pistons,36 - 48,1,N/A,N/A,N/A
73,Iman Shumpert,SUBSTITUTION,Jackson Justin,5:21,2,Kings,Pistons,36 - 48,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FT,None,5:21,2,Kings,Pistons,36 - 49,1,N/A,1,N/A
75,Reggie Jackson,FG_MISS,None,4:59,2,Pistons,Kings,36 - 49,0,26,3,Jumper
76,Yogi Ferrell,DEFENSIVE_REBOUND,None,4:57,2,Kings,Pistons,36 - 49,1,N/A,N/A,N/A
77,Yogi Ferrell,FG_UNASSISTED,None,4:54,2,Kings,Pistons,36 - 52,1,26,3,Jumper
78,Team,Unknown,None,4:52,2,Pistons,Kings,36 - 52,0,N/A,N/A,N/A
79,Luke Kennard,SUBSTITUTION,Galloway Langston,4:52,2,Pistons,Kings,36 - 52,0,N/A,N/A,N/A
80,Andre Drummond,FOUL_ON_FLOOR,None,4:46,2,Pistons,Kings,36 - 52,0,N/A,N/A,N/A
81,Andre Drummond,TURNOVER,None,4:46,2,Pistons,Kings,36 - 52,0,N/A,N/A,N/A
82,Reggie Bullock,FOUL_ON_FLOOR,None,4:33,2,Pistons,Kings,36 - 52,0,N/A,N/A,N/A
83,Willie Cauley-Stein,FT,None,4:33,2,Kings,Pistons,36 - 53,1,N/A,1,N/A
84,Willie Cauley-Stein,FT,None,4:33,2,Kings,Pistons,36 - 54,1,N/A,1,N/A
85,Stanley Johnson,FG_ASSISTED,Andre Drummond,4:17,2,Pistons,Kings,38 - 54,0,7,2,Jumper
86,Buddy Hield,FG_UNASSISTED,None,4:05,2,Kings,Pistons,38 - 56,1,18,2,Jumper
87,Andre Drummond,FG_MISS,None,3:48,2,Pistons,Kings,38 - 56,0,7,2,Jumper
88,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:45,2,Kings,Pistons,38 - 56,1,N/A,N/A,N/A
89,Nemanja Bjelica,FG_MISS,None,3:37,2,Kings,Pistons,38 - 56,1, ,2,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,3:34,2,Pistons,Kings,38 - 56,0,N/A,N/A,N/A
91,Stanley Johnson,TURNOVER,None,3:31,2,Pistons,Kings,38 - 56,0,N/A,N/A,N/A
92,Bruce Brown,SUBSTITUTION,Kennard Luke,3:31,2,Pistons,Kings,38 - 56,0,N/A,N/A,N/A
93,Iman Shumpert,FG_UNASSISTED,None,3:16,2,Kings,Pistons,38 - 58,1,18,2,Jumper
94,Reggie Jackson,FG_MISS,None,2:51,2,Pistons,Kings,38 - 58,0,26,3,Jumper
95,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:48,2,Kings,Pistons,38 - 58,1,N/A,N/A,N/A
96,Buddy Hield,FG_MISS,None,2:39,2,Kings,Pistons,38 - 58,1, ,2,Jumper
97,Andre Drummond,DEFENSIVE_REBOUND,None,2:37,2,Pistons,Kings,38 - 58,0,N/A,N/A,N/A
98,Stanley Johnson,FG_MISS,None,2:20,2,Pistons,Kings,38 - 58,0,25,3,Jumper
99,Yogi Ferrell,DEFENSIVE_REBOUND,None,2:18,2,Kings,Pistons,38 - 58,1,N/A,N/A,N/A
100,Yogi Ferrell,FG_MISS,None,2:12,2,Kings,Pistons,38 - 58,1,25,3,Jumper
101,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:12,2,Kings,Pistons,38 - 58,1,N/A,N/A,N/A
102,Willie Cauley-Stein,FG_UNASSISTED,None,2:12,2,Kings,Pistons,38 - 60,1, ,2,Jumper
103,Team,Unknown,None,2:12,2,Pistons,Kings,38 - 60,0,N/A,N/A,N/A
104,Langston Galloway,SUBSTITUTION,Johnson Stanley,2:12,2,Pistons,Kings,38 - 60,0,N/A,N/A,N/A
105,Team,Unknown,None,2:12,2,Pistons,Kings,38 - 60,0,N/A,N/A,N/A
106,Reggie Bullock,FG_ASSISTED,Bruce Brown,1:53,2,Pistons,Kings,41 - 60,0,26,3,Jumper
107,Iman Shumpert,FG_MISS,None,1:35,2,Kings,Pistons,41 - 60,1,0,2,Layup
108,Langston Galloway,DEFENSIVE_REBOUND,None,1:32,2,Pistons,Kings,41 - 60,0,N/A,N/A,N/A
109,Reggie Jackson,FG_MISS,None,1:26,2,Pistons,Kings,41 - 60,0,12,2,Jumper
110,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:21,2,Kings,Pistons,41 - 60,1,N/A,N/A,N/A
111,Buddy Hield,FG_MISS,None,1:15,2,Kings,Pistons,41 - 60,1, ,3,Jumper
112,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,1:13,2,Kings,Pistons,41 - 60,1,N/A,N/A,N/A
113,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,1:10,2,Kings,Pistons,41 - 63,1,24,3,Jumper
114,Nemanja Bjelica,FOUL_ON_FLOOR,None,51.8,2,Kings,Pistons,41 - 63,1,N/A,N/A,N/A
115,Andre Drummond,FT,None,51.8,2,Pistons,Kings,42 - 63,0,N/A,1,N/A
116,Andre Drummond,FT,None,51.8,2,Pistons,Kings,43 - 63,0,N/A,1,N/A
117,Yogi Ferrell,FG_UNASSISTED,None,42.7,2,Kings,Pistons,43 - 65,1,0,2,Layup
118,Reggie Jackson,FG_UNASSISTED,None,32.0,2,Pistons,Kings,45 - 65,0,7,2,Jumper
119,shot clock,TURNOVER,None,8.0,2,Kings,Pistons,45 - 65,1,N/A,N/A,N/A
120,Langston Galloway,FG_ASSISTED,Reggie Jackson,0.0,2,Pistons,Kings,48 - 65,0,26,3,Jumper
121,End of,Unknown,None,0.0,2,Kings,Pistons,48 - 65,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,12:00,3,Kings,Pistons,48 - 65,1,N/A,N/A,N/A
1,Luke Kennard,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Kings,48 - 65,0,N/A,N/A,N/A
2,Willie Cauley-Stein,FG_MISS,None,11:44,3,Kings,Pistons,48 - 65,1,0,2,Layup
3,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,11:42,3,Kings,Pistons,48 - 65,1,N/A,N/A,N/A
4,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,11:37,3,Kings,Pistons,48 - 68,1,23,3,Jumper
5,Bruce Brown,FG_UNASSISTED,None,11:24,3,Pistons,Kings,50 - 68,0,0,2,Layup
6,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:24,3,Kings,Pistons,50 - 68,1,N/A,N/A,N/A
7,Bruce Brown,FT,None,11:24,3,Pistons,Kings,51 - 68,0,N/A,1,N/A
8,Buddy Hield,FG_ASSISTED,De'Aaron Fox,11:14,3,Kings,Pistons,51 - 70,1,0,2,Layup
9,Bruce Brown,FG_MISS,Willie Cauley-Stein,10:54,3,Kings,Pistons,51 - 70,0,0,2,Layup
10,Reggie Jackson,OFFENSIVE_REBOUND,None,10:51,3,Pistons,Kings,51 - 70,0,N/A,N/A,N/A
11,Andre Drummond,FOUL_ON_FLOOR,None,10:50,3,Pistons,Kings,51 - 70,0,N/A,N/A,N/A
