,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Bam Adebayo,FG_ASSISTED,Dwyane Wade,3:21,1,Heat,Cavaliers,18 - 19,1,0,2,Dunk
62,Cedi Osman,FG_MISS,None,3:06,1,Cavaliers,Heat,18 - 19,0,24,3,Jumper
63,Team,OFFENSIVE_REBOUND,None,3:05,1,Cavaliers,Heat,18 - 19,0,N/A,N/A,N/A
64,Team,Unknown,None,3:05,1,Cavaliers,Heat,18 - 19,0,N/A,N/A,N/A
65,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,3:05,1,Heat,Cavaliers,18 - 19,1,N/A,N/A,N/A
66,Jordan Clarkson,FG_ASSISTED,Cedi Osman,3:01,1,Cavaliers,Heat,21 - 19,0, ,3,Jumper
67,Derrick Jones,TURNOVER,David Nwaba,2:48,1,Heat,Cavaliers,21 - 19,1,N/A,N/A,N/A
68,Collin Sexton,FG_MISS,Derrick Jones,2:42,1,Heat,Cavaliers,21 - 19,0,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,2:42,1,Cavaliers,Heat,21 - 19,0,N/A,N/A,N/A
70,Collin Sexton,TURNOVER,None,2:39,1,Cavaliers,Heat,21 - 19,0,N/A,N/A,N/A
71,Goran Dragic,FG_UNASSISTED,None,2:22,1,Heat,Cavaliers,21 - 22,1,26,3,Jumper
72,Marquese Chriss,FG_ASSISTED,Collin Sexton,2:05,1,Cavaliers,Heat,23 - 22,0,0,2,Layup
73,Cedi Osman,FOUL_ON_FLOOR,None,1:58,1,Cavaliers,Heat,23 - 22,0,N/A,N/A,N/A
74,Justise Winslow,FT,None,1:58,1,Heat,Cavaliers,23 - 23,1,N/A,1,N/A
75,Nik Stauskas,SUBSTITUTION,Sexton Collin,1:58,1,Cavaliers,Heat,23 - 23,0,N/A,N/A,N/A
76,Brandon Knight,SUBSTITUTION,Osman Cedi,1:58,1,Cavaliers,Heat,23 - 23,0,N/A,N/A,N/A
77,Justise Winslow,FT,None,1:58,1,Heat,Cavaliers,23 - 24,1,N/A,1,N/A
78,Nik Stauskas,FG_ASSISTED,Brandon Knight,1:43,1,Cavaliers,Heat,26 - 24,0,24,3,Jumper
79,Goran Dragic,FG_MISS,None,1:24,1,Heat,Cavaliers,26 - 24,1,26,3,Jumper
80,Justise Winslow,OFFENSIVE_REBOUND,None,1:17,1,Heat,Cavaliers,26 - 24,1,N/A,N/A,N/A
81,Hassan Whiteside,FG_ASSISTED,Goran Dragic,1:07,1,Heat,Cavaliers,26 - 26,1,0,2,Dunk
82,Brandon Knight,FG_MISS,None,49.4,1,Cavaliers,Heat,26 - 26,0,7,3,Jumper
83,Justise Winslow,DEFENSIVE_REBOUND,None,46.4,1,Heat,Cavaliers,26 - 26,1,N/A,N/A,N/A
84,Justise Winslow,FG_UNASSISTED,None,45.4,1,Heat,Cavaliers,26 - 28,1,0,2,Layup
85,Derrick Jones,FOUL_ON_FLOOR,None,40.2,1,Heat,Cavaliers,26 - 28,1,N/A,N/A,N/A
86,Josh Richardson,SUBSTITUTION,Winslow Justise,40.2,1,Heat,Cavaliers,26 - 28,1,N/A,N/A,N/A
87,Jordan Clarkson,FG_MISS,None,32.6,1,Cavaliers,Heat,26 - 28,0,28,3,Jumper
88,Hassan Whiteside,DEFENSIVE_REBOUND,None,29.0,1,Heat,Cavaliers,26 - 28,1,N/A,N/A,N/A
89,Goran Dragic,TURNOVER,Brandon Knight,21.6,1,Heat,Cavaliers,26 - 28,1,N/A,N/A,N/A
90,Goran Dragic,FOUL_TECHNICAL,None,20.9,1,Heat,Cavaliers,26 - 28,1,N/A,N/A,N/A
91,Jordan Clarkson,FT,None,20.9,1,Cavaliers,Heat,27 - 28,0,N/A,1,N/A
92,Hassan Whiteside,FOUL_ON_FLOOR,None,4.7,1,Heat,Cavaliers,27 - 28,1,N/A,N/A,N/A
93,Jordan Clarkson,FT,None,4.7,1,Cavaliers,Heat,28 - 28,0,N/A,1,N/A
94,Jordan Clarkson,FT,None,4.7,1,Cavaliers,Heat,29 - 28,0,N/A,1,N/A
95,End of,Unknown,None,0.0,1,Heat,Cavaliers,29 - 28,1,N/A,N/A,N/A
0,enters the,SUBSTITUTION,Nwaba David,12:00,4,Cavaliers,Heat,83 - 94,0,N/A,N/A,N/A
1,Dwyane Wade,FG_ASSISTED,Rodney McGruder,11:44,4,Heat,Cavaliers,83 - 96,1,19,3,Jumper
2,Nik Stauskas,FG_ASSISTED,Brandon Knight,11:26,4,Cavaliers,Heat,86 - 96,0, ,3,Jumper
3,Goran Dragic,FG_MISS,None,11:09,4,Heat,Cavaliers,86 - 96,1,13,3,Jumper
4,Nik Stauskas,DEFENSIVE_REBOUND,None,11:06,4,Cavaliers,Heat,86 - 96,0,N/A,N/A,N/A
5,Derrick Jones,FOUL_TECHNICAL,None,10:57,4,Heat,Cavaliers,86 - 96,1,N/A,N/A,N/A
6,Kevin Love,FT,None,10:57,4,Cavaliers,Heat,87 - 96,0,N/A,1,N/A
7,Brandon Knight,FG_ASSISTED,Ante Zizic,10:47,4,Cavaliers,Heat,89 - 96,0,0,2,Layup
8,Team,Unknown,None,10:47,4,Heat,Cavaliers,89 - 96,1,N/A,N/A,N/A
9,Derrick Jones,FG_MISS,None,10:27,4,Heat,Cavaliers,89 - 96,1,23,3,Jumper
10,Ante Zizic,DEFENSIVE_REBOUND,None,10:25,4,Cavaliers,Heat,89 - 96,0,N/A,N/A,N/A
11,Goran Dragic,FOUL_ON_FLOOR,None,10:17,4,Heat,Cavaliers,89 - 96,1,N/A,N/A,N/A
12,Nik Stauskas,FT,None,10:17,4,Cavaliers,Heat,90 - 96,0,N/A,1,N/A
13,Nik Stauskas,FT,None,10:17,4,Cavaliers,Heat,91 - 96,0,N/A,1,N/A
14,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,9:55,4,Heat,Cavaliers,91 - 98,1,0,2,Dunk
15,Brandon Knight,FG_MISS,None,9:35,4,Cavaliers,Heat,91 - 98,0,26,3,Jumper
16,Derrick Jones,DEFENSIVE_REBOUND,None,9:31,4,Heat,Cavaliers,91 - 98,1,N/A,N/A,N/A
17,Jordan Clarkson,FOUL_ON_FLOOR,None,9:27,4,Cavaliers,Heat,91 - 98,0,N/A,N/A,N/A
18,Dwyane Wade,FT,None,9:27,4,Heat,Cavaliers,91 - 99,1,N/A,1,N/A
19,Dwyane Wade,FT,None,9:27,4,Heat,Cavaliers,91 - 100,1,N/A,1,N/A
20,Brandon Knight,FG_MISS,None,9:02,4,Cavaliers,Heat,91 - 100,0,25,3,Jumper
21,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:00,4,Heat,Cavaliers,91 - 100,1,N/A,N/A,N/A
22,Goran Dragic,FG_MISS,None,8:54,4,Heat,Cavaliers,91 - 100,1,4,3,Jumper
23,Dwyane Wade,OFFENSIVE_REBOUND,None,8:52,4,Heat,Cavaliers,91 - 100,1,N/A,N/A,N/A
24,Marquese Chriss,SUBSTITUTION,Zizic Ante,8:51,4,Cavaliers,Heat,91 - 100,0,N/A,N/A,N/A
25,Dwyane Wade,FG_UNASSISTED,None,8:46,4,Heat,Cavaliers,91 - 102,1,11,3,Jumper
26,Marquese Chriss,FG_MISS,Dwyane Wade,8:29,4,Heat,Cavaliers,91 - 102,0,0,2,Layup
27,Goran Dragic,DEFENSIVE_REBOUND,None,8:24,4,Heat,Cavaliers,91 - 102,1,N/A,N/A,N/A
28,Goran Dragic,TURNOVER,Marquese Chriss,8:23,4,Heat,Cavaliers,91 - 102,1,N/A,N/A,N/A
29,Jordan Clarkson,FG_ASSISTED,Nik Stauskas,8:17,4,Cavaliers,Heat,94 - 102,0,1,3,Jumper
30,Rodney McGruder,FG_MISS,None,7:58,4,Heat,Cavaliers,94 - 102,1,26,3,Jumper
31,Marquese Chriss,FOUL_ON_FLOOR,None,7:57,4,Cavaliers,Heat,94 - 102,0,N/A,N/A,N/A
32,Josh Richardson,SUBSTITUTION,Dragic Goran,7:57,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
33,Cedi Osman,SUBSTITUTION,Clarkson Jordan,7:57,4,Cavaliers,Heat,94 - 102,0,N/A,N/A,N/A
34,Collin Sexton,SUBSTITUTION,Knight Brandon,7:57,4,Cavaliers,Heat,94 - 102,0,N/A,N/A,N/A
35,Team,OFFENSIVE_REBOUND,None,7:57,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
36,Dwyane Wade,FG_MISS,None,7:47,4,Heat,Cavaliers,94 - 102,1,12,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,7:47,4,Cavaliers,Heat,94 - 102,0,N/A,N/A,N/A
38,Hassan Whiteside,FOUL_ON_FLOOR,None,7:47,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
39,Justise Winslow,SUBSTITUTION,Wade Dwyane,7:47,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
40,Collin Sexton,FG_MISS,None,7:28,4,Cavaliers,Heat,94 - 102,0,8,3,Jumper
41,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:25,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
42,Justise Winslow,FOUL_ON_FLOOR,None,7:14,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
43,Justise Winslow,TURNOVER,None,7:14,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
44,Kevin Love,FG_MISS,None,7:01,4,Cavaliers,Heat,94 - 102,0,18,3,Jumper
45,Justise Winslow,DEFENSIVE_REBOUND,None,6:59,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
46,Rodney McGruder,FG_MISS,None,6:54,4,Heat,Cavaliers,94 - 102,1,10,3,Jumper
47,Rodney McGruder,OFFENSIVE_REBOUND,None,6:53,4,Heat,Cavaliers,94 - 102,1,N/A,N/A,N/A
48,Kevin Love,FOUL_ON_FLOOR,None,6:53,4,Cavaliers,Heat,94 - 102,0,N/A,N/A,N/A
49,Rodney McGruder,FT,None,6:53,4,Heat,Cavaliers,94 - 103,1,N/A,1,N/A
50,Rodney McGruder,FT,None,6:53,4,Heat,Cavaliers,94 - 104,1,N/A,1,N/A
51,Nik Stauskas,FG_MISS,None,6:31,4,Cavaliers,Heat,94 - 104,0,28,3,Jumper
52,Justise Winslow,DEFENSIVE_REBOUND,None,6:29,4,Heat,Cavaliers,94 - 104,1,N/A,N/A,N/A
53,Derrick Jones,FG_ASSISTED,Josh Richardson,6:15,4,Heat,Cavaliers,94 - 106,1,16,3,Jumper
54,Team,Unknown,None,6:13,4,Cavaliers,Heat,94 - 106,0,N/A,N/A,N/A
55,Jordan Clarkson,SUBSTITUTION,Stauskas Nik,6:13,4,Cavaliers,Heat,94 - 106,0,N/A,N/A,N/A
56,Jordan Clarkson,FG_ASSISTED,Cedi Osman,5:51,4,Cavaliers,Heat,97 - 106,0,23,3,Jumper
57,Rodney McGruder,FG_ASSISTED,Justise Winslow,5:35,4,Heat,Cavaliers,97 - 109,1,23,3,Jumper
58,Kevin Love,FOUL_FLAGRANT_1,None,5:35,4,Cavaliers,Heat,97 - 109,0,N/A,N/A,N/A
59,Rodney McGruder,FT,None,5:35,4,Heat,Cavaliers,97 - 110,1,N/A,1,N/A
60,Justise Winslow,FG_MISS,None,5:20,4,Heat,Cavaliers,97 - 110,1,17,3,Jumper
61,Derrick Jones,OFFENSIVE_REBOUND,None,5:16,4,Heat,Cavaliers,97 - 110,1,N/A,N/A,N/A
62,Derrick Jones,FG_MISS,None,5:15,4,Heat,Cavaliers,97 - 110,1,6,3,Jumper
63,Derrick Jones,OFFENSIVE_REBOUND,None,5:15,4,Heat,Cavaliers,97 - 110,1,N/A,N/A,N/A
64,Rodney McGruder,FG_ASSISTED,Derrick Jones,5:13,4,Heat,Cavaliers,97 - 113,1,1,3,Jumper
65,Collin Sexton,FG_MISS,None,4:48,4,Cavaliers,Heat,97 - 113,0,25,3,Jumper
66,Rodney McGruder,DEFENSIVE_REBOUND,None,4:46,4,Heat,Cavaliers,97 - 113,1,N/A,N/A,N/A
67,Marquese Chriss,FOUL_ON_FLOOR,None,4:41,4,Cavaliers,Heat,97 - 113,0,N/A,N/A,N/A
68,Hassan Whiteside,FT_MISS,None,4:41,4,Heat,Cavaliers,97 - 113,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:41,4,Heat,Cavaliers,97 - 113,1,N/A,N/A,N/A
70,Hassan Whiteside,FT,None,4:41,4,Heat,Cavaliers,97 - 114,1,N/A,1,N/A
71,Jordan Clarkson,FG_MISS,None,4:29,4,Cavaliers,Heat,97 - 114,0,25,3,Jumper
72,Rodney McGruder,DEFENSIVE_REBOUND,None,4:25,4,Heat,Cavaliers,97 - 114,1,N/A,N/A,N/A
73,Jordan Clarkson,FOUL_ON_FLOOR,None,4:24,4,Cavaliers,Heat,97 - 114,0,N/A,N/A,N/A
74,Rodney McGruder,FT,None,4:24,4,Heat,Cavaliers,97 - 115,1,N/A,1,N/A
75,Rodney McGruder,FT,None,4:24,4,Heat,Cavaliers,97 - 116,1,N/A,1,N/A
76,Team,Unknown,None,4:24,4,Cavaliers,Heat,97 - 116,0,N/A,N/A,N/A
77,Ante Zizic,SUBSTITUTION,Chriss Marquese,4:24,4,Cavaliers,Heat,97 - 116,0,N/A,N/A,N/A
78,Justise Winslow,Unknown,None,4:17,4,Heat,Cavaliers,97 - 116,1,N/A,N/A,N/A
79,Collin Sexton,TURNOVER,None,4:00,4,Cavaliers,Heat,97 - 116,0,N/A,N/A,N/A
80,Hassan Whiteside,FOUL_ON_FLOOR,None,3:50,4,Heat,Cavaliers,97 - 116,1,N/A,N/A,N/A
81,Hassan Whiteside,TURNOVER,None,3:50,4,Heat,Cavaliers,97 - 116,1,N/A,N/A,N/A
82,Collin Sexton,FG_ASSISTED,Kevin Love,3:40,4,Cavaliers,Heat,99 - 116,0,12,3,Jumper
83,Derrick Jones,FG_ASSISTED,Josh Richardson,3:20,4,Heat,Cavaliers,99 - 119,1,24,3,Jumper
84,Cedi Osman,TURNOVER,Josh Richardson,3:15,4,Cavaliers,Heat,99 - 119,0,N/A,N/A,N/A
85,Derrick Jones,FG_MISS,None,3:10,4,Heat,Cavaliers,99 - 119,1,0,2,Dunk
86,Josh Richardson,OFFENSIVE_REBOUND,None,3:07,4,Heat,Cavaliers,99 - 119,1,N/A,N/A,N/A
87,Justise Winslow,FG_MISS,None,2:53,4,Heat,Cavaliers,99 - 119,1,32,3,Jumper
88,Rodney McGruder,OFFENSIVE_REBOUND,None,2:50,4,Heat,Cavaliers,99 - 119,1,N/A,N/A,N/A
89,Josh Richardson,FG_MISS,None,2:47,4,Heat,Cavaliers,99 - 119,1,24,3,Jumper
90,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:44,4,Heat,Cavaliers,99 - 119,1,N/A,N/A,N/A
91,Hassan Whiteside,FG_MISS,None,2:41,4,Heat,Cavaliers,99 - 119,1,3,3,Jumper
92,Ante Zizic,DEFENSIVE_REBOUND,None,2:39,4,Cavaliers,Heat,99 - 119,0,N/A,N/A,N/A
93,Justise Winslow,FOUL_ON_FLOOR,None,2:38,4,Heat,Cavaliers,99 - 119,1,N/A,N/A,N/A
94,Ante Zizic,FT,None,2:38,4,Cavaliers,Heat,100 - 119,0,N/A,1,N/A
95,David Nwaba,SUBSTITUTION,Love Kevin,2:38,4,Cavaliers,Heat,100 - 119,0,N/A,N/A,N/A
96,Ante Zizic,FT_MISS,None,2:38,4,Cavaliers,Heat,100 - 119,0,N/A,1,N/A
97,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:35,4,Heat,Cavaliers,100 - 119,1,N/A,N/A,N/A
98,Josh Richardson,FG_ASSISTED,Justise Winslow,2:19,4,Heat,Cavaliers,100 - 122,1,25,3,Jumper
99,Jordan Clarkson,FG_ASSISTED,Cedi Osman,1:50,4,Cavaliers,Heat,103 - 122,0,26,3,Jumper
100,Hassan Whiteside,FG_ASSISTED,Justise Winslow,1:38,4,Heat,Cavaliers,103 - 124,1,0,2,Dunk
101,Collin Sexton,FG_MISS,None,1:21,4,Cavaliers,Heat,103 - 124,0,7,3,Jumper
102,Collin Sexton,OFFENSIVE_REBOUND,None,1:17,4,Cavaliers,Heat,103 - 124,0,N/A,N/A,N/A
103,Collin Sexton,FG_ASSISTED,Cedi Osman,1:13,4,Cavaliers,Heat,106 - 124,0,23,3,Jumper
104,Derrick Jones,TURNOVER,Ante Zizic,52.6,4,Heat,Cavaliers,106 - 124,1,N/A,N/A,N/A
105,Ante Zizic,FG_ASSISTED,Cedi Osman,46.6,4,Cavaliers,Heat,108 - 124,0,0,2,Layup
106,Hassan Whiteside,FG_ASSISTED,Justise Winslow,36.8,4,Heat,Cavaliers,108 - 126,1,0,2,Dunk
107,Collin Sexton,FG_MISS,None,24.5,4,Cavaliers,Heat,108 - 126,0,26,3,Jumper
108,David Nwaba,OFFENSIVE_REBOUND,None,22.3,4,Cavaliers,Heat,108 - 126,0,N/A,N/A,N/A
109,Ante Zizic,FG_ASSISTED,David Nwaba,20.7,4,Cavaliers,Heat,110 - 126,0,5,3,Jumper
110,End of,Unknown,None,0.0,4,Heat,Cavaliers,110 - 126,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,4,Heat,Cavaliers,110 - 126,1,N/A,N/A,N/A
