,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:24,1,Trail Blazers,Knicks,13 - 13,0,N/A,N/A,N/A
32,Damian Lillard,FG_MISS,None,7:17,1,Trail Blazers,Knicks,13 - 13,0,17,2,Jumper
33,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:14,1,Trail Blazers,Knicks,13 - 13,0,N/A,N/A,N/A
34,Jake Layman,FG_MISS,None,7:10,1,Trail Blazers,Knicks,13 - 13,0,26,3,Jumper
35,Mario Hezonja,DEFENSIVE_REBOUND,None,7:10,1,Knicks,Trail Blazers,13 - 13,1,N/A,N/A,N/A
36,Enes Kanter,FG_MISS,None,6:54,1,Knicks,Trail Blazers,13 - 13,1,7,2,Jumper
37,Damian Lillard,DEFENSIVE_REBOUND,None,6:52,1,Trail Blazers,Knicks,13 - 13,0,N/A,N/A,N/A
38,CJ McCollum,FG_MISS,None,6:40,1,Trail Blazers,Knicks,13 - 13,0,0,2,Layup
39,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:36,1,Trail Blazers,Knicks,13 - 13,0,N/A,N/A,N/A
40,Jusuf Nurkic,FG_MISS,None,6:36,1,Trail Blazers,Knicks,13 - 13,0, ,2,Jumper
41,CJ McCollum,OFFENSIVE_REBOUND,None,6:36,1,Trail Blazers,Knicks,13 - 13,0,N/A,N/A,N/A
42,CJ McCollum,FG_UNASSISTED,None,6:36,1,Trail Blazers,Knicks,15 - 13,0,0,2,Dunk
43,Team,Unknown,None,6:36,1,Knicks,Trail Blazers,15 - 13,1,N/A,N/A,N/A
44,Tim Hardaway,FG_UNASSISTED,None,6:24,1,Knicks,Trail Blazers,15 - 15,1,0,2,Layup
45,CJ McCollum,FG_MISS,None,6:08,1,Trail Blazers,Knicks,15 - 15,0,20,2,Jumper
46,Enes Kanter,DEFENSIVE_REBOUND,None,6:05,1,Knicks,Trail Blazers,15 - 15,1,N/A,N/A,N/A
47,Mario Hezonja,FG_MISS,None,5:53,1,Knicks,Trail Blazers,15 - 15,1,0,2,Layup
48,Mario Hezonja,OFFENSIVE_REBOUND,None,5:52,1,Knicks,Trail Blazers,15 - 15,1,N/A,N/A,N/A
49,Tim Hardaway,FG_ASSISTED,Mario Hezonja,5:50,1,Knicks,Trail Blazers,15 - 18,1,25,3,Jumper
50,Enes Kanter,FOUL_ON_FLOOR,None,5:35,1,Knicks,Trail Blazers,15 - 18,1,N/A,N/A,N/A
51,Jusuf Nurkic,FT,None,5:35,1,Trail Blazers,Knicks,16 - 18,0,N/A,1,N/A
52,Frank Ntilikina,SUBSTITUTION,Hezonja Mario,5:35,1,Knicks,Trail Blazers,16 - 18,1,N/A,N/A,N/A
53,Evan Turner,SUBSTITUTION,Layman Jake,5:35,1,Trail Blazers,Knicks,16 - 18,0,N/A,N/A,N/A
54,Jusuf Nurkic,FT_MISS,None,5:35,1,Trail Blazers,Knicks,16 - 18,0,N/A,1,N/A
55,Frank Ntilikina,DEFENSIVE_REBOUND,None,5:33,1,Knicks,Trail Blazers,16 - 18,1,N/A,N/A,N/A
56,Enes Kanter,FG_ASSISTED,Tim Hardaway,5:19,1,Knicks,Trail Blazers,16 - 20,1,0,2,Layup
57,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:03,1,Knicks,Trail Blazers,16 - 20,1,N/A,N/A,N/A
58,Damian Lillard,FT,None,5:03,1,Trail Blazers,Knicks,17 - 20,0,N/A,1,N/A
59,Damian Lillard,FT,None,5:03,1,Trail Blazers,Knicks,18 - 20,0,N/A,1,N/A
60,Damian Lillard,FT,None,5:03,1,Trail Blazers,Knicks,19 - 20,0,N/A,1,N/A
61,Tim Hardaway,FG_ASSISTED,Enes Kanter,4:48,1,Knicks,Trail Blazers,19 - 23,1,25,3,Jumper
62,CJ McCollum,FG_ASSISTED,Damian Lillard,4:40,1,Trail Blazers,Knicks,21 - 23,0,0,2,Layup
63,Emmanuel Mudiay,FOUL_ON_FLOOR,None,4:34,1,Knicks,Trail Blazers,21 - 23,1,N/A,N/A,N/A
64,Emmanuel Mudiay,TURNOVER,None,4:34,1,Knicks,Trail Blazers,21 - 23,1,N/A,N/A,N/A
65,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,4:34,1,Knicks,Trail Blazers,21 - 23,1,N/A,N/A,N/A
66,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,4:34,1,Trail Blazers,Knicks,21 - 23,0,N/A,N/A,N/A
67,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,4:34,1,Trail Blazers,Knicks,21 - 23,0,N/A,N/A,N/A
68,Zach Collins,FG_MISS,None,4:11,1,Trail Blazers,Knicks,21 - 23,0,27,3,Jumper
69,Damian Lillard,OFFENSIVE_REBOUND,None,4:09,1,Trail Blazers,Knicks,21 - 23,0,N/A,N/A,N/A
70,Damian Lillard,FG_UNASSISTED,None,4:05,1,Trail Blazers,Knicks,24 - 23,0,27,3,Jumper
71,Noah Vonleh,FG_MISS,None,3:49,1,Knicks,Trail Blazers,24 - 23,1,25,3,Jumper
72,Trey Burke,OFFENSIVE_REBOUND,None,3:40,1,Knicks,Trail Blazers,24 - 23,1,N/A,N/A,N/A
73,Noah Vonleh,FG_ASSISTED,Trey Burke,3:32,1,Knicks,Trail Blazers,24 - 26,1,25,3,Jumper
74,Meyers Leonard,FG_MISS,None,3:21,1,Trail Blazers,Knicks,24 - 26,0, ,3,Jumper
75,Noah Vonleh,DEFENSIVE_REBOUND,None,3:16,1,Knicks,Trail Blazers,24 - 26,1,N/A,N/A,N/A
76,Zach Collins,FOUL_ON_FLOOR,None,3:11,1,Trail Blazers,Knicks,24 - 26,0,N/A,N/A,N/A
77,Trey Burke,FG_MISS,None,3:04,1,Knicks,Trail Blazers,24 - 26,1,26,3,Jumper
78,CJ McCollum,DEFENSIVE_REBOUND,None,3:02,1,Trail Blazers,Knicks,24 - 26,0,N/A,N/A,N/A
79,Zach Collins,TURNOVER,None,2:59,1,Trail Blazers,Knicks,24 - 26,0,N/A,N/A,N/A
80,Zach Collins,TURNOVER,None,2:59,1,Trail Blazers,Knicks,24 - 26,0,N/A,N/A,N/A
81,Team,Unknown,None,2:59,1,Trail Blazers,Knicks,24 - 26,0,N/A,N/A,N/A
82,Mitchell Robinson,SUBSTITUTION,Kanter Enes,2:59,1,Knicks,Trail Blazers,24 - 26,1,N/A,N/A,N/A
83,Tim Hardaway,TURNOVER,None,2:50,1,Knicks,Trail Blazers,24 - 26,1,N/A,N/A,N/A
84,CJ McCollum,FG_UNASSISTED,None,2:32,1,Trail Blazers,Knicks,26 - 26,0,17,2,Jumper
85,Frank Ntilikina,FG_MISS,None,2:14,1,Knicks,Trail Blazers,26 - 26,1,25,3,Jumper
86,Evan Turner,DEFENSIVE_REBOUND,None,2:10,1,Trail Blazers,Knicks,26 - 26,0,N/A,N/A,N/A
87,CJ McCollum,FG_ASSISTED,Evan Turner,1:58,1,Trail Blazers,Knicks,29 - 26,0, ,3,Jumper
88,Mitchell Robinson,TURNOVER,None,1:46,1,Knicks,Trail Blazers,29 - 26,1,N/A,N/A,N/A
89,Kevin Knox,SUBSTITUTION,Vonleh Noah,1:46,1,Knicks,Trail Blazers,29 - 26,1,N/A,N/A,N/A
90,enters the,SUBSTITUTION,Lillard Damian,1:46,1,Trail Blazers,Knicks,29 - 26,0,N/A,N/A,N/A
91,Nik Stauskas,SUBSTITUTION,McCollum CJ,1:46,1,Trail Blazers,Knicks,29 - 26,0,N/A,N/A,N/A
92,Meyers Leonard,FG_MISS,Kevin Knox,1:29,1,Knicks,Trail Blazers,29 - 26,0,9,2,Jumper
93,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:26,1,Knicks,Trail Blazers,29 - 26,1,N/A,N/A,N/A
94,Trey Burke,FG_MISS,None,1:23,1,Knicks,Trail Blazers,29 - 26,1,0,2,Layup
95,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:19,1,Knicks,Trail Blazers,29 - 26,1,N/A,N/A,N/A
96,Mitchell Robinson,FG_UNASSISTED,None,1:19,1,Knicks,Trail Blazers,29 - 28,1,0,2,Dunk
97,Trey Burke,FOUL_ON_FLOOR,None,1:03,1,Knicks,Trail Blazers,29 - 28,1,N/A,N/A,N/A
98,Kevin Knox,FOUL_TECHNICAL,None,53.7,1,Knicks,Trail Blazers,29 - 28,1,N/A,N/A,N/A
99,Nik Stauskas,FT,None,53.7,1,Trail Blazers,Knicks,30 - 28,0,N/A,1,N/A
100,Evan Turner,FG_MISS,None,43.8,1,Trail Blazers,Knicks,30 - 28,0,14,2,Jumper
101,Tim Hardaway,DEFENSIVE_REBOUND,None,41.5,1,Knicks,Trail Blazers,30 - 28,1,N/A,N/A,N/A
102,Tim Hardaway,FG_UNASSISTED,None,37.6,1,Knicks,Trail Blazers,30 - 31,1,25,3,Jumper
103,Wade Baldwin,FOUL_ON_FLOOR,None,37.6,1,Trail Blazers,Knicks,30 - 31,0,N/A,N/A,N/A
104,Tim Hardaway,FT,None,37.6,1,Knicks,Trail Blazers,30 - 32,1,N/A,1,N/A
105,Meyers Leonard,FG_MISS,None,22.4,1,Trail Blazers,Knicks,30 - 32,0,16,2,Jumper
106,Team,DEFENSIVE_REBOUND,None,19.0,1,Knicks,Trail Blazers,30 - 32,1,N/A,N/A,N/A
107,Trey Burke,FG_UNASSISTED,None,2.6,1,Knicks,Trail Blazers,30 - 35,1,25,3,Jumper
108,Nik Stauskas,FG_UNASSISTED,None,0.0,1,Trail Blazers,Knicks,33 - 35,0,39,3,Jumper
109,End of,Unknown,None,0.0,1,Knicks,Trail Blazers,33 - 35,1,N/A,N/A,N/A
0,Allonzo Trier,SUBSTITUTION,Hardaway Tim,12:00,2,Knicks,Trail Blazers,33 - 35,1,N/A,N/A,N/A
1,Mitchell Robinson,TURNOVER,None,11:43,2,Knicks,Trail Blazers,33 - 35,1,N/A,N/A,N/A
2,Nik Stauskas,FG_MISS,None,11:21,2,Trail Blazers,Knicks,33 - 35,0,27,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:20,2,Knicks,Trail Blazers,33 - 35,1,N/A,N/A,N/A
4,Zach Collins,FOUL_ON_FLOOR,None,11:20,2,Trail Blazers,Knicks,33 - 35,0,N/A,N/A,N/A
5,Jake Layman,SUBSTITUTION,Collins Zach,11:20,2,Trail Blazers,Knicks,33 - 35,0,N/A,N/A,N/A
6,Frank Ntilikina,FG_MISS,None,11:06,2,Knicks,Trail Blazers,33 - 35,1,25,3,Jumper
7,Meyers Leonard,DEFENSIVE_REBOUND,None,11:03,2,Trail Blazers,Knicks,33 - 35,0,N/A,N/A,N/A
8,Meyers Leonard,FG_ASSISTED,Nik Stauskas,10:52,2,Trail Blazers,Knicks,35 - 35,0,0,2,Dunk
9,Allonzo Trier,TURNOVER,None,10:45,2,Knicks,Trail Blazers,35 - 35,1,N/A,N/A,N/A
10,Jake Layman,FG_MISS,None,10:30,2,Trail Blazers,Knicks,35 - 35,0,24,3,Jumper
11,Frank Ntilikina,DEFENSIVE_REBOUND,None,10:26,2,Knicks,Trail Blazers,35 - 35,1,N/A,N/A,N/A
12,Trey Burke,FG_UNASSISTED,None,10:17,2,Knicks,Trail Blazers,35 - 37,1,21,2,Jumper
13,Meyers Leonard,FG_ASSISTED,Nik Stauskas,9:58,2,Trail Blazers,Knicks,38 - 37,0,26,3,Jumper
14,Nik Stauskas,FOUL_ON_FLOOR,None,9:42,2,Trail Blazers,Knicks,38 - 37,0,N/A,N/A,N/A
15,Allonzo Trier,FT,None,9:42,2,Knicks,Trail Blazers,38 - 38,1,N/A,1,N/A
16,Allonzo Trier,FT,None,9:42,2,Knicks,Trail Blazers,38 - 39,1,N/A,1,N/A
17,Nik Stauskas,FG_UNASSISTED,None,9:31,2,Trail Blazers,Knicks,40 - 39,0,21,2,Jumper
18,Trey Burke,FG_UNASSISTED,None,9:19,2,Knicks,Trail Blazers,40 - 41,1,0,2,Layup
19,Meyers Leonard,FG_ASSISTED,Nik Stauskas,9:03,2,Trail Blazers,Knicks,43 - 41,0,27,3,Jumper
20,Kevin Knox,FG_MISS,None,8:49,2,Knicks,Trail Blazers,43 - 41,1,25,3,Jumper
21,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:46,2,Knicks,Trail Blazers,43 - 41,1,N/A,N/A,N/A
22,Mitchell Robinson,FG_UNASSISTED,None,8:44,2,Knicks,Trail Blazers,43 - 43,1, ,2,Jumper
23,Evan Turner,TURNOVER,Mitchell Robinson,8:22,2,Trail Blazers,Knicks,43 - 43,0,N/A,N/A,N/A
24,Trey Burke,FG_MISS,None,8:13,2,Knicks,Trail Blazers,43 - 43,1, ,2,Jumper
25,Jake Layman,DEFENSIVE_REBOUND,None,8:06,2,Trail Blazers,Knicks,43 - 43,0,N/A,N/A,N/A
26,Evan Turner,FG_MISS,None,7:59,2,Trail Blazers,Knicks,43 - 43,0,22,2,Jumper
27,Frank Ntilikina,DEFENSIVE_REBOUND,None,7:57,2,Knicks,Trail Blazers,43 - 43,1,N/A,N/A,N/A
28,Allonzo Trier,FG_UNASSISTED,None,7:46,2,Knicks,Trail Blazers,43 - 46,1,25,3,Jumper
29,Evan Turner,FG_ASSISTED,Meyers Leonard,7:27,2,Trail Blazers,Knicks,45 - 46,0, ,2,Jumper
30,Allonzo Trier,TURNOVER,Meyers Leonard,7:18,2,Knicks,Trail Blazers,45 - 46,1,N/A,N/A,N/A
31,Meyers Leonard,FG_MISS,Mitchell Robinson,7:10,2,Knicks,Trail Blazers,45 - 46,0,10,2,Jumper
32,Trey Burke,DEFENSIVE_REBOUND,None,7:06,2,Knicks,Trail Blazers,45 - 46,1,N/A,N/A,N/A
33,Kevin Knox,FG_ASSISTED,Trey Burke,7:05,2,Knicks,Trail Blazers,45 - 48,1,0,2,Layup
34,Team,Unknown,None,7:04,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
35,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,7:04,2,Knicks,Trail Blazers,45 - 48,1,N/A,N/A,N/A
36,Damian Lillard,SUBSTITUTION,Turner Evan,7:04,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
37,CJ McCollum,SUBSTITUTION,IV Baldwin,7:04,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
38,enters the,SUBSTITUTION,Leonard Meyers,7:04,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
39,shot clock,TURNOVER,None,6:39,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
40,Trey Burke,FG_MISS,None,6:26,2,Knicks,Trail Blazers,45 - 48,1,16,2,Jumper
41,Damian Lillard,DEFENSIVE_REBOUND,None,6:22,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
42,Damian Lillard,FG_MISS,None,6:12,2,Trail Blazers,Knicks,45 - 48,0,0,2,Layup
43,Jake Layman,OFFENSIVE_REBOUND,None,6:09,2,Trail Blazers,Knicks,45 - 48,0,N/A,N/A,N/A
44,CJ McCollum,FG_ASSISTED,Jake Layman,6:08,2,Trail Blazers,Knicks,48 - 48,0, ,3,Jumper
45,Allonzo Trier's,FG_MISS,Jusuf Nurkic,5:50,2,Trail Blazers,Knicks,48 - 48,1,0,2,Layup
46,Damian Lillard,DEFENSIVE_REBOUND,None,5:49,2,Trail Blazers,Knicks,48 - 48,0,N/A,N/A,N/A
47,CJ McCollum,FG_MISS,None,5:40,2,Trail Blazers,Knicks,48 - 48,0,22,2,Jumper
48,Noah Vonleh,DEFENSIVE_REBOUND,None,5:40,2,Knicks,Trail Blazers,48 - 48,1,N/A,N/A,N/A
49,Trey Burke,FG_MISS,None,5:28,2,Knicks,Trail Blazers,48 - 48,1,0,2,Layup
50,Jake Layman,DEFENSIVE_REBOUND,None,5:22,2,Trail Blazers,Knicks,48 - 48,0,N/A,N/A,N/A
51,Nik Stauskas,FG_MISS,None,5:20,2,Trail Blazers,Knicks,48 - 48,0, ,3,Jumper
52,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:18,2,Trail Blazers,Knicks,48 - 48,0,N/A,N/A,N/A
53,Frank Ntilikina,FOUL_ON_FLOOR,None,5:18,2,Knicks,Trail Blazers,48 - 48,1,N/A,N/A,N/A
54,Jusuf Nurkic,FT_MISS,None,5:18,2,Trail Blazers,Knicks,48 - 48,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:18,2,Trail Blazers,Knicks,48 - 48,0,N/A,N/A,N/A
56,Emmanuel Mudiay,SUBSTITUTION,Knox Kevin,5:18,2,Knicks,Trail Blazers,48 - 48,1,N/A,N/A,N/A
57,Tim Hardaway,SUBSTITUTION,Burke Trey,5:18,2,Knicks,Trail Blazers,48 - 48,1,N/A,N/A,N/A
58,Enes Kanter,SUBSTITUTION,Trier Allonzo,5:18,2,Knicks,Trail Blazers,48 - 48,1,N/A,N/A,N/A
59,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,5:18,2,Trail Blazers,Knicks,48 - 48,0,N/A,N/A,N/A
60,Jusuf Nurkic,FT_MISS,None,5:18,2,Trail Blazers,Knicks,48 - 48,0,N/A,1,N/A
61,Enes Kanter,DEFENSIVE_REBOUND,None,5:15,2,Knicks,Trail Blazers,48 - 48,1,N/A,N/A,N/A
62,Frank Ntilikina,FG_ASSISTED,Tim Hardaway,5:07,2,Knicks,Trail Blazers,48 - 51,1,25,3,Jumper
63,Damian Lillard,FG_MISS,None,4:52,2,Trail Blazers,Knicks,48 - 51,0,12,2,Jumper
64,Frank Ntilikina,DEFENSIVE_REBOUND,None,4:48,2,Knicks,Trail Blazers,48 - 51,1,N/A,N/A,N/A
65,Tim Hardaway,FG_UNASSISTED,None,4:37,2,Knicks,Trail Blazers,48 - 53,1,8,2,Jumper
66,CJ McCollum,FG_MISS,None,4:21,2,Trail Blazers,Knicks,48 - 53,0,25,3,Jumper
67,Nik Stauskas,OFFENSIVE_REBOUND,None,4:15,2,Trail Blazers,Knicks,48 - 53,0,N/A,N/A,N/A
68,Nik Stauskas,FG_MISS,None,4:15,2,Trail Blazers,Knicks,48 - 53,0, ,2,Jumper
69,Noah Vonleh,DEFENSIVE_REBOUND,None,4:15,2,Knicks,Trail Blazers,48 - 53,1,N/A,N/A,N/A
70,Enes Kanter,TURNOVER,Al-Farouq Aminu,4:02,2,Knicks,Trail Blazers,48 - 53,1,N/A,N/A,N/A
71,Frank Ntilikina,FOUL_ON_FLOOR,None,4:01,2,Knicks,Trail Blazers,48 - 53,1,N/A,N/A,N/A
72,Mario Hezonja,SUBSTITUTION,Ntilikina Frank,4:01,2,Knicks,Trail Blazers,48 - 53,1,N/A,N/A,N/A
73,Evan Turner,SUBSTITUTION,Stauskas Nik,4:01,2,Trail Blazers,Knicks,48 - 53,0,N/A,N/A,N/A
74,Mario Hezonja,FOUL_ON_FLOOR,None,3:51,2,Knicks,Trail Blazers,48 - 53,1,N/A,N/A,N/A
75,Damian Lillard,FT,None,3:51,2,Trail Blazers,Knicks,49 - 53,0,N/A,1,N/A
76,Damian Lillard,FT,None,3:51,2,Trail Blazers,Knicks,50 - 53,0,N/A,1,N/A
77,Mario Hezonja,FG_MISS,None,3:36,2,Knicks,Trail Blazers,50 - 53,1, ,2,Jumper
78,Evan Turner,DEFENSIVE_REBOUND,None,3:33,2,Trail Blazers,Knicks,50 - 53,0,N/A,N/A,N/A
79,Jusuf Nurkic,FG_UNASSISTED,None,3:20,2,Trail Blazers,Knicks,52 - 53,0, ,2,Jumper
80,Enes Kanter,FG_MISS,None,3:05,2,Knicks,Trail Blazers,52 - 53,1,8,2,Jumper
81,Noah Vonleh,OFFENSIVE_REBOUND,None,3:02,2,Knicks,Trail Blazers,52 - 53,1,N/A,N/A,N/A
82,Al-Farouq Aminu,FOUL_ON_FLOOR,None,3:01,2,Trail Blazers,Knicks,52 - 53,0,N/A,N/A,N/A
83,Noah Vonleh,FT,None,3:01,2,Knicks,Trail Blazers,52 - 54,1,N/A,1,N/A
84,Noah Vonleh,FT,None,3:01,2,Knicks,Trail Blazers,52 - 55,1,N/A,1,N/A
85,Evan Turner,TURNOVER,Tim Hardaway,2:51,2,Trail Blazers,Knicks,52 - 55,0,N/A,N/A,N/A
86,Noah Vonleh,FG_MISS,None,2:43,2,Knicks,Trail Blazers,52 - 55,1,22,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,2:42,2,Trail Blazers,Knicks,52 - 55,0,N/A,N/A,N/A
88,Enes Kanter,FOUL_ON_FLOOR,None,2:42,2,Knicks,Trail Blazers,52 - 55,1,N/A,N/A,N/A
89,Team,Unknown,None,2:42,2,Knicks,Trail Blazers,52 - 55,1,N/A,N/A,N/A
90,CJ McCollum,FG_UNASSISTED,None,2:25,2,Trail Blazers,Knicks,54 - 55,0,14,2,Jumper
91,Tim Hardaway,FG_ASSISTED,Enes Kanter,2:10,2,Knicks,Trail Blazers,54 - 57,1, ,2,Jumper
92,Evan Turner,FOUL_ON_FLOOR,None,2:10,2,Trail Blazers,Knicks,54 - 57,0,N/A,N/A,N/A
93,Tim Hardaway,FT,None,2:10,2,Knicks,Trail Blazers,54 - 58,1,N/A,1,N/A
94,Damian Lillard,FG_UNASSISTED,None,1:58,2,Trail Blazers,Knicks,56 - 58,0,6,2,Jumper
95,Mario Hezonja,FG_MISS,None,1:41,2,Knicks,Trail Blazers,56 - 58,1, ,2,Jumper
96,Jusuf Nurkic,DEFENSIVE_REBOUND,None,1:40,2,Trail Blazers,Knicks,56 - 58,0,N/A,N/A,N/A
97,Evan Turner,FG_MISS,None,1:36,2,Trail Blazers,Knicks,56 - 58,0,18,2,Jumper
98,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,1:33,2,Trail Blazers,Knicks,56 - 58,0,N/A,N/A,N/A
99,Al-Farouq Aminu,TURNOVER,Noah Vonleh,1:30,2,Trail Blazers,Knicks,56 - 58,0,N/A,N/A,N/A
100,Emmanuel Mudiay,FG_UNASSISTED,None,1:23,2,Knicks,Trail Blazers,56 - 60,1,2,2,Jumper
101,Damian Lillard,FG_MISS,None,1:10,2,Trail Blazers,Knicks,56 - 60,0,29,3,Jumper
102,Noah Vonleh,DEFENSIVE_REBOUND,None,1:07,2,Knicks,Trail Blazers,56 - 60,1,N/A,N/A,N/A
103,Tim Hardaway,FG_MISS,None,59.6,2,Knicks,Trail Blazers,56 - 60,1, ,2,Jumper
104,Noah Vonleh,OFFENSIVE_REBOUND,None,58.4,2,Knicks,Trail Blazers,56 - 60,1,N/A,N/A,N/A
105,Emmanuel Mudiay,FG_MISS,None,54.9,2,Knicks,Trail Blazers,56 - 60,1,27,3,Jumper
106,Evan Turner,DEFENSIVE_REBOUND,None,51.5,2,Trail Blazers,Knicks,56 - 60,0,N/A,N/A,N/A
107,Jusuf Nurkic,TURNOVER,None,45.1,2,Trail Blazers,Knicks,56 - 60,0,N/A,N/A,N/A
108,Emmanuel Mudiay,FG_MISS,None,32.7,2,Knicks,Trail Blazers,56 - 60,1,25,3,Jumper
109,Jusuf Nurkic,DEFENSIVE_REBOUND,None,29.9,2,Trail Blazers,Knicks,56 - 60,0,N/A,N/A,N/A
110,Damian Lillard,TURNOVER,None,17.5,2,Trail Blazers,Knicks,56 - 60,0,N/A,N/A,N/A
111,Trey Burke,SUBSTITUTION,Vonleh Noah,17.5,2,Knicks,Trail Blazers,56 - 60,1,N/A,N/A,N/A
112,Trey Burke,TURNOVER,Damian Lillard,4.6,2,Knicks,Trail Blazers,56 - 60,1,N/A,N/A,N/A
113,Damian Lillard,FG_UNASSISTED,None,2.4,2,Trail Blazers,Knicks,58 - 60,0,0,2,Dunk
