,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
64,Amir Johnson,SUBSTITUTION,Redick JJ,5:01,1,76ers,Nets,16 - 25,1,N/A,N/A,N/A
65,Landry Shamet,SUBSTITUTION,Embiid Joel,5:01,1,76ers,Nets,16 - 25,1,N/A,N/A,N/A
66,T.J. McConnell,SUBSTITUTION,Chandler Wilson,5:01,1,76ers,Nets,16 - 25,1,N/A,N/A,N/A
67,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,5:01,1,Nets,76ers,16 - 25,0,N/A,N/A,N/A
68,Ed Davis,SUBSTITUTION,Allen Jarrett,5:01,1,Nets,76ers,16 - 25,0,N/A,N/A,N/A
69,Landry Shamet,FOUL_ON_FLOOR,None,4:57,1,76ers,Nets,16 - 25,1,N/A,N/A,N/A
70,Spencer Dinwiddie,FG_MISS,None,4:40,1,Nets,76ers,16 - 25,0, ,2,Jumper
71,Ed Davis,OFFENSIVE_REBOUND,None,4:38,1,Nets,76ers,16 - 25,0,N/A,N/A,N/A
72,Ed Davis,FG_MISS,None,4:36,1,Nets,76ers,16 - 25,0,0,2,Layup
73,Ben Simmons,DEFENSIVE_REBOUND,None,4:34,1,76ers,Nets,16 - 25,1,N/A,N/A,N/A
74,Ben Simmons,FG_MISS,None,4:30,1,76ers,Nets,16 - 25,1, ,2,Jumper
75,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:28,1,Nets,76ers,16 - 25,0,N/A,N/A,N/A
76,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,4:20,1,Nets,76ers,19 - 25,0,26,3,Jumper
77,Joe Harris,FOUL_ON_FLOOR,None,4:04,1,Nets,76ers,19 - 25,0,N/A,N/A,N/A
78,Shake Milton,SUBSTITUTION,Korkmaz Furkan,4:04,1,76ers,Nets,19 - 25,1,N/A,N/A,N/A
79,Rodions Kurucs,SUBSTITUTION,Harris Joe,4:04,1,Nets,76ers,19 - 25,0,N/A,N/A,N/A
80,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,4:04,1,Nets,76ers,19 - 25,0,N/A,N/A,N/A
81,T.J. McConnell,FG_MISS,None,3:56,1,76ers,Nets,19 - 25,1,8,2,Jumper
82,Rodions Kurucs,DEFENSIVE_REBOUND,None,3:53,1,Nets,76ers,19 - 25,0,N/A,N/A,N/A
83,Spencer Dinwiddie,FG_UNASSISTED,None,3:42,1,Nets,76ers,21 - 25,0,4,2,Jumper
84,T.J. McConnell,FG_UNASSISTED,None,3:28,1,76ers,Nets,21 - 27,1,11,2,Jumper
85,Allen Crabbe,FG_MISS,None,3:14,1,Nets,76ers,21 - 27,0,27,3,Jumper
86,Ben Simmons,DEFENSIVE_REBOUND,None,3:12,1,76ers,Nets,21 - 27,1,N/A,N/A,N/A
87,Landry Shamet,FG_MISS,None,3:05,1,76ers,Nets,21 - 27,1,14,2,Jumper
88,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:01,1,Nets,76ers,21 - 27,0,N/A,N/A,N/A
89,Amir Johnson,FOUL_ON_FLOOR,None,2:53,1,76ers,Nets,21 - 27,1,N/A,N/A,N/A
90,Spencer Dinwiddie,FT_MISS,None,2:53,1,Nets,76ers,21 - 27,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:53,1,Nets,76ers,21 - 27,0,N/A,N/A,N/A
92,JJ Redick,SUBSTITUTION,Shamet Landry,2:53,1,76ers,Nets,21 - 27,1,N/A,N/A,N/A
93,Joel Embiid,SUBSTITUTION,Johnson Amir,2:53,1,76ers,Nets,21 - 27,1,N/A,N/A,N/A
94,Wilson Chandler,SUBSTITUTION,Simmons Ben,2:53,1,76ers,Nets,21 - 27,1,N/A,N/A,N/A
95,D'Angelo Russell,SUBSTITUTION,Crabbe Allen,2:53,1,Nets,76ers,21 - 27,0,N/A,N/A,N/A
96,Spencer Dinwiddie,FT,None,2:53,1,Nets,76ers,22 - 27,0,N/A,1,N/A
97,JJ Redick,FG_MISS,None,2:42,1,76ers,Nets,22 - 27,1,18,2,Jumper
98,Team,OFFENSIVE_REBOUND,None,2:40,1,76ers,Nets,22 - 27,1,N/A,N/A,N/A
99,Ed Davis,FOUL_ON_FLOOR,None,2:40,1,Nets,76ers,22 - 27,0,N/A,N/A,N/A
100,Joel Embiid,FG_MISS,None,2:27,1,76ers,Nets,22 - 27,1,7,2,Jumper
101,Ed Davis,DEFENSIVE_REBOUND,None,2:25,1,Nets,76ers,22 - 27,0,N/A,N/A,N/A
102,Wilson Chandler,Unknown,None,2:13,1,76ers,Nets,22 - 27,1,N/A,N/A,N/A
103,Shake Milton,FOUL_ON_FLOOR,None,2:07,1,76ers,Nets,22 - 27,1,N/A,N/A,N/A
104,DeMarre Carroll,FT,None,2:07,1,Nets,76ers,23 - 27,0,N/A,1,N/A
105,DeMarre Carroll,FT,None,2:07,1,Nets,76ers,24 - 27,0,N/A,1,N/A
106,JJ Redick,FG_MISS,None,1:56,1,76ers,Nets,24 - 27,1,15,2,Jumper
107,Ed Davis,DEFENSIVE_REBOUND,None,1:51,1,Nets,76ers,24 - 27,0,N/A,N/A,N/A
108,Rodions Kurucs,FG_ASSISTED,DeMarre Carroll,1:45,1,Nets,76ers,26 - 27,0,0,2,Layup
109,Shake Milton,FOUL_ON_FLOOR,None,1:45,1,76ers,Nets,26 - 27,1,N/A,N/A,N/A
110,Rodions Kurucs,FT,None,1:45,1,Nets,76ers,27 - 27,0,N/A,1,N/A
111,Joel Embiid,TURNOVER,None,1:29,1,76ers,Nets,27 - 27,1,N/A,N/A,N/A
112,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,1:09,1,Nets,76ers,29 - 27,0,2,2,Jumper
113,Joel Embiid,FG_ASSISTED,Shake Milton,55.4,1,76ers,Nets,29 - 29,1, ,2,Jumper
114,Spencer Dinwiddie,FG_ASSISTED,D'Angelo Russell,49.5,1,Nets,76ers,31 - 29,0,0,2,Layup
115,JJ Redick,FG_MISS,None,34.2,1,76ers,Nets,31 - 29,1,26,3,Jumper
116,Ed Davis,DEFENSIVE_REBOUND,None,31.8,1,Nets,76ers,31 - 29,0,N/A,N/A,N/A
117,DeMarre Carroll,FG_MISS,None,28.2,1,Nets,76ers,31 - 29,0,26,3,Jumper
118,JJ Redick,DEFENSIVE_REBOUND,None,24.3,1,76ers,Nets,31 - 29,1,N/A,N/A,N/A
119,Rodions Kurucs,FOUL_ON_FLOOR,None,24.3,1,Nets,76ers,31 - 29,0,N/A,N/A,N/A
120,Joe Harris,SUBSTITUTION,Russell D'Angelo,24.3,1,Nets,76ers,31 - 29,0,N/A,N/A,N/A
121,Furkan Korkmaz,SUBSTITUTION,Milton Shake,24.3,1,76ers,Nets,31 - 29,1,N/A,N/A,N/A
122,Furkan Korkmaz,FOUL_ON_FLOOR,None,1.4,1,76ers,Nets,31 - 29,1,N/A,N/A,N/A
123,Furkan Korkmaz,TURNOVER,None,1.4,1,76ers,Nets,31 - 29,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,76ers,Nets,31 - 29,1,N/A,N/A,N/A
0,Jared Dudley,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,76ers,31 - 29,0,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Harris Joe,12:00,2,Nets,76ers,31 - 29,0,N/A,N/A,N/A
2,Jared Dudley,FOUL_ON_FLOOR,None,11:49,2,Nets,76ers,31 - 29,0,N/A,N/A,N/A
3,T.J. McConnell,TURNOVER,None,11:41,2,76ers,Nets,31 - 29,1,N/A,N/A,N/A
4,shot clock,TURNOVER,None,11:16,2,Nets,76ers,31 - 29,0,N/A,N/A,N/A
5,T.J. McConnell,FG_UNASSISTED,None,11:05,2,76ers,Nets,31 - 31,1,0,2,Layup
6,D'Angelo Russell,FG_UNASSISTED,None,10:51,2,Nets,76ers,33 - 31,0,12,2,Jumper
7,JJ Redick,FG_MISS,None,10:39,2,76ers,Nets,33 - 31,1,25,3,Jumper
8,Ed Davis,DEFENSIVE_REBOUND,None,10:39,2,Nets,76ers,33 - 31,0,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:26,2,Nets,76ers,33 - 31,0,21,2,Jumper
10,Joel Embiid,DEFENSIVE_REBOUND,None,10:24,2,76ers,Nets,33 - 31,1,N/A,N/A,N/A
11,T.J. McConnell,FG_UNASSISTED,None,10:17,2,76ers,Nets,33 - 33,1,12,2,Jumper
12,D'Angelo Russell,FG_UNASSISTED,None,9:50,2,Nets,76ers,35 - 33,0, ,2,Jumper
13,Wilson Chandler,FG_MISS,None,9:31,2,76ers,Nets,35 - 33,1,27,3,Jumper
14,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:27,2,Nets,76ers,35 - 33,0,N/A,N/A,N/A
15,Joel Embiid,FOUL_ON_FLOOR,None,9:17,2,76ers,Nets,35 - 33,1,N/A,N/A,N/A
16,DeMarre Carroll,FT,None,9:17,2,Nets,76ers,36 - 33,0,N/A,1,N/A
17,Landry Shamet,SUBSTITUTION,Redick JJ,9:17,2,76ers,Nets,36 - 33,1,N/A,N/A,N/A
18,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,9:17,2,Nets,76ers,36 - 33,0,N/A,N/A,N/A
19,DeMarre Carroll,FT,None,9:17,2,Nets,76ers,37 - 33,0,N/A,1,N/A
20,Team,Unknown,None,9:01,2,76ers,Nets,37 - 33,1,N/A,N/A,N/A
21,Joel Embiid,FG_MISS,None,8:54,2,76ers,Nets,37 - 33,1, ,2,Jumper
22,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:51,2,Nets,76ers,37 - 33,0,N/A,N/A,N/A
23,DeMarre Carroll,FG_MISS,None,8:39,2,Nets,76ers,37 - 33,0,25,2,Jumper
24,T.J. McConnell,DEFENSIVE_REBOUND,None,8:35,2,76ers,Nets,37 - 33,1,N/A,N/A,N/A
25,Joel Embiid,FG_UNASSISTED,None,8:16,2,76ers,Nets,37 - 35,1, ,2,Jumper
26,D'Angelo Russell,FG_MISS,None,8:05,2,Nets,76ers,37 - 35,0,17,2,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,8:04,2,76ers,Nets,37 - 35,1,N/A,N/A,N/A
28,Furkan Korkmaz,FG_MISS,None,7:53,2,76ers,Nets,37 - 35,1,16,2,Jumper
29,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,7:49,2,Nets,76ers,37 - 35,0,N/A,N/A,N/A
30,Spencer Dinwiddie,FG_MISS,None,7:44,2,Nets,76ers,37 - 35,0,22,2,Jumper
31,DeMarre Carroll,OFFENSIVE_REBOUND,None,7:42,2,Nets,76ers,37 - 35,0,N/A,N/A,N/A
32,DeMarre Carroll,FG_UNASSISTED,None,7:40,2,Nets,76ers,39 - 35,0, ,2,Jumper
33,T.J. McConnell,FG_ASSISTED,Wilson Chandler,7:32,2,76ers,Nets,39 - 37,1, ,2,Jumper
34,D'Angelo Russell,TURNOVER,None,7:15,2,Nets,76ers,39 - 37,0,N/A,N/A,N/A
35,Amir Johnson,SUBSTITUTION,McConnell T.J.,7:15,2,76ers,Nets,39 - 37,1,N/A,N/A,N/A
36,Ben Simmons,SUBSTITUTION,Embiid Joel,7:15,2,76ers,Nets,39 - 37,1,N/A,N/A,N/A
37,Joe Harris,SUBSTITUTION,Russell D'Angelo,7:15,2,Nets,76ers,39 - 37,0,N/A,N/A,N/A
38,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,7:01,2,76ers,Nets,39 - 39,1, ,2,Jumper
39,Jared Dudley,FG_ASSISTED,Spencer Dinwiddie,6:50,2,Nets,76ers,42 - 39,0,26,3,Jumper
40,Amir Johnson,FG_MISS,None,6:39,2,76ers,Nets,42 - 39,1, ,3,Jumper
41,Ed Davis,DEFENSIVE_REBOUND,None,6:36,2,Nets,76ers,42 - 39,0,N/A,N/A,N/A
42,Amir Johnson,FOUL_ON_FLOOR,None,6:25,2,76ers,Nets,42 - 39,1,N/A,N/A,N/A
43,Spencer Dinwiddie,FT,None,6:25,2,Nets,76ers,43 - 39,0,N/A,1,N/A
44,Jarrett Allen,SUBSTITUTION,Davis Ed,6:25,2,Nets,76ers,43 - 39,0,N/A,N/A,N/A
45,Spencer Dinwiddie,FT,None,6:25,2,Nets,76ers,44 - 39,0,N/A,1,N/A
46,Amir Johnson,FG_UNASSISTED,None,6:16,2,76ers,Nets,44 - 41,1, ,2,Jumper
47,JJ Redick,SUBSTITUTION,Korkmaz Furkan,5:56,2,76ers,Nets,44 - 41,1,N/A,N/A,N/A
48,Spencer Dinwiddie,FG_MISS,None,5:51,2,Nets,76ers,44 - 41,0,9,2,Jumper
49,Jarrett Allen,JUMP_BALL,None,5:46,2,76ers,Nets,44 - 41,1,N/A,N/A,N/A
50,Team,DEFENSIVE_REBOUND,None,5:46,2,76ers,Nets,44 - 41,1,N/A,N/A,N/A
51,Landry Shamet,TURNOVER,None,5:44,2,76ers,Nets,44 - 41,1,N/A,N/A,N/A
52,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,5:23,2,Nets,76ers,46 - 41,0,0,2,Layup
53,Wilson Chandler,FG_MISS,None,5:14,2,76ers,Nets,46 - 41,1,28,3,Jumper
54,Jarrett Allen,DEFENSIVE_REBOUND,None,5:11,2,Nets,76ers,46 - 41,0,N/A,N/A,N/A
55,Ben Simmons,FOUL_ON_FLOOR,None,5:08,2,76ers,Nets,46 - 41,1,N/A,N/A,N/A
56,Allen Crabbe,SUBSTITUTION,Carroll DeMarre,5:08,2,Nets,76ers,46 - 41,0,N/A,N/A,N/A
57,JJ Redick,FOUL_ON_FLOOR,None,4:53,2,76ers,Nets,46 - 41,1,N/A,N/A,N/A
58,Jared Dudley,FT_MISS,None,4:53,2,Nets,76ers,46 - 41,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,4:53,2,Nets,76ers,46 - 41,0,N/A,N/A,N/A
60,Jared Dudley,FT_MISS,None,4:53,2,Nets,76ers,46 - 41,0,N/A,1,N/A
61,Team,DEFENSIVE_REBOUND,None,4:50,2,76ers,Nets,46 - 41,1,N/A,N/A,N/A
62,Amir Johnson,FG_MISS,None,4:41,2,76ers,Nets,46 - 41,1,23,3,Jumper
63,Allen Crabbe,DEFENSIVE_REBOUND,None,4:37,2,Nets,76ers,46 - 41,0,N/A,N/A,N/A
64,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,4:27,2,Nets,76ers,49 - 41,0,25,3,Jumper
65,Team,Unknown,None,4:26,2,76ers,Nets,49 - 41,1,N/A,N/A,N/A
66,Joel Embiid,SUBSTITUTION,Johnson Amir,4:26,2,76ers,Nets,49 - 41,1,N/A,N/A,N/A
67,T.J. McConnell,SUBSTITUTION,Chandler Wilson,4:26,2,76ers,Nets,49 - 41,1,N/A,N/A,N/A
68,Ed Davis,SUBSTITUTION,Allen Jarrett,4:26,2,Nets,76ers,49 - 41,0,N/A,N/A,N/A
69,Ben Simmons,FG_ASSISTED,T.J. McConnell,4:17,2,76ers,Nets,49 - 43,1, ,2,Jumper
70,Joe Harris,FG_ASSISTED,Jared Dudley,3:59,2,Nets,76ers,51 - 43,0,11,2,Jumper
71,Joel Embiid,FG_ASSISTED,Ben Simmons,3:44,2,76ers,Nets,51 - 45,1,15,2,Jumper
72,Allen Crabbe,FG_MISS,None,3:23,2,Nets,76ers,51 - 45,0,27,3,Jumper
73,Jared Dudley,OFFENSIVE_REBOUND,None,3:16,2,Nets,76ers,51 - 45,0,N/A,N/A,N/A
74,Joe Harris,FG_MISS,Joel Embiid,3:16,2,76ers,Nets,51 - 45,0,3,2,Jumper
75,Team,OFFENSIVE_REBOUND,None,3:16,2,Nets,76ers,51 - 45,0,N/A,N/A,N/A
76,Ed Davis,FG_MISS,None,3:06,2,Nets,76ers,51 - 45,0,0,2,Layup
77,Ben Simmons,DEFENSIVE_REBOUND,None,3:04,2,76ers,Nets,51 - 45,1,N/A,N/A,N/A
78,Jared Dudley,FOUL_ON_FLOOR,None,3:02,2,Nets,76ers,51 - 45,0,N/A,N/A,N/A
79,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,3:02,2,Nets,76ers,51 - 45,0,N/A,N/A,N/A
80,Joel Embiid,FG_ASSISTED,Ben Simmons,2:54,2,76ers,Nets,51 - 47,1,0,2,Layup
81,Rondae Hollis-Jefferson,TURNOVER,Joel Embiid,2:46,2,Nets,76ers,51 - 47,0,N/A,N/A,N/A
82,Ben Simmons,FG_ASSISTED,T.J. McConnell,2:40,2,76ers,Nets,51 - 49,1,0,2,Dunk
83,Spencer Dinwiddie,FG_UNASSISTED,None,2:26,2,Nets,76ers,53 - 49,0,3,2,Jumper
84,Joel Embiid,TURNOVER,Rondae Hollis-Jefferson,2:15,2,76ers,Nets,53 - 49,1,N/A,N/A,N/A
85,T.J. McConnell,FOUL_ON_FLOOR,None,2:06,2,76ers,Nets,53 - 49,1,N/A,N/A,N/A
86,Ed Davis,FT,None,2:06,2,Nets,76ers,54 - 49,0,N/A,1,N/A
87,Ed Davis,FT_MISS,None,2:06,2,Nets,76ers,54 - 49,0,N/A,1,N/A
88,Joel Embiid,DEFENSIVE_REBOUND,None,2:03,2,76ers,Nets,54 - 49,1,N/A,N/A,N/A
89,Ben Simmons,FG_MISS,None,1:53,2,76ers,Nets,54 - 49,1, ,2,Jumper
90,Joel Embiid,OFFENSIVE_REBOUND,None,1:50,2,76ers,Nets,54 - 49,1,N/A,N/A,N/A
91,Joel Embiid,FG_UNASSISTED,None,1:43,2,76ers,Nets,54 - 51,1,5,2,Jumper
92,Ed Davis,FOUL_ON_FLOOR,None,1:43,2,Nets,76ers,54 - 51,0,N/A,N/A,N/A
93,Joel Embiid,FT_MISS,None,1:43,2,76ers,Nets,54 - 51,1,N/A,1,N/A
94,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:43,2,Nets,76ers,54 - 51,0,N/A,N/A,N/A
95,Spencer Dinwiddie,FG_UNASSISTED,None,1:24,2,Nets,76ers,57 - 51,0,25,3,Jumper
96,JJ Redick,FG_MISS,None,1:09,2,76ers,Nets,57 - 51,1,23,3,Jumper
97,Ed Davis,DEFENSIVE_REBOUND,None,1:05,2,Nets,76ers,57 - 51,0,N/A,N/A,N/A
98,Spencer Dinwiddie,FG_MISS,None,59.9,2,Nets,76ers,57 - 51,0,26,3,Jumper
99,Joel Embiid,DEFENSIVE_REBOUND,None,57.5,2,76ers,Nets,57 - 51,1,N/A,N/A,N/A
100,Joel Embiid,FG_MISS,None,47.9,2,76ers,Nets,57 - 51,1,6,2,Jumper
101,Joel Embiid,OFFENSIVE_REBOUND,None,46.1,2,76ers,Nets,57 - 51,1,N/A,N/A,N/A
102,Joel Embiid,FG_UNASSISTED,None,45.1,2,76ers,Nets,57 - 53,1,0,2,Layup
103,Spencer Dinwiddie,FG_MISS,None,35.5,2,Nets,76ers,57 - 53,0,16,2,Jumper
104,Joel Embiid,DEFENSIVE_REBOUND,None,33.5,2,76ers,Nets,57 - 53,1,N/A,N/A,N/A
105,Joel Embiid,FG_ASSISTED,Landry Shamet,28.1,2,76ers,Nets,57 - 56,1,26,3,Jumper
106,Rondae Hollis-Jefferson,FG_MISS,Ben Simmons,3.5,2,76ers,Nets,57 - 56,0,9,2,Jumper
107,Joel Embiid,DEFENSIVE_REBOUND,None,3.5,2,76ers,Nets,57 - 56,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,76ers,Nets,57 - 56,1,N/A,N/A,N/A
0,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,12:00,3,76ers,Nets,57 - 56,1,N/A,N/A,N/A
1,Wilson Chandler,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Nets,57 - 56,1,N/A,N/A,N/A
2,Jarrett Allen,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,76ers,57 - 56,0,N/A,N/A,N/A
3,D'Angelo Russell,SUBSTITUTION,Davis Ed,12:00,3,Nets,76ers,57 - 56,0,N/A,N/A,N/A
4,Allen Crabbe,FOUL_ON_FLOOR,None,11:43,3,Nets,76ers,57 - 56,0,N/A,N/A,N/A
5,Jarrett Allen,FOUL_ON_FLOOR,None,11:38,3,Nets,76ers,57 - 56,0,N/A,N/A,N/A
6,Wilson Chandler,FG_MISS,None,11:27,3,76ers,Nets,57 - 56,1,27,3,Jumper
