,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Ricky Rubio,DEFENSIVE_REBOUND,None,9:20,1,Jazz,Heat,8 - 2,0,N/A,N/A,N/A
25,Joe Ingles,FG_UNASSISTED,None,9:16,1,Jazz,Heat,10 - 2,0,0,2,Layup
26,Team,Unknown,None,9:16,1,Heat,Jazz,10 - 2,1,N/A,N/A,N/A
27,Rodney McGruder,FG_MISS,None,9:01,1,Heat,Jazz,10 - 2,1,11,3,Jumper
28,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:57,1,Heat,Jazz,10 - 2,1,N/A,N/A,N/A
29,Hassan Whiteside,FG_MISS,None,8:57,1,Heat,Jazz,10 - 2,1,-,3,Jumper
30,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:57,1,Heat,Jazz,10 - 2,1,N/A,N/A,N/A
31,Jae Crowder,FOUL_ON_FLOOR,None,8:57,1,Jazz,Heat,10 - 2,0,N/A,N/A,N/A
32,Hassan Whiteside,FT_MISS,None,8:57,1,Heat,Jazz,10 - 2,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:57,1,Heat,Jazz,10 - 2,1,N/A,N/A,N/A
34,Hassan Whiteside,FT_MISS,None,8:57,1,Heat,Jazz,10 - 2,1,N/A,1,N/A
35,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:53,1,Jazz,Heat,10 - 2,0,N/A,N/A,N/A
36,Donovan Mitchell,FG_ASSISTED,Joe Ingles,8:41,1,Jazz,Heat,12 - 2,0,0,2,Dunk
37,Wayne Ellington,FG_ASSISTED,Josh Richardson,8:26,1,Heat,Jazz,12 - 5,1,25,3,Jumper
38,Ricky Rubio,FG_UNASSISTED,None,8:09,1,Jazz,Heat,14 - 5,0,2,3,Jumper
39,James Johnson's,FG_MISS,Rudy Gobert,7:58,1,Jazz,Heat,14 - 5,1,-,3,Jumper
40,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:54,1,Jazz,Heat,14 - 5,0,N/A,N/A,N/A
41,Rudy Gobert,FG_ASSISTED,Jae Crowder,7:49,1,Jazz,Heat,16 - 5,0,0,2,Dunk
42,Josh Richardson,TURNOVER,Jae Crowder,7:25,1,Heat,Jazz,16 - 5,1,N/A,N/A,N/A
43,Wayne Ellington,FOUL_ON_FLOOR,None,7:23,1,Heat,Jazz,16 - 5,1,N/A,N/A,N/A
44,Jae Crowder,FT,None,7:23,1,Jazz,Heat,17 - 5,0,N/A,1,N/A
45,Dwyane Wade,SUBSTITUTION,Johnson James,7:23,1,Heat,Jazz,17 - 5,1,N/A,N/A,N/A
46,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,7:23,1,Heat,Jazz,17 - 5,1,N/A,N/A,N/A
47,Kelly Olynyk,SUBSTITUTION,Ellington Wayne,7:23,1,Heat,Jazz,17 - 5,1,N/A,N/A,N/A
48,Justise Winslow,SUBSTITUTION,Richardson Josh,7:23,1,Heat,Jazz,17 - 5,1,N/A,N/A,N/A
49,Jae Crowder,FT,None,7:23,1,Jazz,Heat,18 - 5,0,N/A,1,N/A
50,Dwyane Wade,FG_MISS,None,7:05,1,Heat,Jazz,18 - 5,1,11,3,Jumper
51,Rudy Gobert,DEFENSIVE_REBOUND,None,7:02,1,Jazz,Heat,18 - 5,0,N/A,N/A,N/A
52,Rudy Gobert,FG_ASSISTED,Joe Ingles,6:53,1,Jazz,Heat,20 - 5,0,0,2,Dunk
53,Rudy Gobert,FOUL_ON_FLOOR,None,6:53,1,Jazz,Heat,20 - 5,0,N/A,N/A,N/A
54,Kelly Olynyk,FT,None,6:53,1,Heat,Jazz,20 - 6,1,N/A,1,N/A
55,Josh Richardson,SUBSTITUTION,McGruder Rodney,6:53,1,Heat,Jazz,20 - 6,1,N/A,N/A,N/A
56,Jae Crowder,FOUL_ON_FLOOR,None,6:40,1,Jazz,Heat,20 - 6,0,N/A,N/A,N/A
57,Derrick Favors,SUBSTITUTION,Crowder Jae,6:40,1,Jazz,Heat,20 - 6,0,N/A,N/A,N/A
58,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,6:25,1,Heat,Jazz,20 - 9,1,25,3,Jumper
59,Donovan Mitchell,FG_UNASSISTED,None,6:13,1,Jazz,Heat,22 - 9,0,10,3,Jumper
60,Justise Winslow,TURNOVER,Joe Ingles,6:04,1,Heat,Jazz,22 - 9,1,N/A,N/A,N/A
61,Donovan Mitchell,FG_MISS,None,5:46,1,Jazz,Heat,22 - 9,0,25,3,Jumper
62,Justise Winslow,DEFENSIVE_REBOUND,None,5:44,1,Heat,Jazz,22 - 9,1,N/A,N/A,N/A
63,Joe Ingles,Unknown,None,5:36,1,Jazz,Heat,22 - 9,0,N/A,N/A,N/A
64,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,5:36,1,Jazz,Heat,22 - 9,0,N/A,N/A,N/A
65,Ricky Rubio,FOUL_ON_FLOOR,None,5:31,1,Jazz,Heat,22 - 9,0,N/A,N/A,N/A
66,Josh Richardson,FT,None,5:31,1,Heat,Jazz,22 - 10,1,N/A,1,N/A
67,Josh Richardson,FT,None,5:31,1,Heat,Jazz,22 - 11,1,N/A,1,N/A
68,Josh Richardson,FT,None,5:31,1,Heat,Jazz,22 - 12,1,N/A,1,N/A
69,Derrick Favors,FG_MISS,None,5:09,1,Jazz,Heat,22 - 12,0,26,3,Jumper
70,Justise Winslow,DEFENSIVE_REBOUND,None,5:07,1,Heat,Jazz,22 - 12,1,N/A,N/A,N/A
71,Josh Richardson,FG_UNASSISTED,None,5:01,1,Heat,Jazz,22 - 14,1, ,3,Jumper
72,Ricky Rubio,FG_UNASSISTED,None,4:47,1,Jazz,Heat,24 - 14,0,18,3,Jumper
73,Justise Winslow,FG_UNASSISTED,None,4:37,1,Heat,Jazz,24 - 16,1,12,3,Jumper
74,Joe Ingles,FG_MISS,None,4:22,1,Jazz,Heat,24 - 16,0,23,3,Jumper
75,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:20,1,Heat,Jazz,24 - 16,1,N/A,N/A,N/A
76,Dwyane Wade,FG_MISS,None,4:12,1,Heat,Jazz,24 - 16,1,9,3,Jumper
77,Joe Ingles,DEFENSIVE_REBOUND,None,4:10,1,Jazz,Heat,24 - 16,0,N/A,N/A,N/A
78,Ricky Rubio,FG_MISS,None,4:06,1,Jazz,Heat,24 - 16,0,12,3,Jumper
79,Rudy Gobert,OFFENSIVE_REBOUND,None,4:04,1,Jazz,Heat,24 - 16,0,N/A,N/A,N/A
80,Rudy Gobert,FG_UNASSISTED,None,4:03,1,Jazz,Heat,26 - 16,0,0,2,Dunk
81,Bam Adebayo,FG_MISS,None,3:40,1,Heat,Jazz,26 - 16,1,8,3,Jumper
82,Derrick Favors,DEFENSIVE_REBOUND,None,3:38,1,Jazz,Heat,26 - 16,0,N/A,N/A,N/A
83,Joe Ingles,FG_UNASSISTED,None,3:30,1,Jazz,Heat,28 - 16,0,2,3,Jumper
84,Kelly Olynyk,FG_MISS,None,3:15,1,Heat,Jazz,28 - 16,1,26,3,Jumper
85,Rudy Gobert,DEFENSIVE_REBOUND,None,3:13,1,Jazz,Heat,28 - 16,0,N/A,N/A,N/A
86,Team,Unknown,None,3:07,1,Jazz,Heat,28 - 16,0,N/A,N/A,N/A
87,Raul Neto,SUBSTITUTION,Ingles Joe,3:07,1,Jazz,Heat,28 - 16,0,N/A,N/A,N/A
88,Kyle Korver,SUBSTITUTION,Rubio Ricky,3:07,1,Jazz,Heat,28 - 16,0,N/A,N/A,N/A
89,Royce O'Neale,FG_ASSISTED,Raul Neto,2:53,1,Jazz,Heat,31 - 16,0,26,3,Jumper
90,Dwyane Wade's,FG_MISS,Derrick Favors,2:37,1,Jazz,Heat,31 - 16,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:37,1,Heat,Jazz,31 - 16,1,N/A,N/A,N/A
92,Wayne Ellington,SUBSTITUTION,Richardson Josh,2:37,1,Heat,Jazz,31 - 16,1,N/A,N/A,N/A
93,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,2:37,1,Jazz,Heat,31 - 16,0,N/A,N/A,N/A
94,Dwyane Wade,TURNOVER,Derrick Favors,2:28,1,Heat,Jazz,31 - 16,1,N/A,N/A,N/A
95,Donovan Mitchell,FG_UNASSISTED,None,2:21,1,Jazz,Heat,33 - 16,0, ,3,Jumper
96,Kelly Olynyk,FG_MISS,None,2:04,1,Heat,Jazz,33 - 16,1, ,3,Jumper
97,Kyle Korver,DEFENSIVE_REBOUND,None,2:01,1,Jazz,Heat,33 - 16,0,N/A,N/A,N/A
98,Jae Crowder,SUBSTITUTION,Gobert Rudy,1:57,1,Jazz,Heat,33 - 16,0,N/A,N/A,N/A
99,Raul Neto,FG_UNASSISTED,None,1:46,1,Jazz,Heat,35 - 16,0,1,3,Jumper
100,Dwyane Wade,FG_UNASSISTED,None,1:27,1,Heat,Jazz,35 - 18,1,18,3,Jumper
101,Donovan Mitchell,TURNOVER,None,1:16,1,Jazz,Heat,35 - 18,0,N/A,N/A,N/A
102,Wayne Ellington,FG_ASSISTED,Bam Adebayo,1:00,1,Heat,Jazz,35 - 21,1,26,3,Jumper
103,Donovan Mitchell's,FG_MISS,Justise Winslow,48.7,1,Heat,Jazz,35 - 21,0,0,2,Layup
104,Dwyane Wade,DEFENSIVE_REBOUND,None,44.7,1,Heat,Jazz,35 - 21,1,N/A,N/A,N/A
105,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,40.6,1,Heat,Jazz,35 - 24,1,26,3,Jumper
106,Donovan Mitchell,FG_MISS,None,29.9,1,Jazz,Heat,35 - 24,0,25,3,Jumper
107,Kelly Olynyk,DEFENSIVE_REBOUND,None,28.1,1,Heat,Jazz,35 - 24,1,N/A,N/A,N/A
108,Justise Winslow,FG_ASSISTED,Kelly Olynyk,7.2,1,Heat,Jazz,35 - 27,1,24,3,Jumper
109,Hassan Whiteside,SUBSTITUTION,for game,0.3,1,Heat,Jazz,35 - 27,1,N/A,N/A,N/A
110,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,0.3,1,Heat,Jazz,35 - 27,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Heat,Jazz,35 - 27,1,N/A,N/A,N/A
