,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Harrison Barnes,FG_MISS,None,10:25,1,Mavericks,Knicks,2 - 2,1,23,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,10:24,1,Mavericks,Knicks,2 - 2,1,N/A,N/A,N/A
21,Noah Vonleh,FOUL_ON_FLOOR,None,10:24,1,Knicks,Mavericks,2 - 2,0,N/A,N/A,N/A
22,DeAndre Jordan,FG_ASSISTED,Luka Doncic,10:12,1,Mavericks,Knicks,2 - 4,1,4,2,Jumper
23,Noah Vonleh,FG_UNASSISTED,None,9:55,1,Knicks,Mavericks,4 - 4,0,9,2,Jumper
24,DeAndre Jordan,Unknown,None,9:55,1,Mavericks,Knicks,4 - 4,1,N/A,N/A,N/A
25,Dennis Smith,FG_MISS,None,9:46,1,Mavericks,Knicks,4 - 4,1,26,3,Jumper
26,Damyean Dotson,DEFENSIVE_REBOUND,None,9:42,1,Knicks,Mavericks,4 - 4,0,N/A,N/A,N/A
27,Tim Hardaway,FG_MISS,None,9:34,1,Knicks,Mavericks,4 - 4,0,16,2,Jumper
28,Luka Doncic,DEFENSIVE_REBOUND,None,9:32,1,Mavericks,Knicks,4 - 4,1,N/A,N/A,N/A
29,Luka Doncic,FG_MISS,None,9:23,1,Mavericks,Knicks,4 - 4,1,27,2,Jumper
30,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:19,1,Knicks,Mavericks,4 - 4,0,N/A,N/A,N/A
31,Frank Ntilikina,FG_MISS,None,9:08,1,Knicks,Mavericks,4 - 4,0,21,2,Jumper
32,Damyean Dotson,OFFENSIVE_REBOUND,None,9:04,1,Knicks,Mavericks,4 - 4,0,N/A,N/A,N/A
33,Damyean Dotson,FG_UNASSISTED,None,9:01,1,Knicks,Mavericks,6 - 4,0,14,2,Jumper
34,Wesley Matthews,TURNOVER,Tim Hardaway,8:41,1,Mavericks,Knicks,6 - 4,1,N/A,N/A,N/A
35,Damyean Dotson,FG_MISS,None,8:35,1,Knicks,Mavericks,6 - 4,0,24,3,Jumper
36,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:33,1,Knicks,Mavericks,6 - 4,0,N/A,N/A,N/A
37,Mitchell Robinson,FG_UNASSISTED,None,8:31,1,Knicks,Mavericks,8 - 4,0,-,2,Jumper
38,Harrison Barnes,TURNOVER,Damyean Dotson,8:14,1,Mavericks,Knicks,8 - 4,1,N/A,N/A,N/A
39,Damyean Dotson,TURNOVER,Luka Doncic,8:10,1,Knicks,Mavericks,8 - 4,0,N/A,N/A,N/A
40,Dennis Smith,FG_UNASSISTED,None,7:50,1,Mavericks,Knicks,8 - 6,1,-,2,Jumper
41,Tim Hardaway,FG_MISS,None,7:40,1,Knicks,Mavericks,8 - 6,0,28,3,Jumper
42,Wesley Matthews,DEFENSIVE_REBOUND,None,7:37,1,Mavericks,Knicks,8 - 6,1,N/A,N/A,N/A
43,Wesley Matthews,FG_MISS,None,7:33,1,Mavericks,Knicks,8 - 6,1,26,3,Jumper
44,Noah Vonleh,DEFENSIVE_REBOUND,None,7:28,1,Knicks,Mavericks,8 - 6,0,N/A,N/A,N/A
45,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,7:19,1,Knicks,Mavericks,11 - 6,0,27,3,Jumper
46,Team,Unknown,None,7:18,1,Mavericks,Knicks,11 - 6,1,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,7:18,1,Mavericks,Knicks,11 - 6,1,N/A,N/A,N/A
48,Lance Thomas,SUBSTITUTION,Vonleh Noah,7:18,1,Knicks,Mavericks,11 - 6,0,N/A,N/A,N/A
49,Lance Thomas,FOUL_ON_FLOOR,None,7:09,1,Knicks,Mavericks,11 - 6,0,N/A,N/A,N/A
50,Harrison Barnes,FT,None,7:09,1,Mavericks,Knicks,11 - 7,1,N/A,1,N/A
51,Harrison Barnes,FT_MISS,None,7:09,1,Mavericks,Knicks,11 - 7,1,N/A,1,N/A
52,Tim Hardaway,DEFENSIVE_REBOUND,None,7:06,1,Knicks,Mavericks,11 - 7,0,N/A,N/A,N/A
53,Frank Ntilikina,FG_MISS,None,6:57,1,Knicks,Mavericks,11 - 7,0,0,2,Layup
54,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:56,1,Mavericks,Knicks,11 - 7,1,N/A,N/A,N/A
55,J.J. Barea,SUBSTITUTION,Smith Dennis,6:51,1,Mavericks,Knicks,11 - 7,1,N/A,N/A,N/A
56,DeAndre Jordan,FG_MISS,None,6:39,1,Mavericks,Knicks,11 - 7,1,0,2,Dunk
57,Lance Thomas,DEFENSIVE_REBOUND,None,6:38,1,Knicks,Mavericks,11 - 7,0,N/A,N/A,N/A
58,Frank Ntilikina,FG_UNASSISTED,None,6:28,1,Knicks,Mavericks,13 - 7,0,-,2,Jumper
59,Luka Doncic,FOUL_ON_FLOOR,None,6:28,1,Mavericks,Knicks,13 - 7,1,N/A,N/A,N/A
60,Frank Ntilikina,FT,None,6:28,1,Knicks,Mavericks,14 - 7,0,N/A,1,N/A
61,Harrison Barnes,FG_MISS,None,6:16,1,Mavericks,Knicks,14 - 7,1,-,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,6:16,1,Knicks,Mavericks,14 - 7,0,N/A,N/A,N/A
63,Tim Hardaway,FG_ASSISTED,Damyean Dotson,6:02,1,Knicks,Mavericks,17 - 7,0,26,3,Jumper
64,DeAndre Jordan,FG_MISS,None,5:40,1,Mavericks,Knicks,17 - 7,1,2,2,Jumper
65,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:38,1,Mavericks,Knicks,17 - 7,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FG_UNASSISTED,None,5:37,1,Mavericks,Knicks,17 - 9,1,0,2,Dunk
67,Lance Thomas,FG_ASSISTED,Frank Ntilikina,5:23,1,Knicks,Mavericks,19 - 9,0,4,2,Jumper
68,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,5:10,1,Mavericks,Knicks,19 - 12,1,26,3,Jumper
69,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,4:53,1,Knicks,Mavericks,21 - 12,0, ,2,Jumper
70,Harrison Barnes,FG_ASSISTED,J.J. Barea,4:43,1,Mavericks,Knicks,21 - 15,1,26,3,Jumper
71,Frank Ntilikina,FG_UNASSISTED,None,4:29,1,Knicks,Mavericks,23 - 15,0,15,2,Jumper
72,J.J. Barea,FG_UNASSISTED,None,4:14,1,Mavericks,Knicks,23 - 17,1, ,2,Jumper
73,Damyean Dotson,FG_MISS,None,4:04,1,Knicks,Mavericks,23 - 17,0, ,2,Jumper
74,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:03,1,Mavericks,Knicks,23 - 17,1,N/A,N/A,N/A
75,Harrison Barnes,FG_ASSISTED,J.J. Barea,3:58,1,Mavericks,Knicks,23 - 19,1,3,2,Jumper
76,Lance Thomas,FOUL_ON_FLOOR,None,3:58,1,Knicks,Mavericks,23 - 19,0,N/A,N/A,N/A
77,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:58,1,Mavericks,Knicks,23 - 19,1,N/A,N/A,N/A
78,Wesley Matthews,SUBSTITUTION,Doncic Luka,3:58,1,Mavericks,Knicks,23 - 19,1,N/A,N/A,N/A
79,Emmanuel Mudiay,SUBSTITUTION,Hardaway Tim,3:58,1,Knicks,Mavericks,23 - 19,0,N/A,N/A,N/A
80,Enes Kanter,SUBSTITUTION,Ntilikina Frank,3:58,1,Knicks,Mavericks,23 - 19,0,N/A,N/A,N/A
81,Allonzo Trier,SUBSTITUTION,Robinson Mitchell,3:58,1,Knicks,Mavericks,23 - 19,0,N/A,N/A,N/A
82,Harrison Barnes,FT,None,3:58,1,Mavericks,Knicks,23 - 20,1,N/A,1,N/A
83,Enes Kanter,FG_ASSISTED,Allonzo Trier,3:34,1,Knicks,Mavericks,25 - 20,0,0,2,Layup
84,J.J. Barea,TURNOVER,Lance Thomas,3:18,1,Mavericks,Knicks,25 - 20,1,N/A,N/A,N/A
85,Allonzo Trier,FG_UNASSISTED,None,3:11,1,Knicks,Mavericks,27 - 20,0,0,2,Layup
86,Dwight Powell,FOUL_ON_FLOOR,None,3:11,1,Mavericks,Knicks,27 - 20,1,N/A,N/A,N/A
87,Allonzo Trier,FT_MISS,None,3:11,1,Knicks,Mavericks,27 - 20,0,N/A,1,N/A
88,Allonzo Trier,OFFENSIVE_REBOUND,None,3:09,1,Knicks,Mavericks,27 - 20,0,N/A,N/A,N/A
89,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:03,1,Mavericks,Knicks,27 - 20,1,N/A,N/A,N/A
90,Enes Kanter,FG_ASSISTED,Lance Thomas,2:50,1,Knicks,Mavericks,29 - 20,0,7,2,Jumper
91,Lance Thomas,FOUL_ON_FLOOR,None,2:44,1,Knicks,Mavericks,29 - 20,0,N/A,N/A,N/A
92,Team,Unknown,None,2:44,1,Knicks,Mavericks,29 - 20,0,N/A,N/A,N/A
93,Trey Burke,SUBSTITUTION,Dotson Damyean,2:44,1,Knicks,Mavericks,29 - 20,0,N/A,N/A,N/A
94,Harrison Barnes,FT,None,2:44,1,Mavericks,Knicks,29 - 21,1,N/A,1,N/A
95,Harrison Barnes,FT,None,2:44,1,Mavericks,Knicks,29 - 22,1,N/A,1,N/A
96,Enes Kanter,FG_MISS,Dwight Powell,2:32,1,Mavericks,Knicks,29 - 22,0,7,2,Jumper
97,Dwight Powell,DEFENSIVE_REBOUND,None,2:30,1,Mavericks,Knicks,29 - 22,1,N/A,N/A,N/A
98,Dorian Finney-Smith,FG_ASSISTED,Harrison Barnes,2:19,1,Mavericks,Knicks,29 - 24,1,1,2,Jumper
99,Emmanuel Mudiay,FOUL_ON_FLOOR,None,2:01,1,Knicks,Mavericks,29 - 24,0,N/A,N/A,N/A
100,Emmanuel Mudiay,TURNOVER,None,2:01,1,Knicks,Mavericks,29 - 24,0,N/A,N/A,N/A
101,J.J. Barea,TURNOVER,Emmanuel Mudiay,1:50,1,Mavericks,Knicks,29 - 24,1,N/A,N/A,N/A
102,Lance Thomas,FG_MISS,None,1:44,1,Knicks,Mavericks,29 - 24,0,25,3,Jumper
103,Wesley Matthews,DEFENSIVE_REBOUND,None,1:40,1,Mavericks,Knicks,29 - 24,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,1:36,1,Mavericks,Knicks,29 - 27,1,26,3,Jumper
105,Team,Unknown,None,1:29,1,Knicks,Mavericks,29 - 27,0,N/A,N/A,N/A
106,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,1:29,1,Mavericks,Knicks,29 - 27,1,N/A,N/A,N/A
107,Trey Burke,FG_UNASSISTED,None,1:14,1,Knicks,Mavericks,31 - 27,0,22,2,Jumper
108,J.J. Barea,FG_MISS,None,1:01,1,Mavericks,Knicks,31 - 27,1, ,2,Jumper
109,Trey Burke,DEFENSIVE_REBOUND,None,59.1,1,Knicks,Mavericks,31 - 27,0,N/A,N/A,N/A
110,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,50.5,1,Knicks,Mavericks,33 - 27,0,0,2,Layup
111,Maximilian Kleber,FG_MISS,None,32.7,1,Mavericks,Knicks,33 - 27,1,24,3,Jumper
112,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,29.3,1,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
113,J.J. Barea,FG_MISS,None,20.3,1,Mavericks,Knicks,33 - 27,1,10,2,Jumper
114,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,18.1,1,Knicks,Mavericks,33 - 27,0,N/A,N/A,N/A
115,Wesley Matthews,FOUL_ON_FLOOR,None,6.1,1,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
116,Dennis Smith,SUBSTITUTION,Barea J.J.,6.1,1,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
117,Allonzo Trier,TURNOVER,None,0.6,1,Knicks,Mavericks,33 - 27,0,N/A,N/A,N/A
118,Wesley Matthews,FG_MISS,None,0.4,1,Mavericks,Knicks,33 - 27,1,18,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
1,Trey Burke,FG_MISS,None,11:41,2,Knicks,Mavericks,33 - 27,0,14,2,Jumper
2,Dwight Powell,DEFENSIVE_REBOUND,None,11:38,2,Mavericks,Knicks,33 - 27,1,N/A,N/A,N/A
3,Lance Thomas,FOUL_ON_FLOOR,None,11:28,2,Knicks,Mavericks,33 - 27,0,N/A,N/A,N/A
4,Dennis Smith,FT,None,11:28,2,Mavericks,Knicks,33 - 28,1,N/A,1,N/A
5,Mario Hezonja,SUBSTITUTION,Thomas Lance,11:28,2,Knicks,Mavericks,33 - 28,0,N/A,N/A,N/A
6,Dennis Smith,FT,None,11:28,2,Mavericks,Knicks,33 - 29,1,N/A,1,N/A
7,Wesley Matthews,FOUL_ON_FLOOR,None,11:18,2,Mavericks,Knicks,33 - 29,1,N/A,N/A,N/A
8,Allonzo Trier,FG_MISS,None,11:12,2,Knicks,Mavericks,33 - 29,0,25,3,Jumper
9,Maximilian Kleber,DEFENSIVE_REBOUND,None,11:08,2,Mavericks,Knicks,33 - 29,1,N/A,N/A,N/A
10,Dennis Smith,TURNOVER,Emmanuel Mudiay,11:03,2,Mavericks,Knicks,33 - 29,1,N/A,N/A,N/A
11,Emmanuel Mudiay,FG_MISS,None,10:57,2,Knicks,Mavericks,33 - 29,0, ,3,Jumper
12,Jalen Brunson,DEFENSIVE_REBOUND,None,10:53,2,Mavericks,Knicks,33 - 29,1,N/A,N/A,N/A
13,Mario Hezonja,FOUL_ON_FLOOR,None,10:49,2,Knicks,Mavericks,33 - 29,0,N/A,N/A,N/A
14,Wesley Matthews,FT,None,10:49,2,Mavericks,Knicks,33 - 30,1,N/A,1,N/A
15,Wesley Matthews,FT,None,10:49,2,Mavericks,Knicks,33 - 31,1,N/A,1,N/A
16,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,10:36,2,Knicks,Mavericks,35 - 31,0,3,2,Jumper
17,Maximilian Kleber,FG_MISS,None,10:15,2,Mavericks,Knicks,35 - 31,1,24,3,Jumper
18,Maximilian Kleber,OFFENSIVE_REBOUND,None,10:13,2,Mavericks,Knicks,35 - 31,1,N/A,N/A,N/A
19,Maximilian Kleber,FG_UNASSISTED,None,10:11,2,Mavericks,Knicks,35 - 33,1,10,2,Jumper
20,Allonzo Trier,FG_ASSISTED,Trey Burke,9:51,2,Knicks,Mavericks,37 - 33,0,8,2,Jumper
21,Maximilian Kleber,FG_UNASSISTED,None,9:31,2,Mavericks,Knicks,37 - 35,1,9,2,Jumper
22,Allonzo Trier,TURNOVER,Wesley Matthews,9:16,2,Knicks,Mavericks,37 - 35,0,N/A,N/A,N/A
23,Dennis Smith,FG_ASSISTED,Wesley Matthews,8:57,2,Mavericks,Knicks,37 - 38,1, ,3,Jumper
24,Trey Burke,FG_MISS,None,8:42,2,Knicks,Mavericks,37 - 38,0,25,3,Jumper
25,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,8:39,2,Knicks,Mavericks,37 - 38,0,N/A,N/A,N/A
26,Mario Hezonja,FG_ASSISTED,Enes Kanter,8:33,2,Knicks,Mavericks,39 - 38,0,0,2,Layup
27,Team,Unknown,None,8:33,2,Mavericks,Knicks,39 - 38,1,N/A,N/A,N/A
28,Luka Doncic,SUBSTITUTION,Brunson Jalen,8:33,2,Mavericks,Knicks,39 - 38,1,N/A,N/A,N/A
29,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,8:33,2,Mavericks,Knicks,39 - 38,1,N/A,N/A,N/A
30,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,8:33,2,Knicks,Mavericks,39 - 38,0,N/A,N/A,N/A
31,Dwight Powell,FG_ASSISTED,Luka Doncic,8:21,2,Mavericks,Knicks,39 - 40,1,0,2,Layup
32,Mario Hezonja,FG_ASSISTED,Trey Burke,8:05,2,Knicks,Mavericks,41 - 40,0,2,2,Jumper
33,Maximilian Kleber,FOUL_ON_FLOOR,None,7:54,2,Mavericks,Knicks,41 - 40,1,N/A,N/A,N/A
34,Maximilian Kleber,TURNOVER,None,7:54,2,Mavericks,Knicks,41 - 40,1,N/A,N/A,N/A
35,Tim Hardaway,SUBSTITUTION,Burke Trey,7:54,2,Knicks,Mavericks,41 - 40,0,N/A,N/A,N/A
36,Enes Kanter,TURNOVER,Dwight Powell,7:37,2,Knicks,Mavericks,41 - 40,0,N/A,N/A,N/A
37,Dennis Smith,FG_MISS,Frank Ntilikina,7:31,2,Knicks,Mavericks,41 - 40,1,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,7:31,2,Mavericks,Knicks,41 - 40,1,N/A,N/A,N/A
39,Damyean Dotson,SUBSTITUTION,Trier Allonzo,7:31,2,Knicks,Mavericks,41 - 40,0,N/A,N/A,N/A
40,Dwight Powell,FG_ASSISTED,Luka Doncic,7:24,2,Mavericks,Knicks,41 - 43,1,26,3,Jumper
41,Mario Hezonja,FG_ASSISTED,Tim Hardaway,7:06,2,Knicks,Mavericks,44 - 43,0,26,3,Jumper
42,Dwight Powell,FG_MISS,None,6:46,2,Mavericks,Knicks,44 - 43,1,26,3,Jumper
43,Tim Hardaway,DEFENSIVE_REBOUND,None,6:43,2,Knicks,Mavericks,44 - 43,0,N/A,N/A,N/A
44,Damyean Dotson,FG_MISS,None,6:38,2,Knicks,Mavericks,44 - 43,0,25,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,None,6:34,2,Mavericks,Knicks,44 - 43,1,N/A,N/A,N/A
46,Dorian Finney-Smith,FG_MISS,None,6:27,2,Mavericks,Knicks,44 - 43,1,15,2,Jumper
47,Mario Hezonja,DEFENSIVE_REBOUND,None,6:25,2,Knicks,Mavericks,44 - 43,0,N/A,N/A,N/A
48,Mario Hezonja,FG_UNASSISTED,None,6:21,2,Knicks,Mavericks,46 - 43,0,5,2,Jumper
49,Maximilian Kleber,FOUL_ON_FLOOR,None,6:21,2,Mavericks,Knicks,46 - 43,1,N/A,N/A,N/A
50,Harrison Barnes,SUBSTITUTION,Powell Dwight,6:21,2,Mavericks,Knicks,46 - 43,1,N/A,N/A,N/A
51,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,6:21,2,Mavericks,Knicks,46 - 43,1,N/A,N/A,N/A
52,Mitchell Robinson,SUBSTITUTION,Kanter Enes,6:21,2,Knicks,Mavericks,46 - 43,0,N/A,N/A,N/A
53,Mario Hezonja,FT_MISS,None,6:21,2,Knicks,Mavericks,46 - 43,0,N/A,1,N/A
54,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:18,2,Mavericks,Knicks,46 - 43,1,N/A,N/A,N/A
55,Luka Doncic,FG_UNASSISTED,None,6:02,2,Mavericks,Knicks,46 - 45,1, ,2,Jumper
56,Mario Hezonja,FG_MISS,None,5:46,2,Knicks,Mavericks,46 - 45,0, ,2,Jumper
57,Tim Hardaway,OFFENSIVE_REBOUND,None,5:44,2,Knicks,Mavericks,46 - 45,0,N/A,N/A,N/A
58,Tim Hardaway,FG_MISS,None,5:42,2,Knicks,Mavericks,46 - 45,0,25,3,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:42,2,Knicks,Mavericks,46 - 45,0,N/A,N/A,N/A
60,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:42,2,Mavericks,Knicks,46 - 45,1,N/A,N/A,N/A
61,Frank Ntilikina,FG_MISS,None,5:32,2,Knicks,Mavericks,46 - 45,0,22,3,Jumper
62,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:28,2,Mavericks,Knicks,46 - 45,1,N/A,N/A,N/A
63,Luka Doncic,FG_MISS,None,5:18,2,Mavericks,Knicks,46 - 45,1,26,3,Jumper
64,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:16,2,Mavericks,Knicks,46 - 45,1,N/A,N/A,N/A
65,Dennis Smith,FG_ASSISTED,Dorian Finney-Smith,5:15,2,Mavericks,Knicks,46 - 47,1,0,2,Layup
66,Tim Hardaway,FG_MISS,None,4:55,2,Knicks,Mavericks,46 - 47,0,26,3,Jumper
67,Mitchell Robinson,OFFENSIVE_REBOUND,None,4:52,2,Knicks,Mavericks,46 - 47,0,N/A,N/A,N/A
68,Frank Ntilikina,TURNOVER,None,4:49,2,Knicks,Mavericks,46 - 47,0,N/A,N/A,N/A
69,Noah Vonleh,SUBSTITUTION,Hezonja Mario,4:49,2,Knicks,Mavericks,46 - 47,0,N/A,N/A,N/A
70,Luka Doncic,FG_MISS,None,4:38,2,Mavericks,Knicks,46 - 47,1,0,2,Layup
71,Luka Doncic,OFFENSIVE_REBOUND,None,4:36,2,Mavericks,Knicks,46 - 47,1,N/A,N/A,N/A
72,Luka Doncic,FG_UNASSISTED,None,4:35,2,Mavericks,Knicks,46 - 49,1, ,2,Jumper
73,Tim Hardaway,FG_MISS,None,4:27,2,Knicks,Mavericks,46 - 49,0,21,2,Jumper
74,Luka Doncic,DEFENSIVE_REBOUND,None,4:27,2,Mavericks,Knicks,46 - 49,1,N/A,N/A,N/A
75,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,4:18,2,Mavericks,Knicks,46 - 51,1,0,2,Dunk
76,Tim Hardaway,FG_UNASSISTED,None,3:50,2,Knicks,Mavericks,48 - 51,0,18,2,Jumper
77,Luka Doncic,FG_MISS,None,3:37,2,Mavericks,Knicks,48 - 51,1,26,3,Jumper
78,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,3:34,2,Mavericks,Knicks,48 - 51,1,N/A,N/A,N/A
79,Frank Ntilikina,FOUL_ON_FLOOR,None,3:28,2,Knicks,Mavericks,48 - 51,0,N/A,N/A,N/A
80,J.J. Barea,SUBSTITUTION,Smith Dennis,3:28,2,Mavericks,Knicks,48 - 51,1,N/A,N/A,N/A
81,Harrison Barnes,FG_UNASSISTED,None,3:14,2,Mavericks,Knicks,48 - 53,1,0,2,Layup
82,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:56,2,Mavericks,Knicks,48 - 53,1,N/A,N/A,N/A
83,Team,Unknown,None,2:56,2,Knicks,Mavericks,48 - 53,0,N/A,N/A,N/A
84,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,2:56,2,Mavericks,Knicks,48 - 53,1,N/A,N/A,N/A
85,Noah Vonleh,FG_MISS,None,2:48,2,Knicks,Mavericks,48 - 53,0,23,3,Jumper
86,J.J. Barea,DEFENSIVE_REBOUND,None,2:44,2,Mavericks,Knicks,48 - 53,1,N/A,N/A,N/A
87,DeAndre Jordan,TURNOVER,None,2:32,2,Mavericks,Knicks,48 - 53,1,N/A,N/A,N/A
88,DeAndre Jordan,TURNOVER,None,2:32,2,Mavericks,Knicks,48 - 53,1,N/A,N/A,N/A
89,Noah Vonleh,FOUL_ON_FLOOR,None,2:26,2,Knicks,Mavericks,48 - 53,0,N/A,N/A,N/A
90,Noah Vonleh,TURNOVER,None,2:26,2,Knicks,Mavericks,48 - 53,0,N/A,N/A,N/A
91,Mario Hezonja,SUBSTITUTION,Vonleh Noah,2:26,2,Knicks,Mavericks,48 - 53,0,N/A,N/A,N/A
92,DeAndre Jordan,FG_ASSISTED,Luka Doncic,2:14,2,Mavericks,Knicks,48 - 55,1,0,2,Layup
93,Tim Hardaway,FG_ASSISTED,Mitchell Robinson,1:54,2,Knicks,Mavericks,50 - 55,0,13,2,Jumper
94,Luka Doncic,TURNOVER,Frank Ntilikina,1:31,2,Mavericks,Knicks,50 - 55,1,N/A,N/A,N/A
95,Mario Hezonja,FG_MISS,None,1:27,2,Knicks,Mavericks,50 - 55,0,24,3,Jumper
96,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:24,2,Mavericks,Knicks,50 - 55,1,N/A,N/A,N/A
97,Mitchell Robinson,FOUL_TECHNICAL,None,1:14,2,Knicks,Mavericks,50 - 55,0,N/A,N/A,N/A
98,Wesley Matthews,FT_MISS,None,1:14,2,Mavericks,Knicks,50 - 55,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,1:14,2,Mavericks,Knicks,50 - 55,1,N/A,N/A,N/A
100,Luka Doncic,FG_MISS,None,1:08,2,Mavericks,Knicks,50 - 55,1, ,2,Jumper
101,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:06,2,Knicks,Mavericks,50 - 55,0,N/A,N/A,N/A
102,Tim Hardaway,FG_MISS,None,58.8,2,Knicks,Mavericks,50 - 55,0,25,3,Jumper
103,Team,DEFENSIVE_REBOUND,None,57.6,2,Mavericks,Knicks,50 - 55,1,N/A,N/A,N/A
104,Mitchell Robinson,FOUL_ON_FLOOR,None,57.6,2,Knicks,Mavericks,50 - 55,0,N/A,N/A,N/A
105,Harrison Barnes,FOUL_ON_FLOOR,None,47.0,2,Mavericks,Knicks,50 - 55,1,N/A,N/A,N/A
106,Harrison Barnes,TURNOVER,None,47.0,2,Mavericks,Knicks,50 - 55,1,N/A,N/A,N/A
