,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Gary Harris,FG_ASSISTED,Jamal Murray,8:49,1,Nuggets,Clippers,4 - 5,0,0,2,Layup
25,Gary Harris,FOUL_ON_FLOOR,None,8:35,1,Nuggets,Clippers,4 - 5,0,N/A,N/A,N/A
26,Paul Millsap,FOUL_ON_FLOOR,None,8:29,1,Nuggets,Clippers,4 - 5,0,N/A,N/A,N/A
27,Avery Bradley,FG_MISS,None,8:18,1,Clippers,Nuggets,4 - 5,1,18,3,Jumper
28,Paul Millsap,DEFENSIVE_REBOUND,None,8:15,1,Nuggets,Clippers,4 - 5,0,N/A,N/A,N/A
29,Marcin Gortat,FOUL_ON_FLOOR,None,8:04,1,Clippers,Nuggets,4 - 5,1,N/A,N/A,N/A
30,Will Barton,FG_ASSISTED,Jamal Murray,7:59,1,Nuggets,Clippers,7 - 5,0,28,3,Jumper
31,Tobias Harris,FG_MISS,None,7:42,1,Clippers,Nuggets,7 - 5,1,25,3,Jumper
32,Paul Millsap,DEFENSIVE_REBOUND,None,7:40,1,Nuggets,Clippers,7 - 5,0,N/A,N/A,N/A
33,Paul Millsap,TURNOVER,None,7:29,1,Nuggets,Clippers,7 - 5,0,N/A,N/A,N/A
34,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,7:04,1,Clippers,Nuggets,7 - 8,1,25,3,Jumper
35,Patrick Beverley,FOUL_ON_FLOOR,None,6:56,1,Clippers,Nuggets,7 - 8,1,N/A,N/A,N/A
36,Team,Unknown,None,6:56,1,Clippers,Nuggets,7 - 8,1,N/A,N/A,N/A
37,Gary Harris,FG_ASSISTED,Nikola Jokic,6:49,1,Nuggets,Clippers,9 - 8,0,0,2,Layup
38,Will Barton,FOUL_ON_FLOOR,None,6:41,1,Nuggets,Clippers,9 - 8,0,N/A,N/A,N/A
39,Avery Bradley,FG_MISS,None,6:27,1,Clippers,Nuggets,9 - 8,1,-,3,Jumper
40,Nikola Jokic,DEFENSIVE_REBOUND,None,6:25,1,Nuggets,Clippers,9 - 8,0,N/A,N/A,N/A
41,Danilo Gallinari,FOUL_ON_FLOOR,None,6:20,1,Clippers,Nuggets,9 - 8,1,N/A,N/A,N/A
42,Tobias Harris,FOUL_ON_FLOOR,None,6:15,1,Clippers,Nuggets,9 - 8,1,N/A,N/A,N/A
43,Gary Harris,FT,None,6:15,1,Nuggets,Clippers,10 - 8,0,N/A,1,N/A
44,Gary Harris,FT,None,6:15,1,Nuggets,Clippers,11 - 8,0,N/A,1,N/A
45,Marcin Gortat,FG_UNASSISTED,None,6:01,1,Clippers,Nuggets,11 - 10,1,12,3,Jumper
46,Marcin Gortat,FOUL_ON_FLOOR,None,5:53,1,Clippers,Nuggets,11 - 10,1,N/A,N/A,N/A
47,Nikola Jokic,FT,None,5:53,1,Nuggets,Clippers,12 - 10,0,N/A,1,N/A
48,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:53,1,Clippers,Nuggets,12 - 10,1,N/A,N/A,N/A
49,Nikola Jokic,FT,None,5:53,1,Nuggets,Clippers,13 - 10,0,N/A,1,N/A
50,Tobias Harris,FG_MISS,None,5:33,1,Clippers,Nuggets,13 - 10,1,10,3,Jumper
51,Paul Millsap,DEFENSIVE_REBOUND,None,5:32,1,Nuggets,Clippers,13 - 10,0,N/A,N/A,N/A
52,Patrick Beverley,FOUL_ON_FLOOR,None,5:30,1,Clippers,Nuggets,13 - 10,1,N/A,N/A,N/A
53,Lou Williams,SUBSTITUTION,Bradley Avery,5:30,1,Clippers,Nuggets,13 - 10,1,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,5:30,1,Clippers,Nuggets,13 - 10,1,N/A,N/A,N/A
55,Nikola Jokic,FT,None,5:30,1,Nuggets,Clippers,14 - 10,0,N/A,1,N/A
56,Nikola Jokic,FT,None,5:30,1,Nuggets,Clippers,15 - 10,0,N/A,1,N/A
57,Lou Williams,FG_ASSISTED,Shai Gilgeous-Alexander,5:13,1,Clippers,Nuggets,15 - 13,1,30,3,Jumper
58,Jamal Murray,FG_UNASSISTED,None,4:58,1,Nuggets,Clippers,17 - 13,0, ,3,Jumper
59,Danilo Gallinari,FG_MISS,None,4:47,1,Clippers,Nuggets,17 - 13,1,25,3,Jumper
60,Will Barton,DEFENSIVE_REBOUND,None,4:45,1,Nuggets,Clippers,17 - 13,0,N/A,N/A,N/A
61,Gary Harris,FG_ASSISTED,Will Barton,4:38,1,Nuggets,Clippers,19 - 13,0,0,2,Layup
62,Team,Unknown,None,4:30,1,Clippers,Nuggets,19 - 13,1,N/A,N/A,N/A
63,Montrezl Harrell,FG_MISS,Will Barton,4:09,1,Nuggets,Clippers,19 - 13,1,2,3,Jumper
64,Paul Millsap,DEFENSIVE_REBOUND,None,4:07,1,Nuggets,Clippers,19 - 13,0,N/A,N/A,N/A
65,Nikola Jokic,FG_MISS,None,3:51,1,Nuggets,Clippers,19 - 13,0,6,3,Jumper
66,Tobias Harris,DEFENSIVE_REBOUND,None,3:49,1,Clippers,Nuggets,19 - 13,1,N/A,N/A,N/A
67,Tobias Harris,FG_MISS,None,3:37,1,Clippers,Nuggets,19 - 13,1,0,2,Layup
68,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:37,1,Clippers,Nuggets,19 - 13,1,N/A,N/A,N/A
69,Montrezl Harrell,FG_UNASSISTED,None,3:34,1,Clippers,Nuggets,19 - 15,1,0,2,Dunk
70,Paul Millsap's,FG_MISS,Montrezl Harrell,3:17,1,Clippers,Nuggets,19 - 15,0, ,3,Jumper
71,Paul Millsap,OFFENSIVE_REBOUND,None,3:11,1,Nuggets,Clippers,19 - 15,0,N/A,N/A,N/A
72,Paul Millsap,FG_MISS,None,3:11,1,Nuggets,Clippers,19 - 15,0, ,3,Jumper
73,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:10,1,Clippers,Nuggets,19 - 15,1,N/A,N/A,N/A
74,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:06,1,Clippers,Nuggets,19 - 17,1,0,2,Layup
75,Danilo Gallinari,FOUL_ON_FLOOR,None,2:47,1,Clippers,Nuggets,19 - 17,1,N/A,N/A,N/A
76,Nikola Jokic,FT,None,2:47,1,Nuggets,Clippers,20 - 17,0,N/A,1,N/A
77,Luc Mbah,SUBSTITUTION,Gallinari Danilo,2:47,1,Clippers,Nuggets,20 - 17,1,N/A,N/A,N/A
78,Trey Lyles,SUBSTITUTION,Millsap Paul,2:47,1,Nuggets,Clippers,20 - 17,0,N/A,N/A,N/A
79,Monte Morris,SUBSTITUTION,Murray Jamal,2:47,1,Nuggets,Clippers,20 - 17,0,N/A,N/A,N/A
80,Nikola Jokic,FT,None,2:47,1,Nuggets,Clippers,21 - 17,0,N/A,1,N/A
81,Montrezl Harrell,FG_ASSISTED, Moute,2:32,1,Clippers,Nuggets,21 - 19,1, ,3,Jumper
82,Will Barton,FG_ASSISTED,Nikola Jokic,2:18,1,Nuggets,Clippers,24 - 19,0,26,3,Jumper
83,Shai Gilgeous-Alexander,FG_UNASSISTED,None,2:08,1,Clippers,Nuggets,24 - 21,1,20,3,Jumper
84,Luc Mbah,FOUL_ON_FLOOR,None,1:53,1,Clippers,Nuggets,24 - 21,1,N/A,N/A,N/A
85,Trey Lyles,FT,None,1:53,1,Nuggets,Clippers,25 - 21,0,N/A,1,N/A
86,Mike Scott,SUBSTITUTION,Harris Tobias,1:53,1,Clippers,Nuggets,25 - 21,1,N/A,N/A,N/A
87,Mason Plumlee,SUBSTITUTION,Barton Will,1:53,1,Nuggets,Clippers,25 - 21,0,N/A,N/A,N/A
88,Juan Hernangomez,SUBSTITUTION,Jokic Nikola,1:53,1,Nuggets,Clippers,25 - 21,0,N/A,N/A,N/A
89,Trey Lyles,FT,None,1:53,1,Nuggets,Clippers,26 - 21,0,N/A,1,N/A
90,Mason Plumlee,FOUL_ON_FLOOR,None,1:42,1,Nuggets,Clippers,26 - 21,0,N/A,N/A,N/A
91,Montrezl Harrell,FT,None,1:42,1,Clippers,Nuggets,26 - 22,1,N/A,1,N/A
92,Montrezl Harrell,FT,None,1:42,1,Clippers,Nuggets,26 - 23,1,N/A,1,N/A
93,Montrezl Harrell,FOUL_ON_FLOOR,None,1:28,1,Clippers,Nuggets,26 - 23,1,N/A,N/A,N/A
94,Trey Lyles,FT_MISS,None,1:28,1,Nuggets,Clippers,26 - 23,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:28,1,Nuggets,Clippers,26 - 23,0,N/A,N/A,N/A
96,Trey Lyles,FT,None,1:28,1,Nuggets,Clippers,27 - 23,0,N/A,1,N/A
97,Gary Harris,FOUL_ON_FLOOR,None,1:20,1,Nuggets,Clippers,27 - 23,0,N/A,N/A,N/A
98,Lou Williams,FT,None,1:20,1,Clippers,Nuggets,27 - 24,1,N/A,1,N/A
99,Malik Beasley,SUBSTITUTION,Harris Gary,1:20,1,Nuggets,Clippers,27 - 24,0,N/A,N/A,N/A
100,Lou Williams,FT_MISS,None,1:20,1,Clippers,Nuggets,27 - 24,1,N/A,1,N/A
101,Trey Lyles,DEFENSIVE_REBOUND,None,1:17,1,Nuggets,Clippers,27 - 24,0,N/A,N/A,N/A
102,Malik Beasley,FG_MISS,None,55.0,1,Nuggets,Clippers,27 - 24,0,26,3,Jumper
103,Montrezl Harrell,DEFENSIVE_REBOUND,None,49.4,1,Clippers,Nuggets,27 - 24,1,N/A,N/A,N/A
104,Shai Gilgeous-Alexander,TURNOVER,None,48.3,1,Clippers,Nuggets,27 - 24,1,N/A,N/A,N/A
105,Trey Lyles,TURNOVER,Shai Gilgeous-Alexander,34.2,1,Nuggets,Clippers,27 - 24,0,N/A,N/A,N/A
106,Montrezl Harrell,FG_MISS,None,21.8,1,Clippers,Nuggets,27 - 24,1,0,2,Layup
107,Trey Lyles,DEFENSIVE_REBOUND,None,18.5,1,Nuggets,Clippers,27 - 24,0,N/A,N/A,N/A
108,Monte Morris,FG_UNASSISTED,None,2.5,1,Nuggets,Clippers,29 - 24,0,0,2,Layup
109,End of,Unknown,None,0.0,1,Clippers,Nuggets,29 - 24,1,N/A,N/A,N/A
0,Montrezl Harrell,FOUL_ON_FLOOR,None,11:49,2,Clippers,Nuggets,29 - 24,1,N/A,N/A,N/A
1,Mason Plumlee,FT_MISS,None,11:49,2,Nuggets,Clippers,29 - 24,0,N/A,1,N/A
2,Team,OFFENSIVE_REBOUND,None,11:49,2,Nuggets,Clippers,29 - 24,0,N/A,N/A,N/A
3,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,11:49,2,Clippers,Nuggets,29 - 24,1,N/A,N/A,N/A
4,Mason Plumlee,FT_MISS,None,11:49,2,Nuggets,Clippers,29 - 24,0,N/A,1,N/A
5,Mike Scott,Unknown,None,11:49,2,Clippers,Nuggets,29 - 24,1,N/A,N/A,N/A
6,Boban Marjanovic,DEFENSIVE_REBOUND,None,11:48,2,Clippers,Nuggets,29 - 24,1,N/A,N/A,N/A
7,Lou Williams,FG_MISS,None,11:40,2,Clippers,Nuggets,29 - 24,1,0,2,Layup
8,Boban Marjanovic,OFFENSIVE_REBOUND,None,11:38,2,Clippers,Nuggets,29 - 24,1,N/A,N/A,N/A
9,Boban Marjanovic,FG_UNASSISTED,None,11:38,2,Clippers,Nuggets,29 - 26,1, ,3,Jumper
10,Mason Plumlee,FOUL_ON_FLOOR,None,11:38,2,Nuggets,Clippers,29 - 26,0,N/A,N/A,N/A
11,Boban Marjanovic,FT,None,11:38,2,Clippers,Nuggets,29 - 27,1,N/A,1,N/A
12,Malik Beasley,FG_UNASSISTED,None,11:22,2,Nuggets,Clippers,31 - 27,0,0,2,Layup
13,Boban Marjanovic,FG_MISS,None,11:06,2,Clippers,Nuggets,31 - 27,1,7,3,Jumper
14,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:03,2,Nuggets,Clippers,31 - 27,0,N/A,N/A,N/A
15,Juan Hernangomez,FG_MISS,None,10:57,2,Nuggets,Clippers,31 - 27,0,0,2,Layup
16,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:54,2,Clippers,Nuggets,31 - 27,1,N/A,N/A,N/A
17,Mike Scott,FG_MISS,None,10:52,2,Clippers,Nuggets,31 - 27,1, ,3,Jumper
18,Trey Lyles,DEFENSIVE_REBOUND,None,10:52,2,Nuggets,Clippers,31 - 27,0,N/A,N/A,N/A
19,Malik Beasley,FG_ASSISTED,Monte Morris,10:41,2,Nuggets,Clippers,34 - 27,0,25,3,Jumper
20,Luc Mbah,FG_MISS,None,10:30,2,Clippers,Nuggets,34 - 27,1,25,3,Jumper
21,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:27,2,Nuggets,Clippers,34 - 27,0,N/A,N/A,N/A
22,Mason Plumlee,FG_ASSISTED,Monte Morris,10:19,2,Nuggets,Clippers,36 - 27,0,0,2,Layup
23,Boban Marjanovic,FG_MISS,Juan Hernangomez,9:59,2,Nuggets,Clippers,36 - 27,1,0,2,Dunk
24,Malik Beasley,DEFENSIVE_REBOUND,None,9:56,2,Nuggets,Clippers,36 - 27,0,N/A,N/A,N/A
25,Trey Lyles,FG_ASSISTED,Monte Morris,9:54,2,Nuggets,Clippers,38 - 27,0, ,3,Jumper
26,Team,Unknown,None,9:54,2,Clippers,Nuggets,38 - 27,1,N/A,N/A,N/A
27,Danilo Gallinari,SUBSTITUTION,Scott Mike,9:54,2,Clippers,Nuggets,38 - 27,1,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:40,2,Clippers,Nuggets,38 - 29,1,0,2,Layup
29,Monte Morris,FG_MISS,None,9:27,2,Nuggets,Clippers,38 - 29,0,15,3,Jumper
30,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,9:24,2,Clippers,Nuggets,38 - 29,1,N/A,N/A,N/A
31,Boban Marjanovic,TURNOVER,Juan Hernangomez,9:16,2,Clippers,Nuggets,38 - 29,1,N/A,N/A,N/A
32,Malik Beasley,TURNOVER,None,9:11,2,Nuggets,Clippers,38 - 29,0,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,FG_MISS,None,8:59,2,Clippers,Nuggets,38 - 29,1,13,3,Jumper
34,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:54,2,Nuggets,Clippers,38 - 29,0,N/A,N/A,N/A
35,Monte Morris,FG_ASSISTED,Mason Plumlee,8:43,2,Nuggets,Clippers,40 - 29,0,0,2,Layup
36,Mason Plumlee,FOUL_ON_FLOOR,None,8:35,2,Nuggets,Clippers,40 - 29,0,N/A,N/A,N/A
37,Lou Williams,FT,None,8:35,2,Clippers,Nuggets,40 - 30,1,N/A,1,N/A
38,Avery Bradley,SUBSTITUTION,Moute a,8:35,2,Clippers,Nuggets,40 - 30,1,N/A,N/A,N/A
39,Nikola Jokic,SUBSTITUTION,Plumlee Mason,8:35,2,Nuggets,Clippers,40 - 30,0,N/A,N/A,N/A
40,Lou Williams,FT,None,8:35,2,Clippers,Nuggets,40 - 31,1,N/A,1,N/A
41,Trey Lyles,FG_ASSISTED,Monte Morris,8:22,2,Nuggets,Clippers,42 - 31,0,0,2,Layup
42,Malik Beasley,FOUL_TECHNICAL,None,8:10,2,Nuggets,Clippers,42 - 31,0,N/A,N/A,N/A
43,Lou Williams,FT,None,8:10,2,Clippers,Nuggets,42 - 32,1,N/A,1,N/A
44,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,8:10,2,Clippers,Nuggets,42 - 32,1,N/A,N/A,N/A
45,Tobias Harris,SUBSTITUTION,Williams Lou,8:10,2,Clippers,Nuggets,42 - 32,1,N/A,N/A,N/A
46,Danilo Gallinari,FG_MISS,None,8:09,2,Clippers,Nuggets,42 - 32,1,26,3,Jumper
47,Boban Marjanovic,OFFENSIVE_REBOUND,None,8:09,2,Clippers,Nuggets,42 - 32,1,N/A,N/A,N/A
48,Boban Marjanovic,FG_UNASSISTED,None,8:09,2,Clippers,Nuggets,42 - 34,1, ,3,Jumper
49,Malik Beasley,FOUL_ON_FLOOR,None,8:09,2,Nuggets,Clippers,42 - 34,0,N/A,N/A,N/A
50,Boban Marjanovic,FT,None,8:09,2,Clippers,Nuggets,42 - 35,1,N/A,1,N/A
51,Malik Beasley,FG_MISS,None,7:59,2,Nuggets,Clippers,42 - 35,0,20,3,Jumper
52,Tobias Harris,DEFENSIVE_REBOUND,None,7:56,2,Clippers,Nuggets,42 - 35,1,N/A,N/A,N/A
53,Nikola Jokic,FOUL_ON_FLOOR,None,7:43,2,Nuggets,Clippers,42 - 35,0,N/A,N/A,N/A
54,Tobias Harris,FT,None,7:43,2,Clippers,Nuggets,42 - 36,1,N/A,1,N/A
55,Tobias Harris,FT,None,7:43,2,Clippers,Nuggets,42 - 37,1,N/A,1,N/A
56,Boban Marjanovic,FOUL_ON_FLOOR,None,7:28,2,Clippers,Nuggets,42 - 37,1,N/A,N/A,N/A
57,Will Barton,SUBSTITUTION,Beasley Malik,7:28,2,Nuggets,Clippers,42 - 37,0,N/A,N/A,N/A
58,Monte Morris,FG_MISS,None,7:18,2,Nuggets,Clippers,42 - 37,0,26,3,Jumper
59,Boban Marjanovic,DEFENSIVE_REBOUND,None,7:15,2,Clippers,Nuggets,42 - 37,1,N/A,N/A,N/A
60,Avery Bradley,FG_ASSISTED,Patrick Beverley,7:08,2,Clippers,Nuggets,42 - 39,1,0,2,Layup
61,Nikola Jokic,FG_ASSISTED,Juan Hernangomez,6:49,2,Nuggets,Clippers,44 - 39,0,0,2,Layup
62,Patrick Beverley,FG_MISS,None,6:36,2,Clippers,Nuggets,44 - 39,1,25,3,Jumper
63,Danilo Gallinari,OFFENSIVE_REBOUND,None,6:32,2,Clippers,Nuggets,44 - 39,1,N/A,N/A,N/A
64,Avery Bradley,FG_ASSISTED,Danilo Gallinari,6:30,2,Clippers,Nuggets,44 - 41,1,18,3,Jumper
65,Team,Unknown,None,6:30,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
66,Gary Harris,SUBSTITUTION,Lyles Trey,6:30,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
67,Jamal Murray,SUBSTITUTION,Morris Monte,6:30,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
68,Paul Millsap,SUBSTITUTION,Hernangomez Juan,6:30,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
69,Jamal Murray,FG_MISS,None,6:09,2,Nuggets,Clippers,44 - 41,0,26,3,Jumper
70,Jamal Murray,OFFENSIVE_REBOUND,None,6:06,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
71,Gary Harris,FG_MISS,None,5:52,2,Nuggets,Clippers,44 - 41,0,0,2,Layup
72,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:50,2,Clippers,Nuggets,44 - 41,1,N/A,N/A,N/A
73,Patrick Beverley,FG_MISS,None,5:37,2,Clippers,Nuggets,44 - 41,1, ,3,Jumper
74,Will Barton,DEFENSIVE_REBOUND,None,5:33,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
75,Gary Harris,FG_MISS,None,5:27,2,Nuggets,Clippers,44 - 41,0,24,3,Jumper
76,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:26,2,Clippers,Nuggets,44 - 41,1,N/A,N/A,N/A
77,Paul Millsap,FOUL_ON_FLOOR,None,5:26,2,Nuggets,Clippers,44 - 41,0,N/A,N/A,N/A
78,Boban Marjanovic,FT,None,5:26,2,Clippers,Nuggets,44 - 42,1,N/A,1,N/A
79,Boban Marjanovic,FT,None,5:26,2,Clippers,Nuggets,44 - 43,1,N/A,1,N/A
80,Patrick Beverley,FOUL_ON_FLOOR,None,5:07,2,Clippers,Nuggets,44 - 43,1,N/A,N/A,N/A
81,Will Barton,FT,None,5:07,2,Nuggets,Clippers,45 - 43,0,N/A,1,N/A
82,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,5:07,2,Clippers,Nuggets,45 - 43,1,N/A,N/A,N/A
83,Marcin Gortat,SUBSTITUTION,Marjanovic Boban,5:07,2,Clippers,Nuggets,45 - 43,1,N/A,N/A,N/A
84,Will Barton,FT,None,5:07,2,Nuggets,Clippers,46 - 43,0,N/A,1,N/A
85,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:05,2,Clippers,Nuggets,46 - 45,1,0,2,Layup
86,Will Barton,FOUL_ON_FLOOR,None,5:05,2,Nuggets,Clippers,46 - 45,0,N/A,N/A,N/A
87,Shai Gilgeous-Alexander,FT,None,5:05,2,Clippers,Nuggets,46 - 46,1,N/A,1,N/A
88,Nikola Jokic,FG_UNASSISTED,None,4:45,2,Nuggets,Clippers,48 - 46,0,0,2,Layup
89,Marcin Gortat,FG_MISS,None,4:22,2,Clippers,Nuggets,48 - 46,1,11,3,Jumper
90,Avery Bradley,OFFENSIVE_REBOUND,None,4:19,2,Clippers,Nuggets,48 - 46,1,N/A,N/A,N/A
91,Avery Bradley,FG_UNASSISTED,None,4:19,2,Clippers,Nuggets,48 - 48,1,0,2,Dunk
92,Nikola Jokic,FOUL_ON_FLOOR,None,4:19,2,Nuggets,Clippers,48 - 48,0,N/A,N/A,N/A
93,Nikola Jokic,TURNOVER,None,4:19,2,Nuggets,Clippers,48 - 48,0,N/A,N/A,N/A
94,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,4:04,2,Clippers,Nuggets,48 - 50,1,7,3,Jumper
95,Team,Unknown,None,4:04,2,Nuggets,Clippers,48 - 50,0,N/A,N/A,N/A
96,Gary Harris,FG_MISS,None,3:45,2,Nuggets,Clippers,48 - 50,0,0,2,Layup
97,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:42,2,Clippers,Nuggets,48 - 50,1,N/A,N/A,N/A
98,Tobias Harris,TURNOVER,None,3:39,2,Clippers,Nuggets,48 - 50,1,N/A,N/A,N/A
99,Danilo Gallinari,FOUL_ON_FLOOR,None,3:27,2,Clippers,Nuggets,48 - 50,1,N/A,N/A,N/A
100,Paul Millsap,FT,None,3:27,2,Nuggets,Clippers,49 - 50,0,N/A,1,N/A
101,Paul Millsap,FT,None,3:27,2,Nuggets,Clippers,50 - 50,0,N/A,1,N/A
102,Tobias Harris,FG_ASSISTED,Marcin Gortat,3:16,2,Clippers,Nuggets,50 - 52,1,0,2,Layup
103,Nikola Jokic,TURNOVER,None,3:01,2,Nuggets,Clippers,50 - 52,0,N/A,N/A,N/A
104,Luc Mbah,SUBSTITUTION,Gallinari Danilo,3:01,2,Clippers,Nuggets,50 - 52,1,N/A,N/A,N/A
105,Luc Mbah,FG_MISS,None,2:47,2,Clippers,Nuggets,50 - 52,1,23,3,Jumper
106,Jamal Murray,DEFENSIVE_REBOUND,None,2:43,2,Nuggets,Clippers,50 - 52,0,N/A,N/A,N/A
107,Paul Millsap,FG_MISS,None,2:38,2,Nuggets,Clippers,50 - 52,0,25,3,Jumper
108,Marcin Gortat,DEFENSIVE_REBOUND,None,2:35,2,Clippers,Nuggets,50 - 52,1,N/A,N/A,N/A
109,Luc Mbah,FG_MISS,None,2:31,2,Clippers,Nuggets,50 - 52,1,0,2,Layup
110,Paul Millsap,DEFENSIVE_REBOUND,None,2:29,2,Nuggets,Clippers,50 - 52,0,N/A,N/A,N/A
111,Will Barton,FG_UNASSISTED,None,2:25,2,Nuggets,Clippers,53 - 52,0,26,3,Jumper
112,Tobias Harris,FG_MISS,None,2:07,2,Clippers,Nuggets,53 - 52,1,23,3,Jumper
113,Will Barton,DEFENSIVE_REBOUND,None,2:07,2,Nuggets,Clippers,53 - 52,0,N/A,N/A,N/A
114,Will Barton,FG_MISS,None,1:57,2,Nuggets,Clippers,53 - 52,0,26,3,Jumper
115,Marcin Gortat,DEFENSIVE_REBOUND,None,1:55,2,Clippers,Nuggets,53 - 52,1,N/A,N/A,N/A
116,Tobias Harris,FG_UNASSISTED,None,1:50,2,Clippers,Nuggets,53 - 54,1, ,3,Jumper
117,Nikola Jokic,FG_UNASSISTED,None,1:35,2,Nuggets,Clippers,55 - 54,0,0,2,Layup
118,Luc Mbah,FG_MISS,None,1:16,2,Clippers,Nuggets,55 - 54,1,0,2,Layup
119,Luc Mbah,OFFENSIVE_REBOUND,None,1:13,2,Clippers,Nuggets,55 - 54,1,N/A,N/A,N/A
120,Luc Mbah,FG_MISS,None,1:12,2,Clippers,Nuggets,55 - 54,1,2,3,Jumper
121,Avery Bradley,OFFENSIVE_REBOUND,None,1:12,2,Clippers,Nuggets,55 - 54,1,N/A,N/A,N/A
122,Avery Bradley,FG_MISS,None,1:07,2,Clippers,Nuggets,55 - 54,1, ,3,Jumper
123,Nikola Jokic,DEFENSIVE_REBOUND,None,1:06,2,Nuggets,Clippers,55 - 54,0,N/A,N/A,N/A
