,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Ivica Zubac,OFFENSIVE_REBOUND,None,9:21,1,Clippers,Knicks,4 - 4,1,N/A,N/A,N/A
23,Landry Shamet,FG_ASSISTED,Ivica Zubac,9:16,1,Clippers,Knicks,4 - 7,1,26,3,Jumper
24,Kevin Knox,FG_MISS,None,8:57,1,Knicks,Clippers,4 - 7,0,22,2,Jumper
25,Patrick Beverley,DEFENSIVE_REBOUND,None,8:53,1,Clippers,Knicks,4 - 7,1,N/A,N/A,N/A
26,Damyean Dotson,FOUL_ON_FLOOR,None,8:50,1,Knicks,Clippers,4 - 7,0,N/A,N/A,N/A
27,Landry Shamet,FG_ASSISTED,Danilo Gallinari,8:36,1,Clippers,Knicks,4 - 10,1,26,3,Jumper
28,Team,Unknown,None,8:30,1,Knicks,Clippers,4 - 10,0,N/A,N/A,N/A
29,Lance Thomas,FG_MISS,None,8:20,1,Knicks,Clippers,4 - 10,0,17,2,Jumper
30,Patrick Beverley,DEFENSIVE_REBOUND,None,8:17,1,Clippers,Knicks,4 - 10,1,N/A,N/A,N/A
31,Danilo Gallinari,FG_UNASSISTED,None,7:58,1,Clippers,Knicks,4 - 12,1,18,2,Jumper
32,Damyean Dotson,FG_ASSISTED,Lance Thomas,7:39,1,Knicks,Clippers,7 - 12,0,27,3,Jumper
33,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,7:12,1,Clippers,Knicks,7 - 15,1,26,2,Jumper
34,Damyean Dotson,FG_MISS,None,7:03,1,Knicks,Clippers,7 - 15,0,26,3,Jumper
35,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:01,1,Clippers,Knicks,7 - 15,1,N/A,N/A,N/A
36,Dennis Smith,FOUL_ON_FLOOR,None,6:51,1,Knicks,Clippers,7 - 15,0,N/A,N/A,N/A
37,Allonzo Trier,SUBSTITUTION,Thomas Lance,6:51,1,Knicks,Clippers,7 - 15,0,N/A,N/A,N/A
38,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,6:51,1,Knicks,Clippers,7 - 15,0,N/A,N/A,N/A
39,Danilo Gallinari,FG_MISS,None,6:37,1,Clippers,Knicks,7 - 15,1,27,3,Jumper
40,Ivica Zubac,OFFENSIVE_REBOUND,None,6:33,1,Clippers,Knicks,7 - 15,1,N/A,N/A,N/A
41,Ivica Zubac,FG_MISS,None,6:33,1,Clippers,Knicks,7 - 15,1, ,2,Jumper
42,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:33,1,Knicks,Clippers,7 - 15,0,N/A,N/A,N/A
43,Dennis Smith,FG_MISS,None,6:24,1,Knicks,Clippers,7 - 15,0, ,2,Jumper
44,Landry Shamet,DEFENSIVE_REBOUND,None,6:19,1,Clippers,Knicks,7 - 15,1,N/A,N/A,N/A
45,Landry Shamet,FG_MISS,None,6:17,1,Clippers,Knicks,7 - 15,1, ,2,Jumper
46,Damyean Dotson,DEFENSIVE_REBOUND,None,6:17,1,Knicks,Clippers,7 - 15,0,N/A,N/A,N/A
47,Damyean Dotson,FG_MISS,None,6:09,1,Knicks,Clippers,7 - 15,0,20,2,Jumper
48,Patrick Beverley,DEFENSIVE_REBOUND,None,6:06,1,Clippers,Knicks,7 - 15,1,N/A,N/A,N/A
49,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,6:01,1,Clippers,Knicks,7 - 18,1,27,3,Jumper
50,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,5:57,1,Knicks,Clippers,7 - 18,0,N/A,N/A,N/A
51,Team,Unknown,None,5:57,1,Knicks,Clippers,7 - 18,0,N/A,N/A,N/A
52,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:45,1,Clippers,Knicks,7 - 18,1,N/A,N/A,N/A
53,Allonzo Trier,FG_UNASSISTED,None,5:34,1,Knicks,Clippers,10 - 18,0,27,3,Jumper
54,Landry Shamet,FG_ASSISTED,Danilo Gallinari,5:13,1,Clippers,Knicks,10 - 21,1,27,3,Jumper
55,Allonzo Trier,TURNOVER,None,4:57,1,Knicks,Clippers,10 - 21,0,N/A,N/A,N/A
56,Landry Shamet,FG_ASSISTED,Patrick Beverley,4:48,1,Clippers,Knicks,10 - 24,1,25,3,Jumper
57,Kevin Knox,FG_MISS,None,4:27,1,Knicks,Clippers,10 - 24,0, ,2,Jumper
58,Patrick Beverley,DEFENSIVE_REBOUND,None,4:25,1,Clippers,Knicks,10 - 24,1,N/A,N/A,N/A
59,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,4:09,1,Clippers,Knicks,10 - 26,1,0,2,Layup
60,Allonzo Trier,FG_MISS,None,3:49,1,Knicks,Clippers,10 - 26,0,13,2,Jumper
61,Ivica Zubac,DEFENSIVE_REBOUND,None,3:45,1,Clippers,Knicks,10 - 26,1,N/A,N/A,N/A
62,Ivica Zubac,FG_MISS,Mitchell Robinson,3:38,1,Knicks,Clippers,10 - 26,1,20,2,Jumper
63,Damyean Dotson,DEFENSIVE_REBOUND,None,3:34,1,Knicks,Clippers,10 - 26,0,N/A,N/A,N/A
64,Allonzo Trier,FG_MISS,None,3:29,1,Knicks,Clippers,10 - 26,0,2,2,Jumper
65,Ivica Zubac,DEFENSIVE_REBOUND,None,3:27,1,Clippers,Knicks,10 - 26,1,N/A,N/A,N/A
66,Ivica Zubac,TURNOVER,Emmanuel Mudiay,3:19,1,Clippers,Knicks,10 - 26,1,N/A,N/A,N/A
67,Emmanuel Mudiay,FG_UNASSISTED,None,3:16,1,Knicks,Clippers,12 - 26,0,0,2,Layup
68,Landry Shamet,FG_ASSISTED,Ivica Zubac,3:13,1,Clippers,Knicks,12 - 29,1,26,3,Jumper
69,Emmanuel Mudiay,FG_MISS,None,3:01,1,Knicks,Clippers,12 - 29,0,15,2,Jumper
70,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:58,1,Clippers,Knicks,12 - 29,1,N/A,N/A,N/A
71,Ivica Zubac,FG_MISS,Mitchell Robinson,2:48,1,Knicks,Clippers,12 - 29,1,3,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,2:48,1,Clippers,Knicks,12 - 29,1,N/A,N/A,N/A
73,Team,Unknown,None,2:48,1,Clippers,Knicks,12 - 29,1,N/A,N/A,N/A
74,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,2:48,1,Clippers,Knicks,12 - 29,1,N/A,N/A,N/A
75,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,2:48,1,Clippers,Knicks,12 - 29,1,N/A,N/A,N/A
76,Henry Ellenson,SUBSTITUTION,Knox Kevin,2:48,1,Knicks,Clippers,12 - 29,0,N/A,N/A,N/A
77,John Jenkins,SUBSTITUTION,Dotson Damyean,2:48,1,Knicks,Clippers,12 - 29,0,N/A,N/A,N/A
78,Landry Shamet,FG_ASSISTED,Patrick Beverley,2:40,1,Clippers,Knicks,12 - 32,1,26,3,Jumper
79,John Jenkins,FG_MISS,None,2:29,1,Knicks,Clippers,12 - 32,0,19,2,Jumper
80,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:26,1,Clippers,Knicks,12 - 32,1,N/A,N/A,N/A
81,Lou Williams,FG_MISS,None,2:20,1,Clippers,Knicks,12 - 32,1,20,2,Jumper
82,Allonzo Trier,DEFENSIVE_REBOUND,None,2:17,1,Knicks,Clippers,12 - 32,0,N/A,N/A,N/A
83,Patrick Beverley,FOUL_ON_FLOOR,None,2:17,1,Clippers,Knicks,12 - 32,1,N/A,N/A,N/A
84,JaMychal Green,SUBSTITUTION,Gallinari Danilo,2:17,1,Clippers,Knicks,12 - 32,1,N/A,N/A,N/A
85,Landry Shamet,FOUL_ON_FLOOR,None,2:07,1,Clippers,Knicks,12 - 32,1,N/A,N/A,N/A
86,Allonzo Trier,FT,None,2:07,1,Knicks,Clippers,13 - 32,0,N/A,1,N/A
87,Allonzo Trier,FT,None,2:07,1,Knicks,Clippers,14 - 32,0,N/A,1,N/A
88,Landry Shamet,FG_MISS,None,1:57,1,Clippers,Knicks,14 - 32,1,25,3,Jumper
89,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:55,1,Knicks,Clippers,14 - 32,0,N/A,N/A,N/A
90,Emmanuel Mudiay,FG_MISS,JaMychal Green,1:45,1,Clippers,Knicks,14 - 32,0,0,2,Layup
91,Team,DEFENSIVE_REBOUND,None,1:45,1,Clippers,Knicks,14 - 32,1,N/A,N/A,N/A
92,Garrett Temple,SUBSTITUTION,Shamet Landry,1:45,1,Clippers,Knicks,14 - 32,1,N/A,N/A,N/A
93,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,1:45,1,Clippers,Knicks,14 - 32,1,N/A,N/A,N/A
94,Lou Williams,FG_MISS,None,1:36,1,Clippers,Knicks,14 - 32,1,0,2,Layup
95,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:34,1,Knicks,Clippers,14 - 32,0,N/A,N/A,N/A
96,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,1:21,1,Knicks,Clippers,16 - 32,0,0,2,Dunk
97,JaMychal Green,FG_ASSISTED,Lou Williams,1:03,1,Clippers,Knicks,16 - 34,1,0,2,Layup
98,Garrett Temple,FOUL_ON_FLOOR,None,47.1,1,Clippers,Knicks,16 - 34,1,N/A,N/A,N/A
99,Henry Ellenson,FT,None,47.1,1,Knicks,Clippers,17 - 34,0,N/A,1,N/A
100,Henry Ellenson,FT,None,47.1,1,Knicks,Clippers,18 - 34,0,N/A,1,N/A
101,Henry Ellenson,FOUL_ON_FLOOR,None,40.4,1,Knicks,Clippers,18 - 34,0,N/A,N/A,N/A
102,JaMychal Green,FG_ASSISTED,Tyrone Wallace,36.0,1,Clippers,Knicks,18 - 37,1,22,3,Jumper
103,Henry Ellenson,TURNOVER,None,17.1,1,Knicks,Clippers,18 - 37,0,N/A,N/A,N/A
104,Mitchell Robinson,FOUL_ON_FLOOR,None,7.5,1,Knicks,Clippers,18 - 37,0,N/A,N/A,N/A
105,Lou Williams,FT_MISS,None,7.5,1,Clippers,Knicks,18 - 37,1,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,7.5,1,Clippers,Knicks,18 - 37,1,N/A,N/A,N/A
107,Lou Williams,FT,None,7.5,1,Clippers,Knicks,18 - 38,1,N/A,1,N/A
108,Mitchell Robinson,FG_ASSISTED,Emmanuel Mudiay,3.1,1,Knicks,Clippers,20 - 38,0,0,2,Dunk
109,Lou Williams,FG_MISS,None,0.2,1,Clippers,Knicks,20 - 38,1,29,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Clippers,Knicks,20 - 38,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Clippers,Knicks,20 - 38,1,N/A,N/A,N/A
0,Garrett Temple,FOUL_ON_FLOOR,None,11:40,2,Clippers,Knicks,20 - 38,1,N/A,N/A,N/A
1,Henry Ellenson,TURNOVER,None,11:31,2,Knicks,Clippers,20 - 38,0,N/A,N/A,N/A
2,Henry Ellenson,TURNOVER,None,11:31,2,Knicks,Clippers,20 - 38,0,N/A,N/A,N/A
3,Montrezl Harrell,FG_MISS,Mitchell Robinson,11:13,2,Knicks,Clippers,20 - 38,1,2,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:13,2,Clippers,Knicks,20 - 38,1,N/A,N/A,N/A
5,Montrezl Harrell,FG_ASSISTED,Tyrone Wallace,11:11,2,Clippers,Knicks,20 - 40,1,0,2,Dunk
6,Allonzo Trier,TURNOVER,Tyrone Wallace,10:46,2,Knicks,Clippers,20 - 40,0,N/A,N/A,N/A
7,Tyrone Wallace,FG_UNASSISTED,None,10:42,2,Clippers,Knicks,20 - 42,1,0,2,Dunk
8,John Jenkins,FG_MISS,None,10:32,2,Knicks,Clippers,20 - 42,0,19,2,Jumper
9,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:28,2,Clippers,Knicks,20 - 42,1,N/A,N/A,N/A
10,Montrezl Harrell,TURNOVER,None,10:27,2,Clippers,Knicks,20 - 42,1,N/A,N/A,N/A
11,Henry Ellenson,FG_MISS,None,10:14,2,Knicks,Clippers,20 - 42,0,27,3,Jumper
12,Garrett Temple,DEFENSIVE_REBOUND,None,10:11,2,Clippers,Knicks,20 - 42,1,N/A,N/A,N/A
13,Henry Ellenson,FOUL_ON_FLOOR,None,10:08,2,Knicks,Clippers,20 - 42,0,N/A,N/A,N/A
14,Lance Thomas,SUBSTITUTION,for game,10:08,2,Knicks,Clippers,20 - 42,0,N/A,N/A,N/A
15,Lance Thomas,SUBSTITUTION,for game,10:08,2,Knicks,Clippers,20 - 42,0,N/A,N/A,N/A
16,Lance Thomas,SUBSTITUTION,Jenkins John,10:08,2,Knicks,Clippers,20 - 42,0,N/A,N/A,N/A
17,enters the,SUBSTITUTION,Ellenson Henry,10:08,2,Knicks,Clippers,20 - 42,0,N/A,N/A,N/A
18,Mitchell Robinson,FOUL_ON_FLOOR,None,10:03,2,Knicks,Clippers,20 - 42,0,N/A,N/A,N/A
19,Lou Williams,FT,None,10:03,2,Clippers,Knicks,20 - 43,1,N/A,1,N/A
20,Lou Williams,FT,None,10:03,2,Clippers,Knicks,20 - 44,1,N/A,1,N/A
21,Lou Williams,FT,None,10:03,2,Clippers,Knicks,20 - 45,1,N/A,1,N/A
22,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,9:48,2,Knicks,Clippers,22 - 45,0,0,2,Dunk
23,Allonzo Trier,FOUL_ON_FLOOR,None,9:40,2,Knicks,Clippers,22 - 45,0,N/A,N/A,N/A
24,Lou Williams,FT,None,9:40,2,Clippers,Knicks,22 - 46,1,N/A,1,N/A
25,Lou Williams,FT,None,9:40,2,Clippers,Knicks,22 - 47,1,N/A,1,N/A
26,Allonzo Trier,TURNOVER,Lou Williams,9:28,2,Knicks,Clippers,22 - 47,0,N/A,N/A,N/A
27,JaMychal Green,FG_MISS,None,9:23,2,Clippers,Knicks,22 - 47,1,0,2,Layup
28,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:16,2,Knicks,Clippers,22 - 47,0,N/A,N/A,N/A
29,Emmanuel Mudiay,FG_ASSISTED,Lance Thomas,9:08,2,Knicks,Clippers,25 - 47,0,28,3,Jumper
30,Lou Williams,FG_ASSISTED,Montrezl Harrell,8:56,2,Clippers,Knicks,25 - 50,1,27,3,Jumper
31,Emmanuel Mudiay,FG_ASSISTED,Lance Thomas,8:38,2,Knicks,Clippers,27 - 50,0,0,2,Layup
32,JaMychal Green,FG_ASSISTED,Tyrone Wallace,8:25,2,Clippers,Knicks,27 - 53,1,26,2,Jumper
33,Team,Unknown,None,8:14,2,Knicks,Clippers,27 - 53,0,N/A,N/A,N/A
34,Kevin Knox,SUBSTITUTION,Trier Allonzo,8:14,2,Knicks,Clippers,27 - 53,0,N/A,N/A,N/A
35,Dennis Smith,JUMP_BALL,None,7:57,2,Knicks,Clippers,27 - 53,0,N/A,N/A,N/A
36,Lance Thomas,FG_MISS,None,7:52,2,Knicks,Clippers,27 - 53,0,20,2,Jumper
37,Garrett Temple,DEFENSIVE_REBOUND,None,7:50,2,Clippers,Knicks,27 - 53,1,N/A,N/A,N/A
38,Montrezl Harrell,FG_MISS,None,7:44,2,Clippers,Knicks,27 - 53,1,0,2,Layup
39,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:38,2,Clippers,Knicks,27 - 53,1,N/A,N/A,N/A
40,Montrezl Harrell,FG_UNASSISTED,None,7:38,2,Clippers,Knicks,27 - 55,1, ,2,Jumper
41,Mitchell Robinson,FOUL_ON_FLOOR,None,7:36,2,Knicks,Clippers,27 - 55,0,N/A,N/A,N/A
42,Mitchell Robinson,TURNOVER,None,7:36,2,Knicks,Clippers,27 - 55,0,N/A,N/A,N/A
43,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,7:36,2,Knicks,Clippers,27 - 55,0,N/A,N/A,N/A
44,Damyean Dotson,SUBSTITUTION,Thomas Lance,7:36,2,Knicks,Clippers,27 - 55,0,N/A,N/A,N/A
45,Lou Williams,TURNOVER,Emmanuel Mudiay,7:26,2,Clippers,Knicks,27 - 55,1,N/A,N/A,N/A
46,JaMychal Green,FOUL_ON_FLOOR,None,7:26,2,Clippers,Knicks,27 - 55,1,N/A,N/A,N/A
47,Emmanuel Mudiay,FG_ASSISTED,Dennis Smith,7:14,2,Knicks,Clippers,29 - 55,0,21,2,Jumper
48,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:08,2,Clippers,Knicks,29 - 57,1,0,2,Layup
49,Noah Vonleh,FOUL_ON_FLOOR,None,7:08,2,Knicks,Clippers,29 - 57,0,N/A,N/A,N/A
50,Montrezl Harrell,FT_MISS,None,7:08,2,Clippers,Knicks,29 - 57,1,N/A,1,N/A
51,Kevin Knox,DEFENSIVE_REBOUND,None,7:03,2,Knicks,Clippers,29 - 57,0,N/A,N/A,N/A
52,Kevin Knox,FG_UNASSISTED,None,7:00,2,Knicks,Clippers,31 - 57,0,14,2,Jumper
53,JaMychal Green,FOUL_ON_FLOOR,None,7:00,2,Clippers,Knicks,31 - 57,1,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,SUBSTITUTION,Wallace Tyrone,7:00,2,Clippers,Knicks,31 - 57,1,N/A,N/A,N/A
55,Kevin Knox,FT,None,7:00,2,Knicks,Clippers,32 - 57,0,N/A,1,N/A
56,Lou Williams,FG_MISS,None,6:43,2,Clippers,Knicks,32 - 57,1,15,2,Jumper
57,JaMychal Green,OFFENSIVE_REBOUND,None,6:43,2,Clippers,Knicks,32 - 57,1,N/A,N/A,N/A
58,JaMychal Green,FG_UNASSISTED,None,6:43,2,Clippers,Knicks,32 - 59,1,0,2,Layup
59,Kevin Knox,FOUL_ON_FLOOR,None,6:43,2,Knicks,Clippers,32 - 59,0,N/A,N/A,N/A
60,JaMychal Green,FT,None,6:43,2,Clippers,Knicks,32 - 60,1,N/A,1,N/A
61,Montrezl Harrell,FOUL_ON_FLOOR,None,6:33,2,Clippers,Knicks,32 - 60,1,N/A,N/A,N/A
62,Noah Vonleh,FT_MISS,None,6:33,2,Knicks,Clippers,32 - 60,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,6:33,2,Knicks,Clippers,32 - 60,0,N/A,N/A,N/A
64,Patrick Beverley,SUBSTITUTION,Temple Garrett,6:33,2,Clippers,Knicks,32 - 60,1,N/A,N/A,N/A
65,Noah Vonleh,FT,None,6:33,2,Knicks,Clippers,33 - 60,0,N/A,1,N/A
66,Shai Gilgeous-Alexander,FG_ASSISTED,Lou Williams,6:22,2,Clippers,Knicks,33 - 63,1,23,3,Jumper
67,Noah Vonleh,FG_ASSISTED,Dennis Smith,6:09,2,Knicks,Clippers,35 - 63,0, ,2,Jumper
68,Lou Williams,FG_MISS,None,5:53,2,Clippers,Knicks,35 - 63,1,21,2,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:53,2,Clippers,Knicks,35 - 63,1,N/A,N/A,N/A
70,Danilo Gallinari,SUBSTITUTION,Green JaMychal,5:53,2,Clippers,Knicks,35 - 63,1,N/A,N/A,N/A
71,Landry Shamet,SUBSTITUTION,Williams Lou,5:53,2,Clippers,Knicks,35 - 63,1,N/A,N/A,N/A
72,Luke Kornet,SUBSTITUTION,Mudiay Emmanuel,5:53,2,Knicks,Clippers,35 - 63,0,N/A,N/A,N/A
73,Montrezl Harrell,FG_UNASSISTED,None,5:46,2,Clippers,Knicks,35 - 65,1,5,2,Jumper
74,Dennis Smith,FG_MISS,None,5:34,2,Knicks,Clippers,35 - 65,0,0,2,Layup
75,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,5:32,2,Clippers,Knicks,35 - 65,1,N/A,N/A,N/A
76,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:28,2,Clippers,Knicks,35 - 67,1, ,2,Jumper
77,Dennis Smith,FOUL_ON_FLOOR,None,5:28,2,Knicks,Clippers,35 - 67,0,N/A,N/A,N/A
78,Ivica Zubac,SUBSTITUTION,Harrell Montrezl,5:28,2,Clippers,Knicks,35 - 67,1,N/A,N/A,N/A
79,Shai Gilgeous-Alexander,FT,None,5:28,2,Clippers,Knicks,35 - 68,1,N/A,1,N/A
80,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:19,2,Clippers,Knicks,35 - 68,1,N/A,N/A,N/A
81,Damyean Dotson,FT,None,5:19,2,Knicks,Clippers,36 - 68,0,N/A,1,N/A
82,Damyean Dotson,FT,None,5:19,2,Knicks,Clippers,37 - 68,0,N/A,1,N/A
83,Danilo Gallinari,FG_MISS,None,4:54,2,Clippers,Knicks,37 - 68,1,17,2,Jumper
84,Dennis Smith,DEFENSIVE_REBOUND,None,4:53,2,Knicks,Clippers,37 - 68,0,N/A,N/A,N/A
85,Damyean Dotson,FG_ASSISTED,Dennis Smith,4:49,2,Knicks,Clippers,39 - 68,0, ,2,Jumper
86,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,4:36,2,Clippers,Knicks,39 - 70,1,0,2,Layup
87,Luke Kornet,FOUL_ON_FLOOR,None,4:36,2,Knicks,Clippers,39 - 70,0,N/A,N/A,N/A
88,Danilo Gallinari,FT,None,4:36,2,Clippers,Knicks,39 - 71,1,N/A,1,N/A
89,Dennis Smith,TURNOVER,None,4:30,2,Knicks,Clippers,39 - 71,0,N/A,N/A,N/A
90,Danilo Gallinari,TURNOVER,Dennis Smith,4:14,2,Clippers,Knicks,39 - 71,1,N/A,N/A,N/A
91,Danilo Gallinari,FOUL_ON_FLOOR,None,4:14,2,Clippers,Knicks,39 - 71,1,N/A,N/A,N/A
92,Kevin Knox,FT,None,4:14,2,Knicks,Clippers,40 - 71,0,N/A,1,N/A
93,Kevin Knox,FT,None,4:14,2,Knicks,Clippers,41 - 71,0,N/A,1,N/A
94,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,4:00,2,Clippers,Knicks,41 - 74,1,27,3,Jumper
95,Kevin Knox,TURNOVER,None,3:57,2,Knicks,Clippers,41 - 74,0,N/A,N/A,N/A
96,Ivica Zubac,FG_MISS,None,3:53,2,Clippers,Knicks,41 - 74,1,15,2,Jumper
97,Noah Vonleh,DEFENSIVE_REBOUND,None,3:46,2,Knicks,Clippers,41 - 74,0,N/A,N/A,N/A
98,Patrick Beverley,FOUL_ON_FLOOR,None,3:46,2,Clippers,Knicks,41 - 74,1,N/A,N/A,N/A
99,Dennis Smith,FT_MISS,None,3:46,2,Knicks,Clippers,41 - 74,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,3:46,2,Knicks,Clippers,41 - 74,0,N/A,N/A,N/A
101,Emmanuel Mudiay,SUBSTITUTION,Knox Kevin,3:46,2,Knicks,Clippers,41 - 74,0,N/A,N/A,N/A
102,Dennis Smith,FT,None,3:46,2,Knicks,Clippers,42 - 74,0,N/A,1,N/A
103,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:33,2,Clippers,Knicks,42 - 76,1,20,2,Jumper
104,Emmanuel Mudiay,FG_MISS,None,3:17,2,Knicks,Clippers,42 - 76,0,26,2,Jumper
105,Team,DEFENSIVE_REBOUND,None,3:14,2,Clippers,Knicks,42 - 76,1,N/A,N/A,N/A
106,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,3:05,2,Clippers,Knicks,42 - 78,1,0,2,Dunk
107,Ivica Zubac,FOUL_ON_FLOOR,None,2:54,2,Clippers,Knicks,42 - 78,1,N/A,N/A,N/A
108,Team,Unknown,None,2:54,2,Clippers,Knicks,42 - 78,1,N/A,N/A,N/A
109,Noah Vonleh,FT,None,2:54,2,Knicks,Clippers,43 - 78,0,N/A,1,N/A
110,Noah Vonleh,FT,None,2:54,2,Knicks,Clippers,44 - 78,0,N/A,1,N/A
111,Danilo Gallinari,FG_MISS,Luke Kornet,2:36,2,Knicks,Clippers,44 - 78,1,0,2,Dunk
112,Team,OFFENSIVE_REBOUND,None,2:36,2,Clippers,Knicks,44 - 78,1,N/A,N/A,N/A
113,Patrick Beverley,FG_MISS,None,2:28,2,Clippers,Knicks,44 - 78,1,7,2,Jumper
114,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:25,2,Knicks,Clippers,44 - 78,0,N/A,N/A,N/A
115,Dennis Smith,FG_MISS,None,2:15,2,Knicks,Clippers,44 - 78,0,0,2,Layup
116,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:12,2,Clippers,Knicks,44 - 78,1,N/A,N/A,N/A
117,Danilo Gallinari,TURNOVER,None,2:01,2,Clippers,Knicks,44 - 78,1,N/A,N/A,N/A
118,Damyean Dotson,FG_MISS,None,1:46,2,Knicks,Clippers,44 - 78,0,27,3,Jumper
119,Ivica Zubac,DEFENSIVE_REBOUND,None,1:43,2,Clippers,Knicks,44 - 78,1,N/A,N/A,N/A
120,Danilo Gallinari,FG_ASSISTED,Ivica Zubac,1:34,2,Clippers,Knicks,44 - 81,1,26,3,Jumper
121,Noah Vonleh,TURNOVER,Shai Gilgeous-Alexander,1:18,2,Knicks,Clippers,44 - 81,0,N/A,N/A,N/A
