,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
54,Malik Monk,OFFENSIVE_REBOUND,None,5:01,1,Hornets,Magic,12 - 18,0,N/A,N/A,N/A
55,Kemba Walker,FG_MISS,None,4:53,1,Hornets,Magic,12 - 18,0,25,3,Jumper
56,Cody Zeller,OFFENSIVE_REBOUND,None,4:50,1,Hornets,Magic,12 - 18,0,N/A,N/A,N/A
57,Malik Monk,FG_MISS,None,4:48,1,Hornets,Magic,12 - 18,0,25,3,Jumper
58,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:48,1,Magic,Hornets,12 - 18,1,N/A,N/A,N/A
59,D.J. Augustin,FG_MISS,None,4:38,1,Magic,Hornets,12 - 18,1,25,3,Jumper
60,Nicolas Batum,DEFENSIVE_REBOUND,None,4:36,1,Hornets,Magic,12 - 18,0,N/A,N/A,N/A
61,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:31,1,Magic,Hornets,12 - 18,1,N/A,N/A,N/A
62,Isaiah Briscoe,FOUL_ON_FLOOR,None,4:26,1,Magic,Hornets,12 - 18,1,N/A,N/A,N/A
63,Kemba Walker,FT_MISS,None,4:26,1,Hornets,Magic,12 - 18,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,4:26,1,Hornets,Magic,12 - 18,0,N/A,N/A,N/A
65,Kemba Walker,FT,None,4:26,1,Hornets,Magic,13 - 18,0,N/A,1,N/A
66,Isaiah Briscoe,FG_ASSISTED,Evan Fournier,4:11,1,Magic,Hornets,13 - 21,1,23,3,Jumper
67,Nicolas Batum,FG_MISS,None,3:57,1,Hornets,Magic,13 - 21,0,25,3,Jumper
68,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:53,1,Magic,Hornets,13 - 21,1,N/A,N/A,N/A
69,Jonathan Isaac,FG_UNASSISTED,None,3:44,1,Magic,Hornets,13 - 23,1,12,2,Jumper
70,Kemba Walker,FG_ASSISTED,Cody Zeller,3:30,1,Hornets,Magic,15 - 23,0,18,2,Jumper
71,Nicolas Batum,FOUL_ON_FLOOR,None,3:12,1,Hornets,Magic,15 - 23,0,N/A,N/A,N/A
72,Evan Fournier,FT_MISS,None,3:12,1,Magic,Hornets,15 - 23,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:12,1,Magic,Hornets,15 - 23,1,N/A,N/A,N/A
74,Khem Birch,SUBSTITUTION,Vucevic Nikola,3:12,1,Magic,Hornets,15 - 23,1,N/A,N/A,N/A
75,Willy Hernangomez,SUBSTITUTION,Batum Nicolas,3:12,1,Hornets,Magic,15 - 23,0,N/A,N/A,N/A
76,Miles Bridges,SUBSTITUTION,Zeller Cody,3:12,1,Hornets,Magic,15 - 23,0,N/A,N/A,N/A
77,Evan Fournier,FT,None,3:12,1,Magic,Hornets,15 - 24,1,N/A,1,N/A
78,Malik Monk,FG_MISS,None,2:56,1,Hornets,Magic,15 - 24,0,0,2,Layup
79,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:56,1,Hornets,Magic,15 - 24,0,N/A,N/A,N/A
80,Jonathan Isaac,FOUL_ON_FLOOR,None,2:53,1,Magic,Hornets,15 - 24,1,N/A,N/A,N/A
81,Team,Unknown,None,2:53,1,Magic,Hornets,15 - 24,1,N/A,N/A,N/A
82,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:53,1,Magic,Hornets,15 - 24,1,N/A,N/A,N/A
83,Aaron Gordon,SUBSTITUTION,Fournier Evan,2:53,1,Magic,Hornets,15 - 24,1,N/A,N/A,N/A
84,Shelvin Mack,SUBSTITUTION,Monk Malik,2:53,1,Hornets,Magic,15 - 24,0,N/A,N/A,N/A
85,Jeremy Lamb,SUBSTITUTION,Walker Kemba,2:53,1,Hornets,Magic,15 - 24,0,N/A,N/A,N/A
86,Willy Hernangomez,FT,None,2:53,1,Hornets,Magic,16 - 24,0,N/A,1,N/A
87,Willy Hernangomez,FT,None,2:53,1,Hornets,Magic,17 - 24,0,N/A,1,N/A
88,Terrence Ross,FG_ASSISTED,Khem Birch,2:41,1,Magic,Hornets,17 - 26,1,17,2,Jumper
89,Jeremy Lamb,FG_MISS,None,2:26,1,Hornets,Magic,17 - 26,0, ,2,Jumper
90,Willy Hernangomez,OFFENSIVE_REBOUND,None,2:21,1,Hornets,Magic,17 - 26,0,N/A,N/A,N/A
91,Willy Hernangomez,FG_MISS,None,2:21,1,Hornets,Magic,17 - 26,0, ,2,Jumper
92,Aaron Gordon,DEFENSIVE_REBOUND,None,2:21,1,Magic,Hornets,17 - 26,1,N/A,N/A,N/A
93,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:20,1,Hornets,Magic,17 - 26,0,N/A,N/A,N/A
94,Wesley Iwundu,FT,None,2:20,1,Magic,Hornets,17 - 27,1,N/A,1,N/A
95,Wesley Iwundu,FT,None,2:20,1,Magic,Hornets,17 - 28,1,N/A,1,N/A
96,Shelvin Mack,FG_MISS,None,2:05,1,Hornets,Magic,17 - 28,0, ,2,Jumper
97,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:02,1,Magic,Hornets,17 - 28,1,N/A,N/A,N/A
98,Terrence Ross,FG_UNASSISTED,None,1:47,1,Magic,Hornets,17 - 31,1,26,3,Jumper
99,Team,Unknown,None,1:38,1,Hornets,Magic,17 - 31,0,N/A,N/A,N/A
100,Jeremy Lamb,FG_MISS,None,1:19,1,Hornets,Magic,17 - 31,0,16,2,Jumper
101,Isaiah Briscoe,DEFENSIVE_REBOUND,None,1:15,1,Magic,Hornets,17 - 31,1,N/A,N/A,N/A
102,Terrence Ross,FG_MISS,None,1:12,1,Magic,Hornets,17 - 31,1,26,3,Jumper
103,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:08,1,Hornets,Magic,17 - 31,0,N/A,N/A,N/A
104,Isaiah Briscoe,FOUL_ON_FLOOR,None,55.5,1,Magic,Hornets,17 - 31,1,N/A,N/A,N/A
105,Shelvin Mack,FT_MISS,None,55.5,1,Hornets,Magic,17 - 31,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,55.5,1,Hornets,Magic,17 - 31,0,N/A,N/A,N/A
107,Shelvin Mack,FT,None,55.5,1,Hornets,Magic,18 - 31,0,N/A,1,N/A
108,Aaron Gordon,FG_MISS,None,38.0,1,Magic,Hornets,18 - 31,1,0,2,Layup
109,Team,OFFENSIVE_REBOUND,None,37.7,1,Magic,Hornets,18 - 31,1,N/A,N/A,N/A
110,Khem Birch,FG_UNASSISTED,None,35.9,1,Magic,Hornets,18 - 33,1,0,2,Dunk
111,Michael Kidd-Gilchrist,FG_MISS,None,25.8,1,Hornets,Magic,18 - 33,0,27,3,Jumper
112,Isaiah Briscoe,DEFENSIVE_REBOUND,None,22.6,1,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
113,Isaiah Briscoe,FG_MISS,None,5.6,1,Magic,Hornets,18 - 33,1, ,2,Jumper
114,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2.1,1,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
115,Shelvin Mack,FG_MISS,Wesley Iwundu,0.0,1,Magic,Hornets,18 - 33,0,18,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
2,Evan Fournier,FG_MISS,None,11:37,2,Magic,Hornets,18 - 33,1,23,3,Jumper
3,Evan Fournier,OFFENSIVE_REBOUND,None,11:33,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
4,Evan Fournier,FG_MISS,None,11:31,2,Magic,Hornets,18 - 33,1,18,2,Jumper
5,Marvin Williams,DEFENSIVE_REBOUND,None,11:28,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
6,Michael Kidd-Gilchrist,JUMP_BALL,None,11:22,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
7,Shelvin Mack,TURNOVER,Evan Fournier,11:22,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
8,Shelvin Mack,FOUL_ON_FLOOR,None,11:21,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
9,Kemba Walker,SUBSTITUTION,Mack Shelvin,11:21,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
10,Terrence Ross,FG_MISS,None,11:04,2,Magic,Hornets,18 - 33,1,25,3,Jumper
11,Khem Birch,OFFENSIVE_REBOUND,None,11:00,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
12,Devonte' Graham,SUBSTITUTION,Lamb Jeremy,10:59,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
13,Kemba Walker,JUMP_BALL,None,10:57,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
14,Aaron Gordon,FG_MISS,None,10:49,2,Magic,Hornets,18 - 33,1, ,2,Jumper
15,Aaron Gordon,OFFENSIVE_REBOUND,None,10:46,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
16,Aaron Gordon,FG_MISS,None,10:46,2,Magic,Hornets,18 - 33,1, ,2,Jumper
17,Kemba Walker,DEFENSIVE_REBOUND,None,10:45,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
18,Kemba Walker,FG_MISS,Khem Birch,10:41,2,Magic,Hornets,18 - 33,0,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,10:41,2,Hornets,Magic,18 - 33,0,N/A,N/A,N/A
20,Miles Bridges,FG_MISS,Terrence Ross,10:35,2,Magic,Hornets,18 - 33,0,23,3,Jumper
21,Aaron Gordon,DEFENSIVE_REBOUND,None,10:32,2,Magic,Hornets,18 - 33,1,N/A,N/A,N/A
22,Aaron Gordon,FG_UNASSISTED,None,10:29,2,Magic,Hornets,18 - 36,1,25,3,Jumper
23,Kemba Walker,FG_MISS,None,10:13,2,Hornets,Magic,18 - 36,0, ,2,Jumper
24,Khem Birch,DEFENSIVE_REBOUND,None,10:11,2,Magic,Hornets,18 - 36,1,N/A,N/A,N/A
25,Khem Birch,FG_ASSISTED,Evan Fournier,10:00,2,Magic,Hornets,18 - 38,1,6,2,Jumper
26,Kemba Walker,FG_MISS,None,9:36,2,Hornets,Magic,18 - 38,0,27,3,Jumper
27,Marvin Williams,OFFENSIVE_REBOUND,None,9:33,2,Hornets,Magic,18 - 38,0,N/A,N/A,N/A
28,Kemba Walker,FG_MISS,None,9:25,2,Hornets,Magic,18 - 38,0,0,2,Layup
29,Aaron Gordon,DEFENSIVE_REBOUND,None,9:23,2,Magic,Hornets,18 - 38,1,N/A,N/A,N/A
30,Aaron Gordon,FG_MISS,None,9:19,2,Magic,Hornets,18 - 38,1, ,2,Jumper
31,Marvin Williams,DEFENSIVE_REBOUND,None,9:15,2,Hornets,Magic,18 - 38,0,N/A,N/A,N/A
32,Miles Bridges,FG_ASSISTED,Devonte' Graham,9:12,2,Hornets,Magic,20 - 38,0,0,2,Dunk
33,Miles Bridges,FOUL_ON_FLOOR,None,9:02,2,Hornets,Magic,20 - 38,0,N/A,N/A,N/A
34,Terrence Ross,FT,None,9:02,2,Magic,Hornets,20 - 39,1,N/A,1,N/A
35,Terrence Ross,FT_MISS,None,9:02,2,Magic,Hornets,20 - 39,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,9:02,2,Magic,Hornets,20 - 39,1,N/A,N/A,N/A
37,Terrence Ross,FT,None,9:02,2,Magic,Hornets,20 - 40,1,N/A,1,N/A
38,Kemba Walker,FG_UNASSISTED,None,8:53,2,Hornets,Magic,22 - 40,0,0,2,Layup
39,Evan Fournier,FOUL_ON_FLOOR,None,8:53,2,Magic,Hornets,22 - 40,1,N/A,N/A,N/A
40,Cody Zeller,SUBSTITUTION,Bridges Miles,8:53,2,Hornets,Magic,22 - 40,0,N/A,N/A,N/A
41,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,8:53,2,Hornets,Magic,22 - 40,0,N/A,N/A,N/A
42,Kemba Walker,FT,None,8:53,2,Hornets,Magic,23 - 40,0,N/A,1,N/A
43,Isaiah Briscoe,FG_ASSISTED,Evan Fournier,8:40,2,Magic,Hornets,23 - 43,1,25,3,Jumper
44,Devonte' Graham,FG_MISS,None,8:25,2,Hornets,Magic,23 - 43,0,27,3,Jumper
45,Khem Birch,DEFENSIVE_REBOUND,None,8:22,2,Magic,Hornets,23 - 43,1,N/A,N/A,N/A
46,Isaiah Briscoe,TURNOVER,Nicolas Batum,8:15,2,Magic,Hornets,23 - 43,1,N/A,N/A,N/A
47,Marvin Williams,FG_MISS,None,8:09,2,Hornets,Magic,23 - 43,0, ,2,Jumper
48,Cody Zeller,OFFENSIVE_REBOUND,None,8:00,2,Hornets,Magic,23 - 43,0,N/A,N/A,N/A
49,Cody Zeller,FG_MISS,None,8:00,2,Hornets,Magic,23 - 43,0, ,2,Jumper
50,Cody Zeller,OFFENSIVE_REBOUND,None,8:00,2,Hornets,Magic,23 - 43,0,N/A,N/A,N/A
51,Devonte' Graham,FG_MISS,None,7:57,2,Hornets,Magic,23 - 43,0,24,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,7:57,2,Hornets,Magic,23 - 43,0,N/A,N/A,N/A
53,Evan Fournier,FOUL_ON_FLOOR,None,7:57,2,Magic,Hornets,23 - 43,1,N/A,N/A,N/A
54,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:57,2,Magic,Hornets,23 - 43,1,N/A,N/A,N/A
55,Wesley Iwundu,SUBSTITUTION,Fournier Evan,7:57,2,Magic,Hornets,23 - 43,1,N/A,N/A,N/A
56,Marvin Williams,FG_MISS,None,7:47,2,Hornets,Magic,23 - 43,0,26,3,Jumper
57,Wesley Iwundu,DEFENSIVE_REBOUND,None,7:44,2,Magic,Hornets,23 - 43,1,N/A,N/A,N/A
58,Terrence Ross,FG_ASSISTED,Wesley Iwundu,7:32,2,Magic,Hornets,23 - 45,1,17,2,Jumper
59,Kemba Walker,FG_MISS,None,7:18,2,Hornets,Magic,23 - 45,0,25,3,Jumper
60,Wesley Iwundu,DEFENSIVE_REBOUND,None,7:15,2,Magic,Hornets,23 - 45,1,N/A,N/A,N/A
61,Cody Zeller,FOUL_ON_FLOOR,None,7:11,2,Hornets,Magic,23 - 45,0,N/A,N/A,N/A
62,Wesley Iwundu,FT,None,7:11,2,Magic,Hornets,23 - 46,1,N/A,1,N/A
63,Nikola Vucevic,SUBSTITUTION,Briscoe Isaiah,7:11,2,Magic,Hornets,23 - 46,1,N/A,N/A,N/A
64,D.J. Augustin,SUBSTITUTION,Birch Khem,7:11,2,Magic,Hornets,23 - 46,1,N/A,N/A,N/A
65,Wesley Iwundu,FT,None,7:11,2,Magic,Hornets,23 - 47,1,N/A,1,N/A
66,Kemba Walker,FG_ASSISTED,Cody Zeller,6:57,2,Hornets,Magic,25 - 47,0,13,2,Jumper
67,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,6:40,2,Magic,Hornets,25 - 49,1,11,2,Jumper
68,Marvin Williams,FG_MISS,None,6:21,2,Hornets,Magic,25 - 49,0, ,2,Jumper
69,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:18,2,Magic,Hornets,25 - 49,1,N/A,N/A,N/A
70,Team,Unknown,None,6:09,2,Magic,Hornets,25 - 49,1,N/A,N/A,N/A
71,Malik Monk,SUBSTITUTION,Graham Devonte',6:09,2,Hornets,Magic,25 - 49,0,N/A,N/A,N/A
72,Malik Monk,FOUL_ON_FLOOR,None,6:01,2,Hornets,Magic,25 - 49,0,N/A,N/A,N/A
73,Wesley Iwundu,FT_MISS,None,6:01,2,Magic,Hornets,25 - 49,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,6:01,2,Magic,Hornets,25 - 49,1,N/A,N/A,N/A
75,Wesley Iwundu,FT,None,6:01,2,Magic,Hornets,25 - 50,1,N/A,1,N/A
76,Nicolas Batum,TURNOVER,None,5:41,2,Hornets,Magic,25 - 50,0,N/A,N/A,N/A
77,Nikola Vucevic,FG_MISS,None,5:30,2,Magic,Hornets,25 - 50,1, ,2,Jumper
78,Marvin Williams,DEFENSIVE_REBOUND,None,5:27,2,Hornets,Magic,25 - 50,0,N/A,N/A,N/A
79,Kemba Walker,FG_MISS,None,5:21,2,Hornets,Magic,25 - 50,0,26,3,Jumper
80,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:18,2,Magic,Hornets,25 - 50,1,N/A,N/A,N/A
81,Terrence Ross,FG_ASSISTED,D.J. Augustin,5:11,2,Magic,Hornets,25 - 53,1,23,3,Jumper
82,Cody Zeller,FG_MISS,None,4:56,2,Hornets,Magic,25 - 53,0,15,2,Jumper
83,D.J. Augustin,DEFENSIVE_REBOUND,None,4:53,2,Magic,Hornets,25 - 53,1,N/A,N/A,N/A
84,Terrence Ross,FG_MISS,None,4:39,2,Magic,Hornets,25 - 53,1,26,3,Jumper
85,Malik Monk,DEFENSIVE_REBOUND,None,4:34,2,Hornets,Magic,25 - 53,0,N/A,N/A,N/A
86,Kemba Walker,FG_ASSISTED,Malik Monk,4:28,2,Hornets,Magic,27 - 53,0,0,2,Layup
87,Terrence Ross,FG_UNASSISTED,None,4:07,2,Magic,Hornets,27 - 55,1,0,2,Layup
88,Cody Zeller,FG_ASSISTED,Kemba Walker,3:52,2,Hornets,Magic,29 - 55,0,0,2,Dunk
89,Terrence Ross,FG_MISS,Nicolas Batum,3:37,2,Hornets,Magic,29 - 55,1,0,2,Dunk
90,Marvin Williams,DEFENSIVE_REBOUND,None,3:30,2,Hornets,Magic,29 - 55,0,N/A,N/A,N/A
91,Malik Monk,FG_UNASSISTED,None,3:29,2,Hornets,Magic,31 - 55,0,0,2,Layup
92,Team,Unknown,None,3:23,2,Magic,Hornets,31 - 55,1,N/A,N/A,N/A
93,Evan Fournier,SUBSTITUTION,Ross Terrence,3:23,2,Magic,Hornets,31 - 55,1,N/A,N/A,N/A
94,Miles Bridges,SUBSTITUTION,Williams Marvin,3:23,2,Hornets,Magic,31 - 55,0,N/A,N/A,N/A
95,Jonathan Isaac,TURNOVER,Cody Zeller,3:11,2,Magic,Hornets,31 - 55,1,N/A,N/A,N/A
96,Miles Bridges,FG_MISS,Jonathan Isaac,3:04,2,Magic,Hornets,31 - 55,0,0,2,Layup
97,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:59,2,Magic,Hornets,31 - 55,1,N/A,N/A,N/A
98,Nikola Vucevic,FG_MISS,None,2:54,2,Magic,Hornets,31 - 55,1,8,2,Jumper
99,Jonathan Isaac,OFFENSIVE_REBOUND,None,2:50,2,Magic,Hornets,31 - 55,1,N/A,N/A,N/A
100,Jonathan Isaac,FG_UNASSISTED,None,2:50,2,Magic,Hornets,31 - 57,1, ,2,Jumper
101,Kemba Walker,FG_MISS,Nikola Vucevic,2:36,2,Magic,Hornets,31 - 57,0,13,2,Jumper
102,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:32,2,Magic,Hornets,31 - 57,1,N/A,N/A,N/A
103,Evan Fournier,FG_ASSISTED,D.J. Augustin,2:30,2,Magic,Hornets,31 - 59,1,0,2,Layup
104,Nicolas Batum,FG_MISS,None,2:20,2,Hornets,Magic,31 - 59,0,24,3,Jumper
105,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:20,2,Magic,Hornets,31 - 59,1,N/A,N/A,N/A
106,Nikola Vucevic,FG_MISS,None,1:59,2,Magic,Hornets,31 - 59,1,7,2,Jumper
107,Nicolas Batum,DEFENSIVE_REBOUND,None,1:57,2,Hornets,Magic,31 - 59,0,N/A,N/A,N/A
108,Nicolas Batum,TURNOVER,Jonathan Isaac,1:51,2,Hornets,Magic,31 - 59,0,N/A,N/A,N/A
109,Nicolas Batum,FOUL_ON_FLOOR,None,1:51,2,Hornets,Magic,31 - 59,0,N/A,N/A,N/A
110,Aaron Gordon,SUBSTITUTION,Fournier Evan,1:51,2,Magic,Hornets,31 - 59,1,N/A,N/A,N/A
111,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,1:51,2,Hornets,Magic,31 - 59,0,N/A,N/A,N/A
112,Jonathan Isaac,FT,None,1:51,2,Magic,Hornets,31 - 60,1,N/A,1,N/A
113,Jonathan Isaac,FT,None,1:51,2,Magic,Hornets,31 - 61,1,N/A,1,N/A
114,Malik Monk,FG_MISS,None,1:34,2,Hornets,Magic,31 - 61,0,26,3,Jumper
115,Cody Zeller,OFFENSIVE_REBOUND,None,1:31,2,Hornets,Magic,31 - 61,0,N/A,N/A,N/A
116,Kemba Walker,FG_MISS,None,1:27,2,Hornets,Magic,31 - 61,0,26,3,Jumper
117,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:24,2,Magic,Hornets,31 - 61,1,N/A,N/A,N/A
118,Aaron Gordon,FG_ASSISTED,D.J. Augustin,1:15,2,Magic,Hornets,31 - 63,1,0,2,Layup
119,Malik Monk,FOUL_ON_FLOOR,None,1:15,2,Hornets,Magic,31 - 63,0,N/A,N/A,N/A
120,Aaron Gordon,FT,None,1:15,2,Magic,Hornets,31 - 64,1,N/A,1,N/A
121,Jeremy Lamb,FG_MISS,None,1:05,2,Hornets,Magic,31 - 64,0, ,2,Jumper
