,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:00,1,Trail Blazers,Clippers,19 - 20,1,N/A,N/A,N/A
66,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,2:51,1,Trail Blazers,Clippers,19 - 23,1,25,3,Jumper
67,Team,Unknown,None,2:50,1,Clippers,Trail Blazers,19 - 23,0,N/A,N/A,N/A
68,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,2:50,1,Trail Blazers,Clippers,19 - 23,1,N/A,N/A,N/A
69,Zach Collins,SUBSTITUTION,Nurkic Jusuf,2:50,1,Trail Blazers,Clippers,19 - 23,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,2:50,1,Clippers,Trail Blazers,19 - 23,0,N/A,N/A,N/A
71,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:50,1,Clippers,Trail Blazers,19 - 23,0,N/A,N/A,N/A
72,Tobias Harris,FG_UNASSISTED,None,2:33,1,Clippers,Trail Blazers,21 - 23,0,8,2,Jumper
73,Damian Lillard,FOUL_ON_FLOOR,None,2:33,1,Trail Blazers,Clippers,21 - 23,1,N/A,N/A,N/A
74,Tobias Harris,FT,None,2:33,1,Clippers,Trail Blazers,22 - 23,0,N/A,1,N/A
75,Lou Williams,FOUL_ON_FLOOR,None,2:19,1,Clippers,Trail Blazers,22 - 23,0,N/A,N/A,N/A
76,Meyers Leonard,FT,None,2:19,1,Trail Blazers,Clippers,22 - 24,1,N/A,1,N/A
77,Seth Curry,SUBSTITUTION,McCollum CJ,2:19,1,Trail Blazers,Clippers,22 - 24,1,N/A,N/A,N/A
78,Meyers Leonard,FT_MISS,None,2:19,1,Trail Blazers,Clippers,22 - 24,1,N/A,1,N/A
79,Tobias Harris,DEFENSIVE_REBOUND,None,2:17,1,Clippers,Trail Blazers,22 - 24,0,N/A,N/A,N/A
80,Damian Lillard,FOUL_ON_FLOOR,None,2:08,1,Trail Blazers,Clippers,22 - 24,1,N/A,N/A,N/A
81,Patrick Beverley,FT,None,2:08,1,Clippers,Trail Blazers,23 - 24,0,N/A,1,N/A
82,Patrick Beverley,FT,None,2:08,1,Clippers,Trail Blazers,24 - 24,0,N/A,1,N/A
83,Damian Lillard,FG_ASSISTED,Meyers Leonard,1:53,1,Trail Blazers,Clippers,24 - 26,1,22,2,Jumper
84,Mike Scott,FG_MISS,None,1:24,1,Clippers,Trail Blazers,24 - 26,0,22,3,Jumper
85,Meyers Leonard,DEFENSIVE_REBOUND,None,1:23,1,Trail Blazers,Clippers,24 - 26,1,N/A,N/A,N/A
86,Damian Lillard,FG_MISS,None,1:17,1,Trail Blazers,Clippers,24 - 26,1,29,3,Jumper
87,Tobias Harris,DEFENSIVE_REBOUND,None,1:15,1,Clippers,Trail Blazers,24 - 26,0,N/A,N/A,N/A
88,Montrezl Harrell,FG_MISS,None,1:02,1,Clippers,Trail Blazers,24 - 26,0,19,2,Jumper
89,Evan Turner,DEFENSIVE_REBOUND,None,1:00,1,Trail Blazers,Clippers,24 - 26,1,N/A,N/A,N/A
90,Seth Curry,FG_MISS,None,44.9,1,Trail Blazers,Clippers,24 - 26,1,24,3,Jumper
91,Tobias Harris,DEFENSIVE_REBOUND,None,43.2,1,Clippers,Trail Blazers,24 - 26,0,N/A,N/A,N/A
92,Nik Stauskas,SUBSTITUTION,Lillard Damian,31.5,1,Trail Blazers,Clippers,24 - 26,1,N/A,N/A,N/A
93,Milos Teodosic,SUBSTITUTION,Harris Tobias,31.5,1,Clippers,Trail Blazers,24 - 26,0,N/A,N/A,N/A
94,Lou Williams,FG_MISS,None,29.5,1,Clippers,Trail Blazers,24 - 26,0,16,2,Jumper
95,Zach Collins,DEFENSIVE_REBOUND,None,26.9,1,Trail Blazers,Clippers,24 - 26,1,N/A,N/A,N/A
96,Evan Turner's,FG_MISS,Montrezl Harrell,5.7,1,Clippers,Trail Blazers,24 - 26,1,0,2,Layup
97,Evan Turner,OFFENSIVE_REBOUND,None,4.8,1,Trail Blazers,Clippers,24 - 26,1,N/A,N/A,N/A
98,Evan Turner,FG_UNASSISTED,None,4.8,1,Trail Blazers,Clippers,24 - 28,1, ,2,Jumper
99,End of,Unknown,None,0.0,1,Trail Blazers,Clippers,24 - 28,1,N/A,N/A,N/A
0,Evan Turner,TURNOVER,None,11:48,2,Trail Blazers,Clippers,24 - 28,1,N/A,N/A,N/A
1,Milos Teodosic,FG_MISS,None,11:33,2,Clippers,Trail Blazers,24 - 28,0,25,3,Jumper
2,Evan Turner,DEFENSIVE_REBOUND,None,11:31,2,Trail Blazers,Clippers,24 - 28,1,N/A,N/A,N/A
3,Nik Stauskas,FG_UNASSISTED,None,11:25,2,Trail Blazers,Clippers,24 - 30,1,2,2,Jumper
4,Lou Williams,FG_MISS,None,11:16,2,Clippers,Trail Blazers,24 - 30,0,21,2,Jumper
5,Meyers Leonard,DEFENSIVE_REBOUND,None,11:14,2,Trail Blazers,Clippers,24 - 30,1,N/A,N/A,N/A
6,Nik Stauskas,FG_ASSISTED,Zach Collins,11:06,2,Trail Blazers,Clippers,24 - 32,1, ,2,Jumper
7,Team,Unknown,None,11:04,2,Clippers,Trail Blazers,24 - 32,0,N/A,N/A,N/A
8,Milos Teodosic,FG_ASSISTED,Mike Scott,10:52,2,Clippers,Trail Blazers,26 - 32,0,2,2,Jumper
9,Evan Turner,TURNOVER,Mike Scott,10:25,2,Trail Blazers,Clippers,26 - 32,1,N/A,N/A,N/A
10,Patrick Beverley,FG_MISS,None,10:14,2,Clippers,Trail Blazers,26 - 32,0,24,3,Jumper
11,Meyers Leonard,DEFENSIVE_REBOUND,None,10:13,2,Trail Blazers,Clippers,26 - 32,1,N/A,N/A,N/A
12,Milos Teodosic,FOUL_ON_FLOOR,None,10:12,2,Clippers,Trail Blazers,26 - 32,0,N/A,N/A,N/A
13,Meyers Leonard,FG_ASSISTED,Nik Stauskas,9:55,2,Trail Blazers,Clippers,26 - 35,1,26,3,Jumper
14,Montrezl Harrell,FG_MISS,None,9:36,2,Clippers,Trail Blazers,26 - 35,0,6,2,Jumper
15,Seth Curry,DEFENSIVE_REBOUND,None,9:33,2,Trail Blazers,Clippers,26 - 35,1,N/A,N/A,N/A
16,Seth Curry,FG_ASSISTED,Zach Collins,9:24,2,Trail Blazers,Clippers,26 - 38,1,25,3,Jumper
17,Milos Teodosic,FG_MISS,None,9:08,2,Clippers,Trail Blazers,26 - 38,0,24,3,Jumper
18,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:06,2,Clippers,Trail Blazers,26 - 38,0,N/A,N/A,N/A
19,Evan Turner,FOUL_ON_FLOOR,None,9:06,2,Trail Blazers,Clippers,26 - 38,1,N/A,N/A,N/A
20,Lou Williams,FG_MISS,Evan Turner,8:54,2,Trail Blazers,Clippers,26 - 38,0,0,2,Layup
21,Lou Williams,OFFENSIVE_REBOUND,None,8:51,2,Clippers,Trail Blazers,26 - 38,0,N/A,N/A,N/A
22,Patrick Beverley,FG_ASSISTED,Lou Williams,8:49,2,Clippers,Trail Blazers,29 - 38,0,25,3,Jumper
23,Patrick Beverley,FOUL_ON_FLOOR,None,8:37,2,Clippers,Trail Blazers,29 - 38,0,N/A,N/A,N/A
24,Evan Turner,FT,None,8:37,2,Trail Blazers,Clippers,29 - 39,1,N/A,1,N/A
25,Evan Turner,FT,None,8:37,2,Trail Blazers,Clippers,29 - 40,1,N/A,1,N/A
26,Mike Scott,FG_MISS,None,8:26,2,Clippers,Trail Blazers,29 - 40,0,24,3,Jumper
27,Meyers Leonard,DEFENSIVE_REBOUND,None,8:24,2,Trail Blazers,Clippers,29 - 40,1,N/A,N/A,N/A
28,Seth Curry,FG_MISS,None,8:15,2,Trail Blazers,Clippers,29 - 40,1, ,2,Jumper
29,Meyers Leonard,OFFENSIVE_REBOUND,None,8:13,2,Trail Blazers,Clippers,29 - 40,1,N/A,N/A,N/A
30,Nik Stauskas,FG_MISS,None,7:59,2,Trail Blazers,Clippers,29 - 40,1,23,3,Jumper
31,Meyers Leonard,OFFENSIVE_REBOUND,None,7:58,2,Trail Blazers,Clippers,29 - 40,1,N/A,N/A,N/A
32,Evan Turner,FG_ASSISTED,Nik Stauskas,7:44,2,Trail Blazers,Clippers,29 - 42,1,0,2,Dunk
33,Milos Teodosic,FG_UNASSISTED,None,7:25,2,Clippers,Trail Blazers,31 - 42,0,20,2,Jumper
34,Evan Turner,FG_MISS,None,7:03,2,Trail Blazers,Clippers,31 - 42,1,6,2,Jumper
35,Meyers Leonard,OFFENSIVE_REBOUND,None,7:03,2,Trail Blazers,Clippers,31 - 42,1,N/A,N/A,N/A
36,Seth Curry,FG_UNASSISTED,None,6:54,2,Trail Blazers,Clippers,31 - 44,1,19,2,Jumper
37,Lou Williams,FG_MISS,None,6:29,2,Clippers,Trail Blazers,31 - 44,0, ,2,Jumper
38,Evan Turner,DEFENSIVE_REBOUND,None,6:28,2,Trail Blazers,Clippers,31 - 44,1,N/A,N/A,N/A
39,Seth Curry,FG_MISS,None,6:25,2,Trail Blazers,Clippers,31 - 44,1,26,3,Jumper
40,Mike Scott,DEFENSIVE_REBOUND,None,6:23,2,Clippers,Trail Blazers,31 - 44,0,N/A,N/A,N/A
41,Zach Collins,FOUL_ON_FLOOR,None,6:14,2,Trail Blazers,Clippers,31 - 44,1,N/A,N/A,N/A
42,Milos Teodosic,FT,None,6:14,2,Clippers,Trail Blazers,32 - 44,0,N/A,1,N/A
43,CJ McCollum,SUBSTITUTION,Leonard Meyers,6:14,2,Trail Blazers,Clippers,32 - 44,1,N/A,N/A,N/A
44,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,6:14,2,Trail Blazers,Clippers,32 - 44,1,N/A,N/A,N/A
45,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:14,2,Trail Blazers,Clippers,32 - 44,1,N/A,N/A,N/A
46,Avery Bradley,SUBSTITUTION,Beverley Patrick,6:14,2,Clippers,Trail Blazers,32 - 44,0,N/A,N/A,N/A
47,Danilo Gallinari,SUBSTITUTION,Williams Lou,6:14,2,Clippers,Trail Blazers,32 - 44,0,N/A,N/A,N/A
48,Tobias Harris,SUBSTITUTION,Scott Mike,6:14,2,Clippers,Trail Blazers,32 - 44,0,N/A,N/A,N/A
49,Milos Teodosic,FT,None,6:14,2,Clippers,Trail Blazers,33 - 44,0,N/A,1,N/A
50,Evan Turner,FG_UNASSISTED,None,6:00,2,Trail Blazers,Clippers,33 - 46,1,12,2,Jumper
51,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,5:45,2,Clippers,Trail Blazers,35 - 46,0,5,2,Jumper
52,Milos Teodosic,FOUL_ON_FLOOR,None,5:32,2,Clippers,Trail Blazers,35 - 46,0,N/A,N/A,N/A
53,Shai Gilgeous-Alexander,SUBSTITUTION,Teodosic Milos,5:32,2,Clippers,Trail Blazers,35 - 46,0,N/A,N/A,N/A
54,Damian Lillard,SUBSTITUTION,Stauskas Nik,5:32,2,Trail Blazers,Clippers,35 - 46,1,N/A,N/A,N/A
55,Al-Farouq Aminu,FG_MISS,None,5:25,2,Trail Blazers,Clippers,35 - 46,1,25,3,Jumper
56,Tobias Harris,DEFENSIVE_REBOUND,None,5:23,2,Clippers,Trail Blazers,35 - 46,0,N/A,N/A,N/A
57,Tobias Harris,FG_MISS,None,5:15,2,Clippers,Trail Blazers,35 - 46,0,0,2,Layup
58,Montrezl Harrell,OFFENSIVE_REBOUND,None,5:15,2,Clippers,Trail Blazers,35 - 46,0,N/A,N/A,N/A
59,Evan Turner,FOUL_ON_FLOOR,None,5:15,2,Trail Blazers,Clippers,35 - 46,1,N/A,N/A,N/A
60,Montrezl Harrell,FT,None,5:15,2,Clippers,Trail Blazers,36 - 46,0,N/A,1,N/A
61,Montrezl Harrell,FT_MISS,None,5:15,2,Clippers,Trail Blazers,36 - 46,0,N/A,1,N/A
62,Maurice Harkless,SUBSTITUTION,Turner Evan,5:15,2,Trail Blazers,Clippers,36 - 46,1,N/A,N/A,N/A
63,Danilo Gallinari,OFFENSIVE_REBOUND,None,5:12,2,Clippers,Trail Blazers,36 - 46,0,N/A,N/A,N/A
64,Danilo Gallinari,FG_MISS,None,5:11,2,Clippers,Trail Blazers,36 - 46,0,11,2,Jumper
65,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:09,2,Trail Blazers,Clippers,36 - 46,1,N/A,N/A,N/A
66,Damian Lillard,FG_MISS,None,5:03,2,Trail Blazers,Clippers,36 - 46,1,26,3,Jumper
67,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,5:00,2,Clippers,Trail Blazers,36 - 46,0,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,TURNOVER,Jusuf Nurkic,4:45,2,Clippers,Trail Blazers,36 - 46,0,N/A,N/A,N/A
69,Al-Farouq Aminu,FG_MISS,None,4:42,2,Trail Blazers,Clippers,36 - 46,1,23,3,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,4:38,2,Clippers,Trail Blazers,36 - 46,0,N/A,N/A,N/A
71,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,4:26,2,Clippers,Trail Blazers,38 - 46,0,2,2,Jumper
72,Jusuf Nurkic,TURNOVER,Shai Gilgeous-Alexander,4:10,2,Trail Blazers,Clippers,38 - 46,1,N/A,N/A,N/A
73,Montrezl Harrell,FG_MISS,None,4:04,2,Clippers,Trail Blazers,38 - 46,0,3,2,Jumper
74,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:01,2,Trail Blazers,Clippers,38 - 46,1,N/A,N/A,N/A
75,CJ McCollum,FG_UNASSISTED,None,3:54,2,Trail Blazers,Clippers,38 - 48,1,21,2,Jumper
76,Avery Bradley,FG_MISS,None,3:40,2,Clippers,Trail Blazers,38 - 48,0,22,2,Jumper
77,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:38,2,Trail Blazers,Clippers,38 - 48,1,N/A,N/A,N/A
78,Damian Lillard,FG_UNASSISTED,None,3:31,2,Trail Blazers,Clippers,38 - 50,1,1,2,Jumper
79,Shai Gilgeous-Alexander,FG_MISS,Jusuf Nurkic,3:21,2,Trail Blazers,Clippers,38 - 50,0,0,2,Layup
80,CJ McCollum,DEFENSIVE_REBOUND,None,3:18,2,Trail Blazers,Clippers,38 - 50,1,N/A,N/A,N/A
81,CJ McCollum,FG_UNASSISTED,None,3:15,2,Trail Blazers,Clippers,38 - 52,1,0,2,Layup
82,Danilo Gallinari,FG_ASSISTED,Avery Bradley,2:52,2,Clippers,Trail Blazers,41 - 52,0,25,3,Jumper
83,Team,Unknown,None,2:51,2,Trail Blazers,Clippers,41 - 52,1,N/A,N/A,N/A
84,CJ McCollum,FG_MISS,None,2:35,2,Trail Blazers,Clippers,41 - 52,1,29,3,Jumper
85,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:31,2,Clippers,Trail Blazers,41 - 52,0,N/A,N/A,N/A
86,Avery Bradley,FG_MISS,None,2:26,2,Clippers,Trail Blazers,41 - 52,0,24,3,Jumper
87,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:24,2,Trail Blazers,Clippers,41 - 52,1,N/A,N/A,N/A
88,Jusuf Nurkic,FG_MISS,None,2:06,2,Trail Blazers,Clippers,41 - 52,1,24,2,Jumper
89,Avery Bradley,DEFENSIVE_REBOUND,None,2:03,2,Clippers,Trail Blazers,41 - 52,0,N/A,N/A,N/A
90,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:58,2,Trail Blazers,Clippers,41 - 52,1,N/A,N/A,N/A
91,Montrezl Harrell,FT_MISS,None,1:58,2,Clippers,Trail Blazers,41 - 52,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:58,2,Clippers,Trail Blazers,41 - 52,0,N/A,N/A,N/A
93,Montrezl Harrell,FT,None,1:58,2,Clippers,Trail Blazers,42 - 52,0,N/A,1,N/A
94,Damian Lillard,FG_MISS,None,1:49,2,Trail Blazers,Clippers,42 - 52,1,26,3,Jumper
95,Tobias Harris,DEFENSIVE_REBOUND,None,1:47,2,Clippers,Trail Blazers,42 - 52,0,N/A,N/A,N/A
96,Tobias Harris,FG_UNASSISTED,None,1:40,2,Clippers,Trail Blazers,44 - 52,0,0,2,Layup
97,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,1:23,2,Trail Blazers,Clippers,44 - 54,1,15,2,Jumper
98,CJ McCollum,FOUL_ON_FLOOR,None,1:06,2,Trail Blazers,Clippers,44 - 54,1,N/A,N/A,N/A
99,Montrezl Harrell,FT_MISS,None,1:06,2,Clippers,Trail Blazers,44 - 54,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:06,2,Clippers,Trail Blazers,44 - 54,0,N/A,N/A,N/A
101,Montrezl Harrell,FT,None,1:06,2,Clippers,Trail Blazers,45 - 54,0,N/A,1,N/A
102,Avery Bradley,FOUL_ON_FLOOR,None,58.7,2,Clippers,Trail Blazers,45 - 54,0,N/A,N/A,N/A
103,CJ McCollum,FG_UNASSISTED,None,53.0,2,Trail Blazers,Clippers,45 - 56,1,12,2,Jumper
104,Tobias Harris,FG_MISS,None,41.2,2,Clippers,Trail Blazers,45 - 56,0,16,2,Jumper
105,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,38.9,2,Trail Blazers,Clippers,45 - 56,1,N/A,N/A,N/A
106,CJ McCollum,FG_MISS,None,30.0,2,Trail Blazers,Clippers,45 - 56,1,0,2,Layup
107,Tobias Harris,DEFENSIVE_REBOUND,None,28.8,2,Clippers,Trail Blazers,45 - 56,0,N/A,N/A,N/A
108,Avery Bradley,FG_MISS,None,7.2,2,Clippers,Trail Blazers,45 - 56,0,24,3,Jumper
109,Damian Lillard,DEFENSIVE_REBOUND,None,5.2,2,Trail Blazers,Clippers,45 - 56,1,N/A,N/A,N/A
110,Damian Lillard,FG_UNASSISTED,None,2.0,2,Trail Blazers,Clippers,45 - 58,1,16,2,Jumper
111,End of,Unknown,None,0.0,2,Trail Blazers,Clippers,45 - 58,1,N/A,N/A,N/A
0,Meyers Leonard,SUBSTITUTION,for game,12:00,3,Trail Blazers,Clippers,45 - 58,1,N/A,N/A,N/A
1,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Trail Blazers,45 - 58,0,N/A,N/A,N/A
2,enters the,SUBSTITUTION,Nurkic Jusuf,12:00,3,Trail Blazers,Clippers,45 - 58,1,N/A,N/A,N/A
3,Meyers Leonard,TURNOVER,None,11:41,3,Trail Blazers,Clippers,45 - 58,1,N/A,N/A,N/A
4,Danilo Gallinari,FG_MISS,None,11:27,3,Clippers,Trail Blazers,45 - 58,0,27,3,Jumper
5,Meyers Leonard,DEFENSIVE_REBOUND,None,11:24,3,Trail Blazers,Clippers,45 - 58,1,N/A,N/A,N/A
6,Damian Lillard,FG_UNASSISTED,None,11:14,3,Trail Blazers,Clippers,45 - 60,1,18,2,Jumper
7,Tobias Harris,FG_UNASSISTED,None,11:02,3,Clippers,Trail Blazers,47 - 60,0,22,2,Jumper
8,Maurice Harkless,FG_MISS,None,10:45,3,Trail Blazers,Clippers,47 - 60,1,25,3,Jumper
9,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:43,3,Clippers,Trail Blazers,47 - 60,0,N/A,N/A,N/A
10,Al-Farouq Aminu,FOUL_ON_FLOOR,None,10:35,3,Trail Blazers,Clippers,47 - 60,1,N/A,N/A,N/A
11,Danilo Gallinari,FT_MISS,None,10:35,3,Clippers,Trail Blazers,47 - 60,0,N/A,1,N/A
