,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
86,Jerian Grant,DEFENSIVE_REBOUND,None,4:02,1,Magic,Thunder,21 - 24,1,N/A,N/A,N/A
87,Terrence Ross,FG_MISS,None,3:58,1,Magic,Thunder,21 - 24,1,26,3,Jumper
88,Team,DEFENSIVE_REBOUND,None,3:56,1,Thunder,Magic,21 - 24,0,N/A,N/A,N/A
89,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:56,1,Thunder,Magic,21 - 24,0,N/A,N/A,N/A
90,Jonathan Isaac,FOUL_ON_FLOOR,None,3:36,1,Magic,Thunder,21 - 24,1,N/A,N/A,N/A
91,Russell Westbrook,FT,None,3:36,1,Thunder,Magic,22 - 24,0,N/A,1,N/A
92,Russell Westbrook,FT,None,3:36,1,Thunder,Magic,23 - 24,0,N/A,1,N/A
93,Terrence Ross,FG_UNASSISTED,None,3:19,1,Magic,Thunder,23 - 26,1,14,3,Jumper
94,Russell Westbrook,FG_UNASSISTED,None,3:07,1,Thunder,Magic,25 - 26,0,0,2,Layup
95,Jonathon Simmons,FG_MISS,None,2:55,1,Magic,Thunder,25 - 26,1,8,3,Jumper
96,Nerlens Noel,DEFENSIVE_REBOUND,None,2:50,1,Thunder,Magic,25 - 26,0,N/A,N/A,N/A
97,Jonathon Simmons,FOUL_ON_FLOOR,None,2:49,1,Magic,Thunder,25 - 26,1,N/A,N/A,N/A
98,Team,Unknown,None,2:49,1,Thunder,Magic,25 - 26,0,N/A,N/A,N/A
99,Mo Bamba,SUBSTITUTION,Isaac Jonathan,2:49,1,Magic,Thunder,25 - 26,1,N/A,N/A,N/A
100,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:49,1,Magic,Thunder,25 - 26,1,N/A,N/A,N/A
101,Jerami Grant,SUBSTITUTION,Noel Nerlens,2:49,1,Thunder,Magic,25 - 26,0,N/A,N/A,N/A
102,Russell Westbrook,FT,None,2:49,1,Thunder,Magic,26 - 26,0,N/A,1,N/A
103,Russell Westbrook,FT,None,2:49,1,Thunder,Magic,27 - 26,0,N/A,1,N/A
104,Terrence Ross,FG_ASSISTED,Aaron Gordon,2:34,1,Magic,Thunder,27 - 28,1,17,3,Jumper
105,Abdel Nader,FG_MISS,None,2:19,1,Thunder,Magic,27 - 28,0,26,3,Jumper
106,Jonathon Simmons,DEFENSIVE_REBOUND,None,2:15,1,Magic,Thunder,27 - 28,1,N/A,N/A,N/A
107,Aaron Gordon,FG_MISS,None,2:08,1,Magic,Thunder,27 - 28,1,19,3,Jumper
108,Abdel Nader,DEFENSIVE_REBOUND,None,2:05,1,Thunder,Magic,27 - 28,0,N/A,N/A,N/A
109,Patrick Patterson,FG_MISS,None,1:57,1,Thunder,Magic,27 - 28,0,26,3,Jumper
110,Aaron Gordon,DEFENSIVE_REBOUND,None,1:54,1,Magic,Thunder,27 - 28,1,N/A,N/A,N/A
111,Aaron Gordon,FG_MISS,None,1:46,1,Magic,Thunder,27 - 28,1,26,3,Jumper
112,Dennis Schroder,DEFENSIVE_REBOUND,None,1:43,1,Thunder,Magic,27 - 28,0,N/A,N/A,N/A
113,Jerami Grant,FG_ASSISTED,Dennis Schroder,1:33,1,Thunder,Magic,29 - 28,0, ,3,Jumper
114,Russell Westbrook,FOUL_ON_FLOOR,None,1:17,1,Thunder,Magic,29 - 28,0,N/A,N/A,N/A
115,Mo Bamba,FT,None,1:17,1,Magic,Thunder,29 - 29,1,N/A,1,N/A
116,Paul George,SUBSTITUTION,Westbrook Russell,1:17,1,Thunder,Magic,29 - 29,0,N/A,N/A,N/A
117,Mo Bamba,FT,None,1:17,1,Magic,Thunder,29 - 30,1,N/A,1,N/A
118,Dennis Schroder,FG_MISS,None,1:07,1,Thunder,Magic,29 - 30,0,20,3,Jumper
119,Mo Bamba,DEFENSIVE_REBOUND,None,1:04,1,Magic,Thunder,29 - 30,1,N/A,N/A,N/A
120,Jonathon Simmons,FG_MISS,None,56.7,1,Magic,Thunder,29 - 30,1,0,2,Layup
121,Mo Bamba,OFFENSIVE_REBOUND,None,54.3,1,Magic,Thunder,29 - 30,1,N/A,N/A,N/A
122,Mo Bamba,FG_UNASSISTED,None,54.3,1,Magic,Thunder,29 - 32,1, ,3,Jumper
123,Paul George,FG_UNASSISTED,None,47.2,1,Thunder,Magic,31 - 32,0,22,3,Jumper
124,Jonathon Simmons,FG_UNASSISTED,None,31.3,1,Magic,Thunder,31 - 35,1,26,3,Jumper
125,Jerian Grant,FOUL_ON_FLOOR,None,11.3,1,Magic,Thunder,31 - 35,1,N/A,N/A,N/A
126,Dennis Schroder,FT_MISS,None,11.3,1,Thunder,Magic,31 - 35,0,N/A,1,N/A
127,Team,OFFENSIVE_REBOUND,None,11.3,1,Thunder,Magic,31 - 35,0,N/A,N/A,N/A
128,Dennis Schroder,FT,None,11.3,1,Thunder,Magic,32 - 35,0,N/A,1,N/A
129,Jerian Grant,TURNOVER,Jerami Grant,0.0,1,Magic,Thunder,32 - 35,1,N/A,N/A,N/A
130,End of,Unknown,None,0.0,1,Magic,Thunder,32 - 35,1,N/A,N/A,N/A
0,D.J. Augustin,SUBSTITUTION,Grant Jerian,12:00,2,Magic,Thunder,32 - 35,1,N/A,N/A,N/A
1,Jonathon Simmons,FOUL_ON_FLOOR,None,11:49,2,Magic,Thunder,32 - 35,1,N/A,N/A,N/A
2,Paul George,FT,None,11:49,2,Thunder,Magic,33 - 35,0,N/A,1,N/A
3,Paul George,FT,None,11:49,2,Thunder,Magic,34 - 35,0,N/A,1,N/A
4,Aaron Gordon,FG_MISS,None,11:30,2,Magic,Thunder,34 - 35,1,25,3,Jumper
5,D.J. Augustin,OFFENSIVE_REBOUND,None,11:27,2,Magic,Thunder,34 - 35,1,N/A,N/A,N/A
6,Terrence Ross,FG_MISS,None,11:24,2,Magic,Thunder,34 - 35,1,26,3,Jumper
7,Paul George,DEFENSIVE_REBOUND,None,11:21,2,Thunder,Magic,34 - 35,0,N/A,N/A,N/A
8,Paul George,FG_UNASSISTED,None,11:16,2,Thunder,Magic,36 - 35,0,17,3,Jumper
9,Aaron Gordon,FG_MISS,None,10:47,2,Magic,Thunder,36 - 35,1,23,3,Jumper
10,Patrick Patterson,DEFENSIVE_REBOUND,None,10:38,2,Thunder,Magic,36 - 35,0,N/A,N/A,N/A
11,Abdel Nader,FG_MISS,None,10:38,2,Thunder,Magic,36 - 35,0,0,2,Layup
12,Jonathon Simmons,DEFENSIVE_REBOUND,None,10:38,2,Magic,Thunder,36 - 35,1,N/A,N/A,N/A
13,Jonathon Simmons,FG_MISS,None,10:30,2,Magic,Thunder,36 - 35,1,26,3,Jumper
14,Jerami Grant,DEFENSIVE_REBOUND,None,10:27,2,Thunder,Magic,36 - 35,0,N/A,N/A,N/A
15,Dennis Schroder,FG_UNASSISTED,None,10:12,2,Thunder,Magic,38 - 35,0,0,2,Layup
16,Jerami Grant,FOUL_ON_FLOOR,None,9:53,2,Thunder,Magic,38 - 35,0,N/A,N/A,N/A
17,Jonathon Simmons,FT_MISS,None,9:53,2,Magic,Thunder,38 - 35,1,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,9:53,2,Magic,Thunder,38 - 35,1,N/A,N/A,N/A
19,Jonathon Simmons,FT_MISS,None,9:53,2,Magic,Thunder,38 - 35,1,N/A,1,N/A
20,Jerami Grant,DEFENSIVE_REBOUND,None,9:51,2,Thunder,Magic,38 - 35,0,N/A,N/A,N/A
21,Patrick Patterson,FG_MISS,None,9:36,2,Thunder,Magic,38 - 35,0,11,3,Jumper
22,Terrence Ross,DEFENSIVE_REBOUND,None,9:33,2,Magic,Thunder,38 - 35,1,N/A,N/A,N/A
23,Terrence Ross,FG_MISS,None,9:19,2,Magic,Thunder,38 - 35,1,14,3,Jumper
24,Abdel Nader,DEFENSIVE_REBOUND,None,9:15,2,Thunder,Magic,38 - 35,0,N/A,N/A,N/A
25,D.J. Augustin,FOUL_ON_FLOOR,None,9:06,2,Magic,Thunder,38 - 35,1,N/A,N/A,N/A
26,Jerami Grant,FG_ASSISTED,Dennis Schroder,8:57,2,Thunder,Magic,40 - 35,0,0,2,Layup
27,Mo Bamba,Unknown,None,8:57,2,Magic,Thunder,40 - 35,1,N/A,N/A,N/A
28,Aaron Gordon,FG_MISS,None,8:42,2,Magic,Thunder,40 - 35,1,25,3,Jumper
29,Mo Bamba,OFFENSIVE_REBOUND,None,8:38,2,Magic,Thunder,40 - 35,1,N/A,N/A,N/A
30,Mo Bamba,FG_MISS,None,8:35,2,Magic,Thunder,40 - 35,1,23,3,Jumper
31,Dennis Schroder,DEFENSIVE_REBOUND,None,8:31,2,Thunder,Magic,40 - 35,0,N/A,N/A,N/A
32,Patrick Patterson,FG_MISS,None,8:25,2,Thunder,Magic,40 - 35,0,25,3,Jumper
33,Terrence Ross,DEFENSIVE_REBOUND,None,8:22,2,Magic,Thunder,40 - 35,1,N/A,N/A,N/A
34,Mo Bamba,FG_ASSISTED,Jonathon Simmons,8:15,2,Magic,Thunder,40 - 38,1,26,3,Jumper
35,Paul George,FG_UNASSISTED,None,7:58,2,Thunder,Magic,42 - 38,0,9,3,Jumper
36,Mo Bamba,FOUL_ON_FLOOR,None,7:58,2,Magic,Thunder,42 - 38,1,N/A,N/A,N/A
37,Evan Fournier,SUBSTITUTION,Simmons Jonathon,7:58,2,Magic,Thunder,42 - 38,1,N/A,N/A,N/A
38,Jerian Grant,SUBSTITUTION,Augustin D.J.,7:58,2,Magic,Thunder,42 - 38,1,N/A,N/A,N/A
39,Russell Westbrook,SUBSTITUTION,Nader Abdel,7:58,2,Thunder,Magic,42 - 38,0,N/A,N/A,N/A
40,Alex Abrines,SUBSTITUTION,Schroder Dennis,7:58,2,Thunder,Magic,42 - 38,0,N/A,N/A,N/A
41,Paul George,FT,None,7:58,2,Thunder,Magic,43 - 38,0,N/A,1,N/A
42,Terrence Ross,FG_MISS,None,7:43,2,Magic,Thunder,43 - 38,1,10,3,Jumper
43,Terrence Ross,OFFENSIVE_REBOUND,None,7:39,2,Magic,Thunder,43 - 38,1,N/A,N/A,N/A
44,Mo Bamba,FG_MISS,None,7:33,2,Magic,Thunder,43 - 38,1,6,3,Jumper
45,Alex Abrines,DEFENSIVE_REBOUND,None,7:31,2,Thunder,Magic,43 - 38,0,N/A,N/A,N/A
46,Jerami Grant,FG_MISS,None,7:28,2,Thunder,Magic,43 - 38,0,0,2,Dunk
47,Mo Bamba,DEFENSIVE_REBOUND,None,7:25,2,Magic,Thunder,43 - 38,1,N/A,N/A,N/A
48,Evan Fournier,FG_UNASSISTED,None,7:20,2,Magic,Thunder,43 - 40,1,0,2,Layup
49,Paul George,FG_ASSISTED,Russell Westbrook,7:13,2,Thunder,Magic,46 - 40,0,25,3,Jumper
50,Team,Unknown,None,7:10,2,Magic,Thunder,46 - 40,1,N/A,N/A,N/A
51,Jonathan Isaac,SUBSTITUTION,Bamba Mo,7:10,2,Magic,Thunder,46 - 40,1,N/A,N/A,N/A
52,Nikola Vucevic,SUBSTITUTION,Ross Terrence,7:10,2,Magic,Thunder,46 - 40,1,N/A,N/A,N/A
53,Nerlens Noel,SUBSTITUTION,Grant Jerami,7:10,2,Thunder,Magic,46 - 40,0,N/A,N/A,N/A
54,Jerian Grant,FG_MISS,None,6:53,2,Magic,Thunder,46 - 40,1,17,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,6:51,2,Thunder,Magic,46 - 40,0,N/A,N/A,N/A
56,Alex Abrines,FG_MISS,None,6:43,2,Thunder,Magic,46 - 40,0,24,3,Jumper
57,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:39,2,Magic,Thunder,46 - 40,1,N/A,N/A,N/A
58,Jonathan Isaac,FG_ASSISTED,Jerian Grant,6:33,2,Magic,Thunder,46 - 42,1, ,3,Jumper
59,Paul George,FG_MISS,None,6:16,2,Thunder,Magic,46 - 42,0,25,3,Jumper
60,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:12,2,Magic,Thunder,46 - 42,1,N/A,N/A,N/A
61,Nikola Vucevic,FG_UNASSISTED,None,5:59,2,Magic,Thunder,46 - 44,1,6,3,Jumper
62,Paul George,FG_UNASSISTED,None,5:36,2,Thunder,Magic,48 - 44,0, ,3,Jumper
63,Alex Abrines,FOUL_ON_FLOOR,None,5:24,2,Thunder,Magic,48 - 44,0,N/A,N/A,N/A
64,Nikola Vucevic,FT,None,5:24,2,Magic,Thunder,48 - 45,1,N/A,1,N/A
65,Terrence Ross,SUBSTITUTION,Gordon Aaron,5:24,2,Magic,Thunder,48 - 45,1,N/A,N/A,N/A
66,Nikola Vucevic,FT,None,5:24,2,Magic,Thunder,48 - 46,1,N/A,1,N/A
67,Paul George,FG_UNASSISTED,None,5:09,2,Thunder,Magic,50 - 46,0,9,3,Jumper
68,Jonathan Isaac,FOUL_ON_FLOOR,None,5:09,2,Magic,Thunder,50 - 46,1,N/A,N/A,N/A
69,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:09,2,Thunder,Magic,50 - 46,0,N/A,N/A,N/A
70,Paul George,FT,None,5:09,2,Thunder,Magic,51 - 46,0,N/A,1,N/A
71,Nikola Vucevic,FG_MISS,Nerlens Noel,4:58,2,Thunder,Magic,51 - 46,1,4,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,4:56,2,Thunder,Magic,51 - 46,0,N/A,N/A,N/A
73,Russell Westbrook,FG_UNASSISTED,None,4:52,2,Thunder,Magic,53 - 46,0, ,3,Jumper
74,Jonathan Isaac,FG_MISS,None,4:37,2,Magic,Thunder,53 - 46,1,17,3,Jumper
75,Russell Westbrook,DEFENSIVE_REBOUND,None,4:34,2,Thunder,Magic,53 - 46,0,N/A,N/A,N/A
76,Russell Westbrook,FG_UNASSISTED,None,4:30,2,Thunder,Magic,55 - 46,0, ,3,Jumper
77,Team,Unknown,None,4:23,2,Magic,Thunder,55 - 46,1,N/A,N/A,N/A
78,D.J. Augustin,SUBSTITUTION,Grant Jerian,4:23,2,Magic,Thunder,55 - 46,1,N/A,N/A,N/A
79,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,4:15,2,Magic,Thunder,55 - 49,1, ,3,Jumper
80,Jerami Grant,FG_MISS,None,3:57,2,Thunder,Magic,55 - 49,0,7,3,Jumper
81,Jonathan Isaac,DEFENSIVE_REBOUND,None,3:54,2,Magic,Thunder,55 - 49,1,N/A,N/A,N/A
82,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,3:45,2,Magic,Thunder,55 - 51,1, ,3,Jumper
83,Paul George,FG_MISS,None,3:22,2,Thunder,Magic,55 - 51,0,0,2,Layup
84,Evan Fournier,DEFENSIVE_REBOUND,None,3:20,2,Magic,Thunder,55 - 51,1,N/A,N/A,N/A
85,Evan Fournier,FG_UNASSISTED,None,3:14,2,Magic,Thunder,55 - 53,1,6,3,Jumper
86,Alex Abrines,FG_ASSISTED,Russell Westbrook,3:02,2,Thunder,Magic,58 - 53,0,26,3,Jumper
87,Evan Fournier,FG_MISS,None,2:34,2,Magic,Thunder,58 - 53,1,27,3,Jumper
88,Russell Westbrook,DEFENSIVE_REBOUND,None,2:31,2,Thunder,Magic,58 - 53,0,N/A,N/A,N/A
89,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:27,2,Thunder,Magic,60 - 53,0,0,2,Dunk
90,Terrence Ross,TURNOVER,Paul George,2:15,2,Magic,Thunder,60 - 53,1,N/A,N/A,N/A
91,Paul George,FG_MISS,None,2:12,2,Thunder,Magic,60 - 53,0,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,2:12,2,Thunder,Magic,60 - 53,0,N/A,N/A,N/A
93,Evan Fournier,FOUL_ON_FLOOR,None,2:12,2,Magic,Thunder,60 - 53,1,N/A,N/A,N/A
94,Russell Westbrook,FT,None,2:12,2,Thunder,Magic,61 - 53,0,N/A,1,N/A
95,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:12,2,Magic,Thunder,61 - 53,1,N/A,N/A,N/A
96,Dennis Schroder,SUBSTITUTION,Abrines Alex,2:12,2,Thunder,Magic,61 - 53,0,N/A,N/A,N/A
97,Russell Westbrook,FT,None,2:12,2,Thunder,Magic,62 - 53,0,N/A,1,N/A
98,Nikola Vucevic's,FG_MISS,Nerlens Noel,1:57,2,Thunder,Magic,62 - 53,1, ,3,Jumper
99,Russell Westbrook,DEFENSIVE_REBOUND,None,1:54,2,Thunder,Magic,62 - 53,0,N/A,N/A,N/A
100,Russell Westbrook,FG_MISS,Aaron Gordon,1:53,2,Magic,Thunder,62 - 53,0,4,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,1:53,2,Magic,Thunder,62 - 53,1,N/A,N/A,N/A
102,Evan Fournier,FG_ASSISTED,Aaron Gordon,1:36,2,Magic,Thunder,62 - 56,1, ,3,Jumper
103,Paul George,FG_UNASSISTED,None,1:22,2,Thunder,Magic,64 - 56,0,0,2,Layup
104,Evan Fournier,FG_ASSISTED,D.J. Augustin,1:05,2,Magic,Thunder,64 - 59,1,27,3,Jumper
105,Nerlens Noel,FG_MISS,None,45.8,2,Thunder,Magic,64 - 59,0,8,3,Jumper
106,Jerami Grant,OFFENSIVE_REBOUND,None,39.1,2,Thunder,Magic,64 - 59,0,N/A,N/A,N/A
107,Jerami Grant,FG_MISS,None,39.1,2,Thunder,Magic,64 - 59,0, ,3,Jumper
108,Aaron Gordon,DEFENSIVE_REBOUND,None,38.4,2,Magic,Thunder,64 - 59,1,N/A,N/A,N/A
109,Evan Fournier,FG_ASSISTED,Aaron Gordon,38.1,2,Magic,Thunder,64 - 61,1, ,3,Jumper
110,Jerami Grant,FG_ASSISTED,Paul George,25.9,2,Thunder,Magic,67 - 61,0,23,3,Jumper
111,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5.8,2,Magic,Thunder,67 - 63,1,0,2,Dunk
