,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
72,Lou Williams,SUBSTITUTION,Zubac Ivica,4:50,1,Clippers,Lakers,15 - 19,0,N/A,N/A,N/A
73,Reggie Bullock,FG_ASSISTED,Rajon Rondo,4:47,1,Lakers,Clippers,15 - 21,1,19,3,Jumper
74,Patrick Beverley,FG_ASSISTED,Montrezl Harrell,4:35,1,Clippers,Lakers,18 - 21,0,27,3,Jumper
75,Rajon Rondo,FG_MISS,None,4:17,1,Lakers,Clippers,18 - 21,1, ,3,Jumper
76,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:15,1,Clippers,Lakers,18 - 21,0,N/A,N/A,N/A
77,Shai Gilgeous-Alexander,FG_MISS,None,4:03,1,Clippers,Lakers,18 - 21,0,23,3,Jumper
78,Rajon Rondo,DEFENSIVE_REBOUND,None,4:00,1,Lakers,Clippers,18 - 21,1,N/A,N/A,N/A
79,Mike Muscala,FG_MISS,None,3:56,1,Lakers,Clippers,18 - 21,1,28,3,Jumper
80,JaMychal Green,DEFENSIVE_REBOUND,None,3:53,1,Clippers,Lakers,18 - 21,0,N/A,N/A,N/A
81,Lou Williams,TURNOVER,None,3:50,1,Clippers,Lakers,18 - 21,0,N/A,N/A,N/A
82,Josh Hart,SUBSTITUTION,James LeBron,3:50,1,Lakers,Clippers,18 - 21,1,N/A,N/A,N/A
83,Kyle Kuzma,FG_ASSISTED,Reggie Bullock,3:36,1,Lakers,Clippers,18 - 23,1,5,3,Jumper
84,Team,Unknown,None,3:30,1,Clippers,Lakers,18 - 23,0,N/A,N/A,N/A
85,Kentavious Caldwell-Pope,SUBSTITUTION,Bullock Reggie,3:30,1,Lakers,Clippers,18 - 23,1,N/A,N/A,N/A
86,Garrett Temple,SUBSTITUTION,Beverley Patrick,3:30,1,Clippers,Lakers,18 - 23,0,N/A,N/A,N/A
87,Mike Muscala,FOUL_ON_FLOOR,None,3:23,1,Lakers,Clippers,18 - 23,1,N/A,N/A,N/A
88,Lou Williams,FT,None,3:23,1,Clippers,Lakers,19 - 23,0,N/A,1,N/A
89,Lou Williams,FT,None,3:23,1,Clippers,Lakers,20 - 23,0,N/A,1,N/A
90,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,3:11,1,Lakers,Clippers,20 - 25,1,14,3,Jumper
91,JaMychal Green,FG_MISS,None,2:52,1,Clippers,Lakers,20 - 25,0,12,3,Jumper
92,Josh Hart,DEFENSIVE_REBOUND,None,2:49,1,Lakers,Clippers,20 - 25,1,N/A,N/A,N/A
93,Josh Hart,FG_MISS,Shai Gilgeous-Alexander,2:45,1,Clippers,Lakers,20 - 25,1,3,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,2:45,1,Lakers,Clippers,20 - 25,1,N/A,N/A,N/A
95,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,2:45,1,Clippers,Lakers,20 - 25,0,N/A,N/A,N/A
96,Mike Muscala,FG_MISS,None,2:39,1,Lakers,Clippers,20 - 25,1,3,3,Jumper
97,Garrett Temple,DEFENSIVE_REBOUND,None,2:36,1,Clippers,Lakers,20 - 25,0,N/A,N/A,N/A
98,Lou Williams,FG_ASSISTED,Garrett Temple,2:29,1,Clippers,Lakers,22 - 25,0,0,2,Dunk
99,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,2:17,1,Lakers,Clippers,22 - 28,1,26,3,Jumper
100,Garrett Temple,FG_MISS,None,2:05,1,Clippers,Lakers,22 - 28,0,26,3,Jumper
101,Mike Muscala,DEFENSIVE_REBOUND,None,2:02,1,Lakers,Clippers,22 - 28,1,N/A,N/A,N/A
102,JaMychal Green,FOUL_ON_FLOOR,None,1:51,1,Clippers,Lakers,22 - 28,0,N/A,N/A,N/A
103,Kyle Kuzma,FT,None,1:51,1,Lakers,Clippers,22 - 29,1,N/A,1,N/A
104,Moritz Wagner,SUBSTITUTION,Muscala Mike,1:51,1,Lakers,Clippers,22 - 29,1,N/A,N/A,N/A
105,Kyle Kuzma,FT,None,1:51,1,Lakers,Clippers,22 - 30,1,N/A,1,N/A
106,Rajon Rondo,FOUL_ON_FLOOR,None,1:40,1,Lakers,Clippers,22 - 30,1,N/A,N/A,N/A
107,Garrett Temple,FT,None,1:40,1,Clippers,Lakers,23 - 30,0,N/A,1,N/A
108,LeBron James,SUBSTITUTION,Rondo Rajon,1:40,1,Lakers,Clippers,23 - 30,1,N/A,N/A,N/A
109,Garrett Temple,FT,None,1:40,1,Clippers,Lakers,24 - 30,0,N/A,1,N/A
110,LeBron James,FG_MISS,None,1:30,1,Lakers,Clippers,24 - 30,1, ,3,Jumper
111,JaMychal Green,DEFENSIVE_REBOUND,None,1:26,1,Clippers,Lakers,24 - 30,0,N/A,N/A,N/A
112,Tyrone Wallace,FG_MISS,None,1:23,1,Clippers,Lakers,24 - 30,0, ,3,Jumper
113,Josh Hart,DEFENSIVE_REBOUND,None,1:20,1,Lakers,Clippers,24 - 30,1,N/A,N/A,N/A
114,Tyrone Wallace,FOUL_ON_FLOOR,None,1:04,1,Clippers,Lakers,24 - 30,0,N/A,N/A,N/A
115,LeBron James,FT,None,1:04,1,Lakers,Clippers,24 - 31,1,N/A,1,N/A
116,LeBron James,FT_MISS,None,1:04,1,Lakers,Clippers,24 - 31,1,N/A,1,N/A
117,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:01,1,Clippers,Lakers,24 - 31,0,N/A,N/A,N/A
118,Lou Williams,TURNOVER,None,52.0,1,Clippers,Lakers,24 - 31,0,N/A,N/A,N/A
119,Garrett Temple,FOUL_ON_FLOOR,None,42.3,1,Clippers,Lakers,24 - 31,0,N/A,N/A,N/A
120,Garrett Temple,FOUL_TECHNICAL,None,42.3,1,Clippers,Lakers,24 - 31,0,N/A,N/A,N/A
121,Kentavious Caldwell-Pope,FT,None,42.3,1,Lakers,Clippers,24 - 32,1,N/A,1,N/A
122,LeBron James,FT,None,42.3,1,Lakers,Clippers,24 - 33,1,N/A,1,N/A
123,LeBron James,FT,None,42.3,1,Lakers,Clippers,24 - 34,1,N/A,1,N/A
124,Lou Williams,FG_UNASSISTED,None,35.2,1,Clippers,Lakers,26 - 34,0,19,3,Jumper
125,LeBron James,FG_MISS,None,23.7,1,Lakers,Clippers,26 - 34,1, ,3,Jumper
126,Tyrone Wallace,DEFENSIVE_REBOUND,None,20.8,1,Clippers,Lakers,26 - 34,0,N/A,N/A,N/A
127,JaMychal Green,JUMP_BALL,None,11.7,1,Lakers,Clippers,26 - 34,1,N/A,N/A,N/A
128,Tyrone Wallace,TURNOVER,None,11.7,1,Clippers,Lakers,26 - 34,0,N/A,N/A,N/A
129,Josh Hart,FG_MISS,None,0.8,1,Lakers,Clippers,26 - 34,1,23,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,0.1,1,Lakers,Clippers,26 - 34,1,N/A,N/A,N/A
131,End of,Unknown,None,0.0,1,Lakers,Clippers,26 - 34,1,N/A,N/A,N/A
0,Kentavious Caldwell-Pope,FG_MISS,None,11:48,2,Lakers,Clippers,26 - 34,1,15,3,Jumper
1,Team,OFFENSIVE_REBOUND,None,11:48,2,Lakers,Clippers,26 - 34,1,N/A,N/A,N/A
2,Garrett Temple,FOUL_ON_FLOOR,None,11:48,2,Clippers,Lakers,26 - 34,0,N/A,N/A,N/A
3,Reggie Bullock,SUBSTITUTION,Kuzma Kyle,11:48,2,Lakers,Clippers,26 - 34,1,N/A,N/A,N/A
4,Josh Hart,FG_ASSISTED,LeBron James,11:41,2,Lakers,Clippers,26 - 36,1,0,2,Layup
5,Lou Williams,TURNOVER,LeBron James,11:29,2,Clippers,Lakers,26 - 36,0,N/A,N/A,N/A
6,Kentavious Caldwell-Pope,FG_MISS,None,11:23,2,Lakers,Clippers,26 - 36,1,26,3,Jumper
7,Tyrone Wallace,DEFENSIVE_REBOUND,None,11:18,2,Clippers,Lakers,26 - 36,0,N/A,N/A,N/A
8,JaMychal Green,TURNOVER,None,11:12,2,Clippers,Lakers,26 - 36,0,N/A,N/A,N/A
9,Kentavious Caldwell-Pope,FG_MISS,None,11:00,2,Lakers,Clippers,26 - 36,1,0,2,Layup
10,Tyrone Wallace,DEFENSIVE_REBOUND,None,10:58,2,Clippers,Lakers,26 - 36,0,N/A,N/A,N/A
11,JaMychal Green,FG_ASSISTED,Lou Williams,10:54,2,Clippers,Lakers,29 - 36,0,24,3,Jumper
12,LeBron James,FG_MISS,None,10:43,2,Lakers,Clippers,29 - 36,1,30,3,Jumper
13,Moritz Wagner,OFFENSIVE_REBOUND,None,10:41,2,Lakers,Clippers,29 - 36,1,N/A,N/A,N/A
14,Moritz Wagner,FG_MISS,None,10:41,2,Lakers,Clippers,29 - 36,1, ,3,Jumper
15,Moritz Wagner,OFFENSIVE_REBOUND,None,10:40,2,Lakers,Clippers,29 - 36,1,N/A,N/A,N/A
16,Reggie Bullock,TURNOVER,JaMychal Green,10:38,2,Lakers,Clippers,29 - 36,1,N/A,N/A,N/A
17,Reggie Bullock,FOUL_ON_FLOOR,None,10:36,2,Lakers,Clippers,29 - 36,1,N/A,N/A,N/A
18,Tyrone Wallace,FT,None,10:36,2,Clippers,Lakers,30 - 36,0,N/A,1,N/A
19,Tyrone Wallace,FT,None,10:36,2,Clippers,Lakers,31 - 36,0,N/A,1,N/A
20,Moritz Wagner,FG_MISS,None,10:19,2,Lakers,Clippers,31 - 36,1,27,3,Jumper
21,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:18,2,Clippers,Lakers,31 - 36,0,N/A,N/A,N/A
22,LeBron James,FOUL_ON_FLOOR,None,10:14,2,Lakers,Clippers,31 - 36,1,N/A,N/A,N/A
23,Lou Williams,FT,None,10:14,2,Clippers,Lakers,32 - 36,0,N/A,1,N/A
24,Rajon Rondo,SUBSTITUTION,Caldwell-Pope Kentavious,10:14,2,Lakers,Clippers,32 - 36,1,N/A,N/A,N/A
25,Lou Williams,FT,None,10:14,2,Clippers,Lakers,33 - 36,0,N/A,1,N/A
26,Josh Hart,FG_MISS,None,9:54,2,Lakers,Clippers,33 - 36,1,0,2,Layup
27,Garrett Temple,DEFENSIVE_REBOUND,None,9:52,2,Clippers,Lakers,33 - 36,0,N/A,N/A,N/A
28,Tyrone Wallace,FG_UNASSISTED,None,9:37,2,Clippers,Lakers,35 - 36,0,0,2,Layup
29,Team,Unknown,None,9:37,2,Lakers,Clippers,35 - 36,1,N/A,N/A,N/A
30,Kyle Kuzma,SUBSTITUTION,Hart Josh,9:37,2,Lakers,Clippers,35 - 36,1,N/A,N/A,N/A
31,JaVale McGee,SUBSTITUTION,Wagner Moritz,9:37,2,Lakers,Clippers,35 - 36,1,N/A,N/A,N/A
32,JaVale McGee,FG_MISS,None,9:18,2,Lakers,Clippers,35 - 36,1,9,3,Jumper
33,JaMychal Green,DEFENSIVE_REBOUND,None,9:17,2,Clippers,Lakers,35 - 36,0,N/A,N/A,N/A
34,JaMychal Green,FG_MISS,None,9:10,2,Clippers,Lakers,35 - 36,0,27,3,Jumper
35,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:07,2,Clippers,Lakers,35 - 36,0,N/A,N/A,N/A
36,Montrezl Harrell's,FG_MISS,JaVale McGee,9:06,2,Lakers,Clippers,35 - 36,0, ,3,Jumper
37,Tyrone Wallace,OFFENSIVE_REBOUND,None,9:02,2,Clippers,Lakers,35 - 36,0,N/A,N/A,N/A
38,Tyrone Wallace's,FG_MISS,JaVale McGee,8:56,2,Lakers,Clippers,35 - 36,0,0,2,Layup
39,JaMychal Green,OFFENSIVE_REBOUND,None,8:53,2,Clippers,Lakers,35 - 36,0,N/A,N/A,N/A
40,JaMychal Green,FG_MISS,None,8:52,2,Clippers,Lakers,35 - 36,0,24,3,Jumper
41,shot clock,TURNOVER,None,8:52,2,Clippers,Lakers,35 - 36,0,N/A,N/A,N/A
42,Team,OFFENSIVE_REBOUND,None,8:52,2,Clippers,Lakers,35 - 36,0,N/A,N/A,N/A
43,LeBron James,FG_ASSISTED,Rajon Rondo,8:42,2,Lakers,Clippers,35 - 38,1,0,2,Dunk
44,Kyle Kuzma,FOUL_TECHNICAL,None,8:27,2,Lakers,Clippers,35 - 38,1,N/A,N/A,N/A
45,Lou Williams,FT,None,8:27,2,Clippers,Lakers,36 - 38,0,N/A,1,N/A
46,Landry Shamet,SUBSTITUTION,Wallace Tyrone,8:27,2,Clippers,Lakers,36 - 38,0,N/A,N/A,N/A
47,Patrick Beverley,SUBSTITUTION,Temple Garrett,8:27,2,Clippers,Lakers,36 - 38,0,N/A,N/A,N/A
48,Montrezl Harrell,FG_UNASSISTED,None,8:21,2,Clippers,Lakers,38 - 38,0,0,2,Layup
49,Rajon Rondo,FG_UNASSISTED,None,8:10,2,Lakers,Clippers,38 - 41,1,28,3,Jumper
50,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:55,2,Clippers,Lakers,40 - 41,0,0,2,Layup
51,Kyle Kuzma,FG_MISS,None,7:38,2,Lakers,Clippers,40 - 41,1,9,3,Jumper
52,JaMychal Green,DEFENSIVE_REBOUND,None,7:35,2,Clippers,Lakers,40 - 41,0,N/A,N/A,N/A
53,Patrick Beverley,FG_MISS,None,7:21,2,Clippers,Lakers,40 - 41,0,26,3,Jumper
54,LeBron James,DEFENSIVE_REBOUND,None,7:19,2,Lakers,Clippers,40 - 41,1,N/A,N/A,N/A
55,Rajon Rondo,TURNOVER,Patrick Beverley,7:12,2,Lakers,Clippers,40 - 41,1,N/A,N/A,N/A
56,Lou Williams,FG_MISS,None,6:55,2,Clippers,Lakers,40 - 41,0,23,3,Jumper
57,Patrick Beverley,OFFENSIVE_REBOUND,None,6:52,2,Clippers,Lakers,40 - 41,0,N/A,N/A,N/A
58,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,6:49,2,Clippers,Lakers,42 - 41,0,0,2,Dunk
59,Team,Unknown,None,6:48,2,Lakers,Clippers,42 - 41,1,N/A,N/A,N/A
60,Josh Hart,SUBSTITUTION,James LeBron,6:48,2,Lakers,Clippers,42 - 41,1,N/A,N/A,N/A
61,Danilo Gallinari,SUBSTITUTION,Green JaMychal,6:48,2,Clippers,Lakers,42 - 41,0,N/A,N/A,N/A
62,JaVale McGee,FG_MISS,None,6:31,2,Lakers,Clippers,42 - 41,1,9,3,Jumper
63,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:29,2,Clippers,Lakers,42 - 41,0,N/A,N/A,N/A
64,Landry Shamet,FG_MISS,None,6:18,2,Clippers,Lakers,42 - 41,0,28,3,Jumper
65,Rajon Rondo,DEFENSIVE_REBOUND,None,6:13,2,Lakers,Clippers,42 - 41,1,N/A,N/A,N/A
66,Rajon Rondo,FG_UNASSISTED,None,6:07,2,Lakers,Clippers,42 - 43,1,6,3,Jumper
67,Montrezl Harrell,FG_MISS,Reggie Bullock,5:51,2,Lakers,Clippers,42 - 43,0,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,5:51,2,Clippers,Lakers,42 - 43,0,N/A,N/A,N/A
69,Montrezl Harrell,FG_MISS,None,5:47,2,Clippers,Lakers,42 - 43,0,16,3,Jumper
70,Rajon Rondo,DEFENSIVE_REBOUND,None,5:43,2,Lakers,Clippers,42 - 43,1,N/A,N/A,N/A
71,Kyle Kuzma,TURNOVER,None,5:38,2,Lakers,Clippers,42 - 43,1,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,5:38,2,Clippers,Lakers,42 - 43,0,N/A,N/A,N/A
73,Danilo Gallinari,FG_ASSISTED,Landry Shamet,5:23,2,Clippers,Lakers,45 - 43,0,25,3,Jumper
74,Kyle Kuzma,TURNOVER,Patrick Beverley,4:59,2,Lakers,Clippers,45 - 43,1,N/A,N/A,N/A
75,Rajon Rondo,FOUL_ON_FLOOR,None,4:58,2,Lakers,Clippers,45 - 43,1,N/A,N/A,N/A
76,Patrick Beverley,FT,None,4:58,2,Clippers,Lakers,46 - 43,0,N/A,1,N/A
77,LeBron James,SUBSTITUTION,McGee JaVale,4:58,2,Lakers,Clippers,46 - 43,1,N/A,N/A,N/A
78,Patrick Beverley,FT,None,4:58,2,Clippers,Lakers,47 - 43,0,N/A,1,N/A
79,Reggie Bullock,FG_MISS,None,4:48,2,Lakers,Clippers,47 - 43,1,26,3,Jumper
80,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:46,2,Clippers,Lakers,47 - 43,0,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,4:33,2,Clippers,Lakers,49 - 43,0, ,3,Jumper
82,Rajon Rondo,FG_MISS,None,4:20,2,Lakers,Clippers,49 - 43,1,28,3,Jumper
83,Landry Shamet,DEFENSIVE_REBOUND,None,4:18,2,Clippers,Lakers,49 - 43,0,N/A,N/A,N/A
84,Montrezl Harrell,FG_MISS,None,4:03,2,Clippers,Lakers,49 - 43,0,2,3,Jumper
85,LeBron James,DEFENSIVE_REBOUND,None,4:01,2,Lakers,Clippers,49 - 43,1,N/A,N/A,N/A
86,LeBron James,FG_UNASSISTED,None,3:59,2,Lakers,Clippers,49 - 45,1, ,3,Jumper
87,Montrezl Harrell,FOUL_ON_FLOOR,None,3:59,2,Clippers,Lakers,49 - 45,0,N/A,N/A,N/A
88,LeBron James,FT,None,3:59,2,Lakers,Clippers,49 - 46,1,N/A,1,N/A
89,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,3:51,2,Clippers,Lakers,52 - 46,0,27,3,Jumper
90,Rajon Rondo,FG_MISS,None,3:26,2,Lakers,Clippers,52 - 46,1,26,3,Jumper
91,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:24,2,Clippers,Lakers,52 - 46,0,N/A,N/A,N/A
92,Landry Shamet,FG_MISS,None,3:15,2,Clippers,Lakers,52 - 46,0,23,3,Jumper
93,Rajon Rondo,DEFENSIVE_REBOUND,None,3:13,2,Lakers,Clippers,52 - 46,1,N/A,N/A,N/A
94,Josh Hart,FG_ASSISTED,Kyle Kuzma,3:08,2,Lakers,Clippers,52 - 49,1,23,3,Jumper
95,Team,Unknown,None,3:05,2,Clippers,Lakers,52 - 49,0,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,SUBSTITUTION,Rondo Rajon,3:05,2,Lakers,Clippers,52 - 49,1,N/A,N/A,N/A
97,Alex Caruso,SUBSTITUTION,Bullock Reggie,3:05,2,Lakers,Clippers,52 - 49,1,N/A,N/A,N/A
98,Montrezl Harrell,TURNOVER,None,2:52,2,Clippers,Lakers,52 - 49,0,N/A,N/A,N/A
99,Kyle Kuzma,TURNOVER,Patrick Beverley,2:39,2,Lakers,Clippers,52 - 49,1,N/A,N/A,N/A
100,Danilo Gallinari,FG_MISS,None,2:25,2,Clippers,Lakers,52 - 49,0,19,3,Jumper
101,LeBron James,DEFENSIVE_REBOUND,None,2:22,2,Lakers,Clippers,52 - 49,1,N/A,N/A,N/A
102,Josh Hart,FG_ASSISTED,LeBron James,2:13,2,Lakers,Clippers,52 - 52,1,27,3,Jumper
103,Danilo Gallinari,FG_ASSISTED,Montrezl Harrell,2:03,2,Clippers,Lakers,54 - 52,0,0,2,Layup
104,Kyle Kuzma,FOUL_ON_FLOOR,None,2:03,2,Lakers,Clippers,54 - 52,1,N/A,N/A,N/A
