,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Tomas Satoransky,OFFENSIVE_REBOUND,None,7:45,1,Wizards,Bulls,10 - 12,0,N/A,N/A,N/A
31,Thomas Bryant,FG_ASSISTED,Jeff Green,7:35,1,Wizards,Bulls,13 - 12,0,26,3,Jumper
32,Lauri Markkanen,FG_MISS,None,7:22,1,Bulls,Wizards,13 - 12,1,27,3,Jumper
33,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:20,1,Wizards,Bulls,13 - 12,0,N/A,N/A,N/A
34,Thomas Bryant's,FG_MISS,Robin Lopez,7:14,1,Bulls,Wizards,13 - 12,0,0,2,Layup
35,Robin Lopez,DEFENSIVE_REBOUND,None,7:11,1,Bulls,Wizards,13 - 12,1,N/A,N/A,N/A
36,Otto Porter,FG_MISS,None,7:08,1,Bulls,Wizards,13 - 12,1,0,2,Layup
37,Lauri Markkanen,OFFENSIVE_REBOUND,None,7:07,1,Bulls,Wizards,13 - 12,1,N/A,N/A,N/A
38,Lauri Markkanen,FG_UNASSISTED,None,7:07,1,Bulls,Wizards,13 - 14,1, ,3,Jumper
39,Bradley Beal,FG_UNASSISTED,None,6:46,1,Wizards,Bulls,15 - 14,0,18,3,Jumper
40,Lauri Markkanen,FG_UNASSISTED,None,6:25,1,Bulls,Wizards,15 - 16,1, ,3,Jumper
41,Otto Porter,FOUL_ON_FLOOR,None,6:06,1,Bulls,Wizards,15 - 16,1,N/A,N/A,N/A
42,Bradley Beal,FT,None,6:06,1,Wizards,Bulls,16 - 16,0,N/A,1,N/A
43,Bobby Portis,SUBSTITUTION,Bryant Thomas,6:06,1,Wizards,Bulls,16 - 16,0,N/A,N/A,N/A
44,Wayne Selden,SUBSTITUTION,Lopez Robin,6:06,1,Bulls,Wizards,16 - 16,1,N/A,N/A,N/A
45,Bradley Beal,FT,None,6:06,1,Wizards,Bulls,17 - 16,0,N/A,1,N/A
46,Lauri Markkanen,FG_MISS,None,5:56,1,Bulls,Wizards,17 - 16,1,26,3,Jumper
47,Bobby Portis,DEFENSIVE_REBOUND,None,5:51,1,Wizards,Bulls,17 - 16,0,N/A,N/A,N/A
48,Trevor Ariza,FG_ASSISTED,Jeff Green,5:35,1,Wizards,Bulls,20 - 16,0,24,3,Jumper
49,Kris Dunn,FG_UNASSISTED,None,5:24,1,Bulls,Wizards,20 - 18,1,7,3,Jumper
50,Bradley Beal,TURNOVER,Otto Porter,5:16,1,Wizards,Bulls,20 - 18,0,N/A,N/A,N/A
51,Lauri Markkanen,FG_MISS,None,5:10,1,Bulls,Wizards,20 - 18,1,25,3,Jumper
52,Bobby Portis,DEFENSIVE_REBOUND,None,5:07,1,Wizards,Bulls,20 - 18,0,N/A,N/A,N/A
53,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:51,1,Wizards,Bulls,22 - 18,0, ,3,Jumper
54,Bobby Portis,FOUL_ON_FLOOR,None,4:39,1,Wizards,Bulls,22 - 18,0,N/A,N/A,N/A
55,Otto Porter,FT_MISS,None,4:39,1,Bulls,Wizards,22 - 18,1,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,4:39,1,Bulls,Wizards,22 - 18,1,N/A,N/A,N/A
57,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:39,1,Bulls,Wizards,22 - 18,1,N/A,N/A,N/A
58,Jabari Parker,SUBSTITUTION,Green Jeff,4:39,1,Wizards,Bulls,22 - 18,0,N/A,N/A,N/A
59,Otto Porter,FT,None,4:39,1,Bulls,Wizards,22 - 19,1,N/A,1,N/A
60,Bradley Beal,FG_MISS,None,4:31,1,Wizards,Bulls,22 - 19,0,17,3,Jumper
61,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:28,1,Bulls,Wizards,22 - 19,1,N/A,N/A,N/A
62,Otto Porter,FG_MISS,None,4:18,1,Bulls,Wizards,22 - 19,1, ,3,Jumper
63,Trevor Ariza,DEFENSIVE_REBOUND,None,4:17,1,Wizards,Bulls,22 - 19,0,N/A,N/A,N/A
64,Bobby Portis,FG_MISS,None,4:11,1,Wizards,Bulls,22 - 19,0,0,2,Layup
65,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:09,1,Bulls,Wizards,22 - 19,1,N/A,N/A,N/A
66,Trevor Ariza,FOUL_ON_FLOOR,None,3:54,1,Wizards,Bulls,22 - 19,0,N/A,N/A,N/A
67,Lauri Markkanen,FT,None,3:54,1,Bulls,Wizards,22 - 20,1,N/A,1,N/A
68,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:54,1,Wizards,Bulls,22 - 20,0,N/A,N/A,N/A
69,Lauri Markkanen,FT_MISS,None,3:54,1,Bulls,Wizards,22 - 20,1,N/A,1,N/A
70,Bobby Portis,DEFENSIVE_REBOUND,None,3:51,1,Wizards,Bulls,22 - 20,0,N/A,N/A,N/A
71,Bobby Portis,TURNOVER,Zach LaVine,3:37,1,Wizards,Bulls,22 - 20,0,N/A,N/A,N/A
72,Otto Porter,FG_UNASSISTED,None,3:32,1,Bulls,Wizards,22 - 22,1,0,2,Layup
73,Chasson Randle,FOUL_ON_FLOOR,None,3:32,1,Wizards,Bulls,22 - 22,0,N/A,N/A,N/A
74,Otto Porter,FT_MISS,None,3:32,1,Bulls,Wizards,22 - 22,1,N/A,1,N/A
75,Bobby Portis,DEFENSIVE_REBOUND,None,3:29,1,Wizards,Bulls,22 - 22,0,N/A,N/A,N/A
76,Chasson Randle,FG_ASSISTED,Bradley Beal,3:19,1,Wizards,Bulls,24 - 22,0,5,3,Jumper
77,Lauri Markkanen,FG_MISS,None,3:00,1,Bulls,Wizards,24 - 22,1,19,3,Jumper
78,Trevor Ariza,DEFENSIVE_REBOUND,None,2:57,1,Wizards,Bulls,24 - 22,0,N/A,N/A,N/A
79,Zach LaVine,FOUL_ON_FLOOR,None,2:52,1,Bulls,Wizards,24 - 22,1,N/A,N/A,N/A
80,Team,Unknown,None,2:52,1,Bulls,Wizards,24 - 22,1,N/A,N/A,N/A
81,Cristiano Felicio,SUBSTITUTION,LaVine Zach,2:52,1,Bulls,Wizards,24 - 22,1,N/A,N/A,N/A
82,Shaquille Harrison,SUBSTITUTION,Porter Otto,2:52,1,Bulls,Wizards,24 - 22,1,N/A,N/A,N/A
83,Timothe Luwawu-Cabarrot,SUBSTITUTION,Markkanen Lauri,2:52,1,Bulls,Wizards,24 - 22,1,N/A,N/A,N/A
84,Wesley Johnson,SUBSTITUTION,Ariza Trevor,2:52,1,Wizards,Bulls,24 - 22,0,N/A,N/A,N/A
85,Cristiano Felicio,FOUL_ON_FLOOR,None,2:43,1,Bulls,Wizards,24 - 22,1,N/A,N/A,N/A
86,Jabari Parker,FT,None,2:43,1,Wizards,Bulls,25 - 22,0,N/A,1,N/A
87,Jabari Parker,FT,None,2:43,1,Wizards,Bulls,26 - 22,0,N/A,1,N/A
88,Ryan Arcidiacono,FG_MISS,None,2:27,1,Bulls,Wizards,26 - 22,1,0,2,Layup
89,Bobby Portis,DEFENSIVE_REBOUND,None,2:26,1,Wizards,Bulls,26 - 22,0,N/A,N/A,N/A
90,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,2:23,1,Bulls,Wizards,26 - 22,1,N/A,N/A,N/A
91,Bobby Portis,FG_MISS,None,2:13,1,Wizards,Bulls,26 - 22,0,21,3,Jumper
92,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,2:11,1,Bulls,Wizards,26 - 22,1,N/A,N/A,N/A
93,Wayne Selden,FG_MISS,None,2:02,1,Bulls,Wizards,26 - 22,1,0,2,Layup
94,Wayne Selden,OFFENSIVE_REBOUND,None,1:58,1,Bulls,Wizards,26 - 22,1,N/A,N/A,N/A
95,Wayne Selden,FG_UNASSISTED,None,1:58,1,Bulls,Wizards,26 - 24,1, ,3,Jumper
96,Bradley Beal,TURNOVER,Wayne Selden,1:49,1,Wizards,Bulls,26 - 24,0,N/A,N/A,N/A
97,Shaquille Harrison's,FG_MISS,Jabari Parker,1:45,1,Wizards,Bulls,26 - 24,1, ,3,Jumper
98,Tomas Satoransky,SUBSTITUTION,Beal Bradley,1:45,1,Wizards,Bulls,26 - 24,0,N/A,N/A,N/A
99,Team,DEFENSIVE_REBOUND,None,1:45,1,Wizards,Bulls,26 - 24,0,N/A,N/A,N/A
100,Jabari Parker,FG_MISS,None,1:35,1,Wizards,Bulls,26 - 24,0,23,3,Jumper
101,Bobby Portis,OFFENSIVE_REBOUND,None,1:33,1,Wizards,Bulls,26 - 24,0,N/A,N/A,N/A
102,Bobby Portis,FG_UNASSISTED,None,1:27,1,Wizards,Bulls,28 - 24,0,0,2,Layup
103,Wayne Selden,FG_ASSISTED,Shaquille Harrison,1:15,1,Bulls,Wizards,28 - 27,1, ,3,Jumper
104,Chasson Randle,FG_UNASSISTED,None,1:02,1,Wizards,Bulls,31 - 27,0,27,3,Jumper
105,Wayne Selden,FG_UNASSISTED,None,53.2,1,Bulls,Wizards,31 - 29,1,21,3,Jumper
106,Chasson Randle,FG_ASSISTED,Jabari Parker,42.8,1,Wizards,Bulls,34 - 29,0,25,3,Jumper
107,Wesley Johnson,FOUL_ON_FLOOR,None,27.4,1,Wizards,Bulls,34 - 29,0,N/A,N/A,N/A
108,Wayne Selden,FT,None,27.4,1,Bulls,Wizards,34 - 30,1,N/A,1,N/A
109,Wayne Selden,FT,None,27.4,1,Bulls,Wizards,34 - 31,1,N/A,1,N/A
110,Wayne Selden,FT,None,27.4,1,Bulls,Wizards,34 - 32,1,N/A,1,N/A
111,Bobby Portis,FG_MISS,None,5.5,1,Wizards,Bulls,34 - 32,0,25,3,Jumper
112,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3.3,1,Bulls,Wizards,34 - 32,1,N/A,N/A,N/A
113,Wayne Selden,FG_MISS,Bobby Portis,0.0,1,Wizards,Bulls,34 - 32,1,0,2,Layup
114,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Wizards,34 - 32,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Bulls,Wizards,34 - 32,1,N/A,N/A,N/A
0,Chasson Randle,FG_UNASSISTED,None,11:41,2,Wizards,Bulls,36 - 32,0,0,2,Layup
1,Ryan Arcidiacono,FG_MISS,None,11:29,2,Bulls,Wizards,36 - 32,1,26,3,Jumper
2,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:26,2,Wizards,Bulls,36 - 32,0,N/A,N/A,N/A
3,Jabari Parker,FG_MISS,None,11:18,2,Wizards,Bulls,36 - 32,0,25,3,Jumper
4,Shaquille Harrison,DEFENSIVE_REBOUND,None,11:15,2,Bulls,Wizards,36 - 32,1,N/A,N/A,N/A
5,Shaquille Harrison,FG_MISS,None,11:08,2,Bulls,Wizards,36 - 32,1,11,3,Jumper
6,Bobby Portis,DEFENSIVE_REBOUND,None,11:06,2,Wizards,Bulls,36 - 32,0,N/A,N/A,N/A
7,Jabari Parker,FG_UNASSISTED,None,10:56,2,Wizards,Bulls,38 - 32,0,0,2,Dunk
8,Wesley Johnson,FOUL_ON_FLOOR,None,10:38,2,Wizards,Bulls,38 - 32,0,N/A,N/A,N/A
9,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,10:38,2,Bulls,Wizards,38 - 32,1,N/A,N/A,N/A
10,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,10:28,2,Bulls,Wizards,38 - 34,1,0,2,Layup
11,Jabari Parker,TURNOVER,None,10:16,2,Wizards,Bulls,38 - 34,0,N/A,N/A,N/A
12,Lauri Markkanen,FG_MISS,None,10:04,2,Bulls,Wizards,38 - 34,1,25,3,Jumper
13,Jabari Parker,DEFENSIVE_REBOUND,None,10:01,2,Wizards,Bulls,38 - 34,0,N/A,N/A,N/A
14,Wesley Johnson,FG_UNASSISTED,None,9:49,2,Wizards,Bulls,40 - 34,0,20,3,Jumper
15,Shaquille Harrison,FG_MISS,None,9:32,2,Bulls,Wizards,40 - 34,1,26,3,Jumper
16,Wayne Selden,OFFENSIVE_REBOUND,None,9:30,2,Bulls,Wizards,40 - 34,1,N/A,N/A,N/A
17,Wayne Selden,FG_MISS,Wesley Johnson,9:28,2,Wizards,Bulls,40 - 34,1,0,2,Layup
18,Bobby Portis,DEFENSIVE_REBOUND,None,9:28,2,Wizards,Bulls,40 - 34,0,N/A,N/A,N/A
19,Lauri Markkanen,FOUL_ON_FLOOR,None,9:24,2,Bulls,Wizards,40 - 34,1,N/A,N/A,N/A
20,Bobby Portis,FT,None,9:24,2,Wizards,Bulls,41 - 34,0,N/A,1,N/A
21,Zach LaVine,SUBSTITUTION,Harrison Shaquille,9:24,2,Bulls,Wizards,41 - 34,1,N/A,N/A,N/A
22,Bobby Portis,FT_MISS,None,9:24,2,Wizards,Bulls,41 - 34,0,N/A,1,N/A
23,Wayne Selden,DEFENSIVE_REBOUND,None,9:21,2,Bulls,Wizards,41 - 34,1,N/A,N/A,N/A
24,Lauri Markkanen,FG_ASSISTED,Wayne Selden,9:13,2,Bulls,Wizards,41 - 37,1,26,3,Jumper
25,Wesley Johnson,FG_ASSISTED,Jabari Parker,9:01,2,Wizards,Bulls,44 - 37,0,25,3,Jumper
26,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,9:01,2,Bulls,Wizards,44 - 37,1,N/A,N/A,N/A
27,Wesley Johnson,FT,None,9:01,2,Wizards,Bulls,45 - 37,0,N/A,1,N/A
28,Lauri Markkanen,FG_ASSISTED,Zach LaVine,8:48,2,Bulls,Wizards,45 - 39,1,0,2,Dunk
29,Jabari Parker,FG_ASSISTED,Tomas Satoransky,8:43,2,Wizards,Bulls,47 - 39,0,0,2,Dunk
30,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,8:28,2,Bulls,Wizards,47 - 41,1,20,3,Jumper
31,Jabari Parker,FG_ASSISTED,Tomas Satoransky,8:16,2,Wizards,Bulls,49 - 41,0,0,2,Dunk
32,Bobby Portis,FOUL_TECHNICAL,None,8:02,2,Wizards,Bulls,49 - 41,0,N/A,N/A,N/A
33,Zach LaVine,FT,None,8:02,2,Bulls,Wizards,49 - 42,1,N/A,1,N/A
34,Kris Dunn,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:02,2,Bulls,Wizards,49 - 42,1,N/A,N/A,N/A
35,Otto Porter,SUBSTITUTION,Arcidiacono Ryan,8:02,2,Bulls,Wizards,49 - 42,1,N/A,N/A,N/A
36,Zach LaVine,TURNOVER,Jabari Parker,7:58,2,Bulls,Wizards,49 - 42,1,N/A,N/A,N/A
37,Chasson Randle,TURNOVER,None,7:54,2,Wizards,Bulls,49 - 42,0,N/A,N/A,N/A
38,Otto Porter,FG_MISS,None,7:39,2,Bulls,Wizards,49 - 42,1, ,3,Jumper
39,Wesley Johnson,DEFENSIVE_REBOUND,None,7:36,2,Wizards,Bulls,49 - 42,0,N/A,N/A,N/A
40,Chasson Randle,FG_UNASSISTED,None,7:30,2,Wizards,Bulls,52 - 42,0,26,3,Jumper
41,Team,Unknown,None,7:29,2,Bulls,Wizards,52 - 42,1,N/A,N/A,N/A
42,Bradley Beal,SUBSTITUTION,Johnson Wesley,7:29,2,Wizards,Bulls,52 - 42,0,N/A,N/A,N/A
43,Trevor Ariza,SUBSTITUTION,Satoransky Tomas,7:29,2,Wizards,Bulls,52 - 42,0,N/A,N/A,N/A
44,Kris Dunn,FG_ASSISTED,Lauri Markkanen,7:14,2,Bulls,Wizards,52 - 44,1,0,2,Layup
45,violation 52,Unknown,None,7:14,2,Bulls,Wizards,52 - 44,1,N/A,N/A,N/A
46,Jabari Parker,Unknown,None,7:14,2,Wizards,Bulls,52 - 44,0,N/A,N/A,N/A
47,Trevor Ariza,FG_MISS,None,6:52,2,Wizards,Bulls,52 - 44,0,25,3,Jumper
48,Kris Dunn,DEFENSIVE_REBOUND,None,6:48,2,Bulls,Wizards,52 - 44,1,N/A,N/A,N/A
49,Bradley Beal,FOUL_ON_FLOOR,None,6:44,2,Wizards,Bulls,52 - 44,0,N/A,N/A,N/A
50,Zach LaVine,FT,None,6:44,2,Bulls,Wizards,52 - 45,1,N/A,1,N/A
51,Zach LaVine,FT,None,6:44,2,Bulls,Wizards,52 - 46,1,N/A,1,N/A
52,Kris Dunn,FOUL_ON_FLOOR,None,6:32,2,Bulls,Wizards,52 - 46,1,N/A,N/A,N/A
53,Bradley Beal,FT,None,6:32,2,Wizards,Bulls,53 - 46,0,N/A,1,N/A
54,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,6:32,2,Bulls,Wizards,53 - 46,1,N/A,N/A,N/A
55,Tomas Satoransky,SUBSTITUTION,Portis Bobby,6:32,2,Wizards,Bulls,53 - 46,0,N/A,N/A,N/A
56,Jeff Green,SUBSTITUTION,Randle Chasson,6:32,2,Wizards,Bulls,53 - 46,0,N/A,N/A,N/A
57,Bradley Beal,FT,None,6:32,2,Wizards,Bulls,54 - 46,0,N/A,1,N/A
58,Lauri Markkanen,FG_MISS,None,6:23,2,Bulls,Wizards,54 - 46,1,13,3,Jumper
59,Jabari Parker,DEFENSIVE_REBOUND,None,6:21,2,Wizards,Bulls,54 - 46,0,N/A,N/A,N/A
60,Tomas Satoransky,TURNOVER,Otto Porter,6:15,2,Wizards,Bulls,54 - 46,0,N/A,N/A,N/A
61,Otto Porter,TURNOVER,None,6:08,2,Bulls,Wizards,54 - 46,1,N/A,N/A,N/A
62,Tomas Satoransky,FG_MISS,None,5:58,2,Wizards,Bulls,54 - 46,0,18,3,Jumper
63,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,5:56,2,Bulls,Wizards,54 - 46,1,N/A,N/A,N/A
64,Timothe Luwawu-Cabarrot,TURNOVER,Bradley Beal,5:48,2,Bulls,Wizards,54 - 46,1,N/A,N/A,N/A
65,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:35,2,Wizards,Bulls,56 - 46,0,0,2,Layup
66,Lauri Markkanen,TURNOVER,None,5:18,2,Bulls,Wizards,56 - 46,1,N/A,N/A,N/A
67,Jabari Parker,FG_ASSISTED,Tomas Satoransky,5:07,2,Wizards,Bulls,58 - 46,0,18,3,Jumper
68,Zach LaVine,TURNOVER,None,4:56,2,Bulls,Wizards,58 - 46,1,N/A,N/A,N/A
69,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:41,2,Wizards,Bulls,60 - 46,0,0,2,Layup
70,Team,Unknown,None,4:41,2,Bulls,Wizards,60 - 46,1,N/A,N/A,N/A
71,Robin Lopez,SUBSTITUTION,Markkanen Lauri,4:41,2,Bulls,Wizards,60 - 46,1,N/A,N/A,N/A
72,Thomas Bryant,SUBSTITUTION,Green Jeff,4:41,2,Wizards,Bulls,60 - 46,0,N/A,N/A,N/A
73,Kris Dunn,TURNOVER,Trevor Ariza,4:27,2,Bulls,Wizards,60 - 46,1,N/A,N/A,N/A
74,Jabari Parker,TURNOVER,None,4:26,2,Wizards,Bulls,60 - 46,0,N/A,N/A,N/A
75,Robin Lopez,FG_ASSISTED,Zach LaVine,4:22,2,Bulls,Wizards,60 - 48,1,0,2,Dunk
76,Tomas Satoransky,FOUL_ON_FLOOR,None,4:22,2,Wizards,Bulls,60 - 48,0,N/A,N/A,N/A
77,Robin Lopez,FT_MISS,None,4:22,2,Bulls,Wizards,60 - 48,1,N/A,1,N/A
78,Trevor Ariza,DEFENSIVE_REBOUND,None,4:17,2,Wizards,Bulls,60 - 48,0,N/A,N/A,N/A
79,Bradley Beal's,FG_MISS,Otto Porter,4:07,2,Bulls,Wizards,60 - 48,0,0,2,Layup
80,Kris Dunn,DEFENSIVE_REBOUND,None,4:01,2,Bulls,Wizards,60 - 48,1,N/A,N/A,N/A
81,Zach LaVine,FG_ASSISTED,Timothe Luwawu-Cabarrot,4:00,2,Bulls,Wizards,60 - 50,1,0,2,Dunk
82,Bradley Beal,FG_MISS,None,3:42,2,Wizards,Bulls,60 - 50,0,0,2,Layup
83,Team,OFFENSIVE_REBOUND,None,3:42,2,Wizards,Bulls,60 - 50,0,N/A,N/A,N/A
84,Tomas Satoransky,FG_MISS,None,3:39,2,Wizards,Bulls,60 - 50,0,16,3,Jumper
85,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3:36,2,Bulls,Wizards,60 - 50,1,N/A,N/A,N/A
86,Tomas Satoransky,FOUL_ON_FLOOR,None,3:31,2,Wizards,Bulls,60 - 50,0,N/A,N/A,N/A
87,Zach LaVine,FT_MISS,None,3:31,2,Bulls,Wizards,60 - 50,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:31,2,Bulls,Wizards,60 - 50,1,N/A,N/A,N/A
89,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:31,2,Wizards,Bulls,60 - 50,0,N/A,N/A,N/A
90,Zach LaVine,FT,None,3:31,2,Bulls,Wizards,60 - 51,1,N/A,1,N/A
91,Bradley Beal,FG_ASSISTED,Chasson Randle,3:19,2,Wizards,Bulls,62 - 51,0, ,3,Jumper
92,Timothe Luwawu-Cabarrot,FG_ASSISTED,Kris Dunn,3:07,2,Bulls,Wizards,62 - 54,1,22,3,Jumper
93,Trevor Ariza,FG_UNASSISTED,None,2:43,2,Wizards,Bulls,64 - 54,0,0,2,Layup
94,Otto Porter,FG_MISS,None,2:36,2,Bulls,Wizards,64 - 54,1,27,3,Jumper
95,Jabari Parker,DEFENSIVE_REBOUND,None,2:33,2,Wizards,Bulls,64 - 54,0,N/A,N/A,N/A
96,Robin Lopez,FOUL_ON_FLOOR,None,2:28,2,Bulls,Wizards,64 - 54,1,N/A,N/A,N/A
97,Chasson Randle,FG_MISS,None,2:13,2,Wizards,Bulls,64 - 54,0,25,3,Jumper
98,Kris Dunn,DEFENSIVE_REBOUND,None,2:08,2,Bulls,Wizards,64 - 54,1,N/A,N/A,N/A
99,Kris Dunn,TURNOVER,None,2:07,2,Bulls,Wizards,64 - 54,1,N/A,N/A,N/A
100,Bradley Beal,FG_MISS,None,2:01,2,Wizards,Bulls,64 - 54,0,15,3,Jumper
101,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,1:58,2,Bulls,Wizards,64 - 54,1,N/A,N/A,N/A
102,Timothe Luwawu-Cabarrot,TURNOVER,Bradley Beal,1:53,2,Bulls,Wizards,64 - 54,1,N/A,N/A,N/A
103,Bradley Beal,FG_ASSISTED,Jabari Parker,1:50,2,Wizards,Bulls,66 - 54,0,0,2,Dunk
104,Thomas Bryant,FOUL_ON_FLOOR,None,1:38,2,Wizards,Bulls,66 - 54,0,N/A,N/A,N/A
105,Robin Lopez,FT,None,1:38,2,Bulls,Wizards,66 - 55,1,N/A,1,N/A
106,Wesley Johnson,SUBSTITUTION,Parker Jabari,1:38,2,Wizards,Bulls,66 - 55,0,N/A,N/A,N/A
107,Robin Lopez,FT,None,1:38,2,Bulls,Wizards,66 - 56,1,N/A,1,N/A
108,Bradley Beal,FG_ASSISTED,Thomas Bryant,1:26,2,Wizards,Bulls,69 - 56,0,27,3,Jumper
109,Thomas Bryant,FOUL_ON_FLOOR,None,1:15,2,Wizards,Bulls,69 - 56,0,N/A,N/A,N/A
110,Robin Lopez,FT,None,1:15,2,Bulls,Wizards,69 - 57,1,N/A,1,N/A
111,Shaquille Harrison,SUBSTITUTION,Luwawu-Cabarrot Timothe,1:15,2,Bulls,Wizards,69 - 57,1,N/A,N/A,N/A
112,Robin Lopez,FT,None,1:15,2,Bulls,Wizards,69 - 58,1,N/A,1,N/A
113,Thomas Bryant,FG_MISS,None,1:04,2,Wizards,Bulls,69 - 58,0,0,2,Layup
114,Zach LaVine,DEFENSIVE_REBOUND,None,1:01,2,Bulls,Wizards,69 - 58,1,N/A,N/A,N/A
115,Otto Porter,FG_ASSISTED,Shaquille Harrison,53.9,2,Bulls,Wizards,69 - 61,1, ,3,Jumper
116,Wesley Johnson,FG_MISS,None,37.1,2,Wizards,Bulls,69 - 61,0,27,3,Jumper
117,Zach LaVine,DEFENSIVE_REBOUND,None,34.0,2,Bulls,Wizards,69 - 61,1,N/A,N/A,N/A
