,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Mario Hezonja,FG_ASSISTED,Tim Hardaway,7:58,1,Knicks,76ers,11 - 13,0,24,3,Jumper
32,Wilson Chandler,FG_MISS,None,7:45,1,76ers,Knicks,11 - 13,1,26,3,Jumper
33,Ben Simmons,OFFENSIVE_REBOUND,None,7:43,1,76ers,Knicks,11 - 13,1,N/A,N/A,N/A
34,Noah Vonleh,FOUL_ON_FLOOR,None,7:42,1,Knicks,76ers,11 - 13,0,N/A,N/A,N/A
35,Ben Simmons,FT,None,7:42,1,76ers,Knicks,11 - 14,1,N/A,1,N/A
36,Ben Simmons,FT,None,7:42,1,76ers,Knicks,11 - 15,1,N/A,1,N/A
37,Tim Hardaway,FG_MISS,None,7:31,1,Knicks,76ers,11 - 15,0,22,2,Jumper
38,Enes Kanter,OFFENSIVE_REBOUND,None,7:27,1,Knicks,76ers,11 - 15,0,N/A,N/A,N/A
39,Emmanuel Mudiay,FG_UNASSISTED,None,7:24,1,Knicks,76ers,13 - 15,0, ,2,Jumper
40,JJ Redick,FG_ASSISTED,Ben Simmons,7:18,1,76ers,Knicks,13 - 18,1,26,2,Jumper
41,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,7:01,1,Knicks,76ers,16 - 18,0,28,3,Jumper
42,Enes Kanter,FOUL_ON_FLOOR,None,6:41,1,Knicks,76ers,16 - 18,0,N/A,N/A,N/A
43,Team,Unknown,None,6:41,1,76ers,Knicks,16 - 18,1,N/A,N/A,N/A
44,Mike Muscala,SUBSTITUTION,Redick JJ,6:41,1,76ers,Knicks,16 - 18,1,N/A,N/A,N/A
45,Landry Shamet,SUBSTITUTION,Embiid Joel,6:41,1,76ers,Knicks,16 - 18,1,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,Chandler Wilson,6:41,1,76ers,Knicks,16 - 18,1,N/A,N/A,N/A
47,Landry Shamet,TURNOVER,Mario Hezonja,6:31,1,76ers,Knicks,16 - 18,1,N/A,N/A,N/A
48,Mario Hezonja,FG_UNASSISTED,None,6:25,1,Knicks,76ers,18 - 18,0,0,2,Dunk
49,Mike Muscala,FG_ASSISTED,Landry Shamet,6:09,1,76ers,Knicks,18 - 20,1,6,2,Jumper
50,Mario Hezonja,FG_MISS,None,5:45,1,Knicks,76ers,18 - 20,0,28,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:43,1,76ers,Knicks,18 - 20,1,N/A,N/A,N/A
52,Jimmy Butler,FG_MISS,None,5:35,1,76ers,Knicks,18 - 20,1,27,3,Jumper
53,Mike Muscala,OFFENSIVE_REBOUND,None,5:31,1,76ers,Knicks,18 - 20,1,N/A,N/A,N/A
54,Ben Simmons,FG_UNASSISTED,None,5:26,1,76ers,Knicks,18 - 22,1,2,2,Jumper
55,Emmanuel Mudiay,FG_MISS,None,5:13,1,Knicks,76ers,18 - 22,0,0,2,Layup
56,T.J. McConnell,DEFENSIVE_REBOUND,None,5:11,1,76ers,Knicks,18 - 22,1,N/A,N/A,N/A
57,Mike Muscala,FG_MISS,None,5:04,1,76ers,Knicks,18 - 22,1,27,3,Jumper
58,Ben Simmons,OFFENSIVE_REBOUND,None,4:59,1,76ers,Knicks,18 - 22,1,N/A,N/A,N/A
59,Ben Simmons,FG_MISS,None,4:59,1,76ers,Knicks,18 - 22,1, ,2,Jumper
60,Noah Vonleh,DEFENSIVE_REBOUND,None,4:58,1,Knicks,76ers,18 - 22,0,N/A,N/A,N/A
61,Noah Vonleh,FG_UNASSISTED,None,4:55,1,Knicks,76ers,20 - 22,0,0,2,Dunk
62,Mike Muscala,FG_ASSISTED,Ben Simmons,4:35,1,76ers,Knicks,20 - 24,1, ,2,Jumper
63,Mike Muscala,FOUL_ON_FLOOR,None,4:16,1,76ers,Knicks,20 - 24,1,N/A,N/A,N/A
64,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,4:16,1,Knicks,76ers,20 - 24,0,N/A,N/A,N/A
65,Kevin Knox,SUBSTITUTION,Hezonja Mario,4:16,1,Knicks,76ers,20 - 24,0,N/A,N/A,N/A
66,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,4:11,1,76ers,Knicks,20 - 24,1,N/A,N/A,N/A
67,Tim Hardaway,FG_MISS,None,4:05,1,Knicks,76ers,20 - 24,0,25,3,Jumper
68,Enes Kanter,OFFENSIVE_REBOUND,None,4:02,1,Knicks,76ers,20 - 24,0,N/A,N/A,N/A
69,Enes Kanter,TURNOVER,T.J. McConnell,4:01,1,Knicks,76ers,20 - 24,0,N/A,N/A,N/A
70,Mike Muscala,FG_ASSISTED,T.J. McConnell,3:47,1,76ers,Knicks,20 - 27,1, ,3,Jumper
71,Team,Unknown,None,3:39,1,Knicks,76ers,20 - 27,0,N/A,N/A,N/A
72,Mitchell Robinson,SUBSTITUTION,Kanter Enes,3:39,1,Knicks,76ers,20 - 27,0,N/A,N/A,N/A
73,Tim Hardaway,FG_UNASSISTED,None,3:25,1,Knicks,76ers,22 - 27,0,0,2,Layup
74,Furkan Korkmaz,FOUL_ON_FLOOR,None,3:25,1,76ers,Knicks,22 - 27,1,N/A,N/A,N/A
75,Joel Embiid,SUBSTITUTION,Shamet Landry,3:25,1,76ers,Knicks,22 - 27,1,N/A,N/A,N/A
76,JJ Redick,SUBSTITUTION,Simmons Ben,3:25,1,76ers,Knicks,22 - 27,1,N/A,N/A,N/A
77,Tim Hardaway,FT,None,3:25,1,Knicks,76ers,23 - 27,0,N/A,1,N/A
78,JJ Redick,TURNOVER,None,3:12,1,76ers,Knicks,23 - 27,1,N/A,N/A,N/A
79,Allonzo Trier,SUBSTITUTION,Vonleh Noah,3:12,1,Knicks,76ers,23 - 27,0,N/A,N/A,N/A
80,Trey Burke,FG_MISS,None,2:56,1,Knicks,76ers,23 - 27,0,28,3,Jumper
81,Mike Muscala,DEFENSIVE_REBOUND,None,2:52,1,76ers,Knicks,23 - 27,1,N/A,N/A,N/A
82,T.J. McConnell,FG_UNASSISTED,None,2:48,1,76ers,Knicks,23 - 29,1, ,2,Jumper
83,Trey Burke,FG_MISS,None,2:35,1,Knicks,76ers,23 - 29,0,0,2,Layup
84,Joel Embiid,DEFENSIVE_REBOUND,None,2:34,1,76ers,Knicks,23 - 29,1,N/A,N/A,N/A
85,Mitchell Robinson,FOUL_ON_FLOOR,None,2:34,1,Knicks,76ers,23 - 29,0,N/A,N/A,N/A
86,Frank Ntilikina,SUBSTITUTION,Hardaway Tim,2:34,1,Knicks,76ers,23 - 29,0,N/A,N/A,N/A
87,Joel Embiid,FG_MISS,None,2:19,1,76ers,Knicks,23 - 29,1,0,2,Layup
88,Allonzo Trier,DEFENSIVE_REBOUND,None,2:16,1,Knicks,76ers,23 - 29,0,N/A,N/A,N/A
89,Allonzo Trier,FG_UNASSISTED,None,2:13,1,Knicks,76ers,25 - 29,0,12,2,Jumper
90,JJ Redick,FG_ASSISTED,Joel Embiid,1:58,1,76ers,Knicks,25 - 32,1,25,3,Jumper
91,Allonzo Trier,FG_MISS,None,1:46,1,Knicks,76ers,25 - 32,0,23,2,Jumper
92,T.J. McConnell,DEFENSIVE_REBOUND,None,1:43,1,76ers,Knicks,25 - 32,1,N/A,N/A,N/A
93,JJ Redick,FG_ASSISTED,Joel Embiid,1:31,1,76ers,Knicks,25 - 34,1,21,2,Jumper
94,Kevin Knox,FG_MISS,None,1:14,1,Knicks,76ers,25 - 34,0,6,2,Jumper
95,Mike Muscala,DEFENSIVE_REBOUND,None,1:12,1,76ers,Knicks,25 - 34,1,N/A,N/A,N/A
96,Furkan Korkmaz,FG_ASSISTED,T.J. McConnell,1:09,1,76ers,Knicks,25 - 37,1,25,3,Jumper
97,Allonzo Trier,FG_ASSISTED,Kevin Knox,51.9,1,Knicks,76ers,27 - 37,0,0,2,Layup
98,Mitchell Robinson,FOUL_ON_FLOOR,None,33.9,1,Knicks,76ers,27 - 37,0,N/A,N/A,N/A
99,Joel Embiid,FT,None,33.9,1,76ers,Knicks,27 - 38,1,N/A,1,N/A
100,Joel Embiid,FT,None,33.9,1,76ers,Knicks,27 - 39,1,N/A,1,N/A
101,Mitchell Robinson,FOUL_ON_FLOOR,None,28.6,1,Knicks,76ers,27 - 39,0,N/A,N/A,N/A
102,Mitchell Robinson,TURNOVER,None,28.6,1,Knicks,76ers,27 - 39,0,N/A,N/A,N/A
103,Joel Embiid,FG_ASSISTED,JJ Redick,10.3,1,76ers,Knicks,27 - 41,1,0,2,Dunk
104,Allonzo Trier,FG_MISS,T.J. McConnell,3.8,1,76ers,Knicks,27 - 41,0,4,2,Jumper
105,Team,DEFENSIVE_REBOUND,None,3.8,1,76ers,Knicks,27 - 41,1,N/A,N/A,N/A
106,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,3.8,1,Knicks,76ers,27 - 41,0,N/A,N/A,N/A
107,Furkan Korkmaz,FG_MISS,None,0.0,1,76ers,Knicks,27 - 41,1,30,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,76ers,Knicks,27 - 41,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,76ers,Knicks,27 - 41,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Knicks,27 - 41,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Knicks,27 - 41,1,N/A,N/A,N/A
2,Kevin Knox,FG_UNASSISTED,None,11:44,2,Knicks,76ers,29 - 41,0,0,2,Layup
3,JJ Redick,FG_MISS,None,11:25,2,76ers,Knicks,29 - 41,1, ,2,Jumper
4,Joel Embiid,OFFENSIVE_REBOUND,None,11:20,2,76ers,Knicks,29 - 41,1,N/A,N/A,N/A
5,Joel Embiid,FG_MISS,None,11:20,2,76ers,Knicks,29 - 41,1, ,2,Jumper
6,Kevin Knox,DEFENSIVE_REBOUND,None,11:19,2,Knicks,76ers,29 - 41,0,N/A,N/A,N/A
7,Frank Ntilikina,FG_MISS,None,11:18,2,Knicks,76ers,29 - 41,0,26,3,Jumper
8,Noah Vonleh,OFFENSIVE_REBOUND,None,11:18,2,Knicks,76ers,29 - 41,0,N/A,N/A,N/A
9,Noah Vonleh,FG_MISS,None,11:18,2,Knicks,76ers,29 - 41,0,2,2,Jumper
10,Jimmy Butler,DEFENSIVE_REBOUND,None,11:18,2,76ers,Knicks,29 - 41,1,N/A,N/A,N/A
11,Joel Embiid,FG_ASSISTED,Wilson Chandler,11:10,2,76ers,Knicks,29 - 43,1,0,2,Layup
12,Noah Vonleh,FOUL_ON_FLOOR,None,11:10,2,Knicks,76ers,29 - 43,0,N/A,N/A,N/A
13,Joel Embiid,FT,None,11:10,2,76ers,Knicks,29 - 44,1,N/A,1,N/A
14,Trey Burke,FG_MISS,None,10:59,2,Knicks,76ers,29 - 44,0,22,2,Jumper
15,JJ Redick,DEFENSIVE_REBOUND,None,10:55,2,76ers,Knicks,29 - 44,1,N/A,N/A,N/A
16,T.J. McConnell,FG_UNASSISTED,None,10:48,2,76ers,Knicks,29 - 46,1,1,2,Jumper
17,Frank Ntilikina,FG_MISS,None,10:37,2,Knicks,76ers,29 - 46,0,21,2,Jumper
18,Joel Embiid,DEFENSIVE_REBOUND,None,10:35,2,76ers,Knicks,29 - 46,1,N/A,N/A,N/A
19,Wilson Chandler,FG_ASSISTED,Joel Embiid,10:30,2,76ers,Knicks,29 - 49,1,26,3,Jumper
20,Team,Unknown,None,10:21,2,Knicks,76ers,29 - 49,0,N/A,N/A,N/A
21,Allonzo Trier,TURNOVER,T.J. McConnell,10:05,2,Knicks,76ers,29 - 49,0,N/A,N/A,N/A
22,Wilson Chandler,TURNOVER,Kevin Knox,10:00,2,76ers,Knicks,29 - 49,1,N/A,N/A,N/A
23,Frank Ntilikina,FG_MISS,None,9:48,2,Knicks,76ers,29 - 49,0,23,3,Jumper
24,Wilson Chandler,DEFENSIVE_REBOUND,None,9:44,2,76ers,Knicks,29 - 49,1,N/A,N/A,N/A
25,Wilson Chandler,FG_MISS,None,9:25,2,76ers,Knicks,29 - 49,1, ,2,Jumper
26,Wilson Chandler,OFFENSIVE_REBOUND,None,9:22,2,76ers,Knicks,29 - 49,1,N/A,N/A,N/A
27,Joel Embiid,FG_MISS,None,9:09,2,76ers,Knicks,29 - 49,1,13,2,Jumper
28,Kevin Knox,DEFENSIVE_REBOUND,None,9:07,2,Knicks,76ers,29 - 49,0,N/A,N/A,N/A
29,Allonzo Trier,FG_MISS,None,9:02,2,Knicks,76ers,29 - 49,0,27,3,Jumper
30,Joel Embiid,DEFENSIVE_REBOUND,None,8:59,2,76ers,Knicks,29 - 49,1,N/A,N/A,N/A
31,Jimmy Butler,FG_MISS,None,8:48,2,76ers,Knicks,29 - 49,1,19,2,Jumper
32,Trey Burke,DEFENSIVE_REBOUND,None,8:44,2,Knicks,76ers,29 - 49,0,N/A,N/A,N/A
33,T.J. McConnell,FOUL_ON_FLOOR,None,8:41,2,76ers,Knicks,29 - 49,1,N/A,N/A,N/A
34,Trey Burke,FT,None,8:41,2,Knicks,76ers,30 - 49,0,N/A,1,N/A
35,Tim Hardaway,SUBSTITUTION,Ntilikina Frank,8:41,2,Knicks,76ers,30 - 49,0,N/A,N/A,N/A
36,Trey Burke,FT,None,8:41,2,Knicks,76ers,31 - 49,0,N/A,1,N/A
37,Noah Vonleh,FOUL_ON_FLOOR,None,8:34,2,Knicks,76ers,31 - 49,0,N/A,N/A,N/A
38,Enes Kanter,SUBSTITUTION,Vonleh Noah,8:34,2,Knicks,76ers,31 - 49,0,N/A,N/A,N/A
39,Joel Embiid,FG_MISS,None,8:21,2,76ers,Knicks,31 - 49,1,12,2,Jumper
40,Allonzo Trier,DEFENSIVE_REBOUND,None,8:19,2,Knicks,76ers,31 - 49,0,N/A,N/A,N/A
41,Allonzo Trier,FG_MISS,None,8:13,2,Knicks,76ers,31 - 49,0,20,2,Jumper
42,Jimmy Butler,DEFENSIVE_REBOUND,None,8:10,2,76ers,Knicks,31 - 49,1,N/A,N/A,N/A
43,Jimmy Butler,FG_UNASSISTED,None,8:03,2,76ers,Knicks,31 - 51,1,19,2,Jumper
44,Enes Kanter,FG_MISS,None,7:44,2,Knicks,76ers,31 - 51,0, ,2,Jumper
45,Joel Embiid,DEFENSIVE_REBOUND,None,7:42,2,76ers,Knicks,31 - 51,1,N/A,N/A,N/A
46,Joel Embiid,FG_ASSISTED,T.J. McConnell,7:31,2,76ers,Knicks,31 - 53,1,0,2,Layup
47,Trey Burke,FG_MISS,None,7:14,2,Knicks,76ers,31 - 53,0,21,2,Jumper
48,Wilson Chandler,DEFENSIVE_REBOUND,None,7:12,2,76ers,Knicks,31 - 53,1,N/A,N/A,N/A
49,Joel Embiid,FG_MISS,None,7:03,2,76ers,Knicks,31 - 53,1,26,3,Jumper
50,Jimmy Butler,OFFENSIVE_REBOUND,None,6:59,2,76ers,Knicks,31 - 53,1,N/A,N/A,N/A
51,Joel Embiid,FG_UNASSISTED,None,6:53,2,76ers,Knicks,31 - 55,1,0,2,Dunk
52,Enes Kanter,FG_ASSISTED,Trey Burke,6:45,2,Knicks,76ers,33 - 55,0, ,2,Jumper
53,Joel Embiid,FG_UNASSISTED,None,6:30,2,76ers,Knicks,33 - 57,1,15,2,Jumper
54,Team,Unknown,None,6:21,2,Knicks,76ers,33 - 57,0,N/A,N/A,N/A
55,Mike Muscala,SUBSTITUTION,McConnell T.J.,6:21,2,76ers,Knicks,33 - 57,1,N/A,N/A,N/A
56,Ben Simmons,SUBSTITUTION,Redick JJ,6:21,2,76ers,Knicks,33 - 57,1,N/A,N/A,N/A
57,Landry Shamet,SUBSTITUTION,Embiid Joel,6:21,2,76ers,Knicks,33 - 57,1,N/A,N/A,N/A
58,Mario Hezonja,SUBSTITUTION,Trier Allonzo,6:21,2,Knicks,76ers,33 - 57,0,N/A,N/A,N/A
59,Damyean Dotson,SUBSTITUTION,Knox Kevin,6:21,2,Knicks,76ers,33 - 57,0,N/A,N/A,N/A
60,Emmanuel Mudiay,SUBSTITUTION,Burke Trey,6:21,2,Knicks,76ers,33 - 57,0,N/A,N/A,N/A
61,Damyean Dotson,FG_MISS,None,6:03,2,Knicks,76ers,33 - 57,0,28,3,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,5:58,2,76ers,Knicks,33 - 57,1,N/A,N/A,N/A
63,Wilson Chandler,FG_MISS,Damyean Dotson,5:48,2,Knicks,76ers,33 - 57,1,10,2,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:48,2,Knicks,76ers,33 - 57,0,N/A,N/A,N/A
65,Tim Hardaway,FG_MISS,None,5:31,2,Knicks,76ers,33 - 57,0,18,2,Jumper
66,Ben Simmons,DEFENSIVE_REBOUND,None,5:29,2,76ers,Knicks,33 - 57,1,N/A,N/A,N/A
67,Mario Hezonja,FOUL_ON_FLOOR,None,5:24,2,Knicks,76ers,33 - 57,0,N/A,N/A,N/A
68,Mike Muscala,TURNOVER,Damyean Dotson,5:18,2,76ers,Knicks,33 - 57,1,N/A,N/A,N/A
69,Damyean Dotson,FG_UNASSISTED,None,5:12,2,Knicks,76ers,35 - 57,0, ,2,Jumper
70,Team,Unknown,None,5:11,2,76ers,Knicks,35 - 57,1,N/A,N/A,N/A
71,Jimmy Butler,FG_MISS,None,4:53,2,76ers,Knicks,35 - 57,1, ,2,Jumper
72,Mario Hezonja,DEFENSIVE_REBOUND,None,4:50,2,Knicks,76ers,35 - 57,0,N/A,N/A,N/A
73,Enes Kanter,TURNOVER,Jimmy Butler,4:42,2,Knicks,76ers,35 - 57,0,N/A,N/A,N/A
74,Landry Shamet,FG_ASSISTED,Ben Simmons,4:37,2,76ers,Knicks,35 - 59,1, ,2,Jumper
75,Damyean Dotson,FG_MISS,None,4:21,2,Knicks,76ers,35 - 59,0,26,3,Jumper
76,Enes Kanter,OFFENSIVE_REBOUND,None,4:17,2,Knicks,76ers,35 - 59,0,N/A,N/A,N/A
77,Mario Hezonja,FG_MISS,None,4:15,2,Knicks,76ers,35 - 59,0,27,3,Jumper
78,Mike Muscala,DEFENSIVE_REBOUND,None,4:09,2,76ers,Knicks,35 - 59,1,N/A,N/A,N/A
79,Landry Shamet,FG_MISS,None,3:58,2,76ers,Knicks,35 - 59,1,0,2,Dunk
80,Mario Hezonja,DEFENSIVE_REBOUND,None,3:56,2,Knicks,76ers,35 - 59,0,N/A,N/A,N/A
81,Enes Kanter,FG_ASSISTED,Mario Hezonja,3:52,2,Knicks,76ers,37 - 59,0,4,2,Jumper
82,Mike Muscala,FOUL_ON_FLOOR,None,3:52,2,76ers,Knicks,37 - 59,1,N/A,N/A,N/A
83,Furkan Korkmaz,SUBSTITUTION,Chandler Wilson,3:52,2,76ers,Knicks,37 - 59,1,N/A,N/A,N/A
84,Joel Embiid,SUBSTITUTION,Butler Jimmy,3:52,2,76ers,Knicks,37 - 59,1,N/A,N/A,N/A
85,Enes Kanter,FT,None,3:52,2,Knicks,76ers,38 - 59,0,N/A,1,N/A
86,Mike Muscala,FG_MISS,None,3:41,2,76ers,Knicks,38 - 59,1,12,2,Jumper
87,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:38,2,Knicks,76ers,38 - 59,0,N/A,N/A,N/A
88,Mario Hezonja,FG_MISS,None,3:33,2,Knicks,76ers,38 - 59,0, ,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,3:33,2,Knicks,76ers,38 - 59,0,N/A,N/A,N/A
90,Mike Muscala,FOUL_ON_FLOOR,None,3:33,2,76ers,Knicks,38 - 59,1,N/A,N/A,N/A
91,Wilson Chandler,SUBSTITUTION,Muscala Mike,3:33,2,76ers,Knicks,38 - 59,1,N/A,N/A,N/A
92,Tim Hardaway,FG_MISS,None,3:21,2,Knicks,76ers,38 - 59,0,28,3,Jumper
93,Wilson Chandler,DEFENSIVE_REBOUND,None,3:17,2,76ers,Knicks,38 - 59,1,N/A,N/A,N/A
94,Wilson Chandler,TURNOVER,Mario Hezonja,3:16,2,76ers,Knicks,38 - 59,1,N/A,N/A,N/A
95,Mario Hezonja,FG_MISS,None,3:07,2,Knicks,76ers,38 - 59,0,30,3,Jumper
96,Joel Embiid,DEFENSIVE_REBOUND,None,3:04,2,76ers,Knicks,38 - 59,1,N/A,N/A,N/A
97,Joel Embiid,FG_MISS,None,2:46,2,76ers,Knicks,38 - 59,1,10,2,Jumper
98,Mario Hezonja,DEFENSIVE_REBOUND,None,2:45,2,Knicks,76ers,38 - 59,0,N/A,N/A,N/A
99,Joel Embiid,FOUL_ON_FLOOR,None,2:33,2,76ers,Knicks,38 - 59,1,N/A,N/A,N/A
100,Enes Kanter,FT,None,2:33,2,Knicks,76ers,39 - 59,0,N/A,1,N/A
101,Enes Kanter,FT,None,2:33,2,Knicks,76ers,40 - 59,0,N/A,1,N/A
102,Mario Hezonja,FOUL_ON_FLOOR,None,2:26,2,Knicks,76ers,40 - 59,0,N/A,N/A,N/A
103,Ben Simmons,FG_ASSISTED,Joel Embiid,2:18,2,76ers,Knicks,40 - 61,1,0,2,Dunk
104,Enes Kanter,TURNOVER,Joel Embiid,1:57,2,Knicks,76ers,40 - 61,0,N/A,N/A,N/A
105,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,1:53,2,76ers,Knicks,40 - 64,1,24,3,Jumper
106,Tim Hardaway,FOUL_ON_FLOOR,None,1:53,2,Knicks,76ers,40 - 64,0,N/A,N/A,N/A
107,Furkan Korkmaz,FT,None,1:53,2,76ers,Knicks,40 - 65,1,N/A,1,N/A
108,Wilson Chandler,FOUL_ON_FLOOR,None,1:39,2,76ers,Knicks,40 - 65,1,N/A,N/A,N/A
109,Enes Kanter,FT,None,1:39,2,Knicks,76ers,41 - 65,0,N/A,1,N/A
110,Enes Kanter,FT,None,1:39,2,Knicks,76ers,42 - 65,0,N/A,1,N/A
111,Joel Embiid,FG_UNASSISTED,None,1:24,2,76ers,Knicks,42 - 67,1,3,2,Jumper
112,Damyean Dotson,FG_UNASSISTED,None,1:06,2,Knicks,76ers,44 - 67,0,19,2,Jumper
113,Ben Simmons,FG_MISS,None,56.9,2,76ers,Knicks,44 - 67,1, ,2,Jumper
114,Damyean Dotson,DEFENSIVE_REBOUND,None,54.6,2,Knicks,76ers,44 - 67,0,N/A,N/A,N/A
115,Damyean Dotson,FG_MISS,None,41.3,2,Knicks,76ers,44 - 67,0,26,3,Jumper
116,Ben Simmons,DEFENSIVE_REBOUND,None,37.4,2,76ers,Knicks,44 - 67,1,N/A,N/A,N/A
117,Wilson Chandler,TURNOVER,Damyean Dotson,29.9,2,76ers,Knicks,44 - 67,1,N/A,N/A,N/A
118,Ben Simmons,FOUL_ON_FLOOR,None,28.4,2,76ers,Knicks,44 - 67,1,N/A,N/A,N/A
119,Damyean Dotson,FT,None,28.4,2,Knicks,76ers,45 - 67,0,N/A,1,N/A
120,Damyean Dotson,FT,None,28.4,2,Knicks,76ers,46 - 67,0,N/A,1,N/A
121,Mario Hezonja,FOUL_ON_FLOOR,None,13.0,2,Knicks,76ers,46 - 67,0,N/A,N/A,N/A
122,Ben Simmons,FT_MISS,None,13.0,2,76ers,Knicks,46 - 67,1,N/A,1,N/A
123,Team,OFFENSIVE_REBOUND,None,13.0,2,76ers,Knicks,46 - 67,1,N/A,N/A,N/A
124,T.J. McConnell,SUBSTITUTION,Korkmaz Furkan,13.0,2,76ers,Knicks,46 - 67,1,N/A,N/A,N/A
125,Ben Simmons,FT,None,13.0,2,76ers,Knicks,46 - 68,1,N/A,1,N/A
126,Enes Kanter,FG_ASSISTED,Tim Hardaway,0.4,2,Knicks,76ers,48 - 68,0,0,2,Layup
127,End of,Unknown,None,0.0,2,76ers,Knicks,48 - 68,1,N/A,N/A,N/A
0,JJ Redick,SUBSTITUTION,Shamet Landry,12:00,3,76ers,Knicks,48 - 68,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Knicks,48 - 68,1,N/A,N/A,N/A
