,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Myles Turner,DEFENSIVE_REBOUND,None,7:47,1,Pacers,Suns,10 - 10,0,N/A,N/A,N/A
28,Tyreke Evans,TURNOVER,Devin Booker,7:45,1,Pacers,Suns,10 - 10,0,N/A,N/A,N/A
29,Bojan Bogdanovic,FOUL_ON_FLOOR,None,7:39,1,Pacers,Suns,10 - 10,0,N/A,N/A,N/A
30,Deandre Ayton,FT,None,7:39,1,Suns,Pacers,10 - 11,1,N/A,1,N/A
31,Deandre Ayton,FT,None,7:39,1,Suns,Pacers,10 - 12,1,N/A,1,N/A
32,Tyreke Evans,FG_MISS,None,7:27,1,Pacers,Suns,10 - 12,0,26,2,Jumper
33,Deandre Ayton,DEFENSIVE_REBOUND,None,7:25,1,Suns,Pacers,10 - 12,1,N/A,N/A,N/A
34,Devin Booker,FG_MISS,None,7:19,1,Suns,Pacers,10 - 12,1, ,2,Jumper
35,Myles Turner,DEFENSIVE_REBOUND,None,7:17,1,Pacers,Suns,10 - 12,0,N/A,N/A,N/A
36,Bojan Bogdanovic,TURNOVER,None,7:10,1,Pacers,Suns,10 - 12,0,N/A,N/A,N/A
37,Bojan Bogdanovic,TURNOVER,None,7:10,1,Pacers,Suns,10 - 12,0,N/A,N/A,N/A
38,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,7:10,1,Pacers,Suns,10 - 12,0,N/A,N/A,N/A
39,Trevor Ariza,FG_ASSISTED,Devin Booker,7:04,1,Suns,Pacers,10 - 15,1,24,3,Jumper
40,Darren Collison,FG_UNASSISTED,None,6:42,1,Pacers,Suns,12 - 15,0,0,2,Layup
41,T.J. Warren,FG_MISS,None,6:33,1,Suns,Pacers,12 - 15,1,26,3,Jumper
42,Thaddeus Young,DEFENSIVE_REBOUND,None,6:30,1,Pacers,Suns,12 - 15,0,N/A,N/A,N/A
43,Thaddeus Young,FG_ASSISTED,Darren Collison,6:24,1,Pacers,Suns,15 - 15,0,26,3,Jumper
44,Mikal Bridges,FG_MISS,None,6:06,1,Suns,Pacers,15 - 15,1,26,3,Jumper
45,Tyreke Evans,DEFENSIVE_REBOUND,None,6:03,1,Pacers,Suns,15 - 15,0,N/A,N/A,N/A
46,Tyreke Evans,TURNOVER,Mikal Bridges,5:59,1,Pacers,Suns,15 - 15,0,N/A,N/A,N/A
47,T.J. Warren,FG_MISS,None,5:55,1,Suns,Pacers,15 - 15,1, ,2,Jumper
48,Cory Joseph,DEFENSIVE_REBOUND,None,5:52,1,Pacers,Suns,15 - 15,0,N/A,N/A,N/A
49,Darren Collison,FG_MISS,None,5:47,1,Pacers,Suns,15 - 15,0,0,2,Layup
50,Deandre Ayton,DEFENSIVE_REBOUND,None,5:45,1,Suns,Pacers,15 - 15,1,N/A,N/A,N/A
51,Myles Turner,FOUL_ON_FLOOR,None,5:37,1,Pacers,Suns,15 - 15,0,N/A,N/A,N/A
52,Team,Unknown,None,5:37,1,Suns,Pacers,15 - 15,1,N/A,N/A,N/A
53,Team,Unknown,None,5:37,1,Pacers,Suns,15 - 15,0,N/A,N/A,N/A
54,Deandre Ayton,FT,None,5:37,1,Suns,Pacers,15 - 16,1,N/A,1,N/A
55,Deandre Ayton,FT,None,5:37,1,Suns,Pacers,15 - 17,1,N/A,1,N/A
56,Myles Turner,FG_MISS,None,5:21,1,Pacers,Suns,15 - 17,0,17,2,Jumper
57,Deandre Ayton,DEFENSIVE_REBOUND,None,5:19,1,Suns,Pacers,15 - 17,1,N/A,N/A,N/A
58,Trevor Ariza,FG_MISS,None,5:01,1,Suns,Pacers,15 - 17,1,18,2,Jumper
59,Trevor Ariza,OFFENSIVE_REBOUND,None,4:59,1,Suns,Pacers,15 - 17,1,N/A,N/A,N/A
60,Deandre Ayton,FG_MISS,None,4:56,1,Suns,Pacers,15 - 17,1,0,2,Layup
61,Trevor Ariza,OFFENSIVE_REBOUND,None,4:52,1,Suns,Pacers,15 - 17,1,N/A,N/A,N/A
62,Trevor Ariza,FG_MISS,None,4:51,1,Suns,Pacers,15 - 17,1, ,2,Jumper
63,Myles Turner,DEFENSIVE_REBOUND,None,4:49,1,Pacers,Suns,15 - 17,0,N/A,N/A,N/A
64,Myles Turner,FG_UNASSISTED,None,4:38,1,Pacers,Suns,17 - 17,0,8,2,Jumper
65,Deandre Ayton,FG_ASSISTED,Mikal Bridges,4:21,1,Suns,Pacers,17 - 19,1,0,2,Layup
66,Myles Turner,FG_ASSISTED,Darren Collison,4:07,1,Pacers,Suns,19 - 19,0,16,2,Jumper
67,Mikal Bridges,FG_MISS,None,3:49,1,Suns,Pacers,19 - 19,1,18,2,Jumper
68,Darren Collison,DEFENSIVE_REBOUND,None,3:46,1,Pacers,Suns,19 - 19,0,N/A,N/A,N/A
69,Mikal Bridges,FOUL_ON_FLOOR,None,3:40,1,Suns,Pacers,19 - 19,1,N/A,N/A,N/A
70,Darren Collison,FT,None,3:40,1,Pacers,Suns,20 - 19,0,N/A,1,N/A
71,Josh Jackson,SUBSTITUTION,Ariza Trevor,3:40,1,Suns,Pacers,20 - 19,1,N/A,N/A,N/A
72,Isaiah Canaan,SUBSTITUTION,Bridges Mikal,3:40,1,Suns,Pacers,20 - 19,1,N/A,N/A,N/A
73,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:40,1,Pacers,Suns,20 - 19,0,N/A,N/A,N/A
74,Darren Collison,FT_MISS,None,3:40,1,Pacers,Suns,20 - 19,0,N/A,1,N/A
75,Domantas Sabonis,OFFENSIVE_REBOUND,None,3:38,1,Pacers,Suns,20 - 19,0,N/A,N/A,N/A
76,Domantas Sabonis,FG_MISS,None,3:35,1,Pacers,Suns,20 - 19,0,0,2,Layup
77,Deandre Ayton,DEFENSIVE_REBOUND,None,3:33,1,Suns,Pacers,20 - 19,1,N/A,N/A,N/A
78,Devin Booker,FG_UNASSISTED,None,3:30,1,Suns,Pacers,20 - 22,1,26,2,Jumper
79,Tyreke Evans,FG_MISS,None,3:13,1,Pacers,Suns,20 - 22,0,0,2,Layup
80,Josh Jackson,DEFENSIVE_REBOUND,None,3:10,1,Suns,Pacers,20 - 22,1,N/A,N/A,N/A
81,T.J. Warren,FG_MISS,None,3:07,1,Suns,Pacers,20 - 22,1,26,3,Jumper
82,Myles Turner,DEFENSIVE_REBOUND,None,3:03,1,Pacers,Suns,20 - 22,0,N/A,N/A,N/A
83,Myles Turner,FG_ASSISTED,Darren Collison,2:54,1,Pacers,Suns,22 - 22,0,0,2,Layup
84,Isaiah Canaan,FG_MISS,None,2:51,1,Suns,Pacers,22 - 22,1,23,3,Jumper
85,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:37,1,Pacers,Suns,22 - 22,0,N/A,N/A,N/A
86,Cory Joseph,FG_MISS,None,2:28,1,Pacers,Suns,22 - 22,0,19,2,Jumper
87,Josh Jackson,DEFENSIVE_REBOUND,None,2:26,1,Suns,Pacers,22 - 22,1,N/A,N/A,N/A
88,T.J. Warren,FG_ASSISTED,Josh Jackson,2:17,1,Suns,Pacers,22 - 24,1,0,2,Layup
89,Team,Unknown,None,2:11,1,Pacers,Suns,22 - 24,0,N/A,N/A,N/A
90,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:11,1,Suns,Pacers,22 - 24,1,N/A,N/A,N/A
91,Aaron Holiday,SUBSTITUTION,Collison Darren,2:11,1,Pacers,Suns,22 - 24,0,N/A,N/A,N/A
92,Doug McDermott,SUBSTITUTION,Evans Tyreke,2:11,1,Pacers,Suns,22 - 24,0,N/A,N/A,N/A
93,T.J. Leaf,SUBSTITUTION,Turner Myles,2:11,1,Pacers,Suns,22 - 24,0,N/A,N/A,N/A
94,Aaron Holiday,FG_ASSISTED,Domantas Sabonis,2:01,1,Pacers,Suns,24 - 24,0,11,2,Jumper
95,Richaun Holmes,FG_ASSISTED,Devin Booker,1:43,1,Suns,Pacers,24 - 26,1,0,2,Dunk
96,Aaron Holiday,FG_MISS,None,1:30,1,Pacers,Suns,24 - 26,0,27,3,Jumper
97,Richaun Holmes,DEFENSIVE_REBOUND,None,1:27,1,Suns,Pacers,24 - 26,1,N/A,N/A,N/A
98,Devin Booker,TURNOVER,T.J. Leaf,1:14,1,Suns,Pacers,24 - 26,1,N/A,N/A,N/A
99,Domantas Sabonis,FG_ASSISTED,Aaron Holiday,1:07,1,Pacers,Suns,26 - 26,0,0,2,Layup
100,T.J. Warren,FG_MISS,None,52.7,1,Suns,Pacers,26 - 26,1,26,3,Jumper
101,Domantas Sabonis,DEFENSIVE_REBOUND,None,50.4,1,Pacers,Suns,26 - 26,0,N/A,N/A,N/A
102,Domantas Sabonis,FG_MISS,None,32.2,1,Pacers,Suns,26 - 26,0,4,2,Jumper
103,Devin Booker,DEFENSIVE_REBOUND,None,30.5,1,Suns,Pacers,26 - 26,1,N/A,N/A,N/A
104,Devin Booker,FG_MISS,None,11.9,1,Suns,Pacers,26 - 26,1,11,2,Jumper
105,Domantas Sabonis,DEFENSIVE_REBOUND,None,9.4,1,Pacers,Suns,26 - 26,0,N/A,N/A,N/A
106,Aaron Holiday,FG_MISS,None,1.3,1,Pacers,Suns,26 - 26,0,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1.0,1,Pacers,Suns,26 - 26,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Suns,Pacers,26 - 26,1,N/A,N/A,N/A
0,Trevor Ariza,SUBSTITUTION,Booker Devin,12:00,2,Suns,Pacers,26 - 26,1,N/A,N/A,N/A
1,Jamal Crawford,SUBSTITUTION,Warren T.J.,12:00,2,Suns,Pacers,26 - 26,1,N/A,N/A,N/A
2,Doug McDermott,FG_ASSISTED,Domantas Sabonis,11:47,2,Pacers,Suns,28 - 26,0,14,2,Jumper
3,Trevor Ariza,FG_MISS,None,11:28,2,Suns,Pacers,28 - 26,1,26,3,Jumper
4,Richaun Holmes,OFFENSIVE_REBOUND,None,11:26,2,Suns,Pacers,28 - 26,1,N/A,N/A,N/A
5,Jamal Crawford,FG_ASSISTED,Josh Jackson,11:22,2,Suns,Pacers,28 - 29,1,26,3,Jumper
6,T.J. Leaf,FG_UNASSISTED,None,11:00,2,Pacers,Suns,30 - 29,0,0,2,Layup
7,Josh Jackson,FG_MISS,None,10:38,2,Suns,Pacers,30 - 29,1, ,3,Jumper
8,T.J. Leaf,DEFENSIVE_REBOUND,None,10:36,2,Pacers,Suns,30 - 29,0,N/A,N/A,N/A
9,Doug McDermott,FG_ASSISTED,Domantas Sabonis,10:23,2,Pacers,Suns,32 - 29,0,21,2,Jumper
10,Isaiah Canaan,FG_MISS,None,10:06,2,Suns,Pacers,32 - 29,1, ,3,Jumper
11,Cory Joseph,DEFENSIVE_REBOUND,None,10:03,2,Pacers,Suns,32 - 29,0,N/A,N/A,N/A
12,Domantas Sabonis,FG_ASSISTED,Cory Joseph,9:58,2,Pacers,Suns,34 - 29,0, ,2,Jumper
13,Josh Jackson,FG_MISS,None,9:38,2,Suns,Pacers,34 - 29,1,17,2,Jumper
14,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:36,2,Pacers,Suns,34 - 29,0,N/A,N/A,N/A
15,T.J. Leaf,FG_MISS,None,9:31,2,Pacers,Suns,34 - 29,0,27,3,Jumper
16,Isaiah Canaan,DEFENSIVE_REBOUND,None,9:28,2,Suns,Pacers,34 - 29,1,N/A,N/A,N/A
17,Jamal Crawford,FG_MISS,None,9:12,2,Suns,Pacers,34 - 29,1,27,3,Jumper
18,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:10,2,Pacers,Suns,34 - 29,0,N/A,N/A,N/A
19,Domantas Sabonis,FG_MISS,None,9:00,2,Pacers,Suns,34 - 29,0, ,2,Jumper
20,Richaun Holmes,DEFENSIVE_REBOUND,None,8:57,2,Suns,Pacers,34 - 29,1,N/A,N/A,N/A
21,Josh Jackson,FG_UNASSISTED,None,8:43,2,Suns,Pacers,34 - 31,1,0,2,Dunk
22,Domantas Sabonis,FG_ASSISTED,Cory Joseph,8:33,2,Pacers,Suns,36 - 31,0,0,2,Dunk
23,Jamal Crawford,FG_MISS,None,8:14,2,Suns,Pacers,36 - 31,1,0,2,Layup
24,Richaun Holmes,OFFENSIVE_REBOUND,None,8:13,2,Suns,Pacers,36 - 31,1,N/A,N/A,N/A
25,Richaun Holmes,FG_UNASSISTED,None,8:13,2,Suns,Pacers,36 - 33,1,0,2,Dunk
26,Domantas Sabonis,FG_ASSISTED,Cory Joseph,7:54,2,Pacers,Suns,38 - 31,0,14,2,Jumper
27,Josh Jackson,FG_UNASSISTED,None,7:36,2,Suns,Pacers,38 - 35,1, ,2,Jumper
28,Richaun Holmes,FOUL_ON_FLOOR,None,7:25,2,Suns,Pacers,38 - 35,1,N/A,N/A,N/A
29,Domantas Sabonis,FT,None,7:25,2,Pacers,Suns,39 - 35,0,N/A,1,N/A
30,Domantas Sabonis,FT,None,7:25,2,Pacers,Suns,40 - 35,0,N/A,1,N/A
31,Jamal Crawford,FG_MISS,None,7:11,2,Suns,Pacers,40 - 35,1,21,2,Jumper
32,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:09,2,Pacers,Suns,40 - 35,0,N/A,N/A,N/A
33,Doug McDermott,FG_ASSISTED,Cory Joseph,6:59,2,Pacers,Suns,43 - 35,0,26,3,Jumper
34,Team,Unknown,None,6:58,2,Suns,Pacers,43 - 35,1,N/A,N/A,N/A
35,Josh Jackson,TURNOVER,Domantas Sabonis,6:42,2,Suns,Pacers,43 - 35,1,N/A,N/A,N/A
36,Doug McDermott,FG_ASSISTED,Cory Joseph,6:37,2,Pacers,Suns,46 - 35,0,28,3,Jumper
37,Jamal Crawford,FG_ASSISTED,Isaiah Canaan,6:21,2,Suns,Pacers,46 - 37,1,20,2,Jumper
38,Josh Jackson,FOUL_ON_FLOOR,None,6:08,2,Suns,Pacers,46 - 37,1,N/A,N/A,N/A
39,Doug McDermott,FT,None,6:08,2,Pacers,Suns,47 - 37,0,N/A,1,N/A
40,Mikal Bridges,SUBSTITUTION,Canaan Isaiah,6:08,2,Suns,Pacers,47 - 37,1,N/A,N/A,N/A
41,Devin Booker,SUBSTITUTION,Jackson Josh,6:08,2,Suns,Pacers,47 - 37,1,N/A,N/A,N/A
42,Deandre Ayton,SUBSTITUTION,Holmes Richaun,6:08,2,Suns,Pacers,47 - 37,1,N/A,N/A,N/A
43,Tyreke Evans,SUBSTITUTION,Joseph Cory,6:08,2,Pacers,Suns,47 - 37,0,N/A,N/A,N/A
44,Doug McDermott,FT,None,6:08,2,Pacers,Suns,48 - 37,0,N/A,1,N/A
45,Deandre Ayton,FG_ASSISTED,Devin Booker,5:59,2,Suns,Pacers,48 - 39,1,11,2,Jumper
46,Domantas Sabonis,FG_MISS,Deandre Ayton,5:39,2,Suns,Pacers,48 - 39,0,16,2,Jumper
47,Doug McDermott,OFFENSIVE_REBOUND,None,5:34,2,Pacers,Suns,48 - 39,0,N/A,N/A,N/A
48,Domantas Sabonis,FG_ASSISTED,Doug McDermott,5:33,2,Pacers,Suns,50 - 39,0, ,2,Jumper
49,Devin Booker,TURNOVER,Tyreke Evans,5:17,2,Suns,Pacers,50 - 39,1,N/A,N/A,N/A
50,Aaron Holiday,FG_MISS,Jamal Crawford,5:13,2,Suns,Pacers,50 - 39,0,2,2,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:13,2,Pacers,Suns,50 - 39,0,N/A,N/A,N/A
52,Bojan Bogdanovic,SUBSTITUTION,Holiday Aaron,5:13,2,Pacers,Suns,50 - 39,0,N/A,N/A,N/A
53,Darren Collison,SUBSTITUTION,Leaf T.J.,5:13,2,Pacers,Suns,50 - 39,0,N/A,N/A,N/A
54,Doug McDermott,FG_MISS,None,5:07,2,Pacers,Suns,50 - 39,0,0,2,Layup
55,Domantas Sabonis,OFFENSIVE_REBOUND,None,5:06,2,Pacers,Suns,50 - 39,0,N/A,N/A,N/A
56,Deandre Ayton,FOUL_ON_FLOOR,None,5:06,2,Suns,Pacers,50 - 39,1,N/A,N/A,N/A
57,Domantas Sabonis,FT,None,5:06,2,Pacers,Suns,51 - 39,0,N/A,1,N/A
58,Domantas Sabonis,FT,None,5:06,2,Pacers,Suns,52 - 39,0,N/A,1,N/A
59,Doug McDermott,FOUL_ON_FLOOR,None,4:50,2,Pacers,Suns,52 - 39,0,N/A,N/A,N/A
60,Deandre Ayton,FT,None,4:50,2,Suns,Pacers,52 - 40,1,N/A,1,N/A
61,Thaddeus Young,SUBSTITUTION,McDermott Doug,4:50,2,Pacers,Suns,52 - 40,0,N/A,N/A,N/A
62,Deandre Ayton,FT,None,4:50,2,Suns,Pacers,52 - 41,1,N/A,1,N/A
63,Bojan Bogdanovic,FG_MISS,None,4:39,2,Pacers,Suns,52 - 41,0,17,2,Jumper
64,Devin Booker,DEFENSIVE_REBOUND,None,4:36,2,Suns,Pacers,52 - 41,1,N/A,N/A,N/A
65,Devin Booker,FG_MISS,None,4:30,2,Suns,Pacers,52 - 41,1, ,2,Jumper
66,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:28,2,Pacers,Suns,52 - 41,0,N/A,N/A,N/A
67,Mikal Bridges,FOUL_ON_FLOOR,None,4:21,2,Suns,Pacers,52 - 41,1,N/A,N/A,N/A
68,Bojan Bogdanovic,FT_MISS,None,4:21,2,Pacers,Suns,52 - 41,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:21,2,Pacers,Suns,52 - 41,0,N/A,N/A,N/A
70,T.J. Warren,SUBSTITUTION,Ariza Trevor,4:21,2,Suns,Pacers,52 - 41,1,N/A,N/A,N/A
71,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:21,2,Pacers,Suns,52 - 41,0,N/A,N/A,N/A
72,Bojan Bogdanovic,FT,None,4:21,2,Pacers,Suns,53 - 41,0,N/A,1,N/A
73,Jamal Crawford,FG_ASSISTED,Devin Booker,3:59,2,Suns,Pacers,53 - 43,1,10,2,Jumper
74,Thaddeus Young,FG_UNASSISTED,None,3:43,2,Pacers,Suns,55 - 43,0, ,2,Jumper
75,Deandre Ayton's,FG_MISS,Myles Turner,3:21,2,Pacers,Suns,55 - 43,1,0,2,Layup
76,Deandre Ayton,OFFENSIVE_REBOUND,None,3:19,2,Suns,Pacers,55 - 43,1,N/A,N/A,N/A
77,Deandre Ayton,FG_UNASSISTED,None,3:19,2,Suns,Pacers,55 - 45,1, ,2,Jumper
78,Myles Turner,FG_MISS,None,3:06,2,Pacers,Suns,55 - 45,0, ,3,Jumper
79,Mikal Bridges,DEFENSIVE_REBOUND,None,3:02,2,Suns,Pacers,55 - 45,1,N/A,N/A,N/A
80,Deandre Ayton,TURNOVER,Tyreke Evans,2:55,2,Suns,Pacers,55 - 45,1,N/A,N/A,N/A
81,Tyreke Evans,TURNOVER,Devin Booker,2:52,2,Pacers,Suns,55 - 45,0,N/A,N/A,N/A
82,Tyreke Evans,FOUL_ON_FLOOR,None,2:51,2,Pacers,Suns,55 - 45,0,N/A,N/A,N/A
83,Team,Unknown,None,2:51,2,Pacers,Suns,55 - 45,0,N/A,N/A,N/A
84,Devin Booker,FT,None,2:51,2,Suns,Pacers,55 - 46,1,N/A,1,N/A
85,Devin Booker,FT,None,2:51,2,Suns,Pacers,55 - 47,1,N/A,1,N/A
86,Devin Booker,TURNOVER,Thaddeus Young,2:36,2,Suns,Pacers,55 - 47,1,N/A,N/A,N/A
87,Tyreke Evans,FG_UNASSISTED,None,2:31,2,Pacers,Suns,57 - 47,0, ,2,Jumper
88,Devin Booker,FG_MISS,None,2:25,2,Suns,Pacers,57 - 47,1,27,3,Jumper
89,Myles Turner,DEFENSIVE_REBOUND,None,2:24,2,Pacers,Suns,57 - 47,0,N/A,N/A,N/A
90,Darren Collison,TURNOVER,Devin Booker,2:18,2,Pacers,Suns,57 - 47,0,N/A,N/A,N/A
91,Jamal Crawford,FG_ASSISTED,Devin Booker,2:12,2,Suns,Pacers,57 - 50,1,23,3,Jumper
92,T.J. Warren,FOUL_ON_FLOOR,None,1:51,2,Suns,Pacers,57 - 50,1,N/A,N/A,N/A
93,Thaddeus Young,FT,None,1:51,2,Pacers,Suns,58 - 50,0,N/A,1,N/A
94,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,1:51,2,Pacers,Suns,58 - 50,0,N/A,N/A,N/A
95,Thaddeus Young,FT,None,1:51,2,Pacers,Suns,59 - 50,0,N/A,1,N/A
96,Devin Booker,FG_MISS,None,1:39,2,Suns,Pacers,59 - 50,1,27,3,Jumper
97,Thaddeus Young,DEFENSIVE_REBOUND,None,1:37,2,Pacers,Suns,59 - 50,0,N/A,N/A,N/A
98,Myles Turner,FG_ASSISTED,Darren Collison,1:23,2,Pacers,Suns,61 - 50,0,18,2,Jumper
99,T.J. Warren,FG_UNASSISTED,None,1:07,2,Suns,Pacers,61 - 52,1,7,2,Jumper
100,Myles Turner,FG_MISS,None,43.2,2,Pacers,Suns,61 - 52,0,0,2,Layup
101,Tyreke Evans,OFFENSIVE_REBOUND,None,40.5,2,Pacers,Suns,61 - 52,0,N/A,N/A,N/A
102,Tyreke Evans,TURNOVER,Mikal Bridges,36.9,2,Pacers,Suns,61 - 52,0,N/A,N/A,N/A
103,Mikal Bridges,FG_UNASSISTED,None,34.5,2,Suns,Pacers,61 - 54,1,0,2,Dunk
104,Doug McDermott,FG_MISS,None,16.7,2,Pacers,Suns,61 - 54,0,25,3,Jumper
105,Deandre Ayton,DEFENSIVE_REBOUND,None,12.6,2,Suns,Pacers,61 - 54,1,N/A,N/A,N/A
106,T.J. Warren's,FG_MISS,Myles Turner,5.7,2,Pacers,Suns,61 - 54,1,0,2,Layup
107,Doug McDermott,DEFENSIVE_REBOUND,None,1.7,2,Pacers,Suns,61 - 54,0,N/A,N/A,N/A
108,Darren Collison,FG_MISS,None,1.2,2,Pacers,Suns,61 - 54,0, ,2,Jumper
109,Mikal Bridges,DEFENSIVE_REBOUND,None,0.7,2,Suns,Pacers,61 - 54,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Suns,Pacers,61 - 54,1,N/A,N/A,N/A
0,Trevor Ariza,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Pacers,61 - 54,1,N/A,N/A,N/A
1,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,12:00,3,Pacers,Suns,61 - 54,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_MISS,None,11:36,3,Pacers,Suns,61 - 54,0,12,2,Jumper
3,Deandre Ayton,DEFENSIVE_REBOUND,None,11:34,3,Suns,Pacers,61 - 54,1,N/A,N/A,N/A
4,Mikal Bridges,FG_MISS,None,11:17,3,Suns,Pacers,61 - 54,1,7,2,Jumper
5,Myles Turner,DEFENSIVE_REBOUND,None,11:14,3,Pacers,Suns,61 - 54,0,N/A,N/A,N/A
6,Tyreke Evans,FG_MISS,None,11:04,3,Pacers,Suns,61 - 54,0,26,2,Jumper
7,Trevor Ariza,DEFENSIVE_REBOUND,None,11:01,3,Suns,Pacers,61 - 54,1,N/A,N/A,N/A
8,Darren Collison,FOUL_ON_FLOOR,None,10:53,3,Pacers,Suns,61 - 54,0,N/A,N/A,N/A
9,Deandre Ayton,FG_MISS,None,10:42,3,Suns,Pacers,61 - 54,1,0,2,Layup
10,Myles Turner,DEFENSIVE_REBOUND,None,10:40,3,Pacers,Suns,61 - 54,0,N/A,N/A,N/A
11,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,10:33,3,Pacers,Suns,63 - 54,0,0,2,Layup
12,Deandre Ayton,FOUL_ON_FLOOR,None,10:33,3,Suns,Pacers,63 - 54,1,N/A,N/A,N/A
13,Bojan Bogdanovic,FT,None,10:33,3,Pacers,Suns,64 - 54,0,N/A,1,N/A
14,T.J. Warren,FG_MISS,None,10:26,3,Suns,Pacers,64 - 54,1,0,2,Layup
15,Myles Turner,DEFENSIVE_REBOUND,None,10:26,3,Pacers,Suns,64 - 54,0,N/A,N/A,N/A
16,Thaddeus Young,FG_MISS,None,10:11,3,Pacers,Suns,64 - 54,0,3,2,Jumper
17,T.J. Warren,DEFENSIVE_REBOUND,None,10:11,3,Suns,Pacers,64 - 54,1,N/A,N/A,N/A
18,Tyreke Evans,FOUL_ON_FLOOR,None,10:05,3,Pacers,Suns,64 - 54,0,N/A,N/A,N/A
19,Devin Booker,FT_MISS,None,10:05,3,Suns,Pacers,64 - 54,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,10:05,3,Suns,Pacers,64 - 54,1,N/A,N/A,N/A
