,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
68,Isaiah Canaan,DEFENSIVE_REBOUND,None,5:07,1,Suns,Lakers,18 - 17,1,N/A,N/A,N/A
69,Isaiah Canaan,FG_MISS,None,4:59,1,Suns,Lakers,18 - 17,1,24,3,Jumper
70,Josh Hart,DEFENSIVE_REBOUND,None,4:56,1,Lakers,Suns,18 - 17,0,N/A,N/A,N/A
71,LeBron James,FG_MISS,None,4:38,1,Lakers,Suns,18 - 17,0,24,2,Jumper
72,Josh Jackson,DEFENSIVE_REBOUND,None,4:34,1,Suns,Lakers,18 - 17,1,N/A,N/A,N/A
73,Trevor Ariza,FG_ASSISTED,Deandre Ayton,4:26,1,Suns,Lakers,18 - 20,1,23,3,Jumper
74,Team,Unknown,None,4:24,1,Lakers,Suns,18 - 20,0,N/A,N/A,N/A
75,Tyson Chandler,SUBSTITUTION,Ayton Deandre,4:24,1,Suns,Lakers,18 - 20,1,N/A,N/A,N/A
76,JaVale McGee,SUBSTITUTION,Hart Josh,4:24,1,Lakers,Suns,18 - 20,0,N/A,N/A,N/A
77,Sviatoslav Mykhailiuk,SUBSTITUTION,Williams Johnathan,4:24,1,Lakers,Suns,18 - 20,0,N/A,N/A,N/A
78,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,4:24,1,Lakers,Suns,18 - 20,0,N/A,N/A,N/A
79,Kyle Kuzma,FG_MISS,None,4:09,1,Lakers,Suns,18 - 20,0,0,2,Layup
80,Team,OFFENSIVE_REBOUND,None,4:09,1,Lakers,Suns,18 - 20,0,N/A,N/A,N/A
81,Josh Jackson,FOUL_ON_FLOOR,None,4:09,1,Suns,Lakers,18 - 20,1,N/A,N/A,N/A
82,JaVale McGee,FG_ASSISTED,Sviatoslav Mykhailiuk,4:00,1,Lakers,Suns,20 - 20,0,0,2,Dunk
83,Josh Jackson's,FG_MISS,JaVale McGee,3:48,1,Lakers,Suns,20 - 20,1,0,2,Dunk
84,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:46,1,Lakers,Suns,20 - 20,0,N/A,N/A,N/A
85,Kentavious Caldwell-Pope,FG_MISS,None,3:43,1,Lakers,Suns,20 - 20,0, ,2,Jumper
86,Tyson Chandler,DEFENSIVE_REBOUND,None,3:40,1,Suns,Lakers,20 - 20,1,N/A,N/A,N/A
87,Isaiah Canaan,FG_MISS,None,3:29,1,Suns,Lakers,20 - 20,1,0,2,Layup
88,Lance Stephenson,DEFENSIVE_REBOUND,None,3:28,1,Lakers,Suns,20 - 20,0,N/A,N/A,N/A
89,JaVale McGee,FG_MISS,None,3:21,1,Lakers,Suns,20 - 20,0,12,2,Jumper
90,Tyson Chandler,DEFENSIVE_REBOUND,None,3:18,1,Suns,Lakers,20 - 20,1,N/A,N/A,N/A
91,Trevor Ariza,FG_MISS,None,3:11,1,Suns,Lakers,20 - 20,1,0,2,Layup
92,Tyson Chandler,OFFENSIVE_REBOUND,None,3:05,1,Suns,Lakers,20 - 20,1,N/A,N/A,N/A
93,Tyson Chandler,FG_UNASSISTED,None,3:05,1,Suns,Lakers,20 - 22,1,0,2,Dunk
94,TJ Warren,Unknown,None,2:57,1,Suns,Lakers,20 - 22,1,N/A,N/A,N/A
95,Jamal Crawford,SUBSTITUTION,Canaan Isaiah,2:57,1,Suns,Lakers,20 - 22,1,N/A,N/A,N/A
96,Devin Booker,SUBSTITUTION,Ariza Trevor,2:57,1,Suns,Lakers,20 - 22,1,N/A,N/A,N/A
97,JaVale McGee,FG_ASSISTED,Lance Stephenson,2:46,1,Lakers,Suns,22 - 22,0,20,2,Jumper
98,TJ Warren,FG_MISS,None,2:30,1,Suns,Lakers,22 - 22,1, ,2,Jumper
99,JaVale McGee,DEFENSIVE_REBOUND,None,2:29,1,Lakers,Suns,22 - 22,0,N/A,N/A,N/A
100,JaVale McGee,FG_ASSISTED,Lance Stephenson,2:16,1,Lakers,Suns,25 - 22,0,25,3,Jumper
101,Tyson Chandler,FG_ASSISTED,Devin Booker,1:53,1,Suns,Lakers,25 - 24,1,0,2,Dunk
102,Lance Stephenson,FG_MISS,None,1:39,1,Lakers,Suns,25 - 24,0,22,2,Jumper
103,Tyson Chandler,DEFENSIVE_REBOUND,None,1:38,1,Suns,Lakers,25 - 24,1,N/A,N/A,N/A
104,TJ Warren,TURNOVER,Sviatoslav Mykhailiuk,1:29,1,Suns,Lakers,25 - 24,1,N/A,N/A,N/A
105,Jamal Crawford,FOUL_ON_FLOOR,None,1:28,1,Suns,Lakers,25 - 24,1,N/A,N/A,N/A
106,Sviatoslav Mykhailiuk,FT,None,1:28,1,Lakers,Suns,26 - 24,0,N/A,1,N/A
107,Sviatoslav Mykhailiuk,FT_MISS,None,1:28,1,Lakers,Suns,26 - 24,0,N/A,1,N/A
108,TJ Warren,DEFENSIVE_REBOUND,None,1:25,1,Suns,Lakers,26 - 24,1,N/A,N/A,N/A
109,Josh Jackson,FG_MISS,JaVale McGee,1:13,1,Lakers,Suns,26 - 24,1,1,2,Jumper
110,Tyson Chandler,OFFENSIVE_REBOUND,None,1:12,1,Suns,Lakers,26 - 24,1,N/A,N/A,N/A
111,Tyson Chandler,FG_MISS,None,1:11,1,Suns,Lakers,26 - 24,1, ,2,Jumper
112,Tyson Chandler,OFFENSIVE_REBOUND,None,1:11,1,Suns,Lakers,26 - 24,1,N/A,N/A,N/A
113,JaVale McGee,FOUL_ON_FLOOR,None,1:11,1,Lakers,Suns,26 - 24,0,N/A,N/A,N/A
114,Tyson Chandler,FT,None,1:11,1,Suns,Lakers,26 - 25,1,N/A,1,N/A
115,Josh Hart,SUBSTITUTION,Kuzma Kyle,1:11,1,Lakers,Suns,26 - 25,0,N/A,N/A,N/A
116,Johnathan Williams,SUBSTITUTION,McGee JaVale,1:11,1,Lakers,Suns,26 - 25,0,N/A,N/A,N/A
117,Tyson Chandler,FT,None,1:11,1,Suns,Lakers,26 - 26,1,N/A,1,N/A
118,Tyson Chandler,FG_MISS,None,1:11,1,Suns,Lakers,26 - 26,1,3,2,Jumper
119,Tyson Chandler,OFFENSIVE_REBOUND,None,1:11,1,Suns,Lakers,26 - 26,1,N/A,N/A,N/A
120,Lance Stephenson,FG_UNASSISTED,None,55.7,1,Lakers,Suns,28 - 26,0,15,2,Jumper
121,Devin Booker,FG_MISS,None,38.3,1,Suns,Lakers,28 - 26,1,8,2,Jumper
122,Lance Stephenson,DEFENSIVE_REBOUND,None,36.6,1,Lakers,Suns,28 - 26,0,N/A,N/A,N/A
123,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,30.0,1,Lakers,Suns,31 - 26,0,24,3,Jumper
124,Devin Booker,FOUL_TECHNICAL,None,19.4,1,Suns,Lakers,31 - 26,1,N/A,N/A,N/A
125,Kentavious Caldwell-Pope,FT,None,19.4,1,Lakers,Suns,32 - 26,0,N/A,1,N/A
126,Jamal Crawford,FG_UNASSISTED,None,9.2,1,Suns,Lakers,32 - 29,1, ,3,Jumper
127,Johnathan Williams,FOUL_ON_FLOOR,None,8.4,1,Lakers,Suns,32 - 29,0,N/A,N/A,N/A
128,Isaiah Canaan,SUBSTITUTION,Crawford Jamal,8.4,1,Suns,Lakers,32 - 29,1,N/A,N/A,N/A
129,Trevor Ariza,SUBSTITUTION,Warren TJ,8.4,1,Suns,Lakers,32 - 29,1,N/A,N/A,N/A
130,LeBron James,SUBSTITUTION,Hart Josh,8.4,1,Lakers,Suns,32 - 29,0,N/A,N/A,N/A
131,Tyson Chandler,FT,None,8.4,1,Suns,Lakers,32 - 30,1,N/A,1,N/A
132,Kentavious Caldwell-Pope,FG_MISS,None,1.3,1,Lakers,Suns,32 - 30,0,25,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,0.1,1,Lakers,Suns,32 - 30,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Suns,Lakers,32 - 30,1,N/A,N/A,N/A
0,TJ Warren,SUBSTITUTION,Canaan Isaiah,12:00,2,Suns,Lakers,32 - 30,1,N/A,N/A,N/A
1,Jamal Crawford,SUBSTITUTION,Ariza Trevor,12:00,2,Suns,Lakers,32 - 30,1,N/A,N/A,N/A
2,Johnathan Williams,FOUL_ON_FLOOR,None,11:48,2,Lakers,Suns,32 - 30,0,N/A,N/A,N/A
3,Jamal Crawford,FG_UNASSISTED,None,11:41,2,Suns,Lakers,32 - 32,1,20,2,Jumper
4,Lance Stephenson,FG_UNASSISTED,None,11:26,2,Lakers,Suns,34 - 32,0,0,2,Layup
5,Devin Booker,FOUL_ON_FLOOR,None,11:17,2,Suns,Lakers,34 - 32,1,N/A,N/A,N/A
6,Devin Booker,TURNOVER,None,11:17,2,Suns,Lakers,34 - 32,1,N/A,N/A,N/A
7,JaVale McGee,SUBSTITUTION,Williams Johnathan,11:17,2,Lakers,Suns,34 - 32,0,N/A,N/A,N/A
8,Lance Stephenson,FG_UNASSISTED,None,10:59,2,Lakers,Suns,36 - 32,0, ,2,Jumper
9,Jamal Crawford,TURNOVER,Lance Stephenson,10:37,2,Suns,Lakers,36 - 32,1,N/A,N/A,N/A
10,Lance Stephenson,FG_UNASSISTED,None,10:33,2,Lakers,Suns,38 - 32,0, ,2,Jumper
11,Team,Unknown,None,10:32,2,Suns,Lakers,38 - 32,1,N/A,N/A,N/A
12,Trevor Ariza,SUBSTITUTION,Chandler Tyson,10:32,2,Suns,Lakers,38 - 32,1,N/A,N/A,N/A
13,Ryan Anderson,SUBSTITUTION,Warren TJ,10:32,2,Suns,Lakers,38 - 32,1,N/A,N/A,N/A
14,Deandre Ayton,SUBSTITUTION,Jackson Josh,10:32,2,Suns,Lakers,38 - 32,1,N/A,N/A,N/A
15,Trevor Ariza,TURNOVER,JaVale McGee,10:15,2,Suns,Lakers,38 - 32,1,N/A,N/A,N/A
16,LeBron James,FG_ASSISTED,Lance Stephenson,9:57,2,Lakers,Suns,40 - 32,0,14,2,Jumper
17,Devin Booker,FG_MISS,None,9:40,2,Suns,Lakers,40 - 32,1,26,3,Jumper
18,LeBron James,DEFENSIVE_REBOUND,None,9:37,2,Lakers,Suns,40 - 32,0,N/A,N/A,N/A
19,Sviatoslav Mykhailiuk,FG_MISS,None,9:32,2,Lakers,Suns,40 - 32,0, ,2,Jumper
20,Lance Stephenson,OFFENSIVE_REBOUND,None,9:31,2,Lakers,Suns,40 - 32,0,N/A,N/A,N/A
21,Lance Stephenson,FG_UNASSISTED,None,9:30,2,Lakers,Suns,42 - 32,0, ,2,Jumper
22,Deandre Ayton,FG_ASSISTED,Jamal Crawford,9:15,2,Suns,Lakers,42 - 34,1,0,2,Layup
23,LeBron James,FG_MISS,None,8:52,2,Lakers,Suns,42 - 34,0, ,2,Jumper
24,Deandre Ayton,DEFENSIVE_REBOUND,None,8:50,2,Suns,Lakers,42 - 34,1,N/A,N/A,N/A
25,Ryan Anderson,FG_ASSISTED,Devin Booker,8:45,2,Suns,Lakers,42 - 37,1,26,3,Jumper
26,Team,Unknown,None,8:43,2,Lakers,Suns,42 - 37,0,N/A,N/A,N/A
27,Lonzo Ball,SUBSTITUTION,Stephenson Lance,8:43,2,Lakers,Suns,42 - 37,0,N/A,N/A,N/A
28,Kyle Kuzma,SUBSTITUTION,Mykhailiuk Sviatoslav,8:43,2,Lakers,Suns,42 - 37,0,N/A,N/A,N/A
29,Kentavious Caldwell-Pope,FG_MISS,None,8:26,2,Lakers,Suns,42 - 37,0,0,2,Layup
30,Deandre Ayton,DEFENSIVE_REBOUND,None,8:25,2,Suns,Lakers,42 - 37,1,N/A,N/A,N/A
31,Devin Booker,TURNOVER,LeBron James,8:10,2,Suns,Lakers,42 - 37,1,N/A,N/A,N/A
32,Kentavious Caldwell-Pope,FG_MISS,None,8:06,2,Lakers,Suns,42 - 37,0, ,2,Jumper
33,Kyle Kuzma,OFFENSIVE_REBOUND,None,8:02,2,Lakers,Suns,42 - 37,0,N/A,N/A,N/A
34,Kyle Kuzma,FG_UNASSISTED,None,8:02,2,Lakers,Suns,44 - 37,0, ,2,Jumper
35,Deandre Ayton,FG_ASSISTED,Jamal Crawford,7:53,2,Suns,Lakers,44 - 39,1, ,2,Jumper
36,Devin Booker,FOUL_ON_FLOOR,None,7:43,2,Suns,Lakers,44 - 39,1,N/A,N/A,N/A
37,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,7:43,2,Lakers,Suns,44 - 39,0,N/A,N/A,N/A
38,Jamal Crawford,FOUL_ON_FLOOR,None,7:41,2,Suns,Lakers,44 - 39,1,N/A,N/A,N/A
39,Isaiah Canaan,SUBSTITUTION,Booker Devin,7:41,2,Suns,Lakers,44 - 39,1,N/A,N/A,N/A
40,Deandre Ayton,FOUL_ON_FLOOR,None,7:32,2,Suns,Lakers,44 - 39,1,N/A,N/A,N/A
41,JaVale McGee,FT,None,7:32,2,Lakers,Suns,45 - 39,0,N/A,1,N/A
42,JaVale McGee,FT,None,7:32,2,Lakers,Suns,46 - 39,0,N/A,1,N/A
43,Isaiah Canaan,FG_UNASSISTED,None,7:09,2,Suns,Lakers,46 - 41,1,0,2,Layup
44,JaVale McGee,FG_ASSISTED,Lonzo Ball,6:56,2,Lakers,Suns,48 - 41,0,0,2,Dunk
45,Jamal Crawford,FG_MISS,None,6:35,2,Suns,Lakers,48 - 41,1,27,3,Jumper
46,LeBron James,DEFENSIVE_REBOUND,None,6:32,2,Lakers,Suns,48 - 41,0,N/A,N/A,N/A
47,Lonzo Ball,FG_ASSISTED,LeBron James,6:27,2,Lakers,Suns,51 - 41,0,26,3,Jumper
48,Isaiah Canaan,FG_MISS,None,5:59,2,Suns,Lakers,51 - 41,1,23,3,Jumper
49,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:56,2,Lakers,Suns,51 - 41,0,N/A,N/A,N/A
50,Kyle Kuzma,FG_MISS,None,5:52,2,Lakers,Suns,51 - 41,0, ,2,Jumper
51,Isaiah Canaan,DEFENSIVE_REBOUND,None,5:51,2,Suns,Lakers,51 - 41,1,N/A,N/A,N/A
52,Deandre Ayton,FG_ASSISTED,Ryan Anderson,5:45,2,Suns,Lakers,51 - 43,1,0,2,Layup
53,Lonzo Ball,FG_ASSISTED,LeBron James,5:36,2,Lakers,Suns,53 - 43,0,0,2,Layup
54,Isaiah Canaan,FOUL_ON_FLOOR,None,5:36,2,Suns,Lakers,53 - 43,1,N/A,N/A,N/A
55,Tyson Chandler,SUBSTITUTION,Crawford Jamal,5:36,2,Suns,Lakers,53 - 43,1,N/A,N/A,N/A
56,Devin Booker,SUBSTITUTION,Ayton Deandre,5:36,2,Suns,Lakers,53 - 43,1,N/A,N/A,N/A
57,Lonzo Ball,FT,None,5:36,2,Lakers,Suns,54 - 43,0,N/A,1,N/A
58,Isaiah Canaan,TURNOVER,Lonzo Ball,5:27,2,Suns,Lakers,54 - 43,1,N/A,N/A,N/A
59,Lonzo Ball,FG_UNASSISTED,None,5:25,2,Lakers,Suns,56 - 43,0,0,2,Dunk
60,Team,Unknown,None,5:25,2,Suns,Lakers,56 - 43,1,N/A,N/A,N/A
61,Team,Unknown,None,5:25,2,Suns,Lakers,56 - 43,1,N/A,N/A,N/A
62,Josh Hart,FOUL_ON_FLOOR,None,5:05,2,Lakers,Suns,56 - 43,0,N/A,N/A,N/A
63,shot clock,TURNOVER,None,4:51,2,Suns,Lakers,56 - 43,1,N/A,N/A,N/A
64,Josh Hart,FG_ASSISTED,LeBron James,4:41,2,Lakers,Suns,59 - 43,0,25,3,Jumper
65,Devin Booker,FG_MISS,Kyle Kuzma,4:19,2,Lakers,Suns,59 - 43,1,7,2,Jumper
66,JaVale McGee,DEFENSIVE_REBOUND,None,4:17,2,Lakers,Suns,59 - 43,0,N/A,N/A,N/A
67,LeBron James,FG_ASSISTED,Lonzo Ball,4:11,2,Lakers,Suns,61 - 43,0, ,2,Jumper
68,LeBron James,FOUL_ON_FLOOR,None,3:58,2,Lakers,Suns,61 - 43,0,N/A,N/A,N/A
69,Josh Jackson,SUBSTITUTION,Canaan Isaiah,3:58,2,Suns,Lakers,61 - 43,1,N/A,N/A,N/A
70,TJ Warren,SUBSTITUTION,Anderson Ryan,3:58,2,Suns,Lakers,61 - 43,1,N/A,N/A,N/A
71,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,3:58,2,Lakers,Suns,61 - 43,0,N/A,N/A,N/A
72,TJ Warren,TURNOVER,Josh Hart,3:54,2,Suns,Lakers,61 - 43,1,N/A,N/A,N/A
73,Josh Hart,FG_UNASSISTED,None,3:51,2,Lakers,Suns,63 - 43,0,0,2,Dunk
74,Josh Jackson,TURNOVER,None,3:32,2,Suns,Lakers,63 - 43,1,N/A,N/A,N/A
75,Josh Jackson,TURNOVER,None,3:32,2,Suns,Lakers,63 - 43,1,N/A,N/A,N/A
76,Kyle Kuzma,FG_MISS,None,3:15,2,Lakers,Suns,63 - 43,0, ,2,Jumper
77,Tyson Chandler,DEFENSIVE_REBOUND,None,3:13,2,Suns,Lakers,63 - 43,1,N/A,N/A,N/A
78,Devin Booker,FG_ASSISTED,Trevor Ariza,3:09,2,Suns,Lakers,63 - 45,1, ,2,Jumper
79,Josh Hart,FOUL_ON_FLOOR,None,3:09,2,Lakers,Suns,63 - 45,0,N/A,N/A,N/A
80,Johnathan Williams,SUBSTITUTION,McGee JaVale,3:09,2,Lakers,Suns,63 - 43,0,N/A,N/A,N/A
81,Devin Booker,FT,None,3:09,2,Suns,Lakers,63 - 44,1,N/A,1,N/A
82,Devin Booker,FOUL_ON_FLOOR,None,2:58,2,Suns,Lakers,63 - 46,1,N/A,N/A,N/A
83,Josh Hart,FT,None,2:58,2,Lakers,Suns,64 - 46,0,N/A,1,N/A
84,Josh Hart,FT_MISS,None,2:58,2,Lakers,Suns,64 - 46,0,N/A,1,N/A
85,Johnathan Williams,OFFENSIVE_REBOUND,None,2:54,2,Lakers,Suns,64 - 46,0,N/A,N/A,N/A
86,Josh Hart,FG_MISS,None,2:52,2,Lakers,Suns,64 - 46,0,28,3,Jumper
87,Josh Jackson,DEFENSIVE_REBOUND,None,2:50,2,Suns,Lakers,64 - 46,1,N/A,N/A,N/A
88,Johnathan Williams,FOUL_ON_FLOOR,None,2:42,2,Lakers,Suns,64 - 46,0,N/A,N/A,N/A
89,Devin Booker,FT,None,2:42,2,Suns,Lakers,64 - 47,1,N/A,1,N/A
90,Deandre Ayton,SUBSTITUTION,Chandler Tyson,2:42,2,Suns,Lakers,64 - 47,1,N/A,N/A,N/A
91,LeBron James,SUBSTITUTION,Hart Josh,2:42,2,Lakers,Suns,64 - 47,0,N/A,N/A,N/A
92,Devin Booker,FT,None,2:42,2,Suns,Lakers,64 - 48,1,N/A,1,N/A
93,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,2:26,2,Lakers,Suns,66 - 48,0, ,2,Jumper
94,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,2:18,2,Lakers,Suns,66 - 48,0,N/A,N/A,N/A
95,Devin Booker,FT_MISS,None,2:18,2,Suns,Lakers,66 - 48,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:18,2,Suns,Lakers,66 - 48,1,N/A,N/A,N/A
97,JaVale McGee,SUBSTITUTION,Williams Johnathan,2:18,2,Lakers,Suns,66 - 48,0,N/A,N/A,N/A
98,Devin Booker,FT,None,2:18,2,Suns,Lakers,66 - 49,1,N/A,1,N/A
99,LeBron James,FG_UNASSISTED,None,2:02,2,Lakers,Suns,68 - 49,0,0,2,Layup
100,Josh Jackson,FG_ASSISTED,Devin Booker,1:51,2,Suns,Lakers,68 - 51,1,0,2,Layup
101,Lonzo Ball,FG_MISS,None,1:33,2,Lakers,Suns,68 - 51,0,23,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,1:32,2,Lakers,Suns,68 - 51,0,N/A,N/A,N/A
103,Trevor Ariza,FOUL_ON_FLOOR,None,1:32,2,Suns,Lakers,68 - 51,1,N/A,N/A,N/A
