,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,DeMarcus Cousins,FG_MISS,None,7:26,1,Warriors,Mavericks,16 - 5,1,9,2,Jumper
36,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:25,1,Warriors,Mavericks,16 - 5,1,N/A,N/A,N/A
37,DeMarcus Cousins,FG_UNASSISTED,None,7:24,1,Warriors,Mavericks,16 - 7,1,-,2,Jumper
38,Luka Doncic,FG_UNASSISTED,None,7:03,1,Mavericks,Warriors,19 - 7,0,28,3,Jumper
39,Dwight Powell,FOUL_ON_FLOOR,None,6:52,1,Mavericks,Warriors,19 - 7,0,N/A,N/A,N/A
40,Kevin Durant,FG_MISS,None,6:41,1,Warriors,Mavericks,19 - 7,1,0,2,Layup
41,Luka Doncic,DEFENSIVE_REBOUND,None,6:39,1,Mavericks,Warriors,19 - 7,0,N/A,N/A,N/A
42,Klay Thompson,FOUL_ON_FLOOR,None,6:35,1,Warriors,Mavericks,19 - 7,1,N/A,N/A,N/A
43,Luka Doncic,FG_UNASSISTED,None,6:29,1,Mavericks,Warriors,22 - 7,0,28,2,Jumper
44,Quinn Cook,FG_ASSISTED,Kevin Durant,6:19,1,Warriors,Mavericks,22 - 10,1,28,3,Jumper
45,Luka Doncic,FG_UNASSISTED,None,6:03,1,Mavericks,Warriors,25 - 10,0,28,3,Jumper
46,Kevin Durant,FG_MISS,None,5:54,1,Warriors,Mavericks,25 - 10,1,16,2,Jumper
47,Luka Doncic,DEFENSIVE_REBOUND,None,5:53,1,Mavericks,Warriors,25 - 10,0,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,None,5:42,1,Mavericks,Warriors,25 - 10,0,30,3,Jumper
49,Quinn Cook,DEFENSIVE_REBOUND,None,5:40,1,Warriors,Mavericks,25 - 10,1,N/A,N/A,N/A
50,Kevin Durant,FG_ASSISTED,Quinn Cook,5:38,1,Warriors,Mavericks,25 - 12,1,0,2,Dunk
51,Team,Unknown,None,5:38,1,Mavericks,Warriors,25 - 12,0,N/A,N/A,N/A
52,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:38,1,Warriors,Mavericks,25 - 12,1,N/A,N/A,N/A
53,Andre Iguodala,SUBSTITUTION,Cook Quinn,5:38,1,Warriors,Mavericks,25 - 12,1,N/A,N/A,N/A
54,Maximilian Kleber,FG_ASSISTED,Luka Doncic,5:20,1,Mavericks,Warriors,28 - 12,0,28,3,Jumper
55,Klay Thompson,FG_MISS,None,5:03,1,Warriors,Mavericks,28 - 12,1,27,3,Jumper
56,Maximilian Kleber,DEFENSIVE_REBOUND,None,5:01,1,Mavericks,Warriors,28 - 12,0,N/A,N/A,N/A
57,Andre Iguodala,FOUL_ON_FLOOR,None,4:52,1,Warriors,Mavericks,28 - 12,1,N/A,N/A,N/A
58,Dirk Nowitzki,SUBSTITUTION,Powell Dwight,4:52,1,Mavericks,Warriors,28 - 12,0,N/A,N/A,N/A
59,Jalen Brunson,FG_UNASSISTED,None,4:40,1,Mavericks,Warriors,30 - 12,0, ,2,Jumper
60,Maximilian Kleber,FOUL_ON_FLOOR,None,4:31,1,Mavericks,Warriors,30 - 12,0,N/A,N/A,N/A
61,Kevin Durant,FT,None,4:31,1,Warriors,Mavericks,30 - 13,1,N/A,1,N/A
62,Kevin Durant,FT,None,4:31,1,Warriors,Mavericks,30 - 14,1,N/A,1,N/A
63,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,4:13,1,Mavericks,Warriors,32 - 14,0,12,2,Jumper
64,Klay Thompson,FG_MISS,None,3:57,1,Warriors,Mavericks,32 - 14,1,19,2,Jumper
65,Luka Doncic,DEFENSIVE_REBOUND,None,3:56,1,Mavericks,Warriors,32 - 14,0,N/A,N/A,N/A
66,Luka Doncic,FG_MISS,None,3:49,1,Mavericks,Warriors,32 - 14,0,26,3,Jumper
67,Draymond Green,DEFENSIVE_REBOUND,None,3:47,1,Warriors,Mavericks,32 - 14,1,N/A,N/A,N/A
68,Kevin Durant,FG_UNASSISTED,None,3:38,1,Warriors,Mavericks,32 - 16,1,13,2,Jumper
69,Jalen Brunson,FG_MISS,None,3:12,1,Mavericks,Warriors,32 - 16,0,27,3,Jumper
70,Draymond Green,DEFENSIVE_REBOUND,None,3:10,1,Warriors,Mavericks,32 - 16,1,N/A,N/A,N/A
71,Andre Iguodala,FG_MISS,None,3:03,1,Warriors,Mavericks,32 - 16,1,26,3,Jumper
72,Jalen Brunson,DEFENSIVE_REBOUND,None,3:01,1,Mavericks,Warriors,32 - 16,0,N/A,N/A,N/A
73,Maximilian Kleber,FG_ASSISTED,Luka Doncic,2:39,1,Mavericks,Warriors,35 - 16,0,23,3,Jumper
74,Team,Unknown,None,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
75,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
76,Jonas Jerebko,SUBSTITUTION,Green Draymond,2:28,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,Brunson Jalen,2:28,1,Mavericks,Warriors,35 - 16,0,N/A,N/A,N/A
78,Kevin Durant,FG_MISS,None,2:20,1,Warriors,Mavericks,35 - 16,1,0,2,Layup
79,Kevon Looney,OFFENSIVE_REBOUND,None,2:19,1,Warriors,Mavericks,35 - 16,1,N/A,N/A,N/A
80,Kevon Looney,FG_UNASSISTED,None,2:16,1,Warriors,Mavericks,35 - 18,1, ,2,Jumper
81,Luka Doncic,FG_MISS,None,1:55,1,Mavericks,Warriors,35 - 18,0,28,3,Jumper
82,Andre Iguodala,DEFENSIVE_REBOUND,None,1:53,1,Warriors,Mavericks,35 - 18,1,N/A,N/A,N/A
83,Kevin Durant,FG_MISS,None,1:48,1,Warriors,Mavericks,35 - 18,1,28,3,Jumper
84,Kevon Looney,OFFENSIVE_REBOUND,None,1:46,1,Warriors,Mavericks,35 - 18,1,N/A,N/A,N/A
85,Kevin Durant,FG_UNASSISTED,None,1:33,1,Warriors,Mavericks,35 - 20,1,8,2,Jumper
86,Dirk Nowitzki,FG_MISS,None,1:15,1,Mavericks,Warriors,35 - 20,0,8,2,Jumper
87,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:13,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
88,Andre Iguodala,FG_MISS,None,1:01,1,Warriors,Mavericks,35 - 20,1,26,3,Jumper
89,Maximilian Kleber,DEFENSIVE_REBOUND,None,59.2,1,Mavericks,Warriors,35 - 20,0,N/A,N/A,N/A
90,Jonas Jerebko,FOUL_ON_FLOOR,None,57.9,1,Warriors,Mavericks,35 - 20,1,N/A,N/A,N/A
91,Trey Burke,SUBSTITUTION,Jackson Justin,57.9,1,Mavericks,Warriors,35 - 20,0,N/A,N/A,N/A
92,Ryan Broekhoff,SUBSTITUTION,Doncic Luka,57.9,1,Mavericks,Warriors,35 - 20,0,N/A,N/A,N/A
93,Maximilian Kleber,FG_ASSISTED,Devin Harris,42.8,1,Mavericks,Warriors,37 - 20,0,19,2,Jumper
94,Dirk Nowitzki,FOUL_ON_FLOOR,None,37.0,1,Mavericks,Warriors,37 - 20,0,N/A,N/A,N/A
95,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,37.0,1,Mavericks,Warriors,37 - 20,0,N/A,N/A,N/A
96,Kevin Durant,FG_MISS,None,20.5,1,Warriors,Mavericks,37 - 20,1,6,2,Jumper
97,Kevon Looney,OFFENSIVE_REBOUND,None,19.5,1,Warriors,Mavericks,37 - 20,1,N/A,N/A,N/A
98,Dorian Finney-Smith,FOUL_ON_FLOOR,None,19.5,1,Mavericks,Warriors,37 - 20,0,N/A,N/A,N/A
99,Kevon Looney,FT,None,19.5,1,Warriors,Mavericks,37 - 21,1,N/A,1,N/A
100,Kevon Looney,FT,None,19.5,1,Warriors,Mavericks,37 - 22,1,N/A,1,N/A
101,Trey Burke,FG_MISS,None,5.2,1,Mavericks,Warriors,37 - 22,0,27,3,Jumper
102,Kevin Durant,DEFENSIVE_REBOUND,None,3.2,1,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
103,Andre Iguodala,FG_MISS,None,0.1,1,Warriors,Mavericks,37 - 22,1, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Mavericks,37 - 22,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Warriors,37 - 22,0,N/A,N/A,N/A
3,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Warriors,37 - 22,0,N/A,N/A,N/A
4,Ryan Broekhoff,FG_ASSISTED,Devin Harris,11:50,2,Mavericks,Warriors,40 - 22,0,28,3,Jumper
5,Dwight Powell,FOUL_ON_FLOOR,None,11:36,2,Mavericks,Warriors,40 - 22,0,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,Alfonzo McKinnie,11:22,2,Warriors,Mavericks,40 - 24,1,0,2,Layup
7,Dwight Powell,FG_ASSISTED,Ryan Broekhoff,11:07,2,Mavericks,Warriors,42 - 24,0,0,2,Dunk
8,Klay Thompson,FG_MISS,None,10:50,2,Warriors,Mavericks,42 - 24,1,0,2,Layup
9,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:49,2,Mavericks,Warriors,42 - 24,0,N/A,N/A,N/A
10,Andre Iguodala,FOUL_ON_FLOOR,None,10:39,2,Warriors,Mavericks,42 - 24,1,N/A,N/A,N/A
11,Damion Lee,SUBSTITUTION,McKinnie Alfonzo,10:39,2,Warriors,Mavericks,42 - 24,1,N/A,N/A,N/A
12,Trey Burke,FG_ASSISTED,Dwight Powell,10:32,2,Mavericks,Warriors,45 - 24,0,26,3,Jumper
13,Team,Unknown,None,10:30,2,Warriors,Mavericks,45 - 24,1,N/A,N/A,N/A
14,DeMarcus Cousins,FG_UNASSISTED,None,10:13,2,Warriors,Mavericks,45 - 26,1, ,2,Jumper
15,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:00,2,Warriors,Mavericks,45 - 26,1,N/A,N/A,N/A
16,Maximilian Kleber,SUBSTITUTION,Powell Dwight,10:00,2,Mavericks,Warriors,45 - 26,0,N/A,N/A,N/A
17,Ryan Broekhoff,FG_ASSISTED,Trey Burke,9:52,2,Mavericks,Warriors,48 - 26,0,27,3,Jumper
18,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,9:30,2,Warriors,Mavericks,48 - 28,1,20,2,Jumper
19,Devin Harris,FG_UNASSISTED,None,9:07,2,Mavericks,Warriors,51 - 28,0,30,3,Jumper
20,Damion Lee,FG_MISS,None,8:44,2,Warriors,Mavericks,51 - 28,1,13,2,Jumper
21,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:43,2,Mavericks,Warriors,51 - 28,0,N/A,N/A,N/A
22,Jonas Jerebko,FOUL_ON_FLOOR,None,8:38,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
23,Quinn Cook,SUBSTITUTION,Iguodala Andre,8:38,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,None,8:28,2,Mavericks,Warriors,51 - 28,0,18,2,Jumper
25,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:26,2,Warriors,Mavericks,51 - 28,1,N/A,N/A,N/A
26,DeMarcus Cousins,FG_UNASSISTED,None,8:21,2,Warriors,Mavericks,51 - 30,1, ,2,Jumper
27,Maximilian Kleber,FOUL_ON_FLOOR,None,8:21,2,Mavericks,Warriors,51 - 30,0,N/A,N/A,N/A
28,DeMarcus Cousins,FT_MISS,None,8:21,2,Warriors,Mavericks,51 - 28,1,N/A,1,N/A
29,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:18,2,Mavericks,Warriors,51 - 30,0,N/A,N/A,N/A
30,Trey Burke,FG_MISS,None,8:03,2,Mavericks,Warriors,51 - 30,0,26,3,Jumper
31,Klay Thompson,DEFENSIVE_REBOUND,None,8:01,2,Warriors,Mavericks,51 - 30,1,N/A,N/A,N/A
32,Klay Thompson,FG_MISS,None,7:50,2,Warriors,Mavericks,51 - 30,1, ,2,Jumper
33,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:46,2,Mavericks,Warriors,51 - 30,0,N/A,N/A,N/A
34,Trey Burke,FG_UNASSISTED,None,7:41,2,Mavericks,Warriors,53 - 30,0,0,2,Layup
35,Quinn Cook,FOUL_ON_FLOOR,None,7:41,2,Warriors,Mavericks,53 - 30,1,N/A,N/A,N/A
36,Draymond Green,SUBSTITUTION,Jerebko Jonas,7:41,2,Warriors,Mavericks,53 - 30,1,N/A,N/A,N/A
37,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,7:41,2,Mavericks,Warriors,53 - 30,0,N/A,N/A,N/A
38,Trey Burke,FT,None,7:41,2,Mavericks,Warriors,54 - 30,0,N/A,1,N/A
39,Damion Lee,FG_MISS,None,7:27,2,Warriors,Mavericks,54 - 30,1,27,3,Jumper
40,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:25,2,Mavericks,Warriors,54 - 30,0,N/A,N/A,N/A
41,Quinn Cook,FOUL_ON_FLOOR,None,7:16,2,Warriors,Mavericks,54 - 30,1,N/A,N/A,N/A
42,Trey Burke,FT,None,7:16,2,Mavericks,Warriors,55 - 30,0,N/A,1,N/A
43,Kevin Durant,SUBSTITUTION,Lee Damion,7:16,2,Warriors,Mavericks,55 - 30,1,N/A,N/A,N/A
44,Trey Burke,FT,None,7:16,2,Mavericks,Warriors,56 - 30,0,N/A,1,N/A
45,DeMarcus Cousins,TURNOVER,Dorian Finney-Smith,7:05,2,Warriors,Mavericks,56 - 30,1,N/A,N/A,N/A
46,Devin Harris,FG_MISS,None,7:00,2,Mavericks,Warriors,56 - 30,0,26,3,Jumper
47,Klay Thompson,DEFENSIVE_REBOUND,None,6:58,2,Warriors,Mavericks,56 - 30,1,N/A,N/A,N/A
48,Quinn Cook,FG_MISS,None,6:50,2,Warriors,Mavericks,56 - 30,1,23,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,6:46,2,Warriors,Mavericks,56 - 30,1,N/A,N/A,N/A
50,Kevin Durant,FG_ASSISTED,Quinn Cook,6:42,2,Warriors,Mavericks,56 - 32,1,11,2,Jumper
51,Trey Burke,FG_MISS,None,6:18,2,Mavericks,Warriors,56 - 32,0,20,2,Jumper
52,Kevin Durant,DEFENSIVE_REBOUND,None,6:16,2,Warriors,Mavericks,56 - 32,1,N/A,N/A,N/A
53,DeMarcus Cousins,TURNOVER,Trey Burke,6:03,2,Warriors,Mavericks,56 - 32,1,N/A,N/A,N/A
54,Ryan Broekhoff,FG_MISS,None,5:59,2,Mavericks,Warriors,56 - 32,0,29,3,Jumper
55,Kevin Durant,DEFENSIVE_REBOUND,None,5:57,2,Warriors,Mavericks,56 - 32,1,N/A,N/A,N/A
56,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,5:52,2,Warriors,Mavericks,56 - 34,1,0,2,Layup
57,Team,Unknown,None,5:50,2,Mavericks,Warriors,56 - 34,0,N/A,N/A,N/A
58,Jalen Brunson,SUBSTITUTION,Burke Trey,5:50,2,Mavericks,Warriors,56 - 34,0,N/A,N/A,N/A
59,Luka Doncic,SUBSTITUTION,Harris Devin,5:50,2,Mavericks,Warriors,56 - 34,0,N/A,N/A,N/A
60,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,5:50,2,Mavericks,Warriors,56 - 34,0,N/A,N/A,N/A
61,Jalen Brunson,FG_UNASSISTED,None,5:33,2,Mavericks,Warriors,58 - 34,0,12,2,Jumper
62,Klay Thompson,FG_MISS,None,5:12,2,Warriors,Mavericks,58 - 34,1,20,2,Jumper
63,Luka Doncic,DEFENSIVE_REBOUND,None,5:11,2,Mavericks,Warriors,58 - 34,0,N/A,N/A,N/A
64,Kevin Durant,FOUL_ON_FLOOR,None,5:06,2,Warriors,Mavericks,58 - 34,1,N/A,N/A,N/A
65,Luka Doncic,FT,None,5:06,2,Mavericks,Warriors,59 - 34,0,N/A,1,N/A
66,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,5:06,2,Warriors,Mavericks,59 - 34,1,N/A,N/A,N/A
67,Luka Doncic,FT,None,5:06,2,Mavericks,Warriors,60 - 34,0,N/A,1,N/A
68,DeMarcus Cousins,FG_ASSISTED,Quinn Cook,4:58,2,Warriors,Mavericks,60 - 36,1,0,2,Layup
69,Maximilian Kleber,FG_MISS,None,4:31,2,Mavericks,Warriors,60 - 36,0,27,3,Jumper
70,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:27,2,Warriors,Mavericks,60 - 36,1,N/A,N/A,N/A
71,Draymond Green,FG_MISS,None,4:13,2,Warriors,Mavericks,60 - 36,1,18,2,Jumper
72,Luka Doncic,DEFENSIVE_REBOUND,None,4:12,2,Mavericks,Warriors,60 - 36,0,N/A,N/A,N/A
73,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,4:02,2,Mavericks,Warriors,62 - 36,0,0,2,Layup
74,Kevin Durant,FOUL_ON_FLOOR,None,4:02,2,Warriors,Mavericks,62 - 36,1,N/A,N/A,N/A
75,Andre Iguodala,SUBSTITUTION,Cook Quinn,4:02,2,Warriors,Mavericks,62 - 36,1,N/A,N/A,N/A
76,Dorian Finney-Smith,FT,None,4:02,2,Mavericks,Warriors,63 - 36,0,N/A,1,N/A
77,Draymond Green,FG_MISS,None,3:54,2,Warriors,Mavericks,63 - 36,1,26,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:52,2,Warriors,Mavericks,63 - 36,1,N/A,N/A,N/A
79,Alfonzo McKinnie,FG_MISS,None,3:43,2,Warriors,Mavericks,63 - 36,1,27,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:41,2,Warriors,Mavericks,63 - 36,1,N/A,N/A,N/A
81,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:41,2,Mavericks,Warriors,63 - 36,0,N/A,N/A,N/A
82,Draymond Green,FG_ASSISTED,Kevin Durant,3:35,2,Warriors,Mavericks,63 - 38,1,8,2,Jumper
83,Maximilian Kleber,FG_MISS,None,3:20,2,Mavericks,Warriors,63 - 38,0,29,3,Jumper
84,Andre Iguodala,DEFENSIVE_REBOUND,None,3:18,2,Warriors,Mavericks,63 - 38,1,N/A,N/A,N/A
85,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,3:07,2,Warriors,Mavericks,63 - 40,1,0,2,Dunk
86,Luka Doncic,FOUL_ON_FLOOR,None,3:07,2,Mavericks,Warriors,63 - 40,0,N/A,N/A,N/A
87,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,3:07,2,Mavericks,Warriors,63 - 40,0,N/A,N/A,N/A
88,DeMarcus Cousins,FT,None,3:07,2,Warriors,Mavericks,63 - 41,1,N/A,1,N/A
89,Draymond Green,FOUL_ON_FLOOR,None,3:01,2,Warriors,Mavericks,63 - 41,1,N/A,N/A,N/A
90,Luka Doncic,FT_MISS,None,3:01,2,Mavericks,Warriors,63 - 41,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,3:01,2,Mavericks,Warriors,63 - 41,0,N/A,N/A,N/A
92,Luka Doncic,FT,None,3:01,2,Mavericks,Warriors,64 - 41,0,N/A,1,N/A
93,Andre Iguodala,TURNOVER,Luka Doncic,2:55,2,Warriors,Mavericks,64 - 41,1,N/A,N/A,N/A
94,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,2:43,2,Mavericks,Warriors,67 - 41,0,23,3,Jumper
95,Kevin Durant,FG_MISS,None,2:28,2,Warriors,Mavericks,67 - 41,1,11,2,Jumper
96,Luka Doncic,DEFENSIVE_REBOUND,None,2:26,2,Mavericks,Warriors,67 - 41,0,N/A,N/A,N/A
97,Luka Doncic,TURNOVER,Draymond Green,2:17,2,Mavericks,Warriors,67 - 41,0,N/A,N/A,N/A
98,Luka Doncic,FOUL_ON_FLOOR,None,2:17,2,Mavericks,Warriors,67 - 41,0,N/A,N/A,N/A
99,Draymond Green,FT_MISS,None,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
101,Jordan Bell,SUBSTITUTION,Cousins DeMarcus,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
102,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,2:17,2,Warriors,Mavericks,67 - 41,1,N/A,N/A,N/A
103,Draymond Green,FT,None,2:17,2,Warriors,Mavericks,67 - 42,1,N/A,1,N/A
104,Ryan Broekhoff,FG_MISS,None,2:06,2,Mavericks,Warriors,67 - 42,0,26,3,Jumper
105,Kevin Durant,DEFENSIVE_REBOUND,None,2:04,2,Warriors,Mavericks,67 - 42,1,N/A,N/A,N/A
106,Kevin Durant,FG_MISS,None,1:59,2,Warriors,Mavericks,67 - 42,1,28,3,Jumper
107,Jalen Brunson,DEFENSIVE_REBOUND,None,1:57,2,Mavericks,Warriors,67 - 42,0,N/A,N/A,N/A
108,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,1:48,2,Mavericks,Warriors,70 - 42,0,22,3,Jumper
109,Ryan Broekhoff,FOUL_ON_FLOOR,None,1:36,2,Mavericks,Warriors,70 - 42,0,N/A,N/A,N/A
110,Kevin Durant,FT,None,1:36,2,Warriors,Mavericks,70 - 43,1,N/A,1,N/A
111,Kevin Durant,FT,None,1:36,2,Warriors,Mavericks,70 - 44,1,N/A,1,N/A
112,Klay Thompson,FOUL_ON_FLOOR,None,1:23,2,Warriors,Mavericks,70 - 44,1,N/A,N/A,N/A
113,Luka Doncic,FT_MISS,None,1:23,2,Mavericks,Warriors,70 - 44,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:23,2,Mavericks,Warriors,70 - 44,0,N/A,N/A,N/A
115,Luka Doncic,FT,None,1:23,2,Mavericks,Warriors,71 - 44,0,N/A,1,N/A
116,Jordan Bell,TURNOVER,Luka Doncic,1:05,2,Warriors,Mavericks,71 - 44,1,N/A,N/A,N/A
117,Luka Doncic,FG_MISS,None,39.4,2,Mavericks,Warriors,71 - 44,0,29,3,Jumper
118,Team,DEFENSIVE_REBOUND,None,37.8,2,Warriors,Mavericks,71 - 44,1,N/A,N/A,N/A
119,Kevin Durant,FG_UNASSISTED,None,30.1,2,Warriors,Mavericks,71 - 46,1,20,2,Jumper
120,Kevin Durant,FOUL_TECHNICAL,None,22.8,2,Warriors,Mavericks,71 - 46,1,N/A,N/A,N/A
121,Ryan Broekhoff,FT,None,22.8,2,Mavericks,Warriors,72 - 46,0,N/A,1,N/A
122,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,22.8,2,Mavericks,Warriors,72 - 46,0,N/A,N/A,N/A
123,Jalen Brunson,FG_MISS,Andre Iguodala,13.7,2,Warriors,Mavericks,72 - 46,0,0,2,Layup
