,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Dennis Schroder,TURNOVER,None,5:37,1,Thunder,Cavaliers,12 - 7,0,N/A,N/A,N/A
54,Terrance Ferguson,FOUL_ON_FLOOR,None,5:37,1,Thunder,Cavaliers,12 - 7,0,N/A,N/A,N/A
55,Rodney Hood,FT,None,5:37,1,Cavaliers,Thunder,12 - 8,1,N/A,1,N/A
56,Tristan Thompson,FG_ASSISTED,Rodney Hood,5:31,1,Cavaliers,Thunder,12 - 10,1, ,3,Jumper
57,Paul George,FG_UNASSISTED,None,5:13,1,Thunder,Cavaliers,14 - 10,0,15,3,Jumper
58,Collin Sexton,FG_UNASSISTED,None,5:03,1,Cavaliers,Thunder,14 - 12,1,0,2,Layup
59,Jerami Grant,FG_MISS,None,4:45,1,Thunder,Cavaliers,14 - 12,0,12,3,Jumper
60,Tristan Thompson,DEFENSIVE_REBOUND,None,4:42,1,Cavaliers,Thunder,14 - 12,1,N/A,N/A,N/A
61,JR Smith,TURNOVER,Paul George,4:35,1,Cavaliers,Thunder,14 - 12,1,N/A,N/A,N/A
62,Dennis Schroder,FG_UNASSISTED,None,4:31,1,Thunder,Cavaliers,16 - 12,0,14,3,Jumper
63,Collin Sexton,FG_MISS,None,4:19,1,Cavaliers,Thunder,16 - 12,1,22,3,Jumper
64,Jerami Grant,DEFENSIVE_REBOUND,None,4:16,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
65,Larry Nance,FOUL_ON_FLOOR,None,4:11,1,Cavaliers,Thunder,16 - 12,1,N/A,N/A,N/A
66,Team,Unknown,None,4:11,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
67,Jordan Clarkson,SUBSTITUTION,Smith JR,4:11,1,Cavaliers,Thunder,16 - 12,1,N/A,N/A,N/A
68,Patrick Patterson,SUBSTITUTION,Grant Jerami,4:11,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
69,Alex Abrines,SUBSTITUTION,Ferguson Terrance,4:11,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
70,Rodney Hood,FOUL_ON_FLOOR,None,4:06,1,Cavaliers,Thunder,16 - 12,1,N/A,N/A,N/A
71,Paul George,FG_MISS,None,3:58,1,Thunder,Cavaliers,16 - 12,0,0,2,Layup
72,Steven Adams,OFFENSIVE_REBOUND,None,3:53,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
73,Steven Adams,FG_MISS,None,3:52,1,Thunder,Cavaliers,16 - 12,0, ,3,Jumper
74,Rodney Hood,DEFENSIVE_REBOUND,None,3:51,1,Cavaliers,Thunder,16 - 12,1,N/A,N/A,N/A
75,Jordan Clarkson,FG_MISS,None,3:34,1,Cavaliers,Thunder,16 - 12,1,26,3,Jumper
76,Patrick Patterson,DEFENSIVE_REBOUND,None,3:32,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
77,Alex Abrines,FG_MISS,None,3:23,1,Thunder,Cavaliers,16 - 12,0,23,3,Jumper
78,Steven Adams,OFFENSIVE_REBOUND,None,3:16,1,Thunder,Cavaliers,16 - 12,0,N/A,N/A,N/A
79,Steven Adams,FG_UNASSISTED,None,3:16,1,Thunder,Cavaliers,18 - 12,0, ,3,Jumper
80,Jordan Clarkson,FG_UNASSISTED,None,2:57,1,Cavaliers,Thunder,18 - 15,1,25,3,Jumper
81,Steven Adams,FG_MISS,None,2:36,1,Thunder,Cavaliers,18 - 15,0,8,3,Jumper
82,Larry Nance,DEFENSIVE_REBOUND,None,2:34,1,Cavaliers,Thunder,18 - 15,1,N/A,N/A,N/A
83,Larry Nance,FG_MISS,None,2:25,1,Cavaliers,Thunder,18 - 15,1,19,3,Jumper
84,Dennis Schroder,DEFENSIVE_REBOUND,None,2:21,1,Thunder,Cavaliers,18 - 15,0,N/A,N/A,N/A
85,Patrick Patterson,FG_MISS,None,2:14,1,Thunder,Cavaliers,18 - 15,0,25,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,2:13,1,Thunder,Cavaliers,18 - 15,0,N/A,N/A,N/A
87,Tristan Thompson,FOUL_ON_FLOOR,None,2:13,1,Cavaliers,Thunder,18 - 15,1,N/A,N/A,N/A
88,Kyle Korver,SUBSTITUTION,Hood Rodney,2:13,1,Cavaliers,Thunder,18 - 15,1,N/A,N/A,N/A
89,Ante Zizic,SUBSTITUTION,Thompson Tristan,2:13,1,Cavaliers,Thunder,18 - 15,1,N/A,N/A,N/A
90,Raymond Felton,SUBSTITUTION,Adams Steven,2:13,1,Thunder,Cavaliers,18 - 15,0,N/A,N/A,N/A
91,Nerlens Noel,SUBSTITUTION,Schroder Dennis,2:13,1,Thunder,Cavaliers,18 - 15,0,N/A,N/A,N/A
92,Paul George,FG_UNASSISTED,None,2:04,1,Thunder,Cavaliers,20 - 15,0, ,3,Jumper
93,Kyle Korver,TURNOVER,Raymond Felton,1:51,1,Cavaliers,Thunder,20 - 15,1,N/A,N/A,N/A
94,Alex Abrines,FG_MISS,None,1:44,1,Thunder,Cavaliers,20 - 15,0,22,3,Jumper
95,Larry Nance,DEFENSIVE_REBOUND,None,1:41,1,Cavaliers,Thunder,20 - 15,1,N/A,N/A,N/A
96,Collin Sexton,FG_UNASSISTED,None,1:26,1,Cavaliers,Thunder,20 - 17,1,0,2,Layup
97,Paul George,FG_MISS,Larry Nance,1:01,1,Cavaliers,Thunder,20 - 17,0,0,2,Layup
98,Team,DEFENSIVE_REBOUND,None,1:01,1,Cavaliers,Thunder,20 - 17,1,N/A,N/A,N/A
99,Ante Zizic,TURNOVER,Nerlens Noel,42.9,1,Cavaliers,Thunder,20 - 17,1,N/A,N/A,N/A
100,Paul George,TURNOVER,None,38.9,1,Thunder,Cavaliers,20 - 17,0,N/A,N/A,N/A
101,Paul George,TURNOVER,None,38.9,1,Thunder,Cavaliers,20 - 17,0,N/A,N/A,N/A
102,Paul George,FOUL_ON_FLOOR,None,33.2,1,Thunder,Cavaliers,20 - 17,0,N/A,N/A,N/A
103,Jordan Clarkson,FG_MISS,None,28.8,1,Cavaliers,Thunder,20 - 17,1,29,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,26.3,1,Thunder,Cavaliers,20 - 17,0,N/A,N/A,N/A
105,JR Smith,SUBSTITUTION,Sexton Collin,26.3,1,Cavaliers,Thunder,20 - 17,1,N/A,N/A,N/A
106,Alex Abrines,FG_ASSISTED,Raymond Felton,6.8,1,Thunder,Cavaliers,23 - 17,0,31,3,Jumper
107,JR Smith,FG_MISS,None,1.6,1,Cavaliers,Thunder,23 - 17,1,37,3,Jumper
108,Ante Zizic,OFFENSIVE_REBOUND,None,0.7,1,Cavaliers,Thunder,23 - 17,1,N/A,N/A,N/A
109,Nerlens Noel,FOUL_ON_FLOOR,None,0.0,1,Thunder,Cavaliers,23 - 17,0,N/A,N/A,N/A
110,Billy Donovan,FOUL_TECHNICAL,None,0.0,1,Thunder,Cavaliers,23 - 17,0,N/A,N/A,N/A
111,Kyle Korver,FT,None,0.0,1,Cavaliers,Thunder,23 - 18,1,N/A,1,N/A
112,Ante Zizic,FT,None,0.0,1,Cavaliers,Thunder,23 - 19,1,N/A,1,N/A
113,Ante Zizic,FT,None,0.0,1,Cavaliers,Thunder,23 - 20,1,N/A,1,N/A
114,End of,Unknown,None,0.0,1,Cavaliers,Thunder,23 - 20,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Cavaliers,23 - 20,0,N/A,N/A,N/A
1,Kyle Korver,FG_MISS,None,11:46,2,Cavaliers,Thunder,23 - 20,1,26,3,Jumper
2,Raymond Felton,DEFENSIVE_REBOUND,None,11:44,2,Thunder,Cavaliers,23 - 20,0,N/A,N/A,N/A
3,Raymond Felton,FG_MISS,None,11:35,2,Thunder,Cavaliers,23 - 20,0,24,3,Jumper
4,Larry Nance,DEFENSIVE_REBOUND,None,11:32,2,Cavaliers,Thunder,23 - 20,1,N/A,N/A,N/A
5,Ante Zizic,FG_MISS,None,11:15,2,Cavaliers,Thunder,23 - 20,1,8,3,Jumper
6,Larry Nance,OFFENSIVE_REBOUND,None,11:14,2,Cavaliers,Thunder,23 - 20,1,N/A,N/A,N/A
7,Larry Nance,FG_UNASSISTED,None,11:13,2,Cavaliers,Thunder,23 - 22,1, ,3,Jumper
8,Raymond Felton,TURNOVER,None,11:04,2,Thunder,Cavaliers,23 - 22,0,N/A,N/A,N/A
9,Patrick Patterson,FOUL_ON_FLOOR,None,10:59,2,Thunder,Cavaliers,23 - 22,0,N/A,N/A,N/A
10,Jordan Clarkson,FG_MISS,Raymond Felton,10:51,2,Thunder,Cavaliers,23 - 22,1,0,2,Layup
11,Team,DEFENSIVE_REBOUND,None,10:51,2,Thunder,Cavaliers,23 - 22,0,N/A,N/A,N/A
12,Hamidou Diallo,FG_MISS,None,10:37,2,Thunder,Cavaliers,23 - 22,0, ,3,Jumper
13,Ante Zizic,DEFENSIVE_REBOUND,None,10:34,2,Cavaliers,Thunder,23 - 22,1,N/A,N/A,N/A
14,JR Smith,TURNOVER,Raymond Felton,10:29,2,Cavaliers,Thunder,23 - 22,1,N/A,N/A,N/A
15,Hamidou Diallo,FG_ASSISTED,Raymond Felton,10:25,2,Thunder,Cavaliers,25 - 22,0,0,2,Dunk
16,JR Smith,TURNOVER,Nerlens Noel,10:08,2,Cavaliers,Thunder,25 - 22,1,N/A,N/A,N/A
17,Alex Abrines,FG_MISS,None,10:04,2,Thunder,Cavaliers,25 - 22,0,25,3,Jumper
18,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:00,2,Cavaliers,Thunder,25 - 22,1,N/A,N/A,N/A
19,Hamidou Diallo,FOUL_ON_FLOOR,None,9:49,2,Thunder,Cavaliers,25 - 22,0,N/A,N/A,N/A
20,Collin Sexton,SUBSTITUTION,Smith JR,9:49,2,Cavaliers,Thunder,25 - 22,1,N/A,N/A,N/A
21,Ante Zizic,FG_ASSISTED,Jordan Clarkson,9:40,2,Cavaliers,Thunder,25 - 24,1,0,2,Layup
22,Alex Abrines,FG_MISS,None,9:19,2,Thunder,Cavaliers,25 - 24,0,26,3,Jumper
23,Jordan Clarkson,DEFENSIVE_REBOUND,None,9:16,2,Cavaliers,Thunder,25 - 24,1,N/A,N/A,N/A
24,Jordan Clarkson,FG_MISS,Nerlens Noel,9:07,2,Thunder,Cavaliers,25 - 24,1,16,3,Jumper
25,Patrick Patterson,DEFENSIVE_REBOUND,None,9:04,2,Thunder,Cavaliers,25 - 24,0,N/A,N/A,N/A
26,Hamidou Diallo,FG_ASSISTED,Patrick Patterson,9:03,2,Thunder,Cavaliers,27 - 24,0, ,3,Jumper
27,Larry Nance,TURNOVER,Alex Abrines,8:56,2,Cavaliers,Thunder,27 - 24,1,N/A,N/A,N/A
28,Hamidou Diallo,TURNOVER,None,8:52,2,Thunder,Cavaliers,27 - 24,0,N/A,N/A,N/A
29,Hamidou Diallo,TURNOVER,None,8:52,2,Thunder,Cavaliers,27 - 24,0,N/A,N/A,N/A
30,Team,Unknown,None,8:52,2,Cavaliers,Thunder,27 - 24,1,N/A,N/A,N/A
31,Collin Sexton,TURNOVER,Hamidou Diallo,8:42,2,Cavaliers,Thunder,27 - 24,1,N/A,N/A,N/A
32,Jordan Clarkson,FOUL_ON_FLOOR,None,8:39,2,Cavaliers,Thunder,27 - 24,1,N/A,N/A,N/A
33,Hamidou Diallo,FT,None,8:39,2,Thunder,Cavaliers,28 - 24,0,N/A,1,N/A
34,Hamidou Diallo,FT,None,8:39,2,Thunder,Cavaliers,29 - 24,0,N/A,1,N/A
35,Kyle Korver,FG_MISS,Nerlens Noel,8:28,2,Thunder,Cavaliers,29 - 24,1,0,2,Layup
36,Team,OFFENSIVE_REBOUND,None,8:28,2,Cavaliers,Thunder,29 - 24,1,N/A,N/A,N/A
37,Jordan Clarkson,FG_MISS,None,8:23,2,Cavaliers,Thunder,29 - 24,1, ,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,8:23,2,Cavaliers,Thunder,29 - 24,1,N/A,N/A,N/A
39,Nerlens Noel,FOUL_ON_FLOOR,None,8:23,2,Thunder,Cavaliers,29 - 24,0,N/A,N/A,N/A
40,Rodney Hood,SUBSTITUTION,Korver Kyle,8:23,2,Cavaliers,Thunder,29 - 24,1,N/A,N/A,N/A
41,Larry Nance,FG_ASSISTED,Rodney Hood,8:11,2,Cavaliers,Thunder,29 - 26,1,0,2,Dunk
42,Patrick Patterson,FG_MISS,None,7:58,2,Thunder,Cavaliers,29 - 26,0,26,3,Jumper
43,Ante Zizic,DEFENSIVE_REBOUND,None,7:55,2,Cavaliers,Thunder,29 - 26,1,N/A,N/A,N/A
44,Rodney Hood,FG_ASSISTED,Jordan Clarkson,7:46,2,Cavaliers,Thunder,29 - 29,1,26,3,Jumper
45,Hamidou Diallo,FG_ASSISTED,Nerlens Noel,7:24,2,Thunder,Cavaliers,31 - 29,0, ,3,Jumper
46,Ante Zizic,FOUL_ON_FLOOR,None,7:13,2,Cavaliers,Thunder,31 - 29,1,N/A,N/A,N/A
47,Ante Zizic,TURNOVER,None,7:13,2,Cavaliers,Thunder,31 - 29,1,N/A,N/A,N/A
48,Tristan Thompson,SUBSTITUTION,Zizic Ante,7:13,2,Cavaliers,Thunder,31 - 29,1,N/A,N/A,N/A
49,Jerami Grant,SUBSTITUTION,Felton Raymond,7:13,2,Thunder,Cavaliers,31 - 29,0,N/A,N/A,N/A
50,Steven Adams,SUBSTITUTION,Noel Nerlens,7:13,2,Thunder,Cavaliers,31 - 29,0,N/A,N/A,N/A
51,Dennis Schroder,SUBSTITUTION,Patterson Patrick,7:13,2,Thunder,Cavaliers,31 - 29,0,N/A,N/A,N/A
52,Hamidou Diallo,FG_MISS,None,7:05,2,Thunder,Cavaliers,31 - 29,0,16,3,Jumper
53,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:01,2,Cavaliers,Thunder,31 - 29,1,N/A,N/A,N/A
54,Jordan Clarkson,FG_UNASSISTED,None,6:59,2,Cavaliers,Thunder,31 - 31,1,0,2,Layup
55,Hamidou Diallo,FOUL_ON_FLOOR,None,6:59,2,Thunder,Cavaliers,31 - 31,0,N/A,N/A,N/A
56,David Nwaba,SUBSTITUTION,Nance Larry,6:59,2,Cavaliers,Thunder,31 - 31,1,N/A,N/A,N/A
57,Paul George,SUBSTITUTION,Diallo Hamidou,6:59,2,Thunder,Cavaliers,31 - 31,0,N/A,N/A,N/A
58,Jordan Clarkson,FT_MISS,None,6:59,2,Cavaliers,Thunder,31 - 31,1,N/A,1,N/A
59,Jordan Clarkson,OFFENSIVE_REBOUND,None,6:59,2,Cavaliers,Thunder,31 - 31,1,N/A,N/A,N/A
60,Tristan Thompson,FG_MISS,None,6:52,2,Cavaliers,Thunder,31 - 31,1, ,3,Jumper
61,Paul George,DEFENSIVE_REBOUND,None,6:50,2,Thunder,Cavaliers,31 - 31,0,N/A,N/A,N/A
62,Paul George,FG_UNASSISTED,None,6:42,2,Thunder,Cavaliers,33 - 31,0,11,3,Jumper
63,Rodney Hood,FG_MISS,None,6:18,2,Cavaliers,Thunder,33 - 31,1,25,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,6:16,2,Thunder,Cavaliers,33 - 31,0,N/A,N/A,N/A
65,Terrance Ferguson,SUBSTITUTION,Abrines Alex,6:16,2,Thunder,Cavaliers,33 - 31,0,N/A,N/A,N/A
66,Paul George,FG_MISS,None,6:05,2,Thunder,Cavaliers,33 - 31,0,26,3,Jumper
67,Steven Adams,OFFENSIVE_REBOUND,None,5:59,2,Thunder,Cavaliers,33 - 31,0,N/A,N/A,N/A
68,Dennis Schroder,FG_MISS,None,5:47,2,Thunder,Cavaliers,33 - 31,0,20,3,Jumper
69,Collin Sexton,DEFENSIVE_REBOUND,None,5:44,2,Cavaliers,Thunder,33 - 31,1,N/A,N/A,N/A
70,Collin Sexton,FG_UNASSISTED,None,5:40,2,Cavaliers,Thunder,33 - 33,1,20,3,Jumper
71,Dennis Schroder,TURNOVER,David Nwaba,5:30,2,Thunder,Cavaliers,33 - 33,0,N/A,N/A,N/A
72,Dennis Schroder,FOUL_ON_FLOOR,None,5:29,2,Thunder,Cavaliers,33 - 33,0,N/A,N/A,N/A
73,David Nwaba,FT,None,5:29,2,Cavaliers,Thunder,33 - 34,1,N/A,1,N/A
74,David Nwaba,FT_MISS,None,5:29,2,Cavaliers,Thunder,33 - 34,1,N/A,1,N/A
75,Jerami Grant,DEFENSIVE_REBOUND,None,5:26,2,Thunder,Cavaliers,33 - 34,0,N/A,N/A,N/A
76,Paul George,FG_MISS,None,5:18,2,Thunder,Cavaliers,33 - 34,0,16,3,Jumper
77,Tristan Thompson,DEFENSIVE_REBOUND,None,5:11,2,Cavaliers,Thunder,33 - 34,1,N/A,N/A,N/A
78,Tristan Thompson,TURNOVER,None,5:01,2,Cavaliers,Thunder,33 - 34,1,N/A,N/A,N/A
79,Team,Unknown,None,5:01,2,Thunder,Cavaliers,33 - 34,0,N/A,N/A,N/A
80,Jerami Grant,FG_UNASSISTED,None,4:46,2,Thunder,Cavaliers,35 - 34,0,6,3,Jumper
81,Jordan Clarkson,FG_MISS,None,4:27,2,Cavaliers,Thunder,35 - 34,1,26,3,Jumper
82,Paul George,DEFENSIVE_REBOUND,None,4:24,2,Thunder,Cavaliers,35 - 34,0,N/A,N/A,N/A
83,Dennis Schroder,FG_UNASSISTED,None,4:11,2,Thunder,Cavaliers,37 - 34,0, ,3,Jumper
84,Jordan Clarkson,FG_UNASSISTED,None,3:49,2,Cavaliers,Thunder,37 - 36,1, ,3,Jumper
85,Dennis Schroder,FG_MISS,None,3:37,2,Thunder,Cavaliers,37 - 36,0,26,3,Jumper
86,Paul George,OFFENSIVE_REBOUND,None,3:35,2,Thunder,Cavaliers,37 - 36,0,N/A,N/A,N/A
87,Terrance Ferguson,FG_MISS,None,3:33,2,Thunder,Cavaliers,37 - 36,0,26,3,Jumper
88,Tristan Thompson,DEFENSIVE_REBOUND,None,3:29,2,Cavaliers,Thunder,37 - 36,1,N/A,N/A,N/A
89,Jordan Clarkson,FG_MISS,None,3:23,2,Cavaliers,Thunder,37 - 36,1, ,3,Jumper
90,Paul George,DEFENSIVE_REBOUND,None,3:21,2,Thunder,Cavaliers,37 - 36,0,N/A,N/A,N/A
91,Terrance Ferguson,FG_ASSISTED,Steven Adams,3:11,2,Thunder,Cavaliers,39 - 36,0,0,2,Dunk
92,Jerami Grant,FOUL_ON_FLOOR,None,2:52,2,Thunder,Cavaliers,39 - 36,0,N/A,N/A,N/A
93,David Nwaba,FT,None,2:52,2,Cavaliers,Thunder,39 - 37,1,N/A,1,N/A
94,JR Smith,SUBSTITUTION,Hood Rodney,2:52,2,Cavaliers,Thunder,39 - 37,1,N/A,N/A,N/A
95,Alex Abrines,SUBSTITUTION,Ferguson Terrance,2:52,2,Thunder,Cavaliers,39 - 37,0,N/A,N/A,N/A
96,David Nwaba,FT,None,2:52,2,Cavaliers,Thunder,39 - 38,1,N/A,1,N/A
97,Jerami Grant,FG_MISS,JR Smith,2:41,2,Cavaliers,Thunder,39 - 38,0,0,2,Layup
98,Jordan Clarkson,DEFENSIVE_REBOUND,None,2:38,2,Cavaliers,Thunder,39 - 38,1,N/A,N/A,N/A
99,JR Smith,FG_ASSISTED,Jordan Clarkson,2:33,2,Cavaliers,Thunder,39 - 40,1,12,3,Jumper
100,Paul George,FG_UNASSISTED,None,2:18,2,Thunder,Cavaliers,41 - 40,0,0,2,Layup
101,Collin Sexton's,FG_MISS,Steven Adams,2:03,2,Thunder,Cavaliers,41 - 40,1, ,3,Jumper
102,Steven Adams,DEFENSIVE_REBOUND,None,2:00,2,Thunder,Cavaliers,41 - 40,0,N/A,N/A,N/A
103,Alex Abrines,FG_MISS,None,1:54,2,Thunder,Cavaliers,41 - 40,0,0,2,Layup
104,Tristan Thompson,DEFENSIVE_REBOUND,None,1:51,2,Cavaliers,Thunder,41 - 40,1,N/A,N/A,N/A
105,JR Smith,FG_MISS,None,1:46,2,Cavaliers,Thunder,41 - 40,1,26,3,Jumper
106,Paul George,DEFENSIVE_REBOUND,None,1:44,2,Thunder,Cavaliers,41 - 40,0,N/A,N/A,N/A
107,Collin Sexton,FOUL_ON_FLOOR,None,1:29,2,Cavaliers,Thunder,41 - 40,1,N/A,N/A,N/A
108,Paul George,FT,None,1:29,2,Thunder,Cavaliers,42 - 40,0,N/A,1,N/A
109,Paul George,FT_MISS,None,1:29,2,Thunder,Cavaliers,42 - 40,0,N/A,1,N/A
110,Steven Adams,OFFENSIVE_REBOUND,None,1:25,2,Thunder,Cavaliers,42 - 40,0,N/A,N/A,N/A
111,Steven Adams,FG_UNASSISTED,None,1:22,2,Thunder,Cavaliers,44 - 40,0, ,3,Jumper
112,JR Smith,FG_MISS,None,58.0,2,Cavaliers,Thunder,44 - 40,1, ,3,Jumper
113,Team,DEFENSIVE_REBOUND,None,57.5,2,Thunder,Cavaliers,44 - 40,0,N/A,N/A,N/A
114,Dennis Schroder,FG_MISS,None,44.1,2,Thunder,Cavaliers,44 - 40,0,0,2,Layup
115,Tristan Thompson,DEFENSIVE_REBOUND,None,42.0,2,Cavaliers,Thunder,44 - 40,1,N/A,N/A,N/A
116,Collin Sexton's,FG_MISS,Steven Adams,31.7,2,Thunder,Cavaliers,44 - 40,1,0,2,Layup
