,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Deandre Ayton,TURNOVER,None,6:24,1,Suns,Rockets,16 - 12,0,N/A,N/A,N/A
52,PJ Tucker,FG_MISS,None,6:09,1,Rockets,Suns,16 - 12,1,25,3,Jumper
53,Kelly Oubre,DEFENSIVE_REBOUND,None,6:08,1,Suns,Rockets,16 - 12,0,N/A,N/A,N/A
54,Troy Daniels,FG_MISS,None,5:56,1,Suns,Rockets,16 - 12,0,25,3,Jumper
55,Devin Booker,OFFENSIVE_REBOUND,None,5:54,1,Suns,Rockets,16 - 12,0,N/A,N/A,N/A
56,Devin Booker,FG_MISS,None,5:50,1,Suns,Rockets,16 - 12,0,23,3,Jumper
57,James Harden,DEFENSIVE_REBOUND,None,5:49,1,Rockets,Suns,16 - 12,1,N/A,N/A,N/A
58,Iman Shumpert,TURNOVER,Kelly Oubre,5:38,1,Rockets,Suns,16 - 12,1,N/A,N/A,N/A
59,Kelly Oubre,FG_MISS,None,5:34,1,Suns,Rockets,16 - 12,0,7,2,Jumper
60,James Harden,DEFENSIVE_REBOUND,None,5:33,1,Rockets,Suns,16 - 12,1,N/A,N/A,N/A
61,Danuel House,FG_ASSISTED,James Harden,5:27,1,Rockets,Suns,16 - 15,1,26,3,Jumper
62,Dragan Bender,FG_ASSISTED,Kelly Oubre,5:13,1,Suns,Rockets,18 - 15,0,0,2,Dunk
63,Clint Capela,FG_MISS,None,4:59,1,Rockets,Suns,18 - 15,1,5,2,Jumper
64,Deandre Ayton,DEFENSIVE_REBOUND,None,4:57,1,Suns,Rockets,18 - 15,0,N/A,N/A,N/A
65,Deandre Ayton,TURNOVER,None,4:55,1,Suns,Rockets,18 - 15,0,N/A,N/A,N/A
66,Gerald Green,SUBSTITUTION,House Danuel,4:55,1,Rockets,Suns,18 - 15,1,N/A,N/A,N/A
67,Austin Rivers,SUBSTITUTION,Capela Clint,4:55,1,Rockets,Suns,18 - 15,1,N/A,N/A,N/A
68,Kenneth Faried,SUBSTITUTION,Tucker PJ,4:55,1,Rockets,Suns,18 - 15,1,N/A,N/A,N/A
69,Mikal Bridges,SUBSTITUTION,Daniels Troy,4:55,1,Suns,Rockets,18 - 15,0,N/A,N/A,N/A
70,James Harden,FG_MISS,None,4:47,1,Rockets,Suns,18 - 15,1,0,2,Layup
71,Kenneth Faried,OFFENSIVE_REBOUND,None,4:46,1,Rockets,Suns,18 - 15,1,N/A,N/A,N/A
72,Dragan Bender,FOUL_ON_FLOOR,None,4:45,1,Suns,Rockets,18 - 15,0,N/A,N/A,N/A
73,Kenneth Faried,FT,None,4:45,1,Rockets,Suns,18 - 16,1,N/A,1,N/A
74,Kenneth Faried,FT,None,4:45,1,Rockets,Suns,18 - 17,1,N/A,1,N/A
75,Devin Booker,FG_UNASSISTED,None,4:36,1,Suns,Rockets,20 - 17,0,17,2,Jumper
76,Kenneth Faried,FG_ASSISTED,James Harden,4:20,1,Rockets,Suns,20 - 19,1,0,2,Dunk
77,Kelly Oubre,FG_ASSISTED,Devin Booker,4:04,1,Suns,Rockets,22 - 19,0,0,2,Layup
78,Iman Shumpert,FOUL_ON_FLOOR,None,4:04,1,Rockets,Suns,22 - 19,1,N/A,N/A,N/A
79,Josh Jackson,SUBSTITUTION,Ayton Deandre,4:04,1,Suns,Rockets,22 - 19,0,N/A,N/A,N/A
80,Richaun Holmes,SUBSTITUTION,Bender Dragan,4:04,1,Suns,Rockets,22 - 19,0,N/A,N/A,N/A
81,Kelly Oubre,FT,None,4:04,1,Suns,Rockets,23 - 19,0,N/A,1,N/A
82,Iman Shumpert,FG_MISS,None,3:48,1,Rockets,Suns,23 - 19,1,12,2,Jumper
83,Richaun Holmes,DEFENSIVE_REBOUND,None,3:47,1,Suns,Rockets,23 - 19,0,N/A,N/A,N/A
84,Mikal Bridges,FG_MISS,None,3:26,1,Suns,Rockets,23 - 19,0,25,3,Jumper
85,Iman Shumpert,DEFENSIVE_REBOUND,None,3:25,1,Rockets,Suns,23 - 19,1,N/A,N/A,N/A
86,James Harden,FG_UNASSISTED,None,3:11,1,Rockets,Suns,23 - 21,1,0,2,Layup
87,Devin Booker,FOUL_ON_FLOOR,None,3:06,1,Suns,Rockets,23 - 21,0,N/A,N/A,N/A
88,Devin Booker,TURNOVER,None,3:06,1,Suns,Rockets,23 - 21,0,N/A,N/A,N/A
89,James Harden,FG_UNASSISTED,None,2:58,1,Rockets,Suns,23 - 23,1,0,2,Layup
90,Team,Unknown,None,2:52,1,Suns,Rockets,23 - 23,0,N/A,N/A,N/A
91,Richaun Holmes,FG_UNASSISTED,None,2:45,1,Suns,Rockets,25 - 23,0,5,2,Jumper
92,James Harden,TURNOVER,Mikal Bridges,2:23,1,Rockets,Suns,25 - 23,1,N/A,N/A,N/A
93,Richaun Holmes,FG_ASSISTED,Josh Jackson,2:10,1,Suns,Rockets,27 - 23,0,0,2,Layup
94,Gerald Green,FOUL_ON_FLOOR,None,2:10,1,Rockets,Suns,27 - 23,1,N/A,N/A,N/A
95,Jamal Crawford,SUBSTITUTION,Oubre Kelly,2:10,1,Suns,Rockets,27 - 23,0,N/A,N/A,N/A
96,Richaun Holmes,FT,None,2:10,1,Suns,Rockets,28 - 23,0,N/A,1,N/A
97,James Harden,FG_MISS,None,1:53,1,Rockets,Suns,28 - 23,1,24,2,Jumper
98,Devin Booker,DEFENSIVE_REBOUND,None,1:52,1,Suns,Rockets,28 - 23,0,N/A,N/A,N/A
99,Richaun Holmes,FG_MISS,None,1:36,1,Suns,Rockets,28 - 23,0,0,2,Layup
100,Kenneth Faried,DEFENSIVE_REBOUND,None,1:35,1,Rockets,Suns,28 - 23,1,N/A,N/A,N/A
101,Iman Shumpert,FG_ASSISTED,James Harden,1:25,1,Rockets,Suns,28 - 26,1,26,3,Jumper
102,Richaun Holmes's,FG_MISS,James Harden,1:05,1,Rockets,Suns,28 - 26,0,0,2,Layup
103,Iman Shumpert,DEFENSIVE_REBOUND,None,1:04,1,Rockets,Suns,28 - 26,1,N/A,N/A,N/A
104,James Harden,FG_MISS,None,59.4,1,Rockets,Suns,28 - 26,1,25,3,Jumper
105,Richaun Holmes,DEFENSIVE_REBOUND,None,58.7,1,Suns,Rockets,28 - 26,0,N/A,N/A,N/A
106,Devin Booker,FG_ASSISTED,Jamal Crawford,53.1,1,Suns,Rockets,30 - 26,0, ,2,Jumper
107,James Harden,FG_MISS,None,39.3,1,Rockets,Suns,30 - 26,1, ,2,Jumper
108,Team,DEFENSIVE_REBOUND,None,37.9,1,Suns,Rockets,30 - 26,0,N/A,N/A,N/A
109,Kenneth Faried,FOUL_ON_FLOOR,None,37.9,1,Rockets,Suns,30 - 26,1,N/A,N/A,N/A
110,Richaun Holmes,FT_MISS,None,37.9,1,Suns,Rockets,30 - 26,0,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,37.9,1,Suns,Rockets,30 - 26,0,N/A,N/A,N/A
112,Eric Gordon,SUBSTITUTION,Shumpert Iman,37.9,1,Rockets,Suns,30 - 26,1,N/A,N/A,N/A
113,Richaun Holmes,FT,None,37.9,1,Suns,Rockets,31 - 26,0,N/A,1,N/A
114,James Harden,FG_MISS,None,27.7,1,Rockets,Suns,31 - 26,1,18,2,Jumper
115,Richaun Holmes,DEFENSIVE_REBOUND,None,26.0,1,Suns,Rockets,31 - 26,0,N/A,N/A,N/A
116,Jamal Crawford,FG_MISS,None,4.6,1,Suns,Rockets,31 - 26,0,23,3,Jumper
117,Kenneth Faried,DEFENSIVE_REBOUND,None,2.4,1,Rockets,Suns,31 - 26,1,N/A,N/A,N/A
118,Austin Rivers,FG_MISS,None,0.0,1,Rockets,Suns,31 - 26,1,48,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Suns,31 - 26,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Rockets,Suns,31 - 26,1,N/A,N/A,N/A
0,Iman Shumpert,SUBSTITUTION,Harden James,12:00,2,Rockets,Suns,31 - 26,1,N/A,N/A,N/A
1,Troy Daniels,SUBSTITUTION,Booker Devin,12:00,2,Suns,Rockets,31 - 26,0,N/A,N/A,N/A
2,Josh Jackson,FG_MISS,None,11:44,2,Suns,Rockets,31 - 26,0,20,2,Jumper
3,Richaun Holmes,OFFENSIVE_REBOUND,None,11:43,2,Suns,Rockets,31 - 26,0,N/A,N/A,N/A
4,Richaun Holmes,FG_MISS,Gerald Green,11:39,2,Rockets,Suns,31 - 26,0,0,2,Layup
5,Eric Gordon,DEFENSIVE_REBOUND,None,11:38,2,Rockets,Suns,31 - 26,1,N/A,N/A,N/A
6,Iman Shumpert,FG_MISS,None,11:33,2,Rockets,Suns,31 - 26,1,26,3,Jumper
7,Mikal Bridges,DEFENSIVE_REBOUND,None,11:32,2,Suns,Rockets,31 - 26,0,N/A,N/A,N/A
8,Jamal Crawford,TURNOVER,None,11:25,2,Suns,Rockets,31 - 26,0,N/A,N/A,N/A
9,Gerald Green,FG_MISS,None,11:12,2,Rockets,Suns,31 - 26,1,23,3,Jumper
10,Richaun Holmes,DEFENSIVE_REBOUND,None,11:11,2,Suns,Rockets,31 - 26,0,N/A,N/A,N/A
11,Josh Jackson,FG_UNASSISTED,None,10:57,2,Suns,Rockets,33 - 26,0,0,2,Dunk
12,Eric Gordon,FG_UNASSISTED,None,10:45,2,Rockets,Suns,33 - 28,1, ,2,Jumper
13,Richaun Holmes,FG_MISS,None,10:30,2,Suns,Rockets,33 - 28,0,0,2,Layup
14,Kenneth Faried,DEFENSIVE_REBOUND,None,10:29,2,Rockets,Suns,33 - 28,1,N/A,N/A,N/A
15,Richaun Holmes,FOUL_TECHNICAL,None,10:27,2,Suns,Rockets,33 - 28,0,N/A,N/A,N/A
16,Eric Gordon,FT,None,10:27,2,Rockets,Suns,33 - 29,1,N/A,1,N/A
17,Danuel House,SUBSTITUTION,Green Gerald,10:27,2,Rockets,Suns,33 - 29,1,N/A,N/A,N/A
18,PJ Tucker,SUBSTITUTION,Shumpert Iman,10:27,2,Rockets,Suns,33 - 29,1,N/A,N/A,N/A
19,Deandre Ayton,SUBSTITUTION,Holmes Richaun,10:27,2,Suns,Rockets,33 - 29,0,N/A,N/A,N/A
20,Kenneth Faried,FG_MISS,None,10:18,2,Rockets,Suns,33 - 29,1,0,2,Layup
21,Deandre Ayton,DEFENSIVE_REBOUND,None,10:17,2,Suns,Rockets,33 - 29,0,N/A,N/A,N/A
22,Deandre Ayton,TURNOVER,PJ Tucker,10:14,2,Suns,Rockets,33 - 29,0,N/A,N/A,N/A
23,Kenneth Faried's,FG_MISS,Josh Jackson,10:13,2,Suns,Rockets,33 - 29,1,0,2,Dunk
24,Mikal Bridges,DEFENSIVE_REBOUND,None,10:12,2,Suns,Rockets,33 - 29,0,N/A,N/A,N/A
25,Jamal Crawford,FG_MISS,None,10:00,2,Suns,Rockets,33 - 29,0,26,3,Jumper
26,Kenneth Faried,DEFENSIVE_REBOUND,None,9:58,2,Rockets,Suns,33 - 29,1,N/A,N/A,N/A
27,Eric Gordon,FG_UNASSISTED,None,9:54,2,Rockets,Suns,33 - 32,1,25,3,Jumper
28,Troy Daniels,FG_MISS,None,9:43,2,Suns,Rockets,33 - 32,0, ,3,Jumper
29,Eric Gordon,DEFENSIVE_REBOUND,None,9:43,2,Rockets,Suns,33 - 32,1,N/A,N/A,N/A
30,Austin Rivers,FG_UNASSISTED,None,9:31,2,Rockets,Suns,33 - 34,1,0,2,Layup
31,Deandre Ayton,FG_ASSISTED,Troy Daniels,9:12,2,Suns,Rockets,35 - 34,0,12,2,Jumper
32,Troy Daniels,FOUL_ON_FLOOR,None,9:01,2,Suns,Rockets,35 - 34,0,N/A,N/A,N/A
33,Austin Rivers,FT_MISS,None,9:01,2,Rockets,Suns,35 - 34,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,9:01,2,Rockets,Suns,35 - 34,1,N/A,N/A,N/A
35,Clint Capela,SUBSTITUTION,Faried Kenneth,9:01,2,Rockets,Suns,35 - 34,1,N/A,N/A,N/A
36,Austin Rivers,FT_MISS,None,9:01,2,Rockets,Suns,35 - 34,1,N/A,1,N/A
37,Josh Jackson,DEFENSIVE_REBOUND,None,9:01,2,Suns,Rockets,35 - 34,0,N/A,N/A,N/A
38,Deandre Ayton,FG_ASSISTED,Troy Daniels,8:45,2,Suns,Rockets,37 - 34,0,5,2,Jumper
39,Mikal Bridges,FOUL_ON_FLOOR,None,8:27,2,Suns,Rockets,37 - 34,0,N/A,N/A,N/A
40,Eric Gordon,FT,None,8:27,2,Rockets,Suns,37 - 35,1,N/A,1,N/A
41,Kelly Oubre,SUBSTITUTION,Daniels Troy,8:27,2,Suns,Rockets,37 - 35,0,N/A,N/A,N/A
42,Eric Gordon,FT,None,8:27,2,Rockets,Suns,37 - 36,1,N/A,1,N/A
43,Deandre Ayton,FG_MISS,None,8:12,2,Suns,Rockets,37 - 36,0,13,2,Jumper
44,Danuel House,DEFENSIVE_REBOUND,None,8:10,2,Rockets,Suns,37 - 36,1,N/A,N/A,N/A
45,Eric Gordon,FG_MISS,None,8:04,2,Rockets,Suns,37 - 36,1,26,3,Jumper
46,Mikal Bridges,DEFENSIVE_REBOUND,None,8:03,2,Suns,Rockets,37 - 36,0,N/A,N/A,N/A
47,Jamal Crawford,TURNOVER,None,7:56,2,Suns,Rockets,37 - 36,0,N/A,N/A,N/A
48,Eric Gordon,FG_UNASSISTED,None,7:38,2,Rockets,Suns,37 - 38,1,0,2,Layup
49,Josh Jackson,FG_UNASSISTED,None,7:17,2,Suns,Rockets,39 - 38,0,7,2,Jumper
50,Eric Gordon,FG_MISS,None,7:04,2,Rockets,Suns,39 - 38,1,25,3,Jumper
51,PJ Tucker,OFFENSIVE_REBOUND,None,7:02,2,Rockets,Suns,39 - 38,1,N/A,N/A,N/A
52,Austin Rivers,FG_MISS,None,6:58,2,Rockets,Suns,39 - 38,1,25,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:55,2,Suns,Rockets,39 - 38,0,N/A,N/A,N/A
54,Team,Unknown,None,6:55,2,Rockets,Suns,39 - 38,1,N/A,N/A,N/A
55,James Harden,SUBSTITUTION,Rivers Austin,6:55,2,Rockets,Suns,39 - 38,1,N/A,N/A,N/A
56,Eric Gordon,FOUL_ON_FLOOR,None,6:47,2,Rockets,Suns,39 - 38,1,N/A,N/A,N/A
57,Kelly Oubre,FG_MISS,None,6:38,2,Suns,Rockets,39 - 38,0,26,3,Jumper
58,PJ Tucker,DEFENSIVE_REBOUND,None,6:37,2,Rockets,Suns,39 - 38,1,N/A,N/A,N/A
59,Clint Capela,FG_ASSISTED,James Harden,6:25,2,Rockets,Suns,39 - 40,1,0,2,Dunk
60,Josh Jackson,FG_UNASSISTED,None,6:06,2,Suns,Rockets,41 - 40,0,22,2,Jumper
61,Clint Capela,FG_ASSISTED,James Harden,5:57,2,Rockets,Suns,41 - 42,1,0,2,Layup
62,Josh Jackson,FOUL_ON_FLOOR,None,5:57,2,Suns,Rockets,41 - 42,0,N/A,N/A,N/A
63,Devin Booker,SUBSTITUTION,Crawford Jamal,5:57,2,Suns,Rockets,41 - 42,0,N/A,N/A,N/A
64,Clint Capela,FT,None,5:57,2,Rockets,Suns,41 - 43,1,N/A,1,N/A
65,Kelly Oubre,FG_ASSISTED,Devin Booker,5:47,2,Suns,Rockets,43 - 43,0,15,2,Jumper
66,Mikal Bridges,FOUL_ON_FLOOR,None,5:36,2,Suns,Rockets,43 - 43,0,N/A,N/A,N/A
67,James Harden,FT,None,5:36,2,Rockets,Suns,43 - 44,1,N/A,1,N/A
68,Gerald Green,SUBSTITUTION,Gordon Eric,5:36,2,Rockets,Suns,43 - 44,1,N/A,N/A,N/A
69,James Harden,FT,None,5:36,2,Rockets,Suns,43 - 45,1,N/A,1,N/A
70,Josh Jackson,FG_MISS,None,5:24,2,Suns,Rockets,43 - 45,0,24,3,Jumper
71,Clint Capela,DEFENSIVE_REBOUND,None,5:23,2,Rockets,Suns,43 - 45,1,N/A,N/A,N/A
72,Clint Capela,FG_ASSISTED,James Harden,5:15,2,Rockets,Suns,43 - 47,1,0,2,Dunk
73,Team,Unknown,None,5:14,2,Suns,Rockets,43 - 47,0,N/A,N/A,N/A
74,Dragan Bender,SUBSTITUTION,Jackson Josh,5:14,2,Suns,Rockets,43 - 47,0,N/A,N/A,N/A
75,Devin Booker,FG_MISS,Clint Capela,4:55,2,Rockets,Suns,43 - 47,0,0,2,Layup
76,Clint Capela,DEFENSIVE_REBOUND,None,4:54,2,Rockets,Suns,43 - 47,1,N/A,N/A,N/A
77,James Harden,FG_MISS,None,4:46,2,Rockets,Suns,43 - 47,1,25,2,Jumper
78,Devin Booker,DEFENSIVE_REBOUND,None,4:45,2,Suns,Rockets,43 - 47,0,N/A,N/A,N/A
79,Dragan Bender,FG_ASSISTED,Mikal Bridges,4:31,2,Suns,Rockets,45 - 47,0, ,2,Jumper
80,Gerald Green,FG_MISS,None,4:14,2,Rockets,Suns,45 - 47,1,26,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,4:13,2,Suns,Rockets,45 - 47,0,N/A,N/A,N/A
82,Deandre Ayton's,FG_MISS,Gerald Green,3:57,2,Rockets,Suns,45 - 47,0,0,2,Layup
83,James Harden,DEFENSIVE_REBOUND,None,3:56,2,Rockets,Suns,45 - 47,1,N/A,N/A,N/A
84,Gerald Green,TURNOVER,Kelly Oubre,3:47,2,Rockets,Suns,45 - 47,1,N/A,N/A,N/A
85,Mikal Bridges,TURNOVER,PJ Tucker,3:43,2,Suns,Rockets,45 - 47,0,N/A,N/A,N/A
86,Gerald Green,TURNOVER,None,3:35,2,Rockets,Suns,45 - 47,1,N/A,N/A,N/A
87,Deandre Ayton,FG_MISS,None,3:16,2,Suns,Rockets,45 - 47,0,7,2,Jumper
88,James Harden,DEFENSIVE_REBOUND,None,3:14,2,Rockets,Suns,45 - 47,1,N/A,N/A,N/A
89,Clint Capela,FG_ASSISTED,James Harden,3:08,2,Rockets,Suns,45 - 49,1,0,2,Dunk
90,James Harden,FOUL_ON_FLOOR,None,2:49,2,Rockets,Suns,45 - 49,1,N/A,N/A,N/A
91,Deandre Ayton,FT,None,2:49,2,Suns,Rockets,46 - 49,0,N/A,1,N/A
92,Eric Gordon,SUBSTITUTION,Green Gerald,2:49,2,Rockets,Suns,46 - 49,1,N/A,N/A,N/A
93,Deandre Ayton,FT,None,2:49,2,Suns,Rockets,47 - 49,0,N/A,1,N/A
94,Eric Gordon,FG_MISS,None,2:38,2,Rockets,Suns,47 - 49,1,0,2,Layup
95,Deandre Ayton,DEFENSIVE_REBOUND,None,2:37,2,Suns,Rockets,47 - 49,0,N/A,N/A,N/A
96,James Harden,FOUL_ON_FLOOR,None,2:33,2,Rockets,Suns,47 - 49,1,N/A,N/A,N/A
97,Kelly Oubre,FT,None,2:33,2,Suns,Rockets,48 - 49,0,N/A,1,N/A
98,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:33,2,Suns,Rockets,48 - 49,0,N/A,N/A,N/A
99,Kelly Oubre,FT,None,2:33,2,Suns,Rockets,49 - 49,0,N/A,1,N/A
100,James Harden,FG_MISS,None,2:13,2,Rockets,Suns,49 - 49,1,0,2,Layup
101,Dragan Bender,DEFENSIVE_REBOUND,None,2:12,2,Suns,Rockets,49 - 49,0,N/A,N/A,N/A
102,Kelly Oubre,FG_ASSISTED,Devin Booker,2:04,2,Suns,Rockets,51 - 49,0, ,2,Jumper
103,James Harden,FG_UNASSISTED,None,1:53,2,Rockets,Suns,51 - 51,1, ,2,Jumper
104,Devin Booker,FG_MISS,None,1:30,2,Suns,Rockets,51 - 51,0,12,2,Jumper
105,James Harden,DEFENSIVE_REBOUND,None,1:29,2,Rockets,Suns,51 - 51,1,N/A,N/A,N/A
106,Danuel House,FG_MISS,Kelly Oubre,1:24,2,Suns,Rockets,51 - 51,1,0,2,Layup
107,Clint Capela,OFFENSIVE_REBOUND,None,1:23,2,Rockets,Suns,51 - 51,1,N/A,N/A,N/A
108,Clint Capela,FG_MISS,None,1:22,2,Rockets,Suns,51 - 51,1,0,2,Layup
109,Devin Booker,DEFENSIVE_REBOUND,None,1:20,2,Suns,Rockets,51 - 51,0,N/A,N/A,N/A
110,Devin Booker,FG_MISS,None,1:15,2,Suns,Rockets,51 - 51,0,0,2,Layup
111,Clint Capela,DEFENSIVE_REBOUND,None,1:14,2,Rockets,Suns,51 - 51,1,N/A,N/A,N/A
112,Richaun Holmes,FOUL_ON_FLOOR,None,1:02,2,Suns,Rockets,51 - 51,0,N/A,N/A,N/A
113,Danuel House,FT,None,1:02,2,Rockets,Suns,51 - 52,1,N/A,1,N/A
114,Danuel House,FT,None,1:02,2,Rockets,Suns,51 - 53,1,N/A,1,N/A
115,Devin Booker,FG_MISS,None,47.9,2,Suns,Rockets,51 - 53,0,16,2,Jumper
116,Richaun Holmes,OFFENSIVE_REBOUND,None,45.9,2,Suns,Rockets,51 - 53,0,N/A,N/A,N/A
117,Kelly Oubre,FG_ASSISTED,Mikal Bridges,38.9,2,Suns,Rockets,54 - 53,0,25,3,Jumper
118,James Harden,FG_UNASSISTED,None,29.6,2,Rockets,Suns,54 - 55,1, ,2,Jumper
119,Mikal Bridges,FG_MISS,None,4.7,2,Suns,Rockets,54 - 55,0,26,3,Jumper
120,Dragan Bender,OFFENSIVE_REBOUND,None,3.3,2,Suns,Rockets,54 - 55,0,N/A,N/A,N/A
121,Devin Booker,FG_ASSISTED,Dragan Bender,0.0,2,Suns,Rockets,57 - 55,0,28,3,Jumper
122,End of,Unknown,None,0.0,2,Rockets,Suns,57 - 55,1,N/A,N/A,N/A
0,Deandre Ayton,SUBSTITUTION,Bridges Mikal,12:00,3,Suns,Rockets,57 - 55,0,N/A,N/A,N/A
1,Troy Daniels,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Rockets,57 - 55,0,N/A,N/A,N/A
