,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Wayne Ellington,FG_ASSISTED,Andre Drummond,9:24,1,Pistons,Spurs,9 - 6,0,23,3,Jumper
19,LaMarcus Aldridge,FG_MISS,None,9:07,1,Spurs,Pistons,9 - 6,1,19,3,Jumper
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:05,1,Pistons,Spurs,9 - 6,0,N/A,N/A,N/A
21,Andre Drummond,FG_ASSISTED,Bruce Brown,8:56,1,Pistons,Spurs,11 - 6,0,-,3,Jumper
22,DeMar DeRozan,FG_MISS,None,8:43,1,Spurs,Pistons,11 - 6,1,9,3,Jumper
23,Jakob Poeltl,OFFENSIVE_REBOUND,None,8:43,1,Spurs,Pistons,11 - 6,1,N/A,N/A,N/A
24,Jakob Poeltl,FG_UNASSISTED,None,8:43,1,Spurs,Pistons,11 - 8,1,-,3,Jumper
25,Andre Drummond,FOUL_ON_FLOOR,None,8:43,1,Pistons,Spurs,11 - 8,0,N/A,N/A,N/A
26,Jakob Poeltl,FT,None,8:43,1,Spurs,Pistons,11 - 9,1,N/A,1,N/A
27,Reggie Jackson,FG_MISS,None,8:31,1,Pistons,Spurs,11 - 9,0,23,3,Jumper
28,Derrick White,DEFENSIVE_REBOUND,None,8:28,1,Spurs,Pistons,11 - 9,1,N/A,N/A,N/A
29,Derrick White,FG_UNASSISTED,None,8:21,1,Spurs,Pistons,11 - 11,1,17,3,Jumper
30,Bruce Brown,TURNOVER,DeMar DeRozan,8:00,1,Pistons,Spurs,11 - 11,0,N/A,N/A,N/A
31,DeMar DeRozan,FG_MISS,None,7:51,1,Spurs,Pistons,11 - 11,1,16,3,Jumper
32,Andre Drummond,DEFENSIVE_REBOUND,None,7:48,1,Pistons,Spurs,11 - 11,0,N/A,N/A,N/A
33,Jakob Poeltl,FOUL_ON_FLOOR,None,7:46,1,Spurs,Pistons,11 - 11,1,N/A,N/A,N/A
34,Reggie Jackson,FG_UNASSISTED,None,7:33,1,Pistons,Spurs,14 - 11,0,23,3,Jumper
35,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,7:16,1,Spurs,Pistons,14 - 14,1, ,3,Jumper
36,Wayne Ellington,FG_MISS,None,6:54,1,Pistons,Spurs,14 - 14,0,26,3,Jumper
37,Jakob Poeltl,DEFENSIVE_REBOUND,None,6:51,1,Spurs,Pistons,14 - 14,1,N/A,N/A,N/A
38,LaMarcus Aldridge,FG_MISS,None,6:41,1,Spurs,Pistons,14 - 14,1,13,3,Jumper
39,Wayne Ellington,DEFENSIVE_REBOUND,None,6:41,1,Pistons,Spurs,14 - 14,0,N/A,N/A,N/A
40,Blake Griffin,FG_UNASSISTED,None,6:24,1,Pistons,Spurs,17 - 14,0,24,3,Jumper
41,Jakob Poeltl,FG_ASSISTED,Derrick White,6:07,1,Spurs,Pistons,17 - 16,1, ,3,Jumper
42,Reggie Jackson,FOUL_ON_FLOOR,None,6:07,1,Pistons,Spurs,17 - 16,0,N/A,N/A,N/A
43,Team,Unknown,None,6:07,1,Spurs,Pistons,17 - 16,1,N/A,N/A,N/A
44,Luke Kennard,SUBSTITUTION,Brown Bruce,6:07,1,Pistons,Spurs,17 - 16,0,N/A,N/A,N/A
45,Jakob Poeltl,FT_MISS,None,6:07,1,Spurs,Pistons,17 - 16,1,N/A,1,N/A
46,Andre Drummond,DEFENSIVE_REBOUND,None,6:03,1,Pistons,Spurs,17 - 16,0,N/A,N/A,N/A
47,Andre Drummond,FG_ASSISTED,Blake Griffin,5:45,1,Pistons,Spurs,19 - 16,0,0,2,Dunk
48,Wayne Ellington,FOUL_ON_FLOOR,None,5:34,1,Pistons,Spurs,19 - 16,0,N/A,N/A,N/A
49,Patty Mills,SUBSTITUTION,Forbes Bryn,5:34,1,Spurs,Pistons,19 - 16,1,N/A,N/A,N/A
50,Marco Belinelli,SUBSTITUTION,White Derrick,5:34,1,Spurs,Pistons,19 - 16,1,N/A,N/A,N/A
51,Langston Galloway,SUBSTITUTION,Ellington Wayne,5:34,1,Pistons,Spurs,19 - 16,0,N/A,N/A,N/A
52,Patty Mills,FG_MISS,None,5:22,1,Spurs,Pistons,19 - 16,1,25,3,Jumper
53,Andre Drummond,DEFENSIVE_REBOUND,None,5:20,1,Pistons,Spurs,19 - 16,0,N/A,N/A,N/A
54,Reggie Jackson,FG_MISS,None,5:12,1,Pistons,Spurs,19 - 16,0, ,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:11,1,Pistons,Spurs,19 - 16,0,N/A,N/A,N/A
56,Rudy Gay,SUBSTITUTION,Poeltl Jakob,5:11,1,Spurs,Pistons,19 - 16,1,N/A,N/A,N/A
57,Luke Kennard,FG_MISS,None,5:08,1,Pistons,Spurs,19 - 16,0, ,3,Jumper
58,Marco Belinelli,DEFENSIVE_REBOUND,None,5:05,1,Spurs,Pistons,19 - 16,1,N/A,N/A,N/A
59,Marco Belinelli,FG_UNASSISTED,None,4:59,1,Spurs,Pistons,19 - 18,1,19,3,Jumper
60,Blake Griffin,FG_MISS,None,4:38,1,Pistons,Spurs,19 - 18,0, ,3,Jumper
61,Marco Belinelli,DEFENSIVE_REBOUND,None,4:38,1,Spurs,Pistons,19 - 18,1,N/A,N/A,N/A
62,Marco Belinelli,FG_UNASSISTED,None,4:29,1,Spurs,Pistons,19 - 21,1,26,3,Jumper
63,Reggie Jackson,FG_UNASSISTED,None,4:11,1,Pistons,Spurs,21 - 21,0,9,3,Jumper
64,Marco Belinelli,FG_ASSISTED,Rudy Gay,3:47,1,Spurs,Pistons,21 - 24,1,26,3,Jumper
65,Team,Unknown,None,3:42,1,Pistons,Spurs,21 - 24,0,N/A,N/A,N/A
66,Ish Smith,SUBSTITUTION,Jackson Reggie,3:42,1,Pistons,Spurs,21 - 24,0,N/A,N/A,N/A
67,Ish Smith,FG_ASSISTED,Luke Kennard,3:26,1,Pistons,Spurs,23 - 24,0, ,3,Jumper
68,LaMarcus Aldridge,FG_MISS,None,3:08,1,Spurs,Pistons,23 - 24,1,6,3,Jumper
69,Andre Drummond,DEFENSIVE_REBOUND,None,3:05,1,Pistons,Spurs,23 - 24,0,N/A,N/A,N/A
70,Langston Galloway,FG_MISS,None,2:59,1,Pistons,Spurs,23 - 24,0,18,3,Jumper
71,Andre Drummond,OFFENSIVE_REBOUND,None,2:51,1,Pistons,Spurs,23 - 24,0,N/A,N/A,N/A
72,Andre Drummond,FG_UNASSISTED,None,2:51,1,Pistons,Spurs,25 - 24,0,0,2,Dunk
73,Patty Mills,FG_ASSISTED,Rudy Gay,2:41,1,Spurs,Pistons,25 - 27,1,23,3,Jumper
74,Langston Galloway,TURNOVER,None,2:30,1,Pistons,Spurs,25 - 27,0,N/A,N/A,N/A
75,Davis Bertans,SUBSTITUTION,DeRozan DeMar,2:30,1,Spurs,Pistons,25 - 27,1,N/A,N/A,N/A
76,Thon Maker,SUBSTITUTION,Griffin Blake,2:30,1,Pistons,Spurs,25 - 27,0,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_MISS,None,2:14,1,Spurs,Pistons,25 - 27,1, ,3,Jumper
78,Andre Drummond,DEFENSIVE_REBOUND,None,2:12,1,Pistons,Spurs,25 - 27,0,N/A,N/A,N/A
79,Andre Drummond,FG_MISS,None,2:03,1,Pistons,Spurs,25 - 27,0,9,3,Jumper
80,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:01,1,Spurs,Pistons,25 - 27,1,N/A,N/A,N/A
81,LaMarcus Aldridge,FG_UNASSISTED,None,1:46,1,Spurs,Pistons,25 - 29,1,0,2,Layup
82,Luke Kennard,FG_ASSISTED,Langston Galloway,1:24,1,Pistons,Spurs,27 - 29,0,14,3,Jumper
83,Andre Drummond,FOUL_ON_FLOOR,None,1:07,1,Pistons,Spurs,27 - 29,0,N/A,N/A,N/A
84,Rudy Gay,FT,None,1:07,1,Spurs,Pistons,27 - 30,1,N/A,1,N/A
85,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:07,1,Spurs,Pistons,27 - 30,1,N/A,N/A,N/A
86,Zaza Pachulia,SUBSTITUTION,Drummond Andre,1:07,1,Pistons,Spurs,27 - 30,0,N/A,N/A,N/A
87,Rudy Gay,FT,None,1:07,1,Spurs,Pistons,27 - 31,1,N/A,1,N/A
88,Luke Kennard,FG_MISS,None,51.6,1,Pistons,Spurs,27 - 31,0,23,3,Jumper
89,Davis Bertans,DEFENSIVE_REBOUND,None,47.1,1,Spurs,Pistons,27 - 31,1,N/A,N/A,N/A
90,Langston Galloway,FOUL_ON_FLOOR,None,41.7,1,Pistons,Spurs,27 - 31,0,N/A,N/A,N/A
91,Jakob Poeltl,FT_MISS,None,41.7,1,Spurs,Pistons,27 - 31,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,41.7,1,Spurs,Pistons,27 - 31,1,N/A,N/A,N/A
93,Jakob Poeltl,FT,None,41.7,1,Spurs,Pistons,27 - 32,1,N/A,1,N/A
94,Langston Galloway,FG_MISS,None,19.6,1,Pistons,Spurs,27 - 32,0,22,3,Jumper
95,Rudy Gay,DEFENSIVE_REBOUND,None,15.8,1,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
96,Rudy Gay,FG_MISS,None,4.6,1,Spurs,Pistons,27 - 32,1,26,3,Jumper
97,Zaza Pachulia,DEFENSIVE_REBOUND,None,2.7,1,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
98,Luke Kennard,FG_MISS,None,0.0,1,Pistons,Spurs,27 - 32,0,36,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
0,Patty Mills,FG_MISS,None,11:45,2,Spurs,Pistons,27 - 32,1,25,3,Jumper
1,Team,DEFENSIVE_REBOUND,None,11:43,2,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
2,Ish Smith,FG_MISS,None,11:26,2,Pistons,Spurs,27 - 32,0,16,3,Jumper
3,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:24,2,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
4,Davis Bertans,FG_MISS,None,11:15,2,Spurs,Pistons,27 - 32,1,7,3,Jumper
5,Zaza Pachulia,DEFENSIVE_REBOUND,None,11:12,2,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
6,Davis Bertans,FOUL_ON_FLOOR,None,11:08,2,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
7,Ish Smith,FG_MISS,None,11:00,2,Pistons,Spurs,27 - 32,0,0,2,Layup
8,Zaza Pachulia,OFFENSIVE_REBOUND,None,10:54,2,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
9,Zaza Pachulia,FG_MISS,None,10:54,2,Pistons,Spurs,27 - 32,0, ,3,Jumper
10,Davis Bertans,DEFENSIVE_REBOUND,None,10:53,2,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
11,Rudy Gay,FG_MISS,None,10:51,2,Spurs,Pistons,27 - 32,1,0,2,Layup
12,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:49,2,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
13,Thon Maker,FG_MISS,None,10:39,2,Pistons,Spurs,27 - 32,0, ,3,Jumper
14,Patty Mills,DEFENSIVE_REBOUND,None,10:35,2,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
15,Ish Smith,FOUL_ON_FLOOR,None,10:29,2,Pistons,Spurs,27 - 32,0,N/A,N/A,N/A
16,Patty Mills,TURNOVER,None,10:25,2,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
17,Jakob Poeltl,FOUL_ON_FLOOR,None,10:14,2,Spurs,Pistons,27 - 32,1,N/A,N/A,N/A
18,Zaza Pachulia,FT,None,10:14,2,Pistons,Spurs,28 - 32,0,N/A,1,N/A
19,Zaza Pachulia,FT_MISS,None,10:14,2,Pistons,Spurs,28 - 32,0,N/A,1,N/A
20,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:12,2,Spurs,Pistons,28 - 32,1,N/A,N/A,N/A
21,Marco Belinelli,FG_MISS,None,9:53,2,Spurs,Pistons,28 - 32,1,25,3,Jumper
22,Ish Smith,DEFENSIVE_REBOUND,None,9:49,2,Pistons,Spurs,28 - 32,0,N/A,N/A,N/A
23,Thon Maker,FG_MISS,None,9:30,2,Pistons,Spurs,28 - 32,0, ,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,9:30,2,Pistons,Spurs,28 - 32,0,N/A,N/A,N/A
25,Rudy Gay,FOUL_ON_FLOOR,None,9:30,2,Spurs,Pistons,28 - 32,1,N/A,N/A,N/A
26,Derrick White,SUBSTITUTION,Mills Patty,9:30,2,Spurs,Pistons,28 - 32,1,N/A,N/A,N/A
27,Thon Maker,FG_MISS,None,9:17,2,Pistons,Spurs,28 - 32,0, ,3,Jumper
28,Zaza Pachulia,OFFENSIVE_REBOUND,None,9:14,2,Pistons,Spurs,28 - 32,0,N/A,N/A,N/A
29,Zaza Pachulia,FG_MISS,None,9:14,2,Pistons,Spurs,28 - 32,0, ,3,Jumper
30,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:14,2,Spurs,Pistons,28 - 32,1,N/A,N/A,N/A
31,Zaza Pachulia,FOUL_ON_FLOOR,None,9:14,2,Pistons,Spurs,28 - 32,0,N/A,N/A,N/A
32,Derrick White,FG_MISS,Zaza Pachulia,8:55,2,Pistons,Spurs,28 - 32,1,17,3,Jumper
33,Derrick White,OFFENSIVE_REBOUND,None,8:50,2,Spurs,Pistons,28 - 32,1,N/A,N/A,N/A
34,Marco Belinelli,FG_ASSISTED,Derrick White,8:49,2,Spurs,Pistons,28 - 34,1, ,3,Jumper
35,Zaza Pachulia,FG_MISS,None,8:41,2,Pistons,Spurs,28 - 34,0, ,3,Jumper
36,Marco Belinelli,DEFENSIVE_REBOUND,None,8:41,2,Spurs,Pistons,28 - 34,1,N/A,N/A,N/A
37,Marco Belinelli,FG_MISS,None,8:33,2,Spurs,Pistons,28 - 34,1,19,3,Jumper
38,Thon Maker,DEFENSIVE_REBOUND,None,8:30,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
39,Team,Unknown,None,8:27,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
40,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,8:27,2,Spurs,Pistons,28 - 34,1,N/A,N/A,N/A
41,LaMarcus Aldridge,SUBSTITUTION,Gay Rudy,8:27,2,Spurs,Pistons,28 - 34,1,N/A,N/A,N/A
42,Blake Griffin,SUBSTITUTION,Pachulia Zaza,8:27,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
43,Blake Griffin's,FG_MISS,Derrick White,8:12,2,Spurs,Pistons,28 - 34,0,0,2,Layup
44,Blake Griffin,OFFENSIVE_REBOUND,None,8:11,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
45,Blake Griffin,FG_MISS,Jakob Poeltl,8:07,2,Spurs,Pistons,28 - 34,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,8:07,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
47,shot clock,TURNOVER,None,8:06,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
48,Davis Bertans,FG_MISS,None,7:56,2,Spurs,Pistons,28 - 34,1,24,3,Jumper
49,Blake Griffin,DEFENSIVE_REBOUND,None,7:52,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
50,Luke Kennard,TURNOVER,DeMar DeRozan,7:42,2,Pistons,Spurs,28 - 34,0,N/A,N/A,N/A
51,DeMar DeRozan,FG_UNASSISTED,None,7:37,2,Spurs,Pistons,28 - 36,1, ,3,Jumper
52,Blake Griffin,FG_UNASSISTED,None,7:12,2,Pistons,Spurs,31 - 36,0,25,3,Jumper
53,LaMarcus Aldridge,FG_MISS,None,6:57,2,Spurs,Pistons,31 - 36,1,0,2,Layup
54,Jakob Poeltl,OFFENSIVE_REBOUND,None,6:57,2,Spurs,Pistons,31 - 36,1,N/A,N/A,N/A
55,Jakob Poeltl,FG_MISS,None,6:53,2,Spurs,Pistons,31 - 36,1, ,3,Jumper
56,Thon Maker,DEFENSIVE_REBOUND,None,6:52,2,Pistons,Spurs,31 - 36,0,N/A,N/A,N/A
57,Thon Maker,FG_MISS,LaMarcus Aldridge,6:44,2,Spurs,Pistons,31 - 36,0,5,3,Jumper
58,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:44,2,Spurs,Pistons,31 - 36,1,N/A,N/A,N/A
59,DeMar DeRozan,FG_UNASSISTED,None,6:35,2,Spurs,Pistons,31 - 38,1, ,3,Jumper
60,Ish Smith,FOUL_ON_FLOOR,None,6:35,2,Pistons,Spurs,31 - 38,0,N/A,N/A,N/A
61,Andre Drummond,SUBSTITUTION,Maker Thon,6:35,2,Pistons,Spurs,31 - 38,0,N/A,N/A,N/A
62,Reggie Jackson,SUBSTITUTION,Smith Ish,6:35,2,Pistons,Spurs,31 - 38,0,N/A,N/A,N/A
63,DeMar DeRozan,FT,None,6:35,2,Spurs,Pistons,31 - 39,1,N/A,1,N/A
64,Reggie Jackson,FG_MISS,None,6:25,2,Pistons,Spurs,31 - 39,0,26,3,Jumper
65,Davis Bertans,DEFENSIVE_REBOUND,None,6:22,2,Spurs,Pistons,31 - 39,1,N/A,N/A,N/A
66,Blake Griffin,FOUL_ON_FLOOR,None,6:09,2,Pistons,Spurs,31 - 39,0,N/A,N/A,N/A
67,LaMarcus Aldridge,FT,None,6:09,2,Spurs,Pistons,31 - 40,1,N/A,1,N/A
68,LaMarcus Aldridge,FT,None,6:09,2,Spurs,Pistons,31 - 41,1,N/A,1,N/A
69,Team,Unknown,None,6:04,2,Pistons,Spurs,31 - 41,0,N/A,N/A,N/A
70,Marco Belinelli,SUBSTITUTION,Bertans Davis,6:04,2,Spurs,Pistons,31 - 41,1,N/A,N/A,N/A
71,Wayne Ellington,SUBSTITUTION,Galloway Langston,6:04,2,Pistons,Spurs,31 - 41,0,N/A,N/A,N/A
72,Andre Drummond,FG_MISS,None,5:48,2,Pistons,Spurs,31 - 41,0,0,2,Layup
73,Team,OFFENSIVE_REBOUND,None,5:48,2,Pistons,Spurs,31 - 41,0,N/A,N/A,N/A
74,Wayne Ellington,FG_MISS,None,5:42,2,Pistons,Spurs,31 - 41,0,25,3,Jumper
75,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:40,2,Spurs,Pistons,31 - 41,1,N/A,N/A,N/A
76,DeMar DeRozan,FG_MISS,None,5:33,2,Spurs,Pistons,31 - 41,1,8,3,Jumper
77,Andre Drummond,DEFENSIVE_REBOUND,None,5:31,2,Pistons,Spurs,31 - 41,0,N/A,N/A,N/A
78,Reggie Jackson,TURNOVER,Derrick White,5:27,2,Pistons,Spurs,31 - 41,0,N/A,N/A,N/A
79,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,5:18,2,Spurs,Pistons,31 - 43,1,0,2,Layup
80,Blake Griffin,FG_UNASSISTED,None,5:01,2,Pistons,Spurs,34 - 43,0,25,3,Jumper
81,Derrick White,FG_MISS,None,4:44,2,Spurs,Pistons,34 - 43,1,8,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,4:44,2,Pistons,Spurs,34 - 43,0,N/A,N/A,N/A
83,Luke Kennard,FG_UNASSISTED,None,4:26,2,Pistons,Spurs,36 - 43,0, ,3,Jumper
84,Team,Unknown,None,4:26,2,Spurs,Pistons,36 - 43,1,N/A,N/A,N/A
85,Rudy Gay,SUBSTITUTION,Poeltl Jakob,4:26,2,Spurs,Pistons,36 - 43,1,N/A,N/A,N/A
86,Bruce Brown,SUBSTITUTION,Kennard Luke,4:26,2,Pistons,Spurs,36 - 43,0,N/A,N/A,N/A
87,Rudy Gay,TURNOVER,Reggie Jackson,4:18,2,Spurs,Pistons,36 - 43,1,N/A,N/A,N/A
88,Bruce Brown,FG_ASSISTED,Blake Griffin,4:15,2,Pistons,Spurs,38 - 43,0,0,2,Dunk
89,Marco Belinelli,FG_MISS,None,3:48,2,Spurs,Pistons,38 - 43,1, ,3,Jumper
90,Blake Griffin,DEFENSIVE_REBOUND,None,3:46,2,Pistons,Spurs,38 - 43,0,N/A,N/A,N/A
91,Reggie Jackson,FG_ASSISTED,Blake Griffin,3:43,2,Pistons,Spurs,41 - 43,0,25,3,Jumper
92,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,3:21,2,Spurs,Pistons,41 - 45,1,6,3,Jumper
93,LaMarcus Aldridge,FOUL_TECHNICAL,None,3:05,2,Spurs,Pistons,41 - 45,1,N/A,N/A,N/A
94,Reggie Jackson,FT,None,3:05,2,Pistons,Spurs,42 - 45,0,N/A,1,N/A
95,Patty Mills,SUBSTITUTION,White Derrick,3:05,2,Spurs,Pistons,42 - 45,1,N/A,N/A,N/A
96,Blake Griffin,TURNOVER,None,2:54,2,Pistons,Spurs,42 - 45,0,N/A,N/A,N/A
97,DeMar DeRozan,FG_UNASSISTED,None,2:42,2,Spurs,Pistons,42 - 47,1,10,3,Jumper
98,Reggie Jackson,FG_MISS,None,2:40,2,Pistons,Spurs,42 - 47,0,0,2,Layup
99,Andre Drummond,OFFENSIVE_REBOUND,None,2:27,2,Pistons,Spurs,42 - 47,0,N/A,N/A,N/A
100,Andre Drummond,FG_UNASSISTED,None,2:27,2,Pistons,Spurs,44 - 47,0, ,3,Jumper
101,DeMar DeRozan,TURNOVER,Andre Drummond,2:14,2,Spurs,Pistons,44 - 47,1,N/A,N/A,N/A
102,Andre Drummond,FG_ASSISTED,Bruce Brown,2:11,2,Pistons,Spurs,46 - 47,0,0,2,Dunk
103,Patty Mills,TURNOVER,Andre Drummond,1:49,2,Spurs,Pistons,46 - 47,1,N/A,N/A,N/A
104,Reggie Jackson,FG_MISS,None,1:41,2,Pistons,Spurs,46 - 47,0,26,3,Jumper
105,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:37,2,Spurs,Pistons,46 - 47,1,N/A,N/A,N/A
106,Marco Belinelli,FOUL_ON_FLOOR,None,1:35,2,Spurs,Pistons,46 - 47,1,N/A,N/A,N/A
107,Marco Belinelli,TURNOVER,None,1:35,2,Spurs,Pistons,46 - 47,1,N/A,N/A,N/A
108,Reggie Jackson,FG_UNASSISTED,None,1:21,2,Pistons,Spurs,48 - 47,0,10,3,Jumper
109,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,1:07,2,Spurs,Pistons,48 - 49,1,12,3,Jumper
110,Andre Drummond,FG_MISS,None,56.8,2,Pistons,Spurs,48 - 49,0,7,3,Jumper
111,Andre Drummond,OFFENSIVE_REBOUND,None,53.1,2,Pistons,Spurs,48 - 49,0,N/A,N/A,N/A
112,Andre Drummond,FG_MISS,None,53.1,2,Pistons,Spurs,48 - 49,0, ,3,Jumper
113,Rudy Gay,DEFENSIVE_REBOUND,None,51.6,2,Spurs,Pistons,48 - 49,1,N/A,N/A,N/A
114,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,49.1,2,Spurs,Pistons,48 - 51,1,0,2,Layup
115,Reggie Jackson,FG_MISS,None,28.7,2,Pistons,Spurs,48 - 51,0, ,3,Jumper
116,Marco Belinelli,DEFENSIVE_REBOUND,None,26.2,2,Spurs,Pistons,48 - 51,1,N/A,N/A,N/A
117,LaMarcus Aldridge,FG_MISS,None,7.2,2,Spurs,Pistons,48 - 51,1, ,3,Jumper
118,Wayne Ellington,DEFENSIVE_REBOUND,None,4.9,2,Pistons,Spurs,48 - 51,0,N/A,N/A,N/A
119,Wayne Ellington,FG_MISS,None,1.2,2,Pistons,Spurs,48 - 51,0,0,2,Layup
120,DeMar DeRozan,DEFENSIVE_REBOUND,None,1.1,2,Spurs,Pistons,48 - 51,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Spurs,Pistons,48 - 51,1,N/A,N/A,N/A
0,Jakob Poeltl,SUBSTITUTION,Gay Rudy,12:00,3,Spurs,Pistons,48 - 51,1,N/A,N/A,N/A
1,Derrick White,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Pistons,48 - 51,1,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_MISS,None,11:40,3,Spurs,Pistons,48 - 51,1,21,3,Jumper
3,Andre Drummond,DEFENSIVE_REBOUND,None,11:37,3,Pistons,Spurs,48 - 51,0,N/A,N/A,N/A
4,Blake Griffin,FG_MISS,None,11:15,3,Pistons,Spurs,48 - 51,0, ,3,Jumper
5,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:13,3,Spurs,Pistons,48 - 51,1,N/A,N/A,N/A
6,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:02,3,Spurs,Pistons,48 - 53,1,0,2,Layup
7,Blake Griffin,FG_MISS,None,10:40,3,Pistons,Spurs,48 - 53,0, ,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:39,3,Pistons,Spurs,48 - 53,0,N/A,N/A,N/A
9,Reggie Jackson,FG_MISS,None,10:28,3,Pistons,Spurs,48 - 53,0,28,3,Jumper
10,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:24,3,Spurs,Pistons,48 - 53,1,N/A,N/A,N/A
11,DeMar DeRozan,FG_UNASSISTED,None,10:18,3,Spurs,Pistons,48 - 55,1,12,3,Jumper
12,Bruce Brown,FG_UNASSISTED,None,9:56,3,Pistons,Spurs,50 - 55,0,0,2,Layup
