,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Caris LeVert,TURNOVER,Myles Turner,7:48,1,Nets,Pacers,11 - 11,0,N/A,N/A,N/A
31,Victor Oladipo,FG_UNASSISTED,None,7:43,1,Pacers,Nets,11 - 13,1, ,2,Jumper
32,Caris LeVert,FG_ASSISTED,D'Angelo Russell,7:20,1,Nets,Pacers,14 - 13,0,29,3,Jumper
33,Thaddeus Young,FG_MISS,None,7:02,1,Pacers,Nets,14 - 13,1,8,2,Jumper
34,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:59,1,Nets,Pacers,14 - 13,0,N/A,N/A,N/A
35,Myles Turner,Unknown,None,6:55,1,Pacers,Nets,14 - 13,1,N/A,N/A,N/A
36,Team,Unknown,None,6:55,1,Pacers,Nets,14 - 13,1,N/A,N/A,N/A
37,D'Angelo Russell,FG_ASSISTED,Jared Dudley,6:44,1,Nets,Pacers,16 - 13,0,12,2,Jumper
38,Joe Harris,FOUL_ON_FLOOR,None,6:27,1,Nets,Pacers,16 - 13,0,N/A,N/A,N/A
39,Darren Collison,FT_MISS,None,6:27,1,Pacers,Nets,16 - 13,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:27,1,Pacers,Nets,16 - 13,1,N/A,N/A,N/A
41,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,6:27,1,Nets,Pacers,16 - 13,0,N/A,N/A,N/A
42,Ed Davis,SUBSTITUTION,Allen Jarrett,6:27,1,Nets,Pacers,16 - 13,0,N/A,N/A,N/A
43,Darren Collison,FT,None,6:27,1,Pacers,Nets,16 - 14,1,N/A,1,N/A
44,D'Angelo Russell,FG_UNASSISTED,None,6:17,1,Nets,Pacers,18 - 14,0,18,2,Jumper
45,Myles Turner,FG_MISS,None,6:01,1,Pacers,Nets,18 - 14,1,0,2,Layup
46,Myles Turner,OFFENSIVE_REBOUND,None,5:59,1,Pacers,Nets,18 - 14,1,N/A,N/A,N/A
47,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,5:57,1,Pacers,Nets,18 - 17,1,22,3,Jumper
48,Darren Collison,FOUL_ON_FLOOR,None,5:48,1,Pacers,Nets,18 - 17,1,N/A,N/A,N/A
49,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,5:48,1,Pacers,Nets,18 - 17,1,N/A,N/A,N/A
50,Ed Davis's,FG_MISS,Myles Turner,5:33,1,Pacers,Nets,18 - 17,0, ,2,Jumper
51,Ed Davis,OFFENSIVE_REBOUND,None,5:30,1,Nets,Pacers,18 - 17,0,N/A,N/A,N/A
52,Ed Davis,FG_MISS,None,5:29,1,Nets,Pacers,18 - 17,0, ,2,Jumper
53,Victor Oladipo,DEFENSIVE_REBOUND,None,5:29,1,Pacers,Nets,18 - 17,1,N/A,N/A,N/A
54,Myles Turner,FG_UNASSISTED,None,5:12,1,Pacers,Nets,18 - 19,1,14,2,Jumper
55,Myles Turner,FOUL_ON_FLOOR,None,5:00,1,Pacers,Nets,18 - 19,1,N/A,N/A,N/A
56,Rodions Kurucs,SUBSTITUTION,Russell D'Angelo,5:00,1,Nets,Pacers,18 - 19,0,N/A,N/A,N/A
57,Allen Crabbe,SUBSTITUTION,Dudley Jared,5:00,1,Nets,Pacers,18 - 19,0,N/A,N/A,N/A
58,Ed Davis,FG_MISS,None,4:50,1,Nets,Pacers,18 - 19,0,0,2,Layup
59,Ed Davis,OFFENSIVE_REBOUND,None,4:48,1,Nets,Pacers,18 - 19,0,N/A,N/A,N/A
60,Rodions Kurucs,FG_UNASSISTED,None,4:40,1,Nets,Pacers,20 - 19,0,11,2,Jumper
61,Victor Oladipo's,FG_MISS,Ed Davis,4:14,1,Nets,Pacers,20 - 19,1,0,2,Dunk
62,Caris LeVert,DEFENSIVE_REBOUND,None,4:11,1,Nets,Pacers,20 - 19,0,N/A,N/A,N/A
63,Allen Crabbe,FG_MISS,None,4:09,1,Nets,Pacers,20 - 19,0,25,3,Jumper
64,Myles Turner,DEFENSIVE_REBOUND,None,4:05,1,Pacers,Nets,20 - 19,1,N/A,N/A,N/A
65,Cory Joseph,FG_ASSISTED,Thaddeus Young,3:56,1,Pacers,Nets,20 - 22,1,22,3,Jumper
66,Team,Unknown,None,3:54,1,Nets,Pacers,20 - 22,0,N/A,N/A,N/A
67,Tyreke Evans,SUBSTITUTION,Collison Darren,3:54,1,Pacers,Nets,20 - 22,1,N/A,N/A,N/A
68,Joe Harris,SUBSTITUTION,LeVert Caris,3:54,1,Nets,Pacers,20 - 22,0,N/A,N/A,N/A
69,Joe Harris,FG_MISS,None,3:39,1,Nets,Pacers,20 - 22,0,9,2,Jumper
70,Cory Joseph,DEFENSIVE_REBOUND,None,3:35,1,Pacers,Nets,20 - 22,1,N/A,N/A,N/A
71,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:32,1,Nets,Pacers,20 - 22,0,N/A,N/A,N/A
72,Victor Oladipo,FT_MISS,None,3:32,1,Pacers,Nets,20 - 22,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:32,1,Pacers,Nets,20 - 22,1,N/A,N/A,N/A
74,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,3:32,1,Pacers,Nets,20 - 22,1,N/A,N/A,N/A
75,Victor Oladipo,FT_MISS,None,3:32,1,Pacers,Nets,20 - 22,1,N/A,1,N/A
76,Joe Harris,DEFENSIVE_REBOUND,None,3:30,1,Nets,Pacers,20 - 22,0,N/A,N/A,N/A
77,Allen Crabbe,TURNOVER,Tyreke Evans,3:19,1,Nets,Pacers,20 - 22,0,N/A,N/A,N/A
78,Bojan Bogdanovic,FG_UNASSISTED,None,3:10,1,Pacers,Nets,20 - 24,1,2,2,Jumper
79,Rodions Kurucs,FG_ASSISTED,Ed Davis,2:53,1,Nets,Pacers,22 - 24,0,8,2,Jumper
80,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:37,1,Nets,Pacers,22 - 24,0,N/A,N/A,N/A
81,Tyreke Evans,FT,None,2:37,1,Pacers,Nets,22 - 25,1,N/A,1,N/A
82,Kyle O'Quinn,SUBSTITUTION,Turner Myles,2:37,1,Pacers,Nets,22 - 25,1,N/A,N/A,N/A
83,Tyreke Evans,FT_MISS,None,2:37,1,Pacers,Nets,22 - 25,1,N/A,1,N/A
84,Ed Davis,DEFENSIVE_REBOUND,None,2:37,1,Nets,Pacers,22 - 25,0,N/A,N/A,N/A
85,Spencer Dinwiddie,FG_MISS,None,2:25,1,Nets,Pacers,22 - 25,0, ,2,Jumper
86,Team,OFFENSIVE_REBOUND,None,2:25,1,Nets,Pacers,22 - 25,0,N/A,N/A,N/A
87,Spencer Dinwiddie,FG_UNASSISTED,None,2:11,1,Nets,Pacers,25 - 25,0,27,3,Jumper
88,Cory Joseph,FG_UNASSISTED,None,1:47,1,Pacers,Nets,25 - 27,1,10,2,Jumper
89,Rodions Kurucs,FG_MISS,None,1:31,1,Nets,Pacers,25 - 27,0,28,3,Jumper
90,Victor Oladipo,DEFENSIVE_REBOUND,None,1:28,1,Pacers,Nets,25 - 27,1,N/A,N/A,N/A
91,Victor Oladipo,FG_UNASSISTED,None,1:24,1,Pacers,Nets,25 - 30,1,29,3,Jumper
92,Allen Crabbe,TURNOVER,None,1:11,1,Nets,Pacers,25 - 30,0,N/A,N/A,N/A
93,Allen Crabbe,TURNOVER,None,1:11,1,Nets,Pacers,25 - 30,0,N/A,N/A,N/A
94,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:11,1,Pacers,Nets,25 - 30,1,N/A,N/A,N/A
95,Cory Joseph,FG_UNASSISTED,None,1:01,1,Pacers,Nets,25 - 32,1,12,2,Jumper
96,Spencer Dinwiddie,FG_MISS,None,49.0,1,Nets,Pacers,25 - 32,0, ,2,Jumper
97,Doug McDermott,DEFENSIVE_REBOUND,None,46.8,1,Pacers,Nets,25 - 32,1,N/A,N/A,N/A
98,Rodions Kurucs,FOUL_ON_FLOOR,None,44.5,1,Nets,Pacers,25 - 32,0,N/A,N/A,N/A
99,Tyreke Evans,FT_MISS,None,44.5,1,Pacers,Nets,25 - 32,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,44.5,1,Pacers,Nets,25 - 32,1,N/A,N/A,N/A
101,Tyreke Evans,FT,None,44.5,1,Pacers,Nets,25 - 33,1,N/A,1,N/A
102,Spencer Dinwiddie,FG_MISS,None,33.8,1,Nets,Pacers,25 - 33,0,11,2,Jumper
103,Rodions Kurucs,OFFENSIVE_REBOUND,None,29.5,1,Nets,Pacers,25 - 33,0,N/A,N/A,N/A
104,Spencer Dinwiddie,FG_UNASSISTED,None,24.4,1,Nets,Pacers,27 - 33,0,6,2,Jumper
105,Tyreke Evans,FG_MISS,None,9.5,1,Pacers,Nets,27 - 33,1, ,2,Jumper
106,Kyle O'Quinn,OFFENSIVE_REBOUND,None,8.2,1,Pacers,Nets,27 - 33,1,N/A,N/A,N/A
107,Kyle O'Quinn,FG_MISS,Ed Davis,6.9,1,Nets,Pacers,27 - 33,1,0,2,Dunk
108,Rodions Kurucs,DEFENSIVE_REBOUND,None,6.9,1,Nets,Pacers,27 - 33,0,N/A,N/A,N/A
109,Rodions Kurucs,FG_UNASSISTED,None,1.8,1,Nets,Pacers,29 - 33,0, ,2,Jumper
110,End of,Unknown,None,0.0,1,Pacers,Nets,29 - 33,1,N/A,N/A,N/A
0,Ed Davis,FOUL_ON_FLOOR,None,11:46,2,Nets,Pacers,29 - 33,0,N/A,N/A,N/A
1,Bojan Bogdanovic,FT,None,11:46,2,Pacers,Nets,29 - 34,1,N/A,1,N/A
2,Bojan Bogdanovic,FT,None,11:46,2,Pacers,Nets,29 - 35,1,N/A,1,N/A
3,Joe Harris's,FG_MISS,Kyle O'Quinn,11:31,2,Pacers,Nets,29 - 35,0,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:31,2,Nets,Pacers,29 - 35,0,N/A,N/A,N/A
5,Tyreke Evans,FOUL_ON_FLOOR,None,11:28,2,Pacers,Nets,29 - 35,1,N/A,N/A,N/A
6,Allen Crabbe,FT,None,11:28,2,Nets,Pacers,30 - 35,0,N/A,1,N/A
7,Allen Crabbe,FT,None,11:28,2,Nets,Pacers,31 - 35,0,N/A,1,N/A
8,Allen Crabbe,FT,None,11:28,2,Nets,Pacers,32 - 35,0,N/A,1,N/A
9,Cory Joseph,TURNOVER,Ed Davis,11:18,2,Pacers,Nets,32 - 35,1,N/A,N/A,N/A
10,Rodions Kurucs's,FG_MISS,Tyreke Evans,11:14,2,Pacers,Nets,32 - 35,0,0,2,Dunk
11,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:10,2,Pacers,Nets,32 - 35,1,N/A,N/A,N/A
12,Doug McDermott,FG_ASSISTED,Cory Joseph,11:08,2,Pacers,Nets,32 - 38,1,23,3,Jumper
13,Spencer Dinwiddie,FG_MISS,None,10:58,2,Nets,Pacers,32 - 38,0,26,3,Jumper
14,Ed Davis,OFFENSIVE_REBOUND,None,10:58,2,Nets,Pacers,32 - 38,0,N/A,N/A,N/A
15,Doug McDermott,FOUL_ON_FLOOR,None,10:55,2,Pacers,Nets,32 - 38,1,N/A,N/A,N/A
16,Ed Davis,FT,None,10:55,2,Nets,Pacers,33 - 38,0,N/A,1,N/A
17,Ed Davis,FT,None,10:55,2,Nets,Pacers,34 - 38,0,N/A,1,N/A
18,Doug McDermott,FG_ASSISTED,Cory Joseph,10:37,2,Pacers,Nets,34 - 41,1,23,3,Jumper
19,Cory Joseph,FOUL_ON_FLOOR,None,10:24,2,Pacers,Nets,34 - 41,1,N/A,N/A,N/A
20,Joe Harris,FT_MISS,None,10:24,2,Nets,Pacers,34 - 41,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:24,2,Nets,Pacers,34 - 41,0,N/A,N/A,N/A
22,Joe Harris,FT,None,10:24,2,Nets,Pacers,35 - 41,0,N/A,1,N/A
23,Joe Harris,FT,None,10:24,2,Nets,Pacers,36 - 41,0,N/A,1,N/A
24,Kyle O'Quinn,FG_MISS,None,10:13,2,Pacers,Nets,36 - 41,1,20,2,Jumper
25,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:13,2,Nets,Pacers,36 - 41,0,N/A,N/A,N/A
26,Rodions Kurucs,FG_MISS,None,10:01,2,Nets,Pacers,36 - 41,0,28,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,10:00,2,Pacers,Nets,36 - 41,1,N/A,N/A,N/A
28,Tyreke Evans,FG_MISS,None,9:48,2,Pacers,Nets,36 - 41,1,21,2,Jumper
29,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:46,2,Nets,Pacers,36 - 41,0,N/A,N/A,N/A
30,Ed Davis,FOUL_ON_FLOOR,None,9:41,2,Nets,Pacers,36 - 41,0,N/A,N/A,N/A
31,Ed Davis,TURNOVER,None,9:41,2,Nets,Pacers,36 - 41,0,N/A,N/A,N/A
32,Allen Crabbe,FOUL_ON_FLOOR,None,9:36,2,Nets,Pacers,36 - 41,0,N/A,N/A,N/A
33,Kyle O'Quinn,FG_MISS,None,9:28,2,Pacers,Nets,36 - 41,1,0,2,Layup
34,Kyle O'Quinn,OFFENSIVE_REBOUND,None,9:26,2,Pacers,Nets,36 - 41,1,N/A,N/A,N/A
35,Kyle O'Quinn,FG_UNASSISTED,None,9:25,2,Pacers,Nets,36 - 43,1,0,2,Dunk
36,Joe Harris,FG_MISS,None,9:03,2,Nets,Pacers,36 - 43,0, ,2,Jumper
37,Cory Joseph,DEFENSIVE_REBOUND,None,9:00,2,Pacers,Nets,36 - 43,1,N/A,N/A,N/A
38,Tyreke Evans,FG_ASSISTED,Cory Joseph,8:56,2,Pacers,Nets,36 - 45,1,0,2,Layup
39,Team,Unknown,None,8:55,2,Nets,Pacers,36 - 45,0,N/A,N/A,N/A
40,Allen Crabbe,FG_ASSISTED,Spencer Dinwiddie,8:45,2,Nets,Pacers,39 - 45,0,24,3,Jumper
41,Cory Joseph,FG_MISS,None,8:25,2,Pacers,Nets,39 - 45,1, ,2,Jumper
42,Ed Davis,DEFENSIVE_REBOUND,None,8:23,2,Nets,Pacers,39 - 45,0,N/A,N/A,N/A
43,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,8:19,2,Nets,Pacers,42 - 45,0,27,3,Jumper
44,Kyle O'Quinn,FOUL_ON_FLOOR,None,8:01,2,Pacers,Nets,42 - 45,1,N/A,N/A,N/A
45,Kyle O'Quinn,TURNOVER,None,8:01,2,Pacers,Nets,42 - 45,1,N/A,N/A,N/A
46,Victor Oladipo,SUBSTITUTION,Bogdanovic Bojan,8:01,2,Pacers,Nets,42 - 45,1,N/A,N/A,N/A
47,Thaddeus Young,SUBSTITUTION,McDermott Doug,8:01,2,Pacers,Nets,42 - 45,1,N/A,N/A,N/A
48,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,8:01,2,Nets,Pacers,42 - 45,0,N/A,N/A,N/A
49,D'Angelo Russell,FG_MISS,None,7:44,2,Nets,Pacers,42 - 45,0,20,2,Jumper
50,Thaddeus Young,DEFENSIVE_REBOUND,None,7:41,2,Pacers,Nets,42 - 45,1,N/A,N/A,N/A
51,Victor Oladipo,FG_MISS,None,7:35,2,Pacers,Nets,42 - 45,1,16,2,Jumper
52,Ed Davis,DEFENSIVE_REBOUND,None,7:30,2,Nets,Pacers,42 - 45,0,N/A,N/A,N/A
53,Rodions Kurucs,FG_MISS,None,7:26,2,Nets,Pacers,42 - 45,0,26,3,Jumper
54,Cory Joseph,DEFENSIVE_REBOUND,None,7:23,2,Pacers,Nets,42 - 45,1,N/A,N/A,N/A
55,Tyreke Evans,FG_ASSISTED,Kyle O'Quinn,7:14,2,Pacers,Nets,42 - 48,1,28,3,Jumper
56,Joe Harris,FG_ASSISTED,D'Angelo Russell,6:59,2,Nets,Pacers,45 - 48,0,26,3,Jumper
57,Kyle O'Quinn,FG_MISS,None,6:41,2,Pacers,Nets,45 - 48,1,18,2,Jumper
58,Ed Davis,DEFENSIVE_REBOUND,None,6:41,2,Nets,Pacers,45 - 48,0,N/A,N/A,N/A
59,D'Angelo Russell's,FG_MISS,Kyle O'Quinn,6:33,2,Pacers,Nets,45 - 48,0,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,6:33,2,Nets,Pacers,45 - 48,0,N/A,N/A,N/A
61,Myles Turner,SUBSTITUTION,O'Quinn Kyle,6:33,2,Pacers,Nets,45 - 48,1,N/A,N/A,N/A
62,Jared Dudley,SUBSTITUTION,Kurucs Rodions,6:33,2,Nets,Pacers,45 - 48,0,N/A,N/A,N/A
63,Caris LeVert,SUBSTITUTION,Crabbe Allen,6:33,2,Nets,Pacers,45 - 48,0,N/A,N/A,N/A
64,Ed Davis,FG_ASSISTED,Jared Dudley,6:20,2,Nets,Pacers,47 - 48,0,0,2,Layup
65,Victor Oladipo,TURNOVER,Caris LeVert,6:11,2,Pacers,Nets,47 - 48,1,N/A,N/A,N/A
66,Caris LeVert,FG_ASSISTED,Jared Dudley,6:00,2,Nets,Pacers,50 - 48,0,24,3,Jumper
67,Team,Unknown,None,5:57,2,Pacers,Nets,50 - 48,1,N/A,N/A,N/A
68,Darren Collison,SUBSTITUTION,Joseph Cory,5:57,2,Pacers,Nets,50 - 48,1,N/A,N/A,N/A
69,Doug McDermott,SUBSTITUTION,Evans Tyreke,5:57,2,Pacers,Nets,50 - 48,1,N/A,N/A,N/A
70,Jarrett Allen,SUBSTITUTION,Davis Ed,5:57,2,Nets,Pacers,50 - 48,0,N/A,N/A,N/A
71,Victor Oladipo,FG_UNASSISTED,None,5:37,2,Pacers,Nets,50 - 50,1,14,2,Jumper
72,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,5:26,2,Nets,Pacers,50 - 50,0,N/A,N/A,N/A
73,Jarrett Allen,FG_MISS,None,5:18,2,Nets,Pacers,50 - 50,0,0,2,Layup
74,Myles Turner,DEFENSIVE_REBOUND,None,5:16,2,Pacers,Nets,50 - 50,1,N/A,N/A,N/A
75,Thaddeus Young's,FG_MISS,D'Angelo Russell,5:10,2,Nets,Pacers,50 - 50,1, ,2,Jumper
76,Team,OFFENSIVE_REBOUND,None,5:10,2,Pacers,Nets,50 - 50,1,N/A,N/A,N/A
77,Darren Collison,FG_MISS,None,5:05,2,Pacers,Nets,50 - 50,1,28,3,Jumper
78,Caris LeVert,DEFENSIVE_REBOUND,None,5:02,2,Nets,Pacers,50 - 50,0,N/A,N/A,N/A
79,Jarrett Allen,FG_MISS,None,4:54,2,Nets,Pacers,50 - 50,0,5,2,Jumper
80,Myles Turner,DEFENSIVE_REBOUND,None,4:52,2,Pacers,Nets,50 - 50,1,N/A,N/A,N/A
81,Victor Oladipo,FG_MISS,None,4:49,2,Pacers,Nets,50 - 50,1,27,3,Jumper
82,Jared Dudley,DEFENSIVE_REBOUND,None,4:46,2,Nets,Pacers,50 - 50,0,N/A,N/A,N/A
83,D'Angelo Russell,FG_UNASSISTED,None,4:40,2,Nets,Pacers,53 - 50,0,28,3,Jumper
84,Myles Turner,FG_ASSISTED,Darren Collison,4:24,2,Pacers,Nets,53 - 53,1,27,3,Jumper
85,D'Angelo Russell,FG_ASSISTED,Caris LeVert,4:07,2,Nets,Pacers,56 - 53,0,27,3,Jumper
86,Thaddeus Young,FG_ASSISTED,Darren Collison,3:50,2,Pacers,Nets,56 - 55,1,2,2,Jumper
87,Spencer Dinwiddie,FG_MISS,None,3:27,2,Nets,Pacers,56 - 55,0,27,3,Jumper
88,Victor Oladipo,DEFENSIVE_REBOUND,None,3:23,2,Pacers,Nets,56 - 55,1,N/A,N/A,N/A
89,Victor Oladipo,TURNOVER,Spencer Dinwiddie,3:17,2,Pacers,Nets,56 - 55,1,N/A,N/A,N/A
90,D'Angelo Russell,FG_MISS,None,3:13,2,Nets,Pacers,56 - 55,0,12,2,Jumper
91,Doug McDermott,DEFENSIVE_REBOUND,None,3:10,2,Pacers,Nets,56 - 55,1,N/A,N/A,N/A
92,Jared Dudley,FOUL_ON_FLOOR,None,2:53,2,Nets,Pacers,56 - 55,0,N/A,N/A,N/A
93,Myles Turner,FT,None,2:53,2,Pacers,Nets,56 - 56,1,N/A,1,N/A
94,Myles Turner,FT,None,2:53,2,Pacers,Nets,56 - 57,1,N/A,1,N/A
95,D'Angelo Russell,FG_MISS,None,2:38,2,Nets,Pacers,56 - 57,0,27,3,Jumper
96,Darren Collison,DEFENSIVE_REBOUND,None,2:37,2,Pacers,Nets,56 - 57,1,N/A,N/A,N/A
97,Victor Oladipo,FG_MISS,None,2:30,2,Pacers,Nets,56 - 57,1,20,2,Jumper
98,Victor Oladipo,OFFENSIVE_REBOUND,None,2:27,2,Pacers,Nets,56 - 57,1,N/A,N/A,N/A
99,Victor Oladipo,FG_UNASSISTED,None,2:25,2,Pacers,Nets,56 - 59,1, ,2,Jumper
100,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,2:02,2,Nets,Pacers,58 - 59,0,0,2,Layup
101,Victor Oladipo,FG_MISS,None,1:46,2,Pacers,Nets,58 - 59,1, ,2,Jumper
102,Caris LeVert,DEFENSIVE_REBOUND,None,1:44,2,Nets,Pacers,58 - 59,0,N/A,N/A,N/A
103,Jared Dudley,FG_MISS,None,1:35,2,Nets,Pacers,58 - 59,0,26,3,Jumper
104,Doug McDermott,DEFENSIVE_REBOUND,None,1:33,2,Pacers,Nets,58 - 59,1,N/A,N/A,N/A
105,Myles Turner,FG_MISS,None,1:11,2,Pacers,Nets,58 - 59,1,19,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,1:08,2,Pacers,Nets,58 - 59,1,N/A,N/A,N/A
107,Victor Oladipo,FG_UNASSISTED,None,56.7,2,Pacers,Nets,58 - 62,1,28,2,Jumper
108,D'Angelo Russell,TURNOVER,Victor Oladipo,41.1,2,Nets,Pacers,58 - 62,0,N/A,N/A,N/A
109,Victor Oladipo,FG_UNASSISTED,None,38.3,2,Pacers,Nets,58 - 64,1,0,2,Dunk
110,Jarrett Allen,TURNOVER,None,29.2,2,Nets,Pacers,58 - 64,0,N/A,N/A,N/A
111,Jared Dudley,FOUL_ON_FLOOR,None,12.0,2,Nets,Pacers,58 - 64,0,N/A,N/A,N/A
112,Myles Turner,FT,None,12.0,2,Pacers,Nets,58 - 65,1,N/A,1,N/A
113,Cory Joseph,SUBSTITUTION,McDermott Doug,12.0,2,Pacers,Nets,58 - 65,1,N/A,N/A,N/A
114,Joe Harris,SUBSTITUTION,Allen Jarrett,12.0,2,Nets,Pacers,58 - 65,0,N/A,N/A,N/A
115,Tyreke Evans,SUBSTITUTION,Collison Darren,12.0,2,Pacers,Nets,58 - 65,1,N/A,N/A,N/A
116,Myles Turner,FT,None,12.0,2,Pacers,Nets,58 - 66,1,N/A,1,N/A
117,Cory Joseph,FOUL_ON_FLOOR,None,5.6,2,Pacers,Nets,58 - 66,1,N/A,N/A,N/A
118,Spencer Dinwiddie,TURNOVER,None,2.8,2,Nets,Pacers,58 - 66,0,N/A,N/A,N/A
119,Spencer Dinwiddie,FOUL_ON_FLOOR,None,0.2,2,Nets,Pacers,58 - 66,0,N/A,N/A,N/A
120,Victor Oladipo,FT_MISS,None,0.2,2,Pacers,Nets,58 - 66,1,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,0.2,2,Pacers,Nets,58 - 66,1,N/A,N/A,N/A
122,Victor Oladipo,FT_MISS,None,0.2,2,Pacers,Nets,58 - 66,1,N/A,1,N/A
123,Team,OFFENSIVE_REBOUND,None,0.2,2,Pacers,Nets,58 - 66,1,N/A,N/A,N/A
124,Ed Davis,SUBSTITUTION,Dudley Jared,0.2,2,Nets,Pacers,58 - 66,0,N/A,N/A,N/A
125,Jarrett Allen,SUBSTITUTION,Harris Joe,0.2,2,Nets,Pacers,58 - 66,0,N/A,N/A,N/A
126,Victor Oladipo,FT,None,0.2,2,Pacers,Nets,58 - 67,1,N/A,1,N/A
127,End of,Unknown,None,0.0,2,Pacers,Nets,58 - 67,1,N/A,N/A,N/A
0,Darren Collison,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Nets,58 - 67,1,N/A,N/A,N/A
