,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,J.J. Barea,FT,None,2:17,1,Mavericks,Thunder,12 - 27,0,N/A,1,N/A
106,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:17,1,Thunder,Mavericks,12 - 27,1,N/A,N/A,N/A
107,J.J. Barea,FT_MISS,None,2:17,1,Mavericks,Thunder,12 - 27,0,N/A,1,N/A
108,Nerlens Noel,DEFENSIVE_REBOUND,None,2:15,1,Thunder,Mavericks,12 - 27,1,N/A,N/A,N/A
109,Dennis Schroder,FG_UNASSISTED,None,2:06,1,Thunder,Mavericks,12 - 29,1,10,2,Jumper
110,J.J. Barea's,FG_MISS,Nerlens Noel,1:48,1,Thunder,Mavericks,12 - 29,0,0,2,Layup
111,Nerlens Noel,DEFENSIVE_REBOUND,None,1:46,1,Thunder,Mavericks,12 - 29,1,N/A,N/A,N/A
112,Dennis Schroder,FG_MISS,None,1:41,1,Thunder,Mavericks,12 - 29,1,11,2,Jumper
113,Dwight Powell,DEFENSIVE_REBOUND,None,1:38,1,Mavericks,Thunder,12 - 29,0,N/A,N/A,N/A
114,Abdel Nader,FOUL_ON_FLOOR,None,1:32,1,Thunder,Mavericks,12 - 29,1,N/A,N/A,N/A
115,Devin Harris,FT_MISS,None,1:32,1,Mavericks,Thunder,12 - 29,0,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,1:32,1,Mavericks,Thunder,12 - 29,0,N/A,N/A,N/A
117,Devin Harris,FT,None,1:32,1,Mavericks,Thunder,13 - 29,0,N/A,1,N/A
118,Dennis Schroder,TURNOVER,J.J. Barea,1:18,1,Thunder,Mavericks,13 - 29,1,N/A,N/A,N/A
119,Nerlens Noel,FOUL_ON_FLOOR,None,1:14,1,Thunder,Mavericks,13 - 29,1,N/A,N/A,N/A
120,J.J. Barea,FT,None,1:14,1,Mavericks,Thunder,14 - 29,0,N/A,1,N/A
121,J.J. Barea,FT,None,1:14,1,Mavericks,Thunder,15 - 29,0,N/A,1,N/A
122,Patrick Patterson,FG_MISS,None,1:06,1,Thunder,Mavericks,15 - 29,1,23,3,Jumper
123,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:05,1,Mavericks,Thunder,15 - 29,0,N/A,N/A,N/A
124,Dorian Finney-Smith,FG_UNASSISTED,None,57.1,1,Mavericks,Thunder,17 - 29,0,18,2,Jumper
125,Dorian Finney-Smith,FOUL_ON_FLOOR,None,40.2,1,Mavericks,Thunder,17 - 29,0,N/A,N/A,N/A
126,Paul George,FT,None,40.2,1,Thunder,Mavericks,17 - 30,1,N/A,1,N/A
127,Paul George,FT,None,40.2,1,Thunder,Mavericks,17 - 31,1,N/A,1,N/A
128,Abdel Nader,FOUL_ON_FLOOR,None,30.4,1,Thunder,Mavericks,17 - 31,1,N/A,N/A,N/A
129,Devin Harris,FT,None,30.4,1,Mavericks,Thunder,18 - 31,0,N/A,1,N/A
130,Terrance Ferguson,SUBSTITUTION,Nader Abdel,30.4,1,Thunder,Mavericks,18 - 31,1,N/A,N/A,N/A
131,Devin Harris,FT,None,30.4,1,Mavericks,Thunder,19 - 31,0,N/A,1,N/A
132,Dwight Powell,FOUL_ON_FLOOR,None,15.7,1,Mavericks,Thunder,19 - 31,0,N/A,N/A,N/A
133,Nerlens Noel,FT,None,15.7,1,Thunder,Mavericks,19 - 32,1,N/A,1,N/A
134,Hamidou Diallo,SUBSTITUTION,George Paul,15.7,1,Thunder,Mavericks,19 - 32,1,N/A,N/A,N/A
135,Nerlens Noel,FT_MISS,None,15.7,1,Thunder,Mavericks,19 - 32,1,N/A,1,N/A
136,Maximilian Kleber,DEFENSIVE_REBOUND,None,13.0,1,Mavericks,Thunder,19 - 32,0,N/A,N/A,N/A
137,Dwight Powell,FG_ASSISTED,J.J. Barea,5.8,1,Mavericks,Thunder,21 - 32,0,0,2,Dunk
138,Dennis Schroder,FG_MISS,None,1.8,1,Thunder,Mavericks,21 - 32,1,25,3,Jumper
139,Maximilian Kleber,DEFENSIVE_REBOUND,None,1.8,1,Mavericks,Thunder,21 - 32,0,N/A,N/A,N/A
140,End of,Unknown,None,0.0,1,Thunder,Mavericks,21 - 32,1,N/A,N/A,N/A
0,Maximilian Kleber,FG_MISS,None,11:45,2,Mavericks,Thunder,21 - 32,0,23,3,Jumper
1,Patrick Patterson,DEFENSIVE_REBOUND,None,11:42,2,Thunder,Mavericks,21 - 32,1,N/A,N/A,N/A
2,Terrance Ferguson,FG_MISS,None,11:34,2,Thunder,Mavericks,21 - 32,1,22,2,Jumper
3,Maximilian Kleber,DEFENSIVE_REBOUND,None,11:30,2,Mavericks,Thunder,21 - 32,0,N/A,N/A,N/A
4,Devin Harris,FG_ASSISTED,J.J. Barea,11:25,2,Mavericks,Thunder,23 - 32,0, ,2,Jumper
5,Patrick Patterson,FG_MISS,None,11:15,2,Thunder,Mavericks,23 - 32,1,12,2,Jumper
6,Maximilian Kleber,DEFENSIVE_REBOUND,None,11:13,2,Mavericks,Thunder,23 - 32,0,N/A,N/A,N/A
7,Dorian Finney-Smith,FG_MISS,None,10:56,2,Mavericks,Thunder,23 - 32,0,24,3,Jumper
8,Terrance Ferguson,DEFENSIVE_REBOUND,None,10:51,2,Thunder,Mavericks,23 - 32,1,N/A,N/A,N/A
9,Dennis Schroder,FG_UNASSISTED,None,10:46,2,Thunder,Mavericks,23 - 34,1,0,2,Layup
10,J.J. Barea,FG_MISS,None,10:34,2,Mavericks,Thunder,23 - 34,0,26,3,Jumper
11,Nerlens Noel,DEFENSIVE_REBOUND,None,10:32,2,Thunder,Mavericks,23 - 34,1,N/A,N/A,N/A
12,Hamidou Diallo,TURNOVER,None,10:25,2,Thunder,Mavericks,23 - 34,1,N/A,N/A,N/A
13,Hamidou Diallo,FOUL_ON_FLOOR,None,10:19,2,Thunder,Mavericks,23 - 34,1,N/A,N/A,N/A
14,Dwight Powell,FOUL_ON_FLOOR,None,10:17,2,Mavericks,Thunder,23 - 34,0,N/A,N/A,N/A
15,Dwight Powell,TURNOVER,None,10:17,2,Mavericks,Thunder,23 - 34,0,N/A,N/A,N/A
16,Salah Mejri,SUBSTITUTION,Powell Dwight,10:17,2,Mavericks,Thunder,23 - 34,0,N/A,N/A,N/A
17,Dennis Schroder,FG_MISS,None,10:03,2,Thunder,Mavericks,23 - 34,1,0,2,Layup
18,Nerlens Noel,OFFENSIVE_REBOUND,None,10:02,2,Thunder,Mavericks,23 - 34,1,N/A,N/A,N/A
19,Nerlens Noel,FG_UNASSISTED,None,10:01,2,Thunder,Mavericks,23 - 36,1,0,2,Dunk
20,Dennis Schroder,FOUL_ON_FLOOR,None,9:44,2,Thunder,Mavericks,23 - 36,1,N/A,N/A,N/A
21,Devin Harris,TURNOVER,None,9:37,2,Mavericks,Thunder,23 - 36,0,N/A,N/A,N/A
22,Patrick Patterson,FG_ASSISTED,Dennis Schroder,9:30,2,Thunder,Mavericks,23 - 39,1,24,3,Jumper
23,Team,Unknown,None,9:27,2,Mavericks,Thunder,23 - 39,0,N/A,N/A,N/A
24,Jalen Brunson,SUBSTITUTION,Harris Devin,9:27,2,Mavericks,Thunder,23 - 39,0,N/A,N/A,N/A
25,Salah Mejri,FG_ASSISTED,J.J. Barea,9:09,2,Mavericks,Thunder,25 - 39,0,0,2,Dunk
26,Dennis Schroder,FG_MISS,None,8:55,2,Thunder,Mavericks,25 - 39,1,4,2,Jumper
27,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:52,2,Mavericks,Thunder,25 - 39,0,N/A,N/A,N/A
28,Salah Mejri,FG_ASSISTED,J.J. Barea,8:34,2,Mavericks,Thunder,27 - 39,0,0,2,Layup
29,Dorian Finney-Smith,FOUL_ON_FLOOR,None,8:19,2,Mavericks,Thunder,27 - 39,0,N/A,N/A,N/A
30,Hamidou Diallo,FT,None,8:19,2,Thunder,Mavericks,27 - 40,1,N/A,1,N/A
31,Russell Westbrook,SUBSTITUTION,Noel Nerlens,8:19,2,Thunder,Mavericks,27 - 40,1,N/A,N/A,N/A
32,Steven Adams,SUBSTITUTION,Schroder Dennis,8:19,2,Thunder,Mavericks,27 - 40,1,N/A,N/A,N/A
33,Hamidou Diallo,FT_MISS,None,8:19,2,Thunder,Mavericks,27 - 40,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:17,2,Thunder,Mavericks,27 - 40,1,N/A,N/A,N/A
35,Russell Westbrook,FG_MISS,None,8:13,2,Thunder,Mavericks,27 - 40,1,18,2,Jumper
36,Team,DEFENSIVE_REBOUND,None,8:12,2,Mavericks,Thunder,27 - 40,0,N/A,N/A,N/A
37,Terrance Ferguson,FOUL_ON_FLOOR,None,7:57,2,Thunder,Mavericks,27 - 40,1,N/A,N/A,N/A
38,J.J. Barea,FT_MISS,None,7:57,2,Mavericks,Thunder,27 - 40,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:57,2,Mavericks,Thunder,27 - 40,0,N/A,N/A,N/A
40,J.J. Barea,FT,None,7:57,2,Mavericks,Thunder,28 - 40,0,N/A,1,N/A
41,Steven Adams,FG_ASSISTED,Russell Westbrook,7:49,2,Thunder,Mavericks,28 - 42,1,6,2,Jumper
42,Dorian Finney-Smith,FG_MISS,None,7:31,2,Mavericks,Thunder,28 - 42,0,0,2,Layup
43,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,7:28,2,Mavericks,Thunder,28 - 42,0,N/A,N/A,N/A
44,Dorian Finney-Smith,FG_UNASSISTED,None,7:28,2,Mavericks,Thunder,30 - 42,0, ,2,Jumper
45,Terrance Ferguson,FG_MISS,None,7:12,2,Thunder,Mavericks,30 - 42,1, ,3,Jumper
46,Salah Mejri,DEFENSIVE_REBOUND,None,7:09,2,Mavericks,Thunder,30 - 42,0,N/A,N/A,N/A
47,J.J. Barea,FG_MISS,None,7:02,2,Mavericks,Thunder,30 - 42,0, ,2,Jumper
48,Steven Adams,DEFENSIVE_REBOUND,None,7:00,2,Thunder,Mavericks,30 - 42,1,N/A,N/A,N/A
49,Russell Westbrook,FG_UNASSISTED,None,6:53,2,Thunder,Mavericks,30 - 44,1,14,2,Jumper
50,Jalen Brunson,FG_MISS,None,6:38,2,Mavericks,Thunder,30 - 44,0,17,2,Jumper
51,Patrick Patterson,DEFENSIVE_REBOUND,None,6:35,2,Thunder,Mavericks,30 - 44,1,N/A,N/A,N/A
52,Russell Westbrook,TURNOVER,Salah Mejri,6:31,2,Thunder,Mavericks,30 - 44,1,N/A,N/A,N/A
53,Patrick Patterson,FOUL_ON_FLOOR,None,6:30,2,Thunder,Mavericks,30 - 44,1,N/A,N/A,N/A
54,Luka Doncic,SUBSTITUTION,Barea J.J.,6:30,2,Mavericks,Thunder,30 - 44,0,N/A,N/A,N/A
55,Dennis Smith,SUBSTITUTION,Finney-Smith Dorian,6:30,2,Mavericks,Thunder,30 - 44,0,N/A,N/A,N/A
56,Harrison Barnes,SUBSTITUTION,Brunson Jalen,6:30,2,Mavericks,Thunder,30 - 44,0,N/A,N/A,N/A
57,DeAndre Jordan,SUBSTITUTION,Kleber Maximilian,6:30,2,Mavericks,Thunder,30 - 44,0,N/A,N/A,N/A
58,Wesley Matthews,SUBSTITUTION,Mejri Salah,6:30,2,Mavericks,Thunder,30 - 44,0,N/A,N/A,N/A
59,Harrison Barnes,FG_MISS,None,6:13,2,Mavericks,Thunder,30 - 44,0,9,2,Jumper
60,Steven Adams,DEFENSIVE_REBOUND,None,6:10,2,Thunder,Mavericks,30 - 44,1,N/A,N/A,N/A
61,Dennis Smith,FOUL_ON_FLOOR,None,6:07,2,Mavericks,Thunder,30 - 44,0,N/A,N/A,N/A
62,Russell Westbrook,FT,None,6:07,2,Thunder,Mavericks,30 - 45,1,N/A,1,N/A
63,Paul George,SUBSTITUTION,Diallo Hamidou,6:07,2,Thunder,Mavericks,30 - 45,1,N/A,N/A,N/A
64,Russell Westbrook,FT,None,6:07,2,Thunder,Mavericks,30 - 46,1,N/A,1,N/A
65,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:07,2,Thunder,Mavericks,30 - 46,1,N/A,N/A,N/A
66,Wesley Matthews,TURNOVER,Terrance Ferguson,5:56,2,Mavericks,Thunder,30 - 46,0,N/A,N/A,N/A
67,Jerami Grant,FG_ASSISTED,Terrance Ferguson,5:54,2,Thunder,Mavericks,30 - 48,1,0,2,Dunk
68,Luka Doncic,TURNOVER,Jerami Grant,5:41,2,Mavericks,Thunder,30 - 48,0,N/A,N/A,N/A
69,Russell Westbrook,FG_UNASSISTED,None,5:28,2,Thunder,Mavericks,30 - 50,1,15,2,Jumper
70,Team,Unknown,None,5:26,2,Mavericks,Thunder,30 - 50,0,N/A,N/A,N/A
71,Harrison Barnes,FOUL_ON_FLOOR,None,5:19,2,Mavericks,Thunder,30 - 50,0,N/A,N/A,N/A
72,Harrison Barnes,TURNOVER,None,5:19,2,Mavericks,Thunder,30 - 50,0,N/A,N/A,N/A
73,Russell Westbrook,FG_MISS,None,5:10,2,Thunder,Mavericks,30 - 50,1,0,2,Layup
74,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:09,2,Mavericks,Thunder,30 - 50,0,N/A,N/A,N/A
75,Harrison Barnes,FG_MISS,None,5:04,2,Mavericks,Thunder,30 - 50,0, ,3,Jumper
76,Jerami Grant,DEFENSIVE_REBOUND,None,5:00,2,Thunder,Mavericks,30 - 50,1,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,None,4:55,2,Thunder,Mavericks,30 - 50,1,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,4:55,2,Thunder,Mavericks,30 - 50,1,N/A,N/A,N/A
79,Paul George,FG_MISS,None,4:53,2,Thunder,Mavericks,30 - 50,1,12,2,Jumper
80,Luka Doncic,DEFENSIVE_REBOUND,None,4:50,2,Mavericks,Thunder,30 - 50,0,N/A,N/A,N/A
81,Terrance Ferguson,FOUL_ON_FLOOR,None,4:48,2,Thunder,Mavericks,30 - 50,1,N/A,N/A,N/A
82,Luka Doncic,FT,None,4:48,2,Mavericks,Thunder,31 - 50,0,N/A,1,N/A
83,Luka Doncic,FT,None,4:48,2,Mavericks,Thunder,32 - 50,0,N/A,1,N/A
84,Steven Adams,FG_MISS,None,4:36,2,Thunder,Mavericks,32 - 50,1, ,2,Jumper
85,Steven Adams,OFFENSIVE_REBOUND,None,4:34,2,Thunder,Mavericks,32 - 50,1,N/A,N/A,N/A
86,Steven Adams,FG_MISS,None,4:32,2,Thunder,Mavericks,32 - 50,1, ,2,Jumper
87,Harrison Barnes,DEFENSIVE_REBOUND,None,4:31,2,Mavericks,Thunder,32 - 50,0,N/A,N/A,N/A
88,shot clock,TURNOVER,None,4:04,2,Mavericks,Thunder,32 - 50,0,N/A,N/A,N/A
89,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:04,2,Thunder,Mavericks,32 - 50,1,N/A,N/A,N/A
90,Dennis Smith,FOUL_ON_FLOOR,None,3:59,2,Mavericks,Thunder,32 - 50,0,N/A,N/A,N/A
91,Russell Westbrook,FT,None,3:59,2,Thunder,Mavericks,32 - 51,1,N/A,1,N/A
92,Russell Westbrook,FT,None,3:59,2,Thunder,Mavericks,32 - 52,1,N/A,1,N/A
93,DeAndre Jordan,FOUL_ON_FLOOR,None,3:51,2,Mavericks,Thunder,32 - 52,0,N/A,N/A,N/A
