,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Enes Kanter,TURNOVER,Victor Oladipo,8:33,1,Knicks,Pacers,7 - 5,0,N/A,N/A,N/A
22,Thaddeus Young,FG_UNASSISTED,None,8:19,1,Pacers,Knicks,7 - 7,1,0,2,Layup
23,Tim Hardaway,FG_MISS,None,8:08,1,Knicks,Pacers,7 - 7,0,24,3,Jumper
24,Noah Vonleh,OFFENSIVE_REBOUND,None,8:05,1,Knicks,Pacers,7 - 7,0,N/A,N/A,N/A
25,Kevin Knox,FG_MISS,None,8:02,1,Knicks,Pacers,7 - 7,0,27,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:01,1,Pacers,Knicks,7 - 7,1,N/A,N/A,N/A
27,Myles Turner,FG_MISS,None,7:39,1,Pacers,Knicks,7 - 7,1,13,2,Jumper
28,Tim Hardaway,DEFENSIVE_REBOUND,None,7:36,1,Knicks,Pacers,7 - 7,0,N/A,N/A,N/A
29,Enes Kanter,TURNOVER,Victor Oladipo,7:28,1,Knicks,Pacers,7 - 7,0,N/A,N/A,N/A
30,Bojan Bogdanovic,FG_MISS,None,7:22,1,Pacers,Knicks,7 - 7,1,-,2,Jumper
31,Noah Vonleh,DEFENSIVE_REBOUND,None,7:19,1,Knicks,Pacers,7 - 7,0,N/A,N/A,N/A
32,Kevin Knox,FG_MISS,None,7:07,1,Knicks,Pacers,7 - 7,0,14,2,Jumper
33,Victor Oladipo,DEFENSIVE_REBOUND,None,7:03,1,Pacers,Knicks,7 - 7,1,N/A,N/A,N/A
34,Myles Turner,FG_MISS,None,6:58,1,Pacers,Knicks,7 - 7,1,28,3,Jumper
35,Noah Vonleh,DEFENSIVE_REBOUND,None,6:55,1,Knicks,Pacers,7 - 7,0,N/A,N/A,N/A
36,Tim Hardaway,FG_UNASSISTED,None,6:39,1,Knicks,Pacers,9 - 7,0,-,2,Jumper
37,Kevin Knox,FOUL_ON_FLOOR,None,6:24,1,Knicks,Pacers,9 - 7,0,N/A,N/A,N/A
38,Team,Unknown,None,6:24,1,Pacers,Knicks,9 - 7,1,N/A,N/A,N/A
39,Bojan Bogdanovic,FT,None,6:24,1,Pacers,Knicks,9 - 8,1,N/A,1,N/A
40,Bojan Bogdanovic,FT,None,6:24,1,Pacers,Knicks,9 - 9,1,N/A,1,N/A
41,Bojan Bogdanovic,FT,None,6:24,1,Pacers,Knicks,9 - 10,1,N/A,1,N/A
42,Kevin Knox,FG_ASSISTED,Tim Hardaway,6:03,1,Knicks,Pacers,12 - 10,0,27,3,Jumper
43,Myles Turner,FG_ASSISTED,Thaddeus Young,5:42,1,Pacers,Knicks,12 - 12,1,0,2,Dunk
44,Noah Vonleh,FG_MISS,None,5:20,1,Knicks,Pacers,12 - 12,0,25,3,Jumper
45,Darren Collison,DEFENSIVE_REBOUND,None,5:18,1,Pacers,Knicks,12 - 12,1,N/A,N/A,N/A
46,Thaddeus Young,FG_MISS,None,5:08,1,Pacers,Knicks,12 - 12,1,18,2,Jumper
47,Noah Vonleh,DEFENSIVE_REBOUND,None,5:05,1,Knicks,Pacers,12 - 12,0,N/A,N/A,N/A
48,Darren Collison,FOUL_ON_FLOOR,None,4:56,1,Pacers,Knicks,12 - 12,1,N/A,N/A,N/A
49,Emmanuel Mudiay,FT_MISS,None,4:56,1,Knicks,Pacers,12 - 12,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,4:56,1,Knicks,Pacers,12 - 12,0,N/A,N/A,N/A
51,Emmanuel Mudiay,FT_MISS,None,4:56,1,Knicks,Pacers,12 - 12,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,4:56,1,Knicks,Pacers,12 - 12,0,N/A,N/A,N/A
53,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:56,1,Pacers,Knicks,12 - 12,1,N/A,N/A,N/A
54,Courtney Lee,SUBSTITUTION,Kanter Enes,4:56,1,Knicks,Pacers,12 - 12,0,N/A,N/A,N/A
55,Emmanuel Mudiay,FT,None,4:56,1,Knicks,Pacers,13 - 12,0,N/A,1,N/A
56,Darren Collison,FG_ASSISTED,Victor Oladipo,4:39,1,Pacers,Knicks,13 - 15,1,23,3,Jumper
57,Noah Vonleh,FG_MISS,None,4:26,1,Knicks,Pacers,13 - 15,0, ,2,Jumper
58,Darren Collison,DEFENSIVE_REBOUND,None,4:24,1,Pacers,Knicks,13 - 15,1,N/A,N/A,N/A
59,Victor Oladipo,FG_MISS,None,4:16,1,Pacers,Knicks,13 - 15,1, ,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:15,1,Pacers,Knicks,13 - 15,1,N/A,N/A,N/A
61,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,4:15,1,Knicks,Pacers,13 - 15,0,N/A,N/A,N/A
62,Myles Turner,FG_ASSISTED,Darren Collison,4:05,1,Pacers,Knicks,13 - 17,1,8,2,Jumper
63,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,3:50,1,Knicks,Pacers,15 - 17,0,0,2,Dunk
64,Domantas Sabonis,FG_ASSISTED,Darren Collison,3:27,1,Pacers,Knicks,15 - 19,1,0,2,Layup
65,Victor Oladipo,FOUL_ON_FLOOR,None,3:14,1,Pacers,Knicks,15 - 19,1,N/A,N/A,N/A
66,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:14,1,Pacers,Knicks,15 - 19,1,N/A,N/A,N/A
67,Trey Burke,SUBSTITUTION,Hardaway Tim,3:14,1,Knicks,Pacers,15 - 19,0,N/A,N/A,N/A
68,Luke Kornet,SUBSTITUTION,Vonleh Noah,3:14,1,Knicks,Pacers,15 - 19,0,N/A,N/A,N/A
69,Courtney Lee,FG_UNASSISTED,None,3:08,1,Knicks,Pacers,17 - 19,0,16,2,Jumper
70,Courtney Lee,FOUL_ON_FLOOR,None,2:53,1,Knicks,Pacers,17 - 19,0,N/A,N/A,N/A
71,Team,Unknown,None,2:53,1,Knicks,Pacers,17 - 19,0,N/A,N/A,N/A
72,Doug McDermott,SUBSTITUTION,Collison Darren,2:53,1,Pacers,Knicks,17 - 19,1,N/A,N/A,N/A
73,Myles Turner,FT,None,2:53,1,Pacers,Knicks,17 - 20,1,N/A,1,N/A
74,Myles Turner,FT_MISS,None,2:53,1,Pacers,Knicks,17 - 20,1,N/A,1,N/A
75,Kevin Knox,DEFENSIVE_REBOUND,None,2:49,1,Knicks,Pacers,17 - 20,0,N/A,N/A,N/A
76,Frank Ntilikina,FG_MISS,None,2:35,1,Knicks,Pacers,17 - 20,0, ,2,Jumper
77,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:33,1,Pacers,Knicks,17 - 20,1,N/A,N/A,N/A
78,Luke Kornet,FOUL_ON_FLOOR,None,2:22,1,Knicks,Pacers,17 - 20,0,N/A,N/A,N/A
79,Domantas Sabonis,FT_MISS,None,2:22,1,Pacers,Knicks,17 - 20,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,2:22,1,Pacers,Knicks,17 - 20,1,N/A,N/A,N/A
81,Aaron Holiday,SUBSTITUTION,Oladipo Victor,2:22,1,Pacers,Knicks,17 - 20,1,N/A,N/A,N/A
82,Domantas Sabonis,FT,None,2:22,1,Pacers,Knicks,17 - 21,1,N/A,1,N/A
83,Luke Kornet,FG_ASSISTED,Trey Burke,2:05,1,Knicks,Pacers,19 - 21,0,0,2,Layup
84,Doug McDermott,FG_MISS,None,1:51,1,Pacers,Knicks,19 - 21,1, ,2,Jumper
85,Domantas Sabonis,OFFENSIVE_REBOUND,None,1:48,1,Pacers,Knicks,19 - 21,1,N/A,N/A,N/A
86,Domantas Sabonis,FG_UNASSISTED,None,1:48,1,Pacers,Knicks,19 - 23,1, ,2,Jumper
87,Trey Burke,FG_ASSISTED,Frank Ntilikina,1:37,1,Knicks,Pacers,22 - 23,0,28,3,Jumper
88,Cory Joseph,FG_MISS,None,1:23,1,Pacers,Knicks,22 - 23,1, ,3,Jumper
89,Luke Kornet,DEFENSIVE_REBOUND,None,1:19,1,Knicks,Pacers,22 - 23,0,N/A,N/A,N/A
90,Kevin Knox,FG_UNASSISTED,None,1:06,1,Knicks,Pacers,24 - 23,0,0,2,Layup
91,Domantas Sabonis,Unknown,None,1:06,1,Pacers,Knicks,22 - 23,1,N/A,N/A,N/A
92,Domantas Sabonis,FG_UNASSISTED,None,44.6,1,Pacers,Knicks,24 - 25,1,0,2,Layup
93,Aaron Holiday,FOUL_ON_FLOOR,None,38.6,1,Pacers,Knicks,24 - 25,1,N/A,N/A,N/A
94,Trey Burke,FG_MISS,None,32.3,1,Knicks,Pacers,24 - 25,0,13,2,Jumper
95,Aaron Holiday,DEFENSIVE_REBOUND,None,29.9,1,Pacers,Knicks,24 - 25,1,N/A,N/A,N/A
96,Aaron Holiday,FG_UNASSISTED,None,26.2,1,Pacers,Knicks,24 - 27,1, ,2,Jumper
97,Luke Kornet,FOUL_ON_FLOOR,None,26.2,1,Knicks,Pacers,24 - 27,0,N/A,N/A,N/A
98,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,26.2,1,Pacers,Knicks,24 - 27,1,N/A,N/A,N/A
99,Aaron Holiday,FT,None,26.2,1,Pacers,Knicks,24 - 28,1,N/A,1,N/A
100,Frank Ntilikina,FG_UNASSISTED,None,2.9,1,Knicks,Pacers,26 - 28,0,15,2,Jumper
101,Aaron Holiday,FG_MISS,None,0.1,1,Pacers,Knicks,26 - 28,1,28,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.1,1,Pacers,Knicks,26 - 28,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Pacers,Knicks,26 - 28,1,N/A,N/A,N/A
0,Enes Kanter,SUBSTITUTION,Kornet Luke,12:00,2,Knicks,Pacers,26 - 28,0,N/A,N/A,N/A
1,Mario Hezonja,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Pacers,26 - 28,0,N/A,N/A,N/A
2,Aaron Holiday,FG_MISS,None,11:39,2,Pacers,Knicks,26 - 28,1,27,3,Jumper
3,Trey Burke,DEFENSIVE_REBOUND,None,11:35,2,Knicks,Pacers,26 - 28,0,N/A,N/A,N/A
4,Courtney Lee,FG_UNASSISTED,None,11:31,2,Knicks,Pacers,28 - 28,0,16,2,Jumper
5,Aaron Holiday,FG_MISS,None,11:09,2,Pacers,Knicks,28 - 28,1,30,3,Jumper
6,Courtney Lee,FOUL_ON_FLOOR,None,11:09,2,Knicks,Pacers,28 - 28,0,N/A,N/A,N/A
7,Team,OFFENSIVE_REBOUND,None,11:09,2,Pacers,Knicks,28 - 28,1,N/A,N/A,N/A
8,Frank Ntilikina,FOUL_ON_FLOOR,None,11:02,2,Knicks,Pacers,28 - 28,0,N/A,N/A,N/A
9,Aaron Holiday,FT,None,11:02,2,Pacers,Knicks,28 - 29,1,N/A,1,N/A
10,Aaron Holiday,FT,None,11:02,2,Pacers,Knicks,28 - 30,1,N/A,1,N/A
11,Frank Ntilikina,TURNOVER,None,10:41,2,Knicks,Pacers,28 - 30,0,N/A,N/A,N/A
12,Doug McDermott,FG_MISS,None,10:23,2,Pacers,Knicks,28 - 30,1,24,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:10,2,Knicks,Pacers,28 - 30,0,N/A,N/A,N/A
14,Domantas Sabonis,FOUL_ON_FLOOR,None,10:09,2,Pacers,Knicks,28 - 30,1,N/A,N/A,N/A
15,Courtney Lee,FG_MISS,None,10:07,2,Knicks,Pacers,28 - 30,0,17,2,Jumper
16,Enes Kanter,OFFENSIVE_REBOUND,None,10:05,2,Knicks,Pacers,28 - 30,0,N/A,N/A,N/A
17,Enes Kanter,FG_UNASSISTED,None,10:05,2,Knicks,Pacers,30 - 30,0, ,2,Jumper
18,Cory Joseph,FG_MISS,None,9:50,2,Pacers,Knicks,30 - 30,1,17,2,Jumper
19,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:50,2,Pacers,Knicks,30 - 30,1,N/A,N/A,N/A
20,Domantas Sabonis,FG_UNASSISTED,None,9:46,2,Pacers,Knicks,30 - 32,1, ,2,Jumper
21,Trey Burke,FG_MISS,None,9:35,2,Knicks,Pacers,30 - 32,0,16,2,Jumper
22,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:32,2,Pacers,Knicks,30 - 32,1,N/A,N/A,N/A
23,Bojan Bogdanovic,FG_MISS,None,9:23,2,Pacers,Knicks,30 - 32,1,28,3,Jumper
24,Trey Burke,DEFENSIVE_REBOUND,None,9:20,2,Knicks,Pacers,30 - 32,0,N/A,N/A,N/A
25,Enes Kanter,FG_ASSISTED,Frank Ntilikina,9:08,2,Knicks,Pacers,32 - 32,0,0,2,Layup
26,Doug McDermott,FG_ASSISTED,Domantas Sabonis,8:54,2,Pacers,Knicks,32 - 35,1,24,3,Jumper
27,Trey Burke,FG_MISS,None,8:39,2,Knicks,Pacers,32 - 35,0,18,2,Jumper
28,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:35,2,Pacers,Knicks,32 - 35,1,N/A,N/A,N/A
29,Aaron Holiday,FG_MISS,None,8:30,2,Pacers,Knicks,32 - 35,1,24,3,Jumper
30,Trey Burke,DEFENSIVE_REBOUND,None,8:26,2,Knicks,Pacers,32 - 35,0,N/A,N/A,N/A
31,Trey Burke,FG_MISS,None,8:14,2,Knicks,Pacers,32 - 35,0,24,3,Jumper
32,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:10,2,Pacers,Knicks,32 - 35,1,N/A,N/A,N/A
33,Cory Joseph,FG_UNASSISTED,None,8:00,2,Pacers,Knicks,32 - 37,1,0,2,Layup
34,Team,Unknown,None,7:53,2,Knicks,Pacers,32 - 37,0,N/A,N/A,N/A
35,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,7:53,2,Pacers,Knicks,32 - 37,1,N/A,N/A,N/A
36,Kevin Knox,SUBSTITUTION,Lee Courtney,7:53,2,Knicks,Pacers,32 - 37,0,N/A,N/A,N/A
37,Tim Hardaway,SUBSTITUTION,Burke Trey,7:53,2,Knicks,Pacers,32 - 37,0,N/A,N/A,N/A
38,Kevin Knox,FG_MISS,None,7:39,2,Knicks,Pacers,32 - 37,0,29,3,Jumper
39,Cory Joseph,DEFENSIVE_REBOUND,None,7:36,2,Pacers,Knicks,32 - 37,1,N/A,N/A,N/A
40,Aaron Holiday,FG_MISS,None,7:23,2,Pacers,Knicks,32 - 37,1,26,3,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:22,2,Pacers,Knicks,32 - 37,1,N/A,N/A,N/A
42,Kevin Knox,FOUL_ON_FLOOR,None,7:22,2,Knicks,Pacers,32 - 37,0,N/A,N/A,N/A
43,Emmanuel Mudiay,SUBSTITUTION,Hezonja Mario,7:22,2,Knicks,Pacers,32 - 37,0,N/A,N/A,N/A
44,Noah Vonleh,SUBSTITUTION,Ntilikina Frank,7:22,2,Knicks,Pacers,32 - 37,0,N/A,N/A,N/A
45,Thaddeus Young,FG_ASSISTED,Cory Joseph,7:09,2,Pacers,Knicks,32 - 39,1, ,2,Jumper
46,Tim Hardaway,FG_MISS,None,6:53,2,Knicks,Pacers,32 - 39,0,19,2,Jumper
47,Team,DEFENSIVE_REBOUND,None,6:52,2,Pacers,Knicks,32 - 39,1,N/A,N/A,N/A
48,Enes Kanter,FOUL_ON_FLOOR,None,6:52,2,Knicks,Pacers,32 - 39,0,N/A,N/A,N/A
49,Victor Oladipo,SUBSTITUTION,Holiday Aaron,6:52,2,Pacers,Knicks,32 - 39,1,N/A,N/A,N/A
50,Victor Oladipo,FG_ASSISTED,Cory Joseph,6:37,2,Pacers,Knicks,32 - 42,1,26,3,Jumper
51,Tim Hardaway,FG_ASSISTED,Noah Vonleh,6:19,2,Knicks,Pacers,34 - 42,0,20,2,Jumper
52,Cory Joseph,FG_MISS,None,6:04,2,Pacers,Knicks,34 - 42,1, ,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:04,2,Knicks,Pacers,34 - 42,0,N/A,N/A,N/A
54,Domantas Sabonis,FOUL_ON_FLOOR,None,6:04,2,Pacers,Knicks,34 - 42,1,N/A,N/A,N/A
55,Myles Turner,SUBSTITUTION,Sabonis Domantas,6:04,2,Pacers,Knicks,34 - 42,1,N/A,N/A,N/A
56,Enes Kanter,FG_MISS,None,5:51,2,Knicks,Pacers,34 - 42,0, ,2,Jumper
57,Noah Vonleh,OFFENSIVE_REBOUND,None,5:48,2,Knicks,Pacers,34 - 42,0,N/A,N/A,N/A
58,Tim Hardaway,FG_MISS,None,5:45,2,Knicks,Pacers,34 - 42,0,26,3,Jumper
59,Victor Oladipo,DEFENSIVE_REBOUND,None,5:41,2,Pacers,Knicks,34 - 42,1,N/A,N/A,N/A
60,Victor Oladipo,FG_MISS,None,5:36,2,Pacers,Knicks,34 - 42,1,20,2,Jumper
61,Enes Kanter,DEFENSIVE_REBOUND,None,5:34,2,Knicks,Pacers,34 - 42,0,N/A,N/A,N/A
62,Emmanuel Mudiay,FG_UNASSISTED,None,5:30,2,Knicks,Pacers,36 - 42,0,19,2,Jumper
63,Doug McDermott,TURNOVER,Tim Hardaway,5:10,2,Pacers,Knicks,36 - 42,1,N/A,N/A,N/A
64,Tim Hardaway,TURNOVER,None,5:07,2,Knicks,Pacers,36 - 42,0,N/A,N/A,N/A
65,Darren Collison,SUBSTITUTION,Joseph Cory,5:07,2,Pacers,Knicks,36 - 42,1,N/A,N/A,N/A
66,Victor Oladipo,FG_ASSISTED,Doug McDermott,4:54,2,Pacers,Knicks,36 - 44,1,20,2,Jumper
67,Darren Collison,FOUL_ON_FLOOR,None,4:44,2,Pacers,Knicks,36 - 44,1,N/A,N/A,N/A
68,Doug McDermott,FOUL_ON_FLOOR,None,4:37,2,Pacers,Knicks,36 - 44,1,N/A,N/A,N/A
69,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,4:26,2,Knicks,Pacers,39 - 44,0,26,3,Jumper
70,Victor Oladipo,TURNOVER,Emmanuel Mudiay,4:14,2,Pacers,Knicks,39 - 44,1,N/A,N/A,N/A
71,Emmanuel Mudiay,FG_UNASSISTED,None,4:10,2,Knicks,Pacers,41 - 44,0,0,2,Dunk
72,Team,Unknown,None,4:04,2,Pacers,Knicks,41 - 44,1,N/A,N/A,N/A
73,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,4:04,2,Pacers,Knicks,41 - 44,1,N/A,N/A,N/A
74,Victor Oladipo,FG_ASSISTED,Darren Collison,3:55,2,Pacers,Knicks,41 - 47,1,24,3,Jumper
75,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,3:37,2,Knicks,Pacers,43 - 47,0,0,2,Layup
76,Myles Turner,FOUL_ON_FLOOR,None,3:37,2,Pacers,Knicks,43 - 47,1,N/A,N/A,N/A
77,Enes Kanter,FT,None,3:37,2,Knicks,Pacers,44 - 47,0,N/A,1,N/A
78,Victor Oladipo,FG_MISS,None,3:15,2,Pacers,Knicks,44 - 47,1,27,3,Jumper
79,Myles Turner,OFFENSIVE_REBOUND,None,3:12,2,Pacers,Knicks,44 - 47,1,N/A,N/A,N/A
80,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,3:11,2,Pacers,Knicks,44 - 50,1,26,3,Jumper
81,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,2:57,2,Knicks,Pacers,46 - 50,0,0,2,Layup
82,Myles Turner,Unknown,None,2:57,2,Pacers,Knicks,46 - 50,1,N/A,N/A,N/A
83,Bojan Bogdanovic,TURNOVER,None,2:44,2,Pacers,Knicks,46 - 50,1,N/A,N/A,N/A
84,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,2:34,2,Knicks,Pacers,49 - 50,0,28,2,Jumper
85,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,2:22,2,Pacers,Knicks,49 - 52,1,0,2,Layup
86,Enes Kanter,FOUL_ON_FLOOR,None,2:22,2,Knicks,Pacers,49 - 52,0,N/A,N/A,N/A
87,Thaddeus Young,FT_MISS,None,2:22,2,Pacers,Knicks,49 - 52,1,N/A,1,N/A
88,Noah Vonleh,DEFENSIVE_REBOUND,None,2:21,2,Knicks,Pacers,49 - 52,0,N/A,N/A,N/A
89,Darren Collison,FOUL_ON_FLOOR,None,2:14,2,Pacers,Knicks,49 - 52,1,N/A,N/A,N/A
90,Emmanuel Mudiay,FT,None,2:14,2,Knicks,Pacers,50 - 52,0,N/A,1,N/A
91,Cory Joseph,SUBSTITUTION,Collison Darren,2:14,2,Pacers,Knicks,50 - 52,1,N/A,N/A,N/A
92,Emmanuel Mudiay,FT,None,2:14,2,Knicks,Pacers,51 - 52,0,N/A,1,N/A
93,Bojan Bogdanovic,FG_MISS,None,2:03,2,Pacers,Knicks,51 - 52,1,23,3,Jumper
94,Noah Vonleh,DEFENSIVE_REBOUND,None,2:00,2,Knicks,Pacers,51 - 52,0,N/A,N/A,N/A
95,Enes Kanter,FG_ASSISTED,Tim Hardaway,1:43,2,Knicks,Pacers,53 - 52,0,0,2,Layup
96,Myles Turner,FG_ASSISTED,Thaddeus Young,1:29,2,Pacers,Knicks,53 - 54,1,0,2,Dunk
97,Kevin Knox,TURNOVER,None,1:11,2,Knicks,Pacers,53 - 54,0,N/A,N/A,N/A
98,Bojan Bogdanovic,TURNOVER,None,1:02,2,Pacers,Knicks,53 - 54,1,N/A,N/A,N/A
99,Emmanuel Mudiay,FG_MISS,None,48.4,2,Knicks,Pacers,53 - 54,0,22,2,Jumper
100,Thaddeus Young,DEFENSIVE_REBOUND,None,46.8,2,Pacers,Knicks,53 - 54,1,N/A,N/A,N/A
101,Myles Turner,FG_ASSISTED,Victor Oladipo,38.6,2,Pacers,Knicks,53 - 56,1,18,2,Jumper
102,Tim Hardaway,FG_MISS,None,33.1,2,Knicks,Pacers,53 - 56,0,27,3,Jumper
103,Kevin Knox,OFFENSIVE_REBOUND,None,29.1,2,Knicks,Pacers,53 - 56,0,N/A,N/A,N/A
104,Kevin Knox,FG_MISS,None,26.9,2,Knicks,Pacers,53 - 56,0,0,2,Layup
105,Myles Turner,DEFENSIVE_REBOUND,None,23.9,2,Pacers,Knicks,53 - 56,1,N/A,N/A,N/A
106,Myles Turner,TURNOVER,None,23.9,2,Pacers,Knicks,53 - 56,1,N/A,N/A,N/A
107,Team,Unknown,None,23.9,2,Knicks,Pacers,53 - 56,0,N/A,N/A,N/A
108,Courtney Lee,SUBSTITUTION,Kanter Enes,23.9,2,Knicks,Pacers,53 - 56,0,N/A,N/A,N/A
109,Emmanuel Mudiay,FG_MISS,None,2.2,2,Knicks,Pacers,53 - 56,0,19,2,Jumper
110,Victor Oladipo,DEFENSIVE_REBOUND,None,2.2,2,Pacers,Knicks,53 - 56,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Pacers,Knicks,53 - 56,1,N/A,N/A,N/A
0,Darren Collison,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Knicks,53 - 56,1,N/A,N/A,N/A
1,Enes Kanter,SUBSTITUTION,Lee Courtney,12:00,3,Knicks,Pacers,53 - 56,0,N/A,N/A,N/A
2,Myles Turner,FG_MISS,None,11:47,3,Pacers,Knicks,53 - 56,1, ,2,Jumper
3,Enes Kanter,DEFENSIVE_REBOUND,None,11:43,3,Knicks,Pacers,53 - 56,0,N/A,N/A,N/A
4,Noah Vonleh,FG_MISS,None,11:22,3,Knicks,Pacers,53 - 56,0, ,2,Jumper
5,Myles Turner,DEFENSIVE_REBOUND,None,11:20,3,Pacers,Knicks,53 - 56,1,N/A,N/A,N/A
6,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,11:00,3,Pacers,Knicks,53 - 58,1, ,2,Jumper
7,Tim Hardaway,FG_MISS,None,10:43,3,Knicks,Pacers,53 - 58,0,27,3,Jumper
8,Enes Kanter,OFFENSIVE_REBOUND,None,10:40,3,Knicks,Pacers,53 - 58,0,N/A,N/A,N/A
9,Enes Kanter's,FG_MISS,Myles Turner,10:39,3,Pacers,Knicks,53 - 58,0,0,2,Layup
10,Darren Collison,DEFENSIVE_REBOUND,None,10:36,3,Pacers,Knicks,53 - 58,1,N/A,N/A,N/A
11,Myles Turner,FG_MISS,None,10:22,3,Pacers,Knicks,53 - 58,1,27,3,Jumper
12,Enes Kanter,DEFENSIVE_REBOUND,None,10:19,3,Knicks,Pacers,53 - 58,0,N/A,N/A,N/A
13,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,10:12,3,Knicks,Pacers,55 - 58,0,0,2,Dunk
14,Victor Oladipo,FG_UNASSISTED,None,9:50,3,Pacers,Knicks,55 - 60,1,18,2,Jumper
15,Noah Vonleh,FG_ASSISTED,Tim Hardaway,9:29,3,Knicks,Pacers,58 - 60,0,28,3,Jumper
16,Thaddeus Young,FG_MISS,None,9:16,3,Pacers,Knicks,58 - 60,1,0,2,Layup
17,Enes Kanter,DEFENSIVE_REBOUND,None,9:12,3,Knicks,Pacers,58 - 60,0,N/A,N/A,N/A
18,Noah Vonleh,FG_MISS,None,9:06,3,Knicks,Pacers,58 - 60,0,27,3,Jumper
