,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Steven Adams,OFFENSIVE_REBOUND,None,6:46,1,Thunder,Nuggets,6 - 6,1,N/A,N/A,N/A
46,Timothe Luwawu-Cabarrot,FG_MISS,None,6:44,1,Thunder,Nuggets,6 - 6,1,24,3,Jumper
47,Paul George,OFFENSIVE_REBOUND,None,6:42,1,Thunder,Nuggets,6 - 6,1,N/A,N/A,N/A
48,Jerami Grant,FG_ASSISTED,Paul George,6:37,1,Thunder,Nuggets,6 - 8,1,0,2,Dunk
49,Team,Unknown,None,6:36,1,Nuggets,Thunder,6 - 8,0,N/A,N/A,N/A
50,Nikola Jokic,FG_MISS,None,6:21,1,Nuggets,Thunder,6 - 8,0,12,2,Jumper
51,Russell Westbrook,DEFENSIVE_REBOUND,None,6:19,1,Thunder,Nuggets,6 - 8,1,N/A,N/A,N/A
52,Paul George,FG_MISS,None,6:12,1,Thunder,Nuggets,6 - 8,1,25,3,Jumper
53,Jamal Murray,DEFENSIVE_REBOUND,None,6:09,1,Nuggets,Thunder,6 - 8,0,N/A,N/A,N/A
54,Jamal Murray,TURNOVER,Paul George,6:08,1,Nuggets,Thunder,6 - 8,0,N/A,N/A,N/A
55,Paul George,FG_UNASSISTED,None,6:04,1,Thunder,Nuggets,6 - 10,1,0,2,Layup
56,Nikola Jokic,FG_ASSISTED,Jamal Murray,5:52,1,Nuggets,Thunder,8 - 10,0,0,2,Dunk
57,Paul George,FG_MISS,None,5:36,1,Thunder,Nuggets,8 - 10,1,15,2,Jumper
58,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,5:33,1,Thunder,Nuggets,8 - 10,1,N/A,N/A,N/A
59,Timothe Luwawu-Cabarrot,FG_MISS,None,5:31,1,Thunder,Nuggets,8 - 10,1,25,3,Jumper
60,Jamal Murray,DEFENSIVE_REBOUND,None,5:29,1,Nuggets,Thunder,8 - 10,0,N/A,N/A,N/A
61,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:22,1,Nuggets,Thunder,10 - 10,0,0,2,Layup
62,Paul George,FG_ASSISTED,Jerami Grant,5:04,1,Thunder,Nuggets,10 - 13,1,23,3,Jumper
63,Nikola Jokic,FG_MISS,None,4:48,1,Nuggets,Thunder,10 - 13,0, ,2,Jumper
64,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,4:45,1,Thunder,Nuggets,10 - 13,1,N/A,N/A,N/A
65,Jerami Grant,FG_MISS,None,4:38,1,Thunder,Nuggets,10 - 13,1,25,3,Jumper
66,Juan Hernangomez,DEFENSIVE_REBOUND,None,4:35,1,Nuggets,Thunder,10 - 13,0,N/A,N/A,N/A
67,Paul Millsap,FG_UNASSISTED,None,4:27,1,Nuggets,Thunder,12 - 13,0,4,2,Jumper
68,Jerami Grant,FG_MISS,None,4:13,1,Thunder,Nuggets,12 - 13,1,0,2,Layup
69,Nikola Jokic,DEFENSIVE_REBOUND,None,4:10,1,Nuggets,Thunder,12 - 13,0,N/A,N/A,N/A
70,Jamal Murray,FG_ASSISTED,Torrey Craig,4:08,1,Nuggets,Thunder,15 - 13,0,25,3,Jumper
71,Nikola Jokic,FOUL_ON_FLOOR,None,3:56,1,Nuggets,Thunder,15 - 13,0,N/A,N/A,N/A
72,Dennis Schroder,SUBSTITUTION,Luwawu-Cabarrot Timothe,3:56,1,Thunder,Nuggets,15 - 13,1,N/A,N/A,N/A
73,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:56,1,Nuggets,Thunder,15 - 13,0,N/A,N/A,N/A
74,Monte Morris,SUBSTITUTION,Murray Jamal,3:56,1,Nuggets,Thunder,15 - 13,0,N/A,N/A,N/A
75,Paul George,FG_MISS,None,3:50,1,Thunder,Nuggets,15 - 13,1,27,3,Jumper
76,Paul George,OFFENSIVE_REBOUND,None,3:46,1,Thunder,Nuggets,15 - 13,1,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,None,3:42,1,Thunder,Nuggets,15 - 13,1,23,2,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:41,1,Thunder,Nuggets,15 - 13,1,N/A,N/A,N/A
79,Team,Unknown,None,3:41,1,Thunder,Nuggets,15 - 13,1,N/A,N/A,N/A
80,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:41,1,Thunder,Nuggets,15 - 13,1,N/A,N/A,N/A
81,Nerlens Noel,SUBSTITUTION,Adams Steven,3:41,1,Thunder,Nuggets,15 - 13,1,N/A,N/A,N/A
82,Trey Lyles,SUBSTITUTION,Craig Torrey,3:41,1,Nuggets,Thunder,15 - 13,0,N/A,N/A,N/A
83,Malik Beasley,SUBSTITUTION,Millsap Paul,3:41,1,Nuggets,Thunder,15 - 13,0,N/A,N/A,N/A
84,Russell Westbrook,FG_ASSISTED,Paul George,3:39,1,Thunder,Nuggets,15 - 15,1,14,2,Jumper
85,Malik Beasley,FOUL_ON_FLOOR,None,3:39,1,Nuggets,Thunder,15 - 15,0,N/A,N/A,N/A
86,Russell Westbrook,FT,None,3:39,1,Thunder,Nuggets,15 - 16,1,N/A,1,N/A
87,Mason Plumlee,FG_MISS,None,3:16,1,Nuggets,Thunder,15 - 16,0, ,2,Jumper
88,Nerlens Noel,DEFENSIVE_REBOUND,None,3:14,1,Thunder,Nuggets,15 - 16,1,N/A,N/A,N/A
89,Patrick Patterson,FG_MISS,None,2:56,1,Thunder,Nuggets,15 - 16,1,25,3,Jumper
90,Nerlens Noel,OFFENSIVE_REBOUND,None,2:52,1,Thunder,Nuggets,15 - 16,1,N/A,N/A,N/A
91,Dennis Schroder,FG_MISS,None,2:50,1,Thunder,Nuggets,15 - 16,1,25,3,Jumper
92,Malik Beasley,DEFENSIVE_REBOUND,None,2:47,1,Nuggets,Thunder,15 - 16,0,N/A,N/A,N/A
93,Trey Lyles,FG_ASSISTED,Mason Plumlee,2:35,1,Nuggets,Thunder,18 - 16,0,23,3,Jumper
94,Monte Morris,FOUL_ON_FLOOR,None,2:19,1,Nuggets,Thunder,18 - 16,0,N/A,N/A,N/A
95,Paul George,FT_MISS,None,2:19,1,Thunder,Nuggets,18 - 16,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,2:19,1,Thunder,Nuggets,18 - 16,1,N/A,N/A,N/A
97,Timothe Luwawu-Cabarrot,SUBSTITUTION,Westbrook Russell,2:19,1,Thunder,Nuggets,18 - 16,1,N/A,N/A,N/A
98,Paul George,FT,None,2:19,1,Thunder,Nuggets,18 - 17,1,N/A,1,N/A
99,Mason Plumlee,FG_UNASSISTED,None,2:05,1,Nuggets,Thunder,20 - 17,0, ,2,Jumper
100,Nerlens Noel,FOUL_ON_FLOOR,None,2:05,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
101,Mason Plumlee,FT_MISS,None,2:05,1,Nuggets,Thunder,20 - 17,0,N/A,1,N/A
102,Trey Lyles,OFFENSIVE_REBOUND,None,2:05,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
103,Juan Hernangomez,FG_ASSISTED,Monte Morris,2:00,1,Nuggets,Thunder,23 - 17,0,23,3,Jumper
104,Malik Beasley,FOUL_ON_FLOOR,None,1:47,1,Nuggets,Thunder,23 - 17,0,N/A,N/A,N/A
105,Dennis Schroder,FT,None,1:47,1,Thunder,Nuggets,23 - 18,1,N/A,1,N/A
106,Dennis Schroder,FT,None,1:47,1,Thunder,Nuggets,23 - 19,1,N/A,1,N/A
107,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,1:40,1,Thunder,Nuggets,23 - 19,1,N/A,N/A,N/A
108,Mason Plumlee,FT,None,1:40,1,Nuggets,Thunder,24 - 19,0,N/A,1,N/A
109,Mason Plumlee,FT,None,1:40,1,Nuggets,Thunder,25 - 19,0,N/A,1,N/A
110,Dennis Schroder,FG_MISS,None,1:26,1,Thunder,Nuggets,25 - 19,1,25,3,Jumper
111,Malik Beasley,DEFENSIVE_REBOUND,None,1:24,1,Nuggets,Thunder,25 - 19,0,N/A,N/A,N/A
112,Juan Hernangomez,FG_ASSISTED,Monte Morris,1:07,1,Nuggets,Thunder,28 - 19,0,26,3,Jumper
113,Patrick Patterson,FG_MISS,None,52.0,1,Thunder,Nuggets,28 - 19,1,23,3,Jumper
114,Nerlens Noel,OFFENSIVE_REBOUND,None,49.7,1,Thunder,Nuggets,28 - 19,1,N/A,N/A,N/A
115,Nerlens Noel,FG_UNASSISTED,None,49.7,1,Thunder,Nuggets,28 - 21,1, ,2,Jumper
116,Malik Beasley,FG_ASSISTED,Monte Morris,35.6,1,Nuggets,Thunder,31 - 21,0,26,3,Jumper
117,Dennis Schroder,FG_UNASSISTED,None,30.0,1,Thunder,Nuggets,31 - 23,1,9,2,Jumper
118,Trey Lyles,FG_UNASSISTED,None,5.4,1,Nuggets,Thunder,33 - 23,0,0,2,Layup
119,End of,Unknown,None,0.0,1,Thunder,Nuggets,33 - 23,1,N/A,N/A,N/A
0,Deonte Burton,SUBSTITUTION,George Paul,12:00,2,Thunder,Nuggets,33 - 23,1,N/A,N/A,N/A
1,Jamal Murray,SUBSTITUTION,Hernangomez Juan,12:00,2,Nuggets,Thunder,33 - 23,0,N/A,N/A,N/A
2,Dennis Schroder,FG_UNASSISTED,None,11:51,2,Thunder,Nuggets,33 - 25,1,19,2,Jumper
3,Nerlens Noel,FOUL_ON_FLOOR,None,11:26,2,Thunder,Nuggets,33 - 25,1,N/A,N/A,N/A
4,Mason Plumlee,FT_MISS,None,11:26,2,Nuggets,Thunder,33 - 25,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:26,2,Nuggets,Thunder,33 - 25,0,N/A,N/A,N/A
6,Mason Plumlee,FT,None,11:26,2,Nuggets,Thunder,34 - 25,0,N/A,1,N/A
7,Mason Plumlee,FOUL_ON_FLOOR,None,11:14,2,Nuggets,Thunder,34 - 25,0,N/A,N/A,N/A
8,Dennis Schroder,FG_MISS,None,11:06,2,Thunder,Nuggets,34 - 25,1,15,2,Jumper
9,Monte Morris,DEFENSIVE_REBOUND,None,11:03,2,Nuggets,Thunder,34 - 25,0,N/A,N/A,N/A
10,Mason Plumlee,TURNOVER,Dennis Schroder,10:52,2,Nuggets,Thunder,34 - 25,0,N/A,N/A,N/A
11,Deonte Burton,FG_ASSISTED,Timothe Luwawu-Cabarrot,10:45,2,Thunder,Nuggets,34 - 27,1, ,2,Jumper
12,Jamal Murray,TURNOVER,Patrick Patterson,10:33,2,Nuggets,Thunder,34 - 27,0,N/A,N/A,N/A
13,Timothe Luwawu-Cabarrot,FG_MISS,None,10:27,2,Thunder,Nuggets,34 - 27,1, ,2,Jumper
14,Trey Lyles,DEFENSIVE_REBOUND,None,10:25,2,Nuggets,Thunder,34 - 27,0,N/A,N/A,N/A
15,Malik Beasley,FG_MISS,None,10:22,2,Nuggets,Thunder,34 - 27,0, ,2,Jumper
16,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,10:20,2,Thunder,Nuggets,34 - 27,1,N/A,N/A,N/A
17,Dennis Schroder,TURNOVER,None,10:12,2,Thunder,Nuggets,34 - 27,1,N/A,N/A,N/A
18,Trey Lyles,FG_UNASSISTED,None,9:56,2,Nuggets,Thunder,36 - 27,0,0,2,Layup
19,Timothe Luwawu-Cabarrot,FG_MISS,Mason Plumlee,9:38,2,Nuggets,Thunder,36 - 27,1,0,2,Dunk
20,Team,OFFENSIVE_REBOUND,None,9:38,2,Thunder,Nuggets,36 - 27,1,N/A,N/A,N/A
21,Steven Adams,SUBSTITUTION,Noel Nerlens,9:38,2,Thunder,Nuggets,36 - 27,1,N/A,N/A,N/A
22,Timothe Luwawu-Cabarrot,TURNOVER,Monte Morris,9:31,2,Thunder,Nuggets,36 - 27,1,N/A,N/A,N/A
23,Malik Beasley,FG_ASSISTED,Monte Morris,9:27,2,Nuggets,Thunder,38 - 27,0,0,2,Dunk
24,Dennis Schroder,FG_UNASSISTED,None,9:15,2,Thunder,Nuggets,38 - 29,1, ,2,Jumper
25,Mason Plumlee,FG_ASSISTED,Jamal Murray,8:56,2,Nuggets,Thunder,40 - 29,0,0,2,Dunk
26,Dennis Schroder,TURNOVER,Monte Morris,8:39,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
27,Monte Morris,FG_MISS,None,8:34,2,Nuggets,Thunder,40 - 29,0, ,2,Jumper
28,Patrick Patterson,DEFENSIVE_REBOUND,None,8:33,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
29,Steven Adams's,FG_MISS,Mason Plumlee,8:26,2,Nuggets,Thunder,40 - 29,1,0,2,Dunk
30,Monte Morris,DEFENSIVE_REBOUND,None,8:23,2,Nuggets,Thunder,40 - 29,0,N/A,N/A,N/A
31,Malik Beasley,FG_MISS,None,8:20,2,Nuggets,Thunder,40 - 29,0,26,3,Jumper
32,Steven Adams,DEFENSIVE_REBOUND,None,8:18,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
33,Team,Unknown,None,8:18,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
34,Russell Westbrook,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:18,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
35,Alex Abrines,SUBSTITUTION,Schroder Dennis,8:18,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
36,Alex Abrines,FG_MISS,None,8:04,2,Thunder,Nuggets,40 - 29,1,25,3,Jumper
37,Steven Adams,OFFENSIVE_REBOUND,None,7:59,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
38,Steven Adams,FG_MISS,None,7:59,2,Thunder,Nuggets,40 - 29,1, ,2,Jumper
39,Mason Plumlee,DEFENSIVE_REBOUND,None,7:59,2,Nuggets,Thunder,40 - 29,0,N/A,N/A,N/A
40,Trey Lyles,FG_ASSISTED,Mason Plumlee,7:48,2,Nuggets,Thunder,43 - 29,0,26,3,Jumper
41,Russell Westbrook,FG_MISS,None,7:34,2,Thunder,Nuggets,43 - 29,1,0,2,Layup
42,Patrick Patterson,OFFENSIVE_REBOUND,None,7:31,2,Thunder,Nuggets,43 - 29,1,N/A,N/A,N/A
43,Patrick Patterson,FG_MISS,None,7:31,2,Thunder,Nuggets,43 - 29,1, ,2,Jumper
44,Mason Plumlee,DEFENSIVE_REBOUND,None,7:30,2,Nuggets,Thunder,43 - 29,0,N/A,N/A,N/A
45,Jamal Murray,FG_MISS,None,7:27,2,Nuggets,Thunder,43 - 29,0,25,3,Jumper
46,Steven Adams,DEFENSIVE_REBOUND,None,7:24,2,Thunder,Nuggets,43 - 29,1,N/A,N/A,N/A
47,Russell Westbrook,FG_UNASSISTED,None,7:19,2,Thunder,Nuggets,43 - 31,1,0,2,Layup
48,Team,Unknown,None,7:17,2,Thunder,Nuggets,43 - 31,1,N/A,N/A,N/A
49,Jamal Murray,FG_MISS,None,7:01,2,Nuggets,Thunder,43 - 31,0,21,2,Jumper
50,Mason Plumlee,OFFENSIVE_REBOUND,None,6:58,2,Nuggets,Thunder,43 - 31,0,N/A,N/A,N/A
51,Monte Morris,FG_MISS,None,6:48,2,Nuggets,Thunder,43 - 31,0,0,2,Layup
52,Steven Adams,DEFENSIVE_REBOUND,None,6:46,2,Thunder,Nuggets,43 - 31,1,N/A,N/A,N/A
53,Russell Westbrook,TURNOVER,None,6:41,2,Thunder,Nuggets,43 - 31,1,N/A,N/A,N/A
54,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:41,2,Thunder,Nuggets,43 - 31,1,N/A,N/A,N/A
55,Mason Plumlee,FG_ASSISTED,Monte Morris,6:22,2,Nuggets,Thunder,45 - 31,0,0,2,Layup
56,Alex Abrines,FOUL_ON_FLOOR,None,6:22,2,Thunder,Nuggets,45 - 31,1,N/A,N/A,N/A
57,Paul George,SUBSTITUTION,Burton Deonte,6:22,2,Thunder,Nuggets,45 - 31,1,N/A,N/A,N/A
58,Torrey Craig,SUBSTITUTION,Morris Monte,6:22,2,Nuggets,Thunder,45 - 31,0,N/A,N/A,N/A
59,Mason Plumlee,FT_MISS,None,6:22,2,Nuggets,Thunder,45 - 31,0,N/A,1,N/A
60,Team,DEFENSIVE_REBOUND,None,6:22,2,Thunder,Nuggets,45 - 31,1,N/A,N/A,N/A
61,Steven Adams,FG_MISS,None,6:12,2,Thunder,Nuggets,45 - 31,1,2,2,Jumper
62,Jamal Murray,DEFENSIVE_REBOUND,None,6:10,2,Nuggets,Thunder,45 - 31,0,N/A,N/A,N/A
63,Malik Beasley,FG_MISS,None,5:58,2,Nuggets,Thunder,45 - 31,0,25,2,Jumper
64,Torrey Craig,OFFENSIVE_REBOUND,None,5:54,2,Nuggets,Thunder,45 - 31,0,N/A,N/A,N/A
65,Torrey Craig,FG_MISS,Paul George,5:53,2,Thunder,Nuggets,45 - 31,0,2,2,Jumper
66,Mason Plumlee,OFFENSIVE_REBOUND,None,5:53,2,Nuggets,Thunder,45 - 31,0,N/A,N/A,N/A
67,Trey Lyles,TURNOVER,None,5:46,2,Nuggets,Thunder,45 - 31,0,N/A,N/A,N/A
68,Mason Plumlee,FOUL_ON_FLOOR,None,5:30,2,Nuggets,Thunder,45 - 31,0,N/A,N/A,N/A
69,Jerami Grant,FT,None,5:30,2,Thunder,Nuggets,45 - 32,1,N/A,1,N/A
70,Paul Millsap,SUBSTITUTION,Lyles Trey,5:30,2,Nuggets,Thunder,45 - 32,0,N/A,N/A,N/A
71,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:30,2,Nuggets,Thunder,45 - 32,0,N/A,N/A,N/A
72,Juan Hernangomez,SUBSTITUTION,Beasley Malik,5:30,2,Nuggets,Thunder,45 - 32,0,N/A,N/A,N/A
73,Jerami Grant,FT_MISS,None,5:30,2,Thunder,Nuggets,45 - 32,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,5:29,2,Thunder,Nuggets,45 - 32,1,N/A,N/A,N/A
75,Paul George,FG_ASSISTED,Russell Westbrook,5:25,2,Thunder,Nuggets,45 - 34,1,0,2,Dunk
76,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:11,2,Nuggets,Thunder,47 - 34,0,0,2,Layup
77,Paul Millsap,FOUL_ON_FLOOR,None,5:00,2,Nuggets,Thunder,47 - 34,0,N/A,N/A,N/A
78,Alex Abrines,FG_MISS,None,4:53,2,Thunder,Nuggets,47 - 34,1,23,3,Jumper
79,Torrey Craig,DEFENSIVE_REBOUND,None,4:50,2,Nuggets,Thunder,47 - 34,0,N/A,N/A,N/A
80,Jamal Murray,FG_ASSISTED,Nikola Jokic,4:43,2,Nuggets,Thunder,49 - 34,0,0,2,Layup
81,Paul George,FG_ASSISTED,Russell Westbrook,4:24,2,Thunder,Nuggets,49 - 36,1,0,2,Layup
82,Paul Millsap,FG_ASSISTED,Jamal Murray,4:17,2,Nuggets,Thunder,52 - 36,0,25,3,Jumper
83,Russell Westbrook,TURNOVER,Juan Hernangomez,4:05,2,Thunder,Nuggets,52 - 36,1,N/A,N/A,N/A
84,Juan Hernangomez,FG_UNASSISTED,None,4:02,2,Nuggets,Thunder,54 - 36,0, ,2,Jumper
85,Jerami Grant,FOUL_ON_FLOOR,None,4:02,2,Thunder,Nuggets,54 - 36,1,N/A,N/A,N/A
86,Alex Abrines,FOUL_TECHNICAL,None,4:02,2,Thunder,Nuggets,54 - 36,1,N/A,N/A,N/A
87,Jamal Murray,FT,None,4:02,2,Nuggets,Thunder,55 - 36,0,N/A,1,N/A
88,Dennis Schroder,SUBSTITUTION,Abrines Alex,4:02,2,Thunder,Nuggets,55 - 36,1,N/A,N/A,N/A
89,Juan Hernangomez,FT,None,4:02,2,Nuggets,Thunder,56 - 36,0,N/A,1,N/A
90,Dennis Schroder,FG_MISS,None,3:50,2,Thunder,Nuggets,56 - 36,1,25,3,Jumper
91,Torrey Craig,DEFENSIVE_REBOUND,None,3:48,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
92,Torrey Craig,FG_MISS,Paul George,3:36,2,Thunder,Nuggets,56 - 36,0,0,2,Layup
93,Jerami Grant,DEFENSIVE_REBOUND,None,3:34,2,Thunder,Nuggets,56 - 36,1,N/A,N/A,N/A
94,Paul George,FG_MISS,None,3:26,2,Thunder,Nuggets,56 - 36,1,0,2,Layup
95,Steven Adams,OFFENSIVE_REBOUND,None,3:24,2,Thunder,Nuggets,56 - 36,1,N/A,N/A,N/A
96,Steven Adams,FG_MISS,None,3:24,2,Thunder,Nuggets,56 - 36,1, ,2,Jumper
97,Nikola Jokic,DEFENSIVE_REBOUND,None,3:24,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
98,Nikola Jokic,FOUL_ON_FLOOR,None,3:12,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
99,Nikola Jokic,TURNOVER,None,3:12,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
100,Russell Westbrook,FG_MISS,None,2:59,2,Thunder,Nuggets,56 - 36,1,25,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,2:58,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
102,Team,Unknown,None,2:58,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
103,Jamal Murray,FG_MISS,None,2:47,2,Nuggets,Thunder,56 - 36,0,25,3,Jumper
104,Paul George,DEFENSIVE_REBOUND,None,2:45,2,Thunder,Nuggets,56 - 36,1,N/A,N/A,N/A
105,Paul George,FG_MISS,None,2:39,2,Thunder,Nuggets,56 - 36,1,18,2,Jumper
106,Paul Millsap,DEFENSIVE_REBOUND,None,2:35,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
107,Paul George,FOUL_ON_FLOOR,None,2:24,2,Thunder,Nuggets,56 - 36,1,N/A,N/A,N/A
108,Nikola Jokic,FG_MISS,None,2:18,2,Nuggets,Thunder,56 - 36,0,10,2,Jumper
109,Russell Westbrook,DEFENSIVE_REBOUND,None,2:14,2,Thunder,Nuggets,56 - 36,1,N/A,N/A,N/A
110,Russell Westbrook,TURNOVER,Torrey Craig,2:11,2,Thunder,Nuggets,56 - 36,1,N/A,N/A,N/A
111,Nikola Jokic,FG_MISS,None,1:52,2,Nuggets,Thunder,56 - 36,0, ,2,Jumper
112,Nikola Jokic,OFFENSIVE_REBOUND,None,1:51,2,Nuggets,Thunder,56 - 36,0,N/A,N/A,N/A
