,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:33,1,Timberwolves,Jazz,8 - 11,0,N/A,N/A,N/A
32,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,7:22,1,Timberwolves,Jazz,10 - 11,0,20,2,Jumper
33,Joe Ingles,FG_MISS,None,7:08,1,Jazz,Timberwolves,10 - 11,1,23,3,Jumper
34,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:01,1,Timberwolves,Jazz,10 - 11,0,N/A,N/A,N/A
35,Josh Okogie,FG_MISS,None,6:55,1,Timberwolves,Jazz,10 - 11,0,25,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,6:53,1,Jazz,Timberwolves,10 - 11,1,N/A,N/A,N/A
37,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:53,1,Timberwolves,Jazz,10 - 11,0,N/A,N/A,N/A
38,Team,Unknown,None,6:53,1,Jazz,Timberwolves,10 - 11,1,N/A,N/A,N/A
39,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:53,1,Jazz,Timberwolves,10 - 11,1,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Favors Derrick,6:53,1,Jazz,Timberwolves,10 - 11,1,N/A,N/A,N/A
41,Royce O'Neale,FG_MISS,None,6:30,1,Jazz,Timberwolves,10 - 11,1,24,3,Jumper
42,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:26,1,Timberwolves,Jazz,10 - 11,0,N/A,N/A,N/A
43,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,6:14,1,Timberwolves,Jazz,13 - 11,0,25,3,Jumper
44,Ricky Rubio,FG_MISS,None,6:01,1,Jazz,Timberwolves,13 - 11,1,15,2,Jumper
45,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:58,1,Timberwolves,Jazz,13 - 11,0,N/A,N/A,N/A
46,Dario Saric,FG_MISS,None,5:45,1,Timberwolves,Jazz,13 - 11,0,7,2,Jumper
47,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:42,1,Timberwolves,Jazz,13 - 11,0,N/A,N/A,N/A
48,Karl-Anthony Towns,FG_UNASSISTED,None,5:42,1,Timberwolves,Jazz,15 - 11,0, ,2,Jumper
49,Tyus Jones,FOUL_ON_FLOOR,None,5:36,1,Timberwolves,Jazz,15 - 11,0,N/A,N/A,N/A
50,Ricky Rubio,FT,None,5:36,1,Jazz,Timberwolves,15 - 12,1,N/A,1,N/A
51,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:36,1,Timberwolves,Jazz,15 - 12,0,N/A,N/A,N/A
52,Ricky Rubio,FT_MISS,None,5:36,1,Jazz,Timberwolves,15 - 12,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,5:35,1,Jazz,Timberwolves,15 - 12,1,N/A,N/A,N/A
54,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:35,1,Timberwolves,Jazz,15 - 12,0,N/A,N/A,N/A
55,Kyle Korver,SUBSTITUTION,Rubio Ricky,5:35,1,Jazz,Timberwolves,15 - 12,1,N/A,N/A,N/A
56,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,5:35,1,Timberwolves,Jazz,15 - 12,0,N/A,N/A,N/A
57,Kyle Korver,FG_ASSISTED,Donovan Mitchell,5:28,1,Jazz,Timberwolves,15 - 15,1,25,3,Jumper
58,Tyus Jones,FG_MISS,None,5:06,1,Timberwolves,Jazz,15 - 15,0,23,3,Jumper
59,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:02,1,Jazz,Timberwolves,15 - 15,1,N/A,N/A,N/A
60,Jae Crowder,FG_ASSISTED,Donovan Mitchell,4:57,1,Jazz,Timberwolves,15 - 18,1,25,3,Jumper
61,Team,Unknown,None,4:55,1,Timberwolves,Jazz,15 - 18,0,N/A,N/A,N/A
62,Tyus Jones,FG_UNASSISTED,None,4:42,1,Timberwolves,Jazz,17 - 18,0,18,2,Jumper
63,Kyle Korver,FG_ASSISTED,Donovan Mitchell,4:20,1,Jazz,Timberwolves,17 - 21,1,30,3,Jumper
64,Taj Gibson,FG_ASSISTED,Tyus Jones,4:05,1,Timberwolves,Jazz,19 - 21,0,10,2,Jumper
65,Jae Crowder,FG_MISS,None,3:51,1,Jazz,Timberwolves,19 - 21,1,26,3,Jumper
66,Josh Okogie,DEFENSIVE_REBOUND,None,3:48,1,Timberwolves,Jazz,19 - 21,0,N/A,N/A,N/A
67,Dario Saric,FG_ASSISTED,Taj Gibson,3:41,1,Timberwolves,Jazz,21 - 21,0, ,2,Jumper
68,Donovan Mitchell,FG_UNASSISTED,None,3:28,1,Jazz,Timberwolves,21 - 23,1,4,2,Jumper
69,Tyus Jones,FG_ASSISTED,Taj Gibson,3:12,1,Timberwolves,Jazz,23 - 23,0,5,2,Jumper
70,Royce O'Neale,FG_ASSISTED,Kyle Korver,2:58,1,Jazz,Timberwolves,23 - 25,1,0,2,Dunk
71,Dario Saric,FG_MISS,None,2:44,1,Timberwolves,Jazz,23 - 25,0,25,3,Jumper
72,Rudy Gobert,DEFENSIVE_REBOUND,None,2:40,1,Jazz,Timberwolves,23 - 25,1,N/A,N/A,N/A
73,Donovan Mitchell,FG_UNASSISTED,None,2:32,1,Jazz,Timberwolves,23 - 27,1,8,2,Jumper
74,Dario Saric,FOUL_ON_FLOOR,None,2:32,1,Timberwolves,Jazz,23 - 27,0,N/A,N/A,N/A
75,Joe Ingles,SUBSTITUTION,O'Neale Royce,2:32,1,Jazz,Timberwolves,23 - 27,1,N/A,N/A,N/A
76,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:32,1,Jazz,Timberwolves,23 - 27,1,N/A,N/A,N/A
77,Cameron Reynolds,SUBSTITUTION,Jones Tyus,2:32,1,Timberwolves,Jazz,23 - 27,0,N/A,N/A,N/A
78,Jerryd Bayless,SUBSTITUTION,Okogie Josh,2:32,1,Timberwolves,Jazz,23 - 27,0,N/A,N/A,N/A
79,Anthony Tolliver,SUBSTITUTION,Saric Dario,2:32,1,Timberwolves,Jazz,23 - 27,0,N/A,N/A,N/A
80,Donovan Mitchell,FT,None,2:32,1,Jazz,Timberwolves,23 - 28,1,N/A,1,N/A
81,Cameron Reynolds,FG_MISS,None,2:20,1,Timberwolves,Jazz,23 - 28,0,19,2,Jumper
82,Taj Gibson,OFFENSIVE_REBOUND,None,2:13,1,Timberwolves,Jazz,23 - 28,0,N/A,N/A,N/A
83,Keita Bates-Diop,TURNOVER,Joe Ingles,2:07,1,Timberwolves,Jazz,23 - 28,0,N/A,N/A,N/A
84,Jerryd Bayless,FOUL_ON_FLOOR,None,1:59,1,Timberwolves,Jazz,23 - 28,0,N/A,N/A,N/A
85,Jae Crowder,FT,None,1:59,1,Jazz,Timberwolves,23 - 29,1,N/A,1,N/A
86,Dante Exum,SUBSTITUTION,Mitchell Donovan,1:59,1,Jazz,Timberwolves,23 - 29,1,N/A,N/A,N/A
87,Jae Crowder,FT,None,1:59,1,Jazz,Timberwolves,23 - 30,1,N/A,1,N/A
88,Keita Bates-Diop,FG_UNASSISTED,None,1:42,1,Timberwolves,Jazz,25 - 30,0,7,2,Jumper
89,Kyle Korver,FG_MISS,None,1:27,1,Jazz,Timberwolves,25 - 30,1, ,3,Jumper
90,Derrick Favors,OFFENSIVE_REBOUND,None,1:25,1,Jazz,Timberwolves,25 - 30,1,N/A,N/A,N/A
91,Joe Ingles,FG_UNASSISTED,None,1:15,1,Jazz,Timberwolves,25 - 32,1,0,2,Layup
92,Taj Gibson,FG_MISS,None,51.2,1,Timberwolves,Jazz,25 - 32,0,8,2,Jumper
93,Derrick Favors,DEFENSIVE_REBOUND,None,48.8,1,Jazz,Timberwolves,25 - 32,1,N/A,N/A,N/A
94,Dante Exum,TURNOVER,None,44.9,1,Jazz,Timberwolves,25 - 32,1,N/A,N/A,N/A
95,Dante Exum,TURNOVER,None,44.9,1,Jazz,Timberwolves,25 - 32,1,N/A,N/A,N/A
96,Anthony Tolliver,FG_MISS,None,34.5,1,Timberwolves,Jazz,25 - 32,0,25,3,Jumper
97,Derrick Favors,DEFENSIVE_REBOUND,None,31.0,1,Jazz,Timberwolves,25 - 32,1,N/A,N/A,N/A
98,Derrick Favors,FG_ASSISTED,Joe Ingles,15.2,1,Jazz,Timberwolves,25 - 34,1,0,2,Dunk
99,Jerryd Bayless,FG_MISS,None,2.5,1,Timberwolves,Jazz,25 - 34,0,20,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.7,1,Timberwolves,Jazz,25 - 34,0,N/A,N/A,N/A
101,Kyle Korver,FOUL_ON_FLOOR,None,0.7,1,Jazz,Timberwolves,25 - 34,1,N/A,N/A,N/A
102,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,0.7,1,Timberwolves,Jazz,25 - 34,0,N/A,N/A,N/A
103,Jerryd Bayless,TURNOVER,Derrick Favors,0.0,1,Timberwolves,Jazz,25 - 34,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Jazz,Timberwolves,25 - 34,1,N/A,N/A,N/A
0,Kyle Korver,SUBSTITUTION,O'Neale Royce,12:00,4,Jazz,Timberwolves,81 - 91,1,N/A,N/A,N/A
1,Taj Gibson,SUBSTITUTION,Reynolds Cameron,12:00,4,Timberwolves,Jazz,81 - 91,0,N/A,N/A,N/A
2,Andrew Wiggins,SUBSTITUTION,Towns Karl-Anthony,12:00,4,Timberwolves,Jazz,81 - 91,0,N/A,N/A,N/A
3,Taj Gibson,FOUL_ON_FLOOR,None,11:45,4,Timberwolves,Jazz,81 - 91,0,N/A,N/A,N/A
4,Kyle Korver,FG_MISS,None,11:33,4,Jazz,Timberwolves,81 - 91,1,26,2,Jumper
5,Anthony Tolliver,DEFENSIVE_REBOUND,None,11:27,4,Timberwolves,Jazz,81 - 91,0,N/A,N/A,N/A
6,Anthony Tolliver,FG_MISS,None,11:16,4,Timberwolves,Jazz,81 - 91,0,10,2,Jumper
7,Kyle Korver,DEFENSIVE_REBOUND,None,11:13,4,Jazz,Timberwolves,81 - 91,1,N/A,N/A,N/A
8,Andrew Wiggins,FOUL_ON_FLOOR,None,11:06,4,Timberwolves,Jazz,81 - 91,0,N/A,N/A,N/A
9,Derrick Favors,FT_MISS,None,11:06,4,Jazz,Timberwolves,81 - 91,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:06,4,Jazz,Timberwolves,81 - 91,1,N/A,N/A,N/A
11,Georges Niang,SUBSTITUTION,Crowder Jae,11:06,4,Jazz,Timberwolves,81 - 91,1,N/A,N/A,N/A
12,Derrick Favors,FT,None,11:06,4,Jazz,Timberwolves,81 - 92,1,N/A,1,N/A
13,Jerryd Bayless,FG_MISS,None,10:48,4,Timberwolves,Jazz,81 - 92,0, ,2,Jumper
14,Raul Neto,DEFENSIVE_REBOUND,None,10:45,4,Jazz,Timberwolves,81 - 92,1,N/A,N/A,N/A
15,Joe Ingles,FG_MISS,None,10:28,4,Jazz,Timberwolves,81 - 92,1,25,3,Jumper
16,Keita Bates-Diop,DEFENSIVE_REBOUND,None,10:23,4,Timberwolves,Jazz,81 - 92,0,N/A,N/A,N/A
17,Keita Bates-Diop,FG_MISS,None,10:08,4,Timberwolves,Jazz,81 - 92,0,23,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,10:05,4,Timberwolves,Jazz,81 - 92,0,N/A,N/A,N/A
19,Royce O'Neale,SUBSTITUTION,Neto Raul,10:05,4,Jazz,Timberwolves,81 - 92,1,N/A,N/A,N/A
20,Jerryd Bayless,FG_ASSISTED,Taj Gibson,10:00,4,Timberwolves,Jazz,83 - 92,0,0,2,Layup
21,Kyle Korver,FG_MISS,None,9:41,4,Jazz,Timberwolves,83 - 92,1, ,3,Jumper
22,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:38,4,Timberwolves,Jazz,83 - 92,0,N/A,N/A,N/A
23,Andrew Wiggins,FG_MISS,None,9:28,4,Timberwolves,Jazz,83 - 92,0,21,2,Jumper
24,Joe Ingles,DEFENSIVE_REBOUND,None,9:26,4,Jazz,Timberwolves,83 - 92,1,N/A,N/A,N/A
25,Georges Niang,FG_ASSISTED,Joe Ingles,9:21,4,Jazz,Timberwolves,83 - 94,1,0,2,Layup
26,Team,Unknown,None,9:19,4,Timberwolves,Jazz,83 - 94,0,N/A,N/A,N/A
27,Karl-Anthony Towns,SUBSTITUTION,Gibson Taj,9:19,4,Timberwolves,Jazz,83 - 94,0,N/A,N/A,N/A
28,Andrew Wiggins,FG_UNASSISTED,None,9:12,4,Timberwolves,Jazz,85 - 94,0,0,2,Layup
29,Joe Ingles,TURNOVER,Jerryd Bayless,8:55,4,Jazz,Timberwolves,85 - 94,1,N/A,N/A,N/A
30,Jerryd Bayless,FG_ASSISTED,Karl-Anthony Towns,8:40,4,Timberwolves,Jazz,87 - 94,0,0,2,Layup
31,Georges Niang,Unknown,None,8:40,4,Jazz,Timberwolves,87 - 94,1,N/A,N/A,N/A
32,Georges Niang,FG_ASSISTED,Joe Ingles,8:32,4,Jazz,Timberwolves,87 - 97,1,25,3,Jumper
33,Anthony Tolliver,FG_MISS,None,8:12,4,Timberwolves,Jazz,87 - 97,0,23,3,Jumper
34,Derrick Favors,DEFENSIVE_REBOUND,None,8:09,4,Jazz,Timberwolves,87 - 97,1,N/A,N/A,N/A
35,Kyle Korver,FG_MISS,None,7:59,4,Jazz,Timberwolves,87 - 97,1,19,2,Jumper
36,Jerryd Bayless,DEFENSIVE_REBOUND,None,7:56,4,Timberwolves,Jazz,87 - 97,0,N/A,N/A,N/A
37,Jerryd Bayless,FG_UNASSISTED,None,7:52,4,Timberwolves,Jazz,89 - 97,0,0,2,Layup
38,Joe Ingles,FG_UNASSISTED,None,7:34,4,Jazz,Timberwolves,89 - 100,1,24,3,Jumper
39,Jerryd Bayless,TURNOVER,Royce O'Neale,7:21,4,Timberwolves,Jazz,89 - 100,0,N/A,N/A,N/A
40,Royce O'Neale,TURNOVER,None,7:14,4,Jazz,Timberwolves,89 - 100,1,N/A,N/A,N/A
41,Raul Neto,SUBSTITUTION,Ingles Joe,7:14,4,Jazz,Timberwolves,89 - 100,1,N/A,N/A,N/A
42,Donovan Mitchell,SUBSTITUTION,Korver Kyle,7:14,4,Jazz,Timberwolves,89 - 100,1,N/A,N/A,N/A
43,Tyus Jones,SUBSTITUTION,Wiggins Andrew,7:14,4,Timberwolves,Jazz,89 - 100,0,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,7:01,4,Timberwolves,Jazz,91 - 100,0,7,2,Jumper
45,Derrick Favors,FOUL_ON_FLOOR,None,7:01,4,Jazz,Timberwolves,91 - 100,1,N/A,N/A,N/A
46,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:01,4,Jazz,Timberwolves,91 - 100,1,N/A,N/A,N/A
47,Karl-Anthony Towns,FT,None,7:01,4,Timberwolves,Jazz,92 - 100,0,N/A,1,N/A
48,Tyus Jones,FOUL_ON_FLOOR,None,6:51,4,Timberwolves,Jazz,92 - 100,0,N/A,N/A,N/A
49,Raul Neto,FG_MISS,None,6:36,4,Jazz,Timberwolves,92 - 100,1,24,2,Jumper
50,Team,OFFENSIVE_REBOUND,None,6:36,4,Jazz,Timberwolves,92 - 100,1,N/A,N/A,N/A
51,shot clock,TURNOVER,None,6:36,4,Jazz,Timberwolves,92 - 100,1,N/A,N/A,N/A
52,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:25,4,Timberwolves,Jazz,92 - 100,0,N/A,N/A,N/A
53,Karl-Anthony Towns,TURNOVER,None,6:25,4,Timberwolves,Jazz,92 - 100,0,N/A,N/A,N/A
54,Dario Saric,SUBSTITUTION,Tolliver Anthony,6:25,4,Timberwolves,Jazz,92 - 100,0,N/A,N/A,N/A
55,Ricky Rubio,SUBSTITUTION,Neto Raul,6:25,4,Jazz,Timberwolves,92 - 100,1,N/A,N/A,N/A
56,Donovan Mitchell,FG_MISS,None,6:10,4,Jazz,Timberwolves,92 - 100,1,6,2,Jumper
57,Rudy Gobert,OFFENSIVE_REBOUND,None,6:06,4,Jazz,Timberwolves,92 - 100,1,N/A,N/A,N/A
58,Rudy Gobert,FG_MISS,None,6:06,4,Jazz,Timberwolves,92 - 100,1,1,2,Jumper
59,Rudy Gobert,OFFENSIVE_REBOUND,None,6:05,4,Jazz,Timberwolves,92 - 100,1,N/A,N/A,N/A
60,Rudy Gobert,FG_UNASSISTED,None,6:05,4,Jazz,Timberwolves,92 - 102,1,1,2,Jumper
61,Keita Bates-Diop,FG_MISS,None,5:48,4,Timberwolves,Jazz,92 - 102,0,25,3,Jumper
62,Georges Niang,DEFENSIVE_REBOUND,None,5:44,4,Jazz,Timberwolves,92 - 102,1,N/A,N/A,N/A
63,Donovan Mitchell,TURNOVER,Karl-Anthony Towns,5:30,4,Jazz,Timberwolves,92 - 102,1,N/A,N/A,N/A
64,Tyus Jones,FG_MISS,None,5:26,4,Timberwolves,Jazz,92 - 102,0,16,2,Jumper
65,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:23,4,Timberwolves,Jazz,92 - 102,0,N/A,N/A,N/A
66,Karl-Anthony Towns,FG_MISS,Donovan Mitchell,5:21,4,Jazz,Timberwolves,92 - 102,0,5,2,Jumper
67,Team,DEFENSIVE_REBOUND,None,5:21,4,Jazz,Timberwolves,92 - 102,1,N/A,N/A,N/A
68,Karl-Anthony Towns,FOUL_FLAGRANT_1,None,5:20,4,Timberwolves,Jazz,92 - 102,0,N/A,N/A,N/A
69,Donovan Mitchell,FT,None,5:20,4,Jazz,Timberwolves,92 - 103,1,N/A,1,N/A
70,Donovan Mitchell,FT,None,5:20,4,Jazz,Timberwolves,92 - 104,1,N/A,1,N/A
71,Jae Crowder,SUBSTITUTION,Niang Georges,5:20,4,Jazz,Timberwolves,92 - 104,1,N/A,N/A,N/A
72,Andrew Wiggins,SUBSTITUTION,Bayless Jerryd,5:20,4,Timberwolves,Jazz,92 - 104,0,N/A,N/A,N/A
73,Cameron Reynolds,SUBSTITUTION,Bates-Diop Keita,5:20,4,Timberwolves,Jazz,92 - 104,0,N/A,N/A,N/A
74,Rudy Gobert,FG_ASSISTED,Ricky Rubio,5:09,4,Jazz,Timberwolves,92 - 106,1,0,2,Dunk
75,Rudy Gobert,FOUL_ON_FLOOR,None,4:58,4,Jazz,Timberwolves,92 - 106,1,N/A,N/A,N/A
76,Dario Saric,FG_ASSISTED,Cameron Reynolds,4:46,4,Timberwolves,Jazz,94 - 106,0,0,2,Layup
77,Donovan Mitchell,FG_ASSISTED,Jae Crowder,4:25,4,Jazz,Timberwolves,94 - 109,1,25,3,Jumper
78,Karl-Anthony Towns,TURNOVER,None,4:13,4,Timberwolves,Jazz,94 - 109,0,N/A,N/A,N/A
79,Karl-Anthony Towns,TURNOVER,None,4:13,4,Timberwolves,Jazz,94 - 109,0,N/A,N/A,N/A
80,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:13,4,Jazz,Timberwolves,94 - 109,1,N/A,N/A,N/A
81,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,4:13,4,Timberwolves,Jazz,94 - 109,0,N/A,N/A,N/A
82,Ricky Rubio,FG_MISS,Andrew Wiggins,4:04,4,Timberwolves,Jazz,94 - 109,1,0,2,Layup
83,Tyus Jones,DEFENSIVE_REBOUND,None,4:02,4,Timberwolves,Jazz,94 - 109,0,N/A,N/A,N/A
84,Ricky Rubio,FOUL_ON_FLOOR,None,4:00,4,Jazz,Timberwolves,94 - 109,1,N/A,N/A,N/A
85,Team,Unknown,None,4:00,4,Timberwolves,Jazz,94 - 109,0,N/A,N/A,N/A
86,Keita Bates-Diop,SUBSTITUTION,Reynolds Cameron,4:00,4,Timberwolves,Jazz,94 - 109,0,N/A,N/A,N/A
87,Andrew Wiggins,FG_MISS,None,3:49,4,Timberwolves,Jazz,94 - 109,0,25,3,Jumper
88,Rudy Gobert,DEFENSIVE_REBOUND,None,3:47,4,Jazz,Timberwolves,94 - 109,1,N/A,N/A,N/A
89,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,3:36,4,Jazz,Timberwolves,94 - 111,1,0,2,Dunk
90,Taj Gibson,FG_ASSISTED,Tyus Jones,3:21,4,Timberwolves,Jazz,96 - 111,0,0,2,Layup
91,Jae Crowder,FG_ASSISTED,Joe Ingles,3:04,4,Jazz,Timberwolves,96 - 113,1,0,2,Dunk
92,Team,Unknown,None,3:03,4,Timberwolves,Jazz,96 - 113,0,N/A,N/A,N/A
93,Jared Terrell,SUBSTITUTION,Jones Tyus,3:03,4,Timberwolves,Jazz,96 - 113,0,N/A,N/A,N/A
94,Gorgui Dieng,SUBSTITUTION,Wiggins Andrew,3:03,4,Timberwolves,Jazz,96 - 113,0,N/A,N/A,N/A
95,Cameron Reynolds,SUBSTITUTION,Saric Dario,3:03,4,Timberwolves,Jazz,96 - 113,0,N/A,N/A,N/A
96,C.J. Williams,SUBSTITUTION,Gibson Taj,3:03,4,Timberwolves,Jazz,96 - 113,0,N/A,N/A,N/A
97,Gorgui Dieng,TURNOVER,None,2:45,4,Timberwolves,Jazz,96 - 113,0,N/A,N/A,N/A
98,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,2:35,4,Jazz,Timberwolves,96 - 115,1,0,2,Layup
99,Keita Bates-Diop,FG_MISS,None,2:23,4,Timberwolves,Jazz,96 - 115,0,16,2,Jumper
100,Ricky Rubio,DEFENSIVE_REBOUND,None,2:20,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
101,Joe Ingles,FG_MISS,None,2:04,4,Jazz,Timberwolves,96 - 115,1,26,3,Jumper
102,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:01,4,Timberwolves,Jazz,96 - 115,0,N/A,N/A,N/A
103,Ricky Rubio,FOUL_ON_FLOOR,None,2:01,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
104,Georges Niang,SUBSTITUTION,Ingles Joe,2:01,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
105,Ekpe Udoh,SUBSTITUTION,Rubio Ricky,2:01,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
106,Royce O'Neale,SUBSTITUTION,Gobert Rudy,2:01,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
107,Raul Neto,SUBSTITUTION,Mitchell Donovan,2:01,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
108,C.J. Williams,FG_MISS,None,1:47,4,Timberwolves,Jazz,96 - 115,0,26,3,Jumper
109,Raul Neto,DEFENSIVE_REBOUND,None,1:43,4,Jazz,Timberwolves,96 - 115,1,N/A,N/A,N/A
110,Raul Neto,FG_ASSISTED,Royce O'Neale,1:34,4,Jazz,Timberwolves,96 - 118,1,23,3,Jumper
111,Jared Terrell,TURNOVER,Raul Neto,1:24,4,Timberwolves,Jazz,96 - 118,0,N/A,N/A,N/A
112,Raul Neto,FG_UNASSISTED,None,1:21,4,Jazz,Timberwolves,96 - 120,1,1,2,Jumper
113,Gorgui Dieng,FG_ASSISTED,C.J. Williams,1:09,4,Timberwolves,Jazz,98 - 120,0,0,2,Layup
114,Raul Neto,FG_MISS,None,56.6,4,Jazz,Timberwolves,98 - 120,1,3,2,Jumper
115,Keita Bates-Diop,DEFENSIVE_REBOUND,None,53.2,4,Timberwolves,Jazz,98 - 120,0,N/A,N/A,N/A
116,Gorgui Dieng,FG_MISS,None,44.1,4,Timberwolves,Jazz,98 - 120,0,25,3,Jumper
117,Jae Crowder,DEFENSIVE_REBOUND,None,42.3,4,Jazz,Timberwolves,98 - 120,1,N/A,N/A,N/A
118,Jae Crowder,FG_MISS,None,27.1,4,Jazz,Timberwolves,98 - 120,1,25,3,Jumper
