,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Team,OFFENSIVE_REBOUND,None,7:32,1,Heat,Hawks,13 - 15,1,N/A,N/A,N/A
38,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:32,1,Hawks,Heat,13 - 15,0,N/A,N/A,N/A
39,Hassan Whiteside,FT,None,7:32,1,Heat,Hawks,13 - 16,1,N/A,1,N/A
40,John Collins,FG_ASSISTED,Trae Young,7:14,1,Hawks,Heat,15 - 16,0,0,2,Dunk
41,Wayne Ellington,FG_MISS,None,6:57,1,Heat,Hawks,15 - 16,1,25,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:57,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
43,Team,Unknown,None,6:57,1,Heat,Hawks,15 - 16,1,N/A,N/A,N/A
44,Justise Winslow,SUBSTITUTION,Johnson James,6:57,1,Heat,Hawks,15 - 16,1,N/A,N/A,N/A
45,Jeremy Lin,SUBSTITUTION,Huerter Kevin,6:57,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
46,Kent Bazemore,SUBSTITUTION,Prince Taurean,6:57,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
47,Trae Young,TURNOVER,Hassan Whiteside,6:44,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
48,Kent Bazemore,FOUL_ON_FLOOR,None,6:28,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
49,Hassan Whiteside,FT_MISS,None,6:28,1,Heat,Hawks,15 - 16,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,6:28,1,Heat,Hawks,15 - 16,1,N/A,N/A,N/A
51,Dwyane Wade,SUBSTITUTION,McGruder Rodney,6:28,1,Heat,Hawks,15 - 16,1,N/A,N/A,N/A
52,Omari Spellman,SUBSTITUTION,Collins John,6:28,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
53,Hassan Whiteside,FT_MISS,None,6:28,1,Heat,Hawks,15 - 16,1,N/A,1,N/A
54,Alex Len,DEFENSIVE_REBOUND,None,6:24,1,Hawks,Heat,15 - 16,0,N/A,N/A,N/A
55,Alex Len,FG_ASSISTED,Jeremy Lin,6:15,1,Hawks,Heat,17 - 16,0,0,2,Layup
56,Josh Richardson,FG_MISS,None,5:58,1,Heat,Hawks,17 - 16,1,23,3,Jumper
57,Trae Young,DEFENSIVE_REBOUND,None,5:55,1,Hawks,Heat,17 - 16,0,N/A,N/A,N/A
58,Trae Young,FG_UNASSISTED,None,5:47,1,Hawks,Heat,19 - 16,0,0,2,Layup
59,Wayne Ellington,FG_ASSISTED,Dwyane Wade,5:38,1,Heat,Hawks,19 - 19,1,25,3,Jumper
60,Jeremy Lin,FG_MISS,None,5:26,1,Hawks,Heat,19 - 19,0,26,3,Jumper
61,Josh Richardson,DEFENSIVE_REBOUND,None,5:23,1,Heat,Hawks,19 - 19,1,N/A,N/A,N/A
62,Dwyane Wade,FG_ASSISTED,Josh Richardson,5:19,1,Heat,Hawks,19 - 21,1,0,2,Layup
63,Josh Richardson,FOUL_ON_FLOOR,None,5:13,1,Heat,Hawks,19 - 21,1,N/A,N/A,N/A
64,DeAndre' Bembry,SUBSTITUTION,Young Trae,5:13,1,Hawks,Heat,19 - 21,0,N/A,N/A,N/A
65,Alex Len,FG_MISS,None,5:04,1,Hawks,Heat,19 - 21,0,23,3,Jumper
66,Josh Richardson,DEFENSIVE_REBOUND,None,5:01,1,Heat,Hawks,19 - 21,1,N/A,N/A,N/A
67,Hassan Whiteside,FG_ASSISTED,Justise Winslow,4:52,1,Heat,Hawks,19 - 23,1,0,2,Layup
68,Rodney McGruder,SUBSTITUTION,Ellington Wayne,4:36,1,Heat,Hawks,19 - 23,1,N/A,N/A,N/A
69,DeAndre' Bembry,FG_MISS,None,4:26,1,Hawks,Heat,19 - 23,0,0,2,Layup
70,Omari Spellman,OFFENSIVE_REBOUND,None,4:26,1,Hawks,Heat,19 - 23,0,N/A,N/A,N/A
71,Justise Winslow,FOUL_ON_FLOOR,None,4:26,1,Heat,Hawks,19 - 23,1,N/A,N/A,N/A
72,Omari Spellman,FT,None,4:26,1,Hawks,Heat,20 - 23,0,N/A,1,N/A
73,Omari Spellman,FT,None,4:26,1,Hawks,Heat,21 - 23,0,N/A,1,N/A
74,Josh Richardson,FG_ASSISTED,Dwyane Wade,4:15,1,Heat,Hawks,19 - 25,1,0,2,Dunk
75,Omari Spellman,FG_MISS,None,3:55,1,Hawks,Heat,19 - 25,0,23,3,Jumper
76,Rodney McGruder,DEFENSIVE_REBOUND,None,3:52,1,Heat,Hawks,19 - 25,1,N/A,N/A,N/A
77,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:51,1,Hawks,Heat,19 - 25,0,N/A,N/A,N/A
78,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:51,1,Heat,Hawks,19 - 25,1,N/A,N/A,N/A
79,Rodney McGruder,FG_MISS,None,3:36,1,Heat,Hawks,19 - 25,1,12,3,Jumper
80,Kent Bazemore,DEFENSIVE_REBOUND,None,3:34,1,Hawks,Heat,19 - 25,0,N/A,N/A,N/A
81,Bam Adebayo,FOUL_ON_FLOOR,None,3:31,1,Heat,Hawks,19 - 25,1,N/A,N/A,N/A
82,Kent Bazemore,FT_MISS,None,3:31,1,Hawks,Heat,21 - 25,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:31,1,Hawks,Heat,21 - 25,0,N/A,N/A,N/A
84,John Collins,SUBSTITUTION,Len Alex,3:31,1,Hawks,Heat,21 - 25,0,N/A,N/A,N/A
85,Kent Bazemore,FT,None,3:31,1,Hawks,Heat,22 - 25,0,N/A,1,N/A
86,Jeremy Lin,FOUL_ON_FLOOR,None,3:23,1,Hawks,Heat,22 - 25,0,N/A,N/A,N/A
87,Dwyane Wade,FT_MISS,None,3:23,1,Heat,Hawks,22 - 25,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:23,1,Heat,Hawks,22 - 25,1,N/A,N/A,N/A
89,Kelly Olynyk,SUBSTITUTION,Richardson Josh,3:23,1,Heat,Hawks,22 - 25,1,N/A,N/A,N/A
90,Dwyane Wade,FT,None,3:23,1,Heat,Hawks,22 - 26,1,N/A,1,N/A
91,Kent Bazemore,TURNOVER,Justise Winslow,3:07,1,Hawks,Heat,22 - 26,0,N/A,N/A,N/A
92,Justise Winslow,TURNOVER,DeAndre' Bembry,3:03,1,Heat,Hawks,22 - 26,1,N/A,N/A,N/A
93,Jeremy Lin,FG_ASSISTED,DeAndre' Bembry,2:54,1,Hawks,Heat,25 - 26,0,23,3,Jumper
94,Justise Winslow,TURNOVER,Omari Spellman,2:45,1,Heat,Hawks,25 - 26,1,N/A,N/A,N/A
95,Jeremy Lin,TURNOVER,Rodney McGruder,2:42,1,Hawks,Heat,25 - 26,0,N/A,N/A,N/A
96,Dwyane Wade,FG_ASSISTED,Rodney McGruder,2:38,1,Heat,Hawks,25 - 28,1,0,2,Dunk
97,Team,Unknown,None,2:38,1,Hawks,Heat,25 - 28,0,N/A,N/A,N/A
98,Taurean Prince,SUBSTITUTION,Spellman Omari,2:38,1,Hawks,Heat,25 - 28,0,N/A,N/A,N/A
99,Trae Young,SUBSTITUTION,Lin Jeremy,2:38,1,Hawks,Heat,25 - 28,0,N/A,N/A,N/A
100,Trae Young,TURNOVER,Kelly Olynyk,2:19,1,Hawks,Heat,25 - 28,0,N/A,N/A,N/A
101,Justise Winslow,TURNOVER,DeAndre' Bembry,2:15,1,Heat,Hawks,25 - 28,1,N/A,N/A,N/A
102,DeAndre' Bembry,FG_MISS,None,2:10,1,Hawks,Heat,25 - 28,0, ,3,Jumper
103,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:06,1,Heat,Hawks,25 - 28,1,N/A,N/A,N/A
104,Taurean Prince,FOUL_ON_FLOOR,None,2:02,1,Hawks,Heat,25 - 28,0,N/A,N/A,N/A
105,Rodney McGruder,FT,None,2:02,1,Heat,Hawks,25 - 29,1,N/A,1,N/A
106,Rodney McGruder,FT,None,2:02,1,Heat,Hawks,25 - 30,1,N/A,1,N/A
107,DeAndre' Bembry,FG_UNASSISTED,None,1:52,1,Hawks,Heat,27 - 30,0,0,2,Layup
108,Justise Winslow,FG_MISS,None,1:37,1,Heat,Hawks,27 - 30,1, ,3,Jumper
109,Bam Adebayo,OFFENSIVE_REBOUND,None,1:33,1,Heat,Hawks,27 - 30,1,N/A,N/A,N/A
110,Bam Adebayo,FG_UNASSISTED,None,1:33,1,Heat,Hawks,27 - 32,1,0,2,Dunk
111,Taurean Prince,FG_MISS,None,1:27,1,Hawks,Heat,27 - 32,0,23,3,Jumper
112,Justise Winslow,DEFENSIVE_REBOUND,None,1:25,1,Heat,Hawks,27 - 32,1,N/A,N/A,N/A
113,Justise Winslow,FG_ASSISTED,Rodney McGruder,1:16,1,Heat,Hawks,27 - 34,1,0,2,Layup
114,Trae Young,FG_UNASSISTED,None,1:00,1,Hawks,Heat,30 - 34,0,25,3,Jumper
115,Bam Adebayo,FOUL_ON_FLOOR,None,56.6,1,Heat,Hawks,30 - 34,1,N/A,N/A,N/A
116,Bam Adebayo,TURNOVER,None,56.6,1,Heat,Hawks,30 - 34,1,N/A,N/A,N/A
117,Trae Young,FG_UNASSISTED,None,45.4,1,Hawks,Heat,32 - 34,0,7,3,Jumper
118,Team,Unknown,None,45.4,1,Hawks,Heat,32 - 34,0,N/A,N/A,N/A
119,John Collins,FOUL_ON_FLOOR,None,41.1,1,Hawks,Heat,32 - 34,0,N/A,N/A,N/A
120,Bam Adebayo,FT,None,41.1,1,Heat,Hawks,32 - 35,1,N/A,1,N/A
121,Alex Len,SUBSTITUTION,Collins John,41.1,1,Hawks,Heat,32 - 35,0,N/A,N/A,N/A
122,Bam Adebayo,FT,None,41.1,1,Heat,Hawks,32 - 36,1,N/A,1,N/A
123,Kelly Olynyk,FOUL_ON_FLOOR,None,32.1,1,Heat,Hawks,32 - 36,1,N/A,N/A,N/A
124,Alex Len,FT_MISS,None,32.1,1,Hawks,Heat,32 - 36,0,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,32.1,1,Hawks,Heat,32 - 36,0,N/A,N/A,N/A
126,Alex Len,FT,None,32.1,1,Hawks,Heat,33 - 36,0,N/A,1,N/A
127,Alex Len,FOUL_ON_FLOOR,None,15.1,1,Hawks,Heat,33 - 36,0,N/A,N/A,N/A
128,Dwyane Wade,FT,None,15.1,1,Heat,Hawks,33 - 37,1,N/A,1,N/A
129,James Johnson,SUBSTITUTION,Olynyk Kelly,15.1,1,Heat,Hawks,33 - 37,1,N/A,N/A,N/A
130,Dwyane Wade,FT,None,15.1,1,Heat,Hawks,33 - 38,1,N/A,1,N/A
131,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,15.1,1,Heat,Hawks,33 - 38,1,N/A,N/A,N/A
132,Justise Winslow,FOUL_ON_FLOOR,None,0.6,1,Heat,Hawks,33 - 38,1,N/A,N/A,N/A
133,Kent Bazemore,FT,None,0.6,1,Hawks,Heat,34 - 38,0,N/A,1,N/A
134,Kent Bazemore,FT,None,0.6,1,Hawks,Heat,35 - 38,0,N/A,1,N/A
135,End of,Unknown,None,0.0,1,Heat,Hawks,35 - 38,1,N/A,N/A,N/A
0,Wayne Ellington,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Hawks,68 - 52,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Winslow Justise,12:00,3,Heat,Hawks,68 - 52,1,N/A,N/A,N/A
2,James Johnson,SUBSTITUTION,Olynyk Kelly,12:00,3,Heat,Hawks,68 - 52,1,N/A,N/A,N/A
3,Trae Young,SUBSTITUTION,Anderson Justin,12:00,3,Hawks,Heat,68 - 52,0,N/A,N/A,N/A
4,Taurean Prince,SUBSTITUTION,Lin Jeremy,12:00,3,Hawks,Heat,68 - 52,0,N/A,N/A,N/A
5,John Collins,SUBSTITUTION,Bazemore Kent,12:00,3,Hawks,Heat,68 - 52,0,N/A,N/A,N/A
6,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,3,Hawks,Heat,68 - 52,0,N/A,N/A,N/A
7,Taurean Prince,FG_MISS,None,11:40,3,Hawks,Heat,68 - 52,0,12,3,Jumper
8,Josh Richardson,DEFENSIVE_REBOUND,None,11:38,3,Heat,Hawks,68 - 52,1,N/A,N/A,N/A
9,Josh Richardson,FG_MISS,Dewayne Dedmon,11:33,3,Hawks,Heat,68 - 52,1,0,2,Layup
10,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:23,3,Heat,Hawks,68 - 52,1,N/A,N/A,N/A
11,Hassan Whiteside,FG_UNASSISTED,None,11:23,3,Heat,Hawks,68 - 54,1, ,3,Jumper
12,Taurean Prince,FG_ASSISTED,Dewayne Dedmon,11:10,3,Hawks,Heat,71 - 54,0,27,3,Jumper
13,James Johnson,FG_MISS,None,10:48,3,Heat,Hawks,71 - 54,1,0,2,Layup
14,Trae Young,DEFENSIVE_REBOUND,None,10:47,3,Hawks,Heat,71 - 54,0,N/A,N/A,N/A
15,Hassan Whiteside,FOUL_ON_FLOOR,None,10:42,3,Heat,Hawks,71 - 54,1,N/A,N/A,N/A
16,John Collins,FT,None,10:42,3,Hawks,Heat,72 - 54,0,N/A,1,N/A
17,John Collins,FT,None,10:42,3,Hawks,Heat,73 - 54,0,N/A,1,N/A
18,Josh Richardson,FG_MISS,None,10:20,3,Heat,Hawks,73 - 54,1,23,3,Jumper
19,John Collins,DEFENSIVE_REBOUND,None,10:17,3,Hawks,Heat,73 - 54,0,N/A,N/A,N/A
20,Kevin Huerter,FG_MISS,None,10:13,3,Hawks,Heat,73 - 54,0,26,3,Jumper
21,Rodney McGruder,DEFENSIVE_REBOUND,None,10:10,3,Heat,Hawks,73 - 54,1,N/A,N/A,N/A
22,James Johnson,FG_ASSISTED,Rodney McGruder,10:02,3,Heat,Hawks,73 - 57,1,25,3,Jumper
23,Trae Young,FG_MISS,None,9:47,3,Hawks,Heat,73 - 57,0,8,3,Jumper
24,Dewayne Dedmon,OFFENSIVE_REBOUND,None,9:45,3,Hawks,Heat,73 - 57,0,N/A,N/A,N/A
25,Taurean Prince,FG_ASSISTED,Trae Young,9:38,3,Hawks,Heat,76 - 57,0, ,3,Jumper
26,Wayne Ellington,FG_MISS,None,9:18,3,Heat,Hawks,76 - 57,1,26,3,Jumper
27,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:14,3,Hawks,Heat,76 - 57,0,N/A,N/A,N/A
28,Trae Young,FG_MISS,None,9:08,3,Hawks,Heat,76 - 57,0,29,3,Jumper
29,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:04,3,Heat,Hawks,76 - 57,1,N/A,N/A,N/A
30,Josh Richardson,FG_MISS,None,8:53,3,Heat,Hawks,76 - 57,1,0,2,Layup
31,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:48,3,Heat,Hawks,76 - 57,1,N/A,N/A,N/A
32,Hassan Whiteside,FG_UNASSISTED,None,8:48,3,Heat,Hawks,76 - 59,1, ,3,Jumper
33,Rodney McGruder,FOUL_ON_FLOOR,None,8:37,3,Heat,Hawks,76 - 59,1,N/A,N/A,N/A
34,John Collins,FT,None,8:37,3,Hawks,Heat,77 - 59,0,N/A,1,N/A
35,John Collins,FT,None,8:37,3,Hawks,Heat,78 - 59,0,N/A,1,N/A
36,James Johnson,FG_UNASSISTED,None,8:15,3,Heat,Hawks,78 - 62,1,23,3,Jumper
37,Trae Young,FG_MISS,None,8:04,3,Hawks,Heat,78 - 62,0,18,3,Jumper
38,Kevin Huerter,OFFENSIVE_REBOUND,None,8:01,3,Hawks,Heat,78 - 62,0,N/A,N/A,N/A
39,John Collins,FG_MISS,None,7:58,3,Hawks,Heat,78 - 62,0,4,3,Jumper
40,Rodney McGruder,DEFENSIVE_REBOUND,None,7:54,3,Heat,Hawks,78 - 62,1,N/A,N/A,N/A
41,Taurean Prince,FOUL_ON_FLOOR,None,7:53,3,Hawks,Heat,78 - 62,0,N/A,N/A,N/A
42,Josh Richardson,FT,None,7:53,3,Heat,Hawks,78 - 63,1,N/A,1,N/A
43,Josh Richardson,FT,None,7:53,3,Heat,Hawks,78 - 64,1,N/A,1,N/A
44,Trae Young,FG_ASSISTED,John Collins,7:39,3,Hawks,Heat,81 - 64,0,33,3,Jumper
45,Josh Richardson,FG_MISS,None,7:27,3,Heat,Hawks,81 - 64,1,26,3,Jumper
46,Trae Young,DEFENSIVE_REBOUND,None,7:23,3,Hawks,Heat,81 - 64,0,N/A,N/A,N/A
47,John Collins,FG_MISS,None,7:20,3,Hawks,Heat,81 - 64,0,26,3,Jumper
48,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:17,3,Heat,Hawks,81 - 64,1,N/A,N/A,N/A
49,Rodney McGruder,FG_ASSISTED,Wayne Ellington,7:08,3,Heat,Hawks,81 - 66,1,0,2,Layup
50,John Collins,FG_MISS,None,6:48,3,Hawks,Heat,81 - 66,0,0,2,Dunk
51,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:47,3,Heat,Hawks,81 - 66,1,N/A,N/A,N/A
52,Hassan Whiteside,FG_MISS,None,6:41,3,Heat,Hawks,81 - 66,1,0,2,Layup
53,James Johnson,OFFENSIVE_REBOUND,None,6:41,3,Heat,Hawks,81 - 66,1,N/A,N/A,N/A
54,James Johnson,FG_UNASSISTED,None,6:41,3,Heat,Hawks,81 - 68,1, ,3,Jumper
55,Team,Unknown,None,6:41,3,Hawks,Heat,81 - 68,0,N/A,N/A,N/A
56,Jeremy Lin,SUBSTITUTION,Huerter Kevin,6:41,3,Hawks,Heat,81 - 68,0,N/A,N/A,N/A
57,Omari Spellman,SUBSTITUTION,Collins John,6:41,3,Hawks,Heat,81 - 68,0,N/A,N/A,N/A
58,James Johnson,FOUL_ON_FLOOR,None,6:30,3,Heat,Hawks,81 - 68,1,N/A,N/A,N/A
59,Trae Young,FT,None,6:30,3,Hawks,Heat,82 - 68,0,N/A,1,N/A
60,Trae Young,FT,None,6:30,3,Hawks,Heat,83 - 68,0,N/A,1,N/A
61,Rodney McGruder,FG_MISS,None,6:14,3,Heat,Hawks,83 - 68,1,26,3,Jumper
62,Jeremy Lin,DEFENSIVE_REBOUND,None,6:12,3,Hawks,Heat,83 - 68,0,N/A,N/A,N/A
63,Omari Spellman,FG_ASSISTED,Trae Young,6:04,3,Hawks,Heat,85 - 68,0,0,2,Dunk
64,Team,Unknown,None,6:04,3,Heat,Hawks,85 - 68,1,N/A,N/A,N/A
65,Dwyane Wade,SUBSTITUTION,McGruder Rodney,6:04,3,Heat,Hawks,85 - 68,1,N/A,N/A,N/A
66,Kent Bazemore,SUBSTITUTION,Young Trae,6:04,3,Hawks,Heat,85 - 68,0,N/A,N/A,N/A
67,Alex Len,SUBSTITUTION,Prince Taurean,6:04,3,Hawks,Heat,85 - 68,0,N/A,N/A,N/A
68,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,6:04,3,Hawks,Heat,85 - 68,0,N/A,N/A,N/A
69,Josh Richardson,TURNOVER,Omari Spellman,5:50,3,Heat,Hawks,85 - 68,1,N/A,N/A,N/A
70,Jeremy Lin,FG_MISS,None,5:45,3,Hawks,Heat,85 - 68,0,26,3,Jumper
71,Josh Richardson,DEFENSIVE_REBOUND,None,5:42,3,Heat,Hawks,85 - 68,1,N/A,N/A,N/A
72,Hassan Whiteside,FG_ASSISTED,Josh Richardson,5:38,3,Heat,Hawks,85 - 70,1,3,3,Jumper
73,Alex Len,FOUL_ON_FLOOR,None,5:38,3,Hawks,Heat,85 - 70,0,N/A,N/A,N/A
74,Hassan Whiteside,FT_MISS,None,5:38,3,Heat,Hawks,85 - 70,1,N/A,1,N/A
75,Kent Bazemore,DEFENSIVE_REBOUND,None,5:34,3,Hawks,Heat,85 - 70,0,N/A,N/A,N/A
76,Kent Bazemore,FG_MISS,None,5:24,3,Hawks,Heat,85 - 70,0,0,2,Layup
77,James Johnson,DEFENSIVE_REBOUND,None,5:21,3,Heat,Hawks,85 - 70,1,N/A,N/A,N/A
78,Wayne Ellington,FG_ASSISTED,James Johnson,5:17,3,Heat,Hawks,85 - 73,1,23,3,Jumper
79,DeAndre' Bembry,TURNOVER,None,5:00,3,Hawks,Heat,85 - 73,0,N/A,N/A,N/A
80,Josh Richardson,FG_UNASSISTED,None,4:55,3,Heat,Hawks,85 - 76,1,25,3,Jumper
81,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:55,3,Hawks,Heat,85 - 75,0,N/A,N/A,N/A
82,Josh Richardson,FT,None,4:55,3,Heat,Hawks,85 - 76,1,N/A,1,N/A
83,Omari Spellman,FG_ASSISTED,Jeremy Lin,4:39,3,Hawks,Heat,88 - 76,0,26,3,Jumper
84,Josh Richardson,FG_MISS,None,4:19,3,Heat,Hawks,88 - 76,1,0,2,Layup
85,Alex Len,DEFENSIVE_REBOUND,None,4:17,3,Hawks,Heat,88 - 76,0,N/A,N/A,N/A
86,DeAndre' Bembry,TURNOVER,Wayne Ellington,4:11,3,Hawks,Heat,88 - 76,0,N/A,N/A,N/A
87,James Johnson,FG_MISS,None,4:04,3,Heat,Hawks,88 - 76,1,25,3,Jumper
88,Kent Bazemore,DEFENSIVE_REBOUND,None,4:02,3,Hawks,Heat,88 - 76,0,N/A,N/A,N/A
89,Alex Len,FG_MISS,None,3:43,3,Hawks,Heat,88 - 77,0,0,2,Layup
90,Team,DEFENSIVE_REBOUND,None,3:40,3,Heat,Hawks,88 - 77,1,N/A,N/A,N/A
91,Bam Adebayo,SUBSTITUTION,Johnson James,3:40,3,Heat,Hawks,88 - 77,1,N/A,N/A,N/A
92,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:30,3,Hawks,Heat,88 - 77,0,N/A,N/A,N/A
93,Trae Young,SUBSTITUTION,Lin Jeremy,3:30,3,Hawks,Heat,88 - 77,0,N/A,N/A,N/A
94,Dwyane Wade,FG_MISS,None,3:17,3,Heat,Hawks,88 - 77,1,26,3,Jumper
95,Trae Young,DEFENSIVE_REBOUND,None,3:15,3,Hawks,Heat,88 - 77,0,N/A,N/A,N/A
96,Josh Richardson,FOUL_ON_FLOOR,None,3:12,3,Heat,Hawks,88 - 77,1,N/A,N/A,N/A
97,Trae Young,FT,None,3:12,3,Hawks,Heat,89 - 77,0,N/A,1,N/A
98,Rodney McGruder,SUBSTITUTION,Richardson Josh,3:12,3,Heat,Hawks,89 - 77,1,N/A,N/A,N/A
99,Taurean Prince,SUBSTITUTION,Bembry DeAndre',3:12,3,Hawks,Heat,89 - 77,0,N/A,N/A,N/A
100,Trae Young,FT,None,3:12,3,Hawks,Heat,90 - 77,0,N/A,1,N/A
101,Dwyane Wade,TURNOVER,Omari Spellman,3:03,3,Heat,Hawks,90 - 77,1,N/A,N/A,N/A
102,Bam Adebayo,FOUL_ON_FLOOR,None,3:00,3,Heat,Hawks,90 - 77,1,N/A,N/A,N/A
103,Omari Spellman,FT,None,3:00,3,Hawks,Heat,91 - 77,0,N/A,1,N/A
104,Kelly Olynyk,SUBSTITUTION,Ellington Wayne,3:00,3,Heat,Hawks,91 - 77,1,N/A,N/A,N/A
105,Justise Winslow,SUBSTITUTION,Whiteside Hassan,3:00,3,Heat,Hawks,91 - 77,1,N/A,N/A,N/A
106,Omari Spellman,FT,None,3:00,3,Hawks,Heat,92 - 77,0,N/A,1,N/A
