,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Marvin Williams,DEFENSIVE_REBOUND,None,7:52,1,Hornets,Knicks,8 - 8,0,N/A,N/A,N/A
34,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:43,1,Hornets,Knicks,10 - 8,0,11,2,Jumper
35,Mario Hezonja,FG_MISS,None,7:29,1,Knicks,Hornets,10 - 8,1,19,2,Jumper
36,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:27,1,Hornets,Knicks,10 - 8,0,N/A,N/A,N/A
37,Cody Zeller,FG_ASSISTED,Kemba Walker,7:16,1,Hornets,Knicks,12 - 8,0,0,2,Layup
38,Team,Unknown,None,7:11,1,Knicks,Hornets,12 - 8,1,N/A,N/A,N/A
39,Kevin Knox,SUBSTITUTION,Hezonja Mario,7:11,1,Knicks,Hornets,12 - 8,1,N/A,N/A,N/A
40,Tim Hardaway,FG_MISS,None,7:07,1,Knicks,Hornets,12 - 8,1,19,2,Jumper
41,Kemba Walker,DEFENSIVE_REBOUND,None,7:05,1,Hornets,Knicks,12 - 8,0,N/A,N/A,N/A
42,Marvin Williams,FG_ASSISTED,Nicolas Batum,6:49,1,Hornets,Knicks,15 - 8,0,24,3,Jumper
43,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,6:36,1,Knicks,Hornets,15 - 10,1,0,2,Layup
44,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,6:22,1,Hornets,Knicks,17 - 10,0,0,2,Layup
45,Cody Zeller,FOUL_ON_FLOOR,None,6:09,1,Hornets,Knicks,17 - 10,0,N/A,N/A,N/A
46,Tim Hardaway,FT,None,6:09,1,Knicks,Hornets,17 - 11,1,N/A,1,N/A
47,Tim Hardaway,FT,None,6:09,1,Knicks,Hornets,17 - 12,1,N/A,1,N/A
48,Noah Vonleh,FOUL_ON_FLOOR,None,5:58,1,Knicks,Hornets,17 - 12,1,N/A,N/A,N/A
49,Enes Kanter,FOUL_ON_FLOOR,None,5:47,1,Knicks,Hornets,17 - 12,1,N/A,N/A,N/A
50,Kemba Walker,FG_MISS,None,5:42,1,Hornets,Knicks,17 - 12,0,26,3,Jumper
51,Kevin Knox,DEFENSIVE_REBOUND,None,5:40,1,Knicks,Hornets,17 - 12,1,N/A,N/A,N/A
52,Emmanuel Mudiay,FG_MISS,None,5:24,1,Knicks,Hornets,17 - 12,1,27,3,Jumper
53,Marvin Williams,DEFENSIVE_REBOUND,None,5:22,1,Hornets,Knicks,17 - 12,0,N/A,N/A,N/A
54,Nicolas Batum,FG_MISS,None,5:13,1,Hornets,Knicks,17 - 12,0,14,2,Jumper
55,Noah Vonleh,DEFENSIVE_REBOUND,None,5:11,1,Knicks,Hornets,17 - 12,1,N/A,N/A,N/A
56,Enes Kanter,FG_ASSISTED,Noah Vonleh,5:04,1,Knicks,Hornets,17 - 14,1,0,2,Layup
57,Kemba Walker,FG_MISS,None,4:49,1,Hornets,Knicks,17 - 14,0, ,2,Jumper
58,Cody Zeller,OFFENSIVE_REBOUND,None,4:47,1,Hornets,Knicks,17 - 14,0,N/A,N/A,N/A
59,Cody Zeller,FG_UNASSISTED,None,4:47,1,Hornets,Knicks,19 - 14,0, ,2,Jumper
60,Emmanuel Mudiay,FG_UNASSISTED,None,4:34,1,Knicks,Hornets,19 - 16,1,0,2,Layup
61,Nicolas Batum,FG_MISS,None,4:17,1,Hornets,Knicks,19 - 16,0, ,2,Jumper
62,Tim Hardaway,DEFENSIVE_REBOUND,None,4:13,1,Knicks,Hornets,19 - 16,1,N/A,N/A,N/A
63,Kevin Knox,FG_ASSISTED,Tim Hardaway,4:07,1,Knicks,Hornets,19 - 18,1,14,2,Jumper
64,Team,Unknown,None,4:07,1,Hornets,Knicks,19 - 18,0,N/A,N/A,N/A
65,Mitchell Robinson,SUBSTITUTION,Kanter Enes,4:07,1,Knicks,Hornets,19 - 18,1,N/A,N/A,N/A
66,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,4:07,1,Knicks,Hornets,19 - 18,1,N/A,N/A,N/A
67,Tony Parker,SUBSTITUTION,Batum Nicolas,4:07,1,Hornets,Knicks,19 - 18,0,N/A,N/A,N/A
68,Frank Kaminsky,SUBSTITUTION,Williams Marvin,4:07,1,Hornets,Knicks,19 - 18,0,N/A,N/A,N/A
69,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,4:07,1,Hornets,Knicks,19 - 18,0,N/A,N/A,N/A
70,Frank Kaminsky,FG_MISS,Mitchell Robinson,3:48,1,Knicks,Hornets,19 - 18,0,3,2,Jumper
71,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:46,1,Knicks,Hornets,19 - 18,1,N/A,N/A,N/A
72,Kevin Knox,FG_MISS,None,3:35,1,Knicks,Hornets,19 - 18,1,25,3,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:34,1,Knicks,Hornets,19 - 18,1,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,3:34,1,Hornets,Knicks,19 - 18,0,N/A,N/A,N/A
75,Noah Vonleh,FG_MISS,None,3:20,1,Knicks,Hornets,19 - 18,1,3,2,Jumper
76,Team,DEFENSIVE_REBOUND,None,3:19,1,Hornets,Knicks,19 - 18,0,N/A,N/A,N/A
77,Frank Ntilikina,FOUL_ON_FLOOR,None,3:13,1,Knicks,Hornets,19 - 18,1,N/A,N/A,N/A
78,Tony Parker,FG_UNASSISTED,None,2:55,1,Hornets,Knicks,21 - 18,0,0,2,Layup
79,Mitchell Robinson,FG_ASSISTED,Noah Vonleh,2:40,1,Knicks,Hornets,21 - 20,1,0,2,Dunk
80,Tony Parker,FG_UNASSISTED,None,2:25,1,Hornets,Knicks,23 - 20,0,0,2,Layup
81,Tim Hardaway,FG_UNASSISTED,None,2:09,1,Knicks,Hornets,23 - 22,1,0,2,Layup
82,Tony Parker,FG_MISS,Mitchell Robinson,1:53,1,Knicks,Hornets,23 - 22,0,19,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,1:52,1,Hornets,Knicks,23 - 22,0,N/A,N/A,N/A
84,Damyean Dotson,SUBSTITUTION,Vonleh Noah,1:52,1,Knicks,Hornets,23 - 22,1,N/A,N/A,N/A
85,Miles Bridges,SUBSTITUTION,Lamb Jeremy,1:52,1,Hornets,Knicks,23 - 22,0,N/A,N/A,N/A
86,Malik Monk,SUBSTITUTION,Walker Kemba,1:52,1,Hornets,Knicks,23 - 22,0,N/A,N/A,N/A
87,Tony Parker,FG_UNASSISTED,None,1:46,1,Hornets,Knicks,25 - 22,0,13,2,Jumper
88,Tim Hardaway,FG_MISS,None,1:34,1,Knicks,Hornets,25 - 22,1,15,2,Jumper
89,Tony Parker,DEFENSIVE_REBOUND,None,1:32,1,Hornets,Knicks,25 - 22,0,N/A,N/A,N/A
90,Tony Parker,TURNOVER,Kevin Knox,1:15,1,Hornets,Knicks,25 - 22,0,N/A,N/A,N/A
91,Kevin Knox,FG_MISS,None,1:10,1,Knicks,Hornets,25 - 22,1,0,2,Layup
92,Kevin Knox,OFFENSIVE_REBOUND,None,1:08,1,Knicks,Hornets,25 - 22,1,N/A,N/A,N/A
93,Kevin Knox,FG_MISS,None,1:07,1,Knicks,Hornets,25 - 22,1,0,2,Layup
94,Kevin Knox,OFFENSIVE_REBOUND,None,1:04,1,Knicks,Hornets,25 - 22,1,N/A,N/A,N/A
95,Frank Kaminsky,FOUL_ON_FLOOR,None,1:04,1,Hornets,Knicks,25 - 22,0,N/A,N/A,N/A
96,Kevin Knox,FT,None,1:04,1,Knicks,Hornets,25 - 23,1,N/A,1,N/A
97,Courtney Lee,SUBSTITUTION,Hardaway Tim,1:04,1,Knicks,Hornets,25 - 23,1,N/A,N/A,N/A
98,Kevin Knox,FT,None,1:04,1,Knicks,Hornets,25 - 24,1,N/A,1,N/A
99,Tony Parker,FG_UNASSISTED,None,54.6,1,Hornets,Knicks,27 - 24,0, ,2,Jumper
100,Frank Ntilikina,FG_MISS,None,46.8,1,Knicks,Hornets,27 - 24,1,19,2,Jumper
101,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,44.1,1,Hornets,Knicks,27 - 24,0,N/A,N/A,N/A
102,Frank Kaminsky,FOUL_ON_FLOOR,None,38.6,1,Hornets,Knicks,27 - 24,0,N/A,N/A,N/A
103,Frank Kaminsky,TURNOVER,None,38.6,1,Hornets,Knicks,27 - 24,0,N/A,N/A,N/A
104,Courtney Lee,FG_MISS,None,22.8,1,Knicks,Hornets,27 - 24,1,15,2,Jumper
105,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,20.8,1,Hornets,Knicks,27 - 24,0,N/A,N/A,N/A
106,Miles Bridges,FG_MISS,None,1.0,1,Hornets,Knicks,27 - 24,0,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1.0,1,Hornets,Knicks,27 - 24,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Knicks,Hornets,27 - 24,1,N/A,N/A,N/A
0,Kevin Knox's,FG_MISS,Michael Kidd-Gilchrist,11:49,2,Hornets,Knicks,27 - 24,1,0,2,Layup
1,Miles Bridges,DEFENSIVE_REBOUND,None,11:47,2,Hornets,Knicks,27 - 24,0,N/A,N/A,N/A
2,Malik Monk,FG_ASSISTED,Miles Bridges,11:44,2,Hornets,Knicks,29 - 24,0,0,2,Dunk
3,Damyean Dotson,FG_MISS,Miles Bridges,11:28,2,Hornets,Knicks,29 - 24,1,12,2,Jumper
4,Tony Parker,DEFENSIVE_REBOUND,None,11:26,2,Hornets,Knicks,29 - 24,0,N/A,N/A,N/A
5,Frank Kaminsky,FG_ASSISTED,Michael Kidd-Gilchrist,11:18,2,Hornets,Knicks,31 - 24,0,2,2,Jumper
6,Frank Ntilikina,TURNOVER,Malik Monk,11:04,2,Knicks,Hornets,31 - 24,1,N/A,N/A,N/A
7,Malik Monk,FG_ASSISTED,Tony Parker,11:00,2,Hornets,Knicks,34 - 24,0,27,3,Jumper
8,Team,Unknown,None,10:54,2,Knicks,Hornets,34 - 24,1,N/A,N/A,N/A
9,Courtney Lee,FG_MISS,None,10:33,2,Knicks,Hornets,34 - 24,1,18,2,Jumper
10,Malik Monk,DEFENSIVE_REBOUND,None,10:31,2,Hornets,Knicks,34 - 24,0,N/A,N/A,N/A
11,Malik Monk,FG_MISS,None,10:16,2,Hornets,Knicks,34 - 24,0,25,3,Jumper
12,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,10:14,2,Hornets,Knicks,34 - 24,0,N/A,N/A,N/A
13,Team,Unknown,None,10:14,2,Hornets,Knicks,34 - 24,0,N/A,N/A,N/A
14,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,10:14,2,Knicks,Hornets,34 - 24,1,N/A,N/A,N/A
15,Michael Kidd-Gilchrist,FG_MISS,None,9:59,2,Hornets,Knicks,34 - 24,0,4,2,Jumper
16,Noah Vonleh,DEFENSIVE_REBOUND,None,9:57,2,Knicks,Hornets,34 - 24,1,N/A,N/A,N/A
17,Kevin Knox,FG_ASSISTED,Noah Vonleh,9:44,2,Knicks,Hornets,34 - 26,1,13,2,Jumper
18,Miles Bridges,FG_MISS,None,9:25,2,Hornets,Knicks,34 - 26,0,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,9:24,2,Hornets,Knicks,34 - 26,0,N/A,N/A,N/A
20,Tony Parker,FG_MISS,None,9:21,2,Hornets,Knicks,34 - 26,0,18,2,Jumper
21,Noah Vonleh,DEFENSIVE_REBOUND,None,9:19,2,Knicks,Hornets,34 - 26,1,N/A,N/A,N/A
22,Damyean Dotson,FG_ASSISTED,Noah Vonleh,9:09,2,Knicks,Hornets,34 - 28,1,19,2,Jumper
23,Malik Monk,FG_MISS,None,8:49,2,Hornets,Knicks,34 - 28,0,10,2,Jumper
24,Kevin Knox,DEFENSIVE_REBOUND,None,8:47,2,Knicks,Hornets,34 - 28,1,N/A,N/A,N/A
25,Kevin Knox,FG_UNASSISTED,None,8:43,2,Knicks,Hornets,34 - 30,1,0,2,Layup
26,Frank Ntilikina,FOUL_ON_FLOOR,None,8:31,2,Knicks,Hornets,34 - 30,1,N/A,N/A,N/A
27,Tony Parker,FT_MISS,None,8:31,2,Hornets,Knicks,34 - 30,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:31,2,Hornets,Knicks,34 - 30,0,N/A,N/A,N/A
29,Marvin Williams,SUBSTITUTION,Kaminsky Frank,8:31,2,Hornets,Knicks,34 - 30,0,N/A,N/A,N/A
30,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,8:31,2,Hornets,Knicks,34 - 30,0,N/A,N/A,N/A
31,Tony Parker,FT,None,8:31,2,Hornets,Knicks,35 - 30,0,N/A,1,N/A
32,Marvin Williams,FOUL_ON_FLOOR,None,8:24,2,Hornets,Knicks,35 - 30,0,N/A,N/A,N/A
33,Kemba Walker,SUBSTITUTION,Parker Tony,8:24,2,Hornets,Knicks,35 - 30,0,N/A,N/A,N/A
34,Kevin Knox,FG_MISS,None,8:17,2,Knicks,Hornets,35 - 30,1,25,3,Jumper
35,Kemba Walker,DEFENSIVE_REBOUND,None,8:15,2,Hornets,Knicks,35 - 30,0,N/A,N/A,N/A
36,Kemba Walker,FG_UNASSISTED,None,8:07,2,Hornets,Knicks,37 - 30,0,0,2,Layup
37,Frank Ntilikina,FG_MISS,None,7:54,2,Knicks,Hornets,37 - 30,1,12,2,Jumper
38,Cody Zeller,DEFENSIVE_REBOUND,None,7:52,2,Hornets,Knicks,37 - 30,0,N/A,N/A,N/A
39,Courtney Lee,FOUL_ON_FLOOR,None,7:49,2,Knicks,Hornets,37 - 30,1,N/A,N/A,N/A
40,Miles Bridges,FT,None,7:49,2,Hornets,Knicks,38 - 30,0,N/A,1,N/A
41,Tim Hardaway,SUBSTITUTION,Ntilikina Frank,7:49,2,Knicks,Hornets,38 - 30,1,N/A,N/A,N/A
42,Emmanuel Mudiay,SUBSTITUTION,Lee Courtney,7:49,2,Knicks,Hornets,38 - 30,1,N/A,N/A,N/A
43,Miles Bridges,FT,None,7:49,2,Hornets,Knicks,39 - 30,0,N/A,1,N/A
44,Emmanuel Mudiay,FG_MISS,None,7:27,2,Knicks,Hornets,39 - 30,1,26,2,Jumper
45,Cody Zeller,DEFENSIVE_REBOUND,None,7:25,2,Hornets,Knicks,39 - 30,0,N/A,N/A,N/A
46,Miles Bridges,FG_ASSISTED,Kemba Walker,7:16,2,Hornets,Knicks,41 - 30,0,0,2,Dunk
47,Kevin Knox,FG_ASSISTED,Tim Hardaway,7:07,2,Knicks,Hornets,41 - 32,1,0,2,Layup
48,Malik Monk,FG_ASSISTED,Marvin Williams,6:54,2,Hornets,Knicks,44 - 32,0,25,3,Jumper
49,Damyean Dotson,FG_ASSISTED,Noah Vonleh,6:36,2,Knicks,Hornets,44 - 34,1,17,2,Jumper
50,Kemba Walker,FG_MISS,None,6:22,2,Hornets,Knicks,44 - 34,0,12,2,Jumper
51,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:20,2,Knicks,Hornets,44 - 34,1,N/A,N/A,N/A
52,Emmanuel Mudiay,FG_MISS,None,6:12,2,Knicks,Hornets,44 - 34,1, ,2,Jumper
53,Cody Zeller,DEFENSIVE_REBOUND,None,6:11,2,Hornets,Knicks,44 - 34,0,N/A,N/A,N/A
54,Kemba Walker,TURNOVER,None,6:08,2,Hornets,Knicks,44 - 34,0,N/A,N/A,N/A
55,Damyean Dotson,TURNOVER,Kemba Walker,5:49,2,Knicks,Hornets,44 - 34,1,N/A,N/A,N/A
56,Miles Bridges,FG_MISS,None,5:43,2,Hornets,Knicks,44 - 34,0,21,2,Jumper
57,Cody Zeller,OFFENSIVE_REBOUND,None,5:41,2,Hornets,Knicks,44 - 34,0,N/A,N/A,N/A
58,Kevin Knox,FOUL_ON_FLOOR,None,5:38,2,Knicks,Hornets,44 - 34,1,N/A,N/A,N/A
59,Kemba Walker,FT,None,5:38,2,Hornets,Knicks,45 - 34,0,N/A,1,N/A
60,Jeremy Lamb,SUBSTITUTION,Monk Malik,5:38,2,Hornets,Knicks,45 - 34,0,N/A,N/A,N/A
61,Enes Kanter,SUBSTITUTION,Knox Kevin,5:38,2,Knicks,Hornets,45 - 34,1,N/A,N/A,N/A
62,Kemba Walker,FT,None,5:38,2,Hornets,Knicks,46 - 34,0,N/A,1,N/A
63,Tim Hardaway,TURNOVER,Kemba Walker,5:28,2,Knicks,Hornets,46 - 34,1,N/A,N/A,N/A
64,Kemba Walker,FG_MISS,None,5:16,2,Hornets,Knicks,46 - 34,0,25,3,Jumper
65,Miles Bridges,OFFENSIVE_REBOUND,None,5:14,2,Hornets,Knicks,46 - 34,0,N/A,N/A,N/A
66,Kemba Walker,FG_UNASSISTED,None,5:00,2,Hornets,Knicks,49 - 34,0,26,3,Jumper
67,Team,Unknown,None,4:53,2,Knicks,Hornets,49 - 34,1,N/A,N/A,N/A
68,Tony Parker,SUBSTITUTION,Bridges Miles,4:53,2,Hornets,Knicks,49 - 34,0,N/A,N/A,N/A
69,Damyean Dotson,TURNOVER,Cody Zeller,4:40,2,Knicks,Hornets,49 - 34,1,N/A,N/A,N/A
70,Jeremy Lamb,FG_ASSISTED,Kemba Walker,4:35,2,Hornets,Knicks,52 - 34,0,23,3,Jumper
71,Emmanuel Mudiay,FG_ASSISTED,Tim Hardaway,4:21,2,Knicks,Hornets,52 - 36,1,11,2,Jumper
72,Kemba Walker,FG_MISS,None,4:00,2,Hornets,Knicks,52 - 36,0,16,2,Jumper
73,Noah Vonleh,DEFENSIVE_REBOUND,None,3:58,2,Knicks,Hornets,52 - 36,1,N/A,N/A,N/A
74,Cody Zeller,FOUL_ON_FLOOR,None,3:49,2,Hornets,Knicks,52 - 36,0,N/A,N/A,N/A
75,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,3:41,2,Knicks,Hornets,52 - 38,1,0,2,Layup
76,Jeremy Lamb,FOUL_ON_FLOOR,None,3:41,2,Hornets,Knicks,52 - 38,0,N/A,N/A,N/A
77,Kevin Knox,SUBSTITUTION,Dotson Damyean,3:41,2,Knicks,Hornets,52 - 38,1,N/A,N/A,N/A
78,Tim Hardaway,FT,None,3:41,2,Knicks,Hornets,52 - 39,1,N/A,1,N/A
79,Tony Parker,FG_MISS,None,3:18,2,Hornets,Knicks,52 - 39,0,15,2,Jumper
80,Noah Vonleh,DEFENSIVE_REBOUND,None,3:16,2,Knicks,Hornets,52 - 39,1,N/A,N/A,N/A
81,Kevin Knox,FG_MISS,None,3:09,2,Knicks,Hornets,52 - 39,1,25,3,Jumper
82,Cody Zeller,DEFENSIVE_REBOUND,None,3:07,2,Hornets,Knicks,52 - 39,0,N/A,N/A,N/A
83,Tony Parker,TURNOVER,None,3:05,2,Hornets,Knicks,52 - 39,0,N/A,N/A,N/A
84,Emmanuel Mudiay,TURNOVER,None,2:49,2,Knicks,Hornets,52 - 39,1,N/A,N/A,N/A
85,Tony Parker,FG_MISS,None,2:36,2,Hornets,Knicks,52 - 39,0,25,3,Jumper
86,Noah Vonleh,DEFENSIVE_REBOUND,None,2:34,2,Knicks,Hornets,52 - 39,1,N/A,N/A,N/A
87,Kevin Knox,FG_ASSISTED,Tim Hardaway,2:19,2,Knicks,Hornets,52 - 42,1,26,3,Jumper
88,Kemba Walker,FG_UNASSISTED,None,2:07,2,Hornets,Knicks,55 - 42,0,26,3,Jumper
89,Emmanuel Mudiay,FOUL_ON_FLOOR,None,2:07,2,Knicks,Hornets,55 - 42,1,N/A,N/A,N/A
90,Nicolas Batum,SUBSTITUTION,Parker Tony,2:07,2,Hornets,Knicks,55 - 42,0,N/A,N/A,N/A
91,Kemba Walker,FT,None,2:07,2,Hornets,Knicks,56 - 42,0,N/A,1,N/A
92,Kevin Knox,FG_MISS,None,1:56,2,Knicks,Hornets,56 - 42,1,20,2,Jumper
93,Kemba Walker,DEFENSIVE_REBOUND,None,1:54,2,Hornets,Knicks,56 - 42,0,N/A,N/A,N/A
94,Kemba Walker,FG_UNASSISTED,None,1:38,2,Hornets,Knicks,59 - 42,0,25,3,Jumper
95,Emmanuel Mudiay,FG_UNASSISTED,None,1:29,2,Knicks,Hornets,59 - 44,1,16,2,Jumper
96,Marvin Williams,FG_MISS,None,1:11,2,Hornets,Knicks,59 - 44,0,25,3,Jumper
97,Kemba Walker,OFFENSIVE_REBOUND,None,1:10,2,Hornets,Knicks,59 - 44,0,N/A,N/A,N/A
98,Jeremy Lamb,FG_MISS,None,1:06,2,Hornets,Knicks,59 - 44,0,26,3,Jumper
99,Tim Hardaway,DEFENSIVE_REBOUND,None,1:04,2,Knicks,Hornets,59 - 44,1,N/A,N/A,N/A
100,Tim Hardaway,TURNOVER,Kemba Walker,1:00,2,Knicks,Hornets,59 - 44,1,N/A,N/A,N/A
101,Noah Vonleh,FOUL_ON_FLOOR,None,58.1,2,Knicks,Hornets,59 - 44,1,N/A,N/A,N/A
102,Marvin Williams,FT,None,58.1,2,Hornets,Knicks,60 - 44,0,N/A,1,N/A
103,Marvin Williams,FT,None,58.1,2,Hornets,Knicks,61 - 44,0,N/A,1,N/A
104,Emmanuel Mudiay,FG_MISS,None,48.4,2,Knicks,Hornets,61 - 44,1,24,3,Jumper
105,Marvin Williams,DEFENSIVE_REBOUND,None,46.9,2,Hornets,Knicks,61 - 44,0,N/A,N/A,N/A
106,Kemba Walker,FG_MISS,None,39.0,2,Hornets,Knicks,61 - 44,0,6,2,Jumper
107,Noah Vonleh,DEFENSIVE_REBOUND,None,37.3,2,Knicks,Hornets,61 - 44,1,N/A,N/A,N/A
108,Kevin Knox,FG_MISS,None,27.5,2,Knicks,Hornets,61 - 44,1,9,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,26.4,2,Knicks,Hornets,61 - 44,1,N/A,N/A,N/A
110,Marvin Williams,FOUL_ON_FLOOR,None,26.4,2,Hornets,Knicks,61 - 44,0,N/A,N/A,N/A
111,Damyean Dotson,SUBSTITUTION,Kanter Enes,26.4,2,Knicks,Hornets,61 - 44,1,N/A,N/A,N/A
112,Tim Hardaway,FG_UNASSISTED,None,15.5,2,Knicks,Hornets,61 - 47,1,26,3,Jumper
113,Kemba Walker,FG_MISS,None,0.5,2,Hornets,Knicks,61 - 47,0,26,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.5,2,Hornets,Knicks,61 - 47,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Knicks,Hornets,61 - 47,1,N/A,N/A,N/A
0,Enes Kanter,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Hornets,61 - 47,1,N/A,N/A,N/A
1,Kevin Knox,FG_MISS,None,11:47,3,Knicks,Hornets,61 - 47,1,14,2,Jumper
2,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:45,3,Hornets,Knicks,61 - 47,0,N/A,N/A,N/A
3,Jeremy Lamb,FG_UNASSISTED,None,11:28,3,Hornets,Knicks,63 - 47,0,8,2,Jumper
4,Noah Vonleh,FG_MISS,Cody Zeller,11:05,3,Hornets,Knicks,63 - 47,1,0,2,Layup
5,Team,DEFENSIVE_REBOUND,None,11:04,3,Hornets,Knicks,63 - 47,0,N/A,N/A,N/A
6,Kemba Walker,FG_ASSISTED,Nicolas Batum,10:52,3,Hornets,Knicks,65 - 47,0,0,2,Layup
7,Kevin Knox,FG_UNASSISTED,None,10:37,3,Knicks,Hornets,65 - 49,1, ,2,Jumper
8,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,10:23,3,Hornets,Knicks,67 - 49,0,0,2,Layup
9,Enes Kanter,TURNOVER,Cody Zeller,10:06,3,Knicks,Hornets,67 - 49,1,N/A,N/A,N/A
