,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Pascal Siakam,OFFENSIVE_REBOUND,None,8:56,1,Raptors,Hawks,4 - 5,0,N/A,N/A,N/A
21,Pascal Siakam,FG_UNASSISTED,None,8:54,1,Raptors,Hawks,6 - 5,0,0,2,Layup
22,Trae Young,TURNOVER,None,8:39,1,Hawks,Raptors,6 - 5,1,N/A,N/A,N/A
23,Fred VanVleet,FG_ASSISTED,Kyle Lowry,8:31,1,Raptors,Hawks,9 - 5,0,26,3,Jumper
24,John Collins,FG_UNASSISTED,None,8:08,1,Hawks,Raptors,9 - 7,1,14,2,Jumper
25,Trae Young,FOUL_ON_FLOOR,None,8:00,1,Hawks,Raptors,9 - 7,1,N/A,N/A,N/A
26,Serge Ibaka,FT,None,8:00,1,Raptors,Hawks,10 - 7,0,N/A,1,N/A
27,Serge Ibaka,FT,None,8:00,1,Raptors,Hawks,11 - 7,0,N/A,1,N/A
28,Taurean Prince,FG_ASSISTED,Trae Young,7:49,1,Hawks,Raptors,11 - 10,1,26,3,Jumper
29,Kyle Lowry,FG_MISS,None,7:36,1,Raptors,Hawks,11 - 10,0,26,3,Jumper
30,Trae Young,DEFENSIVE_REBOUND,None,7:33,1,Hawks,Raptors,11 - 10,1,N/A,N/A,N/A
31,Trae Young,FG_ASSISTED,Kevin Huerter,7:23,1,Hawks,Raptors,11 - 12,1,15,2,Jumper
32,Fred VanVleet,FOUL_ON_FLOOR,None,7:23,1,Raptors,Hawks,11 - 12,0,N/A,N/A,N/A
33,Trae Young,FT_MISS,None,7:23,1,Hawks,Raptors,11 - 12,1,N/A,1,N/A
34,Serge Ibaka,DEFENSIVE_REBOUND,None,7:21,1,Raptors,Hawks,11 - 12,0,N/A,N/A,N/A
35,Kyle Lowry,FG_MISS,None,7:09,1,Raptors,Hawks,11 - 12,0,26,3,Jumper
36,John Collins,DEFENSIVE_REBOUND,None,7:06,1,Hawks,Raptors,11 - 12,1,N/A,N/A,N/A
37,Kevin Huerter,FG_UNASSISTED,None,6:49,1,Hawks,Raptors,11 - 14,1,12,2,Jumper
38,Fred VanVleet,FG_UNASSISTED,None,6:28,1,Raptors,Hawks,13 - 14,0,0,2,Layup
39,Trae Young,FG_MISS,None,6:16,1,Hawks,Raptors,13 - 14,1,0,2,Layup
40,Dewayne Dedmon,OFFENSIVE_REBOUND,None,6:11,1,Hawks,Raptors,13 - 14,1,N/A,N/A,N/A
41,Dewayne Dedmon,FG_MISS,None,6:11,1,Hawks,Raptors,13 - 14,1, ,2,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,6:10,1,Raptors,Hawks,13 - 14,0,N/A,N/A,N/A
43,Pascal Siakam,FG_MISS,None,6:06,1,Raptors,Hawks,13 - 14,0,22,3,Jumper
44,Taurean Prince,DEFENSIVE_REBOUND,None,6:00,1,Hawks,Raptors,13 - 14,1,N/A,N/A,N/A
45,Team,Unknown,None,5:56,1,Hawks,Raptors,13 - 14,1,N/A,N/A,N/A
46,Jeremy Lin,SUBSTITUTION,Dedmon Dewayne,5:56,1,Hawks,Raptors,13 - 14,1,N/A,N/A,N/A
47,Omari Spellman,SUBSTITUTION,Young Trae,5:56,1,Hawks,Raptors,13 - 14,1,N/A,N/A,N/A
48,Omari Spellman,FG_MISS,None,5:41,1,Hawks,Raptors,13 - 14,1,24,3,Jumper
49,John Collins,OFFENSIVE_REBOUND,None,5:37,1,Hawks,Raptors,13 - 14,1,N/A,N/A,N/A
50,Taurean Prince,FG_ASSISTED,Omari Spellman,5:34,1,Hawks,Raptors,13 - 17,1,26,3,Jumper
51,Pascal Siakam,FG_MISS,None,5:17,1,Raptors,Hawks,13 - 17,0,23,3,Jumper
52,Danny Green,OFFENSIVE_REBOUND,None,5:13,1,Raptors,Hawks,13 - 17,0,N/A,N/A,N/A
53,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:02,1,Raptors,Hawks,15 - 17,0,14,2,Jumper
54,John Collins,FG_ASSISTED,Taurean Prince,4:40,1,Hawks,Raptors,15 - 19,1,11,2,Jumper
55,Kevin Huerter,FOUL_ON_FLOOR,None,4:31,1,Hawks,Raptors,15 - 19,1,N/A,N/A,N/A
56,Kent Bazemore,SUBSTITUTION,Huerter Kevin,4:31,1,Hawks,Raptors,15 - 19,1,N/A,N/A,N/A
57,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,4:31,1,Hawks,Raptors,15 - 19,1,N/A,N/A,N/A
58,Norman Powell,SUBSTITUTION,VanVleet Fred,4:31,1,Raptors,Hawks,15 - 19,0,N/A,N/A,N/A
59,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:31,1,Raptors,Hawks,15 - 19,0,N/A,N/A,N/A
60,Vince Carter,SUBSTITUTION,Collins John,4:31,1,Hawks,Raptors,15 - 19,1,N/A,N/A,N/A
61,OG Anunoby,TURNOVER,Omari Spellman,4:21,1,Raptors,Hawks,15 - 19,0,N/A,N/A,N/A
62,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,4:09,1,Hawks,Raptors,15 - 22,1,23,3,Jumper
63,Danny Green,FG_ASSISTED,Kyle Lowry,3:49,1,Raptors,Hawks,17 - 22,0,12,2,Jumper
64,OG Anunoby,FOUL_ON_FLOOR,None,3:33,1,Raptors,Hawks,17 - 22,0,N/A,N/A,N/A
65,Kent Bazemore,FG_ASSISTED,Omari Spellman,3:29,1,Hawks,Raptors,17 - 25,1,25,3,Jumper
66,Kent Bazemore,FOUL_ON_FLOOR,None,3:18,1,Hawks,Raptors,17 - 25,1,N/A,N/A,N/A
67,Kyle Lowry,FG_MISS,Omari Spellman,3:11,1,Hawks,Raptors,17 - 25,0,25,3,Jumper
68,Kent Bazemore,DEFENSIVE_REBOUND,None,3:07,1,Hawks,Raptors,17 - 25,1,N/A,N/A,N/A
69,Vince Carter,FG_ASSISTED,DeAndre' Bembry,3:02,1,Hawks,Raptors,17 - 28,1,25,3,Jumper
70,Team,Unknown,None,3:00,1,Raptors,Hawks,17 - 28,0,N/A,N/A,N/A
71,Pascal Siakam,SUBSTITUTION,Ibaka Serge,3:00,1,Raptors,Hawks,17 - 28,0,N/A,N/A,N/A
72,Jeremy Lin,FOUL_ON_FLOOR,None,2:46,1,Hawks,Raptors,17 - 28,1,N/A,N/A,N/A
73,Kyle Lowry,FT_MISS,None,2:46,1,Raptors,Hawks,17 - 28,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,2:46,1,Raptors,Hawks,17 - 28,0,N/A,N/A,N/A
75,Patrick McCaw,SUBSTITUTION,Green Danny,2:46,1,Raptors,Hawks,17 - 28,0,N/A,N/A,N/A
76,Kyle Lowry,FT_MISS,None,2:46,1,Raptors,Hawks,17 - 28,0,N/A,1,N/A
77,Omari Spellman,DEFENSIVE_REBOUND,None,2:42,1,Hawks,Raptors,17 - 28,1,N/A,N/A,N/A
78,Vince Carter,FG_ASSISTED,Kent Bazemore,2:33,1,Hawks,Raptors,17 - 31,1,25,3,Jumper
79,Norman Powell,FG_ASSISTED,OG Anunoby,2:15,1,Raptors,Hawks,19 - 31,0,19,2,Jumper
80,Kent Bazemore,FG_MISS,None,2:00,1,Hawks,Raptors,19 - 31,1,0,2,Layup
81,OG Anunoby,DEFENSIVE_REBOUND,None,1:56,1,Raptors,Hawks,19 - 31,0,N/A,N/A,N/A
82,Norman Powell,FG_MISS,None,1:54,1,Raptors,Hawks,19 - 31,0,26,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,1:51,1,Hawks,Raptors,19 - 31,1,N/A,N/A,N/A
84,Fred VanVleet,SUBSTITUTION,Lowry Kyle,1:51,1,Raptors,Hawks,19 - 31,0,N/A,N/A,N/A
85,Kent Bazemore,FG_MISS,None,1:30,1,Hawks,Raptors,19 - 31,1,20,2,Jumper
86,Patrick McCaw,DEFENSIVE_REBOUND,None,1:27,1,Raptors,Hawks,19 - 31,0,N/A,N/A,N/A
87,Fred VanVleet,FG_MISS,None,1:08,1,Raptors,Hawks,19 - 31,0,27,3,Jumper
88,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:03,1,Hawks,Raptors,19 - 31,1,N/A,N/A,N/A
89,DeAndre' Bembry,FG_UNASSISTED,None,59.2,1,Hawks,Raptors,19 - 33,1,0,2,Layup
90,Kent Bazemore,FOUL_ON_FLOOR,None,42.4,1,Hawks,Raptors,19 - 33,1,N/A,N/A,N/A
91,Pascal Siakam,FT,None,42.4,1,Raptors,Hawks,20 - 33,0,N/A,1,N/A
92,Pascal Siakam,FT_MISS,None,42.4,1,Raptors,Hawks,20 - 33,0,N/A,1,N/A
93,Vince Carter,DEFENSIVE_REBOUND,None,40.7,1,Hawks,Raptors,20 - 33,1,N/A,N/A,N/A
94,Jeremy Lin,FG_MISS,None,32.1,1,Hawks,Raptors,20 - 33,1,0,2,Layup
95,Pascal Siakam,DEFENSIVE_REBOUND,None,30.6,1,Raptors,Hawks,20 - 33,0,N/A,N/A,N/A
96,Taurean Prince,SUBSTITUTION,Bazemore Kent,26.0,1,Hawks,Raptors,20 - 33,1,N/A,N/A,N/A
97,Vince Carter,FOUL_ON_FLOOR,None,16.6,1,Hawks,Raptors,20 - 33,1,N/A,N/A,N/A
98,Fred VanVleet,FT,None,16.6,1,Raptors,Hawks,21 - 33,0,N/A,1,N/A
99,Fred VanVleet,FT,None,16.6,1,Raptors,Hawks,22 - 33,0,N/A,1,N/A
100,Fred VanVleet,FOUL_ON_FLOOR,None,1.5,1,Raptors,Hawks,22 - 33,0,N/A,N/A,N/A
101,Vince Carter,FT_MISS,None,1.5,1,Hawks,Raptors,22 - 33,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1.5,1,Hawks,Raptors,22 - 33,1,N/A,N/A,N/A
103,Vince Carter,FT_MISS,None,1.5,1,Hawks,Raptors,22 - 33,1,N/A,1,N/A
104,Omari Spellman,OFFENSIVE_REBOUND,None,1.5,1,Hawks,Raptors,22 - 33,1,N/A,N/A,N/A
105,Omari Spellman,FG_MISS,None,1.0,1,Hawks,Raptors,22 - 33,1,15,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,1.0,1,Hawks,Raptors,22 - 33,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Hawks,Raptors,22 - 33,1,N/A,N/A,N/A
0,Alex Len,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Raptors,22 - 33,1,N/A,N/A,N/A
1,Kyle Lowry,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,Hawks,22 - 33,0,N/A,N/A,N/A
2,Pascal Siakam,FG_MISS,None,11:53,2,Raptors,Hawks,22 - 33,0,0,2,Layup
3,Jeremy Lin,DEFENSIVE_REBOUND,None,11:49,2,Hawks,Raptors,22 - 33,1,N/A,N/A,N/A
4,Jeremy Lin,FG_UNASSISTED,None,11:45,2,Hawks,Raptors,22 - 35,1, ,2,Jumper
5,Norman Powell,FG_ASSISTED,Kyle Lowry,11:38,2,Raptors,Hawks,24 - 35,0,0,2,Dunk
6,Patrick McCaw,FOUL_ON_FLOOR,None,11:29,2,Raptors,Hawks,24 - 35,0,N/A,N/A,N/A
7,Jeremy Lin,FG_MISS,None,11:13,2,Hawks,Raptors,24 - 35,1, ,2,Jumper
8,Kyle Lowry,DEFENSIVE_REBOUND,None,11:10,2,Raptors,Hawks,24 - 35,0,N/A,N/A,N/A
9,Norman Powell's,FG_MISS,Vince Carter,11:06,2,Hawks,Raptors,24 - 35,0, ,2,Jumper
10,Norman Powell,OFFENSIVE_REBOUND,None,11:03,2,Raptors,Hawks,24 - 35,0,N/A,N/A,N/A
11,OG Anunoby,FG_ASSISTED,Kyle Lowry,11:01,2,Raptors,Hawks,27 - 35,0,25,3,Jumper
12,Kyle Lowry,FOUL_ON_FLOOR,None,10:46,2,Raptors,Hawks,27 - 35,0,N/A,N/A,N/A
13,Patrick McCaw,FOUL_ON_FLOOR,None,10:44,2,Raptors,Hawks,27 - 35,0,N/A,N/A,N/A
14,Taurean Prince,FG_ASSISTED,DeAndre' Bembry,10:34,2,Hawks,Raptors,27 - 38,1,26,3,Jumper
15,Pascal Siakam,FG_ASSISTED,Norman Powell,10:17,2,Raptors,Hawks,29 - 38,0,0,2,Layup
16,Jeremy Lin,FG_MISS,None,9:55,2,Hawks,Raptors,29 - 38,1,25,3,Jumper
17,Alex Len,OFFENSIVE_REBOUND,None,9:49,2,Hawks,Raptors,29 - 38,1,N/A,N/A,N/A
18,Alex Len,TURNOVER,OG Anunoby,9:48,2,Hawks,Raptors,29 - 38,1,N/A,N/A,N/A
19,OG Anunoby,TURNOVER,None,9:46,2,Raptors,Hawks,29 - 38,0,N/A,N/A,N/A
20,OG Anunoby,TURNOVER,None,9:46,2,Raptors,Hawks,29 - 38,0,N/A,N/A,N/A
21,John Collins,SUBSTITUTION,Carter Vince,9:46,2,Hawks,Raptors,29 - 38,1,N/A,N/A,N/A
22,Jordan Loyd,SUBSTITUTION,McCaw Patrick,9:46,2,Raptors,Hawks,29 - 38,0,N/A,N/A,N/A
23,Jordan Loyd,FOUL_ON_FLOOR,None,9:43,2,Raptors,Hawks,29 - 38,0,N/A,N/A,N/A
24,Serge Ibaka,SUBSTITUTION,Anunoby OG,9:43,2,Raptors,Hawks,29 - 38,0,N/A,N/A,N/A
25,Alex Len,FG_ASSISTED,Taurean Prince,9:30,2,Hawks,Raptors,29 - 41,1,24,3,Jumper
26,Kyle Lowry,FG_MISS,None,9:13,2,Raptors,Hawks,29 - 41,0,26,3,Jumper
27,Alex Len,DEFENSIVE_REBOUND,None,9:10,2,Hawks,Raptors,29 - 41,1,N/A,N/A,N/A
28,Jeremy Lin,FG_UNASSISTED,None,9:02,2,Hawks,Raptors,29 - 43,1,8,2,Jumper
29,Taurean Prince,FOUL_ON_FLOOR,None,8:55,2,Hawks,Raptors,29 - 43,1,N/A,N/A,N/A
30,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',8:55,2,Hawks,Raptors,29 - 43,1,N/A,N/A,N/A
31,Pascal Siakam,FG_ASSISTED,Kyle Lowry,8:44,2,Raptors,Hawks,31 - 43,0,0,2,Layup
32,John Collins,FOUL_ON_FLOOR,None,8:44,2,Hawks,Raptors,31 - 43,1,N/A,N/A,N/A
33,Pascal Siakam,FT,None,8:44,2,Raptors,Hawks,32 - 43,0,N/A,1,N/A
34,John Collins,FG_MISS,Kyle Lowry,8:27,2,Raptors,Hawks,32 - 43,1,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,8:27,2,Hawks,Raptors,32 - 43,1,N/A,N/A,N/A
36,Jeremy Lin,FG_MISS,None,8:20,2,Hawks,Raptors,32 - 43,1,0,2,Layup
37,Pascal Siakam,DEFENSIVE_REBOUND,None,8:18,2,Raptors,Hawks,32 - 43,0,N/A,N/A,N/A
38,Kyle Lowry,FG_MISS,None,8:15,2,Raptors,Hawks,32 - 43,0, ,2,Jumper
39,John Collins,DEFENSIVE_REBOUND,None,8:12,2,Hawks,Raptors,32 - 43,1,N/A,N/A,N/A
40,Taurean Prince,FG_ASSISTED,Kevin Huerter,8:07,2,Hawks,Raptors,32 - 46,1,25,3,Jumper
41,Norman Powell,TURNOVER,Jeremy Lin,7:55,2,Raptors,Hawks,32 - 46,0,N/A,N/A,N/A
42,John Collins,FG_MISS,None,7:53,2,Hawks,Raptors,32 - 46,1, ,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:50,2,Raptors,Hawks,32 - 46,0,N/A,N/A,N/A
44,Team,Unknown,None,7:50,2,Raptors,Hawks,32 - 46,0,N/A,N/A,N/A
45,Danny Green,SUBSTITUTION,Powell Norman,7:50,2,Raptors,Hawks,32 - 46,0,N/A,N/A,N/A
46,Pascal Siakam,FG_MISS,None,7:34,2,Raptors,Hawks,32 - 46,0,10,2,Jumper
47,Alex Len,DEFENSIVE_REBOUND,None,7:31,2,Hawks,Raptors,32 - 46,1,N/A,N/A,N/A
48,Taurean Prince,FG_MISS,None,7:27,2,Hawks,Raptors,32 - 46,1,24,3,Jumper
49,Alex Len,OFFENSIVE_REBOUND,None,7:26,2,Hawks,Raptors,32 - 46,1,N/A,N/A,N/A
50,Pascal Siakam,FOUL_ON_FLOOR,None,7:26,2,Raptors,Hawks,32 - 46,0,N/A,N/A,N/A
51,Alex Len,FT,None,7:26,2,Hawks,Raptors,32 - 47,1,N/A,1,N/A
52,Trae Young,SUBSTITUTION,Lin Jeremy,7:26,2,Hawks,Raptors,32 - 47,1,N/A,N/A,N/A
53,Alex Len,FT_MISS,None,7:26,2,Hawks,Raptors,32 - 47,1,N/A,1,N/A
54,Serge Ibaka,DEFENSIVE_REBOUND,None,7:24,2,Raptors,Hawks,32 - 47,0,N/A,N/A,N/A
55,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:10,2,Raptors,Hawks,35 - 47,0,23,3,Jumper
56,Taurean Prince,FG_ASSISTED,Kevin Huerter,6:55,2,Hawks,Raptors,35 - 50,1,24,3,Jumper
57,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:41,2,Raptors,Hawks,38 - 50,0,24,3,Jumper
58,Kevin Huerter,FG_ASSISTED,Trae Young,6:28,2,Hawks,Raptors,38 - 53,1,27,3,Jumper
59,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:14,2,Raptors,Hawks,40 - 53,0,0,2,Layup
60,John Collins,FG_MISS,None,5:54,2,Hawks,Raptors,40 - 53,1, ,2,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,5:51,2,Raptors,Hawks,40 - 53,0,N/A,N/A,N/A
62,John Collins,FOUL_ON_FLOOR,None,5:43,2,Hawks,Raptors,40 - 53,1,N/A,N/A,N/A
63,Serge Ibaka,FT_MISS,None,5:43,2,Raptors,Hawks,40 - 53,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:43,2,Raptors,Hawks,40 - 53,0,N/A,N/A,N/A
65,Dewayne Dedmon,SUBSTITUTION,Len Alex,5:43,2,Hawks,Raptors,40 - 53,1,N/A,N/A,N/A
66,Fred VanVleet,SUBSTITUTION,Loyd Jordan,5:43,2,Raptors,Hawks,40 - 53,0,N/A,N/A,N/A
67,Serge Ibaka,FT,None,5:43,2,Raptors,Hawks,41 - 53,0,N/A,1,N/A
68,Taurean Prince,FG_MISS,None,5:24,2,Hawks,Raptors,41 - 53,1,13,2,Jumper
69,Serge Ibaka,DEFENSIVE_REBOUND,None,5:20,2,Raptors,Hawks,41 - 53,0,N/A,N/A,N/A
70,Serge Ibaka,FG_MISS,None,5:10,2,Raptors,Hawks,41 - 53,0,12,2,Jumper
71,Kyle Lowry,OFFENSIVE_REBOUND,None,5:07,2,Raptors,Hawks,41 - 53,0,N/A,N/A,N/A
72,Kyle Lowry,TURNOVER,Taurean Prince,5:06,2,Raptors,Hawks,41 - 53,0,N/A,N/A,N/A
73,Pascal Siakam,FOUL_ON_FLOOR,None,5:01,2,Raptors,Hawks,41 - 53,0,N/A,N/A,N/A
74,Pascal Siakam,FOUL_TECHNICAL,None,5:01,2,Raptors,Hawks,41 - 53,0,N/A,N/A,N/A
75,Trae Young,FT,None,5:01,2,Hawks,Raptors,41 - 54,1,N/A,1,N/A
76,Trae Young,FT,None,5:01,2,Hawks,Raptors,41 - 55,1,N/A,1,N/A
77,Trae Young,FT,None,5:01,2,Hawks,Raptors,41 - 56,1,N/A,1,N/A
78,Kyle Lowry,FG_ASSISTED,Fred VanVleet,4:50,2,Raptors,Hawks,44 - 56,0,24,3,Jumper
79,Taurean Prince,FG_ASSISTED,Trae Young,4:36,2,Hawks,Raptors,44 - 58,1, ,2,Jumper
80,Kevin Huerter,FOUL_ON_FLOOR,None,4:30,2,Hawks,Raptors,44 - 58,1,N/A,N/A,N/A
81,Kyle Lowry,FT,None,4:30,2,Raptors,Hawks,45 - 58,0,N/A,1,N/A
82,Kent Bazemore,SUBSTITUTION,Huerter Kevin,4:30,2,Hawks,Raptors,45 - 58,1,N/A,N/A,N/A
83,Kyle Lowry,FT,None,4:30,2,Raptors,Hawks,46 - 58,0,N/A,1,N/A
84,Trae Young,FG_UNASSISTED,None,4:18,2,Hawks,Raptors,46 - 60,1,15,2,Jumper
85,Fred VanVleet,FG_ASSISTED,Kyle Lowry,4:06,2,Raptors,Hawks,49 - 60,0, ,3,Jumper
86,Dewayne Dedmon,FG_ASSISTED,John Collins,3:46,2,Hawks,Raptors,49 - 62,1,0,2,Layup
87,Serge Ibaka,FG_MISS,None,3:32,2,Raptors,Hawks,49 - 62,0,22,2,Jumper
88,John Collins,DEFENSIVE_REBOUND,None,3:30,2,Hawks,Raptors,49 - 62,1,N/A,N/A,N/A
89,Dewayne Dedmon,FG_ASSISTED,Kent Bazemore,3:24,2,Hawks,Raptors,49 - 65,1,23,3,Jumper
90,Fred VanVleet,FG_MISS,None,3:11,2,Raptors,Hawks,49 - 65,0,0,2,Layup
91,John Collins,DEFENSIVE_REBOUND,None,3:08,2,Hawks,Raptors,49 - 65,1,N/A,N/A,N/A
92,Kyle Lowry,FOUL_ON_FLOOR,None,3:02,2,Raptors,Hawks,49 - 65,0,N/A,N/A,N/A
93,Trae Young,FT_MISS,None,3:02,2,Hawks,Raptors,49 - 65,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,3:02,2,Hawks,Raptors,49 - 65,1,N/A,N/A,N/A
95,OG Anunoby,SUBSTITUTION,Ibaka Serge,3:02,2,Raptors,Hawks,49 - 65,0,N/A,N/A,N/A
96,Trae Young,FT,None,3:02,2,Hawks,Raptors,49 - 66,1,N/A,1,N/A
97,Dewayne Dedmon,FOUL_ON_FLOOR,None,2:43,2,Hawks,Raptors,49 - 66,1,N/A,N/A,N/A
98,Team,Unknown,None,2:43,2,Hawks,Raptors,49 - 66,1,N/A,N/A,N/A
99,Omari Spellman,SUBSTITUTION,Collins John,2:43,2,Hawks,Raptors,49 - 66,1,N/A,N/A,N/A
100,Fred VanVleet,FT,None,2:43,2,Raptors,Hawks,50 - 66,0,N/A,1,N/A
101,Fred VanVleet,FT,None,2:43,2,Raptors,Hawks,51 - 66,0,N/A,1,N/A
102,Kent Bazemore,FG_MISS,None,2:25,2,Hawks,Raptors,51 - 66,1,26,3,Jumper
103,Fred VanVleet,DEFENSIVE_REBOUND,None,2:21,2,Raptors,Hawks,51 - 66,0,N/A,N/A,N/A
104,Dewayne Dedmon,FOUL_ON_FLOOR,None,2:10,2,Hawks,Raptors,51 - 66,1,N/A,N/A,N/A
105,Kyle Lowry,FT,None,2:10,2,Raptors,Hawks,52 - 66,0,N/A,1,N/A
106,Kyle Lowry,FT,None,2:10,2,Raptors,Hawks,53 - 66,0,N/A,1,N/A
107,Omari Spellman,FG_MISS,None,1:55,2,Hawks,Raptors,53 - 66,1,27,3,Jumper
108,Kyle Lowry,DEFENSIVE_REBOUND,None,1:52,2,Raptors,Hawks,53 - 66,0,N/A,N/A,N/A
109,Pascal Siakam,TURNOVER,Trae Young,1:39,2,Raptors,Hawks,53 - 66,0,N/A,N/A,N/A
110,Dewayne Dedmon,FG_MISS,None,1:29,2,Hawks,Raptors,53 - 66,1,26,3,Jumper
111,OG Anunoby,DEFENSIVE_REBOUND,None,1:26,2,Raptors,Hawks,53 - 66,0,N/A,N/A,N/A
112,Pascal Siakam,FG_ASSISTED,Fred VanVleet,1:23,2,Raptors,Hawks,55 - 66,0,0,2,Dunk
113,Trae Young,FG_MISS,None,1:08,2,Hawks,Raptors,55 - 66,1,23,2,Jumper
114,Danny Green,DEFENSIVE_REBOUND,None,1:05,2,Raptors,Hawks,55 - 66,0,N/A,N/A,N/A
115,Pascal Siakam,FG_MISS,None,55.6,2,Raptors,Hawks,55 - 66,0,25,3,Jumper
116,Kent Bazemore,DEFENSIVE_REBOUND,None,53.6,2,Hawks,Raptors,55 - 66,1,N/A,N/A,N/A
117,Dewayne Dedmon,FG_MISS,None,36.4,2,Hawks,Raptors,55 - 66,1,0,2,Layup
118,Pascal Siakam,DEFENSIVE_REBOUND,None,33.6,2,Raptors,Hawks,55 - 66,0,N/A,N/A,N/A
119,Pascal Siakam,FG_UNASSISTED,None,30.7,2,Raptors,Hawks,57 - 66,0, ,2,Jumper
120,Dewayne Dedmon,TURNOVER,None,29.2,2,Hawks,Raptors,57 - 66,1,N/A,N/A,N/A
121,Kent Bazemore,FOUL_ON_FLOOR,None,29.2,2,Hawks,Raptors,57 - 66,1,N/A,N/A,N/A
122,Kent Bazemore,FOUL_TECHNICAL,None,29.2,2,Hawks,Raptors,57 - 66,1,N/A,N/A,N/A
123,Danny Green,FT,None,29.2,2,Raptors,Hawks,58 - 66,0,N/A,1,N/A
124,Patrick McCaw,SUBSTITUTION,VanVleet Fred,29.2,2,Raptors,Hawks,58 - 66,0,N/A,N/A,N/A
125,Norman Powell,SUBSTITUTION,Siakam Pascal,29.2,2,Raptors,Hawks,58 - 66,0,N/A,N/A,N/A
126,Danny Green,FT,None,29.2,2,Raptors,Hawks,59 - 66,0,N/A,1,N/A
127,Danny Green,FT,None,29.2,2,Raptors,Hawks,60 - 66,0,N/A,1,N/A
128,Taurean Prince,FG_ASSISTED,Kent Bazemore,12.7,2,Hawks,Raptors,60 - 68,1,8,2,Jumper
129,Kyle Lowry,FG_MISS,None,1.1,2,Raptors,Hawks,60 - 68,0,26,3,Jumper
