,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Jae Crowder,SUBSTITUTION,Ingles Joe,6:50,1,Jazz,Thunder,21 - 15,0,N/A,N/A,N/A
41,Royce O'Neale,SUBSTITUTION,Favors Derrick,6:50,1,Jazz,Thunder,21 - 15,0,N/A,N/A,N/A
42,Ricky Rubio,FG_MISS,None,6:36,1,Jazz,Thunder,21 - 15,0,16,2,Jumper
43,Russell Westbrook,DEFENSIVE_REBOUND,None,6:33,1,Thunder,Jazz,21 - 15,1,N/A,N/A,N/A
44,Steven Adams,FG_MISS,None,6:26,1,Thunder,Jazz,21 - 15,1,0,2,Layup
45,Steven Adams,OFFENSIVE_REBOUND,None,6:24,1,Thunder,Jazz,21 - 15,1,N/A,N/A,N/A
46,Steven Adams,FG_UNASSISTED,None,6:24,1,Thunder,Jazz,21 - 17,1, ,2,Jumper
47,Ricky Rubio,TURNOVER,Steven Adams,6:11,1,Jazz,Thunder,21 - 17,0,N/A,N/A,N/A
48,Paul George,FG_UNASSISTED,None,6:07,1,Thunder,Jazz,21 - 19,1, ,2,Jumper
49,Jae Crowder,FG_MISS,None,5:51,1,Jazz,Thunder,21 - 19,0,23,3,Jumper
50,Russell Westbrook,DEFENSIVE_REBOUND,None,5:49,1,Thunder,Jazz,21 - 19,1,N/A,N/A,N/A
51,Steven Adams,FG_ASSISTED,Russell Westbrook,5:41,1,Thunder,Jazz,21 - 21,1,6,2,Jumper
52,Donovan Mitchell,FG_ASSISTED,Royce O'Neale,5:13,1,Jazz,Thunder,24 - 21,0,25,3,Jumper
53,Paul George,FG_MISS,None,4:56,1,Thunder,Jazz,24 - 21,1,2,2,Jumper
54,Royce O'Neale,DEFENSIVE_REBOUND,None,4:54,1,Jazz,Thunder,24 - 21,0,N/A,N/A,N/A
55,Dennis Schroder,SUBSTITUTION,George Paul,4:42,1,Thunder,Jazz,24 - 21,1,N/A,N/A,N/A
56,Kyle Korver,SUBSTITUTION,Rubio Ricky,4:42,1,Jazz,Thunder,24 - 21,0,N/A,N/A,N/A
57,Markieff Morris,FOUL_ON_FLOOR,None,4:42,1,Thunder,Jazz,24 - 21,1,N/A,N/A,N/A
58,Jae Crowder,FT,None,4:42,1,Jazz,Thunder,25 - 21,0,N/A,1,N/A
59,Kyle Korver,FG_MISS,None,4:38,1,Jazz,Thunder,25 - 21,0,20,2,Jumper
60,Steven Adams,DEFENSIVE_REBOUND,None,4:36,1,Thunder,Jazz,25 - 21,1,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,4:32,1,Thunder,Jazz,25 - 24,1,25,3,Jumper
62,Rudy Gobert,TURNOVER,None,4:18,1,Jazz,Thunder,25 - 24,0,N/A,N/A,N/A
63,Russell Westbrook,FG_MISS,Royce O'Neale,4:01,1,Jazz,Thunder,25 - 24,1,26,3,Jumper
64,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:58,1,Jazz,Thunder,25 - 24,0,N/A,N/A,N/A
65,Russell Westbrook,FOUL_FLAGRANT_1,None,3:52,1,Thunder,Jazz,25 - 24,1,N/A,N/A,N/A
66,Rudy Gobert,FT,None,3:52,1,Jazz,Thunder,26 - 24,0,N/A,1,N/A
67,Rudy Gobert,FT,None,3:52,1,Jazz,Thunder,27 - 24,0,N/A,1,N/A
68,Jae Crowder,FG_MISS,None,3:44,1,Jazz,Thunder,27 - 24,0,24,3,Jumper
69,Royce O'Neale,OFFENSIVE_REBOUND,None,3:40,1,Jazz,Thunder,27 - 24,0,N/A,N/A,N/A
70,Jae Crowder,FG_MISS,None,3:39,1,Jazz,Thunder,27 - 24,0,25,3,Jumper
71,Russell Westbrook,DEFENSIVE_REBOUND,None,3:37,1,Thunder,Jazz,27 - 24,1,N/A,N/A,N/A
72,Russell Westbrook,FG_UNASSISTED,None,3:29,1,Thunder,Jazz,27 - 26,1,13,2,Jumper
73,Rudy Gobert,FG_MISS,None,3:03,1,Jazz,Thunder,27 - 26,0,0,2,Layup
74,Dennis Schroder,DEFENSIVE_REBOUND,None,3:01,1,Thunder,Jazz,27 - 26,1,N/A,N/A,N/A
75,Rudy Gobert,FOUL_ON_FLOOR,None,2:54,1,Jazz,Thunder,27 - 26,0,N/A,N/A,N/A
76,Team,Unknown,None,2:54,1,Jazz,Thunder,27 - 26,0,N/A,N/A,N/A
77,Paul George,SUBSTITUTION,Westbrook Russell,2:54,1,Thunder,Jazz,27 - 26,1,N/A,N/A,N/A
78,Joe Ingles,SUBSTITUTION,O'Neale Royce,2:54,1,Jazz,Thunder,27 - 26,0,N/A,N/A,N/A
79,Raul Neto,SUBSTITUTION,Gobert Rudy,2:54,1,Jazz,Thunder,27 - 26,0,N/A,N/A,N/A
80,Derrick Favors,SUBSTITUTION,Mitchell Donovan,2:54,1,Jazz,Thunder,27 - 26,0,N/A,N/A,N/A
81,Steven Adams,FT_MISS,None,2:54,1,Thunder,Jazz,27 - 26,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,2:54,1,Thunder,Jazz,27 - 26,1,N/A,N/A,N/A
83,Steven Adams,FT_MISS,None,2:54,1,Thunder,Jazz,27 - 26,1,N/A,1,N/A
84,Team,DEFENSIVE_REBOUND,None,2:54,1,Jazz,Thunder,27 - 26,0,N/A,N/A,N/A
85,Derrick Favors,FG_ASSISTED,Joe Ingles,2:36,1,Jazz,Thunder,29 - 26,0,0,2,Dunk
86,Paul George,FG_ASSISTED,Markieff Morris,2:18,1,Thunder,Jazz,29 - 29,1,26,2,Jumper
87,Kyle Korver,FG_MISS,None,2:04,1,Jazz,Thunder,29 - 29,0,25,3,Jumper
88,Paul George,DEFENSIVE_REBOUND,None,2:02,1,Thunder,Jazz,29 - 29,1,N/A,N/A,N/A
89,Dennis Schroder,FG_MISS,None,1:53,1,Thunder,Jazz,29 - 29,1,0,2,Layup
90,Jae Crowder,DEFENSIVE_REBOUND,None,1:52,1,Jazz,Thunder,29 - 29,0,N/A,N/A,N/A
91,Kyle Korver,FG_ASSISTED,Jae Crowder,1:46,1,Jazz,Thunder,32 - 29,0,25,3,Jumper
92,Terrance Ferguson,FG_ASSISTED,Paul George,1:25,1,Thunder,Jazz,32 - 32,1,22,3,Jumper
93,Jae Crowder,FG_ASSISTED,Raul Neto,1:05,1,Jazz,Thunder,34 - 32,0,0,2,Layup
94,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,1:00,1,Thunder,Jazz,34 - 35,1,24,3,Jumper
95,Kyle Korver,TURNOVER,Steven Adams,50.8,1,Jazz,Thunder,34 - 35,0,N/A,N/A,N/A
96,Raul Neto,FOUL_ON_FLOOR,None,47.6,1,Jazz,Thunder,34 - 35,0,N/A,N/A,N/A
97,Abdel Nader,SUBSTITUTION,Adams Steven,47.6,1,Thunder,Jazz,34 - 35,1,N/A,N/A,N/A
98,Nerlens Noel,SUBSTITUTION,Ferguson Terrance,47.6,1,Thunder,Jazz,34 - 35,1,N/A,N/A,N/A
99,Dennis Schroder,FG_MISS,None,32.9,1,Thunder,Jazz,34 - 35,1,0,2,Layup
100,Raul Neto,DEFENSIVE_REBOUND,None,30.5,1,Jazz,Thunder,34 - 35,0,N/A,N/A,N/A
101,Joe Ingles,FG_MISS,None,6.2,1,Jazz,Thunder,34 - 35,0,26,3,Jumper
102,Paul George,DEFENSIVE_REBOUND,None,3.4,1,Thunder,Jazz,34 - 35,1,N/A,N/A,N/A
103,Paul George,FG_MISS,None,0.1,1,Thunder,Jazz,34 - 35,1, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.1,1,Thunder,Jazz,34 - 35,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Thunder,Jazz,34 - 35,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Jazz,57 - 66,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Thunder,57 - 66,0,N/A,N/A,N/A
2,Russell Westbrook,FG_UNASSISTED,None,11:46,3,Thunder,Jazz,57 - 68,1,18,2,Jumper
3,Ricky Rubio,FOUL_ON_FLOOR,None,11:46,3,Jazz,Thunder,57 - 68,0,N/A,N/A,N/A
4,Russell Westbrook,FT_MISS,None,11:46,3,Thunder,Jazz,57 - 68,1,N/A,1,N/A
5,Derrick Favors,DEFENSIVE_REBOUND,None,11:43,3,Jazz,Thunder,57 - 68,0,N/A,N/A,N/A
6,Donovan Mitchell,FG_UNASSISTED,None,11:35,3,Jazz,Thunder,59 - 68,0, ,2,Jumper
7,Paul George,FG_UNASSISTED,None,11:13,3,Thunder,Jazz,59 - 70,1, ,2,Jumper
8,Joe Ingles,FG_ASSISTED,Donovan Mitchell,10:49,3,Jazz,Thunder,62 - 70,0,23,3,Jumper
9,Terrance Ferguson,FG_MISS,None,10:36,3,Thunder,Jazz,62 - 70,1,25,3,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:34,3,Jazz,Thunder,62 - 70,0,N/A,N/A,N/A
11,Derrick Favors,FG_ASSISTED,Rudy Gobert,10:18,3,Jazz,Thunder,64 - 70,0,0,2,Dunk
12,Russell Westbrook,FG_UNASSISTED,None,10:00,3,Thunder,Jazz,64 - 72,1,0,2,Layup
13,Russell Westbrook,FOUL_ON_FLOOR,None,9:52,3,Thunder,Jazz,64 - 72,1,N/A,N/A,N/A
14,Russell Westbrook,FOUL_ON_FLOOR,None,9:49,3,Thunder,Jazz,64 - 72,1,N/A,N/A,N/A
15,Donovan Mitchell,FG_MISS,None,9:35,3,Jazz,Thunder,64 - 72,0,24,3,Jumper
16,Jerami Grant,DEFENSIVE_REBOUND,None,9:33,3,Thunder,Jazz,64 - 72,1,N/A,N/A,N/A
17,Russell Westbrook,FG_UNASSISTED,None,9:29,3,Thunder,Jazz,64 - 74,1,17,2,Jumper
18,Terrance Ferguson,FOUL_ON_FLOOR,None,9:20,3,Thunder,Jazz,64 - 74,1,N/A,N/A,N/A
19,Terrance Ferguson,FOUL_TECHNICAL,None,9:20,3,Thunder,Jazz,64 - 74,1,N/A,N/A,N/A
20,Ricky Rubio,FT,None,9:20,3,Jazz,Thunder,65 - 74,0,N/A,1,N/A
21,Derrick Favors,FG_ASSISTED,Ricky Rubio,9:10,3,Jazz,Thunder,67 - 74,0,5,2,Jumper
22,Paul George,FG_UNASSISTED,None,8:52,3,Thunder,Jazz,67 - 76,1,0,2,Layup
23,shot clock,TURNOVER,None,8:27,3,Jazz,Thunder,67 - 76,0,N/A,N/A,N/A
24,Terrance Ferguson,FG_MISS,None,8:18,3,Thunder,Jazz,67 - 76,1,26,3,Jumper
25,Joe Ingles,DEFENSIVE_REBOUND,None,8:15,3,Jazz,Thunder,67 - 76,0,N/A,N/A,N/A
26,Jerami Grant,FOUL_ON_FLOOR,None,8:10,3,Thunder,Jazz,67 - 76,1,N/A,N/A,N/A
27,Rudy Gobert,FT_MISS,None,8:10,3,Jazz,Thunder,67 - 76,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:10,3,Jazz,Thunder,67 - 76,0,N/A,N/A,N/A
29,Rudy Gobert,FT,None,8:10,3,Jazz,Thunder,68 - 76,0,N/A,1,N/A
30,Derrick Favors,FOUL_ON_FLOOR,None,8:01,3,Jazz,Thunder,68 - 76,0,N/A,N/A,N/A
31,Russell Westbrook,FG_MISS,None,7:54,3,Thunder,Jazz,68 - 76,1,0,2,Layup
32,Rudy Gobert,DEFENSIVE_REBOUND,None,7:53,3,Jazz,Thunder,68 - 76,0,N/A,N/A,N/A
33,Donovan Mitchell,FG_MISS,None,7:38,3,Jazz,Thunder,68 - 76,0,2,2,Jumper
34,Rudy Gobert,OFFENSIVE_REBOUND,None,7:35,3,Jazz,Thunder,68 - 76,0,N/A,N/A,N/A
35,Rudy Gobert,FG_UNASSISTED,None,7:35,3,Jazz,Thunder,70 - 76,0, ,2,Jumper
36,Team,Unknown,None,7:35,3,Jazz,Thunder,70 - 76,0,N/A,N/A,N/A
37,Jerami Grant,FG_MISS,None,7:20,3,Thunder,Jazz,70 - 76,1,0,2,Layup
38,Derrick Favors,DEFENSIVE_REBOUND,None,7:17,3,Jazz,Thunder,70 - 76,0,N/A,N/A,N/A
39,Ricky Rubio,TURNOVER,None,7:14,3,Jazz,Thunder,70 - 76,0,N/A,N/A,N/A
40,Team,Unknown,None,7:14,3,Thunder,Jazz,70 - 76,1,N/A,N/A,N/A
41,Steven Adams,FG_MISS,None,7:03,3,Thunder,Jazz,70 - 76,1,9,2,Jumper
42,Derrick Favors,DEFENSIVE_REBOUND,None,7:01,3,Jazz,Thunder,70 - 76,0,N/A,N/A,N/A
43,Donovan Mitchell,FG_ASSISTED,Derrick Favors,6:51,3,Jazz,Thunder,73 - 76,0,28,3,Jumper
44,Terrance Ferguson,FG_ASSISTED,Steven Adams,6:30,3,Thunder,Jazz,73 - 78,1,0,2,Layup
45,Joe Ingles,FG_MISS,None,6:17,3,Jazz,Thunder,73 - 78,0,26,3,Jumper
46,Jerami Grant,DEFENSIVE_REBOUND,None,6:15,3,Thunder,Jazz,73 - 78,1,N/A,N/A,N/A
47,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:05,3,Thunder,Jazz,73 - 78,1,N/A,N/A,N/A
48,Jae Crowder,SUBSTITUTION,Ingles Joe,6:05,3,Jazz,Thunder,73 - 78,0,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Favors Derrick,6:05,3,Jazz,Thunder,73 - 78,0,N/A,N/A,N/A
50,Steven Adams,FG_MISS,None,5:56,3,Thunder,Jazz,73 - 78,1,9,2,Jumper
51,Rudy Gobert,DEFENSIVE_REBOUND,None,5:55,3,Jazz,Thunder,73 - 78,0,N/A,N/A,N/A
52,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,5:50,3,Jazz,Thunder,76 - 78,0,26,3,Jumper
53,Russell Westbrook,FG_MISS,None,5:38,3,Thunder,Jazz,76 - 78,1,18,2,Jumper
54,Ricky Rubio,DEFENSIVE_REBOUND,None,5:36,3,Jazz,Thunder,76 - 78,0,N/A,N/A,N/A
55,Jae Crowder,FG_ASSISTED,Royce O'Neale,5:27,3,Jazz,Thunder,79 - 78,0,26,3,Jumper
56,Paul George,FG_MISS,None,5:13,3,Thunder,Jazz,79 - 78,1,28,3,Jumper
57,Royce O'Neale,DEFENSIVE_REBOUND,None,5:11,3,Jazz,Thunder,79 - 78,0,N/A,N/A,N/A
58,Donovan Mitchell,FG_MISS,None,5:03,3,Jazz,Thunder,79 - 78,0,26,3,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:02,3,Jazz,Thunder,79 - 78,0,N/A,N/A,N/A
60,Jerami Grant,FOUL_ON_FLOOR,None,5:02,3,Thunder,Jazz,79 - 78,1,N/A,N/A,N/A
61,Rudy Gobert,FT_MISS,None,5:02,3,Jazz,Thunder,79 - 78,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:02,3,Jazz,Thunder,79 - 78,0,N/A,N/A,N/A
63,Deonte Burton,SUBSTITUTION,George Paul,5:02,3,Thunder,Jazz,79 - 78,1,N/A,N/A,N/A
64,Rudy Gobert,FT,None,5:02,3,Jazz,Thunder,80 - 78,0,N/A,1,N/A
65,Russell Westbrook,FG_UNASSISTED,None,4:57,3,Thunder,Jazz,80 - 80,1,13,2,Jumper
66,Royce O'Neale,FOUL_ON_FLOOR,None,4:57,3,Jazz,Thunder,80 - 80,0,N/A,N/A,N/A
67,Russell Westbrook,FT,None,4:57,3,Thunder,Jazz,80 - 81,1,N/A,1,N/A
68,Donovan Mitchell,FG_MISS,None,4:43,3,Jazz,Thunder,80 - 81,0,0,2,Dunk
69,Russell Westbrook,DEFENSIVE_REBOUND,None,4:41,3,Thunder,Jazz,80 - 81,1,N/A,N/A,N/A
70,Russell Westbrook,FG_MISS,None,4:38,3,Thunder,Jazz,80 - 81,1,28,3,Jumper
71,Steven Adams,OFFENSIVE_REBOUND,None,4:35,3,Thunder,Jazz,80 - 81,1,N/A,N/A,N/A
72,Steven Adams,FOUL_ON_FLOOR,None,4:32,3,Thunder,Jazz,80 - 81,1,N/A,N/A,N/A
73,Jae Crowder,FT,None,4:32,3,Jazz,Thunder,81 - 81,0,N/A,1,N/A
74,Kyle Korver,SUBSTITUTION,O'Neale Royce,4:32,3,Jazz,Thunder,81 - 81,0,N/A,N/A,N/A
75,Jae Crowder,FT,None,4:32,3,Jazz,Thunder,82 - 81,0,N/A,1,N/A
76,Steven Adams,TURNOVER,None,4:32,3,Thunder,Jazz,82 - 81,1,N/A,N/A,N/A
77,Russell Westbrook,FG_UNASSISTED,None,4:21,3,Thunder,Jazz,82 - 83,1,0,2,Layup
78,Jae Crowder,FG_MISS,None,3:57,3,Jazz,Thunder,82 - 83,0,25,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,3:56,3,Thunder,Jazz,82 - 83,1,N/A,N/A,N/A
80,Rudy Gobert,FOUL_ON_FLOOR,None,3:56,3,Jazz,Thunder,82 - 83,0,N/A,N/A,N/A
81,Markieff Morris,SUBSTITUTION,Grant Jerami,3:56,3,Thunder,Jazz,82 - 83,1,N/A,N/A,N/A
82,Joe Ingles,SUBSTITUTION,Rubio Ricky,3:56,3,Jazz,Thunder,82 - 83,0,N/A,N/A,N/A
83,Deonte Burton,FG_MISS,None,3:41,3,Thunder,Jazz,82 - 83,1,14,2,Jumper
84,Jae Crowder,DEFENSIVE_REBOUND,None,3:37,3,Jazz,Thunder,82 - 83,0,N/A,N/A,N/A
85,Rudy Gobert,FG_ASSISTED,Jae Crowder,3:29,3,Jazz,Thunder,84 - 83,0,0,2,Layup
86,Deonte Burton,FG_MISS,None,3:16,3,Thunder,Jazz,84 - 83,1,23,3,Jumper
87,Jae Crowder,DEFENSIVE_REBOUND,None,3:14,3,Jazz,Thunder,84 - 83,0,N/A,N/A,N/A
88,Jae Crowder,FG_MISS,None,3:10,3,Jazz,Thunder,84 - 83,0, ,2,Jumper
89,Deonte Burton,DEFENSIVE_REBOUND,None,3:06,3,Thunder,Jazz,84 - 83,1,N/A,N/A,N/A
90,Dennis Schroder,FG_MISS,None,3:00,3,Thunder,Jazz,84 - 83,1,26,3,Jumper
91,Kyle Korver,DEFENSIVE_REBOUND,None,2:56,3,Jazz,Thunder,84 - 83,0,N/A,N/A,N/A
92,Donovan Mitchell,FG_MISS,None,2:49,3,Jazz,Thunder,84 - 83,0,0,2,Layup
93,Dennis Schroder,DEFENSIVE_REBOUND,None,2:45,3,Thunder,Jazz,84 - 83,1,N/A,N/A,N/A
94,Russell Westbrook,FG_ASSISTED,Dennis Schroder,2:43,3,Thunder,Jazz,84 - 86,1,25,3,Jumper
95,Team,Unknown,None,2:39,3,Jazz,Thunder,84 - 86,0,N/A,N/A,N/A
96,Nerlens Noel,SUBSTITUTION,Adams Steven,2:39,3,Thunder,Jazz,84 - 86,1,N/A,N/A,N/A
97,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:39,3,Jazz,Thunder,84 - 86,0,N/A,N/A,N/A
98,Raul Neto,SUBSTITUTION,Mitchell Donovan,2:39,3,Jazz,Thunder,84 - 86,0,N/A,N/A,N/A
99,Kyle Korver,FG_ASSISTED,Derrick Favors,2:27,3,Jazz,Thunder,87 - 86,0,26,3,Jumper
100,Russell Westbrook,FG_MISS,Derrick Favors,2:15,3,Jazz,Thunder,87 - 86,1,0,2,Layup
101,Joe Ingles,DEFENSIVE_REBOUND,None,2:13,3,Jazz,Thunder,87 - 86,0,N/A,N/A,N/A
102,Derrick Favors,FG_ASSISTED,Joe Ingles,2:10,3,Jazz,Thunder,89 - 86,0,0,2,Dunk
103,Dennis Schroder,FG_MISS,None,1:53,3,Thunder,Jazz,89 - 86,1,0,2,Layup
104,Russell Westbrook,OFFENSIVE_REBOUND,None,1:50,3,Thunder,Jazz,89 - 86,1,N/A,N/A,N/A
105,Russell Westbrook,FG_UNASSISTED,None,1:49,3,Thunder,Jazz,89 - 89,1,25,3,Jumper
106,Joe Ingles,TURNOVER,Markieff Morris,1:35,3,Jazz,Thunder,89 - 89,0,N/A,N/A,N/A
107,Dennis Schroder,FG_UNASSISTED,None,1:29,3,Thunder,Jazz,89 - 91,1,0,2,Layup
108,Jae Crowder,TURNOVER,Nerlens Noel,1:08,3,Jazz,Thunder,89 - 91,0,N/A,N/A,N/A
109,Deonte Burton,FG_MISS,None,1:01,3,Thunder,Jazz,89 - 91,1,0,2,Layup
110,Kyle Korver,DEFENSIVE_REBOUND,None,59.4,3,Jazz,Thunder,89 - 91,0,N/A,N/A,N/A
111,Kyle Korver,TURNOVER,Deonte Burton,52.6,3,Jazz,Thunder,89 - 91,0,N/A,N/A,N/A
112,Deonte Burton,FG_MISS,None,47.5,3,Thunder,Jazz,89 - 91,1,0,2,Layup
113,Team,DEFENSIVE_REBOUND,None,45.9,3,Jazz,Thunder,89 - 91,0,N/A,N/A,N/A
114,Paul George,SUBSTITUTION,Westbrook Russell,45.9,3,Thunder,Jazz,89 - 91,1,N/A,N/A,N/A
115,Jae Crowder,FG_ASSISTED,Raul Neto,36.2,3,Jazz,Thunder,92 - 91,0,23,3,Jumper
116,Nerlens Noel,FG_MISS,None,16.5,3,Thunder,Jazz,92 - 91,1,0,2,Layup
117,Jae Crowder,DEFENSIVE_REBOUND,None,16.0,3,Jazz,Thunder,92 - 91,0,N/A,N/A,N/A
118,Nerlens Noel,FOUL_ON_FLOOR,None,16.0,3,Thunder,Jazz,92 - 91,1,N/A,N/A,N/A
119,Jae Crowder,FT_MISS,None,16.0,3,Jazz,Thunder,92 - 91,0,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,16.0,3,Jazz,Thunder,92 - 91,0,N/A,N/A,N/A
121,Royce O'Neale,SUBSTITUTION,Korver Kyle,16.0,3,Jazz,Thunder,92 - 91,0,N/A,N/A,N/A
122,Jae Crowder,FT,None,16.0,3,Jazz,Thunder,93 - 91,0,N/A,1,N/A
123,Jae Crowder,FOUL_ON_FLOOR,None,5.4,3,Jazz,Thunder,93 - 91,0,N/A,N/A,N/A
124,Paul George,FT,None,5.4,3,Thunder,Jazz,93 - 92,1,N/A,1,N/A
125,Kyle Korver,SUBSTITUTION,Neto Raul,5.4,3,Jazz,Thunder,93 - 92,0,N/A,N/A,N/A
126,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,5.4,3,Jazz,Thunder,93 - 92,0,N/A,N/A,N/A
127,Paul George,FT,None,5.4,3,Thunder,Jazz,93 - 93,1,N/A,1,N/A
128,Donovan Mitchell,FG_UNASSISTED,None,0.0,3,Jazz,Thunder,95 - 93,0,11,2,Jumper
129,End of,Unknown,None,0.0,3,Thunder,Jazz,95 - 93,1,N/A,N/A,N/A
0,Royce O'Neale,SUBSTITUTION,Korver Kyle,12:00,4,Jazz,Thunder,95 - 93,0,N/A,N/A,N/A
